timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-02 18:00:00,3.6,7.1,256,1023.1,16.1,1863,49,0,0.0,0,0,0,1663,0,ICON 2.2 (Germany+),44
2025-10-02 19:00:00,3.2,5.0,272,1023.4,15.5,1847,56,40,0.0,0,40,0,1647,0,ICON 2.2 (Germany+),44
2025-10-02 20:00:00,3.7,5.2,309,1023.3,15.0,1826,60,58,0.0,0,58,0,1626,0,ICON 2.2 (Germany+),44
2025-10-02 21:00:00,8.9,13.4,106,1023.4,15.7,1800,57,92,0.0,0,90,18,1600,0,ICON 2.2 (Germany+),44
2025-10-02 22:00:00,7.9,15.3,99,1023.3,15.5,1783,58,83,0.0,0,61,45,1583,0,ICON 2.2 (Germany+),44
2025-10-02 23:00:00,5.9,13.3,90,1023.0,15.4,1805,60,98,0.0,0,97,18,1605,0,ICON 2.2 (Germany+),44
2025-10-03 00:00:00,7.6,16.0,87,1023.8,15.0,1818,59,78,0.0,0,66,74,1618,0,ICON 2.2 (Germany+),44
2025-10-03 01:00:00,7.4,13.7,76,1023.7,15.0,1742,58,100,0.0,0,68,100,1542,0,ICON 2.2 (Germany+),44
2025-10-03 02:00:00,6.5,12.8,19,1023.3,14.0,1736,67,97,0.0,0,79,94,1536,0,ICON 2.2 (Germany+),44
2025-10-03 03:00:00,7.6,13.2,13,1023.2,13.2,1815,69,91,0.0,0,83,48,1615,0,ICON 2.2 (Germany+),44
2025-10-03 04:00:00,6.6,12.8,33,1023.0,12.8,1724,68,83,0.0,0,70,58,1524,0,ICON 2.2 (Germany+),44
2025-10-03 05:00:00,6.2,11.6,29,1023.3,12.5,1669,70,98,0.0,0,56,95,1469,0,ICON 2.2 (Germany+),44
2025-10-03 06:00:00,6.0,11.3,42,1023.2,12.5,1739,72,47,0.0,0,4,45,1539,0,ICON 2.2 (Germany+),44
2025-10-03 07:00:00,5.6,10.4,33,1023.4,13.1,1710,72,60,0.0,0,0,60,1510,0,ICON 2.2 (Germany+),44
2025-10-03 08:00:00,5.5,10.2,55,1023.1,14.1,1865,62,60,0.0,0,0,60,1665,0,ICON 2.2 (Germany+),44
2025-10-03 09:00:00,5.5,10.1,38,1022.8,14.6,1978,60,36,0.0,0,0,36,1778,0,ICON 2.2 (Germany+),44
2025-10-03 10:00:00,3.5,9.3,24,1022.6,15.1,2029,58,0,0.0,0,0,0,1829,0,ICON 2.2 (Germany+),44
2025-10-03 11:00:00,0.5,6.7,35,1022.0,15.8,2108,55,0,0.0,0,0,0,1908,0,ICON 2.2 (Germany+),44
2025-10-03 12:00:00,2.6,5.7,163,1021.7,16.3,2259,55,37,0.0,0,0,37,2059,0,ICON 2.2 (Germany+),44
2025-10-03 13:00:00,3.8,7.5,177,1021.0,16.5,2352,56,50,0.0,0,0,50,2152,0,ICON 2.2 (Germany+),44
2025-10-03 14:00:00,4.2,8.3,159,1020.3,16.6,2418,57,0,0.0,0,0,0,2218,0,ICON 2.2 (Germany+),44
2025-10-03 15:00:00,4.5,8.6,149,1019.9,16.6,2500,56,0,0.0,0,0,0,2300,0,ICON 2.2 (Germany+),44
2025-10-03 16:00:00,4.2,8.4,161,1019.8,16.4,2515,57,0,0.0,0,0,0,2315,0,ICON 2.2 (Germany+),44
2025-10-03 17:00:00,3.1,7.2,167,1020.2,15.9,2505,64,0,0.0,0,0,0,2305,0,ICON 2.2 (Germany+),44
2025-10-03 18:00:00,2.7,5.2,165,1020.5,15.7,2550,65,0,0.0,0,0,0,2350,0,ICON 2.2 (Germany+),44
2025-10-03 19:00:00,2.6,5.1,185,1020.4,15.6,2573,64,100,0.0,100,0,0,2373,0,ICON 2.2 (Germany+),44
2025-10-03 20:00:00,2.5,5.0,175,1020.3,15.6,2617,63,0,0.0,0,0,0,2417,0,ICON 2.2 (Germany+),44
2025-10-03 21:00:00,2.9,5.1,240,1020.2,15.4,2688,69,8,0.0,3,0,6,2488,0,ICON 2.2 (Germany+),44
2025-10-03 22:00:00,4.4,7.4,259,1020.2,14.6,2720,82,0,0.0,0,0,0,2520,0,ICON 2.2 (Germany+),44
2025-10-03 23:00:00,3.9,8.0,294,1020.3,13.8,2714,80,0,0.0,0,0,0,2514,0,ICON 2.2 (Germany+),44
2025-10-04 00:00:00,4.6,8.9,251,1019.6,13.9,2744,80,0,0.0,0,0,0,2544,0,ICON 2.2 (Germany+),44
2025-10-04 01:00:00,4.5,8.6,274,1019.3,13.0,2767,81,0,0.0,0,0,0,2567,0,ICON 2.2 (Germany+),44
2025-10-04 02:00:00,2.6,7.7,335,1018.7,12.1,2800,82,1,0.0,1,0,0,2600,0,ICON 2.2 (Germany+),44
2025-10-04 03:00:00,2.6,5.4,323,1018.6,11.9,2809,83,22,0.0,22,0,0,2609,0,ICON 2.2 (Germany+),44
2025-10-04 04:00:00,2.4,5.0,343,1018.5,11.9,2824,82,53,0.0,53,0,0,2624,0,ICON 2.2 (Germany+),44
2025-10-04 05:00:00,3.3,5.6,352,1018.4,11.4,2876,91,47,0.0,14,45,0,2676,0,ICON 2.2 (Germany+),44
2025-10-04 06:00:00,3.3,6.1,349,1018.5,11.3,2978,91,56,0.0,10,57,0,2778,0,ICON 2.2 (Germany+),44
2025-10-04 07:00:00,2.9,6.3,355,1018.3,11.6,3067,88,63,0.0,0,63,0,2867,0,ICON 2.2 (Germany+),44
2025-10-04 08:00:00,2.7,5.8,345,1018.2,12.9,3164,80,63,0.0,24,63,0,2964,0,ICON 2.2 (Germany+),44
2025-10-04 09:00:00,1.5,5.2,344,1017.7,14.3,3256,68,60,0.0,1,60,0,3056,0,ICON 2.2 (Germany+),44
2025-10-04 10:00:00,0.5,3.2,230,1017.3,15.5,3376,60,86,0.0,0,86,0,3176,0,ICON 2.2 (Germany+),44
2025-10-04 11:00:00,1.9,4.3,192,1016.6,16.1,3479,55,69,0.0,7,68,0,3279,0,ICON 2.2 (Germany+),44
2025-10-04 12:00:00,3.3,6.6,185,1015.8,16.8,3567,47,60,0.0,0,60,0,3367,0,ICON 2.2 (Germany+),44
2025-10-04 13:00:00,4.2,8.2,172,1014.9,17.4,3643,50,70,0.0,0,70,0,3443,0,ICON 2.2 (Germany+),44
2025-10-04 14:00:00,2.4,8.0,150,1014.2,17.6,3732,52,53,0.0,0,53,0,3532,0,ICON 2.2 (Germany+),44
2025-10-04 15:00:00,3.1,6.1,108,1013.1,17.9,3721,51,37,0.0,0,34,3,3521,0,ICON 2.2 (Germany+),44
2025-10-04 16:00:00,2.6,6.6,95,1012.3,18.0,3842,49,84,0.0,0,0,84,3642,0,ICON 2.2 (Germany+),44
2025-10-04 17:00:00,2.8,5.3,63,1012.3,17.7,3870,54,100,0.0,0,31,100,3670,0,ICON 2.2 (Germany+),44
2025-10-04 18:00:00,3.8,6.6,67,1012.0,17.6,3776,58,100,0.0,0,83,100,3576,0,ICON 2.2 (Germany+),44
2025-10-04 19:00:00,4.4,7.6,50,1011.5,17.3,3764,66,100,0.0,0,100,100,3564,0,ICON 2.2 (Germany+),44
2025-10-04 20:00:00,4.3,8.2,46,1011.0,17.0,3637,71,100,0.0,0,100,100,3437,0,ICON 2.2 (Germany+),44
2025-10-04 21:00:00,7.6,13.0,44,1010.4,16.4,3461,72,100,0.0,0,100,98,3261,0,ICON 2.2 (Germany+),44
2025-10-04 22:00:00,7.1,13.1,36,1009.9,15.9,3482,70,100,0.0,0,100,98,3282,0,ICON 2.2 (Germany+),44
2025-10-04 23:00:00,7.2,12.6,38,1009.1,15.5,3424,73,100,0.0,0,100,67,3224,0,ICON 2.2 (Germany+),44
2025-10-05 00:00:00,8.2,15.0,33,1008.6,14.7,3212,74,100,0.0,0,100,100,3012,0,ICON 2.2 (Germany+),44
2025-10-05 01:00:00,10.1,16.1,53,1007.1,14.5,3155,79,100,0.4,0,100,40,2938,0,ICON 2.2 (Germany+),44
2025-10-05 02:00:00,7.6,14.4,22,1007.1,14.6,3149,83,100,0.4,0,100,94,2935,0,ICON 2.2 (Germany+),44
2025-10-05 03:00:00,7.8,15.1,27,1006.7,13.9,3058,88,100,4.0,1,100,91,2458,0,ICON 2.2 (Germany+),44
2025-10-05 04:00:00,8.8,18.9,37,1006.2,14.0,2879,92,100,2.6,54,100,68,2370,0,ICON 2.2 (Germany+),44
2025-10-05 05:00:00,11.2,18.8,38,1006.9,14.3,2743,92,100,3.5,87,100,95,2178,0,ICON 2.2 (Germany+),44
2025-10-05 06:00:00,18.6,33.6,30,1008.0,13.5,2564,81,100,6.0,100,100,37,1964,0,ICON 2.2 (Germany+),44
2025-10-05 07:00:00,23.2,40.8,55,1010.0,13.3,2076,81,100,3.8,0,100,41,1490,0,ICON 2.2 (Germany+),44
2025-10-05 08:00:00,20.2,45.1,66,1010.4,13.0,2315,76,100,1.3,0,100,0,1896,0,ICON 2.2 (Germany+),44
2025-10-05 09:00:00,16.9,34.6,58,1011.9,13.8,2057,77,82,0.0,0,70,19,1857,0,ICON 2.2 (Germany+),44
2025-10-05 10:00:00,16.7,31.0,62,1013.5,14.3,2140,72,49,0.0,0,0,49,1940,0,ICON 2.2 (Germany+),44
2025-10-05 11:00:00,15.7,29.6,65,1013.8,14.6,2096,67,17,0.0,0,0,17,1896,0,ICON 2.2 (Germany+),44
2025-10-05 12:00:00,12.4,27.4,74,1014.0,15.3,2075,63,2,0.0,0,0,2,1875,0,ICON 2.2 (Germany+),44
2025-10-05 13:00:00,8.8,21.1,73,1014.5,15.5,2114,65,6,0.0,0,0,6,1914,0,ICON 2.2 (Germany+),44
2025-10-05 14:00:00,6.5,15.0,78,1014.7,15.6,2155,65,31,0.0,0,0,31,1955,0,ICON 2.2 (Germany+),44
2025-10-05 15:00:00,5.4,12.1,89,1014.7,15.5,2230,64,15,0.0,0,0,15,2030,0,ICON 2.2 (Germany+),44
2025-10-05 16:00:00,2.3,9.2,138,1015.1,15.3,2233,65,41,0.0,0,0,41,2033,0,ICON 2.2 (Germany+),44
2025-10-05 17:00:00,3.3,5.6,216,1016.0,15.1,2214,67,20,0.0,0,0,20,2014,0,ICON 2.2 (Germany+),44
2025-10-05 18:00:00,5.1,8.8,212,1016.4,15.1,2223,67,67,0.0,0,0,67,2023,0,ICON 2.2 (Germany+),44
2025-10-05 19:00:00,4.8,9.5,256,1016.8,15.1,2197,73,72,0.0,0,0,72,1997,0,ICON 2.2 (Germany+),44
2025-10-05 20:00:00,4.7,8.2,238,1016.7,15.2,2194,69,50,0.0,0,0,50,1994,0,ICON 2.2 (Germany+),44
2025-10-05 21:00:00,5.0,8.6,242,1016.9,15.2,2182,69,6,0.0,0,0,6,1982,0,ICON 2.2 (Germany+),44
2025-10-05 22:00:00,4.9,8.8,263,1017.5,14.6,2156,75,10,0.0,0,0,10,1956,0,ICON 2.2 (Germany+),44
2025-10-05 23:00:00,4.0,8.0,275,1018.1,13.7,2148,80,2,0.0,0,0,2,1948,0,ICON 2.2 (Germany+),44
2025-10-06 00:00:00,4.6,7.8,261,1018.4,12.6,2177,88,0,0.0,0,0,0,1977,0,ICON 2.2 (Germany+),44
2025-10-06 01:00:00,4.1,7.1,308,1018.8,11.6,2148,90,79,0.0,0,79,0,1948,0,ICON 2.2 (Germany+),44
2025-10-06 02:00:00,3.7,6.9,343,1018.8,10.9,2156,93,78,0.0,0,78,0,1956,0,ICON 2.2 (Germany+),44
2025-10-06 03:00:00,3.6,6.3,351,1018.8,10.4,2167,96,46,0.0,0,34,18,1967,0,ICON 2.2 (Germany+),44
2025-10-06 04:00:00,3.6,6.3,351,1018.8,10.0,2154,99,99,0.0,0,97,67,1954,0,ICON 2.2 (Germany+),44
2025-10-06 05:00:00,3.7,6.5,346,1018.9,9.2,2161,100,98,0.0,0,77,84,1961,0,ICON 2.2 (Germany+),44
2025-10-06 06:00:00,4.5,7.7,341,1019.4,9.3,2174,98,72,0.0,0,21,59,1974,0,ICON 2.2 (Germany+),44
2025-10-06 07:00:00,4.5,8.1,337,1020.2,10.1,2138,95,5,0.0,0,0,5,1938,0,ICON 2.2 (Germany+),44
2025-10-06 08:00:00,4.2,8.4,342,1020.8,11.3,2170,87,0,0.0,0,0,0,1970,0,ICON 2.2 (Germany+),44
2025-10-06 09:00:00,2.5,7.3,338,1020.9,12.9,2188,82,0,0.0,0,0,0,1988,0,ICON 2.2 (Germany+),44
2025-10-06 10:00:00,0.9,5.1,324,1021.0,14.5,2189,76,0,0.0,0,0,0,1989,0,ICON 2.2 (Germany+),44
2025-10-06 11:00:00,1.4,3.5,212,1020.8,15.7,2195,72,0,0.0,0,0,0,1995,0,ICON 2.2 (Germany+),44
2025-10-06 12:00:00,1.9,4.2,191,1020.7,16.3,2199,60,0,0.0,0,0,0,1999,0,ICON 2.2 (Germany+),44
2025-10-06 13:00:00,3.0,5.9,176,1020.5,16.7,2248,68,0,0.0,0,0,0,2048,0,ICON 2.2 (Germany+),44
2025-10-06 14:00:00,3.1,5.7,179,1020.3,16.9,2274,65,0,0.0,0,0,0,2074,0,ICON 2.2 (Germany+),44
2025-10-06 15:00:00,2.3,5.4,167,1020.3,17.1,2289,54,0,0.0,0,0,0,2089,0,ICON 2.2 (Germany+),44
2025-10-06 16:00:00,2.2,4.3,138,1020.3,16.7,2312,55,0,0.0,0,0,0,2112,0,ICON 2.2 (Germany+),44
2025-10-06 17:00:00,2.2,3.8,127,1020.6,16.2,2316,55,0,0.0,0,0,0,2116,0,ICON 2.2 (Germany+),44
2025-10-06 18:00:00,1.7,3.5,128,1021.0,16.1,2322,54,0,0.0,0,0,0,2122,0,ICON 2.2 (Germany+),44
2025-10-06 19:00:00,0.6,2.1,148,1021.3,15.9,2335,55,0,0.0,0,0,0,2135,0,ICON 2.2 (Germany+),44
2025-10-06 20:00:00,0.9,1.2,153,1021.5,15.8,2385,56,0,0.0,0,0,0,2185,0,ICON 2.2 (Germany+),44
2025-10-06 21:00:00,0.5,1.1,198,1021.7,15.6,2429,58,0,0.0,0,0,0,2229,0,ICON 2.2 (Germany+),44
2025-10-06 22:00:00,2.5,3.5,308,1021.8,14.7,2431,81,0,0.0,0,0,0,2231,0,ICON 2.2 (Germany+),44
2025-10-06 23:00:00,2.3,4.1,330,1021.6,13.6,2446,90,0,0.0,0,0,0,2246,0,ICON 2.2 (Germany+),44
2025-10-07 00:00:00,2.6,4.4,339,1021.9,13.6,2463,95,18,0.0,0,0,18,2263,0,ICON 2.2 (Germany+),44
2025-10-07 01:00:00,2.8,4.6,333,1021.8,13.2,2501,97,26,0.0,0,0,26,2301,0,ICON 2.2 (Germany+),44
2025-10-07 02:00:00,3.0,4.9,355,1021.7,13.2,2537,96,10,0.0,0,0,10,2337,0,ICON 2.2 (Germany+),44
2025-10-07 03:00:00,3.6,5.7,9,1021.3,13.3,2573,88,0,0.0,0,0,0,2373,0,ICON 2.2 (Germany+),44
2025-10-07 04:00:00,4.0,6.5,18,1021.2,12.7,2594,90,0,0.0,0,0,0,2394,0,ICON 2.2 (Germany+),44
2025-10-07 05:00:00,4.1,6.8,22,1021.4,12.3,2605,93,0,0.0,0,0,0,2405,0,ICON 2.2 (Germany+),44
2025-10-07 06:00:00,4.2,7.0,19,1022.0,12.3,2608,91,0,0.0,0,0,0,2408,0,ICON 2.2 (Germany+),44
2025-10-07 07:00:00,4.3,7.9,13,1022.8,12.7,2614,87,0,0.0,0,0,0,2414,0,ICON 2.2 (Germany+),44
2025-10-07 08:00:00,3.8,7.3,20,1022.9,14.1,2636,82,0,0.0,0,0,0,2436,0,ICON 2.2 (Germany+),44
2025-10-07 09:00:00,3.7,7.1,2,1023.1,15.4,2621,76,0,0.0,0,0,0,2421,0,ICON 2.2 (Germany+),44
2025-10-07 10:00:00,2.8,6.7,24,1022.8,16.7,2640,69,0,0.0,0,0,0,2440,0,ICON 2.2 (Germany+),44
2025-10-07 11:00:00,0.6,5.0,104,1022.6,17.9,2675,65,0,0.0,0,0,0,2475,0,ICON 2.2 (Germany+),44
2025-10-07 12:00:00,2.3,4.7,210,1022.4,18.2,2689,64,0,0.0,0,0,0,2489,0,ICON 2.2 (Germany+),44
2025-10-07 13:00:00,2.7,5.3,192,1022.0,18.4,2740,64,0,0.0,0,0,0,2540,0,ICON 2.2 (Germany+),44
2025-10-07 14:00:00,3.0,5.1,180,1021.9,18.4,2767,65,0,0.0,0,0,0,2567,0,ICON 2.2 (Germany+),44
2025-10-07 15:00:00,2.9,4.5,163,1021.7,18.2,2785,65,6,0.0,0,6,0,2585,0,ICON 2.2 (Germany+),44
2025-10-07 16:00:00,2.3,4.9,149,1022.0,17.9,2791,64,30,0.0,0,30,0,2591,0,ICON 2.2 (Germany+),44
2025-10-07 17:00:00,2.1,3.7,147,1022.4,17.3,2797,69,26,0.0,0,26,0,2597,0,ICON 2.2 (Germany+),44
2025-10-07 18:00:00,1.4,3.3,117,1022.9,17.1,2786,69,40,0.0,0,40,0,2586,0,ICON 2.2 (Germany+),44
2025-10-07 19:00:00,1.7,2.0,79,1023.0,16.8,2788,70,45,0.0,0,45,0,2588,0,ICON 2.2 (Germany+),44
2025-10-07 20:00:00,1.6,2.1,56,1023.0,16.7,2803,74,35,0.0,0,35,0,2603,0,ICON 2.2 (Germany+),44
2025-10-07 21:00:00,2.3,3.2,339,1023.2,16.1,2827,82,29,0.0,0,29,0,2627,0,ICON 2.2 (Germany+),44
2025-10-07 22:00:00,2.3,4.3,336,1023.4,14.8,2892,91,18,0.0,0,18,0,2692,0,ICON 2.2 (Germany+),44
2025-10-07 23:00:00,2.6,4.1,330,1023.1,14.5,2922,93,0,0.0,0,0,0,2722,0,ICON 2.2 (Germany+),44
2025-10-08 00:00:00,3.8,6.7,345,1022.9,14.2,3340,93,0,0.0,0,0,0,3140,0,ICON 2.2 (Germany+),44
2025-10-08 01:00:00,4.0,6.7,354,1022.4,14.0,3451,91,0,0.0,0,0,0,3251,0,ICON 2.2 (Germany+),44
2025-10-08 02:00:00,3.6,6.3,343,1022.2,13.7,3532,87,0,0.0,0,0,0,3332,0,ICON 2.2 (Germany+),44
2025-10-08 03:00:00,3.4,5.7,354,1021.9,13.5,3599,85,0,0.0,0,0,0,3399,0,ICON 2.2 (Germany+),44
2025-10-08 04:00:00,3.6,5.8,8,1022.0,13.4,3614,85,0,0.0,0,0,0,3414,0,ICON 2.2 (Germany+),44
2025-10-08 05:00:00,3.5,5.9,20,1021.9,13.6,3589,85,0,0.0,0,0,0,3389,0,ICON 2.2 (Germany+),44
2025-10-08 06:00:00,3.7,6.0,18,1022.2,14.0,3582,86,0,0.0,0,0,0,3382,0,ICON 2.2 (Germany+),44
2025-10-08 07:00:00,4.4,7.6,23,1022.2,14.4,3582,81,0,0.0,0,0,0,3382,0,ICON 2.2 (Germany+),44
2025-10-08 08:00:00,3.9,7.7,10,1022.2,15.0,3584,81,0,0.0,0,0,0,3384,0,ICON 2.2 (Germany+),44
2025-10-08 09:00:00,3.6,6.8,10,1022.1,16.6,3527,72,4,0.0,4,0,0,3327,0,ICON 2.2 (Germany+),44
2025-10-08 10:00:00,2.6,6.5,17,1022.1,18.0,3548,65,0,0.0,0,0,0,3348,0,ICON 2.2 (Germany+),44
2025-10-08 11:00:00,1.1,5.0,14,1021.7,19.1,3588,63,0,0.0,0,0,0,3388,0,ICON 2.2 (Germany+),44
2025-10-08 12:00:00,0.9,2.7,193,1021.1,19.9,3613,59,0,0.0,0,0,0,3413,0,ICON 2.2 (Germany+),44
2025-10-08 13:00:00,2.6,5.0,192,1020.6,19.8,3644,59,0,0.0,0,0,0,3444,0,ICON 2.2 (Germany+),44
2025-10-08 14:00:00,3.4,6.3,159,1020.3,19.7,3617,63,0,0.0,0,0,0,3417,0,ICON 2.2 (Germany+),44
2025-10-08 15:00:00,3.6,6.5,149,1019.9,19.4,3602,64,1,0.0,1,0,0,3402,0,ICON 2.2 (Germany+),44
2025-10-08 16:00:00,3.7,6.6,150,1020.0,18.9,3613,71,0,0.0,0,0,0,3413,0,ICON 2.2 (Germany+),44
2025-10-08 17:00:00,3.0,6.2,150,1020.2,18.3,3613,77,0,0.0,0,0,0,3413,0,ICON 2.2 (Germany+),44
2025-10-08 18:00:00,2.7,4.9,147,1020.5,18.0,3604,81,66,0.0,1,63,4,3404,0,ICON 2.2 (Germany+),44
2025-10-08 19:00:00,2.7,4.4,157,1020.6,18.0,3535,83,34,0.0,2,29,5,3335,0,ICON 2.2 (Germany+),44
2025-10-08 20:00:00,3.5,5.6,179,1020.5,17.9,3497,82,45,0.0,24,25,0,3297,0,ICON 2.2 (Germany+),44
2025-10-08 21:00:00,3.1,5.9,217,1020.7,17.6,3472,80,95,0.0,76,66,3,3272,0,ICON 2.2 (Germany+),44
2025-10-08 22:00:00,2.9,4.7,264,1020.7,16.9,3457,85,90,0.0,73,51,5,3257,0,ICON 2.2 (Germany+),44
2025-10-08 23:00:00,3.0,5.3,300,1020.7,16.3,3405,89,60,0.0,26,51,0,3205,0,ICON 2.2 (Germany+),44
2025-10-09 00:00:00,3.0,5.9,331,1020.3,15.3,3389,93,100,0.0,100,74,0,3189,0,ICON 2.2 (Germany+),44
2025-10-09 01:00:00,2.9,5.2,345,1019.7,15.0,3355,94,98,0.0,93,60,0,3155,0,ICON 2.2 (Germany+),44
2025-10-09 02:00:00,2.8,5.0,349,1019.3,14.9,3352,92,100,0.0,100,43,0,3152,0,ICON 2.2 (Germany+),44
2025-10-09 03:00:00,2.2,4.9,16,1019.2,14.9,3322,90,100,0.0,100,89,0,3122,0,ICON 2.2 (Germany+),44
2025-10-09 04:00:00,2.3,3.9,31,1019.3,15.0,3300,90,100,0.0,100,94,0,3100,0,ICON 2.2 (Germany+),44
2025-10-09 05:00:00,2.3,3.7,22,1019.4,15.1,3302,90,100,0.0,100,100,0,3102,0,ICON 2.2 (Germany+),44
2025-10-09 06:00:00,3.3,5.0,11,1019.9,15.0,3317,91,100,0.0,100,89,0,3117,0,ICON 2.2 (Germany+),44
2025-10-09 07:00:00,3.7,6.4,9,1020.3,15.1,3310,87,94,0.0,9,93,0,3110,0,ICON 2.2 (Germany+),44
2025-10-09 08:00:00,3.0,6.0,10,1020.7,15.5,3303,86,94,0.0,1,94,0,3103,0,ICON 2.2 (Germany+),44
2025-10-09 09:00:00,2.5,5.1,13,1020.8,16.4,3319,83,81,0.0,0,81,0,3119,0,ICON 2.2 (Germany+),44
2025-10-09 10:00:00,1.9,4.5,27,1021.1,17.6,3320,77,100,0.0,0,100,0,3120,0,ICON 2.2 (Germany+),44
2025-10-09 11:00:00,1.5,4.1,53,1021.0,18.6,3327,71,92,0.0,0,92,0,3127,0,ICON 2.2 (Germany+),44
2025-10-09 12:00:00,0.9,3.2,98,1020.6,19.2,3330,67,81,0.0,0,81,0,3130,0,ICON 2.2 (Germany+),44
2025-10-09 13:00:00,1.3,2.9,145,1020.5,19.6,3318,65,81,0.0,0,81,0,3118,0,ICON 2.2 (Germany+),44
2025-10-09 14:00:00,2.2,2.7,143,1020.5,19.3,3281,67,81,0.0,0,81,0,3081,0,ICON 2.2 (Germany+),44
2025-10-09 15:00:00,2.4,3.4,120,1020.7,19.2,3275,67,81,0.0,0,81,0,3075,0,ICON 2.2 (Germany+),44
2025-10-09 16:00:00,2.5,4.3,109,1021.3,18.8,3234,71,69,0.0,0,69,0,3034,0,ICON 2.2 (Germany+),44
2025-10-09 17:00:00,1.5,4.3,104,1021.9,18.3,3262,76,71,0.0,0,71,0,3062,0,ICON 2.2 (Germany+),44
2025-10-09 18:00:00,1.2,2.3,73,1022.4,17.9,3183,79,66,0.0,0,66,0,2983,0,ICON 2.2 (Germany+),44
2025-10-09 19:00:00,1.3,1.7,22,1022.8,17.7,3179,81,83,0.0,0,83,0,2979,0,ICON 2.2 (Germany+),44
2025-10-09 20:00:00,1.7,2.5,358,1023.1,17.3,3154,88,77,0.0,0,77,0,2954,0,ICON 2.2 (Germany+),44
2025-10-09 21:00:00,2.1,3.1,10,1023.5,16.9,3103,89,61,0.0,0,61,0,2903,0,ICON 2.2 (Germany+),44
2025-10-09 22:00:00,2.6,4.4,339,1024.0,16.5,3098,92,47,0.0,0,47,0,2898,0,ICON 2.2 (Germany+),44
2025-10-09 23:00:00,2.3,4.7,347,1024.3,16.1,3060,92,76,0.0,0,76,0,2860,0,ICON 2.2 (Germany+),44
2025-10-10 00:00:00,3.1,4.9,354,1024.3,16.0,3014,89,65,0.0,0,65,0,2814,0,ICON 2.2 (Germany+),44
2025-10-10 01:00:00,3.0,4.8,337,1024.6,15.3,3026,93,52,0.0,0,52,0,2826,0,ICON 2.2 (Germany+),44
2025-10-10 02:00:00,3.2,5.9,352,1024.5,15.1,3071,92,33,0.0,0,33,0,2871,0,ICON 2.2 (Germany+),44
2025-10-10 03:00:00,3.4,6.2,332,1024.6,14.7,3025,93,0,0.0,0,0,0,2825,0,ICON 2.2 (Germany+),44
2025-10-10 04:00:00,2.9,7.0,356,1024.8,14.5,2973,90,22,0.0,0,22,0,2773,0,ICON 2.2 (Germany+),44
