,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
37,2024-12-03 13:00:00,5.4,9.5,17,1016,8.4,77,96,0.0,0,96,0,1689,0,HARMONIE 5 km (EU),57
38,2024-12-03 14:00:00,5.3,8.3,19,1016,9.1,76,100,0.0,0,100,0,1653,0,HARMONIE 5 km (EU),57
39,2024-12-03 15:00:00,5.8,8.6,7,1016,8.8,78,97,0.0,0,97,0,1659,0,HARMONIE 5 km (EU),57
40,2024-12-03 16:00:00,6.1,8.7,5,1017,8.6,76,100,0.0,97,100,0,1611,0,HARMONIE 5 km (EU),57
41,2024-12-03 17:00:00,5.8,9.4,347,1017,8.2,70,99,0.0,99,47,0,1551,0,HARMONIE 5 km (EU),57
42,2024-12-03 18:00:00,5.1,8.9,344,1017,8.3,65,100,0.0,99,100,0,1497,0,HARMONIE 5 km (EU),57
43,2024-12-03 19:00:00,6.3,8.9,354,1017,8.3,65,99,0.0,97,49,0,1576,0,HARMONIE 5 km (EU),57
44,2024-12-03 20:00:00,7.0,10.0,355,1017,8.0,70,90,0.0,68,71,0,1431,0,HARMONIE 5 km (EU),57
45,2024-12-03 21:00:00,11.2,16.1,18,1017,8.5,71,96,0.0,88,66,0,1341,0,HARMONIE 5 km (EU),57
46,2024-12-03 22:00:00,12.9,19.5,33,1017,8.8,71,100,0.0,58,91,99,1304,0,HARMONIE 5 km (EU),57
47,2024-12-03 23:00:00,13.2,19.9,35,1017,8.9,70,94,0.0,45,58,72,1249,0,HARMONIE 5 km (EU),57
48,2024-12-04 00:00:00,12.1,19.1,29,1018,7.7,73,49,0.0,21,35,0,1302,0,HARMONIE 5 km (EU),57
49,2024-12-04 01:00:00,10.6,17.4,30,1018,8.0,73,18,0.0,0,17,0,1258,0,HARMONIE 5 km (EU),57
50,2024-12-04 02:00:00,10.3,15.5,32,1019,8.2,73,22,0.0,0,22,1,1240,0,HARMONIE 5 km (EU),57
51,2024-12-04 03:00:00,11.2,16.4,30,1018,8.5,72,54,0.0,0,53,1,1223,0,HARMONIE 5 km (EU),57
52,2024-12-04 04:00:00,11.5,16.8,32,1019,8.5,71,8,0.0,0,8,0,1220,0,HARMONIE 5 km (EU),57
53,2024-12-04 05:00:00,10.8,16.7,19,1019,8.1,72,5,0.0,0,5,0,1206,0,HARMONIE 5 km (EU),57
54,2024-12-04 06:00:00,11.8,17.1,21,1019,7.9,74,0,0.0,0,0,0,1200,0,HARMONIE 5 km (EU),57
55,2024-12-04 07:00:00,11.7,17.1,26,1020,8.2,74,10,0.0,0,0,9,1114,0,HARMONIE 5 km (EU),57
56,2024-12-04 08:00:00,12.5,18.4,35,1020,8.7,71,99,0.0,0,99,28,1114,0,HARMONIE 5 km (EU),57
57,2024-12-04 09:00:00,10.4,18.6,23,1021,8.8,71,100,0.0,0,100,8,1100,0,HARMONIE 5 km (EU),57
58,2024-12-04 10:00:00,11.5,17.0,32,1021,9.4,69,9,0.0,0,8,1,1113,0,HARMONIE 5 km (EU),57
59,2024-12-04 11:00:00,12.0,18.8,28,1021,9.6,65,0,0.0,0,0,0,1140,0,HARMONIE 5 km (EU),57
60,2024-12-04 12:00:00,9.2,17.8,356,1021,9.7,69,0,0.0,0,0,0,1103,0,HARMONIE 5 km (EU),57
61,2024-12-04 13:00:00,8.8,13.7,354,1021,9.9,68,0,0.0,0,0,0,1115,0,HARMONIE 5 km (EU),57
62,2024-12-04 14:00:00,8.3,13.0,19,1021,10.2,65,1,0.0,1,0,0,1118,0,HARMONIE 5 km (EU),57
63,2024-12-04 15:00:00,7.2,12.5,7,1021,9.9,67,14,0.0,14,0,0,1133,0,HARMONIE 5 km (EU),57
64,2024-12-04 16:00:00,8.0,11.3,352,1022,9.5,73,7,0.0,1,5,0,1143,0,HARMONIE 5 km (EU),57
65,2024-12-04 17:00:00,9.0,12.9,1,1023,9.2,74,68,0.0,62,15,0,1123,0,HARMONIE 5 km (EU),57
66,2024-12-04 18:00:00,8.2,12.8,29,1023,9.1,73,99,0.0,62,96,0,1093,0,HARMONIE 5 km (EU),57
67,2024-12-04 19:00:00,9.1,14.3,37,1023,8.8,68,45,0.0,12,38,0,1060,0,HARMONIE 5 km (EU),57
68,2024-12-04 20:00:00,8.4,13.2,29,1023,8.5,72,89,0.0,0,89,0,1012,0,HARMONIE 5 km (EU),57
69,2024-12-04 21:00:00,7.8,12.4,354,1024,7.1,79,4,0.0,0,4,0,988,0,HARMONIE 5 km (EU),57
70,2024-12-04 22:00:00,9.1,13.1,1,1024,6.8,75,22,0.0,22,1,0,958,0,HARMONIE 5 km (EU),57
71,2024-12-04 23:00:00,8.7,13.4,2,1024,6.7,76,22,0.0,22,0,0,937,0,HARMONIE 5 km (EU),57
72,2024-12-05 00:00:00,6.9,10.0,355,1024,5.5,82,0,0.0,0,0,0,1038,0,HARMONIE 5 km (EU),57
73,2024-12-05 01:00:00,7.6,10.9,346,1025,5.5,80,0,0.0,0,0,0,1019,0,HARMONIE 5 km (EU),57
74,2024-12-05 02:00:00,7.3,11.0,12,1024,5.8,77,0,0.0,0,0,0,1000,0,HARMONIE 5 km (EU),57
75,2024-12-05 03:00:00,6.9,10.9,17,1024,6.3,78,0,0.0,0,0,0,999,0,HARMONIE 5 km (EU),57
76,2024-12-05 04:00:00,6.4,9.9,17,1024,6.5,79,0,0.0,0,0,0,997,0,HARMONIE 5 km (EU),57
77,2024-12-05 05:00:00,7.3,10.6,11,1025,6.0,80,0,0.0,0,0,0,979,0,HARMONIE 5 km (EU),57
78,2024-12-05 06:00:00,7.7,11.3,13,1026,5.9,79,0,0.0,0,0,0,950,0,HARMONIE 5 km (EU),57
79,2024-12-05 07:00:00,8.9,13.2,35,1025,6.5,72,0,0.0,0,0,0,969,0,HARMONIE 5 km (EU),57
80,2024-12-05 08:00:00,8.7,14.1,26,1026,6.6,71,0,0.0,0,0,0,923,0,HARMONIE 5 km (EU),57
81,2024-12-05 09:00:00,7.8,13.0,1,1026,6.2,73,0,0.0,0,0,0,903,0,HARMONIE 5 km (EU),57
82,2024-12-05 10:00:00,8.7,13.3,1,1026,7.1,66,0,0.0,0,0,0,902,0,HARMONIE 5 km (EU),57
83,2024-12-05 11:00:00,7.5,13.4,1,1026,8.1,58,0,0.0,0,0,0,906,0,HARMONIE 5 km (EU),57
84,2024-12-05 12:00:00,5.4,12.3,336,1025,9.0,53,0,0.0,0,0,0,912,0,HARMONIE 5 km (EU),57
85,2024-12-05 13:00:00,7.0,10.9,12,1025,8.9,56,0,0.0,0,0,0,931,0,HARMONIE 5 km (EU),57
86,2024-12-05 14:00:00,6.6,10.9,25,1025,8.9,54,0,0.0,0,0,0,951,0,HARMONIE 5 km (EU),57
87,2024-12-05 15:00:00,6.2,10.4,20,1025,8.5,58,0,0.0,0,0,0,981,0,HARMONIE 5 km (EU),57
88,2024-12-05 16:00:00,6.0,9.3,347,1025,8.2,62,0,0.0,0,0,0,984,0,HARMONIE 5 km (EU),57
89,2024-12-05 17:00:00,5.7,8.7,340,1025,7.9,66,0,0.0,0,0,0,1024,0,HARMONIE 5 km (EU),57
90,2024-12-05 18:00:00,5.7,8.8,334,1025,7.4,70,1,0.0,1,0,0,1077,0,HARMONIE 5 km (EU),57
91,2024-12-05 19:00:00,5.5,8.2,344,1024,7.0,68,99,0.0,99,0,0,1190,0,HARMONIE 5 km (EU),57
92,2024-12-05 20:00:00,7.0,10.0,346,1024,6.6,65,71,0.0,71,0,0,1329,0,HARMONIE 5 km (EU),57
93,2024-12-05 21:00:00,7.0,11.6,360,1024,5.7,70,0,0.0,0,0,0,1434,0,HARMONIE 5 km (EU),57
94,2024-12-05 22:00:00,4.5,10.1,359,1024,5.2,72,1,0.0,1,0,0,1577,0,HARMONIE 5 km (EU),57
95,2024-12-05 23:00:00,3.4,6.4,348,1024,4.9,71,83,0.0,83,0,0,1501,0,HARMONIE 5 km (EU),57
96,2024-12-06 00:00:00,5.0,7.4,337,1023,5.2,65,100,0.0,100,0,0,1788,0,HARMONIE 5 km (EU),57
97,2024-12-06 01:00:00,3.9,7.2,353,1023,5.4,62,100,0.0,100,0,0,1824,0,HARMONIE 5 km (EU),57
98,2024-12-06 02:00:00,3.5,5.7,345,1022,5.6,61,100,0.0,100,1,0,1955,0,HARMONIE 5 km (EU),57
99,2024-12-06 03:00:00,2.6,5.4,317,1021,5.7,59,100,0.0,100,14,0,2051,0,HARMONIE 5 km (EU),57
100,2024-12-06 04:00:00,3.5,5.3,301,1020,6.0,57,100,0.0,100,79,0,2083,0,HARMONIE 5 km (EU),57
101,2024-12-06 05:00:00,3.4,5.8,321,1019,5.7,59,100,0.0,100,90,0,2090,0,HARMONIE 5 km (EU),57
102,2024-12-06 06:00:00,3.5,6.1,296,1019,5.6,60,100,0.0,100,100,0,2015,0,HARMONIE 5 km (EU),57
103,2024-12-06 07:00:00,1.7,5.9,197,1017,6.3,53,56,0.0,23,41,2,2065,0,HARMONIE 5 km (EU),57
104,2024-12-06 08:00:00,3.3,5.6,185,1017,6.9,55,100,0.0,98,81,0,2108,0,HARMONIE 5 km (EU),57
105,2024-12-06 09:00:00,3.8,6.9,224,1016,7.4,56,82,0.0,59,57,0,1992,0,HARMONIE 5 km (EU),57
106,2024-12-06 10:00:00,3.8,6.9,262,1016,7.7,53,29,0.0,29,0,0,1801,0,HARMONIE 5 km (EU),57
107,2024-12-06 11:00:00,1.3,6.8,271,1015,8.2,47,99,0.0,99,0,0,1690,0,HARMONIE 5 km (EU),57
108,2024-12-06 12:00:00,1.9,4.9,55,1015,8.7,48,36,0.0,3,0,34,1600,0,HARMONIE 5 km (EU),57
109,2024-12-06 13:00:00,3.5,6.6,55,1015,8.6,55,3,0.0,0,0,3,1838,0,HARMONIE 5 km (EU),57
110,2024-12-06 14:00:00,2.7,6.6,63,1015,8.7,57,0,0.0,0,0,0,1879,0,HARMONIE 5 km (EU),57
111,2024-12-06 15:00:00,3.5,6.4,49,1016,8.4,60,0,0.0,0,0,0,1817,0,HARMONIE 5 km (EU),57
112,2024-12-06 16:00:00,3.7,6.1,38,1016,7.9,65,0,0.0,0,0,0,1732,0,HARMONIE 5 km (EU),57
113,2024-12-06 17:00:00,4.0,6.5,36,1016,7.7,68,0,0.0,0,0,0,1683,0,HARMONIE 5 km (EU),57
114,2024-12-06 18:00:00,3.3,5.9,35,1017,7.3,71,0,0.0,0,0,0,1677,0,HARMONIE 5 km (EU),57
115,2024-12-06 19:00:00,6.2,8.8,0,1017,5.5,79,0,0.0,0,0,0,1676,0,HARMONIE 5 km (EU),57
116,2024-12-06 20:00:00,6.0,10.2,8,1017,4.8,75,0,0.0,0,0,0,1698,0,HARMONIE 5 km (EU),57
117,2024-12-06 21:00:00,4.5,8.6,2,1017,4.9,74,0,0.0,0,0,0,1773,0,HARMONIE 5 km (EU),57
118,2024-12-06 22:00:00,3.3,6.4,343,1017,4.7,74,1,0.0,1,0,0,1839,0,HARMONIE 5 km (EU),57
119,2024-12-06 23:00:00,2.4,5.1,31,1016,5.0,74,25,0.0,25,0,0,1839,0,HARMONIE 5 km (EU),57
120,2024-12-07 00:00:00,5.5,8.2,13,1018,4.8,74,1,0.0,1,0,0,1594,0,HARMONIE 5 km (EU),57
121,2024-12-07 01:00:00,4.7,8.1,345,1018,4.6,73,0,0.0,0,0,0,1589,0,HARMONIE 5 km (EU),57
122,2024-12-07 02:00:00,5.0,7.7,347,1017,3.8,76,0,0.0,0,0,0,1603,0,HARMONIE 5 km (EU),57
123,2024-12-07 03:00:00,5.1,7.6,6,1017,4.0,77,0,0.0,0,0,0,1616,0,HARMONIE 5 km (EU),57
124,2024-12-07 04:00:00,4.9,7.8,338,1017,4.0,78,0,0.0,0,0,0,1571,0,HARMONIE 5 km (EU),57
125,2024-12-07 05:00:00,5.7,8.2,307,1018,4.0,75,0,0.0,0,0,0,1589,0,HARMONIE 5 km (EU),57
126,2024-12-07 06:00:00,6.5,9.4,328,1017,4.3,75,0,0.0,0,0,0,1659,0,HARMONIE 5 km (EU),57
127,2024-12-07 07:00:00,6.1,9.6,342,1017,5.0,73,2,0.0,2,0,0,1725,0,HARMONIE 5 km (EU),57
128,2024-12-07 08:00:00,4.0,8.8,359,1016,5.8,69,21,0.0,21,0,0,1820,0,HARMONIE 5 km (EU),57
129,2024-12-07 09:00:00,2.6,6.2,54,1016,7.1,66,100,0.0,100,0,0,1850,0,HARMONIE 5 km (EU),57
130,2024-12-07 10:00:00,4.6,7.3,103,1015,8.2,65,100,0.0,100,0,0,1840,0,HARMONIE 5 km (EU),57
131,2024-12-07 11:00:00,4.7,8.5,141,1014,9.9,69,89,0.0,89,0,0,1786,0,HARMONIE 5 km (EU),57
132,2024-12-07 12:00:00,6.1,9.8,151,1013,11.1,70,63,0.0,63,0,0,1730,0,HARMONIE 5 km (EU),57
133,2024-12-07 13:00:00,1.1,9.8,230,1012,10.7,75,97,0.0,97,0,0,1738,0,HARMONIE 5 km (EU),57
134,2024-12-07 14:00:00,7.3,11.6,357,1011,8.7,73,100,0.0,100,0,5,1707,0,HARMONIE 5 km (EU),57
135,2024-12-07 15:00:00,8.5,12.5,15,1010,8.3,71,100,0.0,100,2,13,1754,0,HARMONIE 5 km (EU),57
136,2024-12-07 16:00:00,10.6,15.3,30,1009,8.5,71,100,0.0,100,34,1,1797,0,HARMONIE 5 km (EU),57
137,2024-12-07 17:00:00,10.8,15.7,35,1008,8.6,70,100,0.0,100,9,0,1671,0,HARMONIE 5 km (EU),57
138,2024-12-07 18:00:00,12.7,18.2,47,1007,8.8,62,100,0.0,100,30,2,1632,0,HARMONIE 5 km (EU),57
139,2024-12-07 19:00:00,14.1,20.3,43,1006,9.0,63,100,0.0,100,100,19,1560,0,HARMONIE 5 km (EU),57
140,2024-12-07 20:00:00,16.4,23.9,38,1004,9.0,74,100,0.0,84,100,98,1420,0,HARMONIE 5 km (EU),57
141,2024-12-07 21:00:00,15.4,24.4,21,1004,7.5,84,100,0.1,100,100,100,1404,0,HARMONIE 5 km (EU),57
142,2024-12-07 22:00:00,17.9,25.7,28,1002,7.1,91,100,0.2,100,100,58,1464,0,HARMONIE 5 km (EU),57
143,2024-12-07 23:00:00,8.5,27.1,51,1000,9.1,86,100,0.4,87,100,97,1311,0,HARMONIE 5 km (EU),57
144,2024-12-08 00:00:00,20.3,29.7,20,1000,6.6,83,100,0.2,100,100,61,1372,0,HARMONIE 5 km (EU),57
145,2024-12-08 01:00:00,17.9,29.9,34,1000,7.3,85,100,0.6,100,100,100,1351,0,HARMONIE 5 km (EU),57
146,2024-12-08 02:00:00,16.4,27.3,24,999,6.8,92,100,4.2,100,100,100,1062,0,HARMONIE 5 km (EU),57
147,2024-12-08 03:00:00,10.5,26.6,14,998,8.0,93,100,9.1,100,100,100,1026,0,HARMONIE 5 km (EU),57
148,2024-12-08 04:00:00,9.2,30.7,184,997,10.3,92,100,9.5,100,100,100,909,0,HARMONIE 5 km (EU),57
149,2024-12-08 05:00:00,17.2,25.4,69,997,10.6,86,100,12.3,100,100,100,751,0,HARMONIE 5 km (EU),57
150,2024-12-08 06:00:00,24.5,36.4,33,997,8.0,87,100,4.5,100,100,100,798,0,HARMONIE 5 km (EU),57
151,2024-12-08 07:00:00,26.2,38.6,29,996,7.8,83,100,7.0,1,100,100,792,0,HARMONIE 5 km (EU),57
152,2024-12-08 08:00:00,30.6,45.3,32,996,7.9,80,100,2.0,100,100,100,1139,0,HARMONIE 5 km (EU),57
153,2024-12-08 09:00:00,30.7,46.7,33,997,7.9,79,100,3.7,100,100,100,667,0,HARMONIE 5 km (EU),57
154,2024-12-08 10:00:00,26.8,46.0,31,997,7.4,80,100,1.4,100,100,100,798,0,HARMONIE 5 km (EU),57
155,2024-12-08 11:00:00,27.9,42.5,33,998,7.2,78,100,1.2,100,100,100,645,0,HARMONIE 5 km (EU),57
156,2024-12-08 12:00:00,26.2,41.8,33,998,6.9,78,100,0.4,100,100,100,949,0,HARMONIE 5 km (EU),57
157,2024-12-08 13:00:00,24.9,38.7,28,998,6.8,78,100,0.1,95,96,100,1123,0,HARMONIE 5 km (EU),57
158,2024-12-08 14:00:00,24.0,38.5,27,998,6.8,78,100,0.0,100,32,100,1243,0,HARMONIE 5 km (EU),57
159,2024-12-08 15:00:00,22.5,35.4,32,999,7.2,76,100,0.0,100,6,100,981,0,HARMONIE 5 km (EU),57
160,2024-12-08 16:00:00,22.8,33.7,35,1000,7.6,73,100,0.0,87,88,100,1039,0,HARMONIE 5 km (EU),57
161,2024-12-08 17:00:00,23.1,34.8,32,1000,7.6,70,100,0.0,100,97,100,1035,0,HARMONIE 5 km (EU),57
162,2024-12-08 18:00:00,22.8,35.2,30,1001,7.4,69,100,0.0,100,52,100,1181,0,HARMONIE 5 km (EU),57
163,2024-12-08 19:00:00,21.7,33.7,26,1002,7.2,72,100,0.0,100,100,100,1071,0,HARMONIE 5 km (EU),57
164,2024-12-08 20:00:00,18.9,31.9,26,1003,7.2,71,100,0.0,100,100,100,938,0,HARMONIE 5 km (EU),57
165,2024-12-08 21:00:00,18.9,27.9,27,1004,7.3,69,100,0.0,0,100,100,1008,0,HARMONIE 5 km (EU),57
166,2024-12-08 22:00:00,20.2,29.7,29,1004,7.6,67,100,0.0,71,100,100,1091,0,HARMONIE 5 km (EU),57
167,2024-12-08 23:00:00,19.0,29.6,28,1004,7.7,66,88,0.0,0,88,3,1162,0,HARMONIE 5 km (EU),57
168,2024-12-09 00:00:00,18.9,29.6,25,1004,7.6,64,100,0.0,100,100,100,812,0,HARMONIE 5 km (EU),57
169,2024-12-09 01:00:00,19.8,29.0,24,1004,7.5,63,100,0.0,100,98,33,858,0,HARMONIE 5 km (EU),57
170,2024-12-09 02:00:00,18.7,29.1,27,1004,7.2,65,100,0.0,100,63,1,943,0,HARMONIE 5 km (EU),57
171,2024-12-09 03:00:00,18.6,28.1,29,1004,7.1,66,84,0.0,82,10,0,1041,0,HARMONIE 5 km (EU),57
172,2024-12-09 04:00:00,16.8,27.2,30,1005,7.1,66,5,0.0,5,0,0,1091,0,HARMONIE 5 km (EU),57
173,2024-12-09 05:00:00,15.3,24.4,31,1005,6.9,66,4,0.0,3,0,0,1035,0,HARMONIE 5 km (EU),57
174,2024-12-09 06:00:00,13.4,22.2,34,1006,7.0,67,5,0.0,5,0,0,996,0,HARMONIE 5 km (EU),57
175,2024-12-09 07:00:00,15.3,22.8,33,1007,7.0,65,14,0.0,6,8,0,990,0,HARMONIE 5 km (EU),57
176,2024-12-09 08:00:00,15.0,23.4,28,1007,7.0,65,46,0.0,43,4,0,996,0,HARMONIE 5 km (EU),57
177,2024-12-09 09:00:00,15.5,23.1,31,1008,7.6,62,15,0.0,13,2,0,1028,0,HARMONIE 5 km (EU),57
178,2024-12-09 10:00:00,16.2,24.5,28,1008,8.4,59,15,0.0,5,11,0,1084,0,HARMONIE 5 km (EU),57
179,2024-12-09 11:00:00,16.6,24.7,32,1008,8.7,57,36,0.0,0,36,0,1052,0,HARMONIE 5 km (EU),57
180,2024-12-09 12:00:00,14.2,25.0,34,1009,9.0,58,73,0.0,15,68,3,1013,0,HARMONIE 5 km (EU),57
181,2024-12-09 13:00:00,14.4,21.5,35,1009,9.1,59,88,0.0,0,88,6,1049,0,HARMONIE 5 km (EU),57
182,2024-12-09 14:00:00,16.6,24.4,39,1009,9.2,62,35,0.0,31,5,0,1053,0,HARMONIE 5 km (EU),57
183,2024-12-09 15:00:00,17.2,25.9,40,1010,8.9,64,67,0.0,52,31,0,1015,0,HARMONIE 5 km (EU),57
184,2024-12-09 16:00:00,16.4,25.3,45,1011,8.7,66,100,0.0,100,100,14,943,0,HARMONIE 5 km (EU),57
185,2024-12-09 17:00:00,19.4,28.4,43,1011,8.6,67,100,0.0,100,100,22,991,0,HARMONIE 5 km (EU),57
186,2024-12-09 18:00:00,17.6,29.1,37,1012,8.2,69,100,0.1,54,100,65,957,0,HARMONIE 5 km (EU),57
187,2024-12-09 19:00:00,17.2,25.7,34,1012,8.1,69,100,0.1,5,100,77,981,0,HARMONIE 5 km (EU),57
188,2024-12-09 20:00:00,17.2,26.8,38,1013,8.0,69,100,0.0,0,100,100,988,0,HARMONIE 5 km (EU),57
189,2024-12-09 21:00:00,15.8,25.0,27,1013,7.8,69,100,0.0,12,100,13,1045,0,HARMONIE 5 km (EU),57
190,2024-12-09 22:00:00,16.0,25.1,24,1013,7.8,68,100,0.0,12,100,9,1047,0,HARMONIE 5 km (EU),57
191,2024-12-09 23:00:00,17.5,25.6,28,1014,8.0,67,100,0.0,0,99,100,1064,0,HARMONIE 5 km (EU),57
192,2024-12-10 00:00:00,14.9,23.7,30,1015,7.4,69,100,0.1,86,100,74,938,0,HARMONIE 5 km (EU),57
193,2024-12-10 01:00:00,13.9,21.8,26,1015,7.0,72,100,0.6,99,100,83,888,0,HARMONIE 5 km (EU),57
194,2024-12-10 02:00:00,15.8,23.1,27,1015,7.2,70,100,0.1,58,100,65,1016,0,HARMONIE 5 km (EU),57
195,2024-12-10 03:00:00,16.3,23.8,32,1015,7.1,70,99,0.0,22,99,58,1051,0,HARMONIE 5 km (EU),57
196,2024-12-10 04:00:00,16.5,24.6,33,1015,7.1,69,100,0.0,70,99,45,1121,0,HARMONIE 5 km (EU),57
197,2024-12-10 05:00:00,15.2,24.3,32,1016,6.9,70,90,0.0,24,84,0,1097,0,HARMONIE 5 km (EU),57
198,2024-12-10 06:00:00,14.8,22.4,23,1016,6.5,72,72,0.0,72,1,0,1112,0,HARMONIE 5 km (EU),57
199,2024-12-10 07:00:00,14.4,21.9,21,1017,6.5,72,100,0.0,100,24,0,1109,0,HARMONIE 5 km (EU),57
200,2024-12-10 08:00:00,14.8,21.9,21,1017,6.6,72,99,0.0,99,7,0,1135,0,HARMONIE 5 km (EU),57
201,2024-12-10 09:00:00,15.1,22.6,28,1018,7.2,70,98,0.0,98,0,0,1141,0,HARMONIE 5 km (EU),57
202,2024-12-10 10:00:00,16.9,24.8,29,1018,7.8,66,100,0.0,100,7,0,1222,0,HARMONIE 5 km (EU),57
203,2024-12-10 11:00:00,16.3,24.9,36,1018,8.3,65,96,0.0,96,0,0,1206,0,HARMONIE 5 km (EU),57
204,2024-12-10 12:00:00,15.3,23.8,37,1018,8.7,65,76,0.0,72,14,0,1185,0,HARMONIE 5 km (EU),57
205,2024-12-10 13:00:00,14.6,22.4,33,1018,9.0,67,90,0.0,84,37,0,1227,0,HARMONIE 5 km (EU),57
206,2024-12-10 14:00:00,14.5,21.3,37,1018,9.2,66,99,0.0,37,99,1,1236,0,HARMONIE 5 km (EU),57
