timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2026-02-05 15:00:00,3.2,4.2,190,994.5,9.7,9.7,1819.0,91,45,0.0,1619,0,GDPS 15 km (World),59
2026-02-05 18:00:00,4.0,4.1,140,994.6,9.2,9.2,1728.0,93,52,0.1,1528,0,GDPS 15 km (World),59
2026-02-05 21:00:00,7.0,7.6,141,994.7,8.9,8.9,1713.0,94,88,0.1,1513,0,GDPS 15 km (World),59
2026-02-06 00:00:00,5.6,5.7,49,994.7,8.5,8.5,1576.0,96,92,0.6,1376,0,GDPS 15 km (World),59
2026-02-06 03:00:00,12.5,15.9,51,992.3,7.9,7.9,1503.0,97,92,0.9,1303,0,GDPS 15 km (World),59
2026-02-06 06:00:00,12.4,15.9,38,991.7,7.7,7.7,1552.0,96,92,1.5,1291,0,GDPS 15 km (World),59
2026-02-06 09:00:00,13.8,17.6,25,992.0,7.5,7.5,1715.0,94,92,2.7,1342,0,GDPS 15 km (World),59
2026-02-06 12:00:00,9.5,12.1,1,992.3,9.4,9.4,1901.0,88,66,1.3,1662,0,GDPS 15 km (World),59
2026-02-06 15:00:00,7.7,8.1,255,993.8,10.3,10.3,1810.0,90,77,0.0,1610,0,GDPS 15 km (World),59
2026-02-06 18:00:00,10.3,10.8,242,996.0,9.6,9.6,1895.0,90,88,0.0,1695,0,GDPS 15 km (World),59
2026-02-06 21:00:00,5.2,5.8,254,998.7,8.9,8.9,1879.0,92,91,0.0,1679,0,GDPS 15 km (World),59
2026-02-07 00:00:00,3.8,4.2,348,1000.8,7.6,7.6,1861.0,96,91,0.0,1661,0,GDPS 15 km (World),59
2026-02-07 03:00:00,4.3,5.0,28,1002.0,7.1,7.1,1864.0,98,92,0.6,1664,0,GDPS 15 km (World),59
2026-02-07 06:00:00,3.7,4.1,17,1003.4,7.3,7.3,1792.0,97,92,1.1,1572,0,GDPS 15 km (World),59
2026-02-07 09:00:00,4.1,4.7,25,1005.0,7.8,7.8,1631.0,97,92,1.6,1369,0,GDPS 15 km (World),59
2026-02-07 12:00:00,2.9,3.1,39,1005.6,8.5,8.5,1586.0,97,92,2.3,1254,0,GDPS 15 km (World),59
2026-02-07 15:00:00,1.6,1.7,65,1005.8,8.7,8.7,1593.0,97,91,2.5,1243,0,GDPS 15 km (World),59
2026-02-07 18:00:00,1.3,1.3,340,1007.0,8.5,8.5,1622.0,97,81,1.2,1390,0,GDPS 15 km (World),59
2026-02-07 21:00:00,3.0,3.2,314,1008.2,8.1,8.1,1596.0,97,68,0.1,1396,0,GDPS 15 km (World),59
2026-02-08 00:00:00,6.6,7.0,4,1007.2,7.4,7.4,1651.0,94,64,0.1,1451,0,GDPS 15 km (World),59
2026-02-08 03:00:00,5.9,7.0,348,1007.2,6.6,6.6,1650.0,94,32,0.0,1450,0,GDPS 15 km (World),59
2026-02-08 06:00:00,3.8,4.6,334,1008.1,6.1,6.1,1606.0,92,77,0.0,1406,0,GDPS 15 km (World),59
2026-02-08 09:00:00,2.7,3.4,0,1009.4,7.1,7.1,1608.0,91,77,0.0,1408,0,GDPS 15 km (World),59
2026-02-08 12:00:00,1.0,1.5,14,1009.4,8.8,8.8,1663.0,86,68,0.0,1463,0,GDPS 15 km (World),59
2026-02-08 15:00:00,1.1,1.3,218,1008.8,9.4,9.4,1656.0,87,20,0.0,1456,0,GDPS 15 km (World),59
2026-02-08 18:00:00,1.5,1.7,286,1009.0,8.0,8.0,1673.0,90,14,0.0,1473,0,GDPS 15 km (World),59
2026-02-08 21:00:00,3.1,3.3,3,1009.3,6.6,6.6,1646.0,94,9,0.0,1446,0,GDPS 15 km (World),59
2026-02-09 00:00:00,7.8,9.1,23,1008.1,5.7,5.7,1537.0,93,63,0.0,1337,0,GDPS 15 km (World),59
2026-02-09 03:00:00,9.0,11.0,24,1007.5,5.6,5.6,1472.0,88,81,0.0,1272,0,GDPS 15 km (World),59
2026-02-09 06:00:00,9.6,11.6,37,1007.7,6.0,6.0,1468.0,88,92,0.0,1268,0,GDPS 15 km (World),59
2026-02-09 09:00:00,10.7,13.5,34,1008.1,7.4,7.5,1464.0,83,92,0.1,1264,0,GDPS 15 km (World),59
2026-02-09 12:00:00,8.4,10.2,32,1008.0,9.2,9.2,1468.0,76,92,0.0,1268,0,GDPS 15 km (World),59
2026-02-09 15:00:00,4.7,4.6,44,1007.4,10.2,10.3,1466.0,78,85,0.0,1266,0,GDPS 15 km (World),59
2026-02-09 18:00:00,4.9,4.9,23,1007.7,8.8,8.8,1521.0,84,68,0.0,1321,0,GDPS 15 km (World),59
2026-02-09 21:00:00,8.4,9.1,15,1008.1,6.6,6.6,1431.0,90,43,0.0,1231,0,GDPS 15 km (World),59
2026-02-10 00:00:00,6.5,7.6,20,1008.3,6.3,6.3,1409.0,87,41,0.0,1209,0,GDPS 15 km (World),59
2026-02-10 03:00:00,5.3,6.4,355,1007.2,4.4,4.4,1405.0,92,12,0.0,1205,0,GDPS 15 km (World),59
2026-02-10 06:00:00,4.8,5.7,354,1006.9,3.3,3.3,1403.0,94,24,0.0,1203,0,GDPS 15 km (World),59
2026-02-10 09:00:00,2.9,3.6,12,1007.4,5.1,5.1,1375.0,87,90,0.0,1175,0,GDPS 15 km (World),59
2026-02-10 12:00:00,3.2,3.6,51,1006.4,7.8,7.8,1411.0,79,59,0.0,1211,0,GDPS 15 km (World),59
2026-02-10 15:00:00,3.8,4.1,138,1005.2,8.3,8.3,1380.0,82,92,0.1,1180,0,GDPS 15 km (World),59
2026-02-10 18:00:00,4.2,4.9,132,1004.7,8.1,8.1,1358.0,90,92,0.1,1158,0,GDPS 15 km (World),59
2026-02-10 21:00:00,2.7,3.0,74,1003.9,8.1,8.1,1513.0,96,92,0.6,1313,0,GDPS 15 km (World),59
2026-02-11 00:00:00,3.4,5.0,170,1001.6,8.5,8.5,1685.0,95,91,0.7,1485,0,GDPS 15 km (World),59
2026-02-11 03:00:00,3.1,6.0,148,998.6,8.4,8.4,1732.0,95,92,1.5,1478,0,GDPS 15 km (World),59
2026-02-11 06:00:00,2.6,4.7,116,996.8,8.4,8.4,1634.0,98,92,8.3,1116,0,GDPS 15 km (World),59
2026-02-11 09:00:00,5.7,9.9,27,996.0,8.2,8.2,1803.0,98,92,7.4,1305,0,GDPS 15 km (World),59
2026-02-11 12:00:00,10.2,13.8,21,995.0,8.6,8.6,1997.0,95,88,1.6,1733,0,GDPS 15 km (World),59
2026-02-11 15:00:00,5.5,6.0,337,995.0,9.6,9.6,2192.0,91,37,0.0,1992,0,GDPS 15 km (World),59
2026-02-11 18:00:00,6.5,7.1,275,996.0,8.1,8.1,2249.0,93,0,0.0,2049,0,GDPS 15 km (World),59
2026-02-11 21:00:00,5.4,6.5,255,996.3,6.8,6.8,2245.0,95,0,0.0,2045,0,GDPS 15 km (World),59
2026-02-12 00:00:00,3.3,3.4,328,994.7,6.3,6.3,2203.0,94,51,0.0,2003,0,GDPS 15 km (World),59
2026-02-12 03:00:00,3.0,3.7,29,991.7,5.7,5.7,2029.0,93,92,0.0,1829,0,GDPS 15 km (World),59
2026-02-12 06:00:00,6.8,7.7,30,988.3,6.6,6.6,1640.0,96,92,0.3,1440,0,GDPS 15 km (World),59
2026-02-12 09:00:00,8.1,8.9,16,987.5,6.9,6.9,1507.0,97,92,3.9,1088,0,GDPS 15 km (World),59
2026-02-12 12:00:00,6.6,8.0,23,987.0,8.6,8.6,1544.0,93,92,0.4,1344,0,GDPS 15 km (World),59
2026-02-12 15:00:00,1.7,1.9,285,986.9,9.7,9.7,1699.0,90,55,0.0,1499,0,GDPS 15 km (World),59
2026-02-12 18:00:00,4.0,4.3,253,988.6,8.6,8.6,2045.0,91,16,0.0,1845,0,GDPS 15 km (World),59
2026-02-12 21:00:00,4.8,5.8,286,990.1,6.7,6.7,2071.0,95,19,0.0,1871,0,GDPS 15 km (World),59
2026-02-13 00:00:00,3.7,4.3,326,992.0,5.2,5.2,2131.0,95,72,0.0,1931,0,GDPS 15 km (World),59
2026-02-13 03:00:00,5.5,7.0,337,992.9,3.9,3.9,2106.0,96,46,0.0,1906,0,GDPS 15 km (World),59
2026-02-13 06:00:00,3.9,5.0,322,994.5,3.2,3.2,2085.0,95,38,0.0,1885,0,GDPS 15 km (World),59
2026-02-13 09:00:00,3.5,4.0,292,996.3,4.1,4.1,2023.0,95,21,0.0,1823,0,GDPS 15 km (World),59
2026-02-13 12:00:00,1.9,2.6,55,995.8,8.2,8.2,2023.0,84,1,0.0,1823,0,GDPS 15 km (World),59
2026-02-13 15:00:00,4.0,4.5,138,995.3,8.4,8.5,2044.0,87,0,0.0,1844,0,GDPS 15 km (World),59
2026-02-13 18:00:00,5.2,5.7,138,996.0,7.2,7.2,2020.0,95,35,0.0,1820,0,GDPS 15 km (World),59
2026-02-13 21:00:00,5.0,5.6,58,996.3,7.2,7.2,1966.0,95,77,0.0,1766,0,GDPS 15 km (World),59
2026-02-14 00:00:00,7.0,8.4,58,996.5,7.5,7.5,1963.0,96,92,0.1,1763,0,GDPS 15 km (World),59
2026-02-14 03:00:00,9.9,11.7,34,996.6,8.0,8.0,1682.0,95,92,0.1,1482,0,GDPS 15 km (World),59
2026-02-14 06:00:00,14.3,18.3,45,995.6,8.3,8.3,1774.0,94,92,0.3,1574,0,GDPS 15 km (World),59
2026-02-14 09:00:00,13.8,16.5,43,996.4,9.2,9.2,1696.0,91,92,0.3,1496,0,GDPS 15 km (World),59
2026-02-14 12:00:00,15.5,20.2,51,996.5,9.8,9.8,1675.0,93,92,0.9,1472,0,GDPS 15 km (World),59
2026-02-14 15:00:00,9.0,9.4,48,997.2,10.5,10.6,1515.0,93,74,1.6,1245,0,GDPS 15 km (World),59
2026-02-14 18:00:00,11.7,12.9,19,998.3,9.7,9.7,1664.0,93,68,0.9,1464,0,GDPS 15 km (World),59
2026-02-14 21:00:00,6.9,7.2,345,999.7,7.9,7.9,1725.0,87,79,0.0,1525,0,GDPS 15 km (World),59
2026-02-15 00:00:00,16.1,20.6,29,1001.0,8.5,8.5,1730.0,96,92,5.3,1280,0,GDPS 15 km (World),59
2026-02-15 03:00:00,9.4,12.2,35,1002.8,8.5,8.5,1630.0,93,92,1.8,1348,0,GDPS 15 km (World),59
2026-02-15 06:00:00,6.9,8.7,323,1004.9,7.0,7.0,1610.0,88,92,0.0,1410,0,GDPS 15 km (World),59
2026-02-15 09:00:00,4.1,5.2,333,1007.7,8.3,8.3,1511.0,83,92,0.0,1311,0,GDPS 15 km (World),59
2026-02-15 12:00:00,4.1,4.4,114,1009.2,9.9,9.9,1447.0,74,0,0.0,1247,0,GDPS 15 km (World),59
2026-02-15 15:00:00,5.1,5.6,136,1010.3,9.7,9.7,1413.0,73,0,0.0,1213,0,GDPS 15 km (World),59
2026-02-15 18:00:00,6.9,7.9,118,1011.3,8.7,8.7,1300.0,75,34,0.0,1100,0,GDPS 15 km (World),59
2026-02-15 21:00:00,4.5,7.2,120,1011.3,8.7,8.7,1252.0,73,43,0.0,1052,0,GDPS 15 km (World),59
2026-02-16 00:00:00,0.4,6.4,249,1009.6,7.4,7.4,1037.0,80,85,0.1,837,0,GDPS 15 km (World),59
2026-02-16 03:00:00,3.7,7.2,46,1007.2,5.9,5.9,947.0,85,88,0.4,747,0,GDPS 15 km (World),59
2026-02-16 06:00:00,6.2,9.5,29,1005.1,5.4,5.4,1143.0,88,11,0.0,943,0,GDPS 15 km (World),59
2026-02-16 09:00:00,11.4,14.4,27,1004.4,5.9,5.9,1227.0,84,55,0.0,1027,0,GDPS 15 km (World),59
2026-02-16 12:00:00,12.0,14.4,43,1002.7,6.9,6.9,1213.0,80,88,0.0,1013,0,GDPS 15 km (World),59
2026-02-16 15:00:00,9.6,10.7,23,1001.6,6.8,6.8,1038.0,82,57,0.0,838,0,GDPS 15 km (World),59
2026-02-16 18:00:00,7.2,8.5,350,1002.6,5.5,5.5,1631.0,87,0,0.0,1431,0,GDPS 15 km (World),59
2026-02-16 21:00:00,4.5,5.4,329,1002.7,4.2,4.2,1676.0,91,0,0.0,1476,0,GDPS 15 km (World),59
2026-02-17 00:00:00,5.6,6.9,322,999.6,5.0,5.0,1570.0,90,46,0.0,1370,0,GDPS 15 km (World),59
2026-02-17 03:00:00,5.0,6.3,324,1000.4,4.0,4.0,1554.0,91,5,0.0,1354,0,GDPS 15 km (World),59
2026-02-17 06:00:00,4.9,5.8,283,1002.6,2.5,2.5,1541.0,94,8,0.0,1341,0,GDPS 15 km (World),59
2026-02-17 09:00:00,3.9,4.6,289,1004.7,4.0,4.0,1603.0,79,0,0.0,1403,0,GDPS 15 km (World),59
2026-02-17 12:00:00,2.1,3.1,268,1005.5,7.8,7.8,1653.0,63,0,0.0,1453,0,GDPS 15 km (World),59
2026-02-17 15:00:00,2.9,3.7,118,1005.5,9.5,9.5,1704.0,61,0,0.0,1504,0,GDPS 15 km (World),59
2026-02-17 18:00:00,7.3,8.0,131,1006.6,7.9,7.9,1721.0,75,0,0.0,1521,0,GDPS 15 km (World),59
2026-02-17 21:00:00,9.3,10.6,41,1009.2,6.7,6.7,1669.0,86,0,0.0,1469,0,GDPS 15 km (World),59
2026-02-18 00:00:00,10.0,12.6,11,1011.4,3.4,3.4,1602.0,92,0,0.0,1402,0,GDPS 15 km (World),59
2026-02-18 03:00:00,9.4,11.3,29,1012.4,3.4,3.4,1574.0,78,0,0.0,1374,0,GDPS 15 km (World),59
2026-02-18 06:00:00,7.8,9.2,11,1013.4,1.9,1.9,1538.0,83,0,0.0,1338,0,GDPS 15 km (World),59
2026-02-18 09:00:00,8.1,10.5,22,1014.6,4.7,4.7,1500.0,69,0,0.0,1300,0,GDPS 15 km (World),59
2026-02-18 12:00:00,6.0,6.8,53,1014.1,8.4,8.4,1538.0,55,2,0.0,1338,0,GDPS 15 km (World),59
2026-02-18 15:00:00,4.2,4.6,113,1012.6,9.2,9.2,1599.0,66,0,0.0,1399,0,GDPS 15 km (World),59
2026-02-18 18:00:00,3.1,3.7,134,1012.7,8.0,8.0,1553.0,84,63,0.0,1353,0,GDPS 15 km (World),59
2026-02-18 21:00:00,5.3,5.8,25,1012.6,7.3,7.3,1494.0,86,77,0.0,1294,0,GDPS 15 km (World),59
2026-02-19 00:00:00,10.1,11.3,26,1010.5,6.4,6.4,1551.0,88,69,0.3,1351,0,GDPS 15 km (World),59
2026-02-19 03:00:00,9.6,11.4,43,1007.8,6.1,6.1,1620.0,92,84,0.0,1420,0,GDPS 15 km (World),59
2026-02-19 06:00:00,12.5,15.8,43,1005.3,6.7,6.7,1871.0,95,92,1.4,1621,0,GDPS 15 km (World),59
2026-02-19 09:00:00,10.4,16.0,61,1002.5,7.6,7.6,1824.0,93,92,2.4,1484,0,GDPS 15 km (World),59
2026-02-19 12:00:00,16.5,23.2,142,998.0,11.3,11.3,1933.0,86,90,2.5,1581,0,GDPS 15 km (World),59
2026-02-19 15:00:00,12.4,14.5,154,995.9,11.5,11.5,1666.0,90,30,2.3,1336,0,GDPS 15 km (World),59
2026-02-19 18:00:00,16.6,22.3,223,997.5,7.2,7.3,1555.0,88,26,0.2,1355,0,GDPS 15 km (World),59
2026-02-19 21:00:00,7.3,9.4,207,999.0,6.5,6.5,1435.0,93,88,0.1,1235,0,GDPS 15 km (World),59
2026-02-20 00:00:00,9.3,12.1,10,1002.0,7.5,7.5,1588.0,91,80,0.1,1388,0,GDPS 15 km (World),59
2026-02-20 03:00:00,4.1,5.3,7,1004.0,6.7,6.7,1706.0,93,63,0.0,1506,0,GDPS 15 km (World),59
2026-02-20 06:00:00,3.5,4.3,324,1006.6,5.1,5.1,1752.0,95,11,0.0,1552,0,GDPS 15 km (World),59
2026-02-20 09:00:00,4.1,5.0,353,1010.6,6.7,6.7,1704.0,93,56,0.0,1504,0,GDPS 15 km (World),59
2026-02-20 12:00:00,1.9,2.2,36,1013.7,9.7,9.7,1628.0,79,64,0.0,1428,0,GDPS 15 km (World),59
2026-02-20 15:00:00,5.6,5.9,127,1015.9,10.1,10.1,1769.0,77,1,0.0,1569,0,GDPS 15 km (World),59
2026-02-20 18:00:00,4.9,5.1,157,1019.2,8.9,8.9,1806.0,84,0,0.0,1606,0,GDPS 15 km (World),59
2026-02-20 21:00:00,3.3,6.3,159,1021.3,8.4,8.4,1820.0,76,0,0.0,1620,0,GDPS 15 km (World),59
2026-02-21 00:00:00,1.5,3.7,317,1022.1,6.6,6.6,1645.0,85,14,0.0,1445,0,GDPS 15 km (World),59
2026-02-21 03:00:00,4.7,6.4,351,1022.7,5.0,5.0,1796.0,94,70,0.0,1596,0,GDPS 15 km (World),59
2026-02-21 06:00:00,4.5,5.2,32,1023.5,5.2,5.2,1830.0,93,54,0.0,1630,0,GDPS 15 km (World),59
2026-02-21 09:00:00,3.4,3.6,17,1024.6,6.9,6.9,1748.0,86,0,0.0,1548,0,GDPS 15 km (World),59
2026-02-21 12:00:00,1.1,2.5,259,1024.2,9.1,9.1,2033.0,74,0,0.0,1833,0,GDPS 15 km (World),59
2026-02-21 15:00:00,3.7,4.4,151,1022.7,9.9,9.9,2034.0,71,0,0.0,1834,0,GDPS 15 km (World),59
2026-02-21 18:00:00,7.6,8.7,130,1023.4,8.3,8.3,2078.0,84,0,0.0,1878,0,GDPS 15 km (World),59
2026-02-21 21:00:00,2.2,3.7,89,1024.8,7.9,7.9,2133.0,85,0,0.0,1933,0,GDPS 15 km (World),59
2026-02-22 00:00:00,4.2,5.2,356,1026.1,4.9,4.9,2170.0,91,2,0.0,1970,0,GDPS 15 km (World),59
2026-02-22 03:00:00,4.9,5.7,26,1026.2,3.6,3.6,2257.0,96,13,0.0,2057,0,GDPS 15 km (World),59
2026-02-22 06:00:00,4.8,5.9,19,1026.7,3.0,3.0,2402.0,97,16,0.0,2202,0,GDPS 15 km (World),59
2026-02-22 09:00:00,4.1,4.7,13,1027.5,5.4,5.4,2590.0,85,1,0.0,2390,0,GDPS 15 km (World),59
2026-02-22 12:00:00,2.7,3.2,115,1026.5,8.8,8.8,2803.0,78,0,0.0,2603,0,GDPS 15 km (World),59
2026-02-22 15:00:00,5.5,6.0,126,1024.9,9.5,9.5,2816.0,78,28,0.0,2616,0,GDPS 15 km (World),59
2026-02-22 18:00:00,4.8,5.0,132,1024.5,8.8,8.8,2857.0,85,36,0.0,2657,0,GDPS 15 km (World),59
2026-02-22 21:00:00,1.4,1.7,96,1024.1,8.0,8.0,2874.0,86,8,0.0,2674,0,GDPS 15 km (World),59
2026-02-23 00:00:00,6.4,7.8,17,1023.0,5.5,5.5,3001.0,94,14,0.0,2801,0,GDPS 15 km (World),59
2026-02-23 03:00:00,5.9,6.7,31,1021.8,4.7,4.7,2965.0,97,38,0.0,2765,0,GDPS 15 km (World),59
2026-02-23 06:00:00,5.4,6.3,12,1021.8,4.1,4.1,2909.0,97,65,0.0,2709,0,GDPS 15 km (World),59
2026-02-23 09:00:00,4.9,5.5,2,1022.2,5.9,5.9,2781.0,88,80,0.0,2581,0,GDPS 15 km (World),59
2026-02-23 12:00:00,1.4,2.0,148,1021.6,8.9,8.9,2769.0,81,32,0.0,2569,0,GDPS 15 km (World),59
2026-02-23 15:00:00,3.7,4.3,135,1020.2,9.6,9.6,2739.0,81,0,0.0,2539,0,GDPS 15 km (World),59
2026-02-23 18:00:00,3.4,3.3,115,1020.3,8.3,8.3,2687.0,89,0,0.0,2487,0,GDPS 15 km (World),59
2026-02-23 21:00:00,0.9,1.3,165,1020.5,8.1,8.1,2652.0,89,0,0.0,2452,0,GDPS 15 km (World),59
2026-02-24 00:00:00,4.1,4.4,4,1019.0,6.1,6.1,2657.0,93,5,0.0,2457,0,GDPS 15 km (World),59
2026-02-24 03:00:00,6.1,7.4,30,1018.0,5.2,5.2,2648.0,96,62,0.0,2448,0,GDPS 15 km (World),59
2026-02-24 06:00:00,6.4,7.8,30,1018.6,6.7,6.7,2609.0,95,92,0.0,2409,0,GDPS 15 km (World),59
2026-02-24 09:00:00,7.5,8.8,42,1020.0,8.5,8.5,2550.0,89,92,0.1,2350,0,GDPS 15 km (World),59
2026-02-24 12:00:00,5.5,6.6,77,1020.3,10.6,10.6,2532.0,80,48,0.0,2332,0,GDPS 15 km (World),59
2026-02-24 15:00:00,4.6,5.1,98,1020.3,11.0,11.0,2558.0,78,9,0.0,2358,0,GDPS 15 km (World),59
2026-02-24 18:00:00,1.3,1.6,127,1021.6,9.5,9.5,2561.0,85,0,0.0,2361,0,GDPS 15 km (World),59
2026-02-24 21:00:00,5.2,5.5,351,1022.9,7.3,7.3,2595.0,88,0,0.0,2395,0,GDPS 15 km (World),59
