timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-06-25 13:00:00,6.8,11.7,147,1014.9,27.9,27.9,4621,69,0,0.0,0,0,0,4424,0,ICON 7 km (Europe),43
2025-06-25 14:00:00,6.9,11.7,149,1014.4,28.0,28.0,4655,69,0,0.0,0,0,0,4449,0,ICON 7 km (Europe),43
2025-06-25 15:00:00,7.1,12.3,142,1013.6,28.0,28.0,4647,74,0,0.0,0,0,0,4437,0,ICON 7 km (Europe),43
2025-06-25 16:00:00,6.9,11.9,142,1013.1,27.9,27.9,4658,72,4,0.0,4,0,0,4436,0,ICON 7 km (Europe),43
2025-06-25 17:00:00,6.5,11.6,149,1013.2,27.7,27.7,4613,72,0,0.0,0,0,0,4394,0,ICON 7 km (Europe),43
2025-06-25 18:00:00,5.4,10.9,146,1013.2,27.6,27.6,4575,71,0,0.0,0,0,0,4349,0,ICON 7 km (Europe),43
2025-06-25 19:00:00,5.2,9.1,148,1013.4,27.3,27.3,4518,73,13,0.0,13,0,0,4310,0,ICON 7 km (Europe),43
2025-06-25 20:00:00,4.8,8.8,164,1013.8,26.9,26.9,4530,79,39,0.0,39,0,0,4323,0,ICON 7 km (Europe),43
2025-06-25 21:00:00,2.9,7.8,174,1014.1,26.8,26.8,4509,80,100,0.0,100,0,0,4307,0,ICON 7 km (Europe),43
2025-06-25 22:00:00,0.5,4.8,92,1014.3,26.8,26.8,4464,79,98,0.0,98,0,0,4263,0,ICON 7 km (Europe),43
2025-06-25 23:00:00,2.6,4.2,19,1014.4,26.2,26.2,4486,85,0,0.0,0,0,0,4281,0,ICON 7 km (Europe),43
,7.5,12.3,55,1013.2,25.1,25.1,4377,81,10,0.0,2,7,3,4182,0,ICON 7 km (Europe),43
,8.2,13.4,60,1013.0,24.8,24.8,4463,83,0,0.0,0,0,0,4252,0,ICON 7 km (Europe),43
,8.0,13.5,73,1012.9,24.8,24.8,4520,83,13,0.0,1,0,12,4301,0,ICON 7 km (Europe),43
,8.1,13.3,76,1013.3,24.8,24.8,4478,82,13,0.0,1,0,12,4274,0,ICON 7 km (Europe),43
,8.2,13.7,75,1013.7,24.7,24.7,4516,81,4,0.0,1,0,3,4303,0,ICON 7 km (Europe),43
,7.6,13.4,67,1014.2,24.7,24.7,4539,80,4,0.0,0,0,4,4333,0,ICON 7 km (Europe),43
,7.5,12.6,63,1014.6,25.0,25.0,4530,78,8,0.0,0,0,8,4332,0,ICON 7 km (Europe),43
,7.6,12.6,70,1014.7,25.6,25.6,4515,74,26,0.0,0,0,26,4320,0,ICON 7 km (Europe),43
,7.4,12.6,73,1014.8,26.0,26.0,4520,71,22,0.0,0,0,22,4324,0,ICON 7 km (Europe),43
,7.0,12.4,78,1014.8,26.3,26.3,4535,70,16,0.0,0,0,16,4337,0,ICON 7 km (Europe),43
,6.6,12.0,82,1015.0,26.7,26.7,4558,69,12,0.0,0,0,12,4362,0,ICON 7 km (Europe),43
,5.8,11.2,90,1014.8,27.0,27.0,4563,70,12,0.0,0,0,12,4371,0,ICON 7 km (Europe),43
,4.8,10.1,106,1014.3,27.2,27.2,4584,71,5,0.0,0,0,5,4394,0,ICON 7 km (Europe),43
,3.9,8.6,137,1013.8,27.4,27.4,4606,72,4,0.0,0,0,4,4414,0,ICON 7 km (Europe),43
,3.6,7.2,155,1013.5,27.7,27.7,4623,71,0,0.0,0,0,0,4434,0,ICON 7 km (Europe),43
,3.9,7.2,163,1013.0,27.8,27.8,4629,70,0,0.0,0,0,0,4441,0,ICON 7 km (Europe),43
,5.8,9.8,142,1012.2,27.7,27.7,4643,72,0,0.0,0,0,0,4457,0,ICON 7 km (Europe),43
,6.2,10.4,141,1012.2,27.4,27.4,4635,81,0,0.0,0,0,0,4451,0,ICON 7 km (Europe),43
,7.0,11.5,154,1012.7,27.1,27.1,4638,78,0,0.0,0,0,0,4460,0,ICON 7 km (Europe),43
,6.6,11.6,157,1013.0,26.7,26.7,4654,76,0,0.0,0,0,0,4460,0,ICON 7 km (Europe),43
,5.9,10.8,155,1013.4,26.7,26.7,4658,74,8,0.0,0,0,8,4450,0,ICON 7 km (Europe),43
,5.0,9.6,159,1013.6,26.6,26.6,4643,75,45,0.0,0,0,45,4430,0,ICON 7 km (Europe),43
,3.1,8.1,142,1014.1,26.6,26.6,4645,76,95,0.0,89,3,44,4426,0,ICON 7 km (Europe),43
,4.1,6.8,47,1014.4,26.3,26.3,4603,79,100,0.0,100,14,61,4392,0,ICON 7 km (Europe),43
,4.9,9.7,247,1018.3,24.4,24.4,4222,67,0,0.0,0,0,0,4056,0,ICON 7 km (Europe),43
,4.0,8.1,259,1017.9,24.0,24.0,4215,69,0,0.0,0,0,0,4029,0,ICON 7 km (Europe),43
,2.9,6.7,275,1017.6,23.6,23.6,4235,69,0,0.0,0,0,0,4012,0,ICON 7 km (Europe),43
,0.9,4.9,315,1017.3,23.5,23.5,4220,68,0,0.0,0,0,0,4000,0,ICON 7 km (Europe),43
,0.6,1.3,146,1017.1,23.6,23.6,4178,68,0,0.0,0,0,0,3999,0,ICON 7 km (Europe),43
,1.3,2.1,246,1017.6,24.0,24.0,4181,68,0,0.0,0,0,0,3995,0,ICON 7 km (Europe),43
,1.4,2.7,188,1017.9,24.4,24.4,4171,69,0,0.0,0,0,0,3989,0,ICON 7 km (Europe),43
,2.4,4.5,169,1017.9,25.1,25.1,4139,67,7,0.0,7,0,0,3968,0,ICON 7 km (Europe),43
,3.4,6.3,164,1017.4,25.7,25.7,4116,67,79,0.0,79,0,0,3964,0,ICON 7 km (Europe),43
,4.3,7.6,167,1017.4,26.4,26.4,4158,61,100,0.0,100,0,0,3991,0,ICON 7 km (Europe),43
,6.0,10.2,165,1016.9,26.8,26.8,4178,60,93,0.0,93,0,0,4012,0,ICON 7 km (Europe),43
,7.0,11.7,159,1016.7,27.1,27.1,4134,63,4,0.0,4,0,0,4003,0,ICON 7 km (Europe),43
,7.9,13.1,148,1016.1,27.4,27.4,4191,69,1,0.0,0,0,1,4045,0,ICON 7 km (Europe),43
,9.9,16.1,148,1015.3,27.5,27.5,4265,73,8,0.0,7,0,1,4074,0,ICON 7 km (Europe),43
,11.2,18.1,151,1014.5,27.6,27.6,4256,69,2,0.0,2,0,0,4066,0,ICON 7 km (Europe),43
,11.3,18.9,151,1013.6,27.4,27.4,4269,68,27,0.0,27,0,0,4076,0,ICON 7 km (Europe),43
,10.5,17.9,148,1013.0,27.2,27.2,4281,67,100,0.0,100,0,0,4088,0,ICON 7 km (Europe),43
,10.8,17.2,152,1012.6,27.0,27.0,4297,69,100,0.0,100,0,0,4117,0,ICON 7 km (Europe),43
,9.4,17.4,157,1013.0,26.7,26.7,4306,73,100,0.0,100,0,0,4122,0,ICON 7 km (Europe),43
,9.0,15.0,162,1013.0,26.5,26.5,4326,75,100,0.0,100,0,0,4128,0,ICON 7 km (Europe),43
,6.7,14.4,164,1013.1,26.5,26.5,4373,77,100,0.0,100,28,0,4171,0,ICON 7 km (Europe),43
,1.7,10.8,113,1013.1,26.4,26.4,4328,75,49,0.0,0,49,1,4132,0,ICON 7 km (Europe),43
,3.8,6.5,76,1013.0,26.1,26.1,4377,81,59,0.0,5,50,16,4181,0,ICON 7 km (Europe),43
,6.0,9.7,55,1013.2,25.6,25.6,4398,86,38,0.0,0,19,31,4202,0,ICON 7 km (Europe),43
,1.8,3.1,5,1020.1,24.5,24.5,3967,71,100,0.0,100,26,0,3741,0,ICON 7 km (Europe),43
,1.3,3.0,6,1020.2,24.4,24.4,3968,70,39,0.0,16,29,0,3730,0,ICON 7 km (Europe),43
,1.3,2.0,33,1020.0,24.4,24.4,3963,69,33,0.0,0,33,0,3718,0,ICON 7 km (Europe),43
,2.5,4.1,30,1020.1,24.1,24.1,3965,72,33,0.0,0,30,6,3733,0,ICON 7 km (Europe),43
,3.5,5.8,29,1019.8,23.5,23.5,3949,75,27,0.0,0,24,9,3727,0,ICON 7 km (Europe),43
,3.6,6.7,21,1020.3,23.1,23.1,3932,76,28,0.0,0,25,13,3727,0,ICON 7 km (Europe),43
,3.1,6.2,22,1020.6,23.6,23.6,3931,73,8,0.0,0,5,6,3731,0,ICON 7 km (Europe),43
,2.8,5.8,31,1021.0,24.6,24.6,3964,67,4,0.0,0,0,4,3762,0,ICON 7 km (Europe),43
,1.7,5.2,65,1020.8,25.5,25.5,4022,64,11,0.0,0,0,11,3802,0,ICON 7 km (Europe),43
,1.8,3.9,144,1020.7,26.3,26.3,4052,65,16,0.0,0,0,16,3818,0,ICON 7 km (Europe),43
,3.4,6.4,162,1020.6,26.8,26.8,4091,63,0,0.0,0,0,0,3859,0,ICON 7 km (Europe),43
,4.8,8.6,165,1020.3,27.1,27.1,4120,58,0,0.0,0,0,0,3925,0,ICON 7 km (Europe),43
,6.4,10.9,168,1019.8,27.4,27.4,4183,57,0,0.0,0,0,0,3999,0,ICON 7 km (Europe),43
,7.4,12.4,166,1019.4,27.6,27.6,4242,57,0,0.0,0,0,0,4043,0,ICON 7 km (Europe),43
,8.2,13.5,166,1018.8,27.8,27.8,4266,52,0,0.0,0,0,0,4064,0,ICON 7 km (Europe),43
,8.0,13.6,166,1018.2,27.7,27.7,4291,54,0,0.0,0,0,0,4095,0,ICON 7 km (Europe),43
,8.1,13.3,164,1017.4,27.6,27.6,4289,59,0,0.0,0,0,0,4112,0,ICON 7 km (Europe),43
,8.2,13.6,170,1017.2,27.8,27.8,4315,58,0,0.0,0,0,0,4125,0,ICON 7 km (Europe),43
,8.2,13.8,177,1017.4,27.7,27.7,4295,59,0,0.0,0,0,0,4104,0,ICON 7 km (Europe),43
,7.3,13.3,186,1017.5,27.3,27.3,4317,60,0,0.0,0,0,0,4104,0,ICON 7 km (Europe),43
,6.3,11.7,195,1017.7,26.9,26.9,4323,60,0,0.0,0,0,0,4114,0,ICON 7 km (Europe),43
,6.0,10.2,202,1017.7,26.3,26.3,4321,61,0,0.0,0,0,0,4114,0,ICON 7 km (Europe),43
,5.7,9.7,210,1017.7,25.8,25.8,4318,62,12,0.0,12,0,0,4103,0,ICON 7 km (Europe),43
,4.8,9.2,222,1017.8,25.4,25.4,4298,62,36,0.0,36,0,0,4070,0,ICON 7 km (Europe),43
,3.7,8.5,34,1018.9,24.5,24.5,3972,75,100,0.0,100,21,8,3844,0,ICON 7 km (Europe),43
,4.9,8.1,31,1019.0,24.1,24.1,3980,75,100,0.0,100,42,1,3839,0,ICON 7 km (Europe),43
,5.5,9.1,46,1019.3,23.9,23.9,3942,71,50,0.0,16,38,0,3781,0,ICON 7 km (Europe),43
,6.2,10.2,56,1019.6,24.0,24.0,3972,73,58,0.0,7,55,1,3755,0,ICON 7 km (Europe),43
,7.1,11.6,60,1019.9,24.2,24.2,3959,67,98,0.0,94,61,3,3732,0,ICON 7 km (Europe),43
,7.8,12.8,65,1020.4,24.3,24.3,3968,62,83,0.0,4,82,2,3714,0,ICON 7 km (Europe),43
,9.1,14.8,69,1020.5,24.4,24.4,3969,58,88,0.0,72,58,0,3805,0,ICON 7 km (Europe),43
,8.5,14.9,72,1021.1,24.9,24.9,3988,54,53,0.0,11,49,0,3830,0,ICON 7 km (Europe),43
,8.0,14.0,76,1021.4,25.3,25.3,3953,51,50,0.0,9,46,0,3812,0,ICON 7 km (Europe),43
,7.6,13.4,87,1021.6,25.6,25.6,3954,50,57,0.0,16,48,0,3814,0,ICON 7 km (Europe),43
,6.5,12.8,98,1021.5,25.8,25.8,4035,50,98,0.0,94,60,0,3838,0,ICON 7 km (Europe),43
,6.4,11.0,112,1021.3,26.0,26.0,4052,51,43,0.0,7,39,0,3856,0,ICON 7 km (Europe),43
,6.1,10.9,133,1020.9,26.3,26.3,4045,50,8,0.0,0,8,0,3853,0,ICON 7 km (Europe),43
,6.7,11.4,151,1020.6,26.4,26.4,4052,50,90,0.0,89,2,0,3871,0,ICON 7 km (Europe),43
,7.9,13.2,157,1020.1,26.4,26.4,4034,49,100,0.0,100,0,0,3861,0,ICON 7 km (Europe),43
,7.9,13.5,160,1019.5,26.2,26.2,4038,48,100,0.0,100,0,0,3850,0,ICON 7 km (Europe),43
,6.4,12.6,157,1018.5,26.2,26.2,4056,51,100,0.0,100,0,0,3868,0,ICON 7 km (Europe),43
,4.9,10.7,168,1018.6,25.9,25.9,4035,54,100,0.0,100,0,0,3843,0,ICON 7 km (Europe),43
,3.6,8.2,181,1019.0,25.8,25.8,4037,55,100,0.0,100,61,0,3851,0,ICON 7 km (Europe),43
,2.1,6.1,173,1019.1,25.6,25.6,4035,59,100,0.0,100,53,0,3850,0,ICON 7 km (Europe),43
,2.3,4.0,187,1019.4,25.4,25.4,4017,64,99,0.0,98,55,0,3838,0,ICON 7 km (Europe),43
,2.0,3.9,198,1019.4,25.2,25.2,4009,66,92,0.0,89,80,0,3839,0,ICON 7 km (Europe),43
,0.3,3.1,326,1019.5,25.0,25.0,4001,64,95,0.0,95,21,0,3841,0,ICON 7 km (Europe),43
,2.0,3.0,338,1019.8,24.5,24.5,3905,70,100,0.0,100,12,0,3793,0,ICON 7 km (Europe),43
,1.5,2.6,353,1017.6,24.6,24.6,3979,82,56,0.0,29,34,0,3811,0,ICON 7 km (Europe),43
,2.0,3.0,26,1017.6,24.3,24.3,3922,87,94,0.0,87,43,0,3792,0,ICON 7 km (Europe),43
,3.1,5.1,37,1017.5,24.0,24.0,3929,88,66,0.0,10,63,0,3787,0,ICON 7 km (Europe),43
,3.7,6.2,47,1017.8,23.7,23.7,3855,88,71,0.0,40,56,0,3776,0,ICON 7 km (Europe),43
,3.7,7.4,27,1018.1,23.4,23.4,3863,83,97,0.0,94,44,0,3794,0,ICON 7 km (Europe),43
,5.8,9.6,18,1018.5,23.4,23.4,4022,74,100,0.0,100,29,0,3797,0,ICON 7 km (Europe),43
,6.4,10.6,34,1018.8,24.2,24.2,3963,71,100,0.0,100,33,18,3802,0,ICON 7 km (Europe),43
,7.3,12.3,53,1019.2,25.5,25.5,4003,66,31,0.0,18,13,2,3826,0,ICON 7 km (Europe),43
,8.8,14.6,74,1019.2,26.4,26.4,4010,62,100,0.0,100,34,11,3834,0,ICON 7 km (Europe),43
,8.3,14.8,88,1019.5,26.8,26.8,3994,58,74,0.0,55,31,4,3830,0,ICON 7 km (Europe),43
,7.5,13.9,97,1019.6,27.0,27.0,4018,57,17,0.0,0,15,1,3833,0,ICON 7 km (Europe),43
,6.1,12.8,108,1019.5,27.3,27.3,4030,55,96,0.0,96,3,0,3857,0,ICON 7 km (Europe),43
,5.1,10.7,119,1019.0,27.4,27.4,4054,55,4,0.0,4,0,0,3874,0,ICON 7 km (Europe),43
,4.9,9.1,136,1018.6,27.5,27.5,4078,55,0,0.0,0,0,0,3901,0,ICON 7 km (Europe),43
,5.2,9.2,150,1018.2,27.6,27.6,4087,56,87,0.0,87,0,0,3908,0,ICON 7 km (Europe),43
,4.9,9.3,162,1017.8,27.5,27.5,4065,55,99,0.0,99,0,0,3889,0,ICON 7 km (Europe),43
,4.8,8.8,160,1017.6,27.2,27.2,4079,59,100,0.0,100,0,0,3904,0,ICON 7 km (Europe),43
,4.2,8.6,158,1017.5,26.9,26.9,4077,60,100,0.0,100,0,0,3880,0,ICON 7 km (Europe),43
,3.3,7.3,163,1017.8,26.6,26.6,4028,62,100,0.0,100,0,0,3857,0,ICON 7 km (Europe),43
,2.1,5.8,168,1018.1,26.0,26.0,4004,67,48,0.0,46,3,0,3832,0,ICON 7 km (Europe),43
,1.4,3.5,168,1018.7,25.7,25.7,3988,69,16,0.0,12,5,0,3812,0,ICON 7 km (Europe),43
,0.3,2.6,100,1019.3,25.5,25.5,3992,71,100,0.0,100,48,0,3798,0,ICON 7 km (Europe),43
,3.1,5.1,58,1019.5,25.0,25.0,3950,76,100,0.0,99,14,0,3777,0,ICON 7 km (Europe),43
,4.4,8.0,17,1019.4,24.5,24.5,4011,74,100,0.0,100,6,0,3820,0,ICON 7 km (Europe),43
,1.9,3.8,301,1019.8,22.9,22.9,4437,77,0,0.0,0,0,0,4236,0,ICON 7 km (Europe),43
,1.6,2.9,280,1019.4,22.8,22.8,4407,76,0,0.0,0,0,0,4200,0,ICON 7 km (Europe),43
,1.6,2.5,299,1019.3,22.6,22.6,4395,77,0,0.0,0,0,0,4187,0,ICON 7 km (Europe),43
,2.4,3.8,346,1019.0,22.0,22.0,4385,79,0,0.0,0,0,0,4182,0,ICON 7 km (Europe),43
,2.5,4.3,8,1019.0,21.6,21.6,4392,76,0,0.0,0,0,0,4192,0,ICON 7 km (Europe),43
,2.2,4.2,8,1019.3,21.3,21.3,4392,78,0,0.0,0,0,0,4191,0,ICON 7 km (Europe),43
,1.6,4.0,357,1019.4,21.9,21.9,4359,78,0,0.0,0,0,0,4155,0,ICON 7 km (Europe),43
,0.7,3.1,334,1019.7,23.4,23.4,4323,71,0,0.0,0,0,0,4116,0,ICON 7 km (Europe),43
,0.6,2.0,207,1019.5,24.8,24.8,4286,63,0,0.0,0,0,0,4079,0,ICON 7 km (Europe),43
,1.6,3.8,191,1019.4,26.0,26.0,4266,57,0,0.0,0,0,0,4060,0,ICON 7 km (Europe),43
,2.8,5.7,184,1019.2,26.7,26.7,4250,56,0,0.0,0,0,0,4048,0,ICON 7 km (Europe),43
,3.5,6.8,180,1019.0,27.2,27.2,4239,56,0,0.0,0,0,0,4037,0,ICON 7 km (Europe),43
,4.3,8.0,170,1018.5,27.5,27.5,4250,54,0,0.0,0,0,0,4043,0,ICON 7 km (Europe),43
,5.0,9.0,166,1017.9,27.9,27.9,4245,53,0,0.0,0,0,0,4030,0,ICON 7 km (Europe),43
,5.4,9.4,165,1017.4,27.9,27.9,4254,58,0,0.0,0,0,0,4038,0,ICON 7 km (Europe),43
,5.4,9.5,168,1016.8,27.7,27.7,4263,58,0,0.0,0,0,0,4042,0,ICON 7 km (Europe),43
,4.8,9.4,168,1015.9,27.2,27.2,4210,59,0,0.0,0,0,0,4016,0,ICON 7 km (Europe),43
,4.3,8.4,166,1015.9,26.8,26.8,4160,60,0,0.0,0,0,0,3990,0,ICON 7 km (Europe),43
,4.1,7.5,159,1016.3,26.1,26.1,4135,69,2,0.0,2,0,0,3961,0,ICON 7 km (Europe),43
,3.8,7.1,162,1016.5,25.5,25.5,4100,75,7,0.0,2,6,0,3932,0,ICON 7 km (Europe),43
,3.2,6.5,172,1016.8,25.2,25.2,4127,73,9,0.0,9,0,0,3954,0,ICON 7 km (Europe),43
,2.7,5.4,180,1017.0,25.0,25.0,4058,74,100,0.0,100,6,0,3894,0,ICON 7 km (Europe),43
,0.8,4.6,189,1017.4,24.7,24.7,4038,77,44,0.0,18,29,0,3890,0,ICON 7 km (Europe),43
,2.0,3.4,16,1017.7,24.1,24.1,4050,82,78,0.0,72,19,0,3868,0,ICON 7 km (Europe),43
,9.9,19.0,53,1020.5,23.5,23.5,4058,60,3,0.0,0,0,3,3814,0,ICON 7 km (Europe),43
,6.9,15.7,22,1020.4,22.1,22.1,4107,65,5,0.0,0,0,5,3847,0,ICON 7 km (Europe),43
,6.9,11.4,7,1020.3,21.4,21.4,4172,66,23,0.0,0,0,23,3892,0,ICON 7 km (Europe),43
,7.2,11.8,8,1020.1,21.2,21.2,4234,66,14,0.0,0,0,14,3935,0,ICON 7 km (Europe),43
,6.9,11.7,8,1020.1,21.1,21.1,4257,67,0,0.0,0,0,0,3959,0,ICON 7 km (Europe),43
,6.7,11.0,11,1020.4,21.5,21.5,4242,67,0,0.0,0,0,0,3949,0,ICON 7 km (Europe),43
,6.7,11.1,20,1020.9,22.6,22.6,4239,62,0,0.0,0,0,0,3973,0,ICON 7 km (Europe),43
,7.0,11.7,31,1021.0,24.0,24.0,4212,57,0,0.0,0,0,0,3975,0,ICON 7 km (Europe),43
,7.8,12.9,42,1021.0,25.3,25.3,4198,51,0,0.0,0,0,0,3981,0,ICON 7 km (Europe),43
,8.2,13.8,54,1020.9,26.2,26.2,4241,47,0,0.0,0,0,0,4020,0,ICON 7 km (Europe),43
,6.9,13.5,69,1020.9,26.9,26.9,4298,46,0,0.0,0,0,0,4089,0,ICON 7 km (Europe),43
,6.2,11.6,92,1020.7,27.2,27.2,4350,47,0,0.0,0,0,0,4146,0,ICON 7 km (Europe),43
,5.5,10.7,113,1020.3,27.2,27.2,4386,47,3,0.0,3,0,0,4178,0,ICON 7 km (Europe),43
,4.6,9.6,132,1019.8,27.2,27.2,4373,47,12,0.0,12,0,0,4160,0,ICON 7 km (Europe),43
,5.1,9.1,158,1019.3,27.1,27.1,4393,49,0,0.0,0,0,0,4186,0,ICON 7 km (Europe),43
,4.2,8.9,161,1018.8,27.2,27.2,4420,48,37,0.0,37,0,0,4217,0,ICON 7 km (Europe),43
,4.1,8.5,171,1018.2,26.7,26.7,4449,53,100,0.0,100,0,0,4249,0,ICON 7 km (Europe),43
,3.0,7.2,184,1018.3,26.6,26.6,4492,54,28,0.0,28,0,0,4285,0,ICON 7 km (Europe),43
,2.8,5.3,198,1018.4,26.2,26.2,4476,59,0,0.0,0,0,0,4272,0,ICON 7 km (Europe),43
,2.8,4.9,187,1018.5,25.4,25.4,4447,67,0,0.0,0,0,0,4250,0,ICON 7 km (Europe),43
,2.1,4.5,184,1018.8,24.9,24.9,4408,69,0,0.0,0,0,0,4214,0,ICON 7 km (Europe),43
,1.2,3.4,198,1018.9,24.8,24.8,4396,70,0,0.0,0,0,0,4203,0,ICON 7 km (Europe),43
,1.5,2.2,277,1019.3,24.4,24.4,4427,74,0,0.0,0,0,0,4231,0,ICON 7 km (Europe),43
,2.6,4.1,307,1019.3,23.5,23.5,4459,82,0,0.0,0,0,0,4259,0,ICON 7 km (Europe),43
,6.9,13.3,67,1020.1,22.8,22.8,3260,75,100,0.0,100,100,0,3047,0,ICON 7 km (Europe),43
,6.7,11.6,50,1019.9,22.4,22.4,3269,81,100,0.0,100,99,13,3083,0,ICON 7 km (Europe),43
,4.9,11.1,98,1020.1,22.4,22.4,3213,74,100,0.1,100,99,27,3059,0,ICON 7 km (Europe),43
,5.2,10.3,136,1020.3,22.0,22.0,3197,74,100,0.1,100,100,22,3030,0,ICON 7 km (Europe),43
,3.6,8.3,179,1020.6,21.7,21.7,3163,74,100,0.0,100,97,29,2963,0,ICON 7 km (Europe),43
,2.0,6.5,184,1020.9,21.7,21.7,3184,77,100,0.0,100,82,47,2979,0,ICON 7 km (Europe),43
,1.9,9.0,236,1021.2,21.6,21.6,3274,78,100,0.1,100,83,45,3047,0,ICON 7 km (Europe),43
,3.0,10.1,279,1021.8,21.4,21.4,3504,80,100,0.1,100,47,38,3168,0,ICON 7 km (Europe),43
,1.8,6.9,305,1021.9,22.1,22.1,3417,78,100,0.0,100,40,31,3198,0,ICON 7 km (Europe),43
,1.5,5.1,350,1021.9,23.1,23.1,3396,73,100,0.0,100,49,27,3238,0,ICON 7 km (Europe),43
,1.9,5.4,98,1021.7,23.8,23.8,3571,68,98,0.0,93,44,20,3256,0,ICON 7 km (Europe),43
,3.4,6.6,120,1021.5,24.5,24.5,3554,64,100,0.0,100,6,14,3385,0,ICON 7 km (Europe),43
,4.2,7.7,125,1021.1,24.8,24.8,3545,60,100,0.0,100,14,1,3466,0,ICON 7 km (Europe),43
,5.5,9.7,140,1020.9,25.3,25.3,3568,57,67,0.0,48,27,0,3491,0,ICON 7 km (Europe),43
,4.7,9.7,146,1020.4,25.6,25.6,3643,54,40,0.0,23,20,0,3542,0,ICON 7 km (Europe),43
,2.9,8.4,137,1020.0,26.1,26.1,3652,51,97,0.0,97,6,0,3579,0,ICON 7 km (Europe),43
,2.3,4.4,351,1019.3,26.9,26.9,3888,46,98,0.0,98,8,0,3560,0,ICON 7 km (Europe),43
,4.5,7.8,353,1019.2,27.2,27.2,3906,45,100,0.0,100,0,0,3581,0,ICON 7 km (Europe),43
,5.0,8.7,357,1019.4,27.2,27.2,3844,47,33,0.0,33,0,0,3615,0,ICON 7 km (Europe),43
,4.3,8.2,4,1019.8,26.3,26.3,3832,56,37,0.0,37,0,0,3633,0,ICON 7 km (Europe),43
,5.2,8.5,12,1020.4,25.2,25.2,3966,63,22,0.0,22,0,0,3648,0,ICON 7 km (Europe),43
,7.4,12.1,37,1020.6,25.2,25.2,3966,59,3,0.0,3,0,0,3721,0,ICON 7 km (Europe),43
,8.6,13.9,62,1020.7,25.0,25.0,3994,57,2,0.0,2,0,0,3758,0,ICON 7 km (Europe),43
,10.5,17.1,79,1020.5,25.2,25.2,4036,51,7,0.0,5,0,2,3827,0,ICON 7 km (Europe),43
,3.2,5.4,310,1014.9,24.2,24.2,4153,84,100,0.0,100,4,0,3934,0,ICON 7 km (Europe),43
,1.5,5.3,30,1014.2,24.2,24.2,4169,83,100,0.0,100,9,0,3967,0,ICON 7 km (Europe),43
,2.5,5.1,315,1014.3,24.0,24.0,4118,85,100,0.1,100,20,2,3912,0,ICON 7 km (Europe),43
,4.1,10.9,26,1014.7,23.1,23.1,4115,90,100,1.4,100,39,36,3694,0,ICON 7 km (Europe),43
,3.4,14.4,12,1015.1,22.9,22.9,4112,91,100,0.8,100,34,44,3766,0,ICON 7 km (Europe),43
,8.5,14.1,32,1015.1,22.9,22.9,4008,89,96,0.1,96,12,35,3847,0,ICON 7 km (Europe),43
,7.0,16.5,43,1015.7,22.9,22.9,3999,87,100,0.0,100,43,19,3833,0,ICON 7 km (Europe),43
,6.0,12.3,43,1015.8,23.5,23.5,3952,85,100,0.1,100,24,21,3800,0,ICON 7 km (Europe),43
,3.8,10.3,59,1015.9,24.4,24.4,4024,80,76,0.1,66,3,33,3830,0,ICON 7 km (Europe),43
