timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-03 16:00:00,1.9,11.4,267.0,1006.6,8.9,8.9,1795.0,93.0,100.0,0.0,82.0,100.0,99.0,1595,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 17:00:00,1.8,1.8,328.0,1006.8,8.7,8.7,1765.0,95.0,100.0,0.0,89.0,100.0,99.0,1565,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 18:00:00,3.5,3.2,27.0,1007.0,8.5,8.5,1760.0,97.0,100.0,0.0,100.0,100.0,99.0,1560,0,Zephr-HD 2.6 km (Europe),64
2026-02-03 19:00:00,2.5,2.3,42.0,1007.2,8.7,8.7,1729.0,97.0,100.0,0.0,96.0,100.0,100.0,1529,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 05:00:00,4.8,4.8,10.0,1003.0,5.9,5.9,1545.0,97.0,100.0,0.0,100.0,100.0,100.0,1345,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 06:00:00,5.6,6.5,3.0,1002.6,6.2,6.2,1506.0,95.0,100.0,0.3,97.0,100.0,100.0,1306,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 07:00:00,8.5,12.3,12.0,1002.2,6.1,6.1,1606.0,94.0,100.0,0.4,97.0,100.0,100.0,1377,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 08:00:00,9.1,16.4,34.0,1001.9,6.1,6.1,1582.0,92.0,100.0,0.7,94.0,100.0,100.0,1273,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 09:00:00,9.2,14.5,52.0,1002.1,6.7,6.7,1588.0,94.0,100.0,0.3,91.0,100.0,100.0,1388,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 10:00:00,9.8,14.6,42.0,1001.5,7.3,7.3,1680.0,95.0,100.0,0.1,92.0,100.0,100.0,1480,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 11:00:00,10.6,15.3,40.0,1000.4,8.1,8.1,1741.0,93.0,100.0,0.0,93.0,100.0,100.0,1541,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 12:00:00,10.5,17.9,42.0,999.0,8.5,8.5,1835.0,94.0,100.0,0.0,92.0,100.0,100.0,1635,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 13:00:00,10.6,19.8,43.0,997.6,8.7,8.7,1830.0,93.0,100.0,0.0,95.0,100.0,100.0,1630,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 14:00:00,8.6,19.2,41.0,996.6,8.7,8.7,1872.0,95.0,100.0,0.1,100.0,100.0,100.0,1672,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 15:00:00,8.6,20.2,22.0,995.8,8.7,8.7,1839.0,95.0,100.0,0.2,100.0,100.0,93.0,1639,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 16:00:00,9.7,20.3,29.0,995.2,8.5,8.5,1876.0,96.0,100.0,3.1,91.0,100.0,99.0,1336,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 17:00:00,13.0,24.6,29.0,994.7,8.4,8.4,1789.0,96.0,100.0,1.4,94.0,100.0,96.0,1360,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 18:00:00,11.3,23.1,11.0,993.9,8.5,8.5,1884.0,95.0,100.0,0.1,93.0,100.0,100.0,1684,0,Zephr-HD 2.6 km (Europe),64
2026-02-04 19:00:00,11.4,24.9,23.0,993.1,8.3,8.3,1913.0,97.0,100.0,2.1,92.0,100.0,100.0,1440,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 05:00:00,9.7,17.1,343.0,989.8,8.1,8.2,1851.0,87.0,100.0,0.0,100.0,100.0,99.0,1651,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 06:00:00,9.4,19.8,327.0,990.2,7.8,7.8,1830.0,90.0,100.0,0.7,100.0,100.0,100.0,1516,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 07:00:00,8.8,18.8,329.0,990.9,7.4,7.4,1716.0,92.0,100.0,1.1,93.0,100.0,100.0,1309,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 08:00:00,8.1,19.1,327.0,991.8,7.7,7.7,1634.0,94.0,100.0,1.2,97.0,100.0,100.0,1222,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 09:00:00,8.6,18.3,329.0,992.5,8.2,8.2,1535.0,93.0,100.0,0.8,97.0,100.0,100.0,1204,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 10:00:00,8.9,16.5,347.0,993.0,8.3,8.3,1526.0,93.0,100.0,0.5,92.0,100.0,100.0,1280,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 11:00:00,6.4,12.8,335.0,993.7,8.5,8.5,1455.0,93.0,100.0,0.9,76.0,100.0,100.0,1098,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 12:00:00,6.3,11.0,338.0,994.0,8.7,8.8,1424.0,91.0,100.0,0.6,82.0,100.0,100.0,1152,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 13:00:00,6.6,9.8,338.0,994.1,9.1,9.2,1540.0,89.0,100.0,0.4,79.0,100.0,100.0,1326,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 14:00:00,5.9,9.3,351.0,994.2,9.3,9.4,1629.0,88.0,100.0,0.1,65.0,89.0,100.0,1429,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 15:00:00,5.0,7.8,354.0,994.7,9.2,9.2,1751.0,88.0,100.0,0.0,4.0,98.0,100.0,1551,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 16:00:00,3.6,6.7,352.0,995.1,8.9,9.0,1485.0,88.0,100.0,0.0,0.0,84.0,100.0,1285,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 17:00:00,2.6,4.1,2.0,995.4,8.7,8.7,1465.0,90.0,100.0,0.0,0.0,64.0,100.0,1620,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 18:00:00,,,,,,,,,,,,,,1488,0,Zephr-HD 2.6 km (Europe),64
2026-02-05 19:00:00,2.9,2.7,274.0,995.9,7.8,7.9,1555.0,96.0,94.0,0.0,31.0,91.0,94.0,1355,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 05:00:00,12.1,18.9,58.0,991.3,7.4,7.4,1479.0,92.0,100.0,0.0,100.0,100.0,100.0,1279,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 06:00:00,10.6,18.3,45.0,991.3,7.5,7.5,1501.0,91.0,100.0,0.0,100.0,100.0,100.0,1301,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 07:00:00,10.6,17.5,30.0,991.1,7.4,7.4,1563.0,93.0,100.0,0.3,100.0,100.0,100.0,1357,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 08:00:00,11.5,19.8,32.0,991.8,7.5,7.5,1587.0,94.0,100.0,0.5,100.0,100.0,100.0,1333,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 09:00:00,11.9,21.8,27.0,992.1,7.8,7.8,1594.0,93.0,100.0,0.3,100.0,100.0,100.0,1394,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 10:00:00,10.6,20.1,22.0,992.5,8.1,8.1,1601.0,91.0,100.0,0.1,100.0,100.0,100.0,1401,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 11:00:00,7.7,15.1,18.0,992.8,8.6,8.6,1626.0,88.0,100.0,0.0,95.0,96.0,100.0,1426,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 12:00:00,6.0,9.7,1.0,992.6,9.7,9.7,1852.0,84.0,100.0,0.0,97.0,100.0,58.0,1652,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 13:00:00,6.4,8.8,306.0,993.0,10.1,10.1,1875.0,82.0,100.0,0.0,92.0,100.0,60.0,1675,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 14:00:00,7.4,10.5,278.0,993.6,10.2,10.2,1890.0,81.0,100.0,0.0,96.0,100.0,47.0,1690,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 15:00:00,6.6,11.6,255.0,994.2,10.0,10.0,2005.0,81.0,100.0,0.0,100.0,100.0,32.0,1805,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 16:00:00,6.9,13.2,228.0,994.7,9.5,9.5,2048.0,89.0,100.0,0.0,97.0,100.0,32.0,1848,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 17:00:00,7.3,17.1,215.0,995.2,9.0,9.0,2100.0,93.0,97.0,0.0,97.0,97.0,38.0,1900,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 18:00:00,9.2,18.6,224.0,995.9,8.7,8.7,2110.0,94.0,97.0,0.0,97.0,96.0,41.0,1910,0,Zephr-HD 2.6 km (Europe),64
2026-02-06 19:00:00,7.8,16.5,227.0,996.6,8.6,8.6,2100.0,94.0,100.0,0.0,97.0,100.0,34.0,1900,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 05:00:00,7.6,9.9,43.0,1002.4,7.2,7.2,1855.0,88.0,97.0,0.0,95.0,97.0,19.0,1655,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 06:00:00,5.0,6.0,45.0,1003.2,7.5,7.5,1860.0,83.0,96.0,0.0,96.0,94.0,0.0,1660,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 07:00:00,4.5,4.8,116.0,1003.9,7.6,7.6,1810.0,90.0,100.0,0.0,95.0,100.0,15.0,1610,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 08:00:00,4.9,5.8,24.0,1004.6,8.2,8.2,1784.0,87.0,100.0,0.0,50.0,100.0,33.0,1584,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 09:00:00,5.1,6.0,26.0,1005.2,8.5,8.5,1776.0,82.0,100.0,0.0,44.0,100.0,46.0,1576,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 10:00:00,5.5,6.9,38.0,1005.6,9.2,9.2,1740.0,85.0,86.0,0.0,25.0,86.0,75.0,1540,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 11:00:00,5.1,7.9,50.0,1005.6,9.9,9.9,1710.0,86.0,99.0,0.0,41.0,99.0,89.0,1510,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 12:00:00,5.2,7.3,91.0,1005.2,10.1,10.1,1670.0,86.0,100.0,0.0,52.0,100.0,100.0,1470,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 13:00:00,4.9,6.1,107.0,1004.7,10.1,10.1,1670.0,86.0,100.0,0.0,75.0,100.0,85.0,1470,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 14:00:00,3.7,3.8,122.0,1004.7,9.9,9.9,1625.0,86.0,100.0,0.0,74.0,100.0,86.0,1425,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 15:00:00,3.3,3.6,109.0,1004.6,9.8,9.8,1689.0,86.0,100.0,0.0,93.0,100.0,56.0,1489,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 16:00:00,2.6,2.3,118.0,1004.6,9.3,9.3,1715.0,89.0,89.0,0.0,89.0,63.0,53.0,1515,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 17:00:00,1.6,1.5,74.0,1004.8,9.1,9.1,1725.0,90.0,86.0,0.0,86.0,37.0,43.0,1525,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 18:00:00,2.2,2.1,103.0,1005.1,8.9,8.9,1715.0,90.0,93.0,0.0,93.0,52.0,47.0,1515,0,Zephr-HD 2.6 km (Europe),64
2026-02-07 19:00:00,1.6,1.5,80.0,1005.2,8.8,8.8,1670.0,91.0,69.0,0.0,69.0,58.0,66.0,1470,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 05:00:00,3.0,3.5,341.0,1007.3,6.1,6.1,1629.0,88.0,94.0,0.0,92.0,88.0,94.0,1429,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 06:00:00,2.8,3.0,355.0,1007.4,7.0,7.0,1600.0,87.0,100.0,0.0,76.0,68.0,100.0,1400,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 07:00:00,3.5,4.0,7.0,1007.9,7.5,7.5,1495.0,82.0,100.0,0.0,50.0,37.0,100.0,1295,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 08:00:00,5.1,6.0,24.0,1008.3,7.6,7.6,1401.0,78.0,100.0,0.0,71.0,20.0,100.0,1358,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 09:00:00,5.3,6.4,45.0,1008.4,8.0,8.0,1461.0,77.0,89.0,0.0,59.0,16.0,89.0,1551,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 10:00:00,3.0,4.0,66.0,1008.7,8.8,8.8,1465.0,77.0,91.0,0.0,91.0,25.0,90.0,1265,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 11:00:00,2.1,2.9,124.0,1008.7,9.5,9.5,1480.0,72.0,95.0,0.0,89.0,3.0,95.0,1280,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 12:00:00,2.5,2.3,161.0,1008.4,9.7,9.7,1470.0,73.0,100.0,0.0,95.0,9.0,100.0,1270,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 13:00:00,2.1,1.7,164.0,1008.0,9.8,9.8,1460.0,76.0,100.0,0.0,88.0,22.0,100.0,1260,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 14:00:00,2.6,2.7,145.0,1007.5,9.8,9.8,1461.0,80.0,95.0,0.0,95.0,72.0,79.0,1580,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 15:00:00,3.7,3.9,178.0,1007.6,9.4,9.4,1501.0,82.0,89.0,0.0,89.0,68.0,75.0,1545,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 16:00:00,1.3,1.2,142.0,1007.4,9.0,9.0,1739.0,85.0,97.0,0.0,97.0,45.0,65.0,1539,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 17:00:00,2.2,2.1,174.0,1007.6,8.7,8.7,1616.0,89.0,97.0,0.0,97.0,81.0,69.0,1416,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 18:00:00,1.7,1.6,134.0,1007.9,8.7,8.7,1622.0,90.0,97.0,0.0,97.0,95.0,95.0,1422,0,Zephr-HD 2.6 km (Europe),64
2026-02-08 19:00:00,3.1,2.9,134.0,1008.0,8.5,8.5,1660.0,93.0,99.0,0.0,89.0,82.0,99.0,1460,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 05:00:00,6.6,8.6,47.0,1007.1,7.0,7.0,1455.0,89.0,100.0,0.0,100.0,100.0,73.0,1255,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 06:00:00,5.8,10.0,41.0,1007.6,7.2,7.2,1440.0,89.0,100.0,0.0,97.0,100.0,65.0,1240,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 07:00:00,6.0,11.3,36.0,1007.7,7.2,7.2,1440.0,88.0,100.0,0.0,96.0,100.0,69.0,1240,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 08:00:00,7.2,12.7,31.0,1008.3,7.5,7.5,1410.0,86.0,100.0,0.0,96.0,100.0,89.0,1210,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 09:00:00,7.6,11.8,37.0,1008.5,8.0,8.0,1400.0,79.0,100.0,0.0,96.0,100.0,100.0,1200,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 10:00:00,5.8,10.4,29.0,1008.6,8.6,8.6,1410.0,76.0,100.0,0.0,86.0,100.0,100.0,1210,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 11:00:00,4.5,8.5,18.0,1008.9,9.2,9.2,1410.0,75.0,100.0,0.0,91.0,100.0,100.0,1210,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 12:00:00,4.2,7.3,21.0,1008.3,9.6,9.6,1430.0,74.0,100.0,0.0,96.0,100.0,100.0,1230,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 13:00:00,3.9,6.6,30.0,1007.8,10.0,10.0,1465.0,73.0,100.0,0.0,26.0,100.0,100.0,1265,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 14:00:00,3.9,6.2,28.0,1007.7,10.2,10.2,1469.0,72.0,100.0,0.0,34.0,100.0,100.0,1269,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 15:00:00,4.0,6.1,23.0,1007.8,10.1,10.1,1449.0,72.0,100.0,0.0,33.0,100.0,100.0,1249,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 16:00:00,4.0,4.4,3.0,1007.9,9.7,9.7,1480.0,76.0,100.0,0.0,39.0,100.0,74.0,1280,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 17:00:00,4.1,3.6,5.0,1008.0,8.9,8.9,1480.0,83.0,100.0,0.0,47.0,100.0,65.0,1280,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 18:00:00,4.3,3.9,11.0,1008.1,8.4,8.4,1506.0,88.0,99.0,0.0,50.0,99.0,62.0,1306,0,Zephr-HD 2.6 km (Europe),64
2026-02-09 19:00:00,5.1,7.0,26.0,1008.4,8.1,8.1,1485.0,90.0,100.0,0.0,54.0,100.0,93.0,1285,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 05:00:00,3.6,3.7,347.0,1006.3,6.0,6.0,1336.0,87.0,100.0,0.0,100.0,98.0,68.0,1136,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 06:00:00,4.0,4.0,6.0,1006.7,6.3,6.3,1336.0,87.0,100.0,0.0,92.0,100.0,56.0,1136,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 07:00:00,3.9,4.0,16.0,1006.5,6.3,6.3,1320.0,87.0,89.0,0.0,88.0,88.0,64.0,1120,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 08:00:00,3.6,4.1,357.0,1007.1,6.9,6.9,1300.0,82.0,100.0,0.0,94.0,100.0,87.0,1100,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 09:00:00,3.1,3.6,5.0,1007.3,7.5,7.5,1290.0,78.0,100.0,0.0,73.0,100.0,98.0,1090,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 10:00:00,2.3,2.5,38.0,1007.3,8.2,8.2,1300.0,74.0,100.0,0.0,86.0,100.0,100.0,1100,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 11:00:00,2.3,1.9,92.0,1007.0,8.8,8.8,1325.0,72.0,100.0,0.0,82.0,92.0,100.0,1125,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 12:00:00,3.9,2.9,145.0,1006.2,8.8,8.8,1351.0,74.0,99.0,0.0,66.0,64.0,99.0,1151,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 13:00:00,4.3,4.1,159.0,1005.3,8.7,8.7,1370.0,76.0,93.0,0.0,92.0,93.0,86.0,1170,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 14:00:00,5.0,5.5,159.0,1004.8,8.3,8.3,1356.0,79.0,100.0,0.0,94.0,100.0,92.0,1156,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 15:00:00,5.6,6.2,156.0,1004.5,8.3,8.3,1320.0,82.0,100.0,0.0,97.0,100.0,100.0,1120,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 16:00:00,6.7,8.9,168.0,1004.2,8.2,8.2,1416.0,84.0,100.0,0.0,95.0,100.0,100.0,1216,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 17:00:00,5.3,6.6,164.0,1003.8,8.0,8.0,1455.0,89.0,100.0,0.0,31.0,100.0,89.0,1255,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 18:00:00,4.8,6.1,179.0,1003.8,7.9,7.9,1420.0,93.0,100.0,0.0,50.0,100.0,100.0,1220,0,Zephr-HD 2.6 km (Europe),64
2026-02-10 19:00:00,6.3,8.8,197.0,1003.9,8.1,8.1,1470.0,96.0,100.0,0.0,94.0,100.0,100.0,1270,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 05:00:00,4.5,4.3,96.0,996.1,8.0,8.0,1650.0,95.0,100.0,0.0,100.0,100.0,99.0,1450,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 06:00:00,4.0,4.2,72.0,995.9,8.1,8.1,1696.0,97.0,100.0,0.4,95.0,100.0,100.0,1479,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 07:00:00,3.7,3.8,75.0,995.6,8.2,8.2,1670.0,98.0,100.0,0.6,78.0,100.0,100.0,1399,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 08:00:00,2.9,2.8,42.0,995.6,8.4,8.4,1725.0,98.0,100.0,0.7,94.0,100.0,100.0,1411,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 09:00:00,5.3,5.7,17.0,995.6,8.2,8.2,1941.0,97.0,100.0,0.8,65.0,100.0,100.0,1607,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 10:00:00,6.7,8.3,33.0,995.5,8.5,8.5,1870.0,95.0,100.0,0.0,97.0,100.0,99.0,1670,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 11:00:00,7.0,9.1,46.0,995.3,8.7,8.7,1929.0,95.0,100.0,0.0,87.0,100.0,99.0,1729,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 12:00:00,4.8,5.5,41.0,995.1,9.3,9.3,1896.0,92.0,100.0,0.0,97.0,100.0,100.0,1696,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 13:00:00,4.0,4.3,23.0,994.7,9.6,9.7,1902.0,91.0,99.0,0.0,88.0,97.0,99.0,1702,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 14:00:00,4.1,5.8,0.0,994.8,9.9,10.0,2033.0,90.0,100.0,0.0,79.0,99.0,99.0,1833,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 15:00:00,4.5,6.1,346.0,995.1,9.8,9.9,2200.0,91.0,100.0,0.0,54.0,100.0,99.0,2000,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 16:00:00,3.0,4.7,332.0,995.6,9.6,9.6,2249.0,91.0,100.0,0.0,46.0,99.0,99.0,2049,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 17:00:00,3.5,3.2,313.0,996.1,8.8,8.8,2236.0,96.0,91.0,0.0,77.0,83.0,91.0,2036,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 18:00:00,3.4,3.1,292.0,996.2,8.4,8.4,2200.0,98.0,97.0,0.0,97.0,89.0,75.0,2000,0,Zephr-HD 2.6 km (Europe),64
2026-02-11 19:00:00,3.9,3.6,285.0,996.4,7.9,7.9,2254.0,99.0,61.0,0.0,27.0,20.0,61.0,2054,0,Zephr-HD 2.6 km (Europe),64
2026-02-12 05:00:00,7.7,9.3,62.0,987.8,7.5,7.5,1735.0,99.0,100.0,0.0,99.0,100.0,98.0,1535,0,Zephr-HD 2.6 km (Europe),64
