,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
43,2024-08-03 19:00:00,2.3,151,1008,29.4,7,0.0,0,7,0,COSMO 2.2 km (Italy),104
44,2024-08-03 20:00:00,2.2,115,1009,29.3,10,0.0,0,10,0,COSMO 2.2 km (Italy),104
45,2024-08-03 21:00:00,3.7,73,1009,29.0,30,0.0,0,30,0,COSMO 2.2 km (Italy),104
46,2024-08-03 22:00:00,5.5,23,1010,28.1,27,0.0,0,27,0,COSMO 2.2 km (Italy),104
47,2024-08-03 23:00:00,6.8,27,1010,27.6,89,0.0,75,55,0,COSMO 2.2 km (Italy),104
48,2024-08-04 00:00:00,12.2,47,1010,27.2,75,0.0,11,72,0,COSMO 2.2 km (Italy),104
49,2024-08-04 01:00:00,12.2,44,1011,26.9,40,0.0,0,40,0,COSMO 2.2 km (Italy),104
50,2024-08-04 02:00:00,11.8,43,1011,26.6,94,0.0,69,81,0,COSMO 2.2 km (Italy),104
51,2024-08-04 03:00:00,13.5,42,1012,26.4,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
52,2024-08-04 04:00:00,12.4,44,1012,26.4,100,0.0,100,73,0,COSMO 2.2 km (Italy),104
53,2024-08-04 05:00:00,11.2,43,1012,26.2,100,0.0,100,63,0,COSMO 2.2 km (Italy),104
54,2024-08-04 06:00:00,11.3,46,1012,26.1,100,0.0,100,88,0,COSMO 2.2 km (Italy),104
55,2024-08-04 07:00:00,9.9,47,1012,26.6,99,0.0,87,96,0,COSMO 2.2 km (Italy),104
56,2024-08-04 08:00:00,8.9,44,1012,27.2,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
57,2024-08-04 09:00:00,7.7,35,1012,27.7,100,0.0,100,94,0,COSMO 2.2 km (Italy),104
58,2024-08-04 10:00:00,7.7,36,1012,27.6,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
59,2024-08-04 11:00:00,5.5,70,1011,26.9,72,0.0,2,72,0,COSMO 2.2 km (Italy),104
60,2024-08-04 12:00:00,4.8,83,1011,29.0,36,0.0,0,36,0,COSMO 2.2 km (Italy),104
61,2024-08-04 13:00:00,5.1,112,1010,29.6,10,0.0,0,10,0,COSMO 2.2 km (Italy),104
62,2024-08-04 14:00:00,6.6,115,1009,29.5,12,0.0,9,3,0,COSMO 2.2 km (Italy),104
63,2024-08-04 15:00:00,7.0,112,1009,29.3,21,0.0,21,0,0,COSMO 2.2 km (Italy),104
64,2024-08-04 16:00:00,6.6,110,1009,29.1,58,0.0,55,7,0,COSMO 2.2 km (Italy),104
65,2024-08-04 17:00:00,6.4,103,1009,28.9,98,0.0,98,12,0,COSMO 2.2 km (Italy),104
66,2024-08-04 18:00:00,5.1,90,1010,28.8,100,0.0,100,60,0,COSMO 2.2 km (Italy),104
67,2024-08-04 19:00:00,4.0,78,1010,28.9,99,0.0,97,70,0,COSMO 2.2 km (Italy),104
68,2024-08-04 20:00:00,8.0,25,1011,28.7,81,0.0,49,64,0,COSMO 2.2 km (Italy),104
69,2024-08-04 21:00:00,10.1,19,1012,26.7,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
70,2024-08-04 22:00:00,10.2,51,1012,25.2,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
71,2024-08-04 23:00:00,7.6,3,1012,26.5,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
