timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-01 17:00:00,9.3,14.0,353,1010.8,23.4,3596,68,3,0.0,0,3,0,3396,0,HARMONIE 5 km (EU),57
2025-08-01 18:00:00,6.1,13.6,17,1010.6,23.9,3652,62,0,0.0,0,0,0,3452,0,HARMONIE 5 km (EU),57
2025-08-01 19:00:00,6.3,10.2,19,1011.1,23.9,3525,71,100,0.0,3,100,0,3325,0,HARMONIE 5 km (EU),57
2025-08-01 20:00:00,5.7,9.4,52,1011.3,24.0,3633,71,81,0.3,27,77,2,3433,0,HARMONIE 5 km (EU),57
2025-08-01 21:00:00,7.2,11.2,36,1011.4,23.3,3513,69,28,0.1,23,5,1,3313,0,HARMONIE 5 km (EU),57
2025-08-01 22:00:00,7.6,11.1,14,1011.3,23.6,3511,70,100,0.0,19,100,99,3311,0,HARMONIE 5 km (EU),57
2025-08-01 23:00:00,12.9,18.9,4,1011.2,21.4,3485,85,77,0.0,77,1,2,3285,0,HARMONIE 5 km (EU),57
,5.5,8.3,356,1015.6,22.4,3351,73,21,0.0,0,0,21,3151,0,HARMONIE 5 km (EU),57
,5.3,8.3,358,1015.4,22.2,3357,71,70,0.0,0,0,70,3157,0,HARMONIE 5 km (EU),57
,3.8,8.4,349,1015.2,22.0,3354,65,83,0.0,0,0,83,3154,0,HARMONIE 5 km (EU),57
,4.9,7.4,336,1015.1,21.3,3336,70,22,0.0,0,0,22,3136,0,HARMONIE 5 km (EU),57
,4.7,7.7,5,1015.4,20.9,3344,75,19,0.0,0,0,19,3144,0,HARMONIE 5 km (EU),57
,3.3,7.4,9,1015.8,21.4,3299,70,57,0.0,0,0,57,3099,0,HARMONIE 5 km (EU),57
,4.1,7.0,3,1016.2,21.8,3265,66,1,0.0,0,0,1,3065,0,HARMONIE 5 km (EU),57
,6.0,9.9,5,1016.4,22.7,3267,58,0,0.0,0,0,0,3067,0,HARMONIE 5 km (EU),57
,7.1,11.6,10,1016.6,23.8,3267,54,0,0.0,0,0,0,3067,0,HARMONIE 5 km (EU),57
,5.5,11.5,18,1016.6,24.7,3314,56,0,0.0,0,0,0,3114,0,HARMONIE 5 km (EU),57
,3.3,9.8,30,1016.5,25.9,3358,50,0,0.0,0,0,0,3158,0,HARMONIE 5 km (EU),57
,2.3,7.6,49,1016.3,26.9,3426,47,0,0.0,0,0,0,3226,0,HARMONIE 5 km (EU),57
,3.4,7.9,127,1015.9,27.4,3498,47,0,0.0,0,0,0,3298,0,HARMONIE 5 km (EU),57
,5.7,10.1,151,1015.5,27.3,3557,51,32,0.0,32,0,0,3357,0,HARMONIE 5 km (EU),57
,5.7,10.4,137,1015.0,27.4,3590,50,95,0.0,95,0,0,3390,0,HARMONIE 5 km (EU),57
,5.9,9.6,130,1014.6,27.5,3613,49,44,0.0,44,0,0,3413,0,HARMONIE 5 km (EU),57
,5.1,9.5,128,1014.1,27.6,3634,50,0,0.0,0,0,0,3434,0,HARMONIE 5 km (EU),57
,5.7,8.9,134,1014.0,27.2,3632,54,0,0.0,0,0,0,3432,0,HARMONIE 5 km (EU),57
,6.3,9.1,129,1014.0,26.6,3638,58,0,0.0,0,0,0,3438,0,HARMONIE 5 km (EU),57
,6.8,9.8,140,1014.3,26.1,3643,63,0,0.0,0,0,0,3443,0,HARMONIE 5 km (EU),57
,5.8,9.7,147,1014.6,25.9,3639,68,0,0.0,0,0,0,3439,0,HARMONIE 5 km (EU),57
,5.1,8.3,161,1014.6,25.7,3641,71,0,0.0,0,0,0,3441,0,HARMONIE 5 km (EU),57
,4.4,7.3,170,1014.8,25.5,3621,73,0,0.0,0,0,0,3421,0,HARMONIE 5 km (EU),57
,3.5,6.4,205,1015.0,25.2,3591,73,1,0.0,1,0,0,3391,0,HARMONIE 5 km (EU),57
,6.6,9.8,1,1016.0,21.9,3107,69,1,0.0,0,1,0,2907,0,HARMONIE 5 km (EU),57
,6.5,10.0,349,1015.9,21.4,3166,68,0,0.0,0,0,0,2966,0,HARMONIE 5 km (EU),57
,6.3,9.8,0,1015.8,21.1,3249,71,4,0.0,4,0,0,3049,0,HARMONIE 5 km (EU),57
,6.5,9.7,9,1015.8,20.9,3190,72,33,0.0,33,0,0,2990,0,HARMONIE 5 km (EU),57
,6.5,10.1,18,1015.9,20.5,3217,77,3,0.0,3,0,0,3017,0,HARMONIE 5 km (EU),57
,5.9,9.7,36,1016.1,21.0,3222,75,2,0.0,2,0,0,3022,0,HARMONIE 5 km (EU),57
,5.6,9.2,43,1016.4,21.9,3211,67,1,0.0,0,1,0,3011,0,HARMONIE 5 km (EU),57
,5.6,9.3,38,1016.5,22.8,3189,64,1,0.0,0,1,0,2989,0,HARMONIE 5 km (EU),57
,4.8,9.2,37,1016.6,23.7,3174,61,4,0.0,0,4,0,2974,0,HARMONIE 5 km (EU),57
,4.0,9.0,44,1016.7,24.8,3181,58,1,0.0,0,1,0,2981,0,HARMONIE 5 km (EU),57
,2.3,8.6,76,1016.8,25.5,3233,54,4,0.0,0,0,4,3033,0,HARMONIE 5 km (EU),57
,4.6,9.6,131,1016.7,25.9,3304,52,35,0.0,14,5,24,3104,0,HARMONIE 5 km (EU),57
,4.8,10.0,139,1016.3,26.0,3337,51,5,0.0,0,0,5,3137,0,HARMONIE 5 km (EU),57
,5.9,11.1,150,1015.8,26.2,3319,51,1,0.0,0,0,1,3119,0,HARMONIE 5 km (EU),57
,10.8,18.6,250,1015.7,24.1,3342,64,83,0.0,76,75,0,3142,0,HARMONIE 5 km (EU),57
,4.3,15.7,170,1015.3,25.7,3400,50,0,0.0,0,0,0,3200,0,HARMONIE 5 km (EU),57
,3.1,8.3,176,1015.1,25.6,3356,50,100,0.0,10,100,0,3156,0,HARMONIE 5 km (EU),57
,3.2,6.5,185,1014.8,25.5,3353,49,100,0.0,100,100,0,3153,0,HARMONIE 5 km (EU),57
,3.5,7.1,173,1014.6,25.2,3335,52,16,0.0,13,3,0,3135,0,HARMONIE 5 km (EU),57
,3.3,8.5,245,1015.0,24.7,3467,57,0,0.0,0,0,0,3267,0,HARMONIE 5 km (EU),57
,4.9,9.3,358,1015.5,23.6,3426,67,0,0.0,0,0,0,3226,0,HARMONIE 5 km (EU),57
,4.3,7.4,327,1015.8,23.4,3416,67,0,0.0,0,0,0,3216,0,HARMONIE 5 km (EU),57
,4.0,6.9,300,1015.9,23.1,3389,69,0,0.0,0,0,0,3189,0,HARMONIE 5 km (EU),57
,4.5,7.0,295,1015.7,23.0,3341,68,1,0.0,0,1,0,3141,0,HARMONIE 5 km (EU),57
,5.4,9.4,286,1009.1,21.3,3155,73,100,0.0,100,88,0,2955,0,HARMONIE 5 km (EU),57
,6.1,9.7,273,1009.2,21.1,3140,74,100,0.0,100,100,0,2940,0,HARMONIE 5 km (EU),57
,6.3,9.9,274,1009.4,21.1,3109,72,100,0.0,100,85,0,2909,0,HARMONIE 5 km (EU),57
,6.1,10.4,290,1009.8,21.5,3150,66,100,0.0,100,97,0,2950,0,HARMONIE 5 km (EU),57
,5.8,9.0,281,1010.3,22.1,3141,60,100,0.0,100,100,0,2941,0,HARMONIE 5 km (EU),57
,4.0,8.4,283,1010.9,22.6,3114,49,100,0.0,100,86,0,2914,0,HARMONIE 5 km (EU),57
,3.2,6.4,282,1011.5,23.2,3049,45,2,0.0,0,2,0,2849,0,HARMONIE 5 km (EU),57
,2.7,5.7,294,1012.0,23.9,3030,44,0,0.0,0,0,0,2830,0,HARMONIE 5 km (EU),57
,5.5,9.4,39,1012.5,24.9,3026,46,0,0.0,0,0,0,2826,0,HARMONIE 5 km (EU),57
,7.9,14.6,62,1012.9,25.3,3004,44,0,0.0,0,0,0,2804,0,HARMONIE 5 km (EU),57
,6.0,12.9,104,1013.5,25.9,2957,47,0,0.0,0,0,0,2757,0,HARMONIE 5 km (EU),57
,8.5,14.0,122,1013.8,26.1,2980,52,0,0.0,0,0,0,2780,0,HARMONIE 5 km (EU),57
,9.2,14.9,122,1013.7,26.1,3005,52,0,0.0,0,0,0,2805,0,HARMONIE 5 km (EU),57
,9.6,15.4,123,1013.6,26.2,3053,51,0,0.0,0,0,0,2853,0,HARMONIE 5 km (EU),57
,9.9,16.2,119,1013.4,25.7,3061,52,1,0.0,0,1,0,2861,0,HARMONIE 5 km (EU),57
,9.4,15.9,127,1013.4,25.6,3081,51,5,0.0,0,1,4,2881,0,HARMONIE 5 km (EU),57
,13.6,22.1,41,1014.2,22.0,3190,75,100,0.0,100,91,1,2990,0,HARMONIE 5 km (EU),57
,5.1,19.9,95,1014.5,22.6,3224,68,100,0.9,100,94,0,2850,0,HARMONIE 5 km (EU),57
,5.4,10.6,73,1014.5,22.8,3125,66,2,0.0,0,2,0,2925,0,HARMONIE 5 km (EU),57
,8.3,13.7,22,1015.2,22.1,3062,67,83,0.0,0,83,0,2862,0,HARMONIE 5 km (EU),57
,9.7,14.7,11,1016.0,21.1,3139,81,100,0.3,0,100,14,2939,0,HARMONIE 5 km (EU),57
,4.3,14.5,344,1016.4,20.3,3088,77,100,1.9,0,100,0,2627,0,HARMONIE 5 km (EU),57
,4.1,13.6,285,1016.6,20.6,3051,75,100,0.1,0,100,0,2851,0,HARMONIE 5 km (EU),57
,5.2,10.9,291,1016.7,20.8,3015,71,92,0.0,0,90,6,2815,0,HARMONIE 5 km (EU),57
,14.3,28.0,12,1008.0,20.2,3428,78,100,7.3,100,100,0,2828,0,HARMONIE 5 km (EU),57
,5.7,20.9,297,1009.2,20.0,3293,82,100,1.1,100,100,0,2890,0,HARMONIE 5 km (EU),57
,13.4,21.2,46,1006.7,19.0,3274,87,100,3.5,100,100,0,2710,0,HARMONIE 5 km (EU),57
,9.9,19.9,351,1005.9,19.6,3529,78,100,0.4,100,36,0,3312,0,HARMONIE 5 km (EU),57
,8.9,14.9,347,1006.1,19.1,3347,89,100,0.0,100,4,0,3147,0,HARMONIE 5 km (EU),57
,6.6,15.2,25,1006.8,19.8,3183,89,97,0.0,79,87,0,2983,0,HARMONIE 5 km (EU),57
,3.3,10.3,22,1007.3,20.5,3142,83,100,0.0,100,100,4,2942,0,HARMONIE 5 km (EU),57
,7.6,11.8,335,1006.9,20.5,3142,86,100,0.0,100,98,1,2942,0,HARMONIE 5 km (EU),57
,9.2,14.4,342,1007.0,20.1,3167,87,100,0.0,100,43,0,2967,0,HARMONIE 5 km (EU),57
,8.5,14.6,338,1007.2,20.8,3110,85,100,0.0,100,97,0,2910,0,HARMONIE 5 km (EU),57
,8.3,14.0,341,1007.1,21.6,3166,79,100,0.0,100,70,0,2966,0,HARMONIE 5 km (EU),57
,7.8,13.0,3,1007.1,22.4,3070,71,100,0.0,100,84,0,2870,0,HARMONIE 5 km (EU),57
,9.6,14.9,24,1007.2,22.7,3062,65,100,0.0,100,49,0,2862,0,HARMONIE 5 km (EU),57
,11.6,17.9,28,1007.0,22.7,3065,65,100,0.0,100,83,0,2865,0,HARMONIE 5 km (EU),57
,10.4,17.7,323,1007.3,21.3,2981,79,100,0.0,100,100,0,2781,0,HARMONIE 5 km (EU),57
,9.1,16.2,320,1007.1,20.2,3000,87,100,0.1,100,95,0,2800,0,HARMONIE 5 km (EU),57
,7.6,13.5,312,1007.2,20.6,3034,84,100,0.0,100,95,0,2834,0,HARMONIE 5 km (EU),57
,8.5,13.1,310,1007.5,20.3,3024,80,100,0.0,100,98,0,2824,0,HARMONIE 5 km (EU),57
,7.3,12.7,313,1007.9,20.5,3028,77,100,0.0,100,100,0,2828,0,HARMONIE 5 km (EU),57
,5.9,11.0,307,1008.3,20.8,3075,75,100,0.0,100,100,0,2875,0,HARMONIE 5 km (EU),57
,3.9,8.9,285,1008.7,21.0,3074,69,100,0.0,100,100,0,2874,0,HARMONIE 5 km (EU),57
,7.1,10.6,280,1008.8,20.9,3072,73,100,0.1,100,100,0,2872,0,HARMONIE 5 km (EU),57
,7.8,11.3,257,1008.7,21.4,3078,71,100,0.0,100,100,0,2878,0,HARMONIE 5 km (EU),57
,7.6,13.0,264,1008.9,21.1,3015,73,100,0.0,100,100,0,2815,0,HARMONIE 5 km (EU),57
,7.9,15.3,243,1007.9,22.0,3579,81,31,0.0,31,0,0,3379,0,HARMONIE 5 km (EU),57
,8.2,12.1,241,1007.3,21.7,3598,80,59,0.0,59,0,0,3398,0,HARMONIE 5 km (EU),57
,7.6,12.4,261,1007.3,21.2,3553,81,71,0.0,71,0,0,3353,0,HARMONIE 5 km (EU),57
,7.9,11.7,280,1007.2,21.0,3495,79,81,0.0,81,0,0,3295,0,HARMONIE 5 km (EU),57
,7.1,11.4,331,1007.6,20.4,3532,84,0,0.0,0,0,0,3332,0,HARMONIE 5 km (EU),57
,4.7,10.5,3,1007.6,21.0,3554,89,0,0.0,0,0,0,3354,0,HARMONIE 5 km (EU),57
,2.7,8.3,24,1007.8,22.1,3541,87,0,0.0,0,0,0,3341,0,HARMONIE 5 km (EU),57
,2.9,5.8,262,1008.0,23.4,3598,80,0,0.0,0,0,0,3398,0,HARMONIE 5 km (EU),57
,3.1,7.7,265,1008.2,25.2,3602,65,0,0.0,0,0,0,3402,0,HARMONIE 5 km (EU),57
,3.9,7.5,199,1008.1,26.2,3666,63,0,0.0,0,0,0,3466,0,HARMONIE 5 km (EU),57
,7.6,12.0,196,1008.2,27.0,3677,63,0,0.0,0,0,0,3477,0,HARMONIE 5 km (EU),57
,8.7,13.6,195,1008.1,28.1,3669,55,0,0.0,0,0,0,3469,0,HARMONIE 5 km (EU),57
,9.7,14.8,192,1007.9,28.8,3648,51,0,0.0,0,0,0,3448,0,HARMONIE 5 km (EU),57
,10.4,15.7,192,1007.4,29.2,3704,49,0,0.0,0,0,0,3504,0,HARMONIE 5 km (EU),57
,10.3,15.7,190,1006.6,29.4,3799,50,0,0.0,0,0,0,3599,0,HARMONIE 5 km (EU),57
,10.8,16.1,192,1005.9,29.4,3858,51,0,0.0,0,0,0,3658,0,HARMONIE 5 km (EU),57
,10.3,16.1,181,1005.5,29.2,3808,53,2,0.0,2,0,0,3608,0,HARMONIE 5 km (EU),57
,11.3,15.9,174,1005.2,28.8,3814,56,100,0.0,100,0,0,3614,0,HARMONIE 5 km (EU),57
,11.4,16.2,160,1005.3,27.8,3765,65,100,0.0,100,0,0,3565,0,HARMONIE 5 km (EU),57
,12.3,17.3,160,1005.3,27.3,3702,64,100,0.0,100,1,0,3502,0,HARMONIE 5 km (EU),57
,12.7,18.0,174,1005.7,27.1,3653,65,90,0.0,90,0,0,3453,0,HARMONIE 5 km (EU),57
,8.5,18.4,161,1006.3,26.5,3569,68,97,0.0,97,0,0,3369,0,HARMONIE 5 km (EU),57
,22.9,35.0,45,1007.3,22.1,3585,79,89,0.0,86,0,7,3385,0,HARMONIE 5 km (EU),57
,16.7,36.0,48,1007.6,20.4,3565,80,100,0.0,74,0,100,3365,0,HARMONIE 5 km (EU),57
,6.9,11.1,277,1011.3,20.5,3908,92,100,0.0,100,100,5,3708,0,HARMONIE 5 km (EU),57
,5.8,10.5,293,1010.8,20.5,3830,93,100,0.1,100,100,1,3630,0,HARMONIE 5 km (EU),57
,4.8,9.0,304,1010.4,20.4,3802,91,100,0.0,100,72,1,3602,0,HARMONIE 5 km (EU),57
,5.1,8.3,311,1010.1,20.4,3783,89,100,0.0,100,0,0,3583,0,HARMONIE 5 km (EU),57
,5.1,9.2,285,1010.3,20.5,3703,87,100,0.0,99,96,11,3503,0,HARMONIE 5 km (EU),57
,6.5,9.9,268,1010.6,20.4,3628,90,99,0.0,33,99,99,3428,0,HARMONIE 5 km (EU),57
,4.7,9.9,317,1010.6,20.9,3684,86,100,0.0,0,90,98,3484,0,HARMONIE 5 km (EU),57
,3.2,7.5,337,1011.0,21.5,3696,84,98,0.0,0,10,97,3496,0,HARMONIE 5 km (EU),57
,1.0,6.1,35,1011.1,22.0,3684,81,23,0.0,0,0,23,3484,0,HARMONIE 5 km (EU),57
,1.8,5.8,347,1011.0,23.1,3676,78,0,0.0,0,0,0,3476,0,HARMONIE 5 km (EU),57
,3.2,7.6,43,1010.9,24.0,3660,75,1,0.0,0,0,1,3460,0,HARMONIE 5 km (EU),57
,2.8,7.8,82,1010.5,24.9,3707,69,0,0.0,0,0,0,3507,0,HARMONIE 5 km (EU),57
,4.7,9.4,125,1010.2,25.4,3732,70,0,0.0,0,0,0,3532,0,HARMONIE 5 km (EU),57
,3.7,9.5,107,1009.5,26.0,3726,68,0,0.0,0,0,0,3526,0,HARMONIE 5 km (EU),57
,4.7,9.1,84,1009.2,26.2,3684,66,0,0.0,0,0,0,3484,0,HARMONIE 5 km (EU),57
,2.9,9.0,68,1008.8,26.5,3638,64,0,0.0,0,0,0,3438,0,HARMONIE 5 km (EU),57
,3.1,8.5,76,1008.5,26.5,3586,64,0,0.0,0,0,0,3386,0,HARMONIE 5 km (EU),57
,3.1,8.3,55,1008.2,26.4,3541,66,83,0.0,76,0,8,3341,0,HARMONIE 5 km (EU),57
,17.3,26.7,228,1009.5,22.5,3501,84,100,0.2,100,72,74,3301,0,HARMONIE 5 km (EU),57
,5.2,25.9,257,1008.9,21.8,3652,72,100,0.1,100,53,0,3452,0,HARMONIE 5 km (EU),57
,8.2,12.0,308,1008.7,22.7,3589,63,100,0.0,100,4,0,3389,0,HARMONIE 5 km (EU),57
,9.1,13.6,313,1009.6,22.6,3470,65,100,0.0,100,0,95,3270,0,HARMONIE 5 km (EU),57
,6.9,14.3,338,1009.4,22.4,3564,71,100,0.0,100,0,0,3364,0,HARMONIE 5 km (EU),57
,4.1,10.8,239,1009.8,22.3,3430,70,83,0.0,59,82,82,3230,0,HARMONIE 5 km (EU),57
,5.9,10.4,5,1011.6,23.0,3940,74,13,0.0,13,0,0,3740,0,HARMONIE 5 km (EU),57
,5.3,8.8,14,1011.3,22.9,3904,86,100,0.0,0,100,0,3704,0,HARMONIE 5 km (EU),57
,4.1,7.9,9,1011.4,23.0,3746,91,82,0.0,21,80,0,3546,0,HARMONIE 5 km (EU),57
,3.6,6.9,14,1011.5,23.2,3783,90,100,0.0,100,100,1,3583,0,HARMONIE 5 km (EU),57
,2.2,6.3,344,1011.6,23.3,3730,87,100,0.1,3,100,9,3530,0,HARMONIE 5 km (EU),57
,6.4,9.3,329,1011.9,23.0,3791,88,100,0.0,2,100,2,3591,0,HARMONIE 5 km (EU),57
,6.0,9.5,346,1012.0,23.2,3774,81,100,0.0,100,92,0,3574,0,HARMONIE 5 km (EU),57
,6.1,10.5,353,1012.8,23.4,3788,74,100,0.0,100,100,0,3588,0,HARMONIE 5 km (EU),57
,2.8,11.5,243,1014.2,23.0,3745,74,100,0.4,100,100,3,3531,0,HARMONIE 5 km (EU),57
,4.2,11.5,234,1013.8,21.9,3820,80,100,0.6,100,100,0,3537,0,HARMONIE 5 km (EU),57
,1.4,7.2,52,1014.0,22.6,3754,79,100,0.0,11,100,5,3554,0,HARMONIE 5 km (EU),57
,5.3,10.0,86,1014.9,23.2,3724,76,100,0.0,100,100,1,3524,0,HARMONIE 5 km (EU),57
,8.2,12.3,359,1013.8,22.6,3983,83,100,0.1,100,100,0,3783,0,HARMONIE 5 km (EU),57
,4.2,12.7,7,1013.8,22.8,3906,78,100,0.0,0,100,0,3706,0,HARMONIE 5 km (EU),57
,6.1,9.5,349,1013.6,23.0,3918,80,100,0.0,63,100,0,3718,0,HARMONIE 5 km (EU),57
,7.7,11.6,5,1013.4,22.6,3942,85,100,0.3,16,100,0,3742,0,HARMONIE 5 km (EU),57
,7.8,12.0,5,1012.8,22.8,3976,81,100,0.0,0,100,0,3776,0,HARMONIE 5 km (EU),57
,7.1,12.1,18,1012.5,23.0,3998,78,99,0.0,0,99,0,3798,0,HARMONIE 5 km (EU),57
,6.5,11.9,18,1012.0,23.2,4019,75,94,0.0,67,94,0,3819,0,HARMONIE 5 km (EU),57
,7.3,12.4,47,1011.8,22.8,4065,80,100,0.5,100,99,0,3796,0,HARMONIE 5 km (EU),57
,8.4,15.8,85,1012.4,20.8,3993,88,100,3.7,100,100,0,3414,0,HARMONIE 5 km (EU),57
,8.2,16.3,88,1012.6,20.5,4006,88,100,7.0,97,100,0,3406,0,HARMONIE 5 km (EU),57
,3.9,12.1,359,1012.1,20.7,3989,84,100,1.5,100,100,0,3559,0,HARMONIE 5 km (EU),57
,7.3,11.3,343,1012.4,20.3,3948,89,100,0.7,100,100,2,3622,0,HARMONIE 5 km (EU),57
,2.7,6.3,126,1009.4,26.3,4004,78,0,0.0,0,0,0,3804,0,HARMONIE 5 km (EU),57
,2.5,5.2,34,1009.1,25.9,3982,78,0,0.0,0,0,0,3782,0,HARMONIE 5 km (EU),57
,5.9,8.5,41,1008.6,25.1,3907,84,0,0.0,0,0,0,3707,0,HARMONIE 5 km (EU),57
,5.9,8.8,16,1008.9,24.8,3863,85,27,0.0,0,27,0,3663,0,HARMONIE 5 km (EU),57
,1.8,8.9,294,1009.4,24.6,3810,83,100,0.0,96,100,18,3610,0,HARMONIE 5 km (EU),57
,7.1,12.4,356,1009.0,22.7,3877,82,100,0.2,3,100,0,3677,0,HARMONIE 5 km (EU),57
,5.8,10.4,5,1009.4,23.5,3789,79,100,0.0,0,100,0,3589,0,HARMONIE 5 km (EU),57
,10.1,17.4,333,1009.9,23.3,3770,76,100,0.0,0,100,0,3570,0,HARMONIE 5 km (EU),57
,6.4,15.1,10,1009.9,24.6,3788,70,5,0.0,0,5,0,3588,0,HARMONIE 5 km (EU),57
,6.8,13.2,318,1010.6,25.5,3810,68,0,0.0,0,0,0,3610,0,HARMONIE 5 km (EU),57
,3.7,12.0,11,1010.7,26.9,3893,63,0,0.0,0,0,0,3693,0,HARMONIE 5 km (EU),57
,4.2,8.8,96,1010.6,27.9,3960,60,0,0.0,0,0,0,3760,0,HARMONIE 5 km (EU),57
,7.9,12.9,149,1010.8,28.0,3984,64,1,0.0,1,0,0,3784,0,HARMONIE 5 km (EU),57
,6.6,13.2,143,1010.4,28.4,3993,63,0,0.0,0,0,0,3793,0,HARMONIE 5 km (EU),57
,7.6,12.1,122,1009.5,28.3,4054,65,83,0.0,83,0,0,3854,0,HARMONIE 5 km (EU),57
,8.7,13.7,127,1009.6,28.1,4000,65,92,0.0,92,0,0,3800,0,HARMONIE 5 km (EU),57
,8.7,13.4,122,1009.4,28.1,4023,65,70,0.0,70,0,0,3823,0,HARMONIE 5 km (EU),57
,9.8,14.6,129,1009.6,27.8,4005,65,100,0.0,99,55,0,3805,0,HARMONIE 5 km (EU),57
,8.7,14.3,119,1009.4,27.7,3936,66,100,0.0,100,100,0,3736,0,HARMONIE 5 km (EU),57
,10.1,14.4,114,1009.4,27.3,4004,70,100,0.0,100,0,0,3804,0,HARMONIE 5 km (EU),57
,7.8,14.2,120,1010.5,27.4,3873,74,100,0.0,100,71,0,3673,0,HARMONIE 5 km (EU),57
,11.1,16.4,25,1010.9,26.3,4002,74,66,0.0,66,0,0,3802,0,HARMONIE 5 km (EU),57
,9.7,16.1,27,1011.0,25.6,4047,68,1,0.0,1,0,0,3847,0,HARMONIE 5 km (EU),57
,8.0,14.2,24,1011.1,25.6,3980,62,1,0.0,1,0,0,3780,0,HARMONIE 5 km (EU),57
,3.3,4.7,17,1012.0,25.8,4204,82,90,0.0,90,0,0,4004,0,HARMONIE 5 km (EU),57
,5.5,7.7,2,1011.9,25.1,4214,85,0,0.0,0,0,0,4014,0,HARMONIE 5 km (EU),57
,6.6,10.3,24,1011.9,24.6,4172,81,0,0.0,0,0,0,3972,0,HARMONIE 5 km (EU),57
,6.5,9.8,17,1011.8,24.4,4193,72,0,0.0,0,0,0,3993,0,HARMONIE 5 km (EU),57
,7.3,10.8,15,1012.0,23.7,4181,74,0,0.0,0,0,0,3981,0,HARMONIE 5 km (EU),57
,8.2,12.1,28,1012.0,24.1,4196,70,0,0.0,0,0,0,3996,0,HARMONIE 5 km (EU),57
,9.4,14.4,28,1012.0,24.5,4185,66,0,0.0,0,0,0,3985,0,HARMONIE 5 km (EU),57
,8.9,13.9,28,1012.1,25.2,4169,63,0,0.0,0,0,0,3969,0,HARMONIE 5 km (EU),57
,7.7,13.7,26,1012.3,26.0,4114,66,7,0.0,0,7,0,3914,0,HARMONIE 5 km (EU),57
,8.0,13.1,32,1012.2,26.9,4110,66,0,0.0,0,0,0,3910,0,HARMONIE 5 km (EU),57
,5.8,12.8,58,1012.0,28.3,4105,64,0,0.0,0,0,0,3905,0,HARMONIE 5 km (EU),57
,7.2,11.8,119,1011.9,28.8,4097,60,0,0.0,0,0,0,3897,0,HARMONIE 5 km (EU),57
,5.7,12.0,130,1011.7,28.7,4080,67,0,0.0,0,0,0,3880,0,HARMONIE 5 km (EU),57
,6.3,10.7,123,1011.0,28.8,4093,68,0,0.0,0,0,0,3893,0,HARMONIE 5 km (EU),57
,4.1,11.7,136,1010.6,29.3,4102,62,100,0.0,100,0,0,3902,0,HARMONIE 5 km (EU),57
,5.2,11.3,169,1010.1,28.3,4102,69,100,0.0,100,1,0,3902,0,HARMONIE 5 km (EU),57
,4.8,9.0,19,1009.9,28.4,4012,65,100,0.0,100,1,0,3812,0,HARMONIE 5 km (EU),57
