timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,5.9,9.6,16,1008.8,23.7,3707,45,0.0,0,0,45,3072,0,ICON-CH 1 km (Switzerland+),114
,5.9,9.8,8,1009.1,24.9,3675,44,0.0,0,0,44,3066,0,ICON-CH 1 km (Switzerland+),114
,5.2,9.7,5,1009.2,26.4,3677,40,0.0,0,0,40,3078,0,ICON-CH 1 km (Switzerland+),114
,4.0,8.7,18,1009.4,27.7,3659,35,0.0,0,0,35,3091,0,ICON-CH 1 km (Switzerland+),114
,3.4,7.1,48,1009.5,28.5,3706,31,0.0,0,0,31,3085,0,ICON-CH 1 km (Switzerland+),114
,2.8,7.2,152,1009.4,29.0,3826,12,0.0,0,0,12,3084,0,ICON-CH 1 km (Switzerland+),114
,12.9,22.1,72,1009.8,28.1,4059,79,0.0,0,18,74,3039,0,ICON-CH 1 km (Switzerland+),114
,7.6,21.1,94,1009.8,27.8,3869,67,0.0,0,61,15,3246,0,ICON-CH 1 km (Switzerland+),114
,9.1,15.3,90,1009.5,28.8,4046,0,0.0,0,0,0,2947,0,ICON-CH 1 km (Switzerland+),114
,7.2,14.7,94,1009.4,28.8,3929,0,0.0,0,0,0,2976,0,ICON-CH 1 km (Switzerland+),114
,8.8,14.0,134,1009.2,27.8,4021,0,0.0,0,0,0,2805,0,ICON-CH 1 km (Switzerland+),114
,6.9,14.1,146,1009.4,27.1,4429,25,0.0,0,0,25,2886,0,ICON-CH 1 km (Switzerland+),114
,6.6,12.1,139,1009.4,26.7,4278,0,0.0,0,0,0,2807,0,ICON-CH 1 km (Switzerland+),114
,3.7,10.4,105,1009.9,26.6,4341,0,0.0,0,0,0,2930,0,ICON-CH 1 km (Switzerland+),114
,2.4,5.8,57,1010.6,26.2,4434,59,0.0,59,0,0,2912,0,ICON-CH 1 km (Switzerland+),114
,1.7,3.7,20,1011.0,26.0,4498,100,0.0,100,0,0,2914,0,ICON-CH 1 km (Switzerland+),114
,4.2,6.9,82,1006.9,25.6,4460,88,0.0,0,79,30,3727,0,ICON-CH 1 km (Switzerland+),114
,4.9,7.8,83,1006.6,25.6,4450,30,0.0,0,26,10,3312,0,ICON-CH 1 km (Switzerland+),114
,5.2,8.4,78,1006.4,25.5,4390,62,0.0,0,62,1,3261,0,ICON-CH 1 km (Switzerland+),114
,5.7,8.9,100,1006.1,25.5,4265,40,0.0,0,3,38,3286,0,ICON-CH 1 km (Switzerland+),114
,6.1,9.7,115,1005.6,25.6,4272,42,0.0,0,0,42,3267,0,ICON-CH 1 km (Switzerland+),114
,5.3,9.4,184,1005.6,25.5,4336,0,0.0,0,0,0,3333,0,ICON-CH 1 km (Switzerland+),114
,6.2,10.7,230,1006.0,25.0,4272,0,0.0,0,0,0,3293,0,ICON-CH 1 km (Switzerland+),114
,3.7,9.9,311,1006.0,25.9,4186,50,0.0,0,0,50,3351,0,ICON-CH 1 km (Switzerland+),114
,3.0,9.2,352,1006.2,26.8,4224,44,0.0,0,0,44,3349,0,ICON-CH 1 km (Switzerland+),114
,3.7,7.4,214,1006.5,27.6,4237,51,0.0,0,0,51,3304,0,ICON-CH 1 km (Switzerland+),114
,4.8,9.8,171,1006.4,27.9,4216,23,0.0,0,0,23,3344,0,ICON-CH 1 km (Switzerland+),114
,7.5,12.5,156,1005.9,29.2,3892,27,0.0,0,27,0,3411,0,ICON-CH 1 km (Switzerland+),114
,10.3,18.6,135,1005.4,28.8,4071,42,0.0,0,40,10,3421,0,ICON-CH 1 km (Switzerland+),114
,13.6,21.7,153,1004.9,28.0,3993,50,0.1,0,48,7,3344,0,ICON-CH 1 km (Switzerland+),114
,12.9,24.2,134,1004.7,28.0,3773,77,0.0,0,77,0,3537,0,ICON-CH 1 km (Switzerland+),114
,7.3,20.0,121,1004.7,28.0,3825,55,0.0,0,55,0,3495,0,ICON-CH 1 km (Switzerland+),114
,6.3,12.2,91,1004.6,28.5,3996,100,0.0,100,74,0,3404,0,ICON-CH 1 km (Switzerland+),114
,1.4,10.3,258,1004.8,29.2,3849,60,0.0,40,32,0,3389,0,ICON-CH 1 km (Switzerland+),114
,2.8,5.0,206,1004.9,28.2,4029,52,0.0,52,0,0,3262,0,ICON-CH 1 km (Switzerland+),114
,2.1,5.2,214,1005.4,27.4,3975,0,0.0,0,0,0,3216,0,ICON-CH 1 km (Switzerland+),114
,1.6,3.6,170,1005.8,26.6,4230,0,0.0,0,0,0,3203,0,ICON-CH 1 km (Switzerland+),114
,2.0,3.3,289,1006.0,26.0,4203,0,0.0,0,0,0,2970,0,ICON-CH 1 km (Switzerland+),114
,4.7,8.9,42,1009.1,24.8,3921,98,0.0,95,57,21,3418,0,ICON-CH 1 km (Switzerland+),114
,5.8,9.8,53,1008.6,24.5,3921,11,0.0,0,8,2,3512,0,ICON-CH 1 km (Switzerland+),114
,7.3,11.7,38,1008.6,24.0,3972,31,0.0,0,0,31,3469,0,ICON-CH 1 km (Switzerland+),114
,6.6,12.5,53,1008.5,23.6,3991,41,0.0,0,0,40,3458,0,ICON-CH 1 km (Switzerland+),114
,6.1,10.6,54,1008.5,23.6,3993,37,0.0,0,5,33,3495,0,ICON-CH 1 km (Switzerland+),114
,6.9,10.7,50,1008.5,24.3,3991,50,0.0,0,0,50,3499,0,ICON-CH 1 km (Switzerland+),114
,7.0,11.4,55,1008.6,25.2,4010,64,0.0,5,0,62,3516,0,ICON-CH 1 km (Switzerland+),114
,5.9,11.4,68,1008.8,26.1,4013,66,0.0,0,0,66,3517,0,ICON-CH 1 km (Switzerland+),114
,6.7,11.0,89,1008.8,26.7,4057,49,0.0,0,0,49,3519,0,ICON-CH 1 km (Switzerland+),114
,5.8,11.3,69,1008.9,27.9,4066,40,0.0,0,8,34,3600,0,ICON-CH 1 km (Switzerland+),114
,6.3,11.2,61,1008.7,28.4,4129,26,0.0,3,0,25,3547,0,ICON-CH 1 km (Switzerland+),114
,8.1,13.6,102,1008.5,28.2,4188,86,0.0,82,0,9,3509,0,ICON-CH 1 km (Switzerland+),114
,8.4,15.2,110,1008.2,28.2,4317,70,0.0,70,0,0,3385,0,ICON-CH 1 km (Switzerland+),114
,8.2,13.8,119,1007.7,28.2,4416,83,0.0,76,12,2,3250,0,ICON-CH 1 km (Switzerland+),114
,7.2,13.5,137,1007.3,28.0,4514,74,0.0,73,2,0,3216,0,ICON-CH 1 km (Switzerland+),114
,7.2,12.3,141,1006.9,27.9,4531,68,0.0,68,0,0,3109,0,ICON-CH 1 km (Switzerland+),114
,6.9,12.4,138,1006.6,27.8,4593,92,0.0,92,0,0,3123,0,ICON-CH 1 km (Switzerland+),114
,6.3,11.6,142,1006.5,27.4,4599,100,0.0,100,0,0,3442,0,ICON-CH 1 km (Switzerland+),114
,4.8,10.3,132,1006.3,26.9,4638,100,0.0,100,0,0,3122,0,ICON-CH 1 km (Switzerland+),114
,4.4,7.6,136,1006.6,26.3,4561,100,0.0,100,0,0,3388,0,ICON-CH 1 km (Switzerland+),114
,3.7,6.9,136,1006.9,26.0,4581,6,0.0,4,1,0,3306,0,ICON-CH 1 km (Switzerland+),114
,2.4,5.7,114,1007.2,25.7,4574,26,0.0,0,26,0,3349,0,ICON-CH 1 km (Switzerland+),114
,3.4,5.2,7,1012.4,23.7,4192,8,0.0,0,0,8,3372,0,ICON-CH 1 km (Switzerland+),114
,4.4,6.7,31,1012.0,23.6,4192,2,0.0,0,0,2,3272,0,ICON-CH 1 km (Switzerland+),114
,4.4,6.9,46,1011.9,23.5,4185,5,0.0,0,6,1,3229,0,ICON-CH 1 km (Switzerland+),114
,4.7,7.5,50,1011.8,23.5,4178,6,0.0,0,6,0,3197,0,ICON-CH 1 km (Switzerland+),114
,5.5,8.5,55,1011.8,23.4,4148,12,0.0,0,12,0,3154,0,ICON-CH 1 km (Switzerland+),114
,5.3,8.6,62,1011.9,23.9,4172,51,0.0,34,20,0,3184,0,ICON-CH 1 km (Switzerland+),114
,4.4,8.4,63,1012.0,24.9,4198,20,0.0,1,19,0,3293,0,ICON-CH 1 km (Switzerland+),114
,4.4,7.8,82,1012.1,25.9,4200,16,0.0,0,1,15,3279,0,ICON-CH 1 km (Switzerland+),114
,6.0,9.9,107,1012.0,26.5,4174,22,0.0,0,0,22,3325,0,ICON-CH 1 km (Switzerland+),114
,6.4,10.6,117,1011.9,27.0,4175,0,0.0,0,0,0,3515,0,ICON-CH 1 km (Switzerland+),114
,6.8,11.3,130,1012.0,27.3,4154,98,0.0,98,0,0,3544,0,ICON-CH 1 km (Switzerland+),114
,6.9,11.6,133,1011.9,27.5,4200,0,0.0,0,0,0,3724,0,ICON-CH 1 km (Switzerland+),114
,7.7,12.6,121,1011.3,27.7,4185,4,0.0,0,0,4,3738,0,ICON-CH 1 km (Switzerland+),114
,8.7,14.2,125,1010.6,27.5,4240,80,0.0,80,0,0,3639,0,ICON-CH 1 km (Switzerland+),114
,9.6,15.5,130,1009.7,26.9,4223,100,0.0,100,60,0,3677,0,ICON-CH 1 km (Switzerland+),114
,9.9,15.9,131,1008.8,26.9,4171,46,0.0,0,46,0,3485,0,ICON-CH 1 km (Switzerland+),114
,10.8,17.3,140,1008.4,26.3,4133,100,0.0,100,30,0,3545,0,ICON-CH 1 km (Switzerland+),114
,12.5,42.1,295,1010.3,22.4,4144,100,4.4,100,99,34,3938,0,ICON-CH 1 km (Switzerland+),114
,2.4,25.8,208,1009.1,23.5,3946,100,8.4,100,88,0,3515,0,ICON-CH 1 km (Switzerland+),114
,3.2,6.4,131,1009.1,23.7,3947,100,0.0,100,50,8,3461,0,ICON-CH 1 km (Switzerland+),114
,5.5,8.6,68,1009.8,23.6,3939,100,0.0,100,49,1,3487,0,ICON-CH 1 km (Switzerland+),114
,6.7,10.6,60,1009.6,23.2,3978,100,0.0,100,25,0,3486,0,ICON-CH 1 km (Switzerland+),114
,3.4,7.1,147,1013.0,25.1,3786,49,0.0,0,49,0,2977,0,ICON-CH 1 km (Switzerland+),114
,5.5,9.9,146,1013.2,25.0,3797,51,0.0,0,50,1,2947,0,ICON-CH 1 km (Switzerland+),114
,3.8,8.4,136,1013.2,24.7,3587,46,0.0,0,46,0,3052,0,ICON-CH 1 km (Switzerland+),114
,3.0,6.3,105,1013.1,24.3,3700,36,0.0,0,36,1,3097,0,ICON-CH 1 km (Switzerland+),114
,5.1,9.8,28,1013.2,21.6,3817,58,0.0,0,51,10,3020,0,ICON-CH 1 km (Switzerland+),114
,6.2,9.8,39,1013.3,21.9,3925,22,0.0,0,10,13,2912,0,ICON-CH 1 km (Switzerland+),114
,6.1,10.1,32,1013.4,22.9,3855,19,0.0,0,0,19,2841,0,ICON-CH 1 km (Switzerland+),114
,5.5,9.9,42,1013.4,24.2,3883,41,0.0,0,0,41,2818,0,ICON-CH 1 km (Switzerland+),114
,4.4,9.3,53,1013.6,25.5,3909,100,0.0,100,0,0,2741,0,ICON-CH 1 km (Switzerland+),114
,4.8,8.5,145,1013.6,26.0,3867,100,0.0,100,0,9,2726,0,ICON-CH 1 km (Switzerland+),114
,6.2,10.4,124,1013.6,26.2,3811,36,0.0,32,0,6,2643,0,ICON-CH 1 km (Switzerland+),114
,7.0,11.6,141,1013.5,26.7,3892,27,0.0,0,0,27,2631,0,ICON-CH 1 km (Switzerland+),114
,8.4,13.7,138,1013.2,26.9,3931,3,0.0,0,0,3,2611,0,ICON-CH 1 km (Switzerland+),114
,9.3,15.0,138,1012.7,27.0,3987,5,0.0,5,0,0,2614,0,ICON-CH 1 km (Switzerland+),114
,9.7,15.6,141,1012.2,27.0,3981,1,0.0,1,0,0,2689,0,ICON-CH 1 km (Switzerland+),114
,9.9,15.8,138,1011.7,26.9,3979,0,0.0,0,0,0,2952,0,ICON-CH 1 km (Switzerland+),114
,9.5,15.7,136,1011.2,26.6,4006,0,0.0,0,0,0,3202,0,ICON-CH 1 km (Switzerland+),114
,8.8,15.0,135,1011.0,26.3,3982,0,0.0,0,0,0,3413,0,ICON-CH 1 km (Switzerland+),114
,8.0,13.8,136,1011.1,26.0,4081,0,0.0,0,0,0,3468,0,ICON-CH 1 km (Switzerland+),114
,6.8,12.3,140,1011.4,25.6,4063,0,0.0,0,0,0,3485,0,ICON-CH 1 km (Switzerland+),114
,5.5,10.3,143,1011.9,25.5,4156,0,0.0,0,0,0,3513,0,ICON-CH 1 km (Switzerland+),114
,4.2,8.4,151,1012.3,25.4,4166,0,0.0,0,0,0,3528,0,ICON-CH 1 km (Switzerland+),114
,7.5,14.2,34,1010.1,20.9,3750,100,2.5,0,100,40,3518,0,ICON-CH 1 km (Switzerland+),114
,3.3,11.5,54,1009.4,22.1,3741,33,0.7,0,33,0,3260,0,ICON-CH 1 km (Switzerland+),114
,3.0,5.5,349,1009.2,22.0,3652,30,0.0,0,30,0,3188,0,ICON-CH 1 km (Switzerland+),114
,3.6,6.1,4,1009.1,21.7,3593,3,0.0,0,3,0,3070,0,ICON-CH 1 km (Switzerland+),114
,4.6,7.0,25,1009.2,21.7,3509,8,0.0,0,8,0,2972,0,ICON-CH 1 km (Switzerland+),114
,4.0,7.0,18,1009.6,21.8,3457,0,0.0,0,0,0,2953,0,ICON-CH 1 km (Switzerland+),114
,5.0,8.1,26,1010.3,22.4,3370,0,0.0,0,0,0,2789,0,ICON-CH 1 km (Switzerland+),114
,6.1,9.9,47,1010.8,23.4,3328,0,0.0,0,0,0,2639,0,ICON-CH 1 km (Switzerland+),114
,6.8,11.1,56,1011.2,24.9,3353,0,0.0,0,0,0,2603,0,ICON-CH 1 km (Switzerland+),114
,7.7,13.0,91,1011.6,25.9,3361,0,0.0,0,0,0,2561,0,ICON-CH 1 km (Switzerland+),114
,9.7,15.7,100,1012.0,26.2,3399,0,0.0,0,0,0,2495,0,ICON-CH 1 km (Switzerland+),114
,11.9,18.7,106,1012.3,26.5,3464,0,0.0,0,0,0,2533,0,ICON-CH 1 km (Switzerland+),114
,12.3,19.3,111,1011.9,27.0,3624,0,0.0,0,0,0,2571,0,ICON-CH 1 km (Switzerland+),114
,10.3,19.5,121,1011.6,27.2,3728,0,0.0,0,0,0,2637,0,ICON-CH 1 km (Switzerland+),114
,8.6,16.3,127,1011.2,27.4,3794,0,0.0,0,0,0,2752,0,ICON-CH 1 km (Switzerland+),114
,7.0,13.8,145,1011.1,27.5,3908,0,0.0,0,0,0,3065,0,ICON-CH 1 km (Switzerland+),114
,7.1,11.6,150,1011.0,27.2,3993,0,0.0,0,0,0,3049,0,ICON-CH 1 km (Switzerland+),114
,6.0,11.5,168,1011.1,26.2,3559,7,0.0,0,7,0,3167,0,ICON-CH 1 km (Switzerland+),114
,4.6,9.7,169,1011.2,26.1,3562,1,0.0,0,1,0,3099,0,ICON-CH 1 km (Switzerland+),114
,3.2,7.6,154,1011.6,25.6,3572,33,0.0,0,33,0,3177,0,ICON-CH 1 km (Switzerland+),114
,2.7,4.9,116,1012.1,25.3,3482,65,0.0,0,63,3,3193,0,ICON-CH 1 km (Switzerland+),114
,0.8,4.0,158,1012.5,25.4,3383,88,0.0,0,83,14,3183,0,ICON-CH 1 km (Switzerland+),114
,1.8,3.6,33,1012.5,25.2,3987,99,0.0,96,49,50,3561,0,ICON-CH 1 km (Switzerland+),114
,2.7,4.4,2,1012.4,24.5,3952,96,0.0,85,64,41,3567,0,ICON-CH 1 km (Switzerland+),114
,2.4,4.3,8,1012.0,24.4,3915,100,0.0,100,79,53,3545,0,ICON-CH 1 km (Switzerland+),114
,3.2,4.9,44,1011.9,24.3,3972,91,0.0,61,70,39,3534,0,ICON-CH 1 km (Switzerland+),114
,2.0,4.9,38,1011.6,24.3,3974,100,0.0,100,69,27,3535,0,ICON-CH 1 km (Switzerland+),114
,9.9,15.3,21,1011.8,23.7,4142,100,0.0,100,80,42,3392,0,ICON-CH 1 km (Switzerland+),114
,9.7,15.8,58,1012.1,24.0,3816,100,0.0,100,97,45,3597,0,ICON-CH 1 km (Switzerland+),114
,11.3,18.3,60,1012.6,22.3,4003,100,7.9,100,80,40,3469,0,ICON-CH 1 km (Switzerland+),114
,9.1,17.4,95,1012.7,22.9,3912,100,1.8,100,80,42,3625,0,ICON-CH 1 km (Switzerland+),114
,5.4,14.1,116,1013.2,23.9,4017,100,0.0,100,82,58,3369,0,ICON-CH 1 km (Switzerland+),114
,4.2,11.0,106,1013.2,24.3,4068,100,0.0,100,91,26,3264,0,ICON-CH 1 km (Switzerland+),114
,3.6,8.8,124,1013.0,25.0,4004,95,0.0,66,88,9,3498,0,ICON-CH 1 km (Switzerland+),114
,3.8,8.1,95,1012.5,25.3,3902,94,0.0,58,94,0,3176,0,ICON-CH 1 km (Switzerland+),114
,4.8,9.2,107,1011.7,26.1,4022,100,0.0,100,82,0,3208,0,ICON-CH 1 km (Switzerland+),114
,6.1,10.0,122,1010.8,26.3,4014,100,0.0,100,90,1,3283,0,ICON-CH 1 km (Switzerland+),114
,5.0,10.2,134,1010.6,26.5,3936,93,0.0,81,59,3,3501,0,ICON-CH 1 km (Switzerland+),114
,4.6,9.5,101,1010.2,26.3,3933,92,0.0,12,90,4,3578,0,ICON-CH 1 km (Switzerland+),114
,3.7,7.6,66,1010.2,26.4,3885,89,0.0,0,89,0,3566,0,ICON-CH 1 km (Switzerland+),114
,10.7,18.2,45,1010.0,25.0,3935,100,0.0,32,99,29,3708,0,ICON-CH 1 km (Switzerland+),114
,14.0,23.7,30,1011.0,22.8,3829,100,0.0,100,100,28,3632,0,ICON-CH 1 km (Switzerland+),114
,3.4,21.7,96,1012.0,22.1,4018,93,4.8,24,93,1,3522,0,ICON-CH 1 km (Switzerland+),114
,3.6,12.3,67,1011.9,22.3,3931,95,1.6,38,93,0,3545,0,ICON-CH 1 km (Switzerland+),114
,2.7,4.1,301,1016.5,23.5,4063,0,0.0,0,0,0,3153,0,ICON-CH 1 km (Switzerland+),114
,2.4,4.3,329,1016.5,23.2,4097,0,0.0,0,0,0,3084,0,ICON-CH 1 km (Switzerland+),114
,3.1,4.8,341,1016.3,22.9,4086,0,0.0,0,0,0,3107,0,ICON-CH 1 km (Switzerland+),114
,3.3,5.2,357,1016.2,22.7,3977,0,0.0,0,0,0,3080,0,ICON-CH 1 km (Switzerland+),114
,3.0,5.0,11,1016.3,22.5,4023,0,0.0,0,0,0,3134,0,ICON-CH 1 km (Switzerland+),114
,2.8,4.9,32,1016.3,23.0,4100,0,0.0,0,0,0,3041,0,ICON-CH 1 km (Switzerland+),114
,2.4,5.3,33,1016.5,23.9,4122,0,0.0,0,0,0,3234,0,ICON-CH 1 km (Switzerland+),114
,3.2,5.7,40,1016.6,24.9,4130,0,0.0,0,0,0,3164,0,ICON-CH 1 km (Switzerland+),114
,3.1,6.5,55,1016.7,26.2,4051,0,0.0,0,0,0,3090,0,ICON-CH 1 km (Switzerland+),114
,1.7,5.8,103,1016.8,27.2,4011,2,0.0,0,0,2,3018,0,ICON-CH 1 km (Switzerland+),114
,0.5,4.8,204,1016.7,28.0,4032,100,0.0,100,0,1,2977,0,ICON-CH 1 km (Switzerland+),114
,1.6,4.9,150,1016.3,28.4,4027,3,0.0,3,0,0,2992,0,ICON-CH 1 km (Switzerland+),114
,4.5,7.9,167,1015.7,28.6,4043,44,0.0,44,0,0,2935,0,ICON-CH 1 km (Switzerland+),114
,4.8,8.4,157,1014.8,29.7,4122,13,0.0,13,0,0,2924,0,ICON-CH 1 km (Switzerland+),114
,5.8,9.7,156,1014.0,29.6,4173,3,0.0,3,0,0,2823,0,ICON-CH 1 km (Switzerland+),114
,5.2,9.7,146,1013.4,29.5,4167,0,0.0,0,0,0,2798,0,ICON-CH 1 km (Switzerland+),114
,4.0,8.7,144,1012.9,28.8,4146,51,0.0,16,39,0,3134,0,ICON-CH 1 km (Switzerland+),114
,4.5,7.7,152,1012.4,27.7,4180,0,0.0,0,0,0,3150,0,ICON-CH 1 km (Switzerland+),114
,3.9,7.5,167,1012.4,26.7,4168,100,0.0,100,0,0,3117,0,ICON-CH 1 km (Switzerland+),114
,2.9,6.3,169,1012.6,26.0,4132,1,0.0,0,1,0,3406,0,ICON-CH 1 km (Switzerland+),114
,2.1,4.7,139,1012.9,25.8,4134,2,0.0,0,2,0,3485,0,ICON-CH 1 km (Switzerland+),114
,2.0,3.4,133,1013.0,25.6,4041,100,0.0,100,32,0,3509,0,ICON-CH 1 km (Switzerland+),114
,4.6,7.2,12,1015.8,23.1,3948,30,0.0,0,30,0,3311,0,ICON-CH 1 km (Switzerland+),114
,4.6,7.9,18,1015.7,22.5,4004,12,0.0,0,0,12,3403,0,ICON-CH 1 km (Switzerland+),114
,4.7,7.8,33,1015.7,22.4,4060,38,0.0,0,0,38,3472,0,ICON-CH 1 km (Switzerland+),114
,3.4,7.2,42,1015.6,22.6,4064,3,0.0,0,0,3,3449,0,ICON-CH 1 km (Switzerland+),114
,3.7,5.8,359,1015.8,22.3,4043,19,0.0,0,0,19,3319,0,ICON-CH 1 km (Switzerland+),114
,4.5,7.4,335,1016.3,21.8,4032,1,0.0,0,0,1,3369,0,ICON-CH 1 km (Switzerland+),114
