timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,5.2,4.6,161,1013.6,24.0,24.0,3068,62,57,0.0,9,57,40,2868,0,WRF 9 km (Europe),21
,3.6,3.0,161,1013.8,23.9,23.9,3069,62,67,0.0,0,63,66,2869,0,WRF 9 km (Europe),21
,0.8,1.7,32,1013.8,23.4,23.4,3090,65,76,0.0,0,47,76,2890,0,WRF 9 km (Europe),21
,5.2,6.8,62,1005.0,24.3,24.3,3432,85,97,0.0,97,47,27,3232,0,WRF 9 km (Europe),21
,12.2,14.6,86,1004.5,23.6,23.6,3408,85,88,0.0,88,85,28,3208,0,WRF 9 km (Europe),21
,11.0,15.7,84,1003.7,24.0,24.0,3424,83,100,0.0,79,100,30,3224,0,WRF 9 km (Europe),21
,10.4,14.6,83,1003.3,23.9,23.9,3340,83,97,0.0,97,95,44,3140,0,WRF 9 km (Europe),21
,12.2,15.6,72,1003.0,23.6,23.6,3304,81,100,0.0,91,100,7,3104,0,WRF 9 km (Europe),21
,11.0,15.8,88,1002.6,23.9,23.9,3257,76,100,0.0,76,100,3,3057,0,WRF 9 km (Europe),21
,15.6,19.0,0,1002.9,22.3,22.3,3274,75,98,0.8,98,70,68,2929,0,WRF 9 km (Europe),21
,22.6,33.8,5,1002.6,21.3,21.3,3334,71,100,4.0,100,100,55,2734,0,WRF 9 km (Europe),21
,17.5,26.7,342,1003.8,19.8,19.8,3512,81,100,5.3,100,100,72,2912,0,WRF 9 km (Europe),21
,24.7,27.4,17,1003.3,18.8,18.8,3354,93,100,19.9,98,100,5,2754,0,WRF 9 km (Europe),21
,21.1,25.9,23,1003.1,19.5,19.5,3320,89,100,2.1,98,100,34,2848,0,WRF 9 km (Europe),21
,17.6,23.1,20,1003.6,20.0,20.0,3370,85,100,0.2,100,100,72,3170,0,WRF 9 km (Europe),21
,17.8,22.6,19,1003.0,20.8,20.8,3352,81,100,0.1,99,100,76,3152,0,WRF 9 km (Europe),21
,17.5,23.9,16,1002.5,21.2,21.2,3393,81,100,1.7,100,100,100,2949,0,WRF 9 km (Europe),21
,15.9,24.3,20,1002.5,22.2,22.2,3340,73,100,2.5,100,100,95,2840,0,WRF 9 km (Europe),21
,11.9,21.3,17,1002.8,23.1,23.1,3295,69,100,2.4,100,100,64,2805,0,WRF 9 km (Europe),21
,13.7,19.9,24,1003.4,23.5,23.5,3248,68,100,1.6,100,100,46,2810,0,WRF 9 km (Europe),21
,15.9,21.1,22,1004.3,22.1,22.1,3221,74,100,0.5,100,100,48,2969,0,WRF 9 km (Europe),21
,17.7,27.8,354,1004.6,21.8,21.8,3205,74,100,0.1,100,100,67,3005,0,WRF 9 km (Europe),21
,11.3,18.1,346,1005.1,22.2,22.2,3281,70,100,0.3,96,100,0,3081,0,WRF 9 km (Europe),21
,6.5,7.6,302,1005.7,22.3,22.3,3199,69,100,0.0,96,100,0,2999,0,WRF 9 km (Europe),21
,6.7,6.8,264,1006.0,22.6,22.6,3146,67,100,0.0,91,100,0,2946,0,WRF 9 km (Europe),21
,4.9,4.4,238,1006.2,22.9,22.9,3289,64,100,0.0,95,100,12,3089,0,WRF 9 km (Europe),21
,3.8,3.2,239,1006.5,23.4,23.4,3197,61,100,0.0,97,100,0,2997,0,WRF 9 km (Europe),21
,6.8,7.4,283,1007.0,22.4,22.4,3556,77,85,0.0,85,0,0,3356,0,WRF 9 km (Europe),21
,6.6,7.1,278,1006.2,22.1,22.1,3571,78,57,0.0,57,0,0,3371,0,WRF 9 km (Europe),21
,7.2,8.4,282,1005.8,21.8,21.8,3584,77,15,0.0,15,0,0,3384,0,WRF 9 km (Europe),21
,8.3,10.0,283,1005.3,21.5,21.5,3641,76,3,0.0,3,0,0,3441,0,WRF 9 km (Europe),21
,8.1,9.9,296,1005.1,21.0,21.0,3620,76,2,0.0,0,2,0,3420,0,WRF 9 km (Europe),21
,7.2,7.7,316,1004.9,21.1,21.1,3617,73,3,0.0,0,3,0,3417,0,WRF 9 km (Europe),21
,6.2,7.7,3,1005.2,22.6,22.6,3677,66,7,0.0,0,7,2,3477,0,WRF 9 km (Europe),21
,5.1,6.6,48,1005.8,23.6,23.6,3780,64,29,0.0,0,29,1,3580,0,WRF 9 km (Europe),21
,3.2,3.9,119,1006.2,24.2,24.2,3820,65,80,0.0,0,80,0,3620,0,WRF 9 km (Europe),21
,3.6,3.7,164,1006.2,24.7,24.7,3750,65,74,0.0,0,74,0,3550,0,WRF 9 km (Europe),21
,4.9,4.6,201,1006.2,25.3,25.3,3694,63,62,0.0,0,62,0,3494,0,WRF 9 km (Europe),21
,6.3,6.4,211,1006.0,26.1,26.1,3817,59,35,0.0,0,35,0,3617,0,WRF 9 km (Europe),21
,7.4,7.8,194,1005.5,26.8,26.8,3764,56,23,0.0,23,14,0,3564,0,WRF 9 km (Europe),21
,8.1,8.9,173,1004.7,27.2,27.2,3736,57,73,0.0,73,1,0,3536,0,WRF 9 km (Europe),21
,8.9,9.9,164,1004.1,27.4,27.4,3705,60,54,0.0,54,6,0,3505,0,WRF 9 km (Europe),21
,9.2,10.6,165,1003.9,27.6,27.6,3666,60,79,0.0,79,49,0,3466,0,WRF 9 km (Europe),21
,6.8,8.0,172,1003.7,27.7,27.7,3600,63,94,0.0,94,66,0,3400,0,WRF 9 km (Europe),21
,5.1,6.4,175,1003.6,27.8,27.8,3594,65,100,0.0,100,68,0,3394,0,WRF 9 km (Europe),21
,4.3,5.6,198,1003.6,27.6,27.6,3608,67,100,0.0,100,64,0,3408,0,WRF 9 km (Europe),21
,3.9,5.4,261,1003.7,27.4,27.4,3569,66,100,0.0,100,95,0,3369,0,WRF 9 km (Europe),21
,2.5,5.2,7,1003.9,26.6,26.6,3552,67,95,0.0,95,90,0,3352,0,WRF 9 km (Europe),21
,4.4,7.2,81,1004.0,26.2,26.2,3481,73,92,0.0,50,92,0,3281,0,WRF 9 km (Europe),21
,5.0,8.0,98,1004.1,25.9,25.9,3484,74,86,0.9,84,84,0,3113,0,WRF 9 km (Europe),21
,8.1,10.6,66,1003.8,25.4,25.4,3512,77,93,1.1,93,67,0,3107,0,WRF 9 km (Europe),21
,5.6,5.4,356,1009.5,21.3,21.3,4106,86,100,0.0,85,100,61,3906,0,WRF 9 km (Europe),21
,2.9,2.8,5,1008.7,21.3,21.3,3767,84,100,0.0,100,100,71,3567,0,WRF 9 km (Europe),21
,2.3,2.1,288,1008.9,20.9,20.9,3846,90,100,4.0,100,100,53,3246,0,WRF 9 km (Europe),21
,8.6,8.6,349,1008.8,20.9,20.9,3685,89,100,0.9,100,62,56,3319,0,WRF 9 km (Europe),21
,6.6,6.7,337,1009.1,20.7,20.7,3679,87,100,0.8,100,100,100,3327,0,WRF 9 km (Europe),21
,9.5,10.2,324,1009.2,19.4,19.4,3675,95,100,3.4,31,100,99,3118,0,WRF 9 km (Europe),21
,7.2,7.4,37,1009.0,19.5,19.5,3560,94,97,4.2,0,96,51,2960,0,WRF 9 km (Europe),21
,8.0,7.9,344,1009.4,20.2,20.2,3738,89,58,0.1,0,0,58,3538,0,WRF 9 km (Europe),21
,6.2,6.9,337,1009.7,21.5,21.5,3793,82,49,0.0,0,0,49,3593,0,WRF 9 km (Europe),21
,1.7,2.5,318,1009.8,22.6,22.6,3855,76,40,0.0,3,0,40,3655,0,WRF 9 km (Europe),21
,5.4,3.9,184,1009.9,23.2,23.2,3866,74,49,0.0,48,0,37,3666,0,WRF 9 km (Europe),21
,7.1,6.3,175,1009.8,23.4,23.4,3856,74,79,0.0,79,0,24,3656,0,WRF 9 km (Europe),21
,6.9,6.4,170,1009.1,24.0,24.0,3808,73,92,0.0,92,0,11,3608,0,WRF 9 km (Europe),21
,7.8,7.3,169,1008.4,24.4,24.4,3752,73,61,0.0,61,0,6,3552,0,WRF 9 km (Europe),21
,7.7,6.5,159,1007.8,24.8,24.8,3740,74,76,0.0,76,0,6,3540,0,WRF 9 km (Europe),21
,10.5,9.7,146,1007.6,25.1,25.1,3751,75,54,0.0,52,0,41,3551,0,WRF 9 km (Europe),21
,11.9,10.7,150,1007.4,25.1,25.1,3691,77,58,0.0,34,1,58,3491,0,WRF 9 km (Europe),21
,10.1,9.8,160,1007.1,25.0,25.0,3684,78,52,0.0,39,3,48,3484,0,WRF 9 km (Europe),21
,5.4,5.9,184,1007.3,24.9,24.9,3667,77,80,1.5,73,20,68,3235,0,WRF 9 km (Europe),21
,4.0,4.4,162,1007.6,24.8,24.8,3577,75,93,2.3,93,17,36,3091,0,WRF 9 km (Europe),21
,0.9,1.5,38,1007.7,24.7,24.7,3666,75,82,0.1,82,28,43,3466,0,WRF 9 km (Europe),21
,4.8,4.5,7,1007.6,24.1,24.1,3642,78,64,0.0,64,0,35,3442,0,WRF 9 km (Europe),21
,5.2,5.2,4,1007.5,23.6,23.6,3644,79,49,0.0,49,0,18,3444,0,WRF 9 km (Europe),21
,4.5,4.9,351,1007.2,23.3,23.3,3652,80,34,0.0,34,12,26,3452,0,WRF 9 km (Europe),21
,5.4,6.7,33,1009.7,23.9,23.9,3890,86,93,0.0,93,0,6,3690,0,WRF 9 km (Europe),21
,3.1,3.9,41,1009.5,23.5,23.5,3810,86,89,0.0,89,39,9,3610,0,WRF 9 km (Europe),21
,1.3,2.0,345,1009.5,23.1,23.1,3756,88,68,0.0,68,45,14,3556,0,WRF 9 km (Europe),21
,3.0,3.2,346,1009.7,22.6,22.6,3727,88,51,0.0,44,42,8,3527,0,WRF 9 km (Europe),21
,3.5,3.6,354,1009.9,22.2,22.2,3738,88,67,0.0,65,65,6,3538,0,WRF 9 km (Europe),21
,4.0,3.9,7,1010.1,22.2,22.2,3707,85,98,0.0,49,98,2,3507,0,WRF 9 km (Europe),21
,2.6,2.4,14,1010.3,22.9,22.9,3767,81,88,0.0,87,82,4,3567,0,WRF 9 km (Europe),21
,1.0,1.1,33,1010.8,23.7,23.7,3705,77,100,0.0,77,100,2,3505,0,WRF 9 km (Europe),21
,1.7,1.6,115,1010.8,24.4,24.4,3730,76,98,0.0,97,97,0,3530,0,WRF 9 km (Europe),21
,5.8,6.1,224,1011.8,24.8,24.8,3875,75,97,0.1,75,97,3,3675,0,WRF 9 km (Europe),21
,14.7,14.8,230,1013.6,23.8,23.8,3645,68,100,0.4,94,100,32,3416,0,WRF 9 km (Europe),21
,5.9,6.8,305,1011.7,22.6,22.6,3983,67,100,0.3,100,91,0,3783,0,WRF 9 km (Europe),21
,7.6,8.7,265,1013.7,21.7,21.7,3861,75,100,1.3,53,100,0,3440,0,WRF 9 km (Europe),21
,5.7,7.4,320,1013.0,22.7,22.7,3889,67,100,0.0,48,100,9,3689,0,WRF 9 km (Europe),21
,7.8,8.7,5,1011.8,23.3,23.3,4024,65,92,0.0,92,90,43,3824,0,WRF 9 km (Europe),21
,6.0,7.6,28,1011.2,23.9,23.9,4027,64,100,0.0,83,100,56,3827,0,WRF 9 km (Europe),21
,4.4,5.7,42,1011.2,24.4,24.4,4078,64,77,0.0,48,77,57,3878,0,WRF 9 km (Europe),21
,3.7,4.9,24,1010.9,24.7,24.7,4012,64,98,0.0,53,98,46,3812,0,WRF 9 km (Europe),21
,5.4,6.1,22,1010.3,24.9,24.9,3971,64,100,0.0,98,100,25,3771,0,WRF 9 km (Europe),21
,8.2,7.8,21,1010.1,24.1,24.1,3962,70,99,0.1,94,99,11,3762,0,WRF 9 km (Europe),21
,4.5,3.7,52,1010.6,23.9,23.9,3881,69,100,0.1,71,100,32,3681,0,WRF 9 km (Europe),21
,3.1,3.5,355,1010.7,24.1,24.1,3826,68,100,0.0,74,100,26,3626,0,WRF 9 km (Europe),21
,5.1,5.8,329,1010.3,23.8,23.8,3812,69,98,0.0,96,97,41,3612,0,WRF 9 km (Europe),21
,6.2,7.2,305,1010.5,23.3,23.3,3884,70,79,0.0,59,79,59,3684,0,WRF 9 km (Europe),21
,6.7,7.6,85,1008.5,25.4,25.4,4116,83,41,0.0,41,17,2,3916,0,WRF 9 km (Europe),21
,7.1,8.7,72,1008.0,24.7,24.7,4090,85,13,0.0,13,5,0,3890,0,WRF 9 km (Europe),21
,8.3,9.8,66,1007.6,24.0,24.0,4051,85,34,0.0,34,1,4,3851,0,WRF 9 km (Europe),21
,8.1,9.7,69,1007.5,23.7,23.7,3990,85,38,0.0,35,3,22,3790,0,WRF 9 km (Europe),21
,7.0,8.5,69,1007.5,23.6,23.6,3908,84,52,0.0,18,10,52,3708,0,WRF 9 km (Europe),21
,5.8,7.4,76,1007.6,23.7,23.7,3904,84,50,0.0,38,0,49,3704,0,WRF 9 km (Europe),21
,5.3,7.3,94,1007.7,24.6,24.6,3856,81,51,0.0,50,47,18,3656,0,WRF 9 km (Europe),21
,6.7,8.4,134,1008.1,25.3,25.3,3802,78,100,0.0,76,100,6,3602,0,WRF 9 km (Europe),21
,8.6,8.9,168,1008.2,25.2,25.2,3814,76,100,0.0,53,100,0,3614,0,WRF 9 km (Europe),21
,6.9,7.4,191,1008.4,25.4,25.4,3839,72,99,0.0,51,99,0,3639,0,WRF 9 km (Europe),21
,6.3,6.6,181,1008.4,26.0,26.0,3877,68,56,0.0,25,56,0,3677,0,WRF 9 km (Europe),21
,7.6,7.4,160,1008.4,26.5,26.5,3939,66,31,0.0,31,8,0,3739,0,WRF 9 km (Europe),21
,10.1,10.4,149,1008.3,26.6,26.6,3996,67,45,0.0,45,0,0,3796,0,WRF 9 km (Europe),21
,11.6,12.4,151,1008.5,26.7,26.7,4044,68,11,0.0,10,1,0,3844,0,WRF 9 km (Europe),21
,10.7,11.7,147,1008.3,26.8,26.8,4093,68,20,0.0,2,4,20,3893,0,WRF 9 km (Europe),21
,8.5,9.3,134,1008.1,27.0,27.0,4126,68,39,0.0,39,25,17,3926,0,WRF 9 km (Europe),21
,11.7,13.4,143,1008.1,27.0,27.0,4102,68,62,0.0,62,31,3,3902,0,WRF 9 km (Europe),21
,11.1,13.4,144,1007.8,26.8,26.8,4091,71,81,0.0,37,81,2,3891,0,WRF 9 km (Europe),21
,8.3,10.7,133,1008.1,26.6,26.6,4016,75,72,0.0,31,72,1,3816,0,WRF 9 km (Europe),21
,6.5,8.9,116,1008.5,26.5,26.5,4006,76,35,0.0,35,33,0,3806,0,WRF 9 km (Europe),21
,5.2,7.7,95,1008.7,26.3,26.3,4113,78,48,0.0,48,2,0,3913,0,WRF 9 km (Europe),21
,4.4,5.7,79,1008.9,26.0,26.0,4107,81,58,0.0,58,1,0,3907,0,WRF 9 km (Europe),21
,3.3,4.1,70,1009.2,25.6,25.6,4018,84,47,0.0,47,10,0,3818,0,WRF 9 km (Europe),21
,3.6,3.9,39,1009.5,25.1,25.1,4034,86,47,0.0,47,6,0,3834,0,WRF 9 km (Europe),21
,7.7,10.6,22,1010.8,23.6,23.6,4498,85,73,0.0,73,49,44,4298,0,WRF 9 km (Europe),21
,8.4,11.6,22,1010.7,23.2,23.2,4363,79,42,0.0,9,39,40,4163,0,WRF 9 km (Europe),21
,9.2,13.2,26,1010.7,22.8,22.8,4246,75,42,0.0,0,40,42,4046,0,WRF 9 km (Europe),21
,9.9,14.5,32,1010.8,22.9,22.9,4167,70,44,0.0,2,40,44,3967,0,WRF 9 km (Europe),21
,10.6,15.3,32,1011.0,22.8,22.8,4204,67,49,0.0,21,43,49,4004,0,WRF 9 km (Europe),21
,11.1,14.1,34,1011.3,23.0,23.0,4220,64,49,0.0,44,40,49,4020,0,WRF 9 km (Europe),21
,10.2,13.6,35,1011.5,23.8,23.8,4146,62,41,0.0,36,29,41,3946,0,WRF 9 km (Europe),21
,9.3,10.8,40,1011.7,24.5,24.5,4089,62,33,0.0,1,13,33,3889,0,WRF 9 km (Europe),21
,7.4,9.0,46,1011.8,25.4,25.4,4038,63,24,0.0,0,0,24,3838,0,WRF 9 km (Europe),21
,5.1,6.9,66,1011.7,26.1,26.1,4014,63,7,0.0,0,0,7,3814,0,WRF 9 km (Europe),21
,4.9,4.9,121,1011.5,26.3,26.3,4034,66,0,0.0,0,0,0,3834,0,WRF 9 km (Europe),21
,6.5,6.3,149,1011.2,26.0,26.0,4092,70,1,0.0,0,0,1,3892,0,WRF 9 km (Europe),21
,7.2,7.3,157,1010.9,25.9,25.9,4138,72,0,0.0,0,0,0,3938,0,WRF 9 km (Europe),21
,7.2,7.5,151,1010.5,26.1,26.1,4152,72,7,0.0,7,0,0,3952,0,WRF 9 km (Europe),21
,7.7,7.9,144,1010.1,26.4,26.4,4155,71,3,0.0,3,0,0,3955,0,WRF 9 km (Europe),21
,7.5,7.8,142,1009.7,26.5,26.5,4120,71,0,0.0,0,0,0,3920,0,WRF 9 km (Europe),21
,7.1,7.5,141,1009.1,26.6,26.6,4131,71,5,0.0,5,0,0,3931,0,WRF 9 km (Europe),21
,6.9,7.6,150,1008.9,26.6,26.6,4091,72,59,0.0,59,1,0,3891,0,WRF 9 km (Europe),21
,5.8,6.6,151,1008.7,26.5,26.5,4122,73,71,0.0,71,5,4,3922,0,WRF 9 km (Europe),21
,5.5,6.1,157,1008.7,26.4,26.4,4108,74,71,0.0,71,45,20,3908,0,WRF 9 km (Europe),21
,5.8,7.2,150,1008.8,26.2,26.2,4095,77,78,0.0,78,63,34,3895,0,WRF 9 km (Europe),21
,6.2,7.8,148,1008.9,26.0,26.0,4176,79,89,0.0,86,89,46,3976,0,WRF 9 km (Europe),21
,6.0,7.9,154,1009.1,25.9,25.9,4208,81,97,0.0,58,97,59,4008,0,WRF 9 km (Europe),21
,1.6,2.6,79,1009.2,25.7,25.7,4157,81,93,0.1,21,93,74,3957,0,WRF 9 km (Europe),21
,3.0,4.5,334,1006.4,23.8,23.8,3981,87,0,0.0,0,0,0,3781,0,WRF 9 km (Europe),21
,4.1,4.6,9,1006.3,23.0,23.0,3912,90,0,0.0,0,0,0,3712,0,WRF 9 km (Europe),21
,6.0,6.7,14,1006.5,22.4,22.4,3823,91,0,0.0,0,0,0,3623,0,WRF 9 km (Europe),21
,8.0,9.5,23,1006.9,21.9,21.9,3740,88,12,0.0,0,0,12,3540,0,WRF 9 km (Europe),21
,8.7,11.0,32,1007.4,21.9,21.9,3731,81,41,0.0,0,0,41,3531,0,WRF 9 km (Europe),21
,8.5,10.5,33,1008.0,22.4,22.4,3719,75,51,0.0,0,0,51,3519,0,WRF 9 km (Europe),21
,8.7,10.5,31,1008.5,23.1,23.1,3713,69,39,0.0,0,0,39,3513,0,WRF 9 km (Europe),21
,7.5,9.3,41,1009.0,24.1,24.1,3700,69,33,0.0,0,0,33,3500,0,WRF 9 km (Europe),21
,7.6,10.9,65,1009.2,25.4,25.4,3709,74,36,0.0,0,0,36,3509,0,WRF 9 km (Europe),21
