timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,12.2,16.3,23.0,1010.5,18.4,18.4,3386,86,98.0,0.0,97.0,94.0,51.0,3186,0,WRF 9 km (Europe),21
,14.4,19.9,31.0,1011.2,18.1,18.1,3274,86,100.0,0.0,47.0,100.0,57.0,3074,0,WRF 9 km (Europe),21
,14.3,18.3,34.0,1011.5,18.8,18.8,3215,87,98.0,0.0,0.0,98.0,66.0,3015,0,WRF 9 km (Europe),21
,10.4,10.9,44.0,1012.0,20.0,20.0,3113,86,100.0,0.0,8.0,100.0,86.0,2913,0,WRF 9 km (Europe),21
,9.9,10.1,39.0,1012.2,20.4,20.4,3008,85,86.0,0.0,0.0,83.0,79.0,2808,0,WRF 9 km (Europe),21
,9.9,9.5,40.0,1012.5,20.6,20.6,2996,81,74.0,0.0,0.0,17.0,74.0,2796,0,WRF 9 km (Europe),21
,7.9,7.0,48.0,1012.6,21.2,21.2,2981,77,71.0,0.0,0.0,24.0,71.0,2781,0,WRF 9 km (Europe),21
,5.9,5.6,70.0,1012.5,21.7,21.7,2976,74,62.0,0.0,0.0,6.0,62.0,2776,0,WRF 9 km (Europe),21
,5.4,5.0,101.0,1012.3,21.9,21.9,2954,73,42.0,0.0,0.0,0.0,42.0,2754,0,WRF 9 km (Europe),21
,5.1,4.0,114.0,1011.9,21.9,21.9,2911,74,27.0,0.0,0.0,0.0,27.0,2711,0,WRF 9 km (Europe),21
,2.0,2.3,356.0,1011.7,21.8,21.8,2887,73,30.0,0.0,0.0,0.0,30.0,2687,0,WRF 9 km (Europe),21
,7.1,5.6,352.0,1011.9,21.4,21.4,2919,74,38.0,0.0,0.0,0.0,38.0,2719,0,WRF 9 km (Europe),21
,8.5,7.9,13.0,1012.3,20.7,20.7,2847,78,53.0,0.0,0.0,0.0,53.0,2647,0,WRF 9 km (Europe),21
,9.1,9.8,40.0,1012.7,20.1,20.1,2748,81,53.0,0.0,0.0,0.0,53.0,2548,0,WRF 9 km (Europe),21
,6.6,7.7,47.0,1012.9,19.8,19.8,2739,82,50.0,0.0,0.0,0.0,50.0,2539,0,WRF 9 km (Europe),21
,5.9,4.7,288.0,1013.7,18.9,18.9,2708,83,78.0,2.1,0.0,0.0,78.0,2234,0,WRF 9 km (Europe),21
,4.7,5.1,323.0,1014.0,18.8,18.8,2635,82,37.0,0.6,0.0,37.0,9.0,2343,0,WRF 9 km (Europe),21
,6.0,7.8,291.0,1014.2,18.8,18.8,2569,81,68.0,0.0,0.0,68.0,39.0,2369,0,WRF 9 km (Europe),21
,7.2,7.8,308.0,1014.5,17.9,17.9,2556,84,46.0,0.0,0.0,46.0,5.0,2356,0,WRF 9 km (Europe),21
,2.8,5.4,71.0,1011.9,22.5,22.5,3832,84,100.0,0.0,100.0,96.0,44.0,3632,0,WRF 9 km (Europe),21
,3.2,4.8,62.0,1011.6,22.2,22.2,3820,85,100.0,0.0,100.0,95.0,42.0,3620,0,WRF 9 km (Europe),21
,3.9,4.4,48.0,1011.3,21.9,21.9,3800,86,100.0,0.0,100.0,93.0,39.0,3600,0,WRF 9 km (Europe),21
,5.3,5.7,38.0,1011.0,21.6,21.6,3773,88,100.0,0.0,100.0,90.0,38.0,3573,0,WRF 9 km (Europe),21
,6.7,7.7,48.0,1010.5,21.4,21.4,3756,90,100.0,0.0,100.0,99.0,42.0,3556,0,WRF 9 km (Europe),21
,6.3,7.4,29.0,1010.7,21.2,21.2,3714,90,100.0,3.0,99.0,100.0,96.0,3182,0,WRF 9 km (Europe),21
,2.7,4.6,72.0,1011.3,21.4,21.4,3582,88,100.0,5.2,100.0,84.0,74.0,2982,0,WRF 9 km (Europe),21
,4.2,5.6,241.0,1011.9,21.3,21.3,3556,86,94.0,2.7,94.0,70.0,49.0,3042,0,WRF 9 km (Europe),21
,2.9,2.9,324.0,1012.3,21.5,21.5,3552,84,95.0,0.0,95.0,31.0,16.0,3352,0,WRF 9 km (Europe),21
,3.1,2.4,25.0,1012.4,22.0,22.0,3584,80,100.0,0.0,100.0,49.0,0.0,3384,0,WRF 9 km (Europe),21
,4.8,5.3,84.0,1012.1,22.5,22.5,3608,78,100.0,0.0,100.0,53.0,1.0,3408,0,WRF 9 km (Europe),21
,6.8,8.6,65.0,1011.9,22.9,22.9,3627,77,100.0,0.0,100.0,92.0,1.0,3427,0,WRF 9 km (Europe),21
,9.5,13.0,64.0,1011.6,23.5,23.5,3525,77,100.0,0.0,98.0,100.0,0.0,3325,0,WRF 9 km (Europe),21
,12.5,15.0,87.0,1011.0,22.7,22.7,3692,81,100.0,1.5,100.0,94.0,63.0,3258,0,WRF 9 km (Europe),21
,13.3,17.6,89.0,1010.3,22.8,22.8,3619,81,100.0,3.8,100.0,100.0,100.0,3036,0,WRF 9 km (Europe),21
,16.9,21.8,130.0,1010.5,22.1,22.1,3621,86,100.0,5.5,100.0,100.0,69.0,3021,0,WRF 9 km (Europe),21
,15.4,20.6,141.0,1010.5,23.0,23.0,3546,75,100.0,1.1,100.0,97.0,13.0,3143,0,WRF 9 km (Europe),21
,9.2,13.0,117.0,1010.8,23.3,23.3,3501,70,97.0,0.0,92.0,95.0,44.0,3301,0,WRF 9 km (Europe),21
,10.4,14.2,70.0,1010.9,22.6,22.6,3537,79,96.0,0.1,96.0,91.0,31.0,3337,0,WRF 9 km (Europe),21
,9.9,15.4,57.0,1010.6,21.9,21.9,3530,83,96.0,1.1,96.0,73.0,65.0,3126,0,WRF 9 km (Europe),21
,9.4,15.4,60.0,1010.4,21.8,21.8,3568,81,96.0,1.2,96.0,36.0,85.0,3153,0,WRF 9 km (Europe),21
,9.8,16.1,71.0,1010.2,22.2,22.2,3551,80,99.0,1.9,97.0,34.0,99.0,3093,0,WRF 9 km (Europe),21
,9.7,15.3,75.0,1009.9,22.1,22.1,3519,81,98.0,2.4,95.0,25.0,98.0,3027,0,WRF 9 km (Europe),21
,9.4,14.4,89.0,1009.9,22.0,22.0,3545,84,96.0,4.1,93.0,18.0,92.0,2945,0,WRF 9 km (Europe),21
,7.6,10.4,57.0,1012.4,22.0,22.0,4092,92,58.0,0.0,37.0,0.0,58.0,3892,0,WRF 9 km (Europe),21
,9.2,11.5,52.0,1012.2,21.4,21.4,4053,92,68.0,0.0,32.0,0.0,68.0,3853,0,WRF 9 km (Europe),21
,10.3,12.3,54.0,1011.8,21.0,21.0,4013,91,69.0,0.0,15.0,0.0,69.0,3813,0,WRF 9 km (Europe),21
,10.7,12.9,53.0,1011.7,20.7,20.7,3929,92,67.0,0.0,28.0,0.0,67.0,3729,0,WRF 9 km (Europe),21
,10.1,12.4,51.0,1011.6,20.5,20.5,3935,92,72.0,0.0,52.0,3.0,72.0,3735,0,WRF 9 km (Europe),21
,9.3,11.1,49.0,1011.7,20.2,20.2,3954,92,82.0,0.0,68.0,3.0,82.0,3754,0,WRF 9 km (Europe),21
,7.4,8.9,53.0,1012.0,20.4,20.4,3974,89,76.0,0.0,55.0,0.0,76.0,3774,0,WRF 9 km (Europe),21
,3.7,5.9,63.0,1012.4,21.4,21.4,3958,81,55.0,0.0,47.0,0.0,49.0,3758,0,WRF 9 km (Europe),21
,2.1,5.5,111.0,1012.8,22.3,22.3,3952,76,33.0,0.0,33.0,0.0,10.0,3752,0,WRF 9 km (Europe),21
,3.0,5.1,145.0,1012.8,23.0,23.0,3950,72,57.0,0.0,57.0,0.0,0.0,3750,0,WRF 9 km (Europe),21
,5.1,6.0,142.0,1012.5,23.4,23.4,4003,70,47.0,0.0,47.0,0.0,0.0,3803,0,WRF 9 km (Europe),21
,6.7,7.4,138.0,1012.4,23.6,23.6,3979,70,68.0,0.0,68.0,0.0,0.0,3779,0,WRF 9 km (Europe),21
,8.6,9.2,140.0,1011.9,23.8,23.8,3945,72,97.0,0.0,97.0,7.0,0.0,3745,0,WRF 9 km (Europe),21
,10.6,11.5,147.0,1011.2,23.7,23.7,4035,74,100.0,0.0,100.0,100.0,0.0,3835,0,WRF 9 km (Europe),21
,10.7,11.9,146.0,1010.7,23.7,23.7,3472,75,100.0,0.0,100.0,100.0,30.0,3272,0,WRF 9 km (Europe),21
,8.6,10.0,170.0,1010.7,23.6,23.6,3465,81,100.0,0.1,100.0,100.0,87.0,3265,0,WRF 9 km (Europe),21
,8.0,8.7,218.0,1010.9,22.0,22.0,3690,87,100.0,3.6,100.0,100.0,66.0,3116,0,WRF 9 km (Europe),21
,0.5,1.3,243.0,1011.5,21.7,21.7,3766,85,100.0,2.2,100.0,100.0,54.0,3289,0,WRF 9 km (Europe),21
,4.5,6.3,93.0,1011.7,22.1,22.1,3751,81,100.0,0.0,97.0,100.0,33.0,3551,0,WRF 9 km (Europe),21
,9.1,10.5,58.0,1011.3,22.4,22.4,3657,78,100.0,0.0,74.0,100.0,36.0,3457,0,WRF 9 km (Europe),21
,11.8,16.8,62.0,1010.7,22.5,22.5,3665,79,100.0,0.6,100.0,100.0,48.0,3380,0,WRF 9 km (Europe),21
,12.6,19.2,75.0,1010.3,22.4,22.4,3690,85,100.0,0.2,96.0,100.0,86.0,3490,0,WRF 9 km (Europe),21
,13.9,20.0,91.0,1010.3,22.3,22.3,3702,88,100.0,2.1,100.0,100.0,88.0,3230,0,WRF 9 km (Europe),21
,11.9,17.4,84.0,1009.4,22.3,22.3,3884,89,100.0,4.2,100.0,98.0,84.0,3284,0,WRF 9 km (Europe),21
,4.6,4.8,46.0,1020.2,21.3,21.3,4240,96,69.0,0.0,69.0,0.0,0.0,4040,0,WRF 9 km (Europe),21
,4.7,4.9,59.0,1019.7,20.9,20.9,4221,98,73.0,0.0,73.0,0.0,0.0,4021,0,WRF 9 km (Europe),21
,5.1,5.3,66.0,1019.3,20.7,20.7,4227,100,77.0,0.0,77.0,0.0,0.0,4027,0,WRF 9 km (Europe),21
,5.6,6.0,65.0,1019.0,20.6,20.6,4232,99,81.0,0.0,81.0,0.0,0.0,4032,0,WRF 9 km (Europe),21
,5.9,6.3,62.0,1018.8,20.6,20.6,4213,99,86.0,0.0,86.0,0.0,0.0,4013,0,WRF 9 km (Europe),21
,6.1,6.5,62.0,1018.8,20.6,20.6,4198,98,84.0,0.0,84.0,0.0,0.0,3998,0,WRF 9 km (Europe),21
,6.2,6.5,59.0,1019.0,20.6,20.6,4192,98,93.0,0.0,93.0,0.0,0.0,3992,0,WRF 9 km (Europe),21
,6.3,6.7,56.0,1019.1,20.8,20.8,4186,97,93.0,0.0,93.0,0.0,2.0,3986,0,WRF 9 km (Europe),21
,6.1,6.8,61.0,1019.0,21.4,21.4,4186,93,93.0,0.0,93.0,0.0,11.0,3986,0,WRF 9 km (Europe),21
,5.9,7.6,80.0,1018.8,22.4,22.4,4176,88,93.0,0.0,93.0,0.0,41.0,3976,0,WRF 9 km (Europe),21
,6.9,8.0,105.0,1018.4,22.9,22.9,4175,85,94.0,0.0,94.0,0.0,47.0,3975,0,WRF 9 km (Europe),21
,7.8,8.8,111.0,1018.0,23.1,23.1,4174,85,94.0,0.0,94.0,0.0,48.0,3974,0,WRF 9 km (Europe),21
,8.1,9.4,111.0,1017.3,23.2,23.2,4176,86,94.0,0.0,94.0,0.0,49.0,3976,0,WRF 9 km (Europe),21
,8.1,9.2,119.0,1016.8,23.2,23.2,4191,87,94.0,0.0,94.0,0.0,57.0,3991,0,WRF 9 km (Europe),21
,8.2,9.2,123.0,1016.2,23.2,23.2,4211,88,94.0,0.0,94.0,0.0,65.0,4011,0,WRF 9 km (Europe),21
,8.0,9.2,122.0,1015.7,23.1,23.1,4203,89,94.0,0.0,94.0,0.0,59.0,4003,0,WRF 9 km (Europe),21
,8.0,9.2,118.0,1015.3,23.1,23.1,4211,90,90.0,0.0,90.0,0.0,31.0,4011,0,WRF 9 km (Europe),21
,8.3,9.7,121.0,1015.1,23.0,23.0,4214,91,87.0,0.0,87.0,0.0,39.0,4014,0,WRF 9 km (Europe),21
,7.7,9.3,130.0,1015.1,22.9,22.9,4181,93,94.0,0.0,94.0,4.0,44.0,3981,0,WRF 9 km (Europe),21
,6.1,7.8,128.0,1015.0,22.8,22.8,4140,94,92.0,0.0,92.0,10.0,29.0,3940,0,WRF 9 km (Europe),21
,4.6,5.9,97.0,1015.0,22.7,22.7,4019,94,78.0,0.0,78.0,2.0,25.0,3819,0,WRF 9 km (Europe),21
,5.9,7.0,62.0,1014.7,22.4,22.4,4030,95,81.0,0.0,81.0,0.0,31.0,3830,0,WRF 9 km (Europe),21
,7.3,9.0,53.0,1014.3,22.2,22.2,4049,96,91.0,0.0,91.0,0.0,38.0,3849,0,WRF 9 km (Europe),21
,8.3,11.5,54.0,1013.6,21.9,21.9,4076,96,75.0,0.0,75.0,0.0,58.0,3876,0,WRF 9 km (Europe),21
,2.5,2.5,304.0,1025.5,21.6,21.6,4260,86,85.0,0.0,85.0,0.0,0.0,4060,0,WRF 9 km (Europe),21
,3.3,3.4,303.0,1025.2,21.3,21.3,4272,85,77.0,0.0,77.0,0.0,0.0,4072,0,WRF 9 km (Europe),21
,3.7,3.8,316.0,1024.9,20.8,20.8,4270,84,70.0,0.0,70.0,0.0,0.0,4070,0,WRF 9 km (Europe),21
,3.9,3.9,329.0,1024.8,20.4,20.4,4261,83,71.0,0.0,71.0,0.0,0.0,4061,0,WRF 9 km (Europe),21
,3.8,3.9,357.0,1024.7,20.2,20.2,4260,82,88.0,0.0,88.0,0.0,0.0,4060,0,WRF 9 km (Europe),21
,3.6,3.6,23.0,1024.7,20.2,20.2,4250,82,89.0,0.0,89.0,0.0,0.0,4050,0,WRF 9 km (Europe),21
,3.3,3.2,41.0,1024.9,20.3,20.3,4235,82,77.0,0.0,77.0,0.0,0.0,4035,0,WRF 9 km (Europe),21
,3.0,3.1,50.0,1025.0,21.0,21.0,4232,79,72.0,0.0,72.0,0.0,0.0,4032,0,WRF 9 km (Europe),21
,2.0,2.3,65.0,1025.1,21.9,21.9,4237,75,86.0,0.0,86.0,0.0,0.0,4037,0,WRF 9 km (Europe),21
,1.9,2.1,113.0,1025.0,22.8,22.8,4229,72,94.0,0.0,94.0,0.0,0.0,4029,0,WRF 9 km (Europe),21
,3.3,3.0,153.0,1024.8,23.2,23.2,4228,74,90.0,0.0,90.0,0.0,0.0,4028,0,WRF 9 km (Europe),21
,4.8,4.7,157.0,1024.4,23.3,23.3,4220,76,87.0,0.0,87.0,0.0,0.0,4020,0,WRF 9 km (Europe),21
,6.4,6.6,151.0,1023.9,23.3,23.3,4220,77,84.0,0.0,84.0,0.0,0.0,4020,0,WRF 9 km (Europe),21
,7.1,7.5,148.0,1023.3,23.4,23.4,4236,78,85.0,0.0,85.0,0.0,0.0,4036,0,WRF 9 km (Europe),21
,7.0,7.6,146.0,1022.6,23.4,23.4,4251,78,90.0,0.0,90.0,0.0,0.0,4051,0,WRF 9 km (Europe),21
,7.0,7.5,148.0,1022.2,23.4,23.4,4275,79,97.0,0.0,97.0,0.0,0.0,4075,0,WRF 9 km (Europe),21
,6.5,7.1,151.0,1022.0,23.3,23.3,4285,80,98.0,0.0,98.0,0.0,0.0,4085,0,WRF 9 km (Europe),21
,5.9,6.4,156.0,1021.9,23.2,23.2,4284,81,98.0,0.0,98.0,0.0,0.0,4084,0,WRF 9 km (Europe),21
,5.0,5.6,158.0,1022.1,23.2,23.2,4299,83,99.0,0.0,99.0,0.0,0.0,4099,0,WRF 9 km (Europe),21
,4.4,5.1,156.0,1022.2,23.1,23.1,4312,84,94.0,0.0,94.0,0.0,0.0,4112,0,WRF 9 km (Europe),21
,3.4,4.0,152.0,1022.2,22.9,22.9,4323,86,64.0,0.0,64.0,0.0,0.0,4123,0,WRF 9 km (Europe),21
,2.2,2.4,116.0,1022.1,22.7,22.7,4323,88,35.0,0.0,35.0,0.0,0.0,4123,0,WRF 9 km (Europe),21
,3.2,3.3,50.0,1021.8,22.3,22.3,4304,90,35.0,0.0,35.0,0.0,0.0,4104,0,WRF 9 km (Europe),21
,5.0,5.2,41.0,1021.4,21.8,21.8,4275,92,30.0,0.0,30.0,0.0,0.0,4075,0,WRF 9 km (Europe),21
,3.8,3.7,313.0,1026.0,20.9,20.9,4313,86,0.0,0.0,0.0,0.0,0.0,4113,0,WRF 9 km (Europe),21
,3.1,3.2,325.0,1025.8,20.6,20.6,4293,86,0.0,0.0,0.0,0.0,0.0,4093,0,WRF 9 km (Europe),21
,2.6,2.5,347.0,1025.6,20.5,20.5,4282,86,0.0,0.0,0.0,0.0,0.0,4082,0,WRF 9 km (Europe),21
,2.7,2.5,10.0,1025.6,20.4,20.4,4288,86,0.0,0.0,0.0,0.0,0.0,4088,0,WRF 9 km (Europe),21
,2.8,2.6,13.0,1025.8,20.3,20.3,4288,86,0.0,0.0,0.0,0.0,0.0,4088,0,WRF 9 km (Europe),21
,2.9,2.7,20.0,1026.1,20.3,20.3,4296,86,0.0,0.0,0.0,0.0,0.0,4096,0,WRF 9 km (Europe),21
,2.8,2.8,31.0,1026.6,20.4,20.4,4301,85,0.0,0.0,0.0,0.0,0.0,4101,0,WRF 9 km (Europe),21
,2.3,2.2,44.0,1027.1,21.0,21.0,4311,81,0.0,0.0,0.0,0.0,0.0,4111,0,WRF 9 km (Europe),21
,1.6,1.5,62.0,1027.7,21.7,21.7,4308,76,0.0,0.0,0.0,0.0,0.0,4108,0,WRF 9 km (Europe),21
,0.9,0.7,130.0,1027.9,22.4,22.4,4316,69,0.0,0.0,0.0,0.0,0.0,4116,0,WRF 9 km (Europe),21
,2.2,1.8,194.0,1027.7,23.0,23.0,4326,65,0.0,0.0,0.0,0.0,0.0,4126,0,WRF 9 km (Europe),21
,3.9,3.4,190.0,1027.5,23.3,23.3,4330,65,0.0,0.0,0.0,0.0,0.0,4130,0,WRF 9 km (Europe),21
,5.7,5.5,174.0,1027.1,23.5,23.5,4322,68,0.0,0.0,0.0,0.0,0.0,4122,0,WRF 9 km (Europe),21
,6.8,6.8,168.0,1026.8,23.7,23.7,4312,70,0.0,0.0,0.0,0.0,0.0,4112,0,WRF 9 km (Europe),21
,7.0,7.1,165.0,1026.5,23.9,23.9,4307,71,0.0,0.0,0.0,0.0,0.0,4107,0,WRF 9 km (Europe),21
,6.9,7.1,165.0,1026.3,23.9,23.9,4300,73,0.0,0.0,0.0,0.0,0.0,4100,0,WRF 9 km (Europe),21
,6.7,6.9,167.0,1026.2,23.8,23.8,4300,75,12.0,0.0,12.0,0.0,0.0,4100,0,WRF 9 km (Europe),21
,6.1,6.5,170.0,1026.4,23.7,23.7,4300,78,22.0,0.0,22.0,0.0,0.0,4100,0,WRF 9 km (Europe),21
,5.1,5.4,175.0,1026.7,23.6,23.6,4307,79,35.0,0.0,35.0,0.0,0.0,4107,0,WRF 9 km (Europe),21
,4.0,4.2,179.0,1026.8,23.4,23.4,4301,80,44.0,0.0,44.0,0.0,0.0,4101,0,WRF 9 km (Europe),21
,3.2,3.4,197.0,1027.1,23.2,23.2,4297,83,65.0,0.0,65.0,0.0,0.0,4097,0,WRF 9 km (Europe),21
,2.5,2.6,231.0,1027.0,22.9,22.9,4296,85,75.0,0.0,75.0,0.0,0.0,4096,0,WRF 9 km (Europe),21
,2.8,2.9,293.0,1027.0,22.4,22.4,4287,87,81.0,0.0,81.0,0.0,0.0,4087,0,WRF 9 km (Europe),21
,2.9,3.0,318.0,1026.7,21.9,21.9,4280,86,88.0,0.0,88.0,0.0,0.0,4080,0,WRF 9 km (Europe),21
,4.5,4.7,19.0,1023.7,20.4,20.4,4535,71,1.0,0.0,1.0,0.0,0.0,4335,0,WRF 9 km (Europe),21
,4.8,5.0,18.0,1024.1,19.8,19.8,4539,74,3.0,0.0,3.0,0.0,0.0,4339,0,WRF 9 km (Europe),21
,4.7,4.8,21.0,1024.1,19.5,19.5,4508,75,6.0,0.0,6.0,0.0,0.0,4308,0,WRF 9 km (Europe),21
,5.1,5.2,26.0,1024.4,19.2,19.2,4481,76,3.0,0.0,3.0,0.0,0.0,4281,0,WRF 9 km (Europe),21
,5.7,5.9,29.0,1024.8,18.9,18.9,4464,76,0.0,0.0,0.0,0.0,0.0,4264,0,WRF 9 km (Europe),21
,5.7,6.0,31.0,1025.2,18.7,18.7,4454,76,0.0,0.0,0.0,0.0,0.0,4254,0,WRF 9 km (Europe),21
,5.2,5.3,32.0,1025.6,18.8,18.8,4496,76,0.0,0.0,0.0,0.0,0.0,4296,0,WRF 9 km (Europe),21
,4.5,4.5,30.0,1026.0,19.6,19.6,4514,74,2.0,0.0,0.0,0.0,2.0,4314,0,WRF 9 km (Europe),21
,3.4,3.3,28.0,1026.5,20.6,20.6,4504,70,7.0,0.0,0.0,0.0,7.0,4304,0,WRF 9 km (Europe),21
,1.3,1.2,42.0,1026.9,21.6,21.6,4484,65,4.0,0.0,0.0,0.0,4.0,4284,0,WRF 9 km (Europe),21
,1.6,1.8,173.0,1026.9,22.3,22.3,4471,63,0.0,0.0,0.0,0.0,0.0,4271,0,WRF 9 km (Europe),21
,3.6,3.5,170.0,1026.8,22.6,22.6,4456,64,0.0,0.0,0.0,0.0,0.0,4256,0,WRF 9 km (Europe),21
,5.1,5.0,161.0,1026.4,22.8,22.8,4433,65,0.0,0.0,0.0,0.0,0.0,4233,0,WRF 9 km (Europe),21
,6.4,6.4,155.0,1026.1,23.0,23.0,4412,66,3.0,0.0,3.0,0.0,0.0,4212,0,WRF 9 km (Europe),21
,7.4,7.4,152.0,1025.7,23.0,23.0,4397,67,0.0,0.0,0.0,0.0,0.0,4197,0,WRF 9 km (Europe),21
,8.1,8.2,149.0,1025.4,23.1,23.1,4388,66,0.0,0.0,0.0,0.0,0.0,4188,0,WRF 9 km (Europe),21
,8.4,8.6,149.0,1025.3,23.2,23.2,4377,66,0.0,0.0,0.0,0.0,0.0,4177,0,WRF 9 km (Europe),21
,8.6,8.8,150.0,1025.4,23.2,23.2,4372,67,0.0,0.0,0.0,0.0,0.0,4172,0,WRF 9 km (Europe),21
,7.8,8.5,150.0,1026.0,23.1,23.1,4382,69,0.0,0.0,0.0,0.0,0.0,4182,0,WRF 9 km (Europe),21
,6.8,7.7,152.0,1026.4,23.1,23.1,4402,72,0.0,0.0,0.0,0.0,0.0,4202,0,WRF 9 km (Europe),21
,6.2,7.0,157.0,1026.7,23.0,23.0,4402,74,0.0,0.0,0.0,0.0,0.0,4202,0,WRF 9 km (Europe),21
,5.7,6.1,167.0,1026.8,23.0,23.0,4393,75,0.0,0.0,0.0,0.0,0.0,4193,0,WRF 9 km (Europe),21
,3.7,4.1,184.0,1026.9,22.7,22.7,4392,76,0.0,0.0,0.0,0.0,0.0,4192,0,WRF 9 km (Europe),21
,1.5,2.8,276.0,1026.9,22.0,22.0,4382,79,0.0,0.0,0.0,0.0,0.0,4182,0,WRF 9 km (Europe),21
,14.1,20.9,58.0,1018.8,19.0,19.0,3391,79,94.0,0.0,94.0,37.0,48.0,3191,0,WRF 9 km (Europe),21
