timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
2026-01-06 12:00:00,17.6,24.5,58,1010.0,4.4,4.4,367.0,65,92,0.1,167,0,GDPS 15 km (World),59
2026-01-06 15:00:00,16.9,22.9,60,1009.8,4.0,4.0,338.0,70,92,0.3,138,0,GDPS 15 km (World),59
2026-01-06 18:00:00,14.7,20.3,55,1010.3,4.0,4.0,402.0,65,92,0.0,202,0,GDPS 15 km (World),59
2026-01-06 21:00:00,9.6,11.8,14,1010.8,2.9,3.0,349.0,66,92,0.0,149,0,GDPS 15 km (World),59
2026-01-07 00:00:00,7.7,9.1,345,1011.9,0.7,0.7,392.0,81,92,0.0,192,0,GDPS 15 km (World),59
2026-01-07 03:00:00,7.3,8.5,13,1012.1,1.2,1.2,420.0,78,88,0.0,220,0,GDPS 15 km (World),59
2026-01-07 06:00:00,8.5,9.8,20,1012.3,1.3,1.3,457.0,71,80,0.0,257,0,GDPS 15 km (World),59
2026-01-07 09:00:00,7.8,8.9,14,1013.6,1.6,1.6,427.0,68,77,0.0,227,0,GDPS 15 km (World),59
2026-01-07 12:00:00,6.4,7.0,17,1012.9,3.9,3.9,389.0,52,54,0.0,189,0,GDPS 15 km (World),59
2026-01-07 15:00:00,2.8,3.1,34,1011.9,4.2,4.2,425.0,48,0,0.0,225,0,GDPS 15 km (World),59
2026-01-07 18:00:00,2.7,3.6,317,1012.1,2.1,2.1,422.0,60,0,0.0,222,0,GDPS 15 km (World),59
2026-01-07 21:00:00,5.8,6.9,313,1012.0,-1.2,-1.2,86.0,79,0,0.0,193,0,GDPS 15 km (World),59
2026-01-08 00:00:00,4.3,5.6,330,1011.9,-3.3,-3.3,,92,8,0.0,0,1,GDPS 15 km (World),59
2026-01-08 03:00:00,6.1,7.6,351,1012.6,-4.5,-4.5,,92,9,0.0,0,1,GDPS 15 km (World),59
2026-01-08 06:00:00,5.5,6.6,340,1013.4,-5.1,-5.1,,88,8,0.0,0,1,GDPS 15 km (World),59
2026-01-08 09:00:00,4.6,5.4,328,1015.0,-4.6,-4.6,,83,1,0.0,0,1,GDPS 15 km (World),59
2026-01-08 12:00:00,1.6,2.0,278,1015.1,-0.2,-0.2,,59,0,0.0,0,1,GDPS 15 km (World),59
2026-01-08 15:00:00,2.2,2.9,197,1014.7,1.2,1.2,102.0,63,4,0.0,0,1,GDPS 15 km (World),59
2026-01-08 18:00:00,3.8,4.1,8,1014.6,-0.3,-0.3,122.0,75,0,0.0,0,1,GDPS 15 km (World),59
2026-01-08 21:00:00,7.6,9.3,17,1014.6,-2.2,-2.2,,84,0,0.0,0,1,GDPS 15 km (World),59
2026-01-09 00:00:00,8.6,10.6,16,1013.3,-2.4,-2.4,,86,46,0.0,0,1,GDPS 15 km (World),59
2026-01-09 03:00:00,8.3,10.1,3,1011.8,-2.7,-2.7,,86,47,0.0,0,1,GDPS 15 km (World),59
2026-01-09 06:00:00,6.4,7.7,356,1009.8,-2.3,-2.3,,85,68,0.0,0,1,GDPS 15 km (World),59
2026-01-09 09:00:00,6.0,7.1,344,1008.4,-1.5,-1.5,,81,1,0.0,0,1,GDPS 15 km (World),59
2026-01-09 12:00:00,4.7,5.4,7,1005.7,2.7,2.7,301.0,58,92,0.0,101,0,GDPS 15 km (World),59
2026-01-09 15:00:00,2.3,2.7,334,1003.6,3.1,3.1,270.0,59,81,0.1,802,0,GDPS 15 km (World),59
2026-01-09 18:00:00,5.5,5.9,277,1002.2,2.1,2.1,414.0,68,73,0.2,214,0,GDPS 15 km (World),59
2026-01-09 21:00:00,7.7,9.6,288,1002.0,-0.3,-0.3,513.0,78,28,0.0,313,0,GDPS 15 km (World),59
2026-01-10 00:00:00,5.4,6.1,289,1000.7,-1.4,-1.4,117.0,90,26,0.0,537,0,GDPS 15 km (World),59
2026-01-10 03:00:00,6.0,6.8,285,1000.7,-2.2,-2.2,116.0,92,47,0.0,616,0,GDPS 15 km (World),59
2026-01-10 06:00:00,5.6,6.5,293,1000.7,-2.6,-2.6,104.0,92,9,0.0,921,0,GDPS 15 km (World),59
2026-01-10 09:00:00,5.2,5.8,292,1002.6,-2.0,-2.0,118.0,91,10,0.0,908,0,GDPS 15 km (World),59
2026-01-10 12:00:00,7.1,8.0,287,1002.4,3.6,3.6,1238.0,66,12,0.0,1038,0,GDPS 15 km (World),59
2026-01-10 15:00:00,4.7,5.2,254,1002.9,6.2,6.2,1303.0,56,47,0.0,1103,0,GDPS 15 km (World),59
2026-01-10 18:00:00,7.6,8.5,253,1004.8,4.2,4.2,1345.0,69,66,0.0,1145,0,GDPS 15 km (World),59
2026-01-10 21:00:00,4.1,5.0,313,1006.7,2.4,2.4,1265.0,77,60,0.0,1065,0,GDPS 15 km (World),59
2026-01-11 00:00:00,7.3,8.9,8,1009.7,1.7,1.7,1273.0,88,6,0.0,1073,0,GDPS 15 km (World),59
2026-01-11 03:00:00,6.4,7.4,341,1012.1,-0.1,-0.1,1236.0,85,5,0.0,1036,0,GDPS 15 km (World),59
2026-01-11 06:00:00,5.7,6.5,3,1015.2,-1.3,-1.3,53.0,86,1,0.0,1010,0,GDPS 15 km (World),59
2026-01-11 09:00:00,11.3,15.3,47,1018.8,2.5,2.5,1038.0,80,0,0.0,838,0,GDPS 15 km (World),59
2026-01-11 12:00:00,7.2,9.1,89,1020.8,6.3,6.3,767.0,68,1,0.0,567,0,GDPS 15 km (World),59
2026-01-11 15:00:00,5.4,7.9,191,1021.5,7.1,7.1,811.0,69,0,0.0,611,0,GDPS 15 km (World),59
2026-01-11 18:00:00,5.3,7.7,273,1023.0,3.9,3.9,794.0,82,0,0.0,594,0,GDPS 15 km (World),59
2026-01-11 21:00:00,7.1,8.7,22,1024.1,1.5,1.5,895.0,87,0,0.0,695,0,GDPS 15 km (World),59
2026-01-12 00:00:00,8.7,11.1,20,1024.4,-0.2,-0.2,75.0,88,0,0.0,680,0,GDPS 15 km (World),59
2026-01-12 03:00:00,8.4,10.1,6,1025.2,-1.6,-1.6,142.0,86,0,0.0,327,0,GDPS 15 km (World),59
2026-01-12 06:00:00,6.7,8.2,354,1025.3,-3.0,-3.0,170.0,85,0,0.0,232,0,GDPS 15 km (World),59
2026-01-12 09:00:00,5.1,6.2,344,1026.0,-2.2,-2.2,192.0,78,62,0.0,178,0,GDPS 15 km (World),59
2026-01-12 12:00:00,2.0,2.2,315,1025.0,2.3,2.3,364.0,56,44,0.0,164,0,GDPS 15 km (World),59
2026-01-12 15:00:00,1.8,2.2,222,1023.7,3.5,3.5,424.0,57,61,0.0,851,0,GDPS 15 km (World),59
2026-01-12 18:00:00,3.5,3.7,275,1023.7,2.6,2.6,519.0,65,60,0.0,919,0,GDPS 15 km (World),59
2026-01-12 21:00:00,4.0,5.0,337,1023.7,0.5,0.5,426.0,75,1,0.0,2011,0,GDPS 15 km (World),59
