,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
87,2024-09-06 15:00:00,7.3,6.5,154,1011,26.0,68,23,0.0,12,0,23,3732,0,WRF 9 km (Europe),21
88,2024-09-06 16:00:00,7.6,7.0,161,1011,26.0,69,33,0.1,13,0,33,3775,0,WRF 9 km (Europe),21
89,2024-09-06 17:00:00,7.7,5.9,162,1011,26.0,69,33,0.0,26,0,32,3838,0,WRF 9 km (Europe),21
90,2024-09-06 18:00:00,7.1,5.9,162,1012,26.1,68,61,0.0,61,0,19,3874,0,WRF 9 km (Europe),21
91,2024-09-06 19:00:00,5.4,3.5,163,1012,26.1,67,70,0.0,70,0,10,3897,0,WRF 9 km (Europe),21
92,2024-09-06 20:00:00,3.4,3.7,147,1013,26.0,67,51,0.0,51,0,19,3900,0,WRF 9 km (Europe),21
93,2024-09-06 21:00:00,2.3,3.5,126,1013,25.7,69,47,0.0,47,0,41,3928,0,WRF 9 km (Europe),21
94,2024-09-06 22:00:00,1.7,3.4,57,1013,24.9,73,48,0.0,39,0,48,3971,0,WRF 9 km (Europe),21
95,2024-09-06 23:00:00,3.4,3.3,24,1013,24.0,78,42,0.0,27,0,42,3976,0,WRF 9 km (Europe),21
96,2024-09-07 00:00:00,5.5,5.7,349,1014,22.9,84,70,0.0,70,0,40,4039,0,WRF 9 km (Europe),21
97,2024-09-07 01:00:00,6.8,7.1,12,1014,22.1,87,65,0.0,65,0,40,4088,0,WRF 9 km (Europe),21
98,2024-09-07 02:00:00,7.3,7.8,23,1014,21.6,88,74,0.0,74,0,36,4070,0,WRF 9 km (Europe),21
99,2024-09-07 03:00:00,7.2,7.5,28,1014,21.4,88,82,0.0,82,0,31,4060,0,WRF 9 km (Europe),21
100,2024-09-07 04:00:00,7.2,7.6,31,1014,21.2,86,76,0.0,76,0,26,4046,0,WRF 9 km (Europe),21
101,2024-09-07 05:00:00,7.4,7.7,34,1015,21.1,85,92,0.0,92,0,7,4030,0,WRF 9 km (Europe),21
102,2024-09-07 06:00:00,6.8,7.3,35,1015,21.3,82,49,0.0,49,0,0,4041,0,WRF 9 km (Europe),21
103,2024-09-07 07:00:00,6.0,6.3,39,1016,22.1,78,11,0.0,6,0,7,4088,0,WRF 9 km (Europe),21
104,2024-09-07 08:00:00,5.1,5.7,57,1016,23.3,77,2,0.0,0,0,2,4100,0,WRF 9 km (Europe),21
105,2024-09-07 09:00:00,4.3,5.0,88,1016,24.1,75,3,0.0,0,0,3,4098,0,WRF 9 km (Europe),21
106,2024-09-07 10:00:00,5.2,5.9,118,1016,24.6,76,18,0.0,0,0,18,4108,0,WRF 9 km (Europe),21
107,2024-09-07 11:00:00,6.4,6.6,131,1016,24.9,77,2,0.0,0,0,2,4107,0,WRF 9 km (Europe),21
108,2024-09-07 12:00:00,7.7,8.1,142,1016,25.1,79,0,0.0,0,0,0,4120,0,WRF 9 km (Europe),21
109,2024-09-07 13:00:00,8.4,9.2,147,1016,25.2,80,0,0.0,0,0,0,4111,0,WRF 9 km (Europe),21
110,2024-09-07 14:00:00,9.3,10.2,148,1015,25.3,81,0,0.0,0,0,0,4072,0,WRF 9 km (Europe),21
111,2024-09-07 15:00:00,9.8,11.0,150,1015,25.4,81,8,0.0,0,0,8,4060,0,WRF 9 km (Europe),21
112,2024-09-07 16:00:00,9.6,10.9,151,1015,25.5,80,0,0.0,0,0,0,4074,0,WRF 9 km (Europe),21
113,2024-09-07 17:00:00,8.9,10.2,152,1015,25.6,79,11,0.0,11,0,0,4071,0,WRF 9 km (Europe),21
114,2024-09-07 18:00:00,8.1,9.1,156,1015,25.6,79,58,0.0,58,0,0,4027,0,WRF 9 km (Europe),21
115,2024-09-07 19:00:00,7.0,8.2,146,1015,25.6,80,21,0.0,21,15,1,4049,0,WRF 9 km (Europe),21
116,2024-09-07 20:00:00,6.7,8.0,136,1015,25.6,80,20,0.0,20,17,0,4012,0,WRF 9 km (Europe),21
117,2024-09-07 21:00:00,5.7,7.2,123,1015,25.5,80,16,0.0,3,16,0,4065,0,WRF 9 km (Europe),21
118,2024-09-07 22:00:00,3.9,5.2,83,1014,25.1,82,43,0.0,9,18,38,4006,0,WRF 9 km (Europe),21
119,2024-09-07 23:00:00,4.1,5.0,55,1014,24.6,85,52,0.0,32,19,52,4040,0,WRF 9 km (Europe),21
120,2024-09-08 00:00:00,6.8,7.0,32,1014,23.3,91,63,0.0,28,0,63,4009,0,WRF 9 km (Europe),21
121,2024-09-08 01:00:00,9.0,9.5,34,1014,22.6,93,64,0.0,36,0,64,4032,0,WRF 9 km (Europe),21
122,2024-09-08 02:00:00,9.7,10.7,36,1013,22.2,94,60,0.0,12,13,60,4012,0,WRF 9 km (Europe),21
123,2024-09-08 03:00:00,10.2,11.5,44,1013,22.0,93,61,0.0,0,7,61,4049,0,WRF 9 km (Europe),21
124,2024-09-08 04:00:00,10.0,11.8,49,1013,22.0,92,73,0.0,59,11,73,3995,0,WRF 9 km (Europe),21
125,2024-09-08 05:00:00,11.1,13.3,52,1013,22.0,91,77,0.0,77,0,69,4025,0,WRF 9 km (Europe),21
126,2024-09-08 06:00:00,10.9,13.6,55,1013,22.5,88,90,0.0,90,13,68,4012,0,WRF 9 km (Europe),21
127,2024-09-08 07:00:00,10.2,12.0,54,1013,23.3,84,96,0.0,96,48,85,4107,0,WRF 9 km (Europe),21
128,2024-09-08 08:00:00,12.8,15.4,64,1012,24.4,80,96,0.0,96,20,80,4216,0,WRF 9 km (Europe),21
129,2024-09-08 09:00:00,10.1,12.2,79,1013,25.2,77,100,0.0,100,64,88,4130,0,WRF 9 km (Europe),21
130,2024-09-08 10:00:00,10.2,11.9,89,1013,25.3,79,100,0.1,100,100,65,4002,0,WRF 9 km (Europe),21
131,2024-09-08 11:00:00,9.1,10.9,89,1012,25.5,83,100,0.0,100,99,69,4001,0,WRF 9 km (Europe),21
132,2024-09-08 12:00:00,5.1,6.6,88,1011,25.7,85,100,0.0,100,100,50,3906,0,WRF 9 km (Europe),21
133,2024-09-08 13:00:00,2.8,4.5,129,1011,25.8,85,100,0.1,100,92,64,3867,0,WRF 9 km (Europe),21
134,2024-09-08 14:00:00,4.3,4.7,62,1010,25.8,84,100,0.2,100,95,21,4014,0,WRF 9 km (Europe),21
135,2024-09-08 15:00:00,7.5,9.2,79,1009,25.9,83,100,0.0,100,100,6,4015,0,WRF 9 km (Europe),21
136,2024-09-08 16:00:00,6.9,10.1,110,1008,25.9,84,99,0.0,99,91,17,4000,0,WRF 9 km (Europe),21
137,2024-09-08 17:00:00,10.8,16.3,96,1006,25.5,89,100,2.6,100,100,43,3648,0,WRF 9 km (Europe),21
138,2024-09-08 18:00:00,13.0,19.5,302,1007,23.1,100,96,34.5,96,95,88,3737,0,WRF 9 km (Europe),21
139,2024-09-08 19:00:00,16.5,21.6,16,1006,22.7,94,100,11.6,100,100,94,3639,0,WRF 9 km (Europe),21
140,2024-09-08 20:00:00,13.0,11.2,22,1007,21.5,97,100,25.7,100,100,27,3695,0,WRF 9 km (Europe),21
141,2024-09-08 21:00:00,10.7,11.3,95,1007,22.1,92,100,0.8,100,100,10,3729,0,WRF 9 km (Europe),21
142,2024-09-08 22:00:00,13.2,15.5,133,1007,23.1,89,100,0.0,100,100,17,3741,0,WRF 9 km (Europe),21
143,2024-09-08 23:00:00,18.4,20.9,164,1006,23.6,88,100,0.0,99,100,42,3723,0,WRF 9 km (Europe),21
144,2024-09-09 00:00:00,2.3,2.8,197,1003,22.7,87,100,0.0,100,100,1,3811,0,WRF 9 km (Europe),21
145,2024-09-09 01:00:00,4.0,4.6,250,1003,22.8,88,100,0.0,98,97,28,3782,0,WRF 9 km (Europe),21
146,2024-09-09 02:00:00,5.8,6.7,190,1003,22.6,89,100,1.0,100,86,80,3526,0,WRF 9 km (Europe),21
147,2024-09-09 03:00:00,12.0,13.1,201,1003,22.4,90,100,2.8,100,76,78,3353,0,WRF 9 km (Europe),21
148,2024-09-09 04:00:00,13.1,15.1,208,1003,22.3,90,92,1.1,87,69,64,3582,0,WRF 9 km (Europe),21
149,2024-09-09 05:00:00,12.0,13.6,208,1002,22.1,92,75,1.6,4,55,75,3573,0,WRF 9 km (Europe),21
150,2024-09-09 06:00:00,10.6,12.1,227,1002,22.1,91,71,1.1,19,69,68,3536,0,WRF 9 km (Europe),21
151,2024-09-09 07:00:00,9.1,10.3,262,1002,21.9,91,65,0.4,0,52,65,3615,0,WRF 9 km (Europe),21
152,2024-09-09 08:00:00,7.7,8.9,279,1002,22.4,87,83,0.0,0,68,83,3635,0,WRF 9 km (Europe),21
153,2024-09-09 09:00:00,6.0,7.4,275,1002,23.2,81,79,0.0,0,70,79,3597,0,WRF 9 km (Europe),21
154,2024-09-09 10:00:00,4.1,5.6,263,1002,24.0,75,68,0.0,0,55,68,3586,0,WRF 9 km (Europe),21
155,2024-09-09 11:00:00,2.6,3.9,242,1002,24.7,70,84,0.0,0,26,84,3638,0,WRF 9 km (Europe),21
156,2024-09-09 12:00:00,2.6,3.9,69,1002,24.8,68,90,0.8,0,2,90,3505,0,WRF 9 km (Europe),21
157,2024-09-09 13:00:00,3.7,4.7,67,1002,25.3,62,17,0.1,0,0,17,3609,0,WRF 9 km (Europe),21
158,2024-09-09 14:00:00,0.8,1.9,137,1002,25.7,56,0,0.0,0,0,0,3568,0,WRF 9 km (Europe),21
159,2024-09-09 15:00:00,2.6,2.3,190,1002,25.9,56,0,0.0,0,0,0,3509,0,WRF 9 km (Europe),21
160,2024-09-09 16:00:00,3.3,2.0,185,1002,25.9,58,0,0.0,0,0,0,3434,0,WRF 9 km (Europe),21
161,2024-09-09 17:00:00,2.7,2.3,155,1002,26.0,58,13,0.0,0,13,0,3351,0,WRF 9 km (Europe),21
162,2024-09-09 18:00:00,3.7,4.5,113,1003,26.1,58,18,0.0,0,18,0,3279,0,WRF 9 km (Europe),21
163,2024-09-09 19:00:00,5.4,6.6,74,1003,26.0,58,31,0.0,0,31,0,3174,0,WRF 9 km (Europe),21
164,2024-09-09 20:00:00,7.5,9.4,60,1004,25.2,66,27,0.0,0,27,0,3147,0,WRF 9 km (Europe),21
165,2024-09-09 21:00:00,7.2,9.2,69,1004,24.8,73,22,0.0,0,22,0,3131,0,WRF 9 km (Europe),21
166,2024-09-09 22:00:00,7.5,8.9,33,1005,23.7,75,5,0.0,0,5,0,3106,0,WRF 9 km (Europe),21
167,2024-09-09 23:00:00,7.5,8.2,33,1005,22.8,76,0,0.0,0,0,0,3051,0,WRF 9 km (Europe),21
168,2024-09-10 00:00:00,3.8,3.7,33,1007,22.5,72,0,0.0,0,0,0,3012,0,WRF 9 km (Europe),21
169,2024-09-10 01:00:00,2.9,2.5,16,1007,22.1,74,0,0.0,0,0,0,2967,0,WRF 9 km (Europe),21
170,2024-09-10 02:00:00,0.8,0.8,318,1007,22.1,75,14,0.0,0,14,0,2936,0,WRF 9 km (Europe),21
171,2024-09-10 03:00:00,4.2,4.3,259,1006,22.1,75,21,0.0,0,21,0,2932,0,WRF 9 km (Europe),21
172,2024-09-10 04:00:00,6.1,6.4,279,1007,21.3,78,45,0.0,0,45,0,2903,0,WRF 9 km (Europe),21
173,2024-09-10 05:00:00,5.4,5.7,298,1007,20.6,76,44,0.0,0,44,0,2876,0,WRF 9 km (Europe),21
174,2024-09-10 06:00:00,4.5,4.5,295,1008,20.8,69,74,0.0,0,74,0,2858,0,WRF 9 km (Europe),21
175,2024-09-10 07:00:00,3.7,3.7,300,1008,21.3,63,93,0.0,1,93,0,2832,0,WRF 9 km (Europe),21
176,2024-09-10 08:00:00,2.7,2.6,321,1009,22.1,57,82,0.0,16,82,0,2827,0,WRF 9 km (Europe),21
177,2024-09-10 09:00:00,0.8,1.2,341,1009,23.2,53,66,0.0,0,66,0,2822,0,WRF 9 km (Europe),21
178,2024-09-10 10:00:00,1.4,1.6,159,1008,24.2,49,51,0.0,41,51,0,2844,0,WRF 9 km (Europe),21
179,2024-09-10 11:00:00,3.3,2.3,188,1008,24.8,47,38,0.0,16,38,0,2842,0,WRF 9 km (Europe),21
180,2024-09-10 12:00:00,5.6,4.6,185,1009,25.1,47,14,0.0,9,13,0,2858,0,WRF 9 km (Europe),21
181,2024-09-10 13:00:00,6.9,5.8,183,1008,25.3,46,25,0.0,25,0,0,2872,0,WRF 9 km (Europe),21
182,2024-09-10 14:00:00,6.8,5.5,181,1008,25.6,46,18,0.0,18,0,0,2933,0,WRF 9 km (Europe),21
183,2024-09-10 15:00:00,6.6,6.2,180,1008,25.8,47,55,0.0,55,0,0,2961,0,WRF 9 km (Europe),21
184,2024-09-10 16:00:00,7.0,6.5,172,1008,25.8,49,50,0.0,50,2,0,2963,0,WRF 9 km (Europe),21
185,2024-09-10 17:00:00,7.6,6.5,170,1008,25.6,52,55,0.0,55,17,0,2935,0,WRF 9 km (Europe),21
186,2024-09-10 18:00:00,7.0,6.5,177,1008,25.6,54,56,0.0,51,56,0,2853,0,WRF 9 km (Europe),21
187,2024-09-10 19:00:00,5.3,5.7,197,1009,25.4,56,94,0.0,42,94,0,2781,0,WRF 9 km (Europe),21
188,2024-09-10 20:00:00,3.1,4.3,341,1009,24.7,58,91,0.0,46,91,0,2826,0,WRF 9 km (Europe),21
189,2024-09-10 21:00:00,10.5,16.4,36,1009,23.3,59,88,0.0,48,88,0,2849,0,WRF 9 km (Europe),21
190,2024-09-10 22:00:00,13.9,21.8,44,1009,22.6,57,100,0.0,48,100,0,2818,0,WRF 9 km (Europe),21
191,2024-09-10 23:00:00,14.8,19.1,51,1009,22.6,57,97,0.0,42,97,0,2801,0,WRF 9 km (Europe),21
192,2024-09-11 00:00:00,3.2,3.2,1,1010,22.6,72,61,0.0,61,18,0,3023,0,WRF 9 km (Europe),21
193,2024-09-11 01:00:00,5.2,5.4,27,1009,21.8,75,68,0.0,68,0,0,3081,0,WRF 9 km (Europe),21
194,2024-09-11 02:00:00,5.8,5.9,23,1009,21.3,77,71,0.0,71,23,2,3118,0,WRF 9 km (Europe),21
195,2024-09-11 03:00:00,6.5,6.5,16,1009,20.5,79,64,0.0,64,10,23,3122,0,WRF 9 km (Europe),21
196,2024-09-11 04:00:00,6.9,6.9,18,1009,20.1,79,84,0.0,84,0,35,3122,0,WRF 9 km (Europe),21
197,2024-09-11 05:00:00,6.6,6.1,22,1009,20.0,79,83,0.0,83,5,38,3131,0,WRF 9 km (Europe),21
198,2024-09-11 06:00:00,4.9,4.8,31,1009,20.6,77,62,0.0,62,21,41,3195,0,WRF 9 km (Europe),21
199,2024-09-11 07:00:00,2.8,5.9,65,1009,21.9,73,58,0.0,31,22,58,3281,0,WRF 9 km (Europe),21
200,2024-09-11 08:00:00,4.2,6.9,101,1009,22.7,70,59,0.5,28,11,59,3261,0,WRF 9 km (Europe),21
201,2024-09-11 09:00:00,3.9,5.6,102,1009,23.2,69,55,1.0,19,8,55,3112,0,WRF 9 km (Europe),21
202,2024-09-11 10:00:00,5.1,5.4,110,1009,23.3,70,38,0.8,37,0,37,3155,0,WRF 9 km (Europe),21
203,2024-09-11 11:00:00,5.5,5.2,109,1008,23.5,71,35,0.0,33,0,34,3303,0,WRF 9 km (Europe),21
204,2024-09-11 12:00:00,5.7,5.6,134,1008,23.9,70,43,0.0,33,0,43,3290,0,WRF 9 km (Europe),21
205,2024-09-11 13:00:00,7.3,7.9,149,1007,24.4,68,66,0.0,66,0,32,3321,0,WRF 9 km (Europe),21
206,2024-09-11 14:00:00,9.8,10.0,153,1007,24.6,67,96,0.0,96,0,12,3346,0,WRF 9 km (Europe),21
207,2024-09-11 15:00:00,10.5,10.7,148,1006,24.7,67,96,0.0,96,0,7,3330,0,WRF 9 km (Europe),21
208,2024-09-11 16:00:00,10.7,11.5,148,1006,24.8,69,91,0.0,91,0,9,3359,0,WRF 9 km (Europe),21
209,2024-09-11 17:00:00,10.8,12.4,151,1006,24.9,70,80,0.0,80,33,5,3328,0,WRF 9 km (Europe),21
210,2024-09-11 18:00:00,10.7,13.1,154,1005,24.9,72,91,0.0,91,51,3,3277,0,WRF 9 km (Europe),21
211,2024-09-11 19:00:00,9.5,13.4,152,1005,24.6,76,97,1.1,94,96,19,3119,0,WRF 9 km (Europe),21
