timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-04 00:00:00,5.4,9.2,17,1004.3,4.6,4.6,1046.0,81,65,0.0,6,9,56,822,0,ICON 13 km (World),45
2026-01-04 03:00:00,5.4,9.4,3,1005.2,3.4,3.4,994.0,78,88,0.0,12,72,43,762,0,ICON 13 km (World),45
2026-01-04 06:00:00,6.3,10.0,19,1007.4,3.4,3.4,894.0,69,70,0.0,0,64,7,714,0,ICON 13 km (World),45
2026-01-04 09:00:00,9.3,15.2,29,1009.5,4.2,4.2,878.0,61,62,0.0,60,12,2,659,0,ICON 13 km (World),45
2026-01-04 12:00:00,12.7,21.3,51,1009.6,7.3,7.3,856.0,50,100,0.0,100,0,0,642,0,ICON 13 km (World),45
2026-01-04 15:00:00,11.4,20.0,59,1009.6,7.2,7.2,835.0,49,1,0.0,1,0,0,646,0,ICON 13 km (World),45
2026-01-04 18:00:00,10.5,16.8,50,1010.9,4.2,4.2,872.0,63,58,0.0,58,0,0,590,0,ICON 13 km (World),45
2026-01-04 21:00:00,10.2,16.9,41,1011.3,2.5,2.5,781.0,64,84,0.0,84,0,0,498,0,ICON 13 km (World),45
2026-01-05 00:00:00,9.2,15.5,37,1010.1,1.9,1.9,638.0,63,64,0.0,53,53,0,475,0,ICON 13 km (World),45
2026-01-05 03:00:00,7.7,12.9,28,1009.4,1.2,1.2,582.0,63,66,0.0,0,66,0,426,0,ICON 13 km (World),45
2026-01-05 06:00:00,7.1,11.7,21,1009.3,1.2,1.2,546.0,64,95,0.0,57,88,0,371,0,ICON 13 km (World),45
2026-01-05 09:00:00,7.0,11.4,22,1010.0,2.2,2.2,536.0,56,96,0.0,53,96,0,353,0,ICON 13 km (World),45
2026-01-05 12:00:00,7.0,11.8,27,1008.5,4.4,4.4,561.0,48,97,0.0,63,95,0,382,0,ICON 13 km (World),45
2026-01-05 15:00:00,5.2,9.5,27,1007.9,4.8,4.8,648.0,53,99,0.0,79,99,0,467,0,ICON 13 km (World),45
2026-01-05 18:00:00,5.4,8.9,10,1008.6,3.8,3.8,587.0,58,100,0.0,0,100,0,445,0,ICON 13 km (World),45
2026-01-05 21:00:00,5.9,9.6,11,1009.5,3.0,3.0,609.0,61,98,0.0,85,84,0,435,0,ICON 13 km (World),45
2026-01-06 00:00:00,5.3,10.0,9,1009.2,2.3,2.3,568.0,69,95,0.0,11,93,3,398,0,ICON 13 km (World),45
2026-01-06 03:00:00,6.4,10.4,16,1009.1,2.2,2.2,578.0,71,100,0.0,100,100,7,386,0,ICON 13 km (World),45
2026-01-06 06:00:00,6.4,10.8,34,1009.4,2.3,2.3,560.0,70,100,0.0,71,100,13,362,0,ICON 13 km (World),45
2026-01-06 09:00:00,10.0,16.5,57,1010.7,2.9,2.9,365.0,73,100,0.1,100,100,28,156,0,ICON 13 km (World),45
2026-01-06 12:00:00,14.5,24.6,70,1010.0,2.9,2.9,253.0,82,100,0.2,100,100,58,93,0,ICON 13 km (World),45
2026-01-06 15:00:00,10.0,19.6,52,1010.0,2.9,2.9,272.0,79,100,0.1,100,100,51,126,0,ICON 13 km (World),45
2026-01-06 18:00:00,5.9,11.0,18,1011.2,2.1,2.1,311.0,81,100,0.0,65,100,8,133,0,ICON 13 km (World),45
2026-01-06 21:00:00,4.5,8.4,353,1011.7,1.6,1.6,334.0,79,100,0.0,97,100,7,147,0,ICON 13 km (World),45
2026-01-07 00:00:00,4.6,8.0,349,1011.0,1.8,1.8,367.0,78,100,0.0,100,100,4,170,0,ICON 13 km (World),45
2026-01-07 03:00:00,3.2,5.9,4,1010.9,1.7,1.7,401.0,75,92,0.0,18,92,0,203,0,ICON 13 km (World),45
2026-01-07 06:00:00,3.6,6.1,15,1011.9,1.5,1.5,420.0,76,100,0.0,0,100,17,223,0,ICON 13 km (World),45
2026-01-07 09:00:00,4.7,8.1,1,1013.0,2.0,2.0,427.0,75,99,0.0,0,98,13,214,0,ICON 13 km (World),45
2026-01-07 12:00:00,4.7,8.3,23,1011.5,4.5,4.5,433.0,53,70,0.0,0,70,0,243,0,ICON 13 km (World),45
2026-01-07 15:00:00,2.5,5.5,44,1010.9,4.6,4.6,473.0,48,25,0.0,0,25,0,276,0,ICON 13 km (World),45
2026-01-07 18:00:00,0.7,4.0,316,1011.2,3.4,3.4,466.0,55,0,0.0,0,0,0,266,0,ICON 13 km (World),45
2026-01-07 21:00:00,4.0,6.5,248,1012.0,1.4,1.4,471.0,77,0,0.0,0,0,0,251,0,ICON 13 km (World),45
2026-01-08 00:00:00,3.9,6.2,266,1011.8,0.5,0.5,215.0,80,0,0.0,0,0,0,11,0,ICON 13 km (World),45
2026-01-08 03:00:00,3.4,6.0,305,1012.1,-1.3,-1.3,,87,0,0.0,0,0,0,0,1,ICON 13 km (World),45
2026-01-08 06:00:00,3.0,5.6,331,1013.3,-2.0,-2.0,,88,0,0.0,0,0,0,0,1,ICON 13 km (World),45
2026-01-08 09:00:00,2.5,4.9,324,1014.4,-1.0,-1.0,,81,12,0.0,0,12,0,0,1,ICON 13 km (World),45
2026-01-08 12:00:00,1.4,3.6,249,1013.8,1.7,1.7,113.0,68,100,0.0,100,0,0,0,1,ICON 13 km (World),45
2026-01-08 15:00:00,0.7,2.7,109,1013.4,2.1,2.1,210.0,68,5,0.0,5,0,0,84,0,ICON 13 km (World),45
2026-01-08 18:00:00,2.3,3.9,7,1013.8,1.0,1.0,242.0,76,18,0.0,0,18,0,71,0,ICON 13 km (World),45
2026-01-08 21:00:00,4.3,7.5,31,1013.7,0.2,0.2,1004.0,76,19,0.0,14,5,0,12,0,ICON 13 km (World),45
2026-01-09 00:00:00,5.9,9.8,23,1012.2,-0.5,-0.5,,75,100,0.0,100,100,0,169,0,ICON 13 km (World),45
2026-01-09 03:00:00,6.6,10.9,16,1010.1,0.0,0.0,590.0,68,100,0.0,100,60,5,365,0,ICON 13 km (World),45
2026-01-09 06:00:00,6.0,9.9,21,1007.6,0.4,0.4,876.0,75,86,0.0,43,48,55,765,0,ICON 13 km (World),45
2026-01-09 09:00:00,5.0,9.0,334,1006.3,1.2,1.2,703.0,77,99,0.6,0,97,88,701,0,ICON 13 km (World),45
2026-01-09 12:00:00,4.6,9.3,289,1003.4,2.9,2.9,891.0,69,89,0.4,0,22,81,698,0,ICON 13 km (World),45
2026-01-09 15:00:00,2.5,5.9,291,1001.4,3.1,3.1,1514.0,73,38,0.0,0,0,38,1221,0,ICON 13 km (World),45
2026-01-09 18:00:00,5.1,8.6,274,1001.2,2.0,2.0,1029.0,84,76,0.0,0,51,50,689,0,ICON 13 km (World),45
2026-01-09 21:00:00,4.7,8.7,262,1000.7,1.2,1.2,989.0,82,68,0.0,0,68,0,638,0,ICON 13 km (World),45
2026-01-10 00:00:00,3.9,6.7,247,1000.7,0.6,0.6,889.0,89,84,0.0,67,76,15,709,0,ICON 13 km (World),45
2026-01-10 03:00:00,3.0,6.9,328,1000.0,0.2,0.2,1136.0,87,91,0.0,17,84,18,837,0,ICON 13 km (World),45
2026-01-10 06:00:00,4.4,7.3,297,1000.3,-0.1,-0.1,1102.0,86,29,0.0,3,8,21,907,0,ICON 13 km (World),45
2026-01-10 09:00:00,5.9,9.8,298,1001.6,1.6,1.6,1121.0,81,40,0.0,0,2,39,855,0,ICON 13 km (World),45
2026-01-10 12:00:00,5.6,10.9,287,1001.9,6.2,6.2,1201.0,62,0,0.0,0,0,0,1005,0,ICON 13 km (World),45
2026-01-10 15:00:00,4.6,8.5,258,1002.5,6.7,6.7,1262.0,67,40,0.0,0,40,0,1052,0,ICON 13 km (World),45
2026-01-10 18:00:00,4.4,7.3,239,1004.1,3.7,3.7,1218.0,83,49,0.0,16,46,0,1016,0,ICON 13 km (World),45
2026-01-10 21:00:00,2.5,5.2,283,1005.8,2.3,2.3,1267.0,89,56,0.0,0,56,0,1059,0,ICON 13 km (World),45
2026-01-11 00:00:00,3.1,5.3,3,1008.7,2.1,2.1,1309.0,86,73,0.0,0,73,0,1084,0,ICON 13 km (World),45
2026-01-11 03:00:00,3.2,5.7,329,1011.4,1.5,1.5,1266.0,85,3,0.0,0,3,0,1031,0,ICON 13 km (World),45
2026-01-11 06:00:00,2.9,5.8,330,1013.9,1.0,1.0,1228.0,80,56,0.0,0,56,0,1002,0,ICON 13 km (World),45
2026-01-11 09:00:00,4.9,8.2,46,1017.9,3.1,3.1,1137.0,78,45,0.0,45,0,0,811,0,ICON 13 km (World),45
2026-01-11 12:00:00,6.9,12.0,150,1019.4,7.2,7.2,761.0,70,95,0.0,0,83,61,616,0,ICON 13 km (World),45
2026-01-11 15:00:00,5.3,11.2,204,1021.3,6.5,6.5,768.0,71,50,0.0,0,0,50,628,0,ICON 13 km (World),45
2026-01-11 18:00:00,3.2,6.4,258,1023.1,3.8,3.8,760.0,83,21,0.0,0,0,21,650,0,ICON 13 km (World),45
2026-01-11 21:00:00,2.7,4.7,235,1024.3,3.1,3.1,745.0,82,9,0.0,0,0,9,645,0,ICON 13 km (World),45
2026-01-12 00:00:00,3.2,6.0,13,1023.8,0.6,0.6,917.0,90,22,0.0,19,0,4,752,0,ICON 13 km (World),45
2026-01-12 03:00:00,3.9,6.7,5,1024.0,0.2,0.2,856.0,90,37,0.0,24,0,15,673,0,ICON 13 km (World),45
2026-01-12 06:00:00,3.6,6.5,5,1023.8,-0.1,-0.1,833.0,85,100,0.0,100,100,0,631,0,ICON 13 km (World),45
2026-01-12 09:00:00,3.8,6.6,353,1024.3,1.0,1.0,716.0,78,97,0.0,22,97,5,530,0,ICON 13 km (World),45
2026-01-12 12:00:00,2.2,6.2,328,1022.9,3.8,3.8,891.0,63,95,0.0,84,0,54,558,0,ICON 13 km (World),45
2026-01-12 15:00:00,1.8,3.2,281,1021.7,4.3,4.3,2514.0,65,100,0.0,100,6,21,700,0,ICON 13 km (World),45
2026-01-12 18:00:00,2.8,4.9,286,1022.0,2.5,2.5,2635.0,78,100,0.0,100,0,45,770,0,ICON 13 km (World),45
2026-01-12 21:00:00,2.2,4.4,320,1021.7,1.6,1.6,2654.0,85,77,0.0,2,55,47,996,0,ICON 13 km (World),45
2026-01-13 00:00:00,1.8,2.9,315,1022.6,1.2,1.2,2696.0,85,84,0.0,3,49,67,1163,0,ICON 13 km (World),45
2026-01-13 03:00:00,2.4,4.1,356,1022.6,1.3,1.3,2684.0,87,99,0.0,82,93,86,1600,0,ICON 13 km (World),45
2026-01-13 06:00:00,3.4,5.9,7,1022.8,1.4,1.4,2737.0,89,99,0.0,18,88,84,1892,0,ICON 13 km (World),45
2026-01-13 09:00:00,3.3,6.0,359,1024.0,2.2,2.2,2693.0,85,97,0.0,75,76,75,1920,0,ICON 13 km (World),45
2026-01-13 12:00:00,3.1,6.0,2,1023.2,4.8,4.8,2693.0,74,90,0.0,66,61,59,2041,0,ICON 13 km (World),45
2026-01-13 15:00:00,1.9,4.1,356,1022.3,5.5,5.5,2383.0,72,100,0.0,100,90,51,2181,0,ICON 13 km (World),45
2026-01-13 18:00:00,2.0,3.7,341,1023.1,4.4,4.4,1964.0,79,100,0.0,100,96,78,2051,0,ICON 13 km (World),45
2026-01-13 21:00:00,3.1,5.3,318,1023.2,3.8,3.8,1936.0,83,95,0.0,5,86,83,2001,0,ICON 13 km (World),45
2026-01-14 00:00:00,2.5,4.2,307,1024.0,3.4,3.4,1933.0,85,94,0.0,54,79,68,2203,0,ICON 13 km (World),45
2026-01-14 03:00:00,2.4,4.1,320,1023.5,3.0,3.0,1853.0,87,83,0.0,14,49,75,2188,0,ICON 13 km (World),45
2026-01-14 06:00:00,1.6,2.9,309,1023.7,3.0,3.0,1835.0,87,85,0.0,17,63,65,2138,0,ICON 13 km (World),45
2026-01-14 09:00:00,2.2,3.9,299,1024.6,3.8,3.8,2268.0,84,76,0.0,0,53,63,2095,0,ICON 13 km (World),45
2026-01-14 12:00:00,1.1,3.3,329,1023.8,6.9,6.9,1824.0,68,56,0.0,3,41,44,2189,0,ICON 13 km (World),45
2026-01-14 15:00:00,0.3,1.7,118,1023.1,7.3,7.3,1884.0,69,66,0.0,2,51,35,2141,0,ICON 13 km (World),45
2026-01-14 18:00:00,0.9,1.3,3,1023.9,5.8,5.8,2218.0,78,87,0.0,43,60,40,2099,0,ICON 13 km (World),45
2026-01-14 21:00:00,2.1,3.5,329,1024.0,4.1,4.1,1890.0,88,76,0.0,7,61,39,1998,0,ICON 13 km (World),45
2026-01-15 00:00:00,2.7,4.4,353,1023.5,3.6,3.6,2331.0,90,99,0.0,97,56,43,1958,0,ICON 13 km (World),45
2026-01-15 03:00:00,2.8,4.7,358,1022.8,3.0,3.0,1788.0,92,80,0.0,22,61,42,1843,0,ICON 13 km (World),45
2026-01-15 06:00:00,2.6,4.4,7,1022.4,3.2,3.2,1848.0,93,100,0.0,100,96,32,1832,0,ICON 13 km (World),45
2026-01-15 09:00:00,2.7,4.8,352,1023.2,4.2,4.2,1824.0,89,100,0.0,100,100,62,1781,0,ICON 13 km (World),45
2026-01-15 12:00:00,2.1,4.6,19,1022.3,7.1,7.1,1914.0,78,97,0.0,33,93,33,1816,0,ICON 13 km (World),45
2026-01-15 15:00:00,1.6,3.7,28,1021.3,7.8,7.8,1892.0,79,93,0.0,0,87,35,1817,0,ICON 13 km (World),45
2026-01-15 18:00:00,2.3,3.9,9,1021.6,6.8,6.8,1909.0,86,89,0.0,0,81,37,1834,0,ICON 13 km (World),45
2026-01-15 21:00:00,2.9,4.8,10,1021.4,6.1,6.1,1896.0,91,75,0.0,0,61,41,1747,0,ICON 13 km (World),45
2026-01-16 00:00:00,2.8,4.4,349,1021.9,5.0,5.0,1978.0,91,78,0.0,0,63,39,1781,0,ICON 13 km (World),45
2026-01-16 03:00:00,3.0,4.8,334,1021.2,4.5,4.5,1983.0,92,71,0.0,0,55,39,1884,0,ICON 13 km (World),45
2026-01-16 06:00:00,2.4,4.5,331,1021.5,4.1,4.1,1923.0,91,80,0.0,0,62,61,1955,0,ICON 13 km (World),45
2026-01-16 09:00:00,2.1,4.5,298,1022.2,5.3,5.3,1932.0,88,86,0.0,0,68,62,2025,0,ICON 13 km (World),45
2026-01-16 12:00:00,1.8,4.4,264,1021.4,8.5,8.5,1972.0,78,86,0.0,45,19,70,2038,0,ICON 13 km (World),45
2026-01-16 15:00:00,1.3,2.6,171,1021.2,8.9,8.9,1986.0,79,63,0.0,11,9,51,2022,0,ICON 13 km (World),45
2026-01-16 18:00:00,0.9,1.8,157,1021.8,7.3,7.3,1921.0,88,88,0.0,51,43,65,2006,0,ICON 13 km (World),45
2026-01-16 21:00:00,0.8,1.3,259,1022.0,7.0,7.0,1863.0,90,92,0.0,8,81,67,2011,0,ICON 13 km (World),45
2026-01-17 00:00:00,1.5,2.8,340,1022.6,6.5,6.5,1990.0,93,100,0.0,100,23,63,1963,0,ICON 13 km (World),45
2026-01-17 03:00:00,3.1,4.9,356,1022.2,6.0,6.0,1909.0,93,100,0.0,100,19,58,1853,0,ICON 13 km (World),45
2026-01-17 06:00:00,4.4,9.2,10,1022.2,6.2,6.2,1773.0,89,97,0.0,85,63,68,1827,0,ICON 13 km (World),45
2026-01-17 09:00:00,4.2,7.3,26,1022.8,7.7,7.7,1820.0,80,89,0.0,11,71,70,1818,0,ICON 13 km (World),45
2026-01-17 12:00:00,4.0,7.9,44,1022.2,11.0,11.0,1806.0,70,84,0.0,20,50,63,1801,0,ICON 13 km (World),45
2026-01-17 15:00:00,2.7,6.4,57,1021.5,11.3,11.3,1831.0,76,67,0.0,44,26,18,1805,0,ICON 13 km (World),45
2026-01-17 18:00:00,3.9,6.4,45,1022.8,8.6,8.6,1818.0,87,8,0.0,4,4,0,1753,0,ICON 13 km (World),45
2026-01-17 21:00:00,7.4,12.1,49,1023.3,7.4,7.4,1761.0,81,39,0.0,0,35,4,1667,0,ICON 13 km (World),45
2026-01-18 00:00:00,8.0,13.2,49,1024.2,7.1,7.1,1740.0,79,77,0.0,16,57,38,1642,0,ICON 13 km (World),45
2026-01-18 03:00:00,7.4,12.4,45,1024.0,6.6,6.6,1712.0,79,81,0.0,0,67,45,1576,0,ICON 13 km (World),45
2026-01-18 06:00:00,7.4,12.1,52,1024.3,6.4,6.4,1764.0,79,78,0.0,0,73,15,1574,0,ICON 13 km (World),45
2026-01-18 09:00:00,8.5,14.1,53,1025.8,7.0,7.0,1662.0,73,90,0.0,0,84,46,1444,0,ICON 13 km (World),45
2026-01-18 12:00:00,8.9,15.7,65,1025.5,7.6,7.6,1467.0,70,98,0.7,0,97,86,1298,0,ICON 13 km (World),45
2026-01-18 15:00:00,8.5,14.2,52,1024.9,7.1,7.1,1525.0,76,91,1.3,9,86,75,1289,0,ICON 13 km (World),45
2026-01-18 18:00:00,8.5,13.8,50,1026.0,6.5,6.5,1524.0,74,97,0.2,21,91,49,1323,0,ICON 13 km (World),45
2026-01-18 21:00:00,9.7,15.8,54,1026.1,5.9,5.9,1446.0,69,81,0.0,0,73,62,1236,0,ICON 13 km (World),45
2026-01-19 00:00:00,9.5,16.4,57,1026.0,5.5,5.5,1526.0,63,85,0.1,0,75,57,1332,0,ICON 13 km (World),45
2026-01-19 03:00:00,9.1,14.9,51,1026.0,4.4,4.4,1478.0,67,82,0.0,0,72,53,1261,0,ICON 13 km (World),45
2026-01-19 06:00:00,10.1,16.8,50,1026.6,4.0,4.0,1455.0,62,92,0.0,0,85,39,1202,0,ICON 13 km (World),45
2026-01-19 09:00:00,10.0,16.9,53,1027.7,4.4,4.4,1416.0,57,71,0.0,0,65,25,1143,0,ICON 13 km (World),45
2026-01-19 12:00:00,10.3,18.2,60,1026.3,6.6,6.6,1342.0,47,83,0.0,11,69,50,1085,0,ICON 13 km (World),45
2026-01-19 15:00:00,9.0,16.5,66,1026.3,6.9,6.9,1330.0,47,89,0.0,35,76,71,1051,0,ICON 13 km (World),45
2026-01-19 18:00:00,8.7,14.4,54,1026.9,5.6,5.6,1277.0,54,90,0.0,0,68,72,1020,0,ICON 13 km (World),45
2026-01-19 21:00:00,9.1,15.2,47,1027.1,4.3,4.3,1260.0,58,83,0.0,0,46,69,935,0,ICON 13 km (World),45
