,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
45,2024-12-03 21:00:00,6.5,10.5,20,1018,7.9,68,95,0.0,64,92,0,1455,0,ICON 7 km (Europe),43
46,2024-12-03 22:00:00,8.1,13.0,31,1018,8.2,68,100,0.0,100,97,0,1421,0,ICON 7 km (Europe),43
47,2024-12-03 23:00:00,8.9,14.2,37,1018,8.4,69,100,0.0,100,95,0,1385,0,ICON 7 km (Europe),43
48,2024-12-04 00:00:00,7.6,12.4,26,1017,7.6,73,100,0.0,100,100,0,1317,0,ICON 7 km (Europe),43
49,2024-12-04 01:00:00,7.2,12.2,28,1018,7.6,74,100,0.0,0,100,3,1262,0,ICON 7 km (Europe),43
50,2024-12-04 02:00:00,6.3,11.5,19,1018,7.5,76,100,0.0,0,100,2,1244,0,ICON 7 km (Europe),43
51,2024-12-04 03:00:00,6.5,10.5,24,1018,7.6,78,100,0.0,0,100,36,1227,0,ICON 7 km (Europe),43
52,2024-12-04 04:00:00,7.3,11.7,30,1018,7.8,78,95,0.0,0,90,36,1178,0,ICON 7 km (Europe),43
53,2024-12-04 05:00:00,7.7,12.3,25,1019,8.0,78,96,0.0,0,91,46,1147,0,ICON 7 km (Europe),43
54,2024-12-04 06:00:00,8.2,13.2,20,1019,8.0,78,99,0.0,0,98,39,1146,0,ICON 7 km (Europe),43
55,2024-12-04 07:00:00,8.5,13.5,18,1020,8.1,77,93,0.0,0,88,33,1170,0,ICON 7 km (Europe),43
56,2024-12-04 08:00:00,8.5,13.8,20,1020,8.2,76,97,0.0,0,94,39,1169,0,ICON 7 km (Europe),43
57,2024-12-04 09:00:00,8.2,13.8,23,1021,8.7,74,96,0.0,0,93,41,1159,0,ICON 7 km (Europe),43
58,2024-12-04 10:00:00,7.5,13.2,20,1021,9.4,70,83,0.0,0,73,38,1154,0,ICON 7 km (Europe),43
59,2024-12-04 11:00:00,7.5,12.4,29,1021,10.0,65,81,0.0,0,70,33,1155,0,ICON 7 km (Europe),43
60,2024-12-04 12:00:00,7.5,12.4,38,1021,10.5,63,78,0.0,0,68,31,1157,0,ICON 7 km (Europe),43
61,2024-12-04 13:00:00,7.0,12.3,41,1021,10.8,62,81,0.0,0,73,22,1160,0,ICON 7 km (Europe),43
62,2024-12-04 14:00:00,5.9,11.4,34,1021,10.8,62,71,0.0,0,71,0,1171,0,ICON 7 km (Europe),43
63,2024-12-04 15:00:00,4.7,9.6,25,1021,10.6,65,66,0.0,0,66,0,1185,0,ICON 7 km (Europe),43
64,2024-12-04 16:00:00,4.0,7.1,22,1022,10.0,71,68,0.0,8,66,0,1175,0,ICON 7 km (Europe),43
65,2024-12-04 17:00:00,3.9,6.5,23,1022,9.5,72,86,0.0,58,63,0,1176,0,ICON 7 km (Europe),43
66,2024-12-04 18:00:00,4.4,7.0,18,1023,9.2,73,97,0.0,90,51,0,1164,0,ICON 7 km (Europe),43
67,2024-12-04 19:00:00,4.9,7.8,33,1023,9.0,73,57,0.0,20,46,0,1172,0,ICON 7 km (Europe),43
68,2024-12-04 20:00:00,5.6,9.0,27,1024,8.7,74,38,0.0,4,35,0,1167,0,ICON 7 km (Europe),43
69,2024-12-04 21:00:00,5.7,9.2,10,1024,8.1,74,67,0.0,0,67,0,1144,0,ICON 7 km (Europe),43
70,2024-12-04 22:00:00,5.3,9.2,4,1024,7.8,72,66,0.0,0,66,0,1126,0,ICON 7 km (Europe),43
71,2024-12-04 23:00:00,4.8,8.5,5,1024,7.5,74,61,0.0,0,61,0,1116,0,ICON 7 km (Europe),43
72,2024-12-05 00:00:00,5.8,10.0,9,1023,7.7,73,69,0.0,0,69,0,1117,0,ICON 7 km (Europe),43
73,2024-12-05 01:00:00,5.5,9.3,1,1024,7.4,74,65,0.0,0,65,0,1097,0,ICON 7 km (Europe),43
74,2024-12-05 02:00:00,5.4,8.9,358,1024,7.2,73,47,0.0,0,47,0,1075,0,ICON 7 km (Europe),43
75,2024-12-05 03:00:00,5.5,8.9,2,1024,7.1,73,16,0.0,0,16,0,1051,0,ICON 7 km (Europe),43
76,2024-12-05 04:00:00,5.7,9.1,2,1024,6.9,74,0,0.0,0,0,0,1025,0,ICON 7 km (Europe),43
77,2024-12-05 05:00:00,5.5,9.1,5,1024,6.6,75,9,0.0,0,0,9,1005,0,ICON 7 km (Europe),43
78,2024-12-05 06:00:00,5.0,8.8,10,1025,6.4,76,18,0.0,0,0,18,994,0,ICON 7 km (Europe),43
79,2024-12-05 07:00:00,5.1,8.3,17,1025,6.0,79,7,0.0,0,0,7,991,0,ICON 7 km (Europe),43
80,2024-12-05 08:00:00,5.4,8.9,19,1025,6.0,82,0,0.0,0,0,0,976,0,ICON 7 km (Europe),43
81,2024-12-05 09:00:00,5.2,8.9,20,1026,6.7,77,0,0.0,0,0,0,951,0,ICON 7 km (Europe),43
82,2024-12-05 10:00:00,5.4,9.0,20,1026,7.7,67,0,0.0,0,0,0,919,0,ICON 7 km (Europe),43
83,2024-12-05 11:00:00,4.8,9.0,31,1025,8.6,63,0,0.0,0,0,0,930,0,ICON 7 km (Europe),43
84,2024-12-05 12:00:00,4.4,8.1,34,1025,9.2,58,0,0.0,0,0,0,945,0,ICON 7 km (Europe),43
85,2024-12-05 13:00:00,4.0,7.5,29,1024,9.5,54,0,0.0,0,0,0,949,0,ICON 7 km (Europe),43
86,2024-12-05 14:00:00,3.6,6.8,13,1024,9.6,52,3,0.0,3,0,0,953,0,ICON 7 km (Europe),43
87,2024-12-05 15:00:00,3.0,6.1,14,1024,9.4,52,0,0.0,0,0,0,967,0,ICON 7 km (Europe),43
88,2024-12-05 16:00:00,2.5,4.6,1,1024,9.2,60,0,0.0,0,0,0,974,0,ICON 7 km (Europe),43
89,2024-12-05 17:00:00,2.3,4.2,351,1025,8.6,68,0,0.0,0,0,0,955,0,ICON 7 km (Europe),43
90,2024-12-05 18:00:00,2.3,3.7,354,1025,8.1,71,100,0.0,100,0,0,949,0,ICON 7 km (Europe),43
91,2024-12-05 19:00:00,2.5,3.9,347,1024,7.7,73,100,0.0,100,0,0,951,0,ICON 7 km (Europe),43
92,2024-12-05 20:00:00,3.2,5.0,344,1025,7.1,75,73,0.0,73,0,0,928,0,ICON 7 km (Europe),43
93,2024-12-05 21:00:00,3.4,5.6,349,1024,6.6,76,5,0.0,5,0,0,917,0,ICON 7 km (Europe),43
94,2024-12-05 22:00:00,2.3,6.0,4,1024,6.2,77,12,0.0,8,4,0,1801,0,ICON 7 km (Europe),43
95,2024-12-05 23:00:00,3.2,5.6,344,1024,5.8,81,8,0.0,8,0,0,1024,0,ICON 7 km (Europe),43
96,2024-12-06 00:00:00,1.1,5.0,27,1022,6.0,68,37,0.0,37,0,0,1988,0,ICON 7 km (Europe),43
97,2024-12-06 01:00:00,1.2,2.6,2,1022,6.2,71,28,0.0,26,0,2,1949,0,ICON 7 km (Europe),43
98,2024-12-06 02:00:00,1.2,2.9,351,1022,6.1,73,100,0.0,100,100,10,2055,0,ICON 7 km (Europe),43
99,2024-12-06 03:00:00,1.8,4.5,328,1021,5.9,75,100,0.0,100,100,14,2009,0,ICON 7 km (Europe),43
100,2024-12-06 04:00:00,1.6,3.3,207,1019,6.2,74,100,0.0,100,100,0,2274,0,ICON 7 km (Europe),43
101,2024-12-06 05:00:00,3.2,5.6,255,1019,6.2,80,100,0.0,100,100,0,2171,0,ICON 7 km (Europe),43
102,2024-12-06 06:00:00,4.0,7.7,282,1019,5.4,86,100,0.0,100,100,0,2219,0,ICON 7 km (Europe),43
103,2024-12-06 07:00:00,3.6,7.1,266,1018,5.3,85,77,0.0,6,77,0,2072,0,ICON 7 km (Europe),43
104,2024-12-06 08:00:00,4.4,7.4,228,1017,6.1,82,78,0.0,0,78,0,2202,0,ICON 7 km (Europe),43
105,2024-12-06 09:00:00,5.1,8.6,259,1016,6.6,80,4,0.0,0,4,0,1875,0,ICON 7 km (Europe),43
106,2024-12-06 10:00:00,4.6,8.6,237,1015,7.1,75,59,0.0,0,59,0,1237,0,ICON 7 km (Europe),43
107,2024-12-06 11:00:00,3.6,9.5,231,1014,7.8,69,83,0.0,0,42,68,1049,0,ICON 7 km (Europe),43
108,2024-12-06 12:00:00,0.4,5.9,9,1014,8.0,66,95,0.0,0,11,95,972,0,ICON 7 km (Europe),43
109,2024-12-06 13:00:00,0.7,4.9,141,1014,8.2,64,41,0.0,0,23,28,953,0,ICON 7 km (Europe),43
110,2024-12-06 14:00:00,3.0,5.6,84,1015,8.2,67,84,0.0,0,71,33,1660,0,ICON 7 km (Europe),43
111,2024-12-06 15:00:00,2.4,5.4,100,1015,8.2,68,34,0.0,0,0,34,1593,0,ICON 7 km (Europe),43
112,2024-12-06 16:00:00,3.3,5.4,53,1015,8.0,70,4,0.0,0,0,4,1629,0,ICON 7 km (Europe),43
113,2024-12-06 17:00:00,4.1,6.7,32,1016,7.7,78,8,0.0,0,0,8,1605,0,ICON 7 km (Europe),43
114,2024-12-06 18:00:00,5.0,8.2,25,1017,7.0,79,0,0.0,0,0,0,1535,0,ICON 7 km (Europe),43
115,2024-12-06 19:00:00,6.1,9.9,14,1018,6.4,78,4,0.0,0,0,4,1529,0,ICON 7 km (Europe),43
116,2024-12-06 20:00:00,6.3,10.5,1,1018,5.6,80,0,0.0,0,0,0,1515,0,ICON 7 km (Europe),43
117,2024-12-06 21:00:00,6.1,10.9,3,1018,5.1,79,0,0.0,0,0,0,1522,0,ICON 7 km (Europe),43
118,2024-12-06 22:00:00,5.6,9.9,1,1019,4.9,79,0,0.0,0,0,0,1559,0,ICON 7 km (Europe),43
119,2024-12-06 23:00:00,5.2,9.2,2,1018,4.8,80,14,0.0,14,0,0,1588,0,ICON 7 km (Europe),43
120,2024-12-07 00:00:00,3.1,7.9,7,1018,4.5,80,0,0.0,0,0,0,1578,0,ICON 7 km (Europe),43
121,2024-12-07 01:00:00,3.2,5.4,329,1018,4.5,82,0,0.0,0,0,0,1606,0,ICON 7 km (Europe),43
122,2024-12-07 02:00:00,4.0,6.6,308,1018,4.2,83,2,0.0,1,0,1,1604,0,ICON 7 km (Europe),43
123,2024-12-07 03:00:00,4.5,7.7,306,1018,3.4,87,3,0.0,2,0,1,1618,0,ICON 7 km (Europe),43
124,2024-12-07 04:00:00,3.0,7.6,343,1017,3.4,88,12,0.0,10,0,2,1636,0,ICON 7 km (Europe),43
125,2024-12-07 05:00:00,3.2,5.5,348,1017,3.6,88,89,0.0,87,0,4,1678,0,ICON 7 km (Europe),43
126,2024-12-07 06:00:00,3.6,6.1,333,1017,3.4,88,22,0.0,10,0,14,1694,0,ICON 7 km (Europe),43
127,2024-12-07 07:00:00,3.2,6.0,320,1017,3.2,91,20,0.0,2,0,18,1726,0,ICON 7 km (Europe),43
128,2024-12-07 08:00:00,3.0,6.1,311,1017,3.0,92,71,0.0,0,66,13,1722,0,ICON 7 km (Europe),43
129,2024-12-07 09:00:00,4.4,7.6,289,1017,3.1,96,94,0.0,0,84,41,1750,0,ICON 7 km (Europe),43
130,2024-12-07 10:00:00,2.3,7.8,274,1016,3.5,94,87,0.0,0,79,19,1748,0,ICON 7 km (Europe),43
131,2024-12-07 11:00:00,3.6,6.3,307,1015,4.9,86,43,0.0,18,29,2,1700,0,ICON 7 km (Europe),43
132,2024-12-07 12:00:00,3.5,6.5,334,1014,6.1,77,76,0.0,42,61,0,1679,0,ICON 7 km (Europe),43
133,2024-12-07 13:00:00,3.7,6.4,8,1012,6.8,76,66,0.0,1,66,0,1714,0,ICON 7 km (Europe),43
134,2024-12-07 14:00:00,4.2,7.2,21,1011,7.3,76,83,0.0,0,83,0,1648,0,ICON 7 km (Europe),43
135,2024-12-07 15:00:00,4.8,7.9,28,1011,7.5,75,49,0.0,0,49,0,1642,0,ICON 7 km (Europe),43
136,2024-12-07 16:00:00,4.6,8.4,48,1009,7.4,78,100,0.0,100,80,7,1778,0,ICON 7 km (Europe),43
137,2024-12-07 17:00:00,7.0,11.4,37,1008,7.2,78,100,0.0,98,100,40,1684,0,ICON 7 km (Europe),43
138,2024-12-07 18:00:00,9.0,14.6,36,1008,7.2,73,100,0.0,100,99,44,1639,0,ICON 7 km (Europe),43
139,2024-12-07 19:00:00,9.0,15.4,34,1007,7.1,73,100,0.0,100,100,46,1499,0,ICON 7 km (Europe),43
140,2024-12-07 20:00:00,10.8,17.1,37,1005,7.1,72,95,0.0,0,86,45,1384,0,ICON 7 km (Europe),43
141,2024-12-07 21:00:00,11.1,17.8,29,1005,6.8,72,100,0.6,77,100,94,1177,0,ICON 7 km (Europe),43
142,2024-12-07 22:00:00,13.2,21.1,36,1004,6.6,75,100,1.8,14,100,84,1016,0,ICON 7 km (Europe),43
143,2024-12-07 23:00:00,15.9,25.9,35,1003,6.7,76,100,1.4,24,100,93,1033,0,ICON 7 km (Europe),43
144,2024-12-08 00:00:00,14.8,23.9,36,1002,6.5,78,100,0.6,100,100,85,1125,0,ICON 7 km (Europe),43
145,2024-12-08 01:00:00,15.0,24.2,37,1001,6.9,78,100,0.9,100,100,100,1053,0,ICON 7 km (Europe),43
146,2024-12-08 02:00:00,15.5,25.2,41,1001,6.9,84,100,3.8,100,100,100,883,0,ICON 7 km (Europe),43
147,2024-12-08 03:00:00,12.3,25.4,54,1000,7.9,90,100,8.6,100,100,100,867,0,ICON 7 km (Europe),43
148,2024-12-08 04:00:00,13.3,22.1,44,1000,6.9,87,100,9.8,100,100,100,801,0,ICON 7 km (Europe),43
149,2024-12-08 05:00:00,16.5,26.4,44,1000,7.6,82,100,7.1,100,100,100,686,0,ICON 7 km (Europe),43
150,2024-12-08 06:00:00,19.6,32.0,36,1000,8.2,73,100,3.0,100,100,100,756,0,ICON 7 km (Europe),43
151,2024-12-08 07:00:00,21.3,35.6,40,1000,8.6,68,100,0.7,100,100,99,963,0,ICON 7 km (Europe),43
152,2024-12-08 08:00:00,19.6,35.1,34,1000,8.9,64,100,0.2,100,100,61,1051,0,ICON 7 km (Europe),43
153,2024-12-08 09:00:00,18.6,32.8,36,1000,8.9,63,100,0.1,100,100,66,1058,0,ICON 7 km (Europe),43
154,2024-12-08 10:00:00,19.1,31.5,34,1000,9.0,64,100,0.2,100,100,91,1018,0,ICON 7 km (Europe),43
155,2024-12-08 11:00:00,17.4,31.2,35,1000,9.0,66,100,0.7,100,100,85,833,0,ICON 7 km (Europe),43
156,2024-12-08 12:00:00,15.0,28.2,34,1000,9.2,65,100,0.7,100,100,90,829,0,ICON 7 km (Europe),43
157,2024-12-08 13:00:00,16.8,27.1,28,1000,9.4,62,100,0.9,100,100,95,796,0,ICON 7 km (Europe),43
158,2024-12-08 14:00:00,16.1,27.3,20,999,9.5,62,100,0.7,100,100,64,896,0,ICON 7 km (Europe),43
159,2024-12-08 15:00:00,15.1,26.0,24,999,9.7,59,100,0.4,100,98,96,964,0,ICON 7 km (Europe),43
160,2024-12-08 16:00:00,14.9,24.0,55,1000,9.0,68,100,1.1,100,100,98,689,0,ICON 7 km (Europe),43
161,2024-12-08 17:00:00,17.2,28.2,47,1001,9.1,64,100,1.0,100,100,100,708,0,ICON 7 km (Europe),43
162,2024-12-08 18:00:00,15.4,27.9,44,1002,8.8,68,100,0.7,100,100,100,819,0,ICON 7 km (Europe),43
163,2024-12-08 19:00:00,12.6,24.6,43,1003,8.7,68,100,0.5,100,100,100,858,0,ICON 7 km (Europe),43
164,2024-12-08 20:00:00,13.5,21.7,46,1004,8.7,64,100,0.5,100,100,100,857,0,ICON 7 km (Europe),43
165,2024-12-08 21:00:00,13.0,21.6,48,1004,8.6,62,100,0.4,100,100,100,882,0,ICON 7 km (Europe),43
166,2024-12-08 22:00:00,14.3,22.9,47,1005,8.5,61,100,0.8,100,100,100,758,0,ICON 7 km (Europe),43
167,2024-12-08 23:00:00,14.8,24.0,47,1005,8.5,62,100,0.7,100,100,98,759,0,ICON 7 km (Europe),43
168,2024-12-09 00:00:00,10.7,17.5,53,1005,8.2,66,96,0.1,30,92,56,947,0,ICON 7 km (Europe),43
169,2024-12-09 01:00:00,10.9,17.0,57,1006,8.5,64,94,0.0,51,82,41,989,0,ICON 7 km (Europe),43
170,2024-12-09 02:00:00,10.4,16.9,54,1006,8.4,62,97,0.0,84,78,18,991,0,ICON 7 km (Europe),43
171,2024-12-09 03:00:00,10.5,16.3,54,1006,8.2,62,100,0.0,100,97,1,1007,0,ICON 7 km (Europe),43
172,2024-12-09 04:00:00,11.8,18.3,62,1006,8.2,61,100,0.0,100,100,0,1009,0,ICON 7 km (Europe),43
173,2024-12-09 05:00:00,13.9,21.6,68,1007,8.3,60,100,0.0,98,98,0,1006,0,ICON 7 km (Europe),43
174,2024-12-09 06:00:00,14.5,22.6,70,1008,8.4,61,100,0.0,94,100,0,1023,0,ICON 7 km (Europe),43
175,2024-12-09 07:00:00,14.1,22.7,68,1008,8.5,62,100,0.0,69,100,0,1040,0,ICON 7 km (Europe),43
176,2024-12-09 08:00:00,12.7,22.0,64,1009,8.5,62,100,0.0,95,100,0,1030,0,ICON 7 km (Europe),43
177,2024-12-09 09:00:00,11.5,19.7,60,1010,8.6,62,100,0.0,100,100,0,1023,0,ICON 7 km (Europe),43
178,2024-12-09 10:00:00,10.6,17.9,54,1010,8.8,61,99,0.0,77,95,4,1016,0,ICON 7 km (Europe),43
179,2024-12-09 11:00:00,11.0,17.1,56,1010,9.2,59,73,0.0,0,72,2,1011,0,ICON 7 km (Europe),43
180,2024-12-09 12:00:00,11.9,18.5,64,1010,9.5,58,82,0.0,1,77,7,1010,0,ICON 7 km (Europe),43
181,2024-12-09 13:00:00,12.1,19.6,64,1010,9.7,58,81,0.0,3,75,8,1039,0,ICON 7 km (Europe),43
182,2024-12-09 14:00:00,11.7,18.9,67,1011,9.7,60,92,0.0,0,92,0,1037,0,ICON 7 km (Europe),43
183,2024-12-09 15:00:00,11.5,18.5,62,1011,9.4,61,100,0.0,0,100,8,1039,0,ICON 7 km (Europe),43
184,2024-12-09 16:00:00,10.6,17.6,59,1012,9.0,65,95,0.0,0,90,29,1023,0,ICON 7 km (Europe),43
185,2024-12-09 17:00:00,11.2,17.6,57,1013,8.6,66,94,0.0,0,89,15,1019,0,ICON 7 km (Europe),43
186,2024-12-09 18:00:00,12.4,19.4,63,1013,8.6,66,97,0.0,3,95,13,1006,0,ICON 7 km (Europe),43
187,2024-12-09 19:00:00,13.0,20.4,70,1014,8.7,66,97,0.0,39,93,32,980,0,ICON 7 km (Europe),43
188,2024-12-09 20:00:00,12.0,20.6,63,1014,8.5,68,99,0.1,36,98,49,963,0,ICON 7 km (Europe),43
189,2024-12-09 21:00:00,10.7,18.6,50,1015,8.0,72,95,0.0,63,88,53,972,0,ICON 7 km (Europe),43
190,2024-12-09 22:00:00,10.3,16.9,55,1015,8.0,73,95,0.0,10,90,42,960,0,ICON 7 km (Europe),43
191,2024-12-09 23:00:00,8.9,16.1,38,1015,7.5,77,98,0.1,3,96,31,972,0,ICON 7 km (Europe),43
192,2024-12-10 00:00:00,8.3,13.2,30,1015,7.0,77,97,0.0,2,94,44,1012,0,ICON 7 km (Europe),43
193,2024-12-10 01:00:00,9.0,14.0,43,1016,7.2,76,99,0.0,32,98,27,1000,0,ICON 7 km (Europe),43
194,2024-12-10 02:00:00,10.3,16.1,51,1016,7.5,74,100,0.1,10,99,37,1018,0,ICON 7 km (Europe),43
195,2024-12-10 03:00:00,10.2,16.5,50,1016,7.6,71,96,0.1,0,92,43,1025,0,ICON 7 km (Europe),43
196,2024-12-10 04:00:00,9.6,15.7,43,1016,7.2,73,96,0.0,2,92,45,1035,0,ICON 7 km (Europe),43
197,2024-12-10 05:00:00,8.7,15.0,37,1016,7.0,73,87,0.1,0,80,52,1046,0,ICON 7 km (Europe),43
198,2024-12-10 06:00:00,9.2,14.3,35,1017,7.0,73,86,0.0,1,76,51,1065,0,ICON 7 km (Europe),43
199,2024-12-10 07:00:00,8.6,14.4,37,1017,7.0,73,78,0.0,4,65,62,1069,0,ICON 7 km (Europe),43
200,2024-12-10 08:00:00,9.0,14.1,35,1018,7.2,72,87,0.0,0,70,56,1109,0,ICON 7 km (Europe),43
201,2024-12-10 09:00:00,9.9,15.4,41,1018,7.8,69,79,0.0,1,65,46,1108,0,ICON 7 km (Europe),43
202,2024-12-10 10:00:00,10.5,16.4,49,1019,8.6,65,79,0.0,15,67,26,1115,0,ICON 7 km (Europe),43
203,2024-12-10 11:00:00,10.9,17.1,54,1018,9.2,63,78,0.0,37,69,1,1101,0,ICON 7 km (Europe),43
204,2024-12-10 12:00:00,11.0,17.3,59,1018,9.6,61,70,0.0,16,67,0,1121,0,ICON 7 km (Europe),43
205,2024-12-10 13:00:00,10.5,17.2,62,1018,9.8,63,53,0.0,1,53,0,1108,0,ICON 7 km (Europe),43
206,2024-12-10 14:00:00,8.9,16.4,60,1019,9.8,65,79,0.0,1,75,12,1116,0,ICON 7 km (Europe),43
207,2024-12-10 15:00:00,7.9,14.0,56,1019,9.6,68,89,0.0,0,89,1,1140,0,ICON 7 km (Europe),43
208,2024-12-10 16:00:00,6.4,11.6,44,1019,9.1,72,62,0.0,0,62,0,1145,0,ICON 7 km (Europe),43
209,2024-12-10 17:00:00,6.0,10.2,24,1019,8.5,76,60,0.0,27,48,0,1143,0,ICON 7 km (Europe),43
210,2024-12-10 18:00:00,5.9,9.5,14,1019,8.0,79,91,0.0,81,77,0,1139,0,ICON 7 km (Europe),43
211,2024-12-10 19:00:00,5.7,9.3,8,1020,7.7,78,62,0.0,19,59,0,1150,0,ICON 7 km (Europe),43
212,2024-12-10 20:00:00,6.3,9.9,11,1020,7.4,77,57,0.0,0,57,0,1166,0,ICON 7 km (Europe),43
