timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-02 17:00:00,4.2,4.8,138.0,1025.6,10.6,10.6,1910.0,95.0,55.0,0.0,0.0,55.0,44.0,1710,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 18:00:00,5.3,5.8,146.0,1025.8,10.5,10.5,1876.0,96.0,52.0,0.0,0.0,36.0,52.0,1676,0,Zephr-HD 2.6 km (Europe),64
2026-03-02 19:00:00,5.2,5.8,153.0,1026.1,10.3,10.3,1925.0,97.0,59.0,0.0,0.0,10.0,59.0,1725,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 05:00:00,2.9,3.0,15.0,1027.3,8.0,8.0,1810.0,99.0,100.0,0.0,39.0,10.0,100.0,1610,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 06:00:00,3.3,3.5,357.0,1027.9,8.4,8.4,1780.0,97.0,99.0,0.0,74.0,15.0,99.0,1580,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 07:00:00,4.3,4.7,356.0,1028.3,8.6,8.6,1755.0,95.0,99.0,0.0,75.0,17.0,99.0,1555,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 08:00:00,4.3,4.9,2.0,1028.8,9.1,9.1,1790.0,92.0,99.0,0.0,74.0,18.0,99.0,1590,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 09:00:00,3.8,4.4,21.0,1029.0,9.8,9.8,1805.0,89.0,99.0,0.0,59.0,19.0,99.0,1605,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 10:00:00,2.9,3.0,62.0,1029.0,10.7,10.7,1820.0,85.0,99.0,0.0,52.0,0.0,99.0,1620,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 11:00:00,2.9,2.4,125.0,1029.1,11.1,11.1,1831.0,83.0,99.0,0.0,56.0,0.0,99.0,1631,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 12:00:00,4.1,3.4,148.0,1028.9,11.4,11.4,1900.0,83.0,80.0,0.0,54.0,0.0,80.0,1700,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 13:00:00,5.0,4.6,175.0,1028.3,11.2,11.2,1905.0,84.0,76.0,0.0,76.0,0.0,75.0,1705,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 14:00:00,5.3,5.0,180.0,1028.0,11.2,11.2,1940.0,83.0,92.0,0.0,92.0,0.0,64.0,1740,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 15:00:00,3.9,4.6,176.0,1027.7,11.1,11.1,1945.0,83.0,93.0,0.0,93.0,0.0,38.0,1745,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 16:00:00,3.6,4.3,161.0,1027.7,10.8,10.8,1955.0,86.0,92.0,0.0,92.0,0.0,33.0,1755,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 17:00:00,4.0,4.5,153.0,1027.9,10.3,10.3,1935.0,90.0,95.0,0.0,95.0,0.0,17.0,1735,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 18:00:00,4.1,3.8,154.0,1028.1,10.0,10.0,1930.0,93.0,91.0,0.0,91.0,0.0,28.0,1730,0,Zephr-HD 2.6 km (Europe),64
2026-03-03 19:00:00,3.4,3.2,157.0,1028.3,9.8,9.8,1930.0,95.0,95.0,0.0,95.0,0.0,31.0,1730,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 05:00:00,1.2,1.2,124.0,1027.9,7.6,7.6,1915.0,99.0,51.0,0.0,51.0,0.0,37.0,1715,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 06:00:00,1.0,0.9,278.0,1028.3,8.0,8.0,1906.0,98.0,45.0,0.0,45.0,0.0,42.0,1706,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 07:00:00,3.6,3.4,335.0,1028.9,7.9,7.9,1890.0,99.0,56.0,0.0,39.0,0.0,56.0,1690,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 08:00:00,3.3,3.3,349.0,1029.3,7.6,7.6,1880.0,98.0,51.0,0.0,35.0,0.0,51.0,1680,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 09:00:00,1.0,1.0,32.0,1029.5,8.1,8.1,1865.0,95.0,52.0,0.0,46.0,0.0,49.0,1665,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 10:00:00,2.0,1.1,138.0,1029.4,8.7,8.7,1915.0,93.0,33.0,0.0,27.0,0.0,29.0,1715,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 11:00:00,4.0,3.4,159.0,1029.3,9.1,9.1,1945.0,92.0,23.0,0.0,23.0,0.0,18.0,1745,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 12:00:00,5.3,4.8,172.0,1029.0,8.9,8.9,1980.0,94.0,39.0,0.0,39.0,0.0,7.0,1780,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 13:00:00,5.4,5.7,170.0,1028.2,8.9,8.9,1990.0,94.0,0.0,0.0,0.0,0.0,0.0,1790,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 14:00:00,4.8,5.1,156.0,1027.6,9.1,9.1,2020.0,95.0,0.0,0.0,0.0,0.0,0.0,1820,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 15:00:00,5.9,6.4,150.0,1027.3,8.8,8.8,2055.0,98.0,0.0,0.0,0.0,0.0,0.0,1855,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 16:00:00,5.4,5.9,149.0,1027.3,8.4,8.4,2041.0,99.0,3.0,0.0,0.0,0.0,3.0,1841,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 17:00:00,5.2,5.7,143.0,1027.4,8.1,8.1,2122.0,99.0,45.0,0.0,0.0,0.0,45.0,1922,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 18:00:00,5.7,6.2,161.0,1027.7,7.9,7.9,2195.0,100.0,86.0,0.0,0.0,0.0,86.0,1995,0,Zephr-HD 2.6 km (Europe),64
2026-03-04 19:00:00,5.5,6.1,170.0,1028.0,8.0,8.0,2200.0,100.0,95.0,0.0,0.0,0.0,95.0,2000,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 05:00:00,2.4,2.6,45.0,1027.4,7.5,7.5,2275.0,96.0,49.0,0.0,33.0,0.0,49.0,2075,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 06:00:00,2.2,2.1,34.0,1027.8,7.7,7.7,2290.0,96.0,52.0,0.0,43.0,0.0,52.0,2090,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 07:00:00,3.4,3.4,18.0,1028.2,7.4,7.4,2295.0,98.0,58.0,0.0,22.0,0.0,58.0,2095,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 08:00:00,3.7,4.0,36.0,1028.2,7.6,7.6,2315.0,98.0,59.0,0.0,30.0,0.0,59.0,2115,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 09:00:00,3.1,3.3,48.0,1028.1,8.2,8.2,2294.0,95.0,52.0,0.0,52.0,0.0,50.0,2094,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 10:00:00,2.1,1.8,84.0,1028.1,8.8,8.8,2249.0,92.0,70.0,0.0,70.0,0.0,46.0,2049,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 11:00:00,3.4,2.5,157.0,1028.1,9.4,9.4,2285.0,90.0,57.0,0.0,57.0,0.0,45.0,2085,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 12:00:00,4.6,4.4,177.0,1027.9,9.3,9.3,2260.0,92.0,64.0,0.0,64.0,0.0,38.0,2060,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 13:00:00,4.4,4.2,172.0,1027.0,9.5,9.5,2330.0,92.0,70.0,0.0,70.0,0.0,19.0,2130,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 14:00:00,4.8,4.9,148.0,1026.0,9.4,9.4,2460.0,93.0,91.0,0.0,91.0,0.0,2.0,2260,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 15:00:00,5.0,5.1,156.0,1025.4,9.2,9.2,2515.0,95.0,90.0,0.0,90.0,0.0,0.0,2315,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 16:00:00,5.5,5.3,176.0,1025.2,8.4,8.4,2485.0,99.0,91.0,0.0,91.0,0.0,0.0,2285,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 17:00:00,4.8,4.6,184.0,1025.1,8.0,8.0,2470.0,99.0,87.0,0.0,87.0,0.0,0.0,2270,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 18:00:00,3.9,3.8,191.0,1025.6,7.8,7.8,2470.0,99.0,76.0,0.0,76.0,0.0,0.0,2270,0,Zephr-HD 2.6 km (Europe),64
2026-03-05 19:00:00,2.8,2.7,183.0,1025.9,7.6,7.6,2501.0,99.0,88.0,0.0,88.0,0.0,0.0,2301,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 05:00:00,1.8,2.0,334.0,1024.2,6.2,6.2,2495.0,99.0,99.0,0.0,99.0,0.0,0.0,2295,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 06:00:00,3.9,3.7,340.0,1024.4,7.0,7.0,2490.0,98.0,91.0,0.0,91.0,0.0,0.0,2290,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 07:00:00,4.7,5.3,351.0,1024.8,7.6,7.6,2490.0,94.0,92.0,0.0,92.0,0.0,0.0,2290,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 08:00:00,4.6,5.3,11.0,1025.1,8.9,8.9,2491.0,82.0,91.0,0.0,91.0,0.0,0.0,2291,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 09:00:00,4.1,4.9,41.0,1025.5,10.1,10.1,2511.0,73.0,92.0,0.0,92.0,0.0,0.0,2311,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 10:00:00,3.2,4.4,53.0,1025.5,11.2,11.2,2490.0,71.0,87.0,0.0,87.0,0.0,0.0,2290,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 11:00:00,1.5,1.9,143.0,1025.6,12.1,12.1,2535.0,69.0,90.0,0.0,90.0,0.0,0.0,2335,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 12:00:00,3.2,3.0,164.0,1025.3,12.5,12.5,2620.0,69.0,75.0,0.0,75.0,0.0,0.0,2420,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 13:00:00,4.0,3.5,163.0,1024.6,12.4,12.4,2649.0,70.0,89.0,0.0,89.0,0.0,0.0,2449,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 14:00:00,4.0,3.9,168.0,1024.1,12.4,12.4,2640.0,71.0,89.0,0.0,89.0,0.0,0.0,2440,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 15:00:00,2.9,2.8,165.0,1023.8,12.3,12.3,2571.0,71.0,55.0,0.0,55.0,0.0,0.0,2371,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 16:00:00,3.0,2.8,190.0,1023.9,11.8,11.8,2471.0,73.0,42.0,0.0,42.0,0.0,0.0,2271,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 17:00:00,2.9,2.6,190.0,1024.2,11.0,11.0,2425.0,79.0,40.0,0.0,40.0,0.0,0.0,2225,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 18:00:00,2.4,2.2,201.0,1024.6,10.9,10.9,2410.0,79.0,33.0,0.0,33.0,0.0,0.0,2210,0,Zephr-HD 2.6 km (Europe),64
2026-03-06 19:00:00,0.6,0.6,33.0,1024.8,11.1,11.1,2395.0,74.0,38.0,0.0,38.0,0.0,0.0,2195,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 05:00:00,4.1,4.0,327.0,1025.1,6.9,6.9,2450.0,84.0,31.0,0.0,31.0,0.0,0.0,2250,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 06:00:00,4.6,4.3,332.0,1025.4,7.9,7.9,2420.0,80.0,27.0,0.0,27.0,0.0,0.0,2220,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 07:00:00,4.3,4.1,343.0,1026.0,8.6,8.6,2365.0,75.0,22.0,0.0,22.0,0.0,0.0,2165,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 08:00:00,4.1,4.9,4.0,1026.3,9.8,9.8,2310.0,65.0,21.0,0.0,21.0,0.0,0.0,2110,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 09:00:00,3.6,4.2,55.0,1026.5,11.0,11.0,2290.0,57.0,16.0,0.0,16.0,0.0,0.0,2090,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 10:00:00,3.1,3.7,80.0,1026.5,12.0,12.0,2289.0,60.0,4.0,0.0,4.0,0.0,0.0,2089,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 11:00:00,3.0,3.0,140.0,1026.4,12.6,12.6,2295.0,59.0,1.0,0.0,1.0,0.0,0.0,2095,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 12:00:00,4.0,3.5,165.0,1026.3,12.6,12.6,2390.0,61.0,8.0,0.0,8.0,0.0,0.0,2190,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 13:00:00,4.8,4.5,173.0,1025.7,12.6,12.6,2365.0,62.0,8.0,0.0,8.0,0.0,0.0,2165,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 14:00:00,5.7,6.1,175.0,1025.5,12.2,12.2,2329.0,61.0,0.0,0.0,0.0,0.0,0.0,2129,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 15:00:00,4.9,5.2,168.0,1025.2,12.1,12.1,2325.0,61.0,0.0,0.0,0.0,0.0,0.0,2125,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 16:00:00,4.0,3.8,164.0,1025.1,11.7,11.7,2290.0,66.0,2.0,0.0,2.0,0.0,0.0,2090,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 17:00:00,3.7,3.4,160.0,1025.3,10.9,10.9,2315.0,75.0,0.0,0.0,0.0,0.0,0.0,2115,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 18:00:00,4.4,4.0,155.0,1025.6,10.6,10.6,2325.0,79.0,10.0,0.0,10.0,0.0,0.0,2125,0,Zephr-HD 2.6 km (Europe),64
2026-03-07 19:00:00,5.3,5.0,166.0,1025.9,10.4,10.4,2329.0,81.0,13.0,0.0,13.0,0.0,0.0,2129,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 05:00:00,2.4,2.8,49.0,1026.1,6.6,6.6,2185.0,98.0,5.0,0.0,5.0,0.0,0.0,1985,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 06:00:00,2.5,2.5,18.0,1026.7,6.9,6.9,2160.0,99.0,5.0,0.0,5.0,0.0,0.0,1960,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 07:00:00,3.8,4.0,5.0,1027.4,7.5,7.5,2100.0,94.0,1.0,0.0,1.0,0.0,0.0,1900,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 08:00:00,3.6,3.8,18.0,1027.6,8.1,8.1,2081.0,87.0,0.0,0.0,0.0,0.0,0.0,1881,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 09:00:00,2.9,3.3,44.0,1027.9,9.1,9.1,2119.0,79.0,0.0,0.0,0.0,0.0,0.0,1919,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 10:00:00,2.7,2.8,92.0,1027.9,10.1,10.1,2110.0,74.0,9.0,0.0,9.0,0.0,0.0,1910,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 11:00:00,2.7,2.4,131.0,1028.1,10.9,10.9,2155.0,71.0,9.0,0.0,9.0,0.0,0.0,1955,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 12:00:00,3.5,2.8,156.0,1027.8,11.3,11.3,2185.0,71.0,9.0,0.0,9.0,0.0,0.0,1985,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 13:00:00,3.9,3.5,164.0,1027.2,11.6,11.6,2195.0,71.0,24.0,0.0,24.0,0.0,0.0,1995,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 14:00:00,4.0,3.7,169.0,1026.8,11.7,11.7,2220.0,71.0,20.0,0.0,20.0,0.0,0.0,2020,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 15:00:00,3.9,4.0,178.0,1026.6,11.5,11.5,2225.0,73.0,27.0,0.0,27.0,0.0,0.0,2025,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 16:00:00,3.6,3.4,189.0,1026.4,11.1,11.1,2210.0,77.0,31.0,0.0,31.0,0.0,0.0,2010,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 17:00:00,3.2,2.9,200.0,1026.3,10.4,10.4,2180.0,84.0,35.0,0.0,35.0,0.0,0.0,1980,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 18:00:00,3.4,3.1,213.0,1026.4,10.1,10.1,2119.0,89.0,47.0,0.0,47.0,0.0,0.0,1919,0,Zephr-HD 2.6 km (Europe),64
2026-03-08 19:00:00,3.5,3.2,221.0,1026.6,10.0,10.0,2080.0,91.0,49.0,0.0,49.0,0.0,0.0,1880,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 05:00:00,4.2,4.3,11.0,1025.2,8.7,8.7,1960.0,76.0,100.0,0.0,100.0,4.0,0.0,1760,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 06:00:00,4.6,4.7,355.0,1025.3,9.2,9.2,1940.0,72.0,95.0,0.0,95.0,11.0,2.0,1740,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 07:00:00,5.5,6.4,3.0,1025.8,9.6,9.6,1926.0,67.0,96.0,0.0,96.0,12.0,8.0,1726,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 08:00:00,6.4,8.0,16.0,1026.1,10.2,10.2,1910.0,62.0,95.0,0.0,95.0,11.0,16.0,1710,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 09:00:00,6.0,9.5,30.0,1026.2,11.6,11.6,1920.0,58.0,96.0,0.0,96.0,10.0,0.0,1720,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 10:00:00,5.1,9.3,44.0,1026.0,12.8,12.8,1930.0,59.0,96.0,0.0,96.0,16.0,0.0,1730,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 11:00:00,3.6,6.4,62.0,1026.2,13.7,13.7,1940.0,57.0,96.0,0.0,96.0,18.0,0.0,1740,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 12:00:00,4.9,5.7,125.0,1025.9,13.3,13.3,1960.0,63.0,96.0,0.0,96.0,0.0,0.0,1760,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 13:00:00,5.6,6.1,125.0,1025.0,13.0,13.0,1960.0,65.0,96.0,0.0,96.0,0.0,0.0,1760,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 14:00:00,5.6,6.6,129.0,1024.5,12.8,12.8,1960.0,69.0,91.0,0.0,91.0,0.0,0.0,1760,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 15:00:00,4.7,5.2,133.0,1024.2,12.4,12.4,1966.0,74.0,94.0,0.0,94.0,0.0,0.0,1766,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 16:00:00,3.3,3.6,144.0,1024.1,12.0,12.0,1960.0,80.0,95.0,0.0,95.0,0.0,0.0,1760,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 17:00:00,3.0,2.9,136.0,1024.0,11.3,11.3,1960.0,87.0,95.0,0.0,95.0,0.0,0.0,1760,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 18:00:00,3.5,3.2,145.0,1024.3,10.9,10.9,1960.0,94.0,94.0,0.0,94.0,0.0,0.0,1760,0,Zephr-HD 2.6 km (Europe),64
2026-03-09 19:00:00,4.0,4.2,143.0,1024.6,10.7,10.7,1950.0,96.0,94.0,0.0,94.0,0.0,0.0,1750,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 05:00:00,5.6,6.0,41.0,1024.6,8.5,8.5,1815.0,100.0,94.0,0.0,94.0,47.0,26.0,1615,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 06:00:00,5.6,6.6,33.0,1025.0,8.8,8.8,1800.0,100.0,91.0,0.0,91.0,41.0,39.0,1600,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 07:00:00,6.2,7.8,26.0,1025.3,9.0,9.0,1800.0,99.0,88.0,0.0,88.0,28.0,57.0,1600,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 08:00:00,7.0,8.5,30.0,1025.5,9.4,9.4,1815.0,99.0,79.0,0.0,79.0,21.0,78.0,1615,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 09:00:00,6.3,7.5,36.0,1025.6,10.0,10.0,1845.0,96.0,81.0,0.0,76.0,5.0,81.0,1645,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 10:00:00,5.2,6.6,37.0,1025.6,11.4,11.4,1860.0,88.0,99.0,0.0,70.0,1.0,99.0,1660,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 11:00:00,3.7,5.3,53.0,1025.5,12.6,12.6,1880.0,82.0,98.0,0.0,61.0,0.0,98.0,1680,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 12:00:00,4.7,5.7,101.0,1025.0,12.8,12.8,1935.0,79.0,99.0,0.0,66.0,0.0,99.0,1735,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 13:00:00,6.1,6.4,114.0,1024.5,12.6,12.6,2025.0,80.0,99.0,0.0,53.0,1.0,99.0,1825,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 14:00:00,4.8,5.5,108.0,1023.9,12.8,12.8,2046.0,79.0,72.0,0.0,50.0,0.0,72.0,1846,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 15:00:00,6.0,6.1,125.0,1023.7,12.3,12.3,2040.0,82.0,70.0,0.0,44.0,0.0,70.0,1840,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 16:00:00,4.7,5.4,121.0,1023.7,11.9,11.9,2040.0,86.0,70.0,0.0,69.0,0.0,64.0,1840,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 17:00:00,4.4,5.6,105.0,1023.8,11.3,11.3,2050.0,91.0,87.0,0.0,87.0,0.0,60.0,1850,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 18:00:00,4.9,6.1,134.0,1024.3,11.0,11.0,2060.0,95.0,96.0,0.0,92.0,0.0,96.0,1860,0,Zephr-HD 2.6 km (Europe),64
2026-03-10 19:00:00,5.4,8.5,168.0,1024.7,11.1,11.1,2015.0,93.0,91.0,0.0,90.0,0.0,91.0,1815,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 05:00:00,3.8,3.4,31.0,1023.4,9.5,9.5,1900.0,98.0,98.0,0.0,82.0,98.0,79.0,1700,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 06:00:00,3.7,3.5,16.0,1023.5,9.7,9.7,1859.0,98.0,83.0,0.0,83.0,76.0,75.0,1659,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 07:00:00,4.1,4.5,348.0,1023.6,10.1,10.1,1865.0,93.0,68.0,0.0,60.0,66.0,68.0,1665,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 08:00:00,4.3,5.1,344.0,1024.3,10.9,10.9,1866.0,89.0,88.0,0.0,88.0,54.0,67.0,1666,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 09:00:00,2.7,3.8,3.0,1024.4,11.9,11.9,1865.0,85.0,83.0,0.0,83.0,25.0,74.0,1665,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 10:00:00,1.8,3.1,149.0,1024.2,12.5,12.5,1901.0,81.0,91.0,0.0,91.0,3.0,70.0,1701,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 11:00:00,5.9,5.2,177.0,1024.1,12.3,12.3,1950.0,83.0,94.0,0.0,94.0,1.0,71.0,1750,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 12:00:00,7.1,7.3,174.0,1023.4,12.3,12.3,1895.0,83.0,95.0,0.0,95.0,9.0,62.0,1695,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 13:00:00,7.6,8.5,180.0,1022.5,12.7,12.7,1918.0,78.0,96.0,0.0,96.0,95.0,72.0,1718,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 14:00:00,7.9,8.7,168.0,1021.6,12.7,12.7,1944.0,79.0,88.0,0.0,88.0,84.0,56.0,1744,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 15:00:00,8.6,9.3,154.0,1021.0,12.3,12.3,1931.0,81.0,94.0,0.0,94.0,93.0,62.0,1731,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 16:00:00,9.1,10.0,155.0,1020.6,11.8,11.8,1930.0,87.0,97.0,0.0,95.0,97.0,56.0,1730,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 17:00:00,12.3,16.4,167.0,1021.0,11.4,11.4,1879.0,89.0,100.0,0.0,95.0,100.0,77.0,1679,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 18:00:00,11.2,15.5,165.0,1021.1,10.9,10.9,1923.0,96.0,100.0,0.0,97.0,100.0,95.0,1723,0,Zephr-HD 2.6 km (Europe),64
2026-03-11 19:00:00,12.2,18.1,178.0,1021.3,11.3,11.3,1879.0,91.0,99.0,0.0,95.0,99.0,87.0,1679,0,Zephr-HD 2.6 km (Europe),64
