,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
33,2024-11-03 09:00:00,7.9,13.0,42,1029,15.2,66,5,0.0,0,0,5,3897,0,ICON 7 km (Europe),43
34,2024-11-03 10:00:00,7.5,13.1,52,1029,16.0,63,0,0.0,0,0,0,3868,0,ICON 7 km (Europe),43
35,2024-11-03 11:00:00,6.9,12.4,54,1028,16.7,60,0,0.0,0,0,0,3880,0,ICON 7 km (Europe),43
36,2024-11-03 12:00:00,6.7,11.9,62,1028,17.1,59,5,0.0,0,0,5,3884,0,ICON 7 km (Europe),43
37,2024-11-03 13:00:00,6.3,11.2,66,1027,17.4,57,2,0.0,0,0,2,3876,0,ICON 7 km (Europe),43
38,2024-11-03 14:00:00,5.9,10.5,65,1027,17.4,57,0,0.0,0,0,0,3948,0,ICON 7 km (Europe),43
39,2024-11-03 15:00:00,5.0,9.8,59,1027,17.3,58,0,0.0,0,0,0,3945,0,ICON 7 km (Europe),43
40,2024-11-03 16:00:00,4.5,8.7,54,1027,16.9,61,0,0.0,0,0,0,3933,0,ICON 7 km (Europe),43
41,2024-11-03 17:00:00,3.5,7.4,41,1027,16.4,67,0,0.0,0,0,0,3894,0,ICON 7 km (Europe),43
42,2024-11-03 18:00:00,3.2,5.7,20,1027,16.0,70,0,0.0,0,0,0,3859,0,ICON 7 km (Europe),43
43,2024-11-03 19:00:00,2.9,5.1,357,1027,15.5,72,0,0.0,0,0,0,3820,0,ICON 7 km (Europe),43
44,2024-11-03 20:00:00,2.8,4.6,351,1027,15.0,76,0,0.0,0,0,0,3793,0,ICON 7 km (Europe),43
45,2024-11-03 21:00:00,2.8,4.6,341,1027,14.5,78,0,0.0,0,0,0,3768,0,ICON 7 km (Europe),43
46,2024-11-03 22:00:00,3.0,5.1,337,1027,14.0,77,0,0.0,0,0,0,3762,0,ICON 7 km (Europe),43
47,2024-11-03 23:00:00,3.1,5.3,332,1027,13.4,79,0,0.0,0,0,0,3752,0,ICON 7 km (Europe),43
48,2024-11-04 00:00:00,2.5,4.9,349,1027,13.2,80,25,0.0,25,0,0,3803,0,ICON 7 km (Europe),43
49,2024-11-04 01:00:00,2.5,4.1,345,1027,12.9,82,17,0.0,16,0,1,3789,0,ICON 7 km (Europe),43
50,2024-11-04 02:00:00,2.4,4.0,332,1027,12.6,83,5,0.0,3,0,2,3769,0,ICON 7 km (Europe),43
51,2024-11-04 03:00:00,2.3,3.9,327,1026,12.3,84,5,0.0,0,0,5,3764,0,ICON 7 km (Europe),43
52,2024-11-04 04:00:00,2.0,3.8,336,1026,12.1,85,10,0.0,0,0,10,3771,0,ICON 7 km (Europe),43
53,2024-11-04 05:00:00,1.9,3.3,342,1026,11.9,88,15,0.0,0,0,15,3772,0,ICON 7 km (Europe),43
54,2024-11-04 06:00:00,2.0,3.2,335,1026,11.8,90,17,0.0,0,0,17,3782,0,ICON 7 km (Europe),43
55,2024-11-04 07:00:00,2.0,3.4,332,1027,11.7,93,28,0.0,0,0,28,3804,0,ICON 7 km (Europe),43
56,2024-11-04 08:00:00,2.0,3.9,335,1027,12.3,84,12,0.0,0,0,12,3820,0,ICON 7 km (Europe),43
57,2024-11-04 09:00:00,1.9,3.9,322,1027,13.4,80,0,0.0,0,0,0,3815,0,ICON 7 km (Europe),43
58,2024-11-04 10:00:00,1.6,3.7,308,1027,14.4,75,0,0.0,0,0,0,3805,0,ICON 7 km (Europe),43
59,2024-11-04 11:00:00,1.4,3.4,283,1027,15.3,72,0,0.0,0,0,0,3786,0,ICON 7 km (Europe),43
60,2024-11-04 12:00:00,1.4,3.3,261,1027,16.0,70,0,0.0,0,0,0,3768,0,ICON 7 km (Europe),43
61,2024-11-04 13:00:00,1.1,3.2,267,1026,16.5,70,0,0.0,0,0,0,3739,0,ICON 7 km (Europe),43
62,2024-11-04 14:00:00,0.5,2.6,307,1026,16.9,69,0,0.0,0,0,0,3723,0,ICON 7 km (Europe),43
63,2024-11-04 15:00:00,0.2,1.4,313,1025,16.9,70,0,0.0,0,0,0,3728,0,ICON 7 km (Europe),43
64,2024-11-04 16:00:00,0.9,1.8,302,1025,16.8,71,0,0.0,0,0,0,3733,0,ICON 7 km (Europe),43
65,2024-11-04 17:00:00,1.7,2.4,310,1026,16.4,77,0,0.0,0,0,0,3754,0,ICON 7 km (Europe),43
66,2024-11-04 18:00:00,2.1,3.1,331,1026,15.7,83,0,0.0,0,0,0,3745,0,ICON 7 km (Europe),43
67,2024-11-04 19:00:00,2.3,3.6,339,1026,15.1,87,0,0.0,0,0,0,3727,0,ICON 7 km (Europe),43
68,2024-11-04 20:00:00,2.7,4.3,340,1026,14.5,87,0,0.0,0,0,0,3699,0,ICON 7 km (Europe),43
69,2024-11-04 21:00:00,2.8,4.5,344,1026,14.0,88,0,0.0,0,0,0,3673,0,ICON 7 km (Europe),43
70,2024-11-04 22:00:00,3.1,4.9,354,1026,13.6,88,0,0.0,0,0,0,3643,0,ICON 7 km (Europe),43
71,2024-11-04 23:00:00,3.3,5.3,3,1026,13.4,86,0,0.0,0,0,0,3624,0,ICON 7 km (Europe),43
72,2024-11-05 00:00:00,4.6,7.6,25,1026,13.0,86,2,0.0,0,0,2,3623,0,ICON 7 km (Europe),43
73,2024-11-05 01:00:00,4.6,7.7,16,1026,12.6,85,3,0.0,0,0,3,3634,0,ICON 7 km (Europe),43
74,2024-11-05 02:00:00,4.6,7.6,1,1026,12.1,79,0,0.0,0,0,0,3634,0,ICON 7 km (Europe),43
75,2024-11-05 03:00:00,4.6,7.7,357,1026,11.7,73,0,0.0,0,0,0,3620,0,ICON 7 km (Europe),43
76,2024-11-05 04:00:00,4.6,7.6,356,1026,11.5,70,0,0.0,0,0,0,3579,0,ICON 7 km (Europe),43
77,2024-11-05 05:00:00,4.5,7.6,2,1026,11.3,69,0,0.0,0,0,0,3538,0,ICON 7 km (Europe),43
78,2024-11-05 06:00:00,4.6,7.6,11,1026,11.3,68,8,0.0,8,0,0,3510,0,ICON 7 km (Europe),43
79,2024-11-05 07:00:00,4.6,7.7,9,1026,11.5,67,65,0.0,65,0,0,3495,0,ICON 7 km (Europe),43
80,2024-11-05 08:00:00,4.7,8.0,10,1027,12.2,65,97,0.0,97,0,0,3461,0,ICON 7 km (Europe),43
81,2024-11-05 09:00:00,4.7,8.1,18,1027,13.3,62,99,0.0,99,0,0,3435,0,ICON 7 km (Europe),43
82,2024-11-05 10:00:00,4.5,8.3,24,1027,14.4,57,72,0.0,72,0,0,3430,0,ICON 7 km (Europe),43
83,2024-11-05 11:00:00,4.5,8.4,39,1026,15.3,54,59,0.0,59,0,0,3420,0,ICON 7 km (Europe),43
84,2024-11-05 12:00:00,3.9,8.0,43,1026,15.9,53,100,0.0,100,0,0,3412,0,ICON 7 km (Europe),43
85,2024-11-05 13:00:00,3.3,6.8,45,1026,16.3,52,100,0.0,100,0,0,3395,0,ICON 7 km (Europe),43
86,2024-11-05 14:00:00,3.1,5.9,44,1026,16.5,53,100,0.0,100,0,0,3389,0,ICON 7 km (Europe),43
87,2024-11-05 15:00:00,3.0,5.5,39,1025,16.4,54,100,0.0,100,0,0,3373,0,ICON 7 km (Europe),43
88,2024-11-05 16:00:00,2.8,5.4,33,1025,16.1,62,100,0.0,100,0,0,3328,0,ICON 7 km (Europe),43
89,2024-11-05 17:00:00,3.0,4.8,13,1026,15.5,69,100,0.0,100,0,0,3317,0,ICON 7 km (Europe),43
90,2024-11-05 18:00:00,3.4,5.5,11,1026,14.9,70,100,0.0,100,0,0,3293,0,ICON 7 km (Europe),43
91,2024-11-05 19:00:00,3.6,5.9,7,1026,14.3,70,95,0.0,95,0,0,3250,0,ICON 7 km (Europe),43
92,2024-11-05 20:00:00,4.0,6.6,14,1026,13.9,71,100,0.0,100,0,0,3207,0,ICON 7 km (Europe),43
93,2024-11-05 21:00:00,4.5,7.4,18,1026,13.5,72,100,0.0,100,0,0,3168,0,ICON 7 km (Europe),43
94,2024-11-05 22:00:00,4.8,8.0,22,1027,13.2,74,100,0.0,100,0,0,3140,0,ICON 7 km (Europe),43
95,2024-11-05 23:00:00,4.9,8.1,24,1027,12.9,75,100,0.0,100,0,0,3132,0,ICON 7 km (Europe),43
96,2024-11-06 00:00:00,5.8,9.3,30,1026,13.0,78,100,0.0,100,0,0,3068,0,ICON 7 km (Europe),43
97,2024-11-06 01:00:00,5.9,9.6,30,1027,12.6,75,100,0.0,100,0,0,3046,0,ICON 7 km (Europe),43
98,2024-11-06 02:00:00,5.8,9.6,29,1027,12.1,73,100,0.0,100,0,0,3017,0,ICON 7 km (Europe),43
99,2024-11-06 03:00:00,5.7,9.5,28,1027,11.8,74,100,0.0,100,24,0,2996,0,ICON 7 km (Europe),43
100,2024-11-06 04:00:00,5.6,9.4,26,1027,11.6,74,100,0.0,100,18,0,2974,0,ICON 7 km (Europe),43
101,2024-11-06 05:00:00,5.5,9.1,25,1027,11.5,75,95,0.0,95,0,0,2955,0,ICON 7 km (Europe),43
102,2024-11-06 06:00:00,5.3,9.0,22,1028,11.3,75,78,0.0,78,0,0,2946,0,ICON 7 km (Europe),43
103,2024-11-06 07:00:00,5.2,8.6,19,1028,11.3,75,77,0.0,77,0,0,2936,0,ICON 7 km (Europe),43
104,2024-11-06 08:00:00,4.9,8.5,14,1029,11.7,74,86,0.0,86,0,0,2930,0,ICON 7 km (Europe),43
105,2024-11-06 09:00:00,4.6,8.2,17,1029,12.7,68,59,0.0,59,0,0,2924,0,ICON 7 km (Europe),43
106,2024-11-06 10:00:00,3.7,7.9,16,1030,13.9,64,48,0.0,48,0,0,2923,0,ICON 7 km (Europe),43
107,2024-11-06 11:00:00,2.8,6.5,23,1029,14.8,59,79,0.0,79,0,0,2911,0,ICON 7 km (Europe),43
108,2024-11-06 12:00:00,1.7,5.1,30,1029,15.5,57,90,0.0,90,0,0,2894,0,ICON 7 km (Europe),43
109,2024-11-06 13:00:00,1.0,3.4,59,1029,16.0,52,64,0.0,64,0,0,2875,0,ICON 7 km (Europe),43
110,2024-11-06 14:00:00,0.5,2.4,86,1029,16.1,52,98,0.0,98,0,0,2863,0,ICON 7 km (Europe),43
111,2024-11-06 15:00:00,0.1,1.3,78,1029,16.1,52,92,0.0,92,0,0,2853,0,ICON 7 km (Europe),43
112,2024-11-06 16:00:00,0.5,1.0,277,1029,15.9,54,93,0.0,93,0,0,2871,0,ICON 7 km (Europe),43
113,2024-11-06 17:00:00,1.2,1.8,327,1029,15.6,58,99,0.0,99,0,0,2845,0,ICON 7 km (Europe),43
114,2024-11-06 18:00:00,2.2,3.3,337,1030,15.1,68,100,0.0,100,0,0,2820,0,ICON 7 km (Europe),43
115,2024-11-06 19:00:00,2.6,4.1,341,1030,14.2,78,87,0.0,87,0,0,2812,0,ICON 7 km (Europe),43
116,2024-11-06 20:00:00,2.9,4.7,344,1030,13.6,79,71,0.0,71,0,0,2813,0,ICON 7 km (Europe),43
117,2024-11-06 21:00:00,3.1,5.0,346,1030,13.1,78,44,0.0,44,0,0,2828,0,ICON 7 km (Europe),43
118,2024-11-06 22:00:00,3.3,5.4,344,1030,12.6,80,63,0.0,63,0,0,2850,0,ICON 7 km (Europe),43
119,2024-11-06 23:00:00,3.3,5.5,341,1030,12.1,81,84,0.0,84,0,0,2856,0,ICON 7 km (Europe),43
120,2024-11-07 00:00:00,3.1,5.0,330,1030,11.7,85,22,0.0,22,0,0,2762,0,ICON 7 km (Europe),43
121,2024-11-07 01:00:00,3.2,5.2,339,1030,11.4,84,37,0.0,37,0,0,2731,0,ICON 7 km (Europe),43
122,2024-11-07 02:00:00,3.3,5.4,344,1030,11.0,85,46,0.0,43,0,4,2714,0,ICON 7 km (Europe),43
123,2024-11-07 03:00:00,3.3,5.6,344,1030,10.7,85,55,0.0,49,0,7,2718,0,ICON 7 km (Europe),43
124,2024-11-07 04:00:00,3.5,5.8,338,1030,10.5,86,76,0.0,72,0,9,2715,0,ICON 7 km (Europe),43
125,2024-11-07 05:00:00,3.7,6.2,339,1030,10.2,86,46,0.0,38,0,10,2710,0,ICON 7 km (Europe),43
126,2024-11-07 06:00:00,3.7,6.3,343,1031,10.1,84,40,0.0,32,0,10,2701,0,ICON 7 km (Europe),43
127,2024-11-07 07:00:00,3.7,6.2,351,1031,10.3,83,37,0.0,4,30,9,2704,0,ICON 7 km (Europe),43
128,2024-11-07 08:00:00,4.0,6.8,357,1032,11.1,79,3,0.0,0,2,0,2709,0,ICON 7 km (Europe),43
129,2024-11-07 09:00:00,3.9,7.0,9,1032,12.4,75,23,0.0,23,0,0,2693,0,ICON 7 km (Europe),43
130,2024-11-07 10:00:00,3.8,7.2,21,1032,13.7,68,6,0.0,6,0,0,2688,0,ICON 7 km (Europe),43
131,2024-11-07 11:00:00,3.4,6.8,31,1031,14.6,64,5,0.0,5,0,0,2695,0,ICON 7 km (Europe),43
132,2024-11-07 12:00:00,2.6,6.1,48,1031,15.2,61,2,0.0,2,0,0,2715,0,ICON 7 km (Europe),43
133,2024-11-07 13:00:00,1.9,4.8,61,1030,15.5,61,1,0.0,1,0,0,2726,0,ICON 7 km (Europe),43
134,2024-11-07 14:00:00,1.6,3.7,67,1030,15.6,61,3,0.0,3,0,0,2729,0,ICON 7 km (Europe),43
135,2024-11-07 15:00:00,0.9,3.1,63,1030,15.6,61,1,0.0,1,0,0,2727,0,ICON 7 km (Europe),43
136,2024-11-07 16:00:00,0.1,1.6,86,1030,15.4,60,2,0.0,2,0,0,2741,0,ICON 7 km (Europe),43
137,2024-11-07 17:00:00,0.7,1.1,231,1030,15.2,64,5,0.0,5,0,0,2735,0,ICON 7 km (Europe),43
138,2024-11-07 18:00:00,1.2,1.7,278,1030,14.9,69,7,0.0,7,0,0,2721,0,ICON 7 km (Europe),43
139,2024-11-07 19:00:00,2.1,3.0,297,1030,14.3,75,19,0.0,19,0,0,2722,0,ICON 7 km (Europe),43
140,2024-11-07 20:00:00,2.5,3.8,320,1030,13.3,84,0,0.0,0,0,0,2727,0,ICON 7 km (Europe),43
141,2024-11-07 21:00:00,2.9,4.5,330,1030,12.8,85,2,0.0,2,0,0,2719,0,ICON 7 km (Europe),43
142,2024-11-07 22:00:00,3.1,5.0,334,1030,12.5,83,74,0.0,74,0,0,2712,0,ICON 7 km (Europe),43
143,2024-11-07 23:00:00,3.4,5.5,336,1029,12.1,84,52,0.0,52,0,0,2704,0,ICON 7 km (Europe),43
144,2024-11-08 00:00:00,3.1,5.2,312,1029,11.2,84,8,0.0,0,3,6,2669,0,ICON 7 km (Europe),43
145,2024-11-08 01:00:00,3.6,6.0,321,1029,10.7,85,11,0.0,0,2,9,2657,0,ICON 7 km (Europe),43
146,2024-11-08 02:00:00,3.8,6.4,328,1029,10.3,85,10,0.0,0,2,8,2640,0,ICON 7 km (Europe),43
147,2024-11-08 03:00:00,3.8,6.4,344,1028,10.1,84,2,0.0,0,0,2,2621,0,ICON 7 km (Europe),43
148,2024-11-08 04:00:00,3.6,6.3,349,1028,10.0,83,6,0.0,4,0,3,2619,0,ICON 7 km (Europe),43
149,2024-11-08 05:00:00,3.2,6.0,352,1028,9.8,84,3,0.0,0,0,3,2622,0,ICON 7 km (Europe),43
150,2024-11-08 06:00:00,3.4,5.8,356,1028,9.6,86,12,0.0,6,0,6,2605,0,ICON 7 km (Europe),43
151,2024-11-08 07:00:00,4.1,6.9,2,1029,9.6,86,100,0.0,100,0,16,2605,0,ICON 7 km (Europe),43
152,2024-11-08 08:00:00,4.3,7.3,4,1029,10.3,83,100,0.0,100,0,18,2599,0,ICON 7 km (Europe),43
153,2024-11-08 09:00:00,4.6,7.8,12,1029,11.6,77,95,0.0,88,24,26,2606,0,ICON 7 km (Europe),43
154,2024-11-08 10:00:00,4.9,8.6,22,1029,12.8,70,75,0.0,30,50,33,2607,0,ICON 7 km (Europe),43
155,2024-11-08 11:00:00,4.6,8.3,27,1029,13.9,67,75,0.0,49,25,33,2617,0,ICON 7 km (Europe),43
156,2024-11-08 12:00:00,4.4,8.2,34,1029,14.7,64,42,0.0,32,2,11,2624,0,ICON 7 km (Europe),43
157,2024-11-08 13:00:00,3.2,7.5,40,1028,15.2,62,100,0.0,100,1,3,2643,0,ICON 7 km (Europe),43
158,2024-11-08 14:00:00,1.8,5.6,55,1028,15.3,62,100,0.0,100,68,4,2634,0,ICON 7 km (Europe),43
159,2024-11-08 15:00:00,1.4,3.3,48,1028,15.3,64,99,0.0,98,60,17,2616,0,ICON 7 km (Europe),43
160,2024-11-08 16:00:00,1.7,2.7,351,1028,15.2,65,100,0.0,100,0,11,2641,0,ICON 7 km (Europe),43
161,2024-11-08 17:00:00,2.6,4.0,350,1028,14.7,72,100,0.0,100,0,36,2645,0,ICON 7 km (Europe),43
162,2024-11-08 18:00:00,2.4,4.1,346,1029,14.3,76,100,0.0,100,0,50,2591,0,ICON 7 km (Europe),43
163,2024-11-08 19:00:00,2.6,4.2,351,1029,13.9,77,100,0.0,100,0,50,2570,0,ICON 7 km (Europe),43
164,2024-11-08 20:00:00,3.4,5.5,348,1028,13.4,78,100,0.0,100,0,73,2559,0,ICON 7 km (Europe),43
165,2024-11-08 21:00:00,4.6,7.3,3,1028,13.2,76,100,0.0,100,4,70,2566,0,ICON 7 km (Europe),43
166,2024-11-08 22:00:00,4.5,7.7,2,1029,13.0,75,100,0.0,100,40,93,2551,0,ICON 7 km (Europe),43
167,2024-11-08 23:00:00,5.2,8.6,12,1028,12.7,77,100,0.0,100,64,93,2472,0,ICON 7 km (Europe),43
168,2024-11-09 00:00:00,4.2,6.8,351,1028,10.9,87,100,0.0,100,0,18,2662,0,ICON 7 km (Europe),43
169,2024-11-09 01:00:00,4.7,7.7,4,1028,10.9,87,100,0.0,100,16,12,2658,0,ICON 7 km (Europe),43
170,2024-11-09 02:00:00,4.6,7.8,7,1028,10.7,88,100,0.0,100,46,18,2669,0,ICON 7 km (Europe),43
171,2024-11-09 03:00:00,4.7,7.8,5,1028,10.4,86,100,0.0,100,91,12,2687,0,ICON 7 km (Europe),43
172,2024-11-09 04:00:00,4.3,7.8,17,1028,10.4,84,100,0.0,100,100,2,2666,0,ICON 7 km (Europe),43
173,2024-11-09 05:00:00,3.7,7.1,18,1027,10.6,82,100,0.0,100,94,0,2671,0,ICON 7 km (Europe),43
174,2024-11-09 06:00:00,3.5,6.2,10,1027,10.5,84,100,0.0,100,88,0,2683,0,ICON 7 km (Europe),43
175,2024-11-09 07:00:00,3.5,6.0,354,1028,10.3,83,100,0.0,100,96,0,2707,0,ICON 7 km (Europe),43
176,2024-11-09 08:00:00,3.4,6.0,348,1028,10.5,81,100,0.0,100,100,0,2714,0,ICON 7 km (Europe),43
177,2024-11-09 09:00:00,3.2,5.9,343,1028,11.0,80,100,0.0,100,100,0,2730,0,ICON 7 km (Europe),43
178,2024-11-09 10:00:00,3.3,5.9,341,1028,11.8,72,100,0.0,100,100,0,2739,0,ICON 7 km (Europe),43
179,2024-11-09 11:00:00,3.1,5.9,330,1027,12.4,70,100,0.0,100,100,0,2745,0,ICON 7 km (Europe),43
180,2024-11-09 12:00:00,2.3,5.4,327,1026,13.1,70,100,0.0,100,100,0,2763,0,ICON 7 km (Europe),43
181,2024-11-09 13:00:00,1.6,4.3,308,1026,13.6,67,100,0.0,100,100,0,2787,0,ICON 7 km (Europe),43
182,2024-11-09 14:00:00,2.1,3.8,270,1025,13.8,67,100,0.0,100,100,0,2805,0,ICON 7 km (Europe),43
183,2024-11-09 15:00:00,2.4,4.2,269,1025,13.8,68,100,0.0,100,100,0,2805,0,ICON 7 km (Europe),43
184,2024-11-09 16:00:00,2.6,4.7,273,1025,13.7,75,100,0.0,100,98,0,2721,0,ICON 7 km (Europe),43
185,2024-11-09 17:00:00,2.7,4.5,285,1025,13.4,81,97,0.0,86,86,0,2709,0,ICON 7 km (Europe),43
186,2024-11-09 18:00:00,2.8,4.7,289,1025,13.0,84,76,0.0,51,50,0,2711,0,ICON 7 km (Europe),43
187,2024-11-09 19:00:00,2.5,4.5,296,1025,12.7,85,23,0.0,12,13,0,2709,0,ICON 7 km (Europe),43
188,2024-11-09 20:00:00,2.6,4.1,306,1025,12.3,87,12,0.0,5,7,0,2711,0,ICON 7 km (Europe),43
189,2024-11-09 21:00:00,2.9,4.7,316,1024,11.9,89,10,0.0,1,9,0,2725,0,ICON 7 km (Europe),43
190,2024-11-09 22:00:00,3.1,5.1,327,1024,11.5,89,25,0.0,10,16,0,2723,0,ICON 7 km (Europe),43
191,2024-11-09 23:00:00,3.3,5.5,325,1024,11.1,90,20,0.0,10,11,0,2725,0,ICON 7 km (Europe),43
192,2024-11-10 00:00:00,4.0,6.6,304,1023,10.1,96,40,0.0,4,0,37,2827,0,ICON 7 km (Europe),43
193,2024-11-10 01:00:00,3.5,6.6,310,1023,9.4,98,60,0.0,0,0,60,2840,0,ICON 7 km (Europe),43
194,2024-11-10 02:00:00,3.1,6.0,316,1023,8.7,100,85,0.0,1,0,85,2821,0,ICON 7 km (Europe),43
195,2024-11-10 03:00:00,3.1,5.4,332,1023,8.0,100,100,0.0,6,0,100,2784,0,ICON 7 km (Europe),43
196,2024-11-10 04:00:00,3.4,5.9,331,1023,7.4,100,99,0.0,46,0,99,2762,0,ICON 7 km (Europe),43
197,2024-11-10 05:00:00,3.4,6.0,325,1023,7.0,100,100,0.0,4,0,100,2744,0,ICON 7 km (Europe),43
198,2024-11-10 06:00:00,3.6,6.2,317,1023,6.6,100,98,0.0,1,0,98,2728,0,ICON 7 km (Europe),43
199,2024-11-10 07:00:00,3.9,6.7,313,1023,6.4,100,99,0.0,1,0,99,2726,0,ICON 7 km (Europe),43
200,2024-11-10 08:00:00,3.7,6.8,322,1023,6.7,100,88,0.0,0,0,88,2699,0,ICON 7 km (Europe),43
201,2024-11-10 09:00:00,3.5,6.4,329,1023,8.2,95,47,0.0,0,0,47,2670,0,ICON 7 km (Europe),43
202,2024-11-10 10:00:00,3.2,6.1,337,1023,10.9,83,0,0.0,0,0,0,2646,0,ICON 7 km (Europe),43
203,2024-11-10 11:00:00,3.8,6.7,353,1023,13.3,72,0,0.0,0,0,0,2642,0,ICON 7 km (Europe),43
204,2024-11-10 12:00:00,4.1,7.1,5,1022,14.8,64,0,0.0,0,0,0,2654,0,ICON 7 km (Europe),43
205,2024-11-10 13:00:00,4.7,7.8,11,1022,15.6,57,0,0.0,0,0,0,2650,0,ICON 7 km (Europe),43
206,2024-11-10 14:00:00,4.9,8.3,3,1022,15.9,56,0,0.0,0,0,0,2674,0,ICON 7 km (Europe),43
207,2024-11-10 15:00:00,4.0,8.1,0,1022,15.6,61,0,0.0,0,0,0,2681,0,ICON 7 km (Europe),43
208,2024-11-10 16:00:00,3.0,5.8,5,1022,14.7,69,0,0.0,0,0,0,2656,0,ICON 7 km (Europe),43
209,2024-11-10 17:00:00,3.4,5.4,2,1023,13.9,74,0,0.0,0,0,0,2646,0,ICON 7 km (Europe),43
210,2024-11-10 18:00:00,4.2,6.6,15,1023,13.6,71,0,0.0,0,0,0,2621,0,ICON 7 km (Europe),43
211,2024-11-10 19:00:00,6.5,10.3,40,1023,13.6,63,0,0.0,0,0,0,2581,0,ICON 7 km (Europe),43
