,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
21,2024-11-02 21:00:00,12.2,18.1,41,1028,15.2,75,89,0,89,0,0,3892,0,WRF 9 km (Europe),21
22,2024-11-02 22:00:00,12.6,18.4,48,1028,15.2,77,87,0,87,0,0,3892,0,WRF 9 km (Europe),21
23,2024-11-02 23:00:00,13.3,18.0,54,1028,14.9,77,86,0,86,0,7,3853,0,WRF 9 km (Europe),21
24,2024-11-03 00:00:00,13.8,19.9,45,1028,14.4,74,90,0,90,0,0,3901,0,WRF 9 km (Europe),21
25,2024-11-03 01:00:00,13.8,19.7,45,1029,14.1,74,90,0,90,0,0,3872,0,WRF 9 km (Europe),21
26,2024-11-03 02:00:00,14.1,20.0,44,1029,13.7,75,90,0,90,0,0,3851,0,WRF 9 km (Europe),21
27,2024-11-03 03:00:00,14.5,20.8,45,1029,13.4,75,91,0,91,0,0,3837,0,WRF 9 km (Europe),21
28,2024-11-03 04:00:00,13.6,17.8,45,1029,13.2,76,90,0,90,0,0,3812,0,WRF 9 km (Europe),21
29,2024-11-03 05:00:00,12.9,16.5,41,1029,12.8,75,77,0,77,0,0,3802,0,WRF 9 km (Europe),21
30,2024-11-03 06:00:00,12.4,16.3,40,1029,12.5,75,79,0,79,0,0,3793,0,WRF 9 km (Europe),21
31,2024-11-03 07:00:00,11.1,14.5,41,1029,12.5,73,89,0,89,0,0,3782,0,WRF 9 km (Europe),21
32,2024-11-03 08:00:00,10.1,12.1,42,1030,12.9,69,89,0,89,0,0,3778,0,WRF 9 km (Europe),21
33,2024-11-03 09:00:00,8.1,9.6,43,1030,13.5,65,83,0,83,0,0,3768,0,WRF 9 km (Europe),21
34,2024-11-03 10:00:00,6.4,7.5,44,1029,14.2,62,75,0,75,0,0,3768,0,WRF 9 km (Europe),21
35,2024-11-03 11:00:00,4.9,6.2,45,1029,14.9,59,63,0,63,0,0,3771,0,WRF 9 km (Europe),21
36,2024-11-03 12:00:00,4.1,5.3,45,1028,15.5,56,56,0,56,0,0,3792,0,WRF 9 km (Europe),21
37,2024-11-03 13:00:00,4.2,5.7,42,1028,16.1,55,60,0,60,0,0,3780,0,WRF 9 km (Europe),21
38,2024-11-03 14:00:00,4.3,5.6,32,1028,16.6,54,62,0,62,0,0,3803,0,WRF 9 km (Europe),21
39,2024-11-03 15:00:00,5.2,6.3,19,1027,16.8,54,57,0,57,0,0,3828,0,WRF 9 km (Europe),21
40,2024-11-03 16:00:00,6.1,7.0,14,1028,16.6,56,62,0,62,0,0,3834,0,WRF 9 km (Europe),21
41,2024-11-03 17:00:00,6.1,7.0,10,1028,16.2,59,60,0,60,0,0,3832,0,WRF 9 km (Europe),21
42,2024-11-03 18:00:00,6.0,6.8,8,1028,15.7,63,45,0,45,0,0,3816,0,WRF 9 km (Europe),21
43,2024-11-03 19:00:00,6.5,7.4,18,1028,15.2,67,48,0,48,0,0,3808,0,WRF 9 km (Europe),21
44,2024-11-03 20:00:00,7.0,8.4,32,1029,14.6,71,53,0,53,0,0,3798,0,WRF 9 km (Europe),21
45,2024-11-03 21:00:00,6.8,7.6,26,1028,14.0,73,50,0,50,0,0,3798,0,WRF 9 km (Europe),21
46,2024-11-03 22:00:00,6.7,7.2,19,1028,13.4,74,53,0,53,0,0,3793,0,WRF 9 km (Europe),21
47,2024-11-03 23:00:00,6.7,7.3,21,1028,13.1,74,40,0,40,0,0,3778,0,WRF 9 km (Europe),21
48,2024-11-04 00:00:00,8.1,9.6,27,1028,12.7,70,45,0,45,0,0,3788,0,WRF 9 km (Europe),21
49,2024-11-04 01:00:00,7.9,9.3,29,1027,12.6,70,31,0,31,0,0,3788,0,WRF 9 km (Europe),21
50,2024-11-04 02:00:00,7.5,8.6,25,1027,12.5,71,17,0,17,0,0,3768,0,WRF 9 km (Europe),21
51,2024-11-04 03:00:00,7.4,8.1,24,1027,12.4,72,24,0,24,0,0,3738,0,WRF 9 km (Europe),21
52,2024-11-04 04:00:00,7.0,7.5,25,1026,12.3,72,32,0,32,0,0,3728,0,WRF 9 km (Europe),21
53,2024-11-04 05:00:00,6.7,7.1,27,1026,12.3,72,36,0,36,0,0,3742,0,WRF 9 km (Europe),21
54,2024-11-04 06:00:00,6.4,6.7,27,1027,12.2,72,27,0,27,0,0,3750,0,WRF 9 km (Europe),21
55,2024-11-04 07:00:00,5.7,6.0,26,1027,12.4,71,15,0,15,0,0,3760,0,WRF 9 km (Europe),21
56,2024-11-04 08:00:00,4.7,5.0,16,1027,13.0,67,14,0,14,0,0,3750,0,WRF 9 km (Europe),21
57,2024-11-04 09:00:00,4.2,4.3,4,1028,13.8,62,11,0,11,0,0,3732,0,WRF 9 km (Europe),21
58,2024-11-04 10:00:00,3.6,3.9,0,1028,14.9,54,7,0,7,0,0,3725,0,WRF 9 km (Europe),21
59,2024-11-04 11:00:00,3.1,3.7,345,1027,15.8,50,6,0,6,0,0,3700,0,WRF 9 km (Europe),21
60,2024-11-04 12:00:00,3.2,4.1,331,1027,16.6,48,5,0,5,0,0,3670,0,WRF 9 km (Europe),21
61,2024-11-04 13:00:00,2.8,4.2,331,1027,17.2,47,15,0,15,0,0,3662,0,WRF 9 km (Europe),21
62,2024-11-04 14:00:00,1.8,3.2,329,1026,17.5,51,20,0,20,0,0,3667,0,WRF 9 km (Europe),21
63,2024-11-04 15:00:00,1.1,2.2,357,1026,17.6,53,30,0,30,0,0,3651,0,WRF 9 km (Europe),21
64,2024-11-04 16:00:00,1.1,1.5,18,1027,17.4,53,29,0,29,0,0,3650,0,WRF 9 km (Europe),21
65,2024-11-04 17:00:00,1.7,1.8,7,1027,16.8,60,32,0,32,0,0,3643,0,WRF 9 km (Europe),21
66,2024-11-04 18:00:00,3.1,3.0,4,1027,16.4,63,39,0,39,0,0,3630,0,WRF 9 km (Europe),21
67,2024-11-04 19:00:00,4.5,4.5,9,1027,15.8,66,29,0,29,0,0,3630,0,WRF 9 km (Europe),21
68,2024-11-04 20:00:00,5.6,5.6,16,1027,15.1,67,18,0,18,0,0,3600,0,WRF 9 km (Europe),21
69,2024-11-04 21:00:00,6.8,7.5,19,1027,14.5,68,2,0,2,0,0,3558,0,WRF 9 km (Europe),21
70,2024-11-04 22:00:00,7.8,9.4,21,1027,14.0,64,0,0,0,0,0,3528,0,WRF 9 km (Europe),21
71,2024-11-04 23:00:00,9.1,11.2,27,1027,13.3,64,0,0,0,0,0,3492,0,WRF 9 km (Europe),21
72,2024-11-05 00:00:00,9.9,11.7,39,1027,12.6,67,20,0,20,0,0,3522,0,WRF 9 km (Europe),21
73,2024-11-05 01:00:00,9.9,11.7,39,1027,12.4,69,27,0,27,0,0,3504,0,WRF 9 km (Europe),21
74,2024-11-05 02:00:00,9.7,10.9,37,1027,12.3,71,45,0,45,0,0,3510,0,WRF 9 km (Europe),21
75,2024-11-05 03:00:00,9.4,10.4,33,1027,12.0,71,27,0,27,0,0,3508,0,WRF 9 km (Europe),21
76,2024-11-05 04:00:00,9.7,10.5,34,1027,11.7,71,32,0,32,0,0,3462,0,WRF 9 km (Europe),21
77,2024-11-05 05:00:00,9.8,10.7,38,1027,11.7,70,92,0,92,0,0,3388,0,WRF 9 km (Europe),21
78,2024-11-05 06:00:00,9.3,10.5,40,1027,11.7,69,93,0,93,0,0,3324,0,WRF 9 km (Europe),21
79,2024-11-05 07:00:00,8.8,9.6,40,1028,11.8,69,94,0,94,0,0,3300,0,WRF 9 km (Europe),21
80,2024-11-05 08:00:00,8.1,8.7,36,1028,12.2,66,95,0,95,0,0,3291,0,WRF 9 km (Europe),21
81,2024-11-05 09:00:00,7.4,8.1,38,1028,13.0,61,95,0,95,0,0,3290,0,WRF 9 km (Europe),21
82,2024-11-05 10:00:00,6.1,6.7,40,1028,14.0,57,95,0,95,0,0,3290,0,WRF 9 km (Europe),21
83,2024-11-05 11:00:00,4.3,4.8,42,1028,14.8,53,95,0,95,0,0,3288,0,WRF 9 km (Europe),21
84,2024-11-05 12:00:00,2.6,3.0,49,1027,15.4,50,95,0,95,0,0,3268,0,WRF 9 km (Europe),21
85,2024-11-05 13:00:00,1.4,1.8,59,1027,15.8,49,95,0,95,0,0,3258,0,WRF 9 km (Europe),21
86,2024-11-05 14:00:00,0.9,1.4,55,1027,16.1,48,95,0,95,0,0,3248,0,WRF 9 km (Europe),21
87,2024-11-05 15:00:00,1.3,1.9,42,1027,16.2,48,95,0,95,0,0,3229,0,WRF 9 km (Europe),21
88,2024-11-05 16:00:00,2.2,2.6,33,1027,16.2,49,95,0,95,0,0,3215,0,WRF 9 km (Europe),21
89,2024-11-05 17:00:00,3.3,3.5,18,1027,16.0,51,95,0,95,0,0,3195,0,WRF 9 km (Europe),21
90,2024-11-05 18:00:00,4.1,4.0,13,1027,15.6,54,96,0,96,0,0,3165,0,WRF 9 km (Europe),21
91,2024-11-05 19:00:00,4.5,4.5,12,1027,15.2,57,96,0,96,0,0,3125,0,WRF 9 km (Europe),21
92,2024-11-05 20:00:00,4.8,4.9,6,1028,14.6,60,96,0,96,0,0,3099,0,WRF 9 km (Europe),21
93,2024-11-05 21:00:00,5.1,5.3,12,1028,13.9,63,97,0,97,0,0,3080,0,WRF 9 km (Europe),21
94,2024-11-05 22:00:00,4.8,4.8,16,1028,13.3,68,97,0,97,0,0,3069,0,WRF 9 km (Europe),21
95,2024-11-05 23:00:00,4.2,4.1,17,1028,13.1,71,97,0,97,0,0,3065,0,WRF 9 km (Europe),21
96,2024-11-06 00:00:00,7.7,8.5,28,1027,12.1,71,96,0,96,0,0,3099,0,WRF 9 km (Europe),21
97,2024-11-06 01:00:00,7.6,8.3,27,1027,12.0,71,96,0,96,0,0,3078,0,WRF 9 km (Europe),21
98,2024-11-06 02:00:00,7.4,7.9,29,1027,11.9,71,96,0,96,0,0,3058,0,WRF 9 km (Europe),21
99,2024-11-06 03:00:00,7.3,7.8,31,1027,11.8,71,96,0,96,0,0,3038,0,WRF 9 km (Europe),21
100,2024-11-06 04:00:00,6.9,7.4,30,1027,11.7,73,96,0,96,0,0,3010,0,WRF 9 km (Europe),21
101,2024-11-06 05:00:00,6.9,7.4,28,1028,11.6,73,96,0,96,0,0,2980,0,WRF 9 km (Europe),21
102,2024-11-06 06:00:00,7.0,7.5,26,1028,11.5,73,96,0,96,0,0,2950,0,WRF 9 km (Europe),21
103,2024-11-06 07:00:00,7.1,7.5,27,1029,11.6,71,96,0,96,0,0,2938,0,WRF 9 km (Europe),21
104,2024-11-06 08:00:00,6.7,7.3,25,1030,12.2,68,96,0,96,0,0,2928,0,WRF 9 km (Europe),21
105,2024-11-06 09:00:00,6.2,6.5,23,1030,13.1,64,96,0,96,0,0,2929,0,WRF 9 km (Europe),21
106,2024-11-06 10:00:00,5.4,5.7,27,1030,14.0,60,96,0,96,0,0,2920,0,WRF 9 km (Europe),21
107,2024-11-06 11:00:00,4.2,4.7,32,1030,14.9,56,96,0,96,0,0,2915,0,WRF 9 km (Europe),21
108,2024-11-06 12:00:00,2.8,3.4,44,1030,15.5,53,96,0,96,0,0,2910,0,WRF 9 km (Europe),21
109,2024-11-06 13:00:00,1.6,2.2,71,1030,15.9,52,96,0,96,0,0,2896,0,WRF 9 km (Europe),21
110,2024-11-06 14:00:00,1.6,2.0,103,1029,16.1,52,96,0,96,0,0,2886,0,WRF 9 km (Europe),21
111,2024-11-06 15:00:00,1.4,1.7,110,1030,16.1,54,96,0,96,0,0,2854,0,WRF 9 km (Europe),21
112,2024-11-06 16:00:00,1.0,1.5,82,1030,16.1,55,96,0,96,0,0,2819,0,WRF 9 km (Europe),21
113,2024-11-06 17:00:00,1.6,1.9,52,1030,15.9,57,96,0,96,0,0,2799,0,WRF 9 km (Europe),21
114,2024-11-06 18:00:00,2.4,2.5,50,1030,15.8,59,96,0,96,0,0,2788,0,WRF 9 km (Europe),21
115,2024-11-06 19:00:00,3.0,2.9,45,1031,15.6,60,96,0,96,0,0,2780,0,WRF 9 km (Europe),21
116,2024-11-06 20:00:00,3.8,3.6,34,1031,15.2,63,96,0,96,0,0,2755,0,WRF 9 km (Europe),21
117,2024-11-06 21:00:00,5.0,4.7,22,1031,14.5,68,96,0,96,0,0,2736,0,WRF 9 km (Europe),21
118,2024-11-06 22:00:00,5.9,5.9,18,1031,13.8,71,96,0,96,0,0,2726,0,WRF 9 km (Europe),21
119,2024-11-06 23:00:00,6.4,6.6,19,1031,13.1,72,96,0,96,0,0,2724,0,WRF 9 km (Europe),21
120,2024-11-07 00:00:00,9.7,11.1,32,1031,11.9,73,96,0,96,0,0,2751,0,WRF 9 km (Europe),21
121,2024-11-07 01:00:00,10.2,11.7,31,1031,11.7,74,96,0,96,0,0,2726,0,WRF 9 km (Europe),21
122,2024-11-07 02:00:00,10.0,11.6,33,1030,11.6,74,96,0,96,0,0,2710,0,WRF 9 km (Europe),21
123,2024-11-07 03:00:00,9.9,11.5,34,1030,11.5,73,96,0,96,0,0,2693,0,WRF 9 km (Europe),21
124,2024-11-07 04:00:00,9.7,11.1,35,1030,11.5,72,96,0,96,0,0,2675,0,WRF 9 km (Europe),21
125,2024-11-07 05:00:00,9.1,10.0,36,1031,11.5,71,97,0,97,0,0,2676,0,WRF 9 km (Europe),21
126,2024-11-07 06:00:00,8.4,8.9,33,1031,11.4,72,97,0,97,0,0,2675,0,WRF 9 km (Europe),21
127,2024-11-07 07:00:00,8.3,8.6,29,1031,11.2,73,92,0,92,0,0,2679,0,WRF 9 km (Europe),21
128,2024-11-07 08:00:00,7.9,8.4,25,1032,11.7,71,83,0,83,0,0,2670,0,WRF 9 km (Europe),21
129,2024-11-07 09:00:00,7.5,8.0,24,1032,12.7,68,84,0,84,0,0,2660,0,WRF 9 km (Europe),21
130,2024-11-07 10:00:00,6.5,7.0,34,1032,13.7,65,83,0,83,0,0,2670,0,WRF 9 km (Europe),21
131,2024-11-07 11:00:00,5.2,5.7,41,1031,14.6,63,70,0,70,0,0,2660,0,WRF 9 km (Europe),21
132,2024-11-07 12:00:00,3.9,4.3,47,1031,15.2,60,86,0,86,0,0,2635,0,WRF 9 km (Europe),21
133,2024-11-07 13:00:00,2.8,3.3,65,1031,15.7,58,92,0,92,0,0,2631,0,WRF 9 km (Europe),21
134,2024-11-07 14:00:00,2.1,2.4,97,1031,15.9,58,91,0,91,0,0,2630,0,WRF 9 km (Europe),21
135,2024-11-07 15:00:00,1.2,1.4,125,1030,16.0,58,89,0,89,0,0,2619,0,WRF 9 km (Europe),21
136,2024-11-07 16:00:00,0.3,0.7,54,1030,15.9,59,94,0,94,0,0,2609,0,WRF 9 km (Europe),21
137,2024-11-07 17:00:00,1.8,1.7,348,1030,15.7,60,94,0,94,0,0,2600,0,WRF 9 km (Europe),21
138,2024-11-07 18:00:00,3.1,2.9,352,1030,15.4,62,93,0,93,0,0,2591,0,WRF 9 km (Europe),21
139,2024-11-07 19:00:00,4.0,3.8,2,1031,14.9,65,90,0,90,0,0,2591,0,WRF 9 km (Europe),21
140,2024-11-07 20:00:00,4.4,4.3,6,1031,14.5,67,89,0,89,0,4,2583,0,WRF 9 km (Europe),21
141,2024-11-07 21:00:00,4.6,4.7,4,1031,13.9,70,82,0,82,0,10,2573,0,WRF 9 km (Europe),21
142,2024-11-07 22:00:00,5.3,5.3,4,1030,13.3,71,91,0,91,0,16,2560,0,WRF 9 km (Europe),21
143,2024-11-07 23:00:00,5.5,5.6,7,1030,12.7,72,95,0,95,0,19,2540,0,WRF 9 km (Europe),21
144,2024-11-08 00:00:00,6.2,6.6,26,1029,11.9,77,73,0,73,0,0,2640,0,WRF 9 km (Europe),21
145,2024-11-08 01:00:00,6.5,6.7,20,1029,11.7,76,85,0,85,0,0,2641,0,WRF 9 km (Europe),21
146,2024-11-08 02:00:00,6.8,7.2,20,1029,11.4,75,82,0,82,0,0,2642,0,WRF 9 km (Europe),21
147,2024-11-08 03:00:00,7.3,7.7,22,1028,11.3,74,78,0,78,0,0,2631,0,WRF 9 km (Europe),21
148,2024-11-08 04:00:00,7.2,7.5,24,1028,11.2,74,74,0,74,0,0,2616,0,WRF 9 km (Europe),21
149,2024-11-08 05:00:00,6.8,7.1,25,1029,11.1,74,63,0,63,0,0,2601,0,WRF 9 km (Europe),21
150,2024-11-08 06:00:00,6.9,7.2,24,1029,10.9,75,51,0,51,0,0,2590,0,WRF 9 km (Europe),21
151,2024-11-08 07:00:00,7.3,7.6,24,1029,10.8,73,50,0,50,0,0,2586,0,WRF 9 km (Europe),21
152,2024-11-08 08:00:00,6.9,7.5,22,1030,11.4,70,39,0,39,0,0,2586,0,WRF 9 km (Europe),21
153,2024-11-08 09:00:00,6.5,7.0,23,1030,12.4,66,44,0,44,0,10,2596,0,WRF 9 km (Europe),21
154,2024-11-08 10:00:00,5.8,6.4,28,1030,13.6,64,58,0,58,0,25,2606,0,WRF 9 km (Europe),21
155,2024-11-08 11:00:00,4.9,5.6,38,1030,14.6,63,61,0,61,0,39,2590,0,WRF 9 km (Europe),21
156,2024-11-08 12:00:00,4.2,4.9,50,1029,15.3,62,55,0,55,0,43,2564,0,WRF 9 km (Europe),21
157,2024-11-08 13:00:00,3.7,4.4,64,1029,15.7,62,62,0,62,0,36,2550,0,WRF 9 km (Europe),21
158,2024-11-08 14:00:00,3.2,3.8,74,1029,16.0,62,68,0,68,0,34,2534,0,WRF 9 km (Europe),21
159,2024-11-08 15:00:00,3.1,3.7,72,1029,16.1,61,62,0,62,0,33,2524,0,WRF 9 km (Europe),21
160,2024-11-08 16:00:00,3.6,4.1,57,1029,16.1,62,60,0,60,0,25,2520,0,WRF 9 km (Europe),21
161,2024-11-08 17:00:00,4.1,4.5,42,1029,15.9,63,67,0,67,0,32,2520,0,WRF 9 km (Europe),21
162,2024-11-08 18:00:00,4.8,5.0,29,1029,15.5,65,70,0,70,0,48,2517,0,WRF 9 km (Europe),21
163,2024-11-08 19:00:00,5.8,6.2,21,1029,14.9,68,88,0,88,0,60,2520,0,WRF 9 km (Europe),21
164,2024-11-08 20:00:00,6.9,7.4,18,1030,14.1,70,92,0,92,0,75,2516,0,WRF 9 km (Europe),21
165,2024-11-08 21:00:00,7.6,8.3,24,1030,13.3,72,91,0,91,0,78,2524,0,WRF 9 km (Europe),21
166,2024-11-08 22:00:00,7.9,8.7,29,1029,12.7,76,73,0,73,0,70,2503,0,WRF 9 km (Europe),21
167,2024-11-08 23:00:00,8.9,10.3,34,1029,12.3,78,78,0,78,0,56,2546,0,WRF 9 km (Europe),21
168,2024-11-09 00:00:00,8.8,10.4,44,1028,11.8,74,96,0,96,0,2,2590,0,WRF 9 km (Europe),21
169,2024-11-09 01:00:00,8.6,9.8,38,1028,11.6,76,97,0,97,0,1,2598,0,WRF 9 km (Europe),21
170,2024-11-09 02:00:00,9.1,10.0,31,1028,11.2,76,97,0,97,0,2,2600,0,WRF 9 km (Europe),21
171,2024-11-09 03:00:00,9.4,10.3,32,1028,11.2,75,99,0,99,30,0,2600,0,WRF 9 km (Europe),21
172,2024-11-09 04:00:00,9.3,10.3,31,1028,11.3,74,95,0,95,95,0,2598,0,WRF 9 km (Europe),21
173,2024-11-09 05:00:00,9.3,10.5,26,1028,11.0,73,94,0,94,68,0,2588,0,WRF 9 km (Europe),21
174,2024-11-09 06:00:00,9.5,11.0,29,1028,11.0,72,95,0,95,68,0,2594,0,WRF 9 km (Europe),21
175,2024-11-09 07:00:00,8.7,9.8,32,1028,11.2,69,95,0,95,65,0,2610,0,WRF 9 km (Europe),21
176,2024-11-09 08:00:00,7.9,8.7,33,1028,11.6,66,95,0,95,50,0,2609,0,WRF 9 km (Europe),21
177,2024-11-09 09:00:00,7.5,8.4,36,1028,12.4,63,94,0,94,38,0,2624,0,WRF 9 km (Europe),21
178,2024-11-09 10:00:00,6.1,7.0,37,1027,13.3,60,94,0,94,34,0,2628,0,WRF 9 km (Europe),21
179,2024-11-09 11:00:00,4.8,5.7,38,1026,14.1,57,95,0,95,40,0,2648,0,WRF 9 km (Europe),21
180,2024-11-09 12:00:00,3.7,4.5,40,1026,14.6,56,95,0,95,57,0,2654,0,WRF 9 km (Europe),21
181,2024-11-09 13:00:00,3.4,4.4,44,1025,15.1,54,95,0,95,69,0,2675,0,WRF 9 km (Europe),21
182,2024-11-09 14:00:00,3.2,4.1,44,1025,15.4,54,95,0,95,62,0,2690,0,WRF 9 km (Europe),21
183,2024-11-09 15:00:00,3.3,4.1,36,1025,15.5,54,94,0,94,46,0,2700,0,WRF 9 km (Europe),21
184,2024-11-09 16:00:00,3.7,4.3,18,1025,15.4,55,88,0,88,24,0,2685,0,WRF 9 km (Europe),21
185,2024-11-09 17:00:00,5.0,5.3,2,1025,15.1,58,89,0,89,11,0,2669,0,WRF 9 km (Europe),21
186,2024-11-09 18:00:00,5.7,5.9,2,1025,14.7,61,91,0,91,11,0,2655,0,WRF 9 km (Europe),21
187,2024-11-09 19:00:00,5.6,5.9,8,1025,14.2,63,90,0,90,3,0,2650,0,WRF 9 km (Europe),21
188,2024-11-09 20:00:00,6.3,6.6,4,1025,13.5,67,81,0,81,0,0,2661,0,WRF 9 km (Europe),21
189,2024-11-09 21:00:00,6.7,7.1,4,1025,12.7,71,91,0,91,0,0,2686,0,WRF 9 km (Europe),21
190,2024-11-09 22:00:00,6.8,7.3,16,1025,12.3,71,91,0,91,0,0,2700,0,WRF 9 km (Europe),21
191,2024-11-09 23:00:00,7.8,9.1,25,1024,12.2,69,92,0,92,0,0,2720,0,WRF 9 km (Europe),21
192,2024-11-10 00:00:00,10.7,15.1,25,1024,11.7,65,94,0,94,8,0,2720,0,WRF 9 km (Europe),21
193,2024-11-10 01:00:00,11.4,16.2,26,1024,11.3,65,92,0,92,6,0,2720,0,WRF 9 km (Europe),21
194,2024-11-10 02:00:00,11.9,15.9,29,1023,11.1,65,93,0,93,4,0,2739,0,WRF 9 km (Europe),21
195,2024-11-10 03:00:00,11.8,15.7,33,1023,11.1,64,94,0,94,0,0,2763,0,WRF 9 km (Europe),21
196,2024-11-10 04:00:00,11.2,14.9,35,1023,11.0,64,91,0,91,0,0,2763,0,WRF 9 km (Europe),21
197,2024-11-10 05:00:00,10.7,12.8,32,1023,10.9,64,73,0,73,0,0,2753,0,WRF 9 km (Europe),21
198,2024-11-10 06:00:00,10.5,13.2,29,1023,10.8,64,69,0,69,0,0,2739,0,WRF 9 km (Europe),21
199,2024-11-10 07:00:00,11.3,14.3,33,1023,11.1,62,28,0,28,0,0,2734,0,WRF 9 km (Europe),21
200,2024-11-10 08:00:00,11.7,16.0,38,1023,11.7,60,13,0,13,0,0,2720,0,WRF 9 km (Europe),21
201,2024-11-10 09:00:00,12.0,16.1,42,1023,12.6,56,0,0,0,0,0,2689,0,WRF 9 km (Europe),21
202,2024-11-10 10:00:00,11.3,13.5,45,1023,13.4,53,0,0,0,0,0,2674,0,WRF 9 km (Europe),21
203,2024-11-10 11:00:00,10.4,12.8,48,1023,14.1,51,3,0,3,0,0,2652,0,WRF 9 km (Europe),21
204,2024-11-10 12:00:00,10.3,12.8,54,1023,14.8,49,8,0,8,0,0,2632,0,WRF 9 km (Europe),21
205,2024-11-10 13:00:00,10.7,13.2,58,1022,15.3,49,18,0,18,0,0,2602,0,WRF 9 km (Europe),21
206,2024-11-10 14:00:00,10.9,13.4,60,1022,15.5,49,20,0,20,0,0,2572,0,WRF 9 km (Europe),21
207,2024-11-10 15:00:00,11.5,14.9,55,1023,15.5,49,21,0,21,0,0,2552,0,WRF 9 km (Europe),21
208,2024-11-10 16:00:00,12.1,17.5,50,1023,15.1,52,20,0,20,0,0,2515,0,WRF 9 km (Europe),21
209,2024-11-10 17:00:00,13.1,19.7,52,1023,14.4,56,19,0,19,0,0,2475,0,WRF 9 km (Europe),21
210,2024-11-10 18:00:00,14.5,22.0,57,1024,13.7,58,21,0,21,0,0,2462,0,WRF 9 km (Europe),21
211,2024-11-10 19:00:00,15.4,23.0,60,1024,13.3,59,9,0,9,0,0,2428,0,WRF 9 km (Europe),21
212,2024-11-10 20:00:00,15.8,22.5,60,1025,13.0,60,0,0,0,0,0,2412,0,WRF 9 km (Europe),21
213,2024-11-10 21:00:00,14.7,19.7,55,1025,12.5,60,0,0,0,0,0,2379,0,WRF 9 km (Europe),21
214,2024-11-10 22:00:00,14.5,19.7,47,1026,11.8,62,0,0,0,0,0,2311,0,WRF 9 km (Europe),21
215,2024-11-10 23:00:00,14.7,20.5,45,1026,11.3,63,0,0,0,0,0,2205,0,WRF 9 km (Europe),21
216,2024-11-11 00:00:00,13.3,19.4,43,1025,11.2,58,24,0,24,0,0,2475,0,WRF 9 km (Europe),21
217,2024-11-11 01:00:00,13.2,19.2,44,1025,11.0,58,18,0,18,0,0,2440,0,WRF 9 km (Europe),21
218,2024-11-11 02:00:00,12.9,18.4,44,1025,10.9,58,10,0,10,0,0,2408,0,WRF 9 km (Europe),21
