timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-03 13:00:00,3.7,7.1,352,1005.4,7.3,1138.0,0,0.0,0,0,0,938,0,ICON-2I 2.2 km (Italy),104
2026-01-03 14:00:00,3.9,7.0,9,1005.3,7.7,1146.0,0,0.0,0,0,0,946,0,ICON-2I 2.2 km (Italy),104
2026-01-03 15:00:00,4.7,8.0,23,1005.3,7.8,1140.0,0,0.0,0,0,0,940,0,ICON-2I 2.2 km (Italy),104
2026-01-03 16:00:00,6.2,10.3,16,1005.1,7.3,1159.0,0,0.0,0,0,0,959,0,ICON-2I 2.2 km (Italy),104
2026-01-03 17:00:00,5.2,10.2,28,1005.2,6.9,1137.0,0,0.0,0,0,0,937,0,ICON-2I 2.2 km (Italy),104
2026-01-03 18:00:00,4.9,8.5,20,1005.2,6.7,1126.0,0,0.0,0,0,0,926,0,ICON-2I 2.2 km (Italy),104
2026-01-03 19:00:00,5.8,9.6,18,1005.0,6.4,1091.0,5,0.0,0,0,5,891,0,ICON-2I 2.2 km (Italy),104
2026-01-03 20:00:00,6.6,10.9,18,1005.1,5.8,1055.0,7,0.0,0,0,7,855,0,ICON-2I 2.2 km (Italy),104
2026-01-03 21:00:00,7.1,11.8,19,1005.3,5.5,1005.0,36,0.0,0,0,36,805,0,ICON-2I 2.2 km (Italy),104
2026-01-03 22:00:00,8.0,13.2,22,1005.4,5.1,998.0,25,0.0,0,0,25,798,0,ICON-2I 2.2 km (Italy),104
2026-01-03 23:00:00,8.3,13.6,27,1005.4,5.0,959.0,55,0.0,0,0,55,759,0,ICON-2I 2.2 km (Italy),104
2026-01-04 00:00:00,9.1,14.8,31,1004.9,6.1,1003.0,92,0.0,77,0,62,803,0,ICON-2I 2.2 km (Italy),104
2026-01-04 01:00:00,8.9,15.1,31,1005.1,6.1,986.0,59,0.0,0,0,59,786,0,ICON-2I 2.2 km (Italy),104
2026-01-04 02:00:00,9.0,14.8,23,1005.2,5.9,964.0,82,0.0,7,0,82,764,0,ICON-2I 2.2 km (Italy),104
2026-01-04 03:00:00,9.6,15.7,27,1005.1,5.7,958.0,78,0.0,0,0,78,758,0,ICON-2I 2.2 km (Italy),104
2026-01-04 04:00:00,9.5,16.3,28,1005.2,5.7,975.0,45,0.0,0,0,45,775,0,ICON-2I 2.2 km (Italy),104
2026-01-04 05:00:00,9.4,15.9,35,1006.0,5.8,972.0,60,0.0,0,0,60,772,0,ICON-2I 2.2 km (Italy),104
2026-01-04 06:00:00,9.8,16.0,30,1006.7,5.7,977.0,54,0.0,0,0,54,777,0,ICON-2I 2.2 km (Italy),104
2026-01-04 07:00:00,10.3,16.7,29,1007.3,5.0,993.0,6,0.0,0,0,6,793,0,ICON-2I 2.2 km (Italy),104
2026-01-04 08:00:00,10.6,17.3,36,1007.9,5.5,1006.0,0,0.0,0,0,0,806,0,ICON-2I 2.2 km (Italy),104
2026-01-04 09:00:00,11.5,18.7,39,1008.5,6.0,1031.0,0,0.0,0,0,0,831,0,ICON-2I 2.2 km (Italy),104
2026-01-04 10:00:00,13.0,21.1,44,1008.9,6.6,1039.0,0,0.0,0,0,0,839,0,ICON-2I 2.2 km (Italy),104
2026-01-04 11:00:00,13.5,22.2,46,1008.6,7.1,924.0,0,0.0,0,0,0,724,0,ICON-2I 2.2 km (Italy),104
2026-01-04 12:00:00,13.0,21.9,52,1008.3,7.5,915.0,0,0.0,0,0,0,715,0,ICON-2I 2.2 km (Italy),104
2026-01-04 13:00:00,12.6,21.0,57,1008.2,7.8,926.0,0,0.0,0,0,0,726,0,ICON-2I 2.2 km (Italy),104
2026-01-04 14:00:00,13.5,21.9,58,1008.3,7.9,935.0,0,0.0,0,0,0,735,0,ICON-2I 2.2 km (Italy),104
2026-01-04 15:00:00,12.9,22.3,59,1008.6,7.6,956.0,7,0.0,7,0,0,756,0,ICON-2I 2.2 km (Italy),104
2026-01-04 16:00:00,12.6,20.9,57,1008.8,7.2,955.0,3,0.0,3,0,0,755,0,ICON-2I 2.2 km (Italy),104
2026-01-04 17:00:00,13.2,21.4,57,1009.2,6.7,900.0,0,0.0,0,0,0,700,0,ICON-2I 2.2 km (Italy),104
2026-01-04 18:00:00,13.3,21.5,55,1009.6,6.3,824.0,0,0.0,0,0,0,624,0,ICON-2I 2.2 km (Italy),104
2026-01-04 19:00:00,13.9,22.5,52,1009.8,5.7,831.0,0,0.0,0,0,0,631,0,ICON-2I 2.2 km (Italy),104
2026-01-04 20:00:00,11.1,22.4,44,1010.1,5.1,808.0,1,0.0,1,0,0,608,0,ICON-2I 2.2 km (Italy),104
2026-01-04 21:00:00,10.3,18.1,37,1010.3,4.7,801.0,9,0.0,9,0,0,601,0,ICON-2I 2.2 km (Italy),104
2026-01-04 22:00:00,9.5,16.8,28,1010.5,4.2,827.0,77,0.0,77,0,0,627,0,ICON-2I 2.2 km (Italy),104
2026-01-04 23:00:00,9.5,15.7,26,1010.5,4.0,850.0,100,0.0,100,0,0,650,0,ICON-2I 2.2 km (Italy),104
2026-01-05 00:00:00,10.4,16.9,29,1010.6,3.5,799.0,18,0.0,18,0,0,599,0,ICON-2I 2.2 km (Italy),104
2026-01-05 01:00:00,11.1,18.1,34,1010.3,3.6,766.0,0,0.0,0,0,0,566,0,ICON-2I 2.2 km (Italy),104
2026-01-05 02:00:00,11.0,18.2,36,1009.9,3.6,731.0,38,0.0,0,38,0,531,0,ICON-2I 2.2 km (Italy),104
2026-01-05 03:00:00,10.3,17.9,31,1009.5,3.5,717.0,49,0.0,0,49,0,517,0,ICON-2I 2.2 km (Italy),104
2026-01-05 04:00:00,10.2,16.9,29,1009.3,3.4,720.0,86,0.0,22,82,0,520,0,ICON-2I 2.2 km (Italy),104
2026-01-05 05:00:00,9.8,16.5,29,1009.4,3.3,721.0,97,0.0,51,97,0,521,0,ICON-2I 2.2 km (Italy),104
2026-01-05 06:00:00,9.7,16.0,31,1009.4,3.3,725.0,90,0.0,42,83,0,525,0,ICON-2I 2.2 km (Italy),104
2026-01-05 07:00:00,9.6,16.0,32,1009.6,3.3,719.0,97,0.0,77,96,0,519,0,ICON-2I 2.2 km (Italy),104
2026-01-05 08:00:00,10.1,16.5,32,1009.7,3.5,717.0,93,0.0,12,93,0,517,0,ICON-2I 2.2 km (Italy),104
2026-01-05 09:00:00,10.2,16.8,36,1009.7,3.9,702.0,100,0.0,21,100,0,502,0,ICON-2I 2.2 km (Italy),104
2026-01-05 10:00:00,10.2,17.0,37,1009.5,4.2,699.0,99,0.0,76,99,0,499,0,ICON-2I 2.2 km (Italy),104
2026-01-05 11:00:00,9.7,17.0,37,1008.9,4.5,687.0,100,0.0,83,100,0,487,0,ICON-2I 2.2 km (Italy),104
2026-01-05 12:00:00,9.1,16.1,34,1008.1,4.8,664.0,100,0.0,100,100,0,464,0,ICON-2I 2.2 km (Italy),104
2026-01-05 13:00:00,8.7,15.1,37,1007.5,5.1,668.0,100,0.0,100,100,0,468,0,ICON-2I 2.2 km (Italy),104
2026-01-05 14:00:00,8.8,14.7,42,1007.1,5.2,673.0,100,0.0,100,100,0,473,0,ICON-2I 2.2 km (Italy),104
2026-01-05 15:00:00,9.0,14.8,48,1007.0,5.2,529.0,100,0.0,100,98,37,329,0,ICON-2I 2.2 km (Italy),104
2026-01-05 16:00:00,9.3,15.3,52,1006.9,5.0,534.0,99,0.0,76,97,1,334,0,ICON-2I 2.2 km (Italy),104
2026-01-05 17:00:00,9.7,16.2,56,1006.9,4.7,500.0,98,0.0,0,98,5,300,0,ICON-2I 2.2 km (Italy),104
2026-01-05 18:00:00,8.4,15.8,45,1007.1,4.7,466.0,93,0.0,0,91,6,266,0,ICON-2I 2.2 km (Italy),104
2026-01-05 19:00:00,6.7,13.8,29,1007.3,4.5,481.0,91,0.0,8,88,6,281,0,ICON-2I 2.2 km (Italy),104
2026-01-05 20:00:00,5.5,11.3,358,1007.4,3.9,500.0,94,0.0,53,73,32,300,0,ICON-2I 2.2 km (Italy),104
2026-01-05 21:00:00,6.0,10.4,333,1007.6,3.3,465.0,85,0.0,38,68,9,265,0,ICON-2I 2.2 km (Italy),104
2026-01-05 22:00:00,5.7,10.1,331,1007.7,3.1,511.0,96,0.0,59,72,63,311,0,ICON-2I 2.2 km (Italy),104
2026-01-05 23:00:00,6.9,11.6,343,1008.0,3.1,528.0,100,0.0,100,70,93,328,0,ICON-2I 2.2 km (Italy),104
2026-01-06 00:00:00,5.8,9.8,342,1008.7,3.6,692.0,97,0.0,12,97,0,492,0,ICON-2I 2.2 km (Italy),104
2026-01-06 01:00:00,5.6,10.2,7,1008.5,3.7,690.0,97,0.0,4,97,0,490,0,ICON-2I 2.2 km (Italy),104
2026-01-06 02:00:00,6.1,10.4,1,1008.5,3.8,646.0,90,0.0,2,90,0,446,0,ICON-2I 2.2 km (Italy),104
2026-01-06 03:00:00,6.1,10.6,8,1008.2,4.3,686.0,100,0.0,71,100,1,486,0,ICON-2I 2.2 km (Italy),104
2026-01-06 04:00:00,7.0,11.8,16,1008.2,4.0,660.0,100,0.0,80,98,1,460,0,ICON-2I 2.2 km (Italy),104
2026-01-06 05:00:00,6.5,12.6,17,1008.4,4.3,640.0,100,0.0,100,100,0,440,0,ICON-2I 2.2 km (Italy),104
2026-01-06 06:00:00,6.7,11.3,10,1008.8,3.8,673.0,100,0.0,65,100,26,473,0,ICON-2I 2.2 km (Italy),104
2026-01-06 07:00:00,7.6,12.5,23,1009.0,4.3,642.0,99,0.0,69,99,2,442,0,ICON-2I 2.2 km (Italy),104
2026-01-06 08:00:00,8.6,14.4,29,1009.4,4.3,651.0,100,0.0,100,100,2,451,0,ICON-2I 2.2 km (Italy),104
2026-01-06 09:00:00,8.8,14.6,30,1009.6,4.3,635.0,100,0.0,100,100,3,435,0,ICON-2I 2.2 km (Italy),104
2026-01-06 10:00:00,8.6,14.8,25,1009.7,4.4,627.0,100,0.0,100,100,0,427,0,ICON-2I 2.2 km (Italy),104
2026-01-06 11:00:00,11.7,19.1,48,1009.3,5.0,594.0,100,0.0,100,100,1,394,0,ICON-2I 2.2 km (Italy),104
2026-01-06 12:00:00,10.9,19.5,51,1008.9,5.0,450.0,100,0.0,100,100,4,250,0,ICON-2I 2.2 km (Italy),104
2026-01-06 13:00:00,12.7,20.7,59,1008.5,5.1,448.0,100,0.0,100,100,28,248,0,ICON-2I 2.2 km (Italy),104
2026-01-06 14:00:00,14.2,23.1,70,1008.6,5.1,449.0,100,0.0,100,100,78,249,0,ICON-2I 2.2 km (Italy),104
2026-01-06 15:00:00,14.7,23.8,74,1009.0,4.8,427.0,100,0.0,100,100,67,227,0,ICON-2I 2.2 km (Italy),104
2026-01-06 16:00:00,14.7,24.0,69,1009.5,4.9,445.0,100,0.0,100,100,58,245,0,ICON-2I 2.2 km (Italy),104
2026-01-06 17:00:00,13.1,23.9,59,1009.8,4.8,438.0,100,0.0,100,100,56,238,0,ICON-2I 2.2 km (Italy),104
2026-01-06 18:00:00,12.2,21.5,51,1010.2,4.5,427.0,100,0.0,100,100,15,227,0,ICON-2I 2.2 km (Italy),104
2026-01-06 19:00:00,12.7,22.3,56,1010.5,4.5,425.0,100,0.0,100,0,0,225,0,ICON-2I 2.2 km (Italy),104
2026-01-06 20:00:00,6.4,20.6,26,1011.0,4.2,402.0,100,0.0,100,99,0,202,0,ICON-2I 2.2 km (Italy),104
2026-01-06 21:00:00,4.4,10.8,7,1011.4,3.9,394.0,100,0.0,100,100,0,194,0,ICON-2I 2.2 km (Italy),104
2026-01-06 22:00:00,6.0,10.1,341,1011.7,3.0,387.0,90,0.0,74,45,1,187,0,ICON-2I 2.2 km (Italy),104
2026-01-06 23:00:00,6.4,11.3,342,1012.0,2.7,381.0,100,0.0,100,100,0,181,0,ICON-2I 2.2 km (Italy),104
2026-01-07 00:00:00,8.0,14.3,3,1012.1,3.4,412.0,100,0.0,100,100,0,212,0,ICON-2I 2.2 km (Italy),104
2026-01-07 01:00:00,7.4,13.4,1,1012.1,3.0,406.0,100,0.0,100,100,0,206,0,ICON-2I 2.2 km (Italy),104
2026-01-07 02:00:00,8.1,13.5,23,1011.7,3.1,425.0,100,0.0,100,100,0,225,0,ICON-2I 2.2 km (Italy),104
2026-01-07 03:00:00,7.9,14.1,19,1011.5,3.0,414.0,100,0.0,100,100,0,214,0,ICON-2I 2.2 km (Italy),104
2026-01-07 04:00:00,7.8,13.5,18,1011.6,3.1,415.0,100,0.0,100,100,0,215,0,ICON-2I 2.2 km (Italy),104
2026-01-07 05:00:00,7.6,13.0,24,1011.9,3.2,405.0,100,0.0,100,100,0,205,0,ICON-2I 2.2 km (Italy),104
2026-01-07 06:00:00,7.9,13.4,20,1012.1,3.2,377.0,99,0.0,15,99,0,177,0,ICON-2I 2.2 km (Italy),104
2026-01-07 07:00:00,7.9,13.6,13,1012.3,3.2,358.0,100,0.0,100,100,0,158,0,ICON-2I 2.2 km (Italy),104
2026-01-07 08:00:00,8.1,13.6,24,1012.5,3.4,325.0,91,0.0,2,91,0,125,0,ICON-2I 2.2 km (Italy),104
2026-01-07 09:00:00,8.4,14.4,26,1012.7,3.7,341.0,100,0.0,27,100,0,141,0,ICON-2I 2.2 km (Italy),104
2026-01-07 10:00:00,8.7,14.6,37,1012.7,4.1,343.0,4,0.0,0,4,0,143,0,ICON-2I 2.2 km (Italy),104
2026-01-07 11:00:00,9.0,15.8,33,1012.3,4.3,350.0,0,0.0,0,0,0,150,0,ICON-2I 2.2 km (Italy),104
2026-01-07 12:00:00,7.7,15.0,20,1011.6,4.6,390.0,0,0.0,0,0,0,190,0,ICON-2I 2.2 km (Italy),104
2026-01-07 13:00:00,7.2,13.2,25,1011.0,4.9,429.0,0,0.0,0,0,0,229,0,ICON-2I 2.2 km (Italy),104
2026-01-07 14:00:00,8.3,13.9,37,1010.6,5.2,474.0,0,0.0,0,0,0,274,0,ICON-2I 2.2 km (Italy),104
2026-01-07 15:00:00,7.0,13.9,24,1010.4,5.2,510.0,0,0.0,0,0,0,310,0,ICON-2I 2.2 km (Italy),104
2026-01-07 16:00:00,6.2,11.7,21,1010.3,5.1,503.0,0,0.0,0,0,0,303,0,ICON-2I 2.2 km (Italy),104
2026-01-07 17:00:00,5.3,10.4,6,1010.0,4.8,481.0,0,0.0,0,0,0,281,0,ICON-2I 2.2 km (Italy),104
2026-01-07 18:00:00,4.3,8.9,326,1010.1,4.3,479.0,0,0.0,0,0,0,279,0,ICON-2I 2.2 km (Italy),104
2026-01-07 19:00:00,4.4,7.6,296,1010.4,4.1,474.0,0,0.0,0,0,0,274,0,ICON-2I 2.2 km (Italy),104
2026-01-07 20:00:00,5.1,8.7,280,1010.7,4.1,455.0,0,0.0,0,0,0,255,0,ICON-2I 2.2 km (Italy),104
2026-01-07 21:00:00,5.3,9.2,274,1011.0,3.6,448.0,0,0.0,0,0,0,248,0,ICON-2I 2.2 km (Italy),104
2026-01-07 22:00:00,5.0,9.1,273,1011.0,3.3,450.0,0,0.0,0,0,0,250,0,ICON-2I 2.2 km (Italy),104
2026-01-07 23:00:00,4.0,8.6,266,1011.0,3.1,474.0,0,0.0,0,0,0,274,0,ICON-2I 2.2 km (Italy),104
2026-01-08 00:00:00,4.3,7.6,293,1011.3,1.9,191.0,0,0.0,0,0,0,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 01:00:00,4.5,8.0,309,1011.6,1.7,123.0,0,0.0,0,0,0,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 02:00:00,4.1,8.0,331,1011.7,1.3,84.0,0,0.0,0,0,0,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 03:00:00,3.8,7.2,343,1011.8,1.3,133.0,0,0.0,0,0,0,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 04:00:00,4.2,7.3,323,1012.2,0.9,46.0,0,0.0,0,0,0,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 05:00:00,4.3,7.6,317,1012.7,0.5,31.0,0,0.0,0,0,0,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 06:00:00,3.9,7.5,323,1013.2,0.5,43.0,0,0.0,0,0,0,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 07:00:00,3.7,6.7,311,1013.8,0.5,31.0,0,0.0,0,0,0,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 08:00:00,3.4,6.5,304,1014.3,0.5,28.0,0,0.0,0,0,0,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 09:00:00,3.2,5.9,293,1014.7,0.8,23.0,0,0.0,0,0,0,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 10:00:00,3.0,6.0,285,1015.0,1.1,45.0,0,0.0,0,0,0,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 11:00:00,1.9,5.4,277,1014.9,1.7,98.0,1,0.0,0,0,1,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 12:00:00,0.9,3.8,258,1014.6,2.4,158.0,100,0.0,100,0,0,0,1,ICON-2I 2.2 km (Italy),104
2026-01-08 13:00:00,0.9,2.6,150,1014.4,2.9,742.0,100,0.0,100,0,7,542,0,ICON-2I 2.2 km (Italy),104
2026-01-08 14:00:00,2.0,4.8,116,1014.2,3.3,846.0,99,0.0,98,18,43,646,0,ICON-2I 2.2 km (Italy),104
2026-01-08 15:00:00,2.6,4.8,118,1014.3,3.5,310.0,46,0.0,0,0,46,110,0,ICON-2I 2.2 km (Italy),104
2026-01-08 16:00:00,3.1,5.3,114,1014.1,3.8,338.0,51,0.0,0,0,51,138,0,ICON-2I 2.2 km (Italy),104
2026-01-08 17:00:00,2.1,5.4,136,1014.0,4.0,370.0,46,0.0,0,0,46,170,0,ICON-2I 2.2 km (Italy),104
2026-01-08 18:00:00,4.1,7.3,29,1014.1,3.7,373.0,61,0.0,0,16,51,173,0,ICON-2I 2.2 km (Italy),104
2026-01-08 19:00:00,7.1,11.9,31,1014.2,2.9,312.0,23,0.0,0,0,23,112,0,ICON-2I 2.2 km (Italy),104
2026-01-08 20:00:00,7.6,12.6,25,1014.2,2.6,421.0,0,0.0,0,0,0,221,0,ICON-2I 2.2 km (Italy),104
2026-01-08 21:00:00,8.1,13.5,29,1014.3,2.4,1248.0,0,0.0,0,0,0,1048,0,ICON-2I 2.2 km (Italy),104
2026-01-08 22:00:00,8.4,14.1,36,1013.9,2.5,868.0,66,0.0,44,31,0,668,0,ICON-2I 2.2 km (Italy),104
2026-01-08 23:00:00,8.5,14.2,31,1013.6,2.6,1537.0,96,0.0,90,64,0,1337,0,ICON-2I 2.2 km (Italy),104
2026-01-09 00:00:00,8.5,15.0,35,1013.3,3.0,1905.0,77,0.0,18,70,8,1705,0,ICON-2I 2.2 km (Italy),104
2026-01-09 01:00:00,8.1,14.1,28,1012.6,3.0,777.0,100,0.0,100,47,0,577,0,ICON-2I 2.2 km (Italy),104
2026-01-09 02:00:00,9.0,14.8,17,1011.6,2.6,1460.0,100,0.0,100,19,0,1260,0,ICON-2I 2.2 km (Italy),104
2026-01-09 03:00:00,9.5,15.6,19,1010.8,2.3,924.0,100,0.0,100,85,33,724,0,ICON-2I 2.2 km (Italy),104
2026-01-09 04:00:00,10.1,16.7,22,1010.0,2.4,962.0,100,0.0,100,100,0,762,0,ICON-2I 2.2 km (Italy),104
2026-01-09 05:00:00,9.2,16.6,28,1009.5,2.8,990.0,100,0.0,100,100,25,790,0,ICON-2I 2.2 km (Italy),104
2026-01-09 06:00:00,8.2,15.8,23,1009.2,3.1,916.0,100,0.0,100,82,74,716,0,ICON-2I 2.2 km (Italy),104
2026-01-09 07:00:00,7.5,13.5,26,1008.2,3.6,1281.0,96,0.0,0,13,92,1081,0,ICON-2I 2.2 km (Italy),104
2026-01-09 08:00:00,6.4,12.5,17,1007.7,3.7,1268.0,100,0.0,89,61,100,1068,0,ICON-2I 2.2 km (Italy),104
2026-01-09 09:00:00,5.1,10.7,351,1007.7,3.5,1187.0,100,0.0,100,32,100,987,0,ICON-2I 2.2 km (Italy),104
2026-01-09 10:00:00,5.8,10.6,345,1006.9,3.7,1361.0,100,0.0,100,100,91,1161,0,ICON-2I 2.2 km (Italy),104
2026-01-09 11:00:00,4.2,10.0,336,1005.9,4.3,1305.0,72,0.0,0,1,71,1105,0,ICON-2I 2.2 km (Italy),104
2026-01-09 12:00:00,3.0,7.3,327,1004.7,5.1,1675.0,62,0.0,0,0,62,1475,0,ICON-2I 2.2 km (Italy),104
2026-01-09 13:00:00,3.4,6.7,319,1003.7,5.6,1246.0,84,0.0,0,0,84,1046,0,ICON-2I 2.2 km (Italy),104
2026-01-09 14:00:00,4.1,7.8,330,1003.2,5.9,1318.0,87,0.0,0,0,87,1118,0,ICON-2I 2.2 km (Italy),104
2026-01-09 15:00:00,3.5,7.2,328,1002.7,5.9,1525.0,73,0.0,0,24,62,1325,0,ICON-2I 2.2 km (Italy),104
2026-01-09 16:00:00,4.1,7.1,336,1002.2,5.5,1486.0,51,0.0,0,0,50,1286,0,ICON-2I 2.2 km (Italy),104
2026-01-09 17:00:00,3.0,7.2,314,1001.9,5.2,1381.0,89,0.0,0,74,51,1181,0,ICON-2I 2.2 km (Italy),104
2026-01-09 18:00:00,4.4,7.6,293,1001.5,5.0,1370.0,100,0.0,0,100,29,1170,0,ICON-2I 2.2 km (Italy),104
2026-01-09 19:00:00,6.3,10.9,289,1001.6,4.4,913.0,94,0.0,0,81,64,713,0,ICON-2I 2.2 km (Italy),104
2026-01-09 20:00:00,6.7,11.9,275,1001.5,3.9,962.0,36,0.0,0,2,34,762,0,ICON-2I 2.2 km (Italy),104
2026-01-09 21:00:00,6.4,11.3,291,1001.4,3.2,861.0,20,0.0,0,20,0,661,0,ICON-2I 2.2 km (Italy),104
2026-01-09 22:00:00,5.8,10.7,264,1000.8,3.3,1272.0,72,0.0,0,72,0,1072,0,ICON-2I 2.2 km (Italy),104
2026-01-09 23:00:00,7.3,12.3,292,1000.5,2.9,1401.0,48,0.0,23,34,0,1201,0,ICON-2I 2.2 km (Italy),104
2026-01-10 00:00:00,4.1,8.3,284,1000.4,3.3,1212.0,14,0.0,0,1,17,1012,0,ICON-2I 2.2 km (Italy),104
