timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-02 13:00:00,1.4,6.9,11,1015.1,30.3,4355,40,11,0.0,0,11,0,4155,0,HARM-DK 2 km (NW Europe),109
2026-07-02 14:00:00,2.2,6.1,337,1014.8,30.4,4037,39,99,0.0,0,99,0,3837,0,HARM-DK 2 km (NW Europe),109
2026-07-02 15:00:00,3.6,7.6,347,1014.2,30.9,4228,37,0,0.0,0,0,0,4028,0,HARM-DK 2 km (NW Europe),109
2026-07-02 16:00:00,3.7,7.8,360,1014.0,31.1,4366,36,0,0.0,0,0,0,4166,0,HARM-DK 2 km (NW Europe),109
2026-07-02 17:00:00,4.0,7.1,5,1014.3,30.9,4369,37,0,0.0,0,0,0,4169,0,HARM-DK 2 km (NW Europe),109
2026-07-02 18:00:00,4.3,6.8,354,1014.7,30.3,4318,40,0,0.0,0,0,0,4118,0,HARM-DK 2 km (NW Europe),109
2026-07-02 19:00:00,5.5,7.7,349,1015.4,29.1,4340,48,0,0.0,0,0,0,4140,0,HARM-DK 2 km (NW Europe),109
2026-07-02 20:00:00,5.0,8.1,345,1016.2,28.3,4327,52,0,0.0,0,0,0,4127,0,HARM-DK 2 km (NW Europe),109
2026-07-02 21:00:00,6.9,9.5,19,1016.9,28.0,4571,56,100,0.0,0,100,0,4371,0,HARM-DK 2 km (NW Europe),109
2026-07-02 22:00:00,10.8,26.1,62,1017.3,28.3,4395,46,100,0.0,0,100,0,4195,0,HARM-DK 2 km (NW Europe),109
2026-07-02 23:00:00,9.3,16.2,78,1017.4,27.9,4292,50,99,0.0,0,99,0,4092,0,HARM-DK 2 km (NW Europe),109
2026-07-03 00:00:00,6.8,11.0,43,1017.2,27.1,4262,63,0,0.0,0,0,0,4062,0,HARM-DK 2 km (NW Europe),109
2026-07-03 01:00:00,6.0,9.9,74,1017.3,26.5,4261,63,3,0.0,0,3,0,4061,0,HARM-DK 2 km (NW Europe),109
2026-07-03 02:00:00,5.6,9.2,69,1017.4,26.4,4163,68,26,0.0,0,26,0,3963,0,HARM-DK 2 km (NW Europe),109
2026-07-03 03:00:00,5.8,8.4,71,1017.6,26.0,4203,65,5,0.0,0,5,0,4003,0,HARM-DK 2 km (NW Europe),109
2026-07-03 04:00:00,5.3,8.5,77,1017.8,25.9,4189,60,98,0.0,16,98,0,3989,0,HARM-DK 2 km (NW Europe),109
2026-07-03 05:00:00,5.5,8.7,62,1018.2,26.2,4125,59,0,0.0,0,0,0,3925,0,HARM-DK 2 km (NW Europe),109
2026-07-03 06:00:00,6.0,10.3,59,1018.4,26.3,4181,58,0,0.0,0,0,0,3981,0,HARM-DK 2 km (NW Europe),109
2026-07-03 07:00:00,4.3,9.6,57,1018.7,27.2,4189,48,0,0.0,0,0,0,3989,0,HARM-DK 2 km (NW Europe),109
2026-07-03 08:00:00,2.8,8.0,82,1018.8,28.3,4157,43,0,0.0,0,0,0,3957,0,HARM-DK 2 km (NW Europe),109
2026-07-03 09:00:00,2.6,7.4,90,1018.9,29.3,4123,39,0,0.0,0,0,0,3923,0,HARM-DK 2 km (NW Europe),109
2026-07-03 10:00:00,3.5,8.7,90,1019.2,30.2,4091,39,0,0.0,0,0,0,3891,0,HARM-DK 2 km (NW Europe),109
2026-07-03 11:00:00,3.2,8.9,143,1019.2,30.8,4038,38,29,0.0,29,0,0,3838,0,HARM-DK 2 km (NW Europe),109
2026-07-03 12:00:00,5.6,11.1,187,1019.1,31.2,3985,38,0,0.0,0,0,0,3785,0,HARM-DK 2 km (NW Europe),109
2026-07-03 13:00:00,6.3,11.7,199,1018.7,31.2,3994,39,0,0.0,0,0,0,3794,0,HARM-DK 2 km (NW Europe),109
2026-07-03 14:00:00,6.8,11.9,183,1018.4,31.0,3951,41,0,0.0,0,0,0,3751,0,HARM-DK 2 km (NW Europe),109
2026-07-03 15:00:00,6.8,11.9,174,1018.3,31.0,4122,42,0,0.0,0,0,0,3922,0,HARM-DK 2 km (NW Europe),109
2026-07-03 16:00:00,5.8,11.4,176,1018.1,31.2,4225,38,0,0.0,0,0,0,4025,0,HARM-DK 2 km (NW Europe),109
2026-07-03 17:00:00,4.5,9.9,171,1018.2,31.0,4202,36,0,0.0,0,0,0,4002,0,HARM-DK 2 km (NW Europe),109
2026-07-03 18:00:00,3.2,7.7,165,1018.7,30.5,4157,38,3,0.0,3,0,0,3957,0,HARM-DK 2 km (NW Europe),109
2026-07-03 19:00:00,3.5,5.5,155,1019.1,29.5,4247,45,79,0.0,0,79,0,4047,0,HARM-DK 2 km (NW Europe),109
2026-07-03 20:00:00,2.9,5.2,136,1019.7,29.3,4252,48,97,0.0,0,97,0,4052,0,HARM-DK 2 km (NW Europe),109
2026-07-03 21:00:00,3.6,5.4,109,1020.2,29.1,3468,51,98,0.0,0,98,0,3268,0,HARM-DK 2 km (NW Europe),109
2026-07-03 22:00:00,8.8,18.0,64,1021.3,28.5,3759,40,89,0.0,0,89,0,3559,0,HARM-DK 2 km (NW Europe),109
2026-07-03 23:00:00,14.0,27.3,51,1022.2,24.6,3887,55,100,0.6,0,100,0,3615,0,HARM-DK 2 km (NW Europe),109
2026-07-04 00:00:00,16.5,24.6,103,1020.6,27.8,3986,55,26,0.0,0,26,0,3786,0,HARM-DK 2 km (NW Europe),109
2026-07-04 01:00:00,5.1,24.6,53,1021.7,24.9,3850,64,0,0.9,0,0,0,3493,0,HARM-DK 2 km (NW Europe),109
2026-07-04 02:00:00,6.3,11.6,63,1021.5,25.6,3846,55,59,0.0,0,59,0,3646,0,HARM-DK 2 km (NW Europe),109
2026-07-04 03:00:00,3.3,13.7,65,1022.3,25.3,3748,50,63,0.0,0,62,6,3548,0,HARM-DK 2 km (NW Europe),109
2026-07-04 04:00:00,6.1,17.0,294,1022.3,23.8,3775,73,100,0.0,0,100,0,3575,0,HARM-DK 2 km (NW Europe),109
2026-07-04 05:00:00,7.5,11.7,343,1022.4,23.8,3768,64,100,0.0,0,100,1,3568,0,HARM-DK 2 km (NW Europe),109
2026-07-04 06:00:00,5.5,12.0,28,1022.5,24.9,3749,54,31,0.0,0,30,1,3549,0,HARM-DK 2 km (NW Europe),109
2026-07-04 07:00:00,6.2,10.6,34,1022.7,25.8,3765,48,12,0.0,0,12,0,3565,0,HARM-DK 2 km (NW Europe),109
2026-07-04 08:00:00,7.2,12.6,51,1022.9,26.7,3723,40,2,0.0,0,2,0,3523,0,HARM-DK 2 km (NW Europe),109
2026-07-04 09:00:00,5.1,12.3,52,1022.8,27.9,3800,37,0,0.0,0,0,0,3600,0,HARM-DK 2 km (NW Europe),109
2026-07-04 10:00:00,4.7,10.7,101,1022.5,29.1,3833,33,0,0.0,0,0,0,3633,0,HARM-DK 2 km (NW Europe),109
2026-07-04 11:00:00,6.7,12.7,140,1022.1,29.5,3868,32,0,0.0,0,0,0,3668,0,HARM-DK 2 km (NW Europe),109
2026-07-04 12:00:00,6.9,12.9,150,1021.8,29.7,3782,33,0,0.0,0,0,0,3582,0,HARM-DK 2 km (NW Europe),109
2026-07-04 13:00:00,7.3,13.2,158,1021.3,29.9,3690,34,0,0.0,0,0,0,3490,0,HARM-DK 2 km (NW Europe),109
2026-07-04 14:00:00,7.6,13.3,159,1020.8,29.8,3719,37,0,0.0,0,0,0,3519,0,HARM-DK 2 km (NW Europe),109
2026-07-04 15:00:00,7.9,13.3,157,1020.5,29.6,3733,41,0,0.0,0,0,0,3533,0,HARM-DK 2 km (NW Europe),109
2026-07-04 16:00:00,7.9,13.2,159,1020.0,29.1,3712,47,0,0.0,0,0,0,3512,0,HARM-DK 2 km (NW Europe),109
2026-07-04 17:00:00,8.4,13.1,164,1019.7,29.0,3742,44,0,0.0,0,0,0,3542,0,HARM-DK 2 km (NW Europe),109
2026-07-04 18:00:00,8.1,13.1,169,1019.7,28.7,3790,45,0,0.0,0,0,0,3590,0,HARM-DK 2 km (NW Europe),109
2026-07-04 19:00:00,7.4,12.4,182,1019.9,28.6,3794,44,0,0.0,0,0,0,3594,0,HARM-DK 2 km (NW Europe),109
2026-07-04 20:00:00,6.0,10.9,194,1020.2,28.3,3907,45,0,0.0,0,0,0,3707,0,HARM-DK 2 km (NW Europe),109
2026-07-04 21:00:00,5.0,8.8,212,1020.5,27.8,3952,47,0,0.0,0,0,0,3752,0,HARM-DK 2 km (NW Europe),109
2026-07-04 22:00:00,4.3,7.6,225,1020.9,27.4,3908,48,0,0.0,0,0,0,3708,0,HARM-DK 2 km (NW Europe),109
2026-07-04 23:00:00,1.6,6.3,286,1021.1,27.0,3855,50,0,0.0,0,0,0,3655,0,HARM-DK 2 km (NW Europe),109
2026-07-05 00:00:00,5.2,7.6,6,1020.7,25.7,3788,57,0,0.0,0,0,0,3588,0,HARM-DK 2 km (NW Europe),109
2026-07-05 01:00:00,4.5,7.5,24,1020.4,25.5,3750,59,0,0.0,0,0,0,3550,0,HARM-DK 2 km (NW Europe),109
2026-07-05 02:00:00,5.1,7.4,32,1020.1,25.2,3739,64,0,0.0,0,0,0,3539,0,HARM-DK 2 km (NW Europe),109
2026-07-05 03:00:00,4.4,7.4,51,1020.1,24.9,3721,66,0,0.0,0,0,0,3521,0,HARM-DK 2 km (NW Europe),109
2026-07-05 04:00:00,4.4,6.5,53,1020.2,24.9,3667,63,0,0.0,0,0,0,3467,0,HARM-DK 2 km (NW Europe),109
2026-07-05 05:00:00,4.8,7.5,36,1020.5,25.0,3596,68,0,0.0,0,0,0,3396,0,HARM-DK 2 km (NW Europe),109
2026-07-05 06:00:00,4.6,7.8,39,1020.7,25.9,3582,64,0,0.0,0,0,0,3382,0,HARM-DK 2 km (NW Europe),109
2026-07-05 07:00:00,4.6,8.1,27,1020.9,26.7,3608,64,0,0.0,0,0,0,3408,0,HARM-DK 2 km (NW Europe),109
2026-07-05 08:00:00,3.0,8.0,6,1020.7,27.7,3672,60,0,0.0,0,0,0,3472,0,HARM-DK 2 km (NW Europe),109
2026-07-05 09:00:00,2.8,7.6,221,1020.2,29.2,3713,54,0,0.0,0,0,0,3513,0,HARM-DK 2 km (NW Europe),109
2026-07-05 10:00:00,5.8,11.2,206,1019.7,30.0,3738,51,0,0.0,0,0,0,3538,0,HARM-DK 2 km (NW Europe),109
2026-07-05 11:00:00,7.7,13.6,186,1019.2,30.5,3791,53,0,0.0,0,0,0,3591,0,HARM-DK 2 km (NW Europe),109
2026-07-05 12:00:00,9.3,15.4,173,1018.4,30.9,3749,45,0,0.0,0,0,0,3549,0,HARM-DK 2 km (NW Europe),109
2026-07-05 13:00:00,11.5,18.1,167,1017.6,30.9,3740,41,0,0.0,0,0,0,3540,0,HARM-DK 2 km (NW Europe),109
2026-07-05 14:00:00,12.8,19.8,163,1016.8,30.6,3735,44,0,0.0,0,0,0,3535,0,HARM-DK 2 km (NW Europe),109
2026-07-05 15:00:00,12.5,20.0,167,1016.1,30.4,3723,47,2,0.0,2,0,0,3523,0,HARM-DK 2 km (NW Europe),109
2026-07-05 16:00:00,13.1,20.0,165,1015.6,29.7,3701,52,3,0.0,3,0,0,3501,0,HARM-DK 2 km (NW Europe),109
2026-07-05 17:00:00,12.8,20.0,167,1015.3,29.5,3670,56,0,0.0,0,0,0,3470,0,HARM-DK 2 km (NW Europe),109
2026-07-05 18:00:00,11.6,19.2,177,1014.8,29.1,3710,59,0,0.0,0,0,0,3510,0,HARM-DK 2 km (NW Europe),109
2026-07-05 19:00:00,10.9,17.6,181,1014.8,28.9,3730,60,100,0.0,100,0,0,3530,0,HARM-DK 2 km (NW Europe),109
2026-07-05 20:00:00,9.0,16.0,183,1015.4,28.8,3658,60,2,0.0,2,0,0,3458,0,HARM-DK 2 km (NW Europe),109
2026-07-05 21:00:00,17.5,25.8,90,1016.9,27.6,3619,68,84,0.0,1,83,2,3419,0,HARM-DK 2 km (NW Europe),109
2026-07-05 22:00:00,15.1,31.4,85,1017.3,25.0,3639,64,7,0.0,5,1,2,3439,0,HARM-DK 2 km (NW Europe),109
2026-07-05 23:00:00,11.0,23.7,55,1017.2,24.9,3609,69,11,0.0,0,11,0,3409,0,HARM-DK 2 km (NW Europe),109
2026-07-06 00:00:00,7.4,19.1,61,1018.1,21.8,3517,83,99,0.0,0,99,18,3317,0,HARM-DK 2 km (NW Europe),109
2026-07-06 01:00:00,9.1,14.0,57,1018.5,21.2,3542,87,2,0.0,0,0,2,3342,0,HARM-DK 2 km (NW Europe),109
2026-07-06 02:00:00,6.6,14.0,58,1018.5,21.5,3534,81,3,0.0,0,3,0,3334,0,HARM-DK 2 km (NW Europe),109
2026-07-06 03:00:00,1.9,10.4,18,1018.7,21.6,3498,74,0,0.0,0,0,0,3298,0,HARM-DK 2 km (NW Europe),109
2026-07-06 04:00:00,5.9,9.1,314,1018.7,21.3,3404,83,0,0.0,0,0,0,3204,0,HARM-DK 2 km (NW Europe),109
2026-07-06 05:00:00,6.4,10.0,307,1018.6,21.6,3406,80,0,0.0,0,0,0,3206,0,HARM-DK 2 km (NW Europe),109
2026-07-06 06:00:00,5.7,10.3,303,1018.5,23.0,3395,70,0,0.0,0,0,0,3195,0,HARM-DK 2 km (NW Europe),109
2026-07-06 07:00:00,4.3,9.4,293,1018.5,24.4,3523,62,48,0.0,48,0,0,3323,0,HARM-DK 2 km (NW Europe),109
2026-07-06 08:00:00,2.2,8.3,296,1018.4,25.9,3564,55,79,0.0,79,0,0,3364,0,HARM-DK 2 km (NW Europe),109
2026-07-06 09:00:00,0.7,6.0,16,1018.4,27.3,3568,48,0,0.0,0,0,0,3368,0,HARM-DK 2 km (NW Europe),109
2026-07-06 10:00:00,2.8,7.7,137,1018.3,28.7,3565,43,26,0.0,26,0,0,3365,0,HARM-DK 2 km (NW Europe),109
2026-07-06 11:00:00,7.3,13.0,155,1018.2,28.9,3581,48,45,0.0,45,0,0,3381,0,HARM-DK 2 km (NW Europe),109
2026-07-06 12:00:00,8.3,14.1,148,1018.1,29.1,3580,47,5,0.0,5,0,0,3380,0,HARM-DK 2 km (NW Europe),109
2026-07-06 13:00:00,8.3,14.2,147,1017.8,29.3,3630,47,0,0.0,0,0,0,3430,0,HARM-DK 2 km (NW Europe),109
2026-07-06 14:00:00,8.7,14.3,139,1017.3,29.4,3681,46,0,0.0,0,0,0,3481,0,HARM-DK 2 km (NW Europe),109
2026-07-06 15:00:00,8.6,14.4,131,1016.8,29.4,3600,46,13,0.0,3,11,0,3400,0,HARM-DK 2 km (NW Europe),109
2026-07-06 16:00:00,8.7,13.8,110,1016.6,28.9,3585,49,99,0.0,0,99,0,3385,0,HARM-DK 2 km (NW Europe),109
2026-07-06 17:00:00,1.6,15.6,58,1017.0,26.1,3762,65,100,0.5,100,96,0,3505,0,HARM-DK 2 km (NW Europe),109
2026-07-06 18:00:00,2.9,8.5,80,1016.8,26.8,3635,60,0,0.0,0,0,0,3435,0,HARM-DK 2 km (NW Europe),109
2026-07-06 19:00:00,3.4,6.2,99,1017.1,26.3,3668,61,0,0.0,0,0,0,3468,0,HARM-DK 2 km (NW Europe),109
2026-07-06 20:00:00,6.2,8.7,14,1017.9,25.9,3563,68,2,0.0,0,2,0,3363,0,HARM-DK 2 km (NW Europe),109
2026-07-06 21:00:00,6.7,10.3,13,1018.4,25.8,3562,64,0,0.0,0,0,0,3362,0,HARM-DK 2 km (NW Europe),109
2026-07-06 22:00:00,5.2,10.6,49,1018.8,25.3,3573,71,0,0.0,0,0,0,3373,0,HARM-DK 2 km (NW Europe),109
2026-07-06 23:00:00,3.4,7.8,46,1018.9,25.3,3511,70,3,0.0,0,3,0,3311,0,HARM-DK 2 km (NW Europe),109
2026-07-07 00:00:00,3.5,13.5,212,1018.2,25.7,3610,63,0,0.0,0,0,0,3410,0,HARM-DK 2 km (NW Europe),109
2026-07-07 01:00:00,5.8,9.0,343,1018.4,24.9,3624,73,0,0.0,0,0,0,3424,0,HARM-DK 2 km (NW Europe),109
2026-07-07 02:00:00,6.6,10.0,358,1018.3,23.6,3699,78,0,0.0,0,0,0,3499,0,HARM-DK 2 km (NW Europe),109
2026-07-07 03:00:00,6.4,9.9,15,1018.1,23.4,3788,76,0,0.0,0,0,0,3588,0,HARM-DK 2 km (NW Europe),109
2026-07-07 04:00:00,5.8,9.6,24,1018.2,23.7,3808,70,0,0.0,0,0,0,3608,0,HARM-DK 2 km (NW Europe),109
2026-07-07 05:00:00,5.0,8.6,37,1018.4,24.5,3726,66,24,0.0,24,0,0,3526,0,HARM-DK 2 km (NW Europe),109
2026-07-07 06:00:00,4.0,7.6,38,1018.6,25.4,3825,64,92,0.0,92,0,0,3625,0,HARM-DK 2 km (NW Europe),109
2026-07-07 07:00:00,1.8,6.7,57,1018.9,26.4,3906,62,83,0.0,83,0,0,3706,0,HARM-DK 2 km (NW Europe),109
2026-07-07 08:00:00,0.2,4.8,133,1018.8,27.5,3932,56,3,0.0,3,0,0,3732,0,HARM-DK 2 km (NW Europe),109
2026-07-07 09:00:00,3.1,7.5,172,1018.5,28.7,3941,54,0,0.0,0,0,0,3741,0,HARM-DK 2 km (NW Europe),109
2026-07-07 10:00:00,5.3,10.2,164,1018.4,29.2,3968,57,0,0.0,0,0,0,3768,0,HARM-DK 2 km (NW Europe),109
2026-07-07 11:00:00,7.6,13.0,166,1018.1,29.6,4008,57,0,0.0,0,0,0,3808,0,HARM-DK 2 km (NW Europe),109
2026-07-07 12:00:00,8.5,14.1,161,1017.5,30.0,4043,56,92,0.0,92,0,0,3843,0,HARM-DK 2 km (NW Europe),109
2026-07-07 13:00:00,8.5,14.1,162,1016.8,30.5,4053,58,0,0.0,0,0,0,3853,0,HARM-DK 2 km (NW Europe),109
2026-07-07 14:00:00,10.5,16.4,161,1015.9,30.2,4079,62,1,0.0,1,0,0,3879,0,HARM-DK 2 km (NW Europe),109
2026-07-07 15:00:00,11.3,17.4,163,1015.1,29.9,4017,65,9,0.0,9,0,0,3817,0,HARM-DK 2 km (NW Europe),109
2026-07-07 16:00:00,11.2,17.6,165,1014.4,29.8,4038,64,96,0.0,96,0,0,3838,0,HARM-DK 2 km (NW Europe),109
2026-07-07 17:00:00,12.1,18.3,166,1014.1,29.3,4064,66,43,0.0,43,0,0,3864,0,HARM-DK 2 km (NW Europe),109
2026-07-07 18:00:00,12.8,19.1,173,1013.9,29.0,4099,67,82,0.0,82,0,0,3899,0,HARM-DK 2 km (NW Europe),109
2026-07-07 19:00:00,11.2,19.1,180,1014.0,28.8,4086,69,24,0.0,24,0,0,3886,0,HARM-DK 2 km (NW Europe),109
2026-07-07 20:00:00,9.4,16.5,187,1014.3,28.5,4043,71,4,0.0,4,0,0,3843,0,HARM-DK 2 km (NW Europe),109
2026-07-07 21:00:00,9.8,14.4,191,1014.3,28.2,4049,73,27,0.0,27,0,0,3849,0,HARM-DK 2 km (NW Europe),109
2026-07-07 22:00:00,9.3,14.5,194,1014.2,27.9,4059,77,2,0.0,2,0,0,3859,0,HARM-DK 2 km (NW Europe),109
2026-07-07 23:00:00,6.3,13.7,230,1014.0,27.5,4050,79,3,0.0,3,0,0,3850,0,HARM-DK 2 km (NW Europe),109
2026-07-08 00:00:00,3.9,7.1,27,1013.0,26.8,4059,83,88,0.0,88,0,0,3859,0,HARM-DK 2 km (NW Europe),109
2026-07-08 01:00:00,6.3,9.1,10,1012.6,25.8,4085,92,12,0.0,12,0,0,3885,0,HARM-DK 2 km (NW Europe),109
2026-07-08 02:00:00,7.2,10.5,17,1012.4,24.9,4127,92,0,0.0,0,0,0,3927,0,HARM-DK 2 km (NW Europe),109
2026-07-08 03:00:00,6.2,10.7,11,1012.4,24.5,4117,92,0,0.0,0,0,0,3917,0,HARM-DK 2 km (NW Europe),109
2026-07-08 04:00:00,5.4,9.2,52,1012.0,24.5,4115,93,0,0.0,0,0,0,3915,0,HARM-DK 2 km (NW Europe),109
2026-07-08 05:00:00,4.5,7.9,53,1012.1,25.4,4116,91,2,0.0,1,0,0,3916,0,HARM-DK 2 km (NW Europe),109
2026-07-08 06:00:00,3.0,7.1,42,1012.4,26.3,4084,89,28,0.0,28,0,1,3884,0,HARM-DK 2 km (NW Europe),109
2026-07-08 07:00:00,2.7,6.0,30,1012.6,27.2,4095,83,95,0.0,95,0,1,3895,0,HARM-DK 2 km (NW Europe),109
2026-07-08 08:00:00,2.3,6.2,39,1012.5,28.2,4131,75,97,0.0,97,0,0,3931,0,HARM-DK 2 km (NW Europe),109
2026-07-08 09:00:00,3.0,7.1,46,1012.4,29.4,4112,68,79,0.0,79,0,0,3912,0,HARM-DK 2 km (NW Europe),109
2026-07-08 10:00:00,2.5,7.2,53,1012.3,30.7,4063,60,46,0.0,46,0,0,3863,0,HARM-DK 2 km (NW Europe),109
2026-07-08 11:00:00,3.0,7.7,87,1012.3,32.0,3995,49,54,0.0,54,0,0,3795,0,HARM-DK 2 km (NW Europe),109
2026-07-08 12:00:00,4.5,9.4,120,1012.1,32.2,4011,56,39,0.0,37,2,0,3811,0,HARM-DK 2 km (NW Europe),109
2026-07-08 13:00:00,6.2,10.9,124,1011.4,32.0,4120,60,1,0.0,1,0,0,3920,0,HARM-DK 2 km (NW Europe),109
2026-07-08 14:00:00,6.6,11.2,124,1011.1,32.3,4122,53,1,0.0,1,0,0,3922,0,HARM-DK 2 km (NW Europe),109
2026-07-08 15:00:00,6.8,11.4,133,1010.8,31.9,4089,51,1,0.0,1,0,0,3889,0,HARM-DK 2 km (NW Europe),109
2026-07-08 16:00:00,6.8,11.1,130,1010.6,31.4,4123,49,0,0.0,0,0,0,3923,0,HARM-DK 2 km (NW Europe),109
2026-07-08 17:00:00,6.7,10.9,117,1010.6,30.4,4117,59,0,0.0,0,0,0,3917,0,HARM-DK 2 km (NW Europe),109
2026-07-08 18:00:00,6.7,10.5,99,1010.9,29.7,4051,64,0,0.0,0,0,0,3851,0,HARM-DK 2 km (NW Europe),109
2026-07-08 19:00:00,6.2,10.0,80,1011.4,29.4,4005,61,0,0.0,0,0,0,3805,0,HARM-DK 2 km (NW Europe),109
2026-07-08 20:00:00,5.6,9.0,57,1012.0,28.9,4044,67,0,0.0,0,0,0,3844,0,HARM-DK 2 km (NW Europe),109
2026-07-08 21:00:00,7.9,11.4,44,1012.4,28.5,4011,64,4,0.0,0,3,0,3811,0,HARM-DK 2 km (NW Europe),109
2026-07-08 22:00:00,12.4,18.2,52,1013.0,28.3,3982,54,0,0.0,0,0,0,3782,0,HARM-DK 2 km (NW Europe),109
2026-07-08 23:00:00,7.7,18.1,76,1013.3,27.3,3954,60,0,0.0,0,0,0,3754,0,HARM-DK 2 km (NW Europe),109
2026-07-09 00:00:00,7.9,12.1,87,1012.9,27.2,4003,59,0,0.0,0,0,0,3803,0,HARM-DK 2 km (NW Europe),109
2026-07-09 01:00:00,10.2,15.1,95,1013.1,27.1,4001,54,9,0.0,9,0,0,3801,0,HARM-DK 2 km (NW Europe),109
2026-07-09 02:00:00,10.4,15.6,93,1013.3,27.1,3950,51,97,0.0,97,0,0,3750,0,HARM-DK 2 km (NW Europe),109
2026-07-09 03:00:00,7.7,15.5,33,1013.4,24.7,3840,63,97,0.0,97,0,0,3640,0,HARM-DK 2 km (NW Europe),109
2026-07-09 04:00:00,7.8,12.3,24,1013.3,24.1,3863,61,80,0.0,80,0,0,3663,0,HARM-DK 2 km (NW Europe),109
2026-07-09 05:00:00,8.5,13.1,35,1013.4,24.0,3782,63,47,0.0,47,0,0,3582,0,HARM-DK 2 km (NW Europe),109
2026-07-09 06:00:00,7.5,12.7,35,1013.5,24.8,3862,62,2,0.0,2,0,0,3662,0,HARM-DK 2 km (NW Europe),109
2026-07-09 07:00:00,7.9,12.5,38,1013.8,25.8,4150,59,0,0.0,0,0,0,3950,0,HARM-DK 2 km (NW Europe),109
2026-07-09 08:00:00,7.0,12.5,51,1014.0,27.3,4199,52,1,0.0,1,0,0,3999,0,HARM-DK 2 km (NW Europe),109
2026-07-09 09:00:00,4.9,11.9,113,1014.1,28.7,4240,47,0,0.0,0,0,0,4040,0,HARM-DK 2 km (NW Europe),109
2026-07-09 10:00:00,6.0,11.8,146,1014.1,29.0,4226,53,0,0.0,0,0,0,4026,0,HARM-DK 2 km (NW Europe),109
2026-07-09 11:00:00,6.6,12.4,148,1013.6,29.4,4288,51,3,0.0,3,0,0,4088,0,HARM-DK 2 km (NW Europe),109
2026-07-09 12:00:00,7.7,13.6,156,1013.0,29.8,4334,45,0,0.0,0,0,0,4134,0,HARM-DK 2 km (NW Europe),109
2026-07-09 13:00:00,7.9,13.7,158,1012.4,30.0,4340,41,0,0.0,0,0,0,4140,0,HARM-DK 2 km (NW Europe),109
2026-07-09 14:00:00,8.8,14.6,152,1012.1,29.9,4383,40,0,0.0,0,0,0,4183,0,HARM-DK 2 km (NW Europe),109
2026-07-09 15:00:00,9.5,15.2,152,1011.8,29.6,4378,43,0,0.0,0,0,0,4178,0,HARM-DK 2 km (NW Europe),109
2026-07-09 16:00:00,9.4,15.2,151,1011.8,29.3,4274,47,0,0.0,0,0,0,4074,0,HARM-DK 2 km (NW Europe),109
2026-07-09 17:00:00,8.8,14.8,152,1011.9,29.1,4184,48,0,0.0,0,0,0,3984,0,HARM-DK 2 km (NW Europe),109
2026-07-09 18:00:00,7.9,13.7,157,1012.1,28.8,4195,48,0,0.0,0,0,0,3995,0,HARM-DK 2 km (NW Europe),109
2026-07-09 19:00:00,7.6,12.1,153,1012.7,28.4,4159,50,0,0.0,0,0,0,3959,0,HARM-DK 2 km (NW Europe),109
2026-07-09 20:00:00,7.0,11.3,147,1013.2,28.2,4184,51,0,0.0,0,0,0,3984,0,HARM-DK 2 km (NW Europe),109
