,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
30,2024-10-05 18:00:00,3.1,3.9,290,1014,14.8,74,0,0.0,2017,0,GDPS 15 km (World),59
31,2024-10-05 21:00:00,4.2,4.9,303,1014,13.4,84,0,0.0,2000,0,GDPS 15 km (World),59
32,2024-10-06 00:00:00,6.3,7.4,345,1014,11.4,91,9,0.0,1997,0,GDPS 15 km (World),59
33,2024-10-06 03:00:00,4.7,5.4,348,1014,10.5,92,17,0.0,1993,0,GDPS 15 km (World),59
34,2024-10-06 06:00:00,3.9,4.4,340,1014,10.5,89,23,0.0,1989,0,GDPS 15 km (World),59
35,2024-10-06 09:00:00,2.9,3.3,340,1015,12.2,86,28,0.0,2218,0,GDPS 15 km (World),59
36,2024-10-06 12:00:00,2.3,3.8,223,1014,14.9,77,22,0.0,2687,0,GDPS 15 km (World),59
37,2024-10-06 15:00:00,4.3,5.9,202,1014,16.2,75,1,0.0,2975,0,GDPS 15 km (World),59
38,2024-10-06 18:00:00,4.5,6.0,225,1014,15.4,80,0,0.0,3174,0,GDPS 15 km (World),59
39,2024-10-06 21:00:00,4.2,5.3,278,1015,13.8,88,32,0.0,3345,0,GDPS 15 km (World),59
40,2024-10-07 00:00:00,3.2,4.0,327,1014,13.0,91,62,0.0,3393,0,GDPS 15 km (World),59
41,2024-10-07 03:00:00,4.8,5.0,347,1015,12.1,93,49,0.0,3485,0,GDPS 15 km (World),59
42,2024-10-07 06:00:00,6.0,7.1,0,1016,11.3,95,35,0.0,3520,0,GDPS 15 km (World),59
43,2024-10-07 09:00:00,4.4,5.1,10,1017,13.9,87,63,0.0,3573,0,GDPS 15 km (World),59
44,2024-10-07 12:00:00,2.4,2.7,70,1017,16.3,77,20,0.0,3662,0,GDPS 15 km (World),59
45,2024-10-07 15:00:00,3.8,4.3,98,1017,17.2,73,80,0.0,3608,0,GDPS 15 km (World),59
46,2024-10-07 18:00:00,5.2,6.3,61,1017,16.5,82,92,0.1,3492,0,GDPS 15 km (World),59
47,2024-10-07 21:00:00,10.8,13.0,33,1016,15.3,96,92,1.2,3429,0,GDPS 15 km (World),59
48,2024-10-08 00:00:00,11.8,14.3,37,1016,15.4,95,92,0.4,3456,0,GDPS 15 km (World),59
49,2024-10-08 03:00:00,11.0,13.2,33,1014,15.6,95,87,0.1,3417,0,GDPS 15 km (World),59
50,2024-10-08 06:00:00,9.0,11.2,38,1013,16.2,93,82,0.0,3381,0,GDPS 15 km (World),59
51,2024-10-08 09:00:00,7.2,11.1,116,1012,19.4,88,20,0.0,3401,0,GDPS 15 km (World),59
52,2024-10-08 12:00:00,14.9,18.7,130,1009,19.8,92,92,1.3,3470,0,GDPS 15 km (World),59
53,2024-10-08 15:00:00,20.8,28.1,155,1006,20.0,88,91,7.0,3300,0,GDPS 15 km (World),59
54,2024-10-08 18:00:00,20.9,27.9,159,1003,20.3,90,80,4.1,3080,0,GDPS 15 km (World),59
55,2024-10-08 21:00:00,18.3,24.7,178,1002,20.0,91,82,0.1,3383,0,GDPS 15 km (World),59
56,2024-10-09 00:00:00,9.5,11.6,225,1004,18.4,92,68,0.2,3123,0,GDPS 15 km (World),59
57,2024-10-09 03:00:00,11.0,13.7,226,1004,17.3,93,17,0.0,3139,0,GDPS 15 km (World),59
58,2024-10-09 06:00:00,10.9,13.5,228,1005,16.0,93,34,0.0,3286,0,GDPS 15 km (World),59
59,2024-10-09 09:00:00,7.7,9.6,222,1007,17.0,91,11,0.0,3467,0,GDPS 15 km (World),59
60,2024-10-09 12:00:00,9.1,11.0,202,1007,18.9,86,12,0.0,3691,0,GDPS 15 km (World),59
61,2024-10-09 15:00:00,9.7,10.1,181,1006,20.1,86,54,0.0,3583,0,GDPS 15 km (World),59
62,2024-10-09 18:00:00,5.3,5.7,204,1005,19.6,87,32,0.0,3395,0,GDPS 15 km (World),59
63,2024-10-09 21:00:00,13.4,14.2,205,1004,19.4,81,75,0.0,3341,0,GDPS 15 km (World),59
64,2024-10-10 00:00:00,7.0,7.6,203,1004,18.9,79,42,0.0,3323,0,GDPS 15 km (World),59
65,2024-10-10 03:00:00,3.1,3.6,188,1003,18.4,79,30,0.0,3369,0,GDPS 15 km (World),59
66,2024-10-10 06:00:00,4.2,6.6,153,1001,18.7,82,89,0.0,3360,0,GDPS 15 km (World),59
67,2024-10-10 09:00:00,10.5,15.5,173,1000,20.1,83,91,0.6,3262,0,GDPS 15 km (World),59
68,2024-10-10 12:00:00,6.8,8.3,223,999,19.9,89,92,2.2,3164,0,GDPS 15 km (World),59
69,2024-10-10 15:00:00,4.8,5.8,266,999,19.4,90,7,0.4,3123,0,GDPS 15 km (World),59
70,2024-10-10 18:00:00,2.9,2.9,344,1001,18.4,92,87,0.2,2973,0,GDPS 15 km (World),59
71,2024-10-10 21:00:00,9.2,12.9,15,1004,17.3,95,24,0.2,2901,0,GDPS 15 km (World),59
72,2024-10-11 00:00:00,11.4,15.2,46,1007,16.6,79,0,0.1,2742,0,GDPS 15 km (World),59
73,2024-10-11 03:00:00,8.7,10.0,11,1009,14.6,86,0,0.0,2587,0,GDPS 15 km (World),59
74,2024-10-11 06:00:00,8.8,10.8,8,1010,13.4,84,0,0.0,2490,0,GDPS 15 km (World),59
75,2024-10-11 09:00:00,6.8,8.5,3,1013,15.7,75,12,0.0,2432,0,GDPS 15 km (World),59
76,2024-10-11 12:00:00,3.8,5.5,347,1013,18.5,68,0,0.0,2439,0,GDPS 15 km (World),59
77,2024-10-11 15:00:00,0.5,1.2,332,1014,19.4,62,0,0.0,2459,0,GDPS 15 km (World),59
78,2024-10-11 18:00:00,1.1,1.5,210,1015,17.9,71,0,0.0,2477,0,GDPS 15 km (World),59
79,2024-10-11 21:00:00,4.0,4.5,347,1017,15.8,85,14,0.0,2381,0,GDPS 15 km (World),59
80,2024-10-12 00:00:00,11.3,14.7,34,1018,14.6,86,0,0.0,2263,0,GDPS 15 km (World),59
81,2024-10-12 03:00:00,10.3,13.6,40,1018,14.6,84,0,0.0,2285,0,GDPS 15 km (World),59
82,2024-10-12 06:00:00,9.0,11.7,42,1019,14.6,83,25,0.0,2366,0,GDPS 15 km (World),59
83,2024-10-12 09:00:00,7.0,9.6,53,1020,16.6,73,33,0.0,2555,0,GDPS 15 km (World),59
84,2024-10-12 12:00:00,3.8,4.4,100,1020,18.1,68,20,0.0,2816,0,GDPS 15 km (World),59
85,2024-10-12 15:00:00,4.7,5.5,133,1019,18.0,66,25,0.0,2959,0,GDPS 15 km (World),59
86,2024-10-12 18:00:00,3.7,4.4,148,1019,17.1,70,17,0.0,3202,0,GDPS 15 km (World),59
87,2024-10-12 21:00:00,1.5,2.7,279,1019,16.2,77,50,0.0,3316,0,GDPS 15 km (World),59
88,2024-10-13 00:00:00,1.7,2.4,347,1018,16.0,80,76,0.0,3269,0,GDPS 15 km (World),59
89,2024-10-13 03:00:00,4.4,5.3,31,1017,15.0,87,0,0.0,3372,0,GDPS 15 km (World),59
90,2024-10-13 06:00:00,4.8,6.2,24,1017,14.7,87,0,0.0,3463,0,GDPS 15 km (World),59
91,2024-10-13 09:00:00,2.2,3.0,325,1018,16.1,80,2,0.0,3513,0,GDPS 15 km (World),59
92,2024-10-13 12:00:00,3.4,5.1,242,1017,17.8,73,0,0.0,3567,0,GDPS 15 km (World),59
93,2024-10-13 15:00:00,2.4,5.6,90,1016,19.0,69,24,0.0,3544,0,GDPS 15 km (World),59
94,2024-10-13 18:00:00,7.2,8.0,94,1018,17.9,79,49,0.0,3346,0,GDPS 15 km (World),59
95,2024-10-13 21:00:00,6.4,7.2,61,1019,17.2,87,38,0.0,3303,0,GDPS 15 km (World),59
96,2024-10-14 00:00:00,6.1,7.6,30,1020,15.2,92,70,0.0,3651,0,GDPS 15 km (World),59
97,2024-10-14 03:00:00,7.1,8.6,33,1019,14.6,94,64,0.0,3656,0,GDPS 15 km (World),59
98,2024-10-14 06:00:00,6.7,8.1,19,1020,14.9,89,71,0.0,3694,0,GDPS 15 km (World),59
99,2024-10-14 09:00:00,7.5,8.6,24,1021,16.4,81,92,0.0,3667,0,GDPS 15 km (World),59
100,2024-10-14 12:00:00,6.7,7.7,9,1020,16.7,84,88,0.2,3607,0,GDPS 15 km (World),59
101,2024-10-14 15:00:00,3.1,3.5,51,1019,17.6,82,40,0.0,3526,0,GDPS 15 km (World),59
102,2024-10-14 18:00:00,1.0,1.1,35,1020,17.3,84,64,0.0,3516,0,GDPS 15 km (World),59
103,2024-10-14 21:00:00,3.9,4.1,352,1020,15.9,92,56,0.0,3540,0,GDPS 15 km (World),59
104,2024-10-15 00:00:00,4.0,4.5,5,1020,15.4,90,86,0.0,3668,0,GDPS 15 km (World),59
105,2024-10-15 03:00:00,5.0,5.7,16,1020,14.9,89,92,0.0,3715,0,GDPS 15 km (World),59
106,2024-10-15 06:00:00,4.9,5.5,22,1021,14.7,89,91,0.1,3736,0,GDPS 15 km (World),59
107,2024-10-15 09:00:00,4.5,4.9,24,1023,15.5,84,92,0.1,3702,0,GDPS 15 km (World),59
108,2024-10-15 12:00:00,2.1,2.3,60,1022,17.1,83,17,0.0,3733,0,GDPS 15 km (World),59
109,2024-10-15 15:00:00,2.4,2.7,122,1021,17.9,81,0,0.0,3799,0,GDPS 15 km (World),59
110,2024-10-15 18:00:00,1.7,1.7,111,1021,17.1,87,21,0.0,3777,0,GDPS 15 km (World),59
111,2024-10-15 21:00:00,3.5,3.6,1,1022,16.1,92,20,0.0,3773,0,GDPS 15 km (World),59
112,2024-10-16 00:00:00,6.3,7.5,355,1022,14.5,95,9,0.0,3771,0,GDPS 15 km (World),59
113,2024-10-16 03:00:00,7.4,8.9,32,1021,15.9,86,27,0.0,3737,0,GDPS 15 km (World),59
114,2024-10-16 06:00:00,8.4,10.7,44,1022,16.3,81,55,0.0,3593,0,GDPS 15 km (World),59
115,2024-10-16 09:00:00,13.1,17.1,64,1022,17.1,75,63,0.0,3525,0,GDPS 15 km (World),59
116,2024-10-16 12:00:00,7.2,8.3,67,1022,18.0,75,86,0.0,3414,0,GDPS 15 km (World),59
117,2024-10-16 15:00:00,7.7,9.8,60,1021,18.4,74,67,0.0,3288,0,GDPS 15 km (World),59
118,2024-10-16 18:00:00,7.5,9.2,53,1022,17.0,86,92,0.6,3339,0,GDPS 15 km (World),59
119,2024-10-16 21:00:00,12.2,15.2,45,1022,15.9,95,92,3.0,3184,0,GDPS 15 km (World),59
120,2024-10-17 00:00:00,12.5,15.4,42,1022,16.1,90,92,0.0,3381,0,GDPS 15 km (World),59
121,2024-10-17 03:00:00,10.1,12.5,42,1022,16.1,91,92,0.0,3350,0,GDPS 15 km (World),59
122,2024-10-17 06:00:00,11.5,14.1,50,1021,16.3,93,91,0.2,3400,0,GDPS 15 km (World),59
123,2024-10-17 09:00:00,11.6,14.1,57,1022,17.0,93,92,0.7,3404,0,GDPS 15 km (World),59
124,2024-10-17 12:00:00,10.6,12.9,56,1021,17.8,92,92,0.6,3414,0,GDPS 15 km (World),59
125,2024-10-17 15:00:00,10.3,12.1,48,1020,18.3,92,68,0.3,3399,0,GDPS 15 km (World),59
126,2024-10-17 18:00:00,11.2,13.0,41,1019,17.8,93,92,0.1,3390,0,GDPS 15 km (World),59
127,2024-10-17 21:00:00,12.5,15.0,45,1019,18.1,90,80,0.1,3349,0,GDPS 15 km (World),59
128,2024-10-18 00:00:00,11.6,14.4,68,1018,17.9,92,92,0.9,3325,0,GDPS 15 km (World),59
129,2024-10-18 03:00:00,7.8,7.8,61,1017,18.0,98,92,5.4,2945,0,GDPS 15 km (World),59
130,2024-10-18 06:00:00,9.7,13.1,131,1016,18.2,97,92,12.6,2935,0,GDPS 15 km (World),59
131,2024-10-18 09:00:00,13.0,18.2,135,1016,19.0,96,91,5.4,3161,0,GDPS 15 km (World),59
132,2024-10-18 12:00:00,2.3,5.1,158,1015,19.5,94,55,1.1,3383,0,GDPS 15 km (World),59
133,2024-10-18 15:00:00,7.6,8.4,29,1015,18.1,96,84,1.5,3232,0,GDPS 15 km (World),59
134,2024-10-18 18:00:00,11.9,14.4,42,1015,17.1,96,92,0.2,3247,0,GDPS 15 km (World),59
135,2024-10-18 21:00:00,9.2,12.2,49,1016,16.8,97,92,3.7,2959,0,GDPS 15 km (World),59
136,2024-10-19 00:00:00,10.7,13.0,46,1017,16.5,96,92,0.6,3287,0,GDPS 15 km (World),59
137,2024-10-19 03:00:00,13.0,16.6,46,1017,16.3,94,92,0.4,3229,0,GDPS 15 km (World),59
138,2024-10-19 06:00:00,14.0,17.0,57,1017,16.1,97,92,7.7,2786,0,GDPS 15 km (World),59
139,2024-10-19 09:00:00,16.8,21.6,47,1017,16.9,93,92,8.1,2827,0,GDPS 15 km (World),59
140,2024-10-19 12:00:00,16.3,22.4,59,1017,18.2,86,85,0.2,3115,0,GDPS 15 km (World),59
141,2024-10-19 15:00:00,16.8,23.1,55,1017,18.6,85,58,0.1,3139,0,GDPS 15 km (World),59
142,2024-10-19 18:00:00,16.3,20.7,74,1019,16.9,95,92,4.2,2960,0,GDPS 15 km (World),59
143,2024-10-19 21:00:00,19.6,25.7,60,1021,16.4,85,92,4.0,2914,0,GDPS 15 km (World),59
144,2024-10-20 00:00:00,18.9,25.5,55,1021,16.3,85,92,1.0,3256,0,GDPS 15 km (World),59
145,2024-10-20 03:00:00,15.6,19.9,56,1022,16.7,79,92,0.2,3226,0,GDPS 15 km (World),59
146,2024-10-20 06:00:00,14.1,18.6,61,1023,16.6,78,83,0.0,3291,0,GDPS 15 km (World),59
147,2024-10-20 09:00:00,13.2,17.6,60,1025,17.3,73,19,0.0,3414,0,GDPS 15 km (World),59
148,2024-10-20 12:00:00,9.3,12.0,78,1026,18.2,68,0,0.0,3498,0,GDPS 15 km (World),59
149,2024-10-20 15:00:00,6.6,8.3,73,1025,18.3,69,0,0.0,3578,0,GDPS 15 km (World),59
150,2024-10-20 18:00:00,5.5,6.3,50,1027,17.0,76,0,0.0,3720,0,GDPS 15 km (World),59
151,2024-10-20 21:00:00,6.2,8.1,51,1028,16.2,78,0,0.0,3796,0,GDPS 15 km (World),59
152,2024-10-21 00:00:00,5.2,6.2,40,1029,15.6,83,0,0.0,3657,0,GDPS 15 km (World),59
153,2024-10-21 03:00:00,6.8,7.6,29,1028,14.3,88,0,0.0,3630,0,GDPS 15 km (World),59
154,2024-10-21 06:00:00,7.4,8.2,32,1029,13.8,88,0,0.0,3652,0,GDPS 15 km (World),59
155,2024-10-21 09:00:00,4.2,4.9,42,1030,15.9,79,1,0.0,3681,0,GDPS 15 km (World),59
156,2024-10-21 12:00:00,1.6,2.0,77,1029,17.9,76,5,0.0,3630,0,GDPS 15 km (World),59
157,2024-10-21 15:00:00,1.5,1.7,102,1028,18.5,74,1,0.0,3637,0,GDPS 15 km (World),59
158,2024-10-21 18:00:00,0.1,0.6,42,1028,17.7,78,86,0.0,3591,0,GDPS 15 km (World),59
159,2024-10-21 21:00:00,4.0,4.7,333,1029,17.5,80,92,0.0,3547,0,GDPS 15 km (World),59
160,2024-10-23 00:00:00,5.2,5.7,13,1029,15.9,95,88,0.0,3086,0,GDPS 15 km (World),59
161,2024-10-23 03:00:00,4.5,5.2,41,1029,15.8,94,77,0.0,2997,0,GDPS 15 km (World),59
162,2024-10-23 06:00:00,5.6,6.1,10,1029,15.7,92,87,0.0,2966,0,GDPS 15 km (World),59
163,2024-10-23 09:00:00,8.0,10.1,18,1030,16.9,78,87,0.0,2975,0,GDPS 15 km (World),59
164,2024-10-23 12:00:00,6.4,8.2,25,1029,18.2,78,92,0.0,2953,0,GDPS 15 km (World),59
165,2024-10-23 15:00:00,8.7,9.8,31,1028,17.1,95,92,3.0,2809,0,GDPS 15 km (World),59
166,2024-10-23 18:00:00,11.7,14.4,12,1028,16.6,97,92,7.6,2683,0,GDPS 15 km (World),59
167,2024-10-23 21:00:00,11.5,14.7,49,1028,16.5,96,93,2.6,2850,0,GDPS 15 km (World),59
168,2024-10-24 00:00:00,10.0,13.4,44,1028,16.2,97,92,2.4,2905,0,GDPS 15 km (World),59
169,2024-10-24 03:00:00,11.2,15.2,43,1027,15.7,97,92,2.7,2785,0,GDPS 15 km (World),59
170,2024-10-24 06:00:00,11.4,14.4,66,1027,15.7,97,92,7.9,2654,0,GDPS 15 km (World),59
171,2024-10-24 09:00:00,14.0,17.9,55,1028,15.3,92,92,2.7,2732,0,GDPS 15 km (World),59
172,2024-10-24 12:00:00,11.2,14.3,48,1028,15.3,90,92,0.8,2898,0,GDPS 15 km (World),59
173,2024-10-24 15:00:00,8.2,10.8,47,1027,15.6,91,88,0.3,3043,0,GDPS 15 km (World),59
174,2024-10-24 18:00:00,7.9,10.0,55,1027,15.8,92,78,0.0,3059,0,GDPS 15 km (World),59
175,2024-10-24 21:00:00,7.6,9.1,49,1026,15.7,92,92,0.0,2988,0,GDPS 15 km (World),59
176,2024-10-25 00:00:00,10.0,12.0,50,1026,15.2,94,92,0.1,2945,0,GDPS 15 km (World),59
177,2024-10-25 03:00:00,10.8,13.3,43,1024,15.2,94,92,0.0,3018,0,GDPS 15 km (World),59
178,2024-10-25 06:00:00,11.7,14.6,38,1023,15.0,94,91,1.2,2883,0,GDPS 15 km (World),59
179,2024-10-25 09:00:00,12.5,17.0,33,1024,14.7,97,92,10.7,2689,0,GDPS 15 km (World),59
180,2024-10-25 12:00:00,11.9,16.7,19,1023,15.5,97,92,8.7,2761,0,GDPS 15 km (World),59
181,2024-10-25 15:00:00,10.4,13.5,36,1022,16.5,94,50,0.4,3114,0,GDPS 15 km (World),59
182,2024-10-25 18:00:00,4.8,6.5,34,1022,16.4,95,92,0.1,3121,0,GDPS 15 km (World),59
183,2024-10-25 21:00:00,4.8,6.0,5,1023,16.1,96,77,0.1,3060,0,GDPS 15 km (World),59
184,2024-10-26 00:00:00,7.6,9.4,47,1023,16.7,96,91,0.4,3015,0,GDPS 15 km (World),59
185,2024-10-26 03:00:00,6.4,7.9,29,1023,16.4,97,91,3.5,2764,0,GDPS 15 km (World),59
186,2024-10-26 06:00:00,8.0,9.7,24,1022,15.7,95,57,0.1,3065,0,GDPS 15 km (World),59
187,2024-10-26 09:00:00,7.2,8.3,42,1023,16.8,92,92,0.0,3036,0,GDPS 15 km (World),59
188,2024-10-26 12:00:00,7.0,8.3,56,1022,18.0,93,92,0.1,3087,0,GDPS 15 km (World),59
189,2024-10-26 15:00:00,6.8,8.3,75,1021,18.4,95,81,0.1,3116,0,GDPS 15 km (World),59
190,2024-10-26 18:00:00,6.2,6.4,60,1021,18.5,94,91,0.1,3067,0,GDPS 15 km (World),59
191,2024-10-26 21:00:00,6.7,7.3,52,1021,18.4,95,63,0.2,3096,0,GDPS 15 km (World),59
192,2024-10-27 00:00:00,7.6,9.0,45,1022,17.5,96,91,0.1,3119,0,GDPS 15 km (World),59
193,2024-10-27 03:00:00,7.4,8.7,49,1022,17.4,96,82,0.1,3140,0,GDPS 15 km (World),59
194,2024-10-27 06:00:00,7.0,8.6,35,1022,17.1,96,92,1.0,3122,0,GDPS 15 km (World),59
195,2024-10-27 09:00:00,8.7,11.1,33,1024,17.2,94,91,1.0,3182,0,GDPS 15 km (World),59
196,2024-10-27 12:00:00,8.3,9.8,38,1023,18.0,94,39,0.1,3227,0,GDPS 15 km (World),59
197,2024-10-27 15:00:00,4.9,5.7,44,1023,18.5,93,1,0.0,3259,0,GDPS 15 km (World),59
198,2024-10-27 18:00:00,3.3,3.4,24,1024,17.6,96,9,0.0,3296,0,GDPS 15 km (World),59
199,2024-10-27 21:00:00,4.7,5.3,351,1025,16.5,98,92,0.0,3356,0,GDPS 15 km (World),59
200,2024-10-28 00:00:00,4.8,5.7,349,1026,15.7,97,37,0.0,3247,0,GDPS 15 km (World),59
201,2024-10-28 03:00:00,4.1,5.2,2,1026,15.5,98,87,0.1,3251,0,GDPS 15 km (World),59
202,2024-10-28 06:00:00,3.1,3.3,358,1026,15.9,97,92,0.1,3242,0,GDPS 15 km (World),59
203,2024-10-28 09:00:00,3.1,3.4,6,1027,16.7,92,78,0.0,3257,0,GDPS 15 km (World),59
204,2024-10-28 12:00:00,2.1,2.8,293,1026,17.8,84,45,0.0,3274,0,GDPS 15 km (World),59
205,2024-10-28 15:00:00,2.1,3.1,259,1025,18.4,79,54,0.0,3294,0,GDPS 15 km (World),59
206,2024-10-28 18:00:00,0.5,0.6,310,1025,17.7,83,45,0.0,3262,0,GDPS 15 km (World),59
207,2024-10-28 21:00:00,1.9,2.3,341,1025,16.6,91,51,0.0,3235,0,GDPS 15 km (World),59
208,2024-10-29 00:00:00,3.7,4.0,304,1025,14.9,98,43,0.0,3104,0,GDPS 15 km (World),59
209,2024-10-29 03:00:00,3.6,4.6,310,1025,14.0,97,46,0.0,3120,0,GDPS 15 km (World),59
210,2024-10-29 06:00:00,3.1,3.7,323,1026,13.2,97,32,0.0,3094,0,GDPS 15 km (World),59
211,2024-10-29 09:00:00,3.6,4.2,326,1027,14.5,90,3,0.0,3114,0,GDPS 15 km (World),59
212,2024-10-29 12:00:00,2.1,2.7,300,1026,17.8,75,0,0.0,3150,0,GDPS 15 km (World),59
213,2024-10-29 15:00:00,2.0,2.1,271,1024,18.9,72,0,0.0,3145,0,GDPS 15 km (World),59
214,2024-10-29 18:00:00,3.2,3.4,308,1024,17.5,79,0,0.0,3110,0,GDPS 15 km (World),59
215,2024-10-29 21:00:00,4.6,5.1,329,1025,15.7,91,0,0.0,3078,0,GDPS 15 km (World),59
216,2024-10-30 00:00:00,5.1,5.9,327,1024,14.1,95,8,0.0,2999,0,GDPS 15 km (World),59
217,2024-10-30 03:00:00,4.6,5.5,327,1024,13.3,93,16,0.0,2981,0,GDPS 15 km (World),59
218,2024-10-30 06:00:00,4.2,5.1,314,1024,12.5,92,15,0.0,2931,0,GDPS 15 km (World),59
219,2024-10-30 09:00:00,3.5,4.3,322,1025,14.7,80,0,0.0,2915,0,GDPS 15 km (World),59
220,2024-10-30 12:00:00,2.9,3.3,293,1024,18.1,68,0,0.0,2936,0,GDPS 15 km (World),59
221,2024-10-30 15:00:00,3.1,3.2,272,1023,18.9,75,0,0.0,2975,0,GDPS 15 km (World),59
222,2024-10-30 18:00:00,4.5,4.7,313,1023,17.1,81,0,0.0,2959,0,GDPS 15 km (World),59
223,2024-10-30 21:00:00,5.2,5.7,342,1024,15.1,92,0,0.0,2934,0,GDPS 15 km (World),59
224,2024-10-31 00:00:00,6.4,7.9,13,1025,14.4,88,0,0.0,2940,0,GDPS 15 km (World),59
225,2024-10-31 03:00:00,5.8,7.2,4,1025,13.5,84,0,0.0,3123,0,GDPS 15 km (World),59
226,2024-10-31 06:00:00,5.2,6.2,352,1025,12.5,86,5,0.0,3415,0,GDPS 15 km (World),59
227,2024-10-31 09:00:00,4.2,5.2,347,1026,14.4,78,0,0.0,3536,0,GDPS 15 km (World),59
228,2024-10-31 12:00:00,1.9,2.4,319,1026,17.7,65,0,0.0,3597,0,GDPS 15 km (World),59
229,2024-10-31 15:00:00,1.9,2.0,249,1025,18.3,68,0,0.0,3694,0,GDPS 15 km (World),59
230,2024-10-31 18:00:00,2.6,2.7,298,1025,16.7,75,0,0.0,3748,0,GDPS 15 km (World),59
231,2024-10-31 21:00:00,4.3,5.4,317,1025,14.5,89,0,0.0,3785,0,GDPS 15 km (World),59
232,2024-11-01 00:00:00,4.1,5.0,333,1025,12.7,94,7,0,3901,0,GDPS 15 km (World),59
233,2024-11-01 03:00:00,3.9,4.6,331,1025,11.9,95,15,0,3950,0,GDPS 15 km (World),59
234,2024-11-01 06:00:00,3.5,4.2,321,1025,11.1,94,16,0,3957,0,GDPS 15 km (World),59
235,2024-11-01 09:00:00,3.3,3.7,288,1025,12.7,85,1,0,3961,0,GDPS 15 km (World),59
236,2024-11-01 12:00:00,2.9,3.4,227,1024,15.8,75,0,0,3994,0,GDPS 15 km (World),59
237,2024-11-01 15:00:00,2.0,2.2,181,1023,16.8,74,0,0,4027,0,GDPS 15 km (World),59
238,2024-11-01 18:00:00,1.8,1.9,174,1022,15.6,84,0,0,4056,0,GDPS 15 km (World),59
