timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-05 08:00:00,4.2,7.6,70,1010.5,19.0,3319,87,100,0.0,67,100,100,3119,0,HARM-DK 2 km (NW Europe),109
2026-06-05 09:00:00,2.5,7.5,201,1011.2,19.2,3296,86,100,1.0,0,100,91,2908,0,HARM-DK 2 km (NW Europe),109
2026-06-05 10:00:00,3.6,7.7,8,1011.8,19.1,3327,87,100,0.0,3,100,100,3127,0,HARM-DK 2 km (NW Europe),109
2026-06-05 11:00:00,4.2,9.6,80,1012.2,19.0,3258,90,100,0.0,100,100,100,3058,0,HARM-DK 2 km (NW Europe),109
2026-06-05 12:00:00,3.0,7.1,67,1012.5,19.2,3210,88,100,0.7,0,100,100,2899,0,HARM-DK 2 km (NW Europe),109
2026-06-05 13:00:00,6.4,10.3,46,1012.2,19.6,3234,92,29,0.2,0,2,27,3034,0,HARM-DK 2 km (NW Europe),109
2026-06-05 14:00:00,8.2,13.0,51,1012.3,20.4,3244,88,98,0.0,0,1,98,3044,0,HARM-DK 2 km (NW Europe),109
2026-06-05 15:00:00,11.1,16.8,52,1012.3,20.2,3258,87,21,0.0,0,0,21,3058,0,HARM-DK 2 km (NW Europe),109
2026-06-05 16:00:00,11.3,17.6,54,1012.6,19.8,3199,86,100,0.0,0,0,100,2999,0,HARM-DK 2 km (NW Europe),109
2026-06-05 17:00:00,11.1,17.5,53,1013.0,19.4,3154,86,100,0.0,76,0,96,2954,0,HARM-DK 2 km (NW Europe),109
2026-06-05 18:00:00,11.3,17.9,46,1013.6,19.4,3150,87,22,0.0,0,0,22,2950,0,HARM-DK 2 km (NW Europe),109
2026-06-05 19:00:00,11.3,17.1,45,1014.2,19.1,3288,88,98,0.0,95,13,62,3088,0,HARM-DK 2 km (NW Europe),109
2026-06-05 20:00:00,10.2,17.9,65,1014.8,19.3,3205,91,100,1.1,100,100,100,2799,0,HARM-DK 2 km (NW Europe),109
2026-06-05 21:00:00,11.3,16.7,46,1015.1,18.9,3302,94,100,3.9,100,100,100,2712,0,HARM-DK 2 km (NW Europe),109
2026-06-05 22:00:00,13.2,19.6,45,1015.3,18.5,3229,86,100,0.9,71,100,100,2866,0,HARM-DK 2 km (NW Europe),109
2026-06-05 23:00:00,11.8,19.6,54,1015.7,18.3,3180,83,97,0.1,0,94,56,2980,0,HARM-DK 2 km (NW Europe),109
2026-06-06 00:00:00,16.1,24.0,44,1015.5,17.1,3318,87,7,0.0,0,5,2,3118,0,HARM-DK 2 km (NW Europe),109
2026-06-06 01:00:00,12.2,23.9,57,1015.7,17.2,3154,88,100,0.0,0,100,29,2954,0,HARM-DK 2 km (NW Europe),109
2026-06-06 02:00:00,11.3,21.3,63,1015.8,17.2,3307,90,2,1.0,0,0,2,2921,0,HARM-DK 2 km (NW Europe),109
2026-06-06 03:00:00,9.5,16.9,55,1015.8,17.0,3122,90,100,1.3,0,100,51,2705,0,HARM-DK 2 km (NW Europe),109
2026-06-06 04:00:00,9.9,14.8,55,1015.9,17.3,3341,84,55,0.1,1,51,9,3141,0,HARM-DK 2 km (NW Europe),109
2026-06-06 05:00:00,9.9,14.9,60,1016.1,18.0,3282,79,96,0.0,94,0,33,3082,0,HARM-DK 2 km (NW Europe),109
2026-06-06 06:00:00,9.5,15.0,56,1016.2,18.6,3290,75,100,0.0,100,0,0,3090,0,HARM-DK 2 km (NW Europe),109
2026-06-06 07:00:00,6.1,14.4,49,1016.6,19.1,3444,76,100,0.0,100,0,100,3244,0,HARM-DK 2 km (NW Europe),109
2026-06-06 08:00:00,6.1,9.9,42,1016.6,19.5,3520,78,100,0.0,100,0,98,3320,0,HARM-DK 2 km (NW Europe),109
2026-06-06 09:00:00,6.3,10.2,42,1016.8,20.2,3484,77,100,0.0,96,0,99,3284,0,HARM-DK 2 km (NW Europe),109
2026-06-06 10:00:00,5.1,10.2,53,1017.0,21.4,3504,74,94,0.0,94,0,1,3304,0,HARM-DK 2 km (NW Europe),109
2026-06-06 11:00:00,3.5,9.2,84,1017.2,22.6,3516,71,96,0.0,95,7,0,3316,0,HARM-DK 2 km (NW Europe),109
2026-06-06 12:00:00,4.6,9.0,117,1017.0,23.2,3519,69,41,0.0,41,0,0,3319,0,HARM-DK 2 km (NW Europe),109
2026-06-06 13:00:00,4.5,9.5,131,1016.7,23.9,3522,67,4,0.0,4,0,0,3322,0,HARM-DK 2 km (NW Europe),109
2026-06-06 14:00:00,4.7,9.1,145,1016.2,24.2,3593,64,0,0.0,0,0,0,3393,0,HARM-DK 2 km (NW Europe),109
2026-06-06 15:00:00,5.2,9.2,139,1015.8,24.0,3660,66,0,0.0,0,0,0,3460,0,HARM-DK 2 km (NW Europe),109
2026-06-06 16:00:00,5.5,9.5,142,1015.8,23.8,3639,67,0,0.0,0,0,0,3439,0,HARM-DK 2 km (NW Europe),109
2026-06-06 17:00:00,5.6,9.3,142,1016.2,23.5,3626,70,0,0.0,0,0,0,3426,0,HARM-DK 2 km (NW Europe),109
2026-06-06 18:00:00,5.8,9.4,156,1016.5,23.0,3654,72,0,0.0,0,0,0,3454,0,HARM-DK 2 km (NW Europe),109
2026-06-06 19:00:00,5.2,8.8,167,1017.1,22.5,3749,74,0,0.0,0,0,0,3549,0,HARM-DK 2 km (NW Europe),109
2026-06-06 20:00:00,4.9,7.6,177,1017.8,22.2,3786,75,0,0.0,0,0,0,3586,0,HARM-DK 2 km (NW Europe),109
2026-06-06 21:00:00,4.4,7.1,183,1018.4,22.0,3773,77,0,0.0,0,0,0,3573,0,HARM-DK 2 km (NW Europe),109
2026-06-06 22:00:00,3.5,6.4,193,1018.8,21.8,3704,79,0,0.0,0,0,0,3504,0,HARM-DK 2 km (NW Europe),109
2026-06-06 23:00:00,1.9,5.0,210,1019.2,21.6,3678,80,0,0.0,0,0,0,3478,0,HARM-DK 2 km (NW Europe),109
2026-06-07 00:00:00,2.6,4.0,216,1019.0,21.2,3677,78,0,0.0,0,0,0,3477,0,HARM-DK 2 km (NW Europe),109
2026-06-07 01:00:00,4.8,6.8,314,1019.3,20.6,3656,82,0,0.0,0,0,0,3456,0,HARM-DK 2 km (NW Europe),109
2026-06-07 02:00:00,3.4,7.2,330,1019.6,20.2,3640,81,0,0.0,0,0,0,3440,0,HARM-DK 2 km (NW Europe),109
2026-06-07 03:00:00,2.2,4.9,350,1019.8,20.1,3605,80,0,0.0,0,0,0,3405,0,HARM-DK 2 km (NW Europe),109
2026-06-07 04:00:00,2.1,3.5,20,1020.2,20.2,3554,79,0,0.0,0,0,0,3354,0,HARM-DK 2 km (NW Europe),109
2026-06-07 05:00:00,2.5,4.4,16,1020.5,20.9,3507,78,0,0.0,0,0,0,3307,0,HARM-DK 2 km (NW Europe),109
2026-06-07 06:00:00,2.2,4.6,23,1020.6,21.7,3478,77,0,0.0,0,0,0,3278,0,HARM-DK 2 km (NW Europe),109
2026-06-07 07:00:00,2.3,5.1,49,1020.9,22.6,3472,73,0,0.0,0,0,0,3272,0,HARM-DK 2 km (NW Europe),109
2026-06-07 08:00:00,2.1,5.6,80,1021.4,23.7,3458,70,0,0.0,0,0,0,3258,0,HARM-DK 2 km (NW Europe),109
2026-06-07 09:00:00,2.8,6.9,136,1021.9,24.8,3478,68,45,0.0,45,0,0,3278,0,HARM-DK 2 km (NW Europe),109
2026-06-07 10:00:00,3.1,7.6,153,1022.1,25.6,3493,66,0,0.0,0,0,0,3293,0,HARM-DK 2 km (NW Europe),109
2026-06-07 11:00:00,3.0,7.5,172,1021.9,26.6,3530,62,0,0.0,0,0,0,3330,0,HARM-DK 2 km (NW Europe),109
2026-06-07 12:00:00,3.3,7.8,192,1021.3,27.3,3581,58,0,0.0,0,0,0,3381,0,HARM-DK 2 km (NW Europe),109
2026-06-07 13:00:00,3.8,8.0,173,1020.9,27.7,3559,56,0,0.0,0,0,0,3359,0,HARM-DK 2 km (NW Europe),109
2026-06-07 14:00:00,4.5,8.5,150,1020.3,27.8,3600,52,0,0.0,0,0,0,3400,0,HARM-DK 2 km (NW Europe),109
2026-06-07 15:00:00,5.1,8.7,155,1020.0,27.7,3632,50,40,0.0,40,0,0,3432,0,HARM-DK 2 km (NW Europe),109
2026-06-07 16:00:00,5.5,8.9,153,1019.8,26.5,3650,60,78,0.0,78,0,0,3450,0,HARM-DK 2 km (NW Europe),109
2026-06-07 17:00:00,4.2,8.7,149,1019.7,25.8,3666,62,100,0.0,100,0,0,3466,0,HARM-DK 2 km (NW Europe),109
2026-06-07 18:00:00,2.6,6.7,144,1019.6,25.1,3690,63,100,0.0,100,0,0,3490,0,HARM-DK 2 km (NW Europe),109
2026-06-07 19:00:00,2.5,4.1,143,1019.7,24.3,3670,64,100,0.0,100,0,0,3470,0,HARM-DK 2 km (NW Europe),109
2026-06-07 20:00:00,0.8,3.4,104,1020.2,23.8,3658,66,81,0.0,81,0,0,3458,0,HARM-DK 2 km (NW Europe),109
2026-06-07 21:00:00,1.1,2.3,164,1020.5,23.2,3631,72,0,0.0,0,0,0,3431,0,HARM-DK 2 km (NW Europe),109
2026-06-07 22:00:00,1.8,2.4,152,1020.9,22.9,3619,72,0,0.0,0,0,0,3419,0,HARM-DK 2 km (NW Europe),109
2026-06-07 23:00:00,2.0,3.0,194,1021.0,22.4,3603,80,0,0.0,0,0,0,3403,0,HARM-DK 2 km (NW Europe),109
2026-06-08 00:00:00,3.1,4.4,23,1020.2,22.2,3490,86,9,0.0,9,0,0,3290,0,HARM-DK 2 km (NW Europe),109
2026-06-08 01:00:00,3.0,4.2,41,1020.2,21.6,3468,89,0,0.0,0,0,0,3268,0,HARM-DK 2 km (NW Europe),109
2026-06-08 02:00:00,4.3,6.1,17,1020.0,21.3,3481,88,0,0.0,0,0,0,3281,0,HARM-DK 2 km (NW Europe),109
2026-06-08 03:00:00,5.8,8.5,28,1019.7,20.9,3527,83,0,0.0,0,0,0,3327,0,HARM-DK 2 km (NW Europe),109
2026-06-08 04:00:00,6.2,9.6,36,1019.6,20.7,3543,80,0,0.0,0,0,0,3343,0,HARM-DK 2 km (NW Europe),109
2026-06-08 05:00:00,7.2,11.2,30,1019.7,21.0,3548,73,0,0.0,0,0,0,3348,0,HARM-DK 2 km (NW Europe),109
2026-06-08 06:00:00,7.9,12.1,33,1019.8,22.1,3565,68,0,0.0,0,0,0,3365,0,HARM-DK 2 km (NW Europe),109
2026-06-08 07:00:00,7.6,12.4,36,1019.9,23.0,3610,66,0,0.0,0,0,0,3410,0,HARM-DK 2 km (NW Europe),109
2026-06-08 08:00:00,6.2,11.9,39,1019.9,24.3,3664,64,0,0.0,0,0,0,3464,0,HARM-DK 2 km (NW Europe),109
2026-06-08 09:00:00,4.6,10.3,43,1019.8,25.6,3655,64,0,0.0,0,0,0,3455,0,HARM-DK 2 km (NW Europe),109
2026-06-08 10:00:00,4.4,8.8,129,1019.7,26.6,3692,63,22,0.0,22,0,0,3492,0,HARM-DK 2 km (NW Europe),109
2026-06-08 11:00:00,5.8,10.2,140,1019.4,26.8,3717,62,0,0.0,0,0,0,3517,0,HARM-DK 2 km (NW Europe),109
2026-06-08 12:00:00,6.3,10.9,151,1018.9,26.9,3727,63,0,0.0,0,0,0,3527,0,HARM-DK 2 km (NW Europe),109
2026-06-08 13:00:00,6.5,11.0,155,1018.4,27.0,3780,61,83,0.0,83,0,0,3580,0,HARM-DK 2 km (NW Europe),109
2026-06-08 14:00:00,5.7,10.9,149,1017.6,26.9,3847,61,44,0.0,44,0,0,3647,0,HARM-DK 2 km (NW Europe),109
2026-06-08 15:00:00,6.2,10.1,164,1016.9,26.6,3850,61,0,0.0,0,0,0,3650,0,HARM-DK 2 km (NW Europe),109
2026-06-08 16:00:00,6.0,10.1,161,1016.4,26.2,3824,64,1,0.0,1,0,0,3624,0,HARM-DK 2 km (NW Europe),109
2026-06-08 17:00:00,5.4,9.5,159,1016.1,25.9,3830,63,0,0.0,0,0,0,3630,0,HARM-DK 2 km (NW Europe),109
2026-06-08 18:00:00,5.4,8.6,156,1015.9,25.2,3842,64,0,0.0,0,0,0,3642,0,HARM-DK 2 km (NW Europe),109
2026-06-08 19:00:00,5.0,8.0,158,1016.0,24.4,3842,69,0,0.0,0,0,0,3642,0,HARM-DK 2 km (NW Europe),109
2026-06-08 20:00:00,4.1,7.1,163,1016.0,24.0,3890,71,2,0.0,2,0,0,3690,0,HARM-DK 2 km (NW Europe),109
2026-06-08 21:00:00,3.8,5.7,165,1015.9,23.8,3877,71,88,0.0,88,0,0,3677,0,HARM-DK 2 km (NW Europe),109
2026-06-08 22:00:00,4.0,5.6,181,1015.9,23.5,3805,75,100,0.0,100,0,0,3605,0,HARM-DK 2 km (NW Europe),109
2026-06-08 23:00:00,0.6,5.6,32,1016.0,23.4,3789,77,100,0.0,100,0,0,3589,0,HARM-DK 2 km (NW Europe),109
2026-06-09 00:00:00,5.0,7.0,57,1014.9,22.6,3728,84,25,0.0,25,0,0,3528,0,HARM-DK 2 km (NW Europe),109
2026-06-09 01:00:00,4.9,7.3,83,1014.6,22.6,3681,82,100,0.0,100,1,0,3481,0,HARM-DK 2 km (NW Europe),109
2026-06-09 02:00:00,4.9,7.1,95,1014.3,22.7,3751,81,97,0.0,98,0,0,3551,0,HARM-DK 2 km (NW Europe),109
2026-06-09 03:00:00,5.4,7.9,112,1014.0,22.8,3788,85,96,0.0,96,0,0,3588,0,HARM-DK 2 km (NW Europe),109
2026-06-09 04:00:00,5.4,7.9,133,1014.0,22.9,3696,84,99,0.0,99,0,0,3496,0,HARM-DK 2 km (NW Europe),109
2026-06-09 05:00:00,3.4,8.0,128,1014.0,23.6,3702,79,100,0.0,100,1,0,3502,0,HARM-DK 2 km (NW Europe),109
2026-06-09 06:00:00,4.4,7.3,30,1014.1,23.1,3619,83,100,0.0,100,1,0,3419,0,HARM-DK 2 km (NW Europe),109
2026-06-09 07:00:00,5.8,8.9,349,1014.4,23.0,3597,81,100,0.0,100,70,1,3397,0,HARM-DK 2 km (NW Europe),109
2026-06-09 08:00:00,5.1,9.7,26,1014.5,23.7,3521,74,100,0.0,100,57,0,3321,0,HARM-DK 2 km (NW Europe),109
2026-06-09 09:00:00,5.7,9.7,45,1014.4,24.6,3575,74,100,0.0,100,1,0,3375,0,HARM-DK 2 km (NW Europe),109
2026-06-09 10:00:00,4.9,9.8,71,1014.1,25.8,3589,71,100,0.0,100,0,0,3389,0,HARM-DK 2 km (NW Europe),109
2026-06-09 11:00:00,5.3,10.1,60,1013.8,27.0,3776,66,1,0.0,1,0,0,3576,0,HARM-DK 2 km (NW Europe),109
2026-06-09 12:00:00,6.0,10.9,82,1013.4,27.6,3809,63,48,0.0,48,0,0,3609,0,HARM-DK 2 km (NW Europe),109
2026-06-09 13:00:00,7.5,12.3,104,1012.6,27.6,3840,62,97,0.0,97,0,0,3640,0,HARM-DK 2 km (NW Europe),109
2026-06-09 14:00:00,7.5,12.4,111,1011.9,26.9,3856,68,97,0.0,97,0,0,3656,0,HARM-DK 2 km (NW Europe),109
2026-06-09 15:00:00,8.4,13.4,120,1011.5,25.7,3861,76,96,0.0,96,0,0,3661,0,HARM-DK 2 km (NW Europe),109
2026-06-09 16:00:00,6.4,13.3,122,1011.3,25.2,3832,79,96,0.0,96,0,0,3632,0,HARM-DK 2 km (NW Europe),109
2026-06-09 17:00:00,6.2,10.5,129,1011.3,24.7,3870,78,98,0.0,98,0,0,3670,0,HARM-DK 2 km (NW Europe),109
2026-06-09 18:00:00,5.8,9.9,115,1011.5,24.4,3846,77,50,0.0,50,0,0,3646,0,HARM-DK 2 km (NW Europe),109
2026-06-09 19:00:00,7.0,10.4,111,1011.7,23.8,3810,82,95,0.0,95,2,0,3610,0,HARM-DK 2 km (NW Europe),109
2026-06-09 20:00:00,6.6,10.4,99,1011.7,23.5,3805,83,100,0.0,99,37,0,3605,0,HARM-DK 2 km (NW Europe),109
