timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
,5.3,5.7,90,1011.5,17.8,,,65,34,0.0,2502,0,GDPS 15 km (World),59
,9.9,11.1,134,1010.7,18.8,,,75,0,0.0,2586,0,GDPS 15 km (World),59
,10.1,11.3,145,1009.5,19.7,,,69,1,0.0,2582,0,GDPS 15 km (World),59
,5.4,6.3,155,1009.9,19.3,,,72,79,0.2,2527,0,GDPS 15 km (World),59
,7.2,8.6,56,1012.4,16.2,,,87,92,1.9,2412,0,GDPS 15 km (World),59
,14.8,18.0,47,1014.0,14.2,,,83,92,1.1,2391,0,GDPS 15 km (World),59
,14.1,17.5,56,1014.6,13.5,,,91,92,0.7,2353,0,GDPS 15 km (World),59
,10.4,13.4,56,1015.6,13.6,,,89,92,1.8,2214,0,GDPS 15 km (World),59
,7.8,10.7,52,1016.6,15.1,,,68,85,0.2,2340,0,GDPS 15 km (World),59
,2.8,4.9,89,1016.3,16.9,,,60,36,0.0,2378,0,GDPS 15 km (World),59
,3.0,3.9,199,1015.7,17.5,,,59,62,0.0,2416,0,GDPS 15 km (World),59
,2.3,2.7,241,1015.4,17.5,,,63,33,0.0,2442,0,GDPS 15 km (World),59
,2.8,2.9,260,1016.4,16.0,,,71,0,0.0,2368,0,GDPS 15 km (World),59
,5.8,7.0,29,1016.5,14.6,,,76,11,0.0,2365,0,GDPS 15 km (World),59
,5.5,6.3,25,1016.8,14.1,,,71,36,0.0,2367,0,GDPS 15 km (World),59
,5.4,6.1,16,1017.5,14.6,,,68,0,0.0,2358,0,GDPS 15 km (World),59
,2.6,3.3,74,1017.5,17.8,,,60,0,0.0,2495,0,GDPS 15 km (World),59
,8.0,9.6,159,1016.6,19.0,,,59,0,0.0,2509,0,GDPS 15 km (World),59
,9.5,10.8,156,1014.9,19.4,,,58,0,0.0,2661,0,GDPS 15 km (World),59
,8.7,9.5,167,1013.7,19.2,,,62,0,0.0,2757,0,GDPS 15 km (World),59
,10.3,11.1,200,1014.0,17.8,,,67,0,0.0,2705,0,GDPS 15 km (World),59
,3.8,4.9,266,1013.6,16.7,16.7,2816.0,61,0,0.0,2616,0,GDPS 15 km (World),59
,3.3,3.3,42,1012.1,15.1,15.1,2834.0,71,0,0.0,2634,0,GDPS 15 km (World),59
,4.8,6.6,28,1011.4,15.6,15.6,2863.0,75,0,0.0,2663,0,GDPS 15 km (World),59
,3.0,3.6,122,1011.1,19.0,19.0,2832.0,64,0,0.0,2632,0,GDPS 15 km (World),59
,10.2,11.8,140,1009.5,19.9,19.9,2861.0,62,0,0.0,2661,0,GDPS 15 km (World),59
,15.3,18.1,144,1007.5,19.6,19.7,2892.0,64,1,0.0,2692,0,GDPS 15 km (World),59
,10.5,12.5,129,1008.0,18.7,18.7,2793.0,76,33,0.5,2593,0,GDPS 15 km (World),59
,20.0,26.5,68,1012.7,15.2,15.2,2471.0,95,92,8.9,1939,0,GDPS 15 km (World),59
