timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,9.6,11.3,23,1013.0,20.2,20.2,3735,86,100.0,,0.0,100.0,100.0,0.0,3536,0,GFS 13 km (World),3
,9.1,10.7,24,1013.0,20.1,20.1,3648,86,100.0,,0.0,100.0,100.0,0.0,3449,0,GFS 13 km (World),3
,8.8,10.7,24,1012.9,19.9,19.9,3624,86,100.0,,0.1,100.0,100.0,0.0,3424,0,GFS 13 km (World),3
,9.6,11.1,31,1013.0,20.2,20.2,3604,87,100.0,,0.0,100.0,100.0,0.0,3404,0,GFS 13 km (World),3
,8.6,10.0,31,1013.1,20.0,20.0,3610,88,100.0,,1.0,100.0,100.0,0.0,3216,0,GFS 13 km (World),3
,9.8,10.7,18,1013.5,19.4,19.4,3521,88,100.0,,1.1,100.0,75.0,0.0,3115,0,GFS 13 km (World),3
,9.3,11.0,26,1013.8,19.9,19.9,3518,85,100.0,,0.8,100.0,23.0,0.0,3187,0,GFS 13 km (World),3
,9.2,10.3,36,1014.1,20.7,20.7,3486,82,100.0,,0.7,100.0,100.0,0.0,3183,0,GFS 13 km (World),3
,6.1,9.2,42,1014.4,21.5,21.5,3463,80,100.0,,0.4,100.0,75.0,0.0,3246,0,GFS 13 km (World),3
,6.2,10.2,122,1014.7,22.7,22.7,3426,75,100.0,,1.9,100.0,34.0,3.0,2966,0,GFS 13 km (World),3
,13.9,13.5,151,1014.4,23.0,23.0,3445,73,100.0,,0.3,100.0,100.0,5.0,3246,0,GFS 13 km (World),3
,13.6,14.7,151,1013.9,22.5,22.5,3492,76,100.0,,0.3,100.0,100.0,5.0,3287,0,GFS 13 km (World),3
,11.5,13.8,149,1013.8,21.8,21.8,3407,79,100.0,,2.1,100.0,100.0,5.0,2937,0,GFS 13 km (World),3
,10.1,12.1,144,1013.6,21.7,21.7,3388,80,100.0,,2.8,100.0,100.0,5.0,2867,0,GFS 13 km (World),3
,9.9,12.3,109,1014.0,21.4,21.4,3356,81,100.0,,2.2,100.0,100.0,7.0,2874,0,GFS 13 km (World),3
,14.3,14.8,80,1014.2,20.6,20.6,3311,86,100.0,,2.7,100.0,100.0,23.0,2800,0,GFS 13 km (World),3
,16.7,17.6,56,1014.4,19.5,19.5,3337,90,100.0,,2.0,100.0,100.0,100.0,2874,0,GFS 13 km (World),3
,17.0,18.6,42,1014.8,18.9,18.9,3252,90,100.0,,1.4,100.0,100.0,100.0,2828,0,GFS 13 km (World),3
,14.3,16.5,36,1014.9,18.4,18.4,3191,90,100.0,,0.9,100.0,100.0,98.0,2820,0,GFS 13 km (World),3
,14.0,15.7,30,1014.8,18.2,18.2,3234,90,100.0,,0.5,100.0,100.0,100.0,2972,0,GFS 13 km (World),3
,13.9,16.4,31,1014.6,18.3,18.3,3217,90,100.0,,0.3,100.0,100.0,100.0,3017,0,GFS 13 km (World),3
,12.9,16.0,31,1014.5,18.6,18.6,3221,88,100.0,,0.0,100.0,100.0,73.0,3021,0,GFS 13 km (World),3
,14.1,16.4,31,1014.1,18.7,18.7,3322,86,100.0,,0.1,100.0,100.0,100.0,3122,0,GFS 13 km (World),3
,11.6,12.6,83,1013.1,22.2,22.2,4032,86,1.0,,0.0,1.0,0.0,0.0,3833,0,GFS 13 km (World),3
,10.7,12.2,70,1012.8,21.4,21.4,3969,87,0.0,,0.0,0.0,0.0,0.0,3770,0,GFS 13 km (World),3
,10.6,12.6,71,1012.3,21.3,21.3,3929,87,0.0,,0.0,0.0,0.0,0.0,3729,0,GFS 13 km (World),3
,10.8,12.3,69,1011.9,21.1,21.1,3924,86,0.0,,0.0,0.0,0.0,0.0,3725,0,GFS 13 km (World),3
,10.7,11.9,66,1011.8,21.0,21.0,3821,86,3.0,,0.0,1.0,0.0,2.0,3622,0,GFS 13 km (World),3
,9.1,12.8,84,1011.6,21.5,21.5,3770,85,19.0,,0.0,3.0,0.0,16.0,3571,0,GFS 13 km (World),3
,5.4,12.1,103,1011.7,21.5,21.5,3748,82,81.0,,0.0,80.0,0.0,26.0,3549,0,GFS 13 km (World),3
,4.0,10.0,136,1012.2,21.5,21.5,3678,76,23.0,,0.0,15.0,0.0,6.0,3479,0,GFS 13 km (World),3
,5.2,8.6,130,1012.3,22.2,22.2,3754,71,100.0,,0.0,100.0,0.0,0.0,3555,0,GFS 13 km (World),3
,5.8,8.4,135,1012.5,22.9,22.9,3741,67,100.0,,0.0,100.0,0.0,0.0,3542,0,GFS 13 km (World),3
,6.0,8.5,138,1013.2,23.2,23.2,3623,66,100.0,,0.0,100.0,0.0,0.0,3424,0,GFS 13 km (World),3
,4.9,5.7,110,1013.0,23.4,23.4,3706,65,100.0,,0.1,100.0,81.0,14.0,3507,0,GFS 13 km (World),3
,2.4,3.6,131,1013.0,22.7,22.7,3513,69,100.0,,0.8,100.0,100.0,42.0,3160,0,GFS 13 km (World),3
,8.0,6.4,243,1013.1,21.9,21.9,3519,77,100.0,,1.6,100.0,100.0,68.0,3083,0,GFS 13 km (World),3
,9.0,9.5,261,1013.3,19.8,19.8,3502,91,100.0,,3.0,100.0,100.0,100.0,2970,0,GFS 13 km (World),3
,4.0,5.3,217,1013.9,19.1,19.1,3470,90,100.0,,3.4,100.0,100.0,100.0,2966,0,GFS 13 km (World),3
,2.1,2.3,329,1013.8,19.4,19.4,3532,86,100.0,,0.1,100.0,100.0,27.0,3403,0,GFS 13 km (World),3
,3.9,3.4,340,1014.0,19.5,19.5,3563,87,100.0,,0.0,100.0,100.0,16.0,3364,0,GFS 13 km (World),3
,4.5,4.2,10,1014.2,19.7,19.7,3649,86,100.0,,0.0,100.0,100.0,32.0,3449,0,GFS 13 km (World),3
,3.3,3.2,35,1014.7,19.8,19.8,3651,85,100.0,,0.0,100.0,100.0,2.0,3452,0,GFS 13 km (World),3
,3.6,3.5,38,1014.8,19.9,19.9,3705,84,100.0,,0.0,100.0,100.0,0.0,3505,0,GFS 13 km (World),3
,3.7,3.5,23,1014.9,20.0,20.0,3664,84,100.0,,0.0,100.0,100.0,22.0,3465,0,GFS 13 km (World),3
,3.4,3.2,33,1014.8,20.1,20.1,3645,83,100.0,,0.0,100.0,100.0,50.0,3445,0,GFS 13 km (World),3
,2.8,2.8,21,1014.6,20.2,20.2,3644,82,100.0,,0.0,100.0,100.0,96.0,3445,0,GFS 13 km (World),3
,3.9,3.6,35,1019.4,22.2,22.2,4403,83,7.0,,0.0,5.0,0.0,0.0,4204,0,GFS 13 km (World),3
,4.8,4.3,44,1018.8,21.9,21.9,4406,83,9.0,,0.0,5.0,0.0,0.0,4206,0,GFS 13 km (World),3
,5.3,4.7,44,1018.5,21.5,21.5,4343,84,55.0,,0.0,52.0,0.0,0.0,4143,0,GFS 13 km (World),3
,5.6,5.1,42,1018.3,21.1,21.1,4330,84,24.0,,0.0,20.0,0.0,0.0,4130,0,GFS 13 km (World),3
,6.1,5.7,48,1017.9,20.8,20.8,4343,84,8.0,,0.0,5.0,0.0,0.0,4144,0,GFS 13 km (World),3
,6.3,5.8,46,1018.0,20.6,20.6,4334,85,8.0,,0.0,5.0,0.0,0.0,4135,0,GFS 13 km (World),3
,6.2,6.0,41,1018.3,20.6,20.6,4318,84,9.0,,0.0,5.0,0.0,0.0,4119,0,GFS 13 km (World),3
,6.1,5.5,47,1018.3,21.1,21.1,4313,80,35.0,,0.0,32.0,0.0,0.0,4114,0,GFS 13 km (World),3
,5.3,4.7,57,1018.3,21.9,21.9,4311,76,40.0,,0.0,36.0,0.0,0.0,4112,0,GFS 13 km (World),3
,5.1,4.9,90,1018.1,22.8,22.8,4305,73,81.0,,0.0,78.0,0.0,0.0,4105,0,GFS 13 km (World),3
,6.7,5.8,114,1017.6,23.3,23.3,4293,70,100.0,,0.0,100.0,0.0,0.0,4094,0,GFS 13 km (World),3
,7.3,6.1,122,1017.3,23.4,23.4,4291,70,100.0,,0.0,100.0,0.0,0.0,4092,0,GFS 13 km (World),3
,7.2,5.9,119,1016.7,23.3,23.3,4276,70,100.0,,0.0,100.0,0.0,0.0,4076,0,GFS 13 km (World),3
,6.9,5.9,114,1016.1,23.5,23.5,4277,70,100.0,,0.0,100.0,0.0,0.0,4078,0,GFS 13 km (World),3
,6.9,6.4,111,1015.4,23.6,23.6,4272,71,53.0,,0.0,51.0,0.0,0.0,4073,0,GFS 13 km (World),3
,6.6,6.4,109,1014.8,23.5,23.5,4261,73,29.0,,0.0,27.0,0.0,0.0,4062,0,GFS 13 km (World),3
,6.4,6.8,103,1014.4,23.3,23.3,4241,77,9.0,,0.0,6.0,0.0,0.0,4041,0,GFS 13 km (World),3
,6.8,7.8,106,1014.2,22.9,22.9,4213,83,11.0,,0.0,7.0,0.0,0.0,4014,0,GFS 13 km (World),3
,6.7,8.0,110,1014.4,22.8,22.8,4209,86,74.0,,0.0,72.0,0.0,0.0,4010,0,GFS 13 km (World),3
,6.1,7.5,108,1014.6,22.7,22.7,4218,88,77.0,,0.0,76.0,0.0,0.0,4019,0,GFS 13 km (World),3
,5.4,6.4,100,1014.6,22.7,22.7,4150,89,21.0,,0.0,20.0,0.0,0.0,3951,0,GFS 13 km (World),3
,4.9,5.9,84,1014.4,22.5,22.5,4079,89,9.0,,0.0,8.0,0.0,0.0,3880,0,GFS 13 km (World),3
,6.2,7.5,70,1013.9,22.3,22.3,4047,89,20.0,,0.1,20.0,0.0,0.0,3847,0,GFS 13 km (World),3
,7.1,9.0,68,1013.4,22.1,22.1,4027,90,24.0,,0.0,23.0,0.0,0.0,3828,0,GFS 13 km (World),3
,4.1,3.9,12,1024.8,21.9,21.9,4242,82,14.0,,0.0,10.0,0.0,0.0,4043,0,GFS 13 km (World),3
,3.8,3.4,0,1024.3,21.6,21.6,4241,83,14.0,,0.0,10.0,0.0,0.0,4041,0,GFS 13 km (World),3
,3.6,3.3,349,1023.9,21.2,21.2,4240,84,67.0,,0.0,64.0,0.0,0.0,4041,0,GFS 13 km (World),3
,4.0,3.7,335,1023.7,21.0,21.0,4254,85,19.0,,0.0,14.0,0.0,0.0,4055,0,GFS 13 km (World),3
,3.7,3.5,333,1023.4,20.7,20.7,4248,85,59.0,,0.0,57.0,0.0,0.0,4049,0,GFS 13 km (World),3
,3.6,3.5,330,1023.4,20.7,20.7,4251,85,86.0,,0.0,85.0,0.0,0.0,4051,0,GFS 13 km (World),3
,3.5,3.4,333,1023.5,21.0,21.0,4256,83,100.0,,0.0,100.0,0.0,0.0,4056,0,GFS 13 km (World),3
,3.3,3.4,338,1023.4,21.6,21.6,4253,78,100.0,,0.0,100.0,0.0,0.0,4053,0,GFS 13 km (World),3
,2.2,2.4,342,1023.4,22.4,22.4,4249,73,100.0,,0.0,100.0,0.0,0.0,4049,0,GFS 13 km (World),3
,0.5,1.6,268,1023.3,23.3,23.3,4256,67,10.0,,0.0,5.0,0.0,0.0,4057,0,GFS 13 km (World),3
,2.1,1.7,178,1022.8,23.8,23.8,4262,63,10.0,,0.0,5.0,0.0,0.0,4063,0,GFS 13 km (World),3
,3.2,1.9,160,1022.2,24.2,24.2,4266,61,12.0,,0.0,7.0,0.0,0.0,4067,0,GFS 13 km (World),3
,4.7,2.5,155,1021.5,24.2,24.2,4256,60,12.0,,0.0,7.0,0.0,0.0,4057,0,GFS 13 km (World),3
,5.3,3.0,151,1020.9,24.2,24.2,4268,60,19.0,,0.0,14.0,0.0,0.0,4069,0,GFS 13 km (World),3
,5.4,3.4,144,1020.2,24.1,24.1,4286,61,17.0,,0.0,11.0,1.0,0.0,4087,0,GFS 13 km (World),3
,5.4,4.4,140,1019.7,24.3,24.3,4333,63,18.0,,0.0,12.0,5.0,0.0,4134,0,GFS 13 km (World),3
,5.1,5.9,141,1019.5,24.3,24.3,4386,68,21.0,,0.0,12.0,4.0,0.0,4187,0,GFS 13 km (World),3
,5.7,5.5,144,1019.4,24.0,24.0,4421,70,18.0,,0.0,11.0,3.0,0.0,4222,0,GFS 13 km (World),3
,5.9,5.3,147,1019.6,23.7,23.7,4458,71,14.0,,0.0,10.0,5.0,0.0,4259,0,GFS 13 km (World),3
,4.9,4.5,153,1019.6,23.5,23.5,4499,73,13.0,,0.0,10.0,0.0,0.0,4299,0,GFS 13 km (World),3
,4.2,3.7,161,1019.7,23.4,23.4,4492,74,12.0,,0.0,10.0,0.0,0.0,4293,0,GFS 13 km (World),3
,2.2,2.0,166,1019.7,23.2,23.2,4494,75,10.0,,0.0,10.0,0.0,0.0,4295,0,GFS 13 km (World),3
,0.5,2.0,77,1019.5,23.0,23.0,4478,76,11.0,,0.0,10.0,0.0,0.0,4279,0,GFS 13 km (World),3
,2.4,3.0,33,1019.1,22.7,22.7,4444,76,8.0,,0.0,7.0,0.0,0.0,4245,0,GFS 13 km (World),3
,4.3,3.7,351,1025.6,20.3,20.3,4436,75,0.0,,0.0,0.0,0.0,0.0,4237,0,GFS 13 km (World),3
,4.0,3.5,340,1025.4,20.0,20.0,4416,77,0.0,,0.0,0.0,0.0,0.0,4217,0,GFS 13 km (World),3
,4.1,3.7,332,1025.3,19.8,19.8,4398,79,0.0,,0.0,0.0,0.0,0.0,4199,0,GFS 13 km (World),3
,3.8,3.5,333,1025.2,19.7,19.7,4364,80,0.0,,0.0,0.0,0.0,0.0,4165,0,GFS 13 km (World),3
,3.7,3.5,323,1025.2,19.5,19.5,4330,80,0.0,,0.0,0.0,0.0,0.0,4130,0,GFS 13 km (World),3
,4.3,4.0,317,1025.5,19.4,19.4,4309,81,0.0,,0.0,0.0,0.0,0.0,4110,0,GFS 13 km (World),3
,4.7,4.6,321,1025.8,19.7,19.7,4306,79,0.0,,0.0,0.0,0.0,0.0,4107,0,GFS 13 km (World),3
,4.3,4.3,324,1026.1,20.4,20.4,4314,74,0.0,,0.0,0.0,0.0,0.0,4115,0,GFS 13 km (World),3
,3.4,3.6,323,1026.5,21.3,21.3,4308,70,0.0,,0.0,0.0,0.0,0.0,4109,0,GFS 13 km (World),3
,1.9,2.6,319,1026.5,22.3,22.3,4306,66,0.0,,0.0,0.0,0.0,0.0,4107,0,GFS 13 km (World),3
,1.4,2.0,227,1026.3,23.2,23.2,4298,63,0.0,,0.0,0.0,0.0,0.0,4099,0,GFS 13 km (World),3
,2.4,1.8,188,1026.0,23.7,23.7,4283,60,0.0,,0.0,0.0,0.0,0.0,4084,0,GFS 13 km (World),3
,2.7,1.7,165,1025.6,24.2,24.2,4272,58,0.0,,0.0,0.0,0.0,0.0,4072,0,GFS 13 km (World),3
,3.4,1.8,150,1025.2,24.4,24.4,4273,57,0.0,,0.0,0.0,0.0,0.0,4074,0,GFS 13 km (World),3
,4.1,1.9,145,1024.8,24.2,24.2,4286,58,0.0,,0.0,0.0,0.0,0.0,4087,0,GFS 13 km (World),3
,3.8,2.2,145,1024.6,24.0,24.0,4291,61,6.0,,0.0,5.0,0.0,0.0,4092,0,GFS 13 km (World),3
,3.4,3.7,150,1024.6,23.7,23.7,4293,68,61.0,,0.0,57.0,0.0,0.0,4094,0,GFS 13 km (World),3
,2.1,3.0,161,1024.7,23.4,23.4,4286,71,10.0,,0.0,9.0,0.0,0.0,4087,0,GFS 13 km (World),3
,1.0,1.7,212,1025.2,23.6,23.6,4283,71,5.0,,0.0,5.0,0.0,0.0,4084,0,GFS 13 km (World),3
,1.0,1.0,319,1025.3,23.6,23.6,4292,71,57.0,,0.0,56.0,0.0,0.0,4093,0,GFS 13 km (World),3
,2.3,2.0,339,1025.3,23.3,23.3,4299,72,59.0,,0.0,57.0,0.0,0.0,4100,0,GFS 13 km (World),3
,3.4,3.0,355,1025.3,22.9,22.9,4297,73,11.0,,0.0,10.0,0.0,0.0,4098,0,GFS 13 km (World),3
,4.0,3.6,5,1025.1,22.5,22.5,4305,74,16.0,,0.0,13.0,0.0,0.0,4106,0,GFS 13 km (World),3
,3.8,3.5,7,1024.9,22.2,22.2,4301,76,29.0,,0.0,26.0,0.0,0.0,4102,0,GFS 13 km (World),3
,7.4,7.2,28,1023.6,19.2,19.2,4778,74,0.0,,0.0,0.0,0.0,0.0,4579,0,GFS 13 km (World),3
,7.1,6.9,29,1023.6,18.9,18.9,4767,75,0.0,,0.0,0.0,0.0,0.0,4568,0,GFS 13 km (World),3
,6.0,5.8,29,1023.7,18.7,18.7,4720,74,0.0,,0.0,0.0,0.0,0.0,4521,0,GFS 13 km (World),3
,5.1,5.0,29,1023.9,18.5,18.5,4687,74,0.0,,0.0,0.0,0.0,0.0,4488,0,GFS 13 km (World),3
,5.6,5.4,28,1024.0,18.4,18.4,4664,74,0.0,,0.0,0.0,0.0,0.0,4464,0,GFS 13 km (World),3
,5.7,5.5,29,1024.5,18.3,18.3,4622,75,3.0,,0.0,3.0,0.0,0.0,4423,0,GFS 13 km (World),3
,5.9,5.6,32,1024.9,18.5,18.5,4601,75,0.0,,0.0,0.0,0.0,0.0,4402,0,GFS 13 km (World),3
,5.4,5.2,28,1025.2,19.1,19.1,4602,70,6.0,,0.0,6.0,0.0,0.0,4403,0,GFS 13 km (World),3
,4.8,4.5,32,1025.6,19.8,19.8,4607,66,6.0,,0.0,5.0,0.0,0.0,4408,0,GFS 13 km (World),3
,3.4,3.2,47,1025.7,20.7,20.7,4607,62,6.0,,0.0,5.0,0.0,0.0,4407,0,GFS 13 km (World),3
,2.1,1.9,96,1025.6,21.3,21.3,4605,59,6.0,,0.0,5.0,0.0,0.0,4406,0,GFS 13 km (World),3
,3.1,1.8,134,1025.3,21.6,21.6,4610,57,3.0,,0.0,3.0,0.0,0.0,4411,0,GFS 13 km (World),3
,3.7,2.0,159,1025.2,21.7,21.7,4613,56,5.0,,0.0,5.0,0.0,0.0,4413,0,GFS 13 km (World),3
,3.8,2.1,163,1024.7,21.8,21.8,4606,56,6.0,,0.0,5.0,0.0,0.0,4407,0,GFS 13 km (World),3
,3.8,2.2,169,1024.4,22.1,22.1,4584,55,26.0,,0.0,24.0,0.0,0.0,4384,0,GFS 13 km (World),3
,3.7,2.3,161,1024.1,22.2,22.2,4569,56,84.0,,0.0,83.0,0.0,0.0,4370,0,GFS 13 km (World),3
,3.7,4.4,159,1024.2,22.2,22.2,4555,60,6.0,,0.0,5.0,0.0,0.0,4356,0,GFS 13 km (World),3
,3.2,3.7,159,1024.3,22.3,22.3,4535,61,49.0,,0.0,47.0,0.0,0.0,4336,0,GFS 13 km (World),3
,2.2,2.5,150,1024.8,22.5,22.5,4517,60,36.0,,0.0,33.0,0.0,0.0,4318,0,GFS 13 km (World),3
,1.2,1.2,131,1025.2,22.6,22.6,4501,61,95.0,,0.0,95.0,0.0,0.0,4301,0,GFS 13 km (World),3
,1.3,1.7,30,1025.4,22.4,22.4,4492,62,99.0,,0.0,99.0,0.0,0.0,4293,0,GFS 13 km (World),3
,3.2,3.1,8,1025.7,22.0,22.0,4486,64,91.0,,0.0,90.0,0.0,0.0,4287,0,GFS 13 km (World),3
,4.1,3.4,2,1025.7,21.4,21.4,4485,67,75.0,,0.0,75.0,0.0,0.0,4286,0,GFS 13 km (World),3
,4.0,3.2,359,1025.6,20.7,20.7,4477,70,66.0,,0.0,65.0,0.0,0.0,4278,0,GFS 13 km (World),3
,11.6,14.1,57,1018.6,18.3,18.3,3580,86,100.0,,0.7,100.0,94.0,100.0,3255,0,GFS 13 km (World),3
,10.7,11.6,58,1018.5,18.6,18.6,3549,85,100.0,,0.5,100.0,25.0,100.0,3292,0,GFS 13 km (World),3
,9.2,10.3,41,1018.5,18.3,18.3,3539,84,100.0,,0.3,100.0,5.0,100.0,3340,0,GFS 13 km (World),3
,8.5,12.1,37,1018.3,18.0,18.0,3515,81,100.0,,0.0,100.0,5.0,100.0,3316,0,GFS 13 km (World),3
,9.1,14.4,50,1018.6,18.1,18.1,3446,79,100.0,,0.0,100.0,9.0,100.0,3247,0,GFS 13 km (World),3
,12.0,19.1,53,1019.5,18.4,18.4,3514,76,100.0,,0.0,100.0,5.0,100.0,3315,0,GFS 13 km (World),3
,14.4,21.0,55,1020.0,18.5,18.5,3554,75,100.0,,0.0,100.0,2.0,100.0,3354,0,GFS 13 km (World),3
,15.0,19.9,45,1020.8,18.6,18.6,3287,75,100.0,,0.0,100.0,0.0,100.0,3375,0,GFS 13 km (World),3
,14.7,18.3,46,1021.4,18.7,18.7,3581,74,100.0,,0.0,100.0,0.0,100.0,3381,0,GFS 13 km (World),3
,13.7,16.4,51,1021.6,19.4,19.4,3559,71,100.0,,0.0,100.0,0.0,100.0,3360,0,GFS 13 km (World),3
,13.0,15.2,64,1021.6,20.3,20.3,3554,64,100.0,,0.0,100.0,0.0,98.0,3355,0,GFS 13 km (World),3
,12.7,13.6,73,1021.7,21.1,21.1,3572,59,100.0,,0.0,100.0,0.0,82.0,3372,0,GFS 13 km (World),3
,11.4,12.3,75,1021.5,21.5,21.5,3598,57,100.0,,0.0,100.0,0.0,31.0,3399,0,GFS 13 km (World),3
,10.1,10.8,82,1021.0,21.8,21.8,3694,56,100.0,,0.0,100.0,0.0,0.0,3494,0,GFS 13 km (World),3
,9.2,9.9,86,1021.0,21.8,21.8,3880,56,16.0,,0.0,13.0,0.0,0.0,3680,0,GFS 13 km (World),3
,6.8,7.5,95,1020.8,21.7,21.7,4505,57,13.0,,0.0,11.0,0.0,0.0,4306,0,GFS 13 km (World),3
,5.0,6.9,87,1021.1,21.7,21.7,4752,61,9.0,,0.0,5.0,0.0,0.0,4553,0,GFS 13 km (World),3
,5.4,6.4,69,1021.3,21.5,21.5,4882,64,10.0,,0.0,5.0,2.0,0.0,4683,0,GFS 13 km (World),3
,6.3,6.3,55,1021.9,21.3,21.3,4873,64,3.0,,0.0,2.0,1.0,0.0,4674,0,GFS 13 km (World),3
,4.7,5.0,43,1022.5,21.0,21.0,4844,65,5.0,,0.0,5.0,0.0,0.0,4645,0,GFS 13 km (World),3
,4.2,4.9,12,1023.0,20.7,20.7,4824,66,2.0,,0.0,2.0,0.0,0.0,4625,0,GFS 13 km (World),3
,4.9,5.2,2,1023.5,20.2,20.2,4822,68,0.0,,0.0,0.0,0.0,0.0,4622,0,GFS 13 km (World),3
,4.9,5.0,6,1023.6,19.7,19.7,4820,71,0.0,,0.0,0.0,0.0,0.0,4621,0,GFS 13 km (World),3
,5.7,5.5,13,1023.7,19.3,19.3,4894,73,0.0,,0.0,0.0,0.0,0.0,4695,0,GFS 13 km (World),3
,4.7,6.5,41,1017.5,22.1,22.1,4196,84,100.0,,0.0,0.0,0.0,100.0,3996,0,GFS 13 km (World),3
,7.2,6.8,23,1017.1,21.2,21.2,4164,87,100.0,,0.0,0.0,0.0,100.0,3964,0,GFS 13 km (World),3
,8.9,8.3,29,1016.5,20.4,20.4,4181,87,100.0,,0.0,0.0,0.0,100.0,3982,0,GFS 13 km (World),3
,8.6,8.8,35,1016.3,20.7,20.7,4148,88,100.0,,0.0,0.0,0.0,100.0,3948,0,GFS 13 km (World),3
,8.3,8.8,32,1016.1,20.8,20.8,4085,89,100.0,,0.0,0.0,0.0,100.0,3885,0,GFS 13 km (World),3
,8.1,8.9,17,1016.2,20.5,20.5,3950,89,100.0,,0.0,5.0,0.0,100.0,3751,0,GFS 13 km (World),3
,7.2,8.4,16,1016.4,20.3,20.3,3897,90,100.0,,0.1,0.0,0.0,100.0,3697,0,GFS 13 km (World),3
,7.0,7.5,17,1016.6,20.7,20.7,3864,87,100.0,,0.0,5.0,0.0,100.0,3664,0,GFS 13 km (World),3
,6.2,6.2,19,1016.8,21.2,21.2,3885,85,100.0,,0.0,26.0,0.0,100.0,3686,0,GFS 13 km (World),3
