timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-07 00:00:00,2.2,3.1,272,1025.6,9.5,9.5,2447,89,0,0.0,0,0,0,2203,0,ICON 7 km (Europe),43
2026-03-07 01:00:00,2.5,3.8,300,1025.7,8.4,8.4,2405,91,9,0.0,0,0,9,2179,0,ICON 7 km (Europe),43
2026-03-07 02:00:00,2.6,4.0,315,1025.4,7.9,7.9,2374,91,12,0.0,0,0,12,2180,0,ICON 7 km (Europe),43
2026-03-07 03:00:00,2.8,4.3,321,1025.1,7.6,7.6,2346,92,13,0.0,0,0,13,2169,0,ICON 7 km (Europe),43
2026-03-07 04:00:00,2.8,4.5,315,1025.2,7.1,7.1,2366,95,35,0.0,0,0,35,2175,0,ICON 7 km (Europe),43
2026-03-07 05:00:00,2.5,4.7,303,1025.4,6.2,6.2,2372,99,76,0.0,0,0,76,2170,0,ICON 7 km (Europe),43
2026-03-07 06:00:00,2.4,4.3,303,1025.8,5.5,5.5,2361,100,98,0.0,0,0,98,2141,0,ICON 7 km (Europe),43
2026-03-07 07:00:00,2.0,4.0,312,1026.4,5.0,5.0,2358,100,100,0.0,0,0,100,2125,0,ICON 7 km (Europe),43
2026-03-07 08:00:00,1.6,3.5,312,1026.4,5.1,5.1,2328,100,100,0.0,0,0,100,2099,0,ICON 7 km (Europe),43
2026-03-07 09:00:00,0.9,2.9,299,1026.4,5.8,5.8,2321,100,100,0.0,0,0,100,2097,0,ICON 7 km (Europe),43
2026-03-07 10:00:00,1.2,2.6,204,1026.5,6.9,6.9,2332,100,85,0.0,0,0,85,2096,0,ICON 7 km (Europe),43
2026-03-07 11:00:00,2.5,4.6,179,1026.2,8.2,8.2,2340,96,61,0.0,0,0,61,2092,0,ICON 7 km (Europe),43
2026-03-07 12:00:00,3.4,6.1,172,1026.1,9.3,9.3,2339,94,43,0.0,0,0,43,2093,0,ICON 7 km (Europe),43
2026-03-07 13:00:00,3.9,6.8,168,1025.6,10.4,10.4,2316,86,14,0.0,0,0,14,2070,0,ICON 7 km (Europe),43
2026-03-07 14:00:00,4.0,6.9,164,1025.3,11.4,11.4,2304,79,0,0.0,0,0,0,2068,0,ICON 7 km (Europe),43
2026-03-07 15:00:00,4.1,7.0,164,1024.9,11.8,11.8,2272,75,0,0.0,0,0,0,2056,0,ICON 7 km (Europe),43
2026-03-07 16:00:00,3.1,5.9,158,1024.5,11.8,11.8,2289,78,0,0.0,0,0,0,2087,0,ICON 7 km (Europe),43
2026-03-07 17:00:00,3.3,5.4,167,1024.9,11.3,11.3,2279,79,0,0.0,0,0,0,2085,0,ICON 7 km (Europe),43
2026-03-07 18:00:00,2.9,5.5,179,1025.3,10.9,10.9,2250,81,0,0.0,0,0,0,2055,0,ICON 7 km (Europe),43
2026-03-07 19:00:00,2.2,4.7,186,1025.7,10.8,10.8,2233,84,0,0.0,0,0,0,2038,0,ICON 7 km (Europe),43
2026-03-07 20:00:00,1.6,3.4,194,1025.9,10.8,10.8,2242,88,0,0.0,0,0,0,2036,0,ICON 7 km (Europe),43
2026-03-07 21:00:00,1.8,2.8,189,1026.1,10.6,10.6,2250,91,0,0.0,0,0,0,2049,0,ICON 7 km (Europe),43
2026-03-07 22:00:00,2.0,3.1,193,1026.1,10.3,10.3,2240,92,0,0.0,0,0,0,2034,0,ICON 7 km (Europe),43
2026-03-07 23:00:00,1.8,3.1,215,1026.0,10.0,10.0,2197,91,1,0.0,0,0,1,1998,0,ICON 7 km (Europe),43
2026-03-08 00:00:00,1.0,2.0,201,1026.2,9.8,9.8,2285,87,0,0.0,0,0,0,2037,0,ICON 7 km (Europe),43
2026-03-08 01:00:00,0.7,1.5,22,1026.1,9.6,9.6,2267,88,3,0.0,0,0,3,2024,0,ICON 7 km (Europe),43
2026-03-08 02:00:00,2.4,3.3,8,1026.1,8.8,8.8,2228,94,9,0.0,0,0,9,1997,0,ICON 7 km (Europe),43
2026-03-08 03:00:00,3.5,5.6,18,1025.9,7.3,7.3,2180,99,76,0.0,0,0,76,1956,0,ICON 7 km (Europe),43
2026-03-08 04:00:00,3.9,6.6,28,1026.0,6.3,6.3,2133,100,99,0.0,0,0,99,1916,0,ICON 7 km (Europe),43
2026-03-08 05:00:00,3.9,6.6,38,1026.1,5.9,5.9,2096,100,100,0.0,0,0,100,1883,0,ICON 7 km (Europe),43
2026-03-08 06:00:00,3.3,6.5,40,1026.4,5.6,5.6,2067,100,100,0.0,0,0,100,1859,0,ICON 7 km (Europe),43
2026-03-08 07:00:00,2.2,5.7,32,1027.1,5.7,5.7,2078,100,100,0.0,0,0,100,1874,0,ICON 7 km (Europe),43
2026-03-08 08:00:00,1.7,3.9,19,1027.4,6.1,6.1,2097,100,100,0.0,0,0,100,1894,0,ICON 7 km (Europe),43
2026-03-08 09:00:00,1.0,3.1,4,1027.9,6.5,6.5,2107,100,99,0.0,0,0,99,1905,0,ICON 7 km (Europe),43
2026-03-08 10:00:00,0.6,2.3,282,1027.8,7.2,7.2,2117,97,86,0.0,0,0,86,1911,0,ICON 7 km (Europe),43
2026-03-08 11:00:00,1.8,3.8,210,1027.6,8.1,8.1,2125,94,64,0.0,0,0,64,1915,0,ICON 7 km (Europe),43
2026-03-08 12:00:00,2.3,4.5,194,1027.1,9.1,9.1,2123,90,37,0.0,0,0,37,1918,0,ICON 7 km (Europe),43
2026-03-08 13:00:00,2.2,4.5,181,1026.7,10.3,10.3,2140,83,10,0.0,0,0,10,1941,0,ICON 7 km (Europe),43
2026-03-08 14:00:00,2.5,4.8,170,1026.3,11.2,11.2,2164,77,0,0.0,0,0,0,1964,0,ICON 7 km (Europe),43
2026-03-08 15:00:00,2.6,4.8,167,1025.7,11.6,11.6,2182,75,0,0.0,0,0,0,1983,0,ICON 7 km (Europe),43
2026-03-08 16:00:00,2.3,4.5,189,1025.1,11.8,11.8,2161,72,0,0.0,0,0,0,1966,0,ICON 7 km (Europe),43
2026-03-08 17:00:00,1.5,4.0,196,1025.0,11.4,11.4,2160,75,0,0.0,0,0,0,1963,0,ICON 7 km (Europe),43
2026-03-08 18:00:00,1.3,2.6,185,1025.4,11.1,11.1,2145,76,0,0.0,0,0,0,1947,0,ICON 7 km (Europe),43
2026-03-08 19:00:00,1.6,2.4,170,1025.6,10.9,10.9,2118,78,0,0.0,0,0,0,1917,0,ICON 7 km (Europe),43
2026-03-08 20:00:00,1.7,2.5,185,1025.9,10.7,10.7,2082,79,0,0.0,0,0,0,1884,0,ICON 7 km (Europe),43
2026-03-08 21:00:00,1.7,2.6,201,1026.0,10.7,10.7,2028,79,0,0.0,0,0,0,1830,0,ICON 7 km (Europe),43
2026-03-08 22:00:00,2.2,3.3,222,1026.0,10.5,10.5,2012,82,10,0.0,3,8,0,1812,0,ICON 7 km (Europe),43
2026-03-08 23:00:00,2.5,3.7,264,1025.7,9.9,9.9,2003,85,89,0.0,82,17,0,1802,0,ICON 7 km (Europe),43
2026-03-09 00:00:00,2.2,3.3,309,1026.0,9.1,9.1,2027,86,88,0.0,88,0,0,1827,0,ICON 7 km (Europe),43
2026-03-09 01:00:00,2.3,3.4,329,1026.0,8.7,8.7,2007,85,81,0.0,81,0,0,1807,0,ICON 7 km (Europe),43
2026-03-09 02:00:00,2.7,4.1,341,1025.6,8.3,8.3,1982,86,76,0.0,76,0,0,1780,0,ICON 7 km (Europe),43
2026-03-09 03:00:00,3.0,4.7,336,1025.3,7.9,7.9,1969,88,98,0.0,98,0,0,1766,0,ICON 7 km (Europe),43
2026-03-09 04:00:00,3.3,5.2,358,1024.9,7.7,7.7,1957,88,100,0.0,100,19,0,1755,0,ICON 7 km (Europe),43
2026-03-09 05:00:00,3.5,5.4,6,1025.1,8.0,8.0,1946,89,100,0.0,100,42,1,1743,0,ICON 7 km (Europe),43
2026-03-09 06:00:00,3.4,5.4,9,1025.2,8.5,8.5,1937,85,100,0.0,100,98,0,1732,0,ICON 7 km (Europe),43
2026-03-09 07:00:00,3.6,5.7,13,1025.5,9.2,9.2,1932,75,100,0.0,100,99,0,1727,0,ICON 7 km (Europe),43
2026-03-09 08:00:00,3.5,5.9,19,1025.4,10.1,10.1,1926,68,99,0.0,98,83,0,1721,0,ICON 7 km (Europe),43
2026-03-09 09:00:00,3.7,6.3,33,1025.6,11.4,11.4,1931,64,91,0.0,80,66,0,1727,0,ICON 7 km (Europe),43
2026-03-09 10:00:00,3.8,6.8,48,1025.6,12.9,12.9,1937,62,97,0.0,91,69,0,1730,0,ICON 7 km (Europe),43
2026-03-09 11:00:00,4.4,7.7,73,1025.5,13.7,13.7,1943,61,100,0.0,100,100,0,1735,0,ICON 7 km (Europe),43
2026-03-09 12:00:00,4.5,7.8,93,1024.9,14.1,14.1,1944,61,100,0.0,100,98,0,1739,0,ICON 7 km (Europe),43
2026-03-09 13:00:00,4.4,7.9,104,1024.4,14.1,14.1,1944,60,100,0.0,100,95,0,1744,0,ICON 7 km (Europe),43
2026-03-09 14:00:00,4.1,7.5,109,1023.9,13.9,13.9,1954,61,100,0.0,100,77,0,1756,0,ICON 7 km (Europe),43
2026-03-09 15:00:00,3.8,7.0,114,1023.5,13.6,13.6,1961,65,100,0.0,100,13,0,1762,0,ICON 7 km (Europe),43
2026-03-09 16:00:00,3.8,6.8,134,1023.1,12.7,12.7,1959,72,100,0.0,100,6,0,1759,0,ICON 7 km (Europe),43
2026-03-09 17:00:00,3.1,6.3,151,1023.2,12.0,12.0,1961,79,100,0.0,100,0,0,1762,0,ICON 7 km (Europe),43
2026-03-09 18:00:00,2.4,5.1,160,1023.8,11.4,11.4,1965,85,100,0.0,100,0,0,1766,0,ICON 7 km (Europe),43
2026-03-09 19:00:00,1.1,3.9,153,1024.2,11.2,11.2,1958,88,90,0.0,90,0,0,1759,0,ICON 7 km (Europe),43
2026-03-09 20:00:00,1.0,1.7,138,1024.4,11.1,11.1,1932,89,29,0.0,29,0,0,1734,0,ICON 7 km (Europe),43
2026-03-09 21:00:00,1.7,2.5,151,1024.5,10.9,10.9,1912,90,39,0.0,39,0,0,1714,0,ICON 7 km (Europe),43
2026-03-09 22:00:00,1.6,2.8,171,1024.6,10.7,10.7,1899,91,57,0.0,57,0,0,1697,0,ICON 7 km (Europe),43
2026-03-09 23:00:00,0.9,2.4,215,1024.5,10.6,10.6,1879,91,26,0.0,26,0,0,1669,0,ICON 7 km (Europe),43
2026-03-10 00:00:00,2.2,3.2,105,1024.3,10.7,10.7,1966,91,33,0.0,1,33,0,1763,0,ICON 7 km (Europe),43
2026-03-10 01:00:00,2.3,3.8,87,1024.1,10.5,10.5,1961,92,48,0.0,15,37,1,1758,0,ICON 7 km (Europe),43
2026-03-10 02:00:00,2.6,4.1,67,1023.9,10.3,10.3,1948,93,69,0.0,35,32,23,1743,0,ICON 7 km (Europe),43
2026-03-10 03:00:00,2.8,4.5,49,1023.8,10.1,10.1,1926,95,81,0.0,35,43,52,1721,0,ICON 7 km (Europe),43
2026-03-10 04:00:00,3.4,5.3,22,1024.0,9.9,9.9,1889,95,81,0.0,12,32,70,1689,0,ICON 7 km (Europe),43
2026-03-10 05:00:00,3.7,5.8,30,1023.9,9.8,9.8,1866,95,86,0.0,28,27,73,1673,0,ICON 7 km (Europe),43
2026-03-10 06:00:00,5.5,8.7,15,1024.0,9.6,9.6,1871,95,89,0.0,20,41,78,1679,0,ICON 7 km (Europe),43
2026-03-10 07:00:00,5.9,9.8,15,1024.1,9.4,9.4,1860,95,86,0.0,4,27,76,1671,0,ICON 7 km (Europe),43
2026-03-10 08:00:00,5.4,9.5,27,1024.5,10.2,10.2,1878,93,89,0.0,0,53,74,1678,0,ICON 7 km (Europe),43
2026-03-10 09:00:00,5.9,9.9,41,1024.8,11.2,11.2,1904,89,86,0.1,0,41,74,1693,0,ICON 7 km (Europe),43
2026-03-10 10:00:00,4.9,10.4,83,1024.7,12.3,12.3,1920,84,94,0.0,0,50,87,1708,0,ICON 7 km (Europe),43
2026-03-10 11:00:00,5.0,8.5,102,1024.7,12.5,12.5,1936,84,88,0.0,0,41,77,1731,0,ICON 7 km (Europe),43
2026-03-10 12:00:00,5.0,8.7,117,1024.3,12.6,12.6,1900,85,77,0.1,1,35,63,1694,0,ICON 7 km (Europe),43
2026-03-10 13:00:00,6.0,10.1,118,1023.5,12.9,12.9,2004,84,43,0.0,5,23,21,1812,0,ICON 7 km (Europe),43
2026-03-10 14:00:00,5.3,10.3,126,1023.0,12.9,12.9,2051,84,38,0.0,1,31,10,1847,0,ICON 7 km (Europe),43
2026-03-10 15:00:00,5.0,8.9,135,1022.7,12.8,12.8,2052,86,4,0.0,0,1,3,1858,0,ICON 7 km (Europe),43
2026-03-10 16:00:00,4.8,8.4,130,1022.5,12.5,12.5,2073,87,0,0.0,0,0,0,1885,0,ICON 7 km (Europe),43
2026-03-10 17:00:00,3.5,7.9,140,1022.6,12.0,12.0,2058,90,5,0.0,3,2,0,1869,0,ICON 7 km (Europe),43
2026-03-10 18:00:00,2.8,5.7,139,1023.2,11.6,11.6,2073,92,24,0.0,0,19,5,1874,0,ICON 7 km (Europe),43
2026-03-10 19:00:00,2.1,4.5,129,1023.5,11.5,11.5,2041,94,20,0.0,0,7,15,1842,0,ICON 7 km (Europe),43
2026-03-10 20:00:00,1.7,3.4,113,1023.6,11.3,11.3,2010,94,22,0.0,2,0,20,1809,0,ICON 7 km (Europe),43
2026-03-10 21:00:00,1.8,2.8,84,1023.7,11.1,11.1,2005,95,25,0.0,0,0,25,1803,0,ICON 7 km (Europe),43
2026-03-10 22:00:00,2.0,3.1,41,1023.8,10.7,10.7,2009,97,56,0.0,17,3,45,1805,0,ICON 7 km (Europe),43
