timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
,5.5,6.3,153,1014.1,24.6,24.6,3693.0,64,0,0.0,3493,0,GDPS 15 km (World),59
,4.5,6.8,46,1016.3,22.6,22.6,3148.0,63,61,0.0,2948,0,GDPS 15 km (World),59
,9.5,11.6,34,1016.4,19.9,19.9,3087.0,75,51,0.4,2887,0,GDPS 15 km (World),59
,7.6,9.0,58,1016.6,20.3,20.3,3139.0,73,86,0.3,2939,0,GDPS 15 km (World),59
,6.1,6.5,65,1017.0,22.5,22.5,3158.0,63,80,0.1,2958,0,GDPS 15 km (World),59
,4.0,4.4,130,1016.0,23.8,23.8,3271.0,57,81,0.0,3071,0,GDPS 15 km (World),59
,7.1,7.5,147,1014.6,24.3,24.3,3379.0,56,4,0.0,3179,0,GDPS 15 km (World),59
,6.4,7.5,164,1014.3,24.2,24.2,3401.0,60,0,0.0,3201,0,GDPS 15 km (World),59
,11.5,13.4,37,1015.8,20.4,20.4,3325.0,85,56,1.5,3067,0,GDPS 15 km (World),59
,11.6,15.3,287,1010.0,20.2,20.2,3126.0,83,92,0.0,2926,0,GDPS 15 km (World),59
,7.5,9.4,327,1010.4,20.4,20.4,3080.0,81,90,0.0,2880,0,GDPS 15 km (World),59
,8.9,11.3,42,1012.5,20.8,20.9,3114.0,74,92,0.0,2914,0,GDPS 15 km (World),59
,18.1,21.9,61,1014.2,21.9,21.9,3004.0,60,11,0.1,2804,0,GDPS 15 km (World),59
,13.0,16.0,89,1014.8,22.4,22.4,3007.0,65,0,0.0,2807,0,GDPS 15 km (World),59
,11.4,15.4,103,1014.9,22.7,22.7,3108.0,63,0,0.0,2908,0,GDPS 15 km (World),59
,8.3,11.5,108,1015.1,22.7,22.7,3130.0,61,5,0.0,2930,0,GDPS 15 km (World),59
,4.9,7.4,97,1016.0,22.0,22.0,3207.0,65,0,0.0,3007,0,GDPS 15 km (World),59
,12.1,14.7,338,1009.8,18.6,18.6,3463.0,95,92,11.0,2886,0,GDPS 15 km (World),59
,9.7,11.5,25,1007.1,18.9,18.9,3431.0,90,61,4.0,3008,0,GDPS 15 km (World),59
,6.6,8.1,13,1006.9,19.4,19.4,3367.0,88,67,0.0,3167,0,GDPS 15 km (World),59
,5.9,7.4,3,1007.4,20.9,20.9,3189.0,80,73,0.1,2989,0,GDPS 15 km (World),59
,5.8,7.7,14,1007.0,21.9,21.9,3158.0,74,89,0.1,2958,0,GDPS 15 km (World),59
,12.1,14.7,325,1006.9,21.0,21.0,3192.0,84,78,0.4,2992,0,GDPS 15 km (World),59
,6.6,8.3,313,1007.3,20.4,20.4,3175.0,85,73,0.1,2975,0,GDPS 15 km (World),59
,5.1,6.4,316,1009.1,20.2,20.2,3142.0,86,71,0.3,2942,0,GDPS 15 km (World),59
,5.4,7.5,264,1009.3,21.0,21.0,3573.0,86,33,0.1,3373,0,GDPS 15 km (World),59
,7.2,9.0,22,1009.0,19.4,19.5,3557.0,94,23,0.0,3357,0,GDPS 15 km (World),59
,4.8,5.6,4,1009.4,20.5,20.5,3561.0,89,23,0.0,3361,0,GDPS 15 km (World),59
,2.9,3.3,293,1009.2,22.5,22.5,3623.0,81,1,0.0,3423,0,GDPS 15 km (World),59
,4.6,5.6,203,1008.5,24.9,24.9,3643.0,70,26,0.0,3443,0,GDPS 15 km (World),59
,5.9,6.8,152,1007.4,26.2,26.2,3637.0,67,0,0.0,3437,0,GDPS 15 km (World),59
,10.1,11.6,117,1007.0,25.4,25.4,3583.0,75,42,0.0,3383,0,GDPS 15 km (World),59
,3.6,4.4,66,1008.3,22.4,22.4,3508.0,85,73,4.9,3067,0,GDPS 15 km (World),59
,5.2,5.8,331,1012.8,19.6,19.6,4115.0,84,12,0.0,3915,0,GDPS 15 km (World),59
,5.5,6.7,307,1011.8,18.9,18.9,3652.0,87,92,0.0,3452,0,GDPS 15 km (World),59
,0.9,5.3,5,1012.5,19.4,19.4,3632.0,86,97,0.0,3432,0,GDPS 15 km (World),59
,9.7,11.0,11,1012.4,19.4,19.4,3643.0,92,92,1.7,3367,0,GDPS 15 km (World),59
,5.8,6.5,14,1011.9,21.0,21.0,3756.0,83,43,0.1,3556,0,GDPS 15 km (World),59
,7.5,8.6,360,1011.0,21.5,21.5,3721.0,81,32,0.0,3521,0,GDPS 15 km (World),59
,9.5,11.6,4,1010.9,20.7,20.7,3600.0,89,88,0.5,3400,0,GDPS 15 km (World),59
,7.0,9.1,3,1010.8,20.6,20.6,3585.0,86,63,0.0,3385,0,GDPS 15 km (World),59
,10.3,13.6,350,1011.6,22.9,22.9,3898.0,80,37,0.0,3698,0,GDPS 15 km (World),59
,3.5,4.6,14,1012.0,22.0,22.1,3821.0,78,69,0.7,3621,0,GDPS 15 km (World),59
,5.6,6.4,313,1012.8,22.2,22.2,3819.0,81,89,0.5,3619,0,GDPS 15 km (World),59
,11.4,12.9,307,1013.9,22.1,22.1,3954.0,84,31,0.2,3754,0,GDPS 15 km (World),59
,1.9,2.9,288,1014.1,22.7,22.7,3914.0,76,92,0.5,3714,0,GDPS 15 km (World),59
,2.0,2.5,348,1013.5,20.9,20.9,4023.0,91,92,2.5,3671,0,GDPS 15 km (World),59
,3.8,5.4,208,1013.1,22.4,22.4,4034.0,81,82,0.2,3834,0,GDPS 15 km (World),59
,7.0,9.0,14,1012.5,22.1,22.1,3973.0,84,60,0.1,3773,0,GDPS 15 km (World),59
,6.4,7.3,41,1010.1,23.8,23.8,3983.0,77,0,0.0,3783,0,GDPS 15 km (World),59
,9.0,11.1,48,1009.4,22.6,22.6,3899.0,72,5,0.0,3699,0,GDPS 15 km (World),59
,5.9,7.5,37,1009.8,23.0,23.0,3868.0,71,46,0.0,3668,0,GDPS 15 km (World),59
,4.9,6.7,22,1010.1,25.6,25.6,3877.0,67,5,0.0,3677,0,GDPS 15 km (World),59
,1.8,3.2,133,1010.1,27.6,27.6,3883.0,63,20,0.0,3683,0,GDPS 15 km (World),59
,3.6,4.7,116,1009.6,28.4,28.4,3948.0,58,40,0.0,3748,0,GDPS 15 km (World),59
,9.2,10.3,155,1009.8,27.4,27.4,4058.0,66,30,0.0,3858,0,GDPS 15 km (World),59
,5.5,7.2,240,1011.1,25.9,25.9,4013.0,72,64,0.3,3813,0,GDPS 15 km (World),59
,4.6,5.1,24,1012.4,23.2,23.2,4495.0,87,8,0.0,4295,0,GDPS 15 km (World),59
,8.5,10.3,39,1012.5,21.9,21.9,4296.0,74,0,0.0,4096,0,GDPS 15 km (World),59
,8.4,10.5,40,1013.0,22.8,22.8,4202.0,70,1,0.0,4002,0,GDPS 15 km (World),59
,7.3,9.5,19,1013.3,25.5,25.5,4172.0,63,56,0.1,3972,0,GDPS 15 km (World),59
,4.6,5.9,58,1012.0,27.9,27.9,4187.0,57,14,0.0,3987,0,GDPS 15 km (World),59
,4.5,5.5,154,1010.7,28.3,28.3,4217.0,58,0,0.0,4017,0,GDPS 15 km (World),59
,4.2,4.7,145,1009.9,27.7,27.7,4296.0,63,8,0.0,4096,0,GDPS 15 km (World),59
,2.5,2.8,168,1010.4,25.9,25.9,4170.0,76,32,0.0,3970,0,GDPS 15 km (World),59
,5.6,7.0,38,1008.7,22.6,22.6,4008.0,87,0,0.0,3808,0,GDPS 15 km (World),59
,7.4,8.8,42,1009.2,21.8,21.8,3900.0,89,0,0.0,3700,0,GDPS 15 km (World),59
,9.5,11.3,24,1010.7,22.0,22.1,3831.0,86,2,0.0,3631,0,GDPS 15 km (World),59
,7.9,8.2,43,1011.8,23.8,23.8,3819.0,79,0,0.0,3619,0,GDPS 15 km (World),59
,5.2,5.3,78,1011.7,25.7,25.7,3988.0,71,0,0.0,3788,0,GDPS 15 km (World),59
,4.7,5.2,115,1010.9,26.7,26.8,4344.0,67,0,0.0,4144,0,GDPS 15 km (World),59
,4.5,4.9,117,1010.8,26.3,26.3,4395.0,71,0,0.0,4195,0,GDPS 15 km (World),59
,2.4,2.7,108,1011.9,25.0,25.0,4488.0,79,8,0.0,4288,0,GDPS 15 km (World),59
,2.3,2.1,53,1007.0,24.8,24.8,4563.0,86,22,0.5,4363,0,GDPS 15 km (World),59
,2.5,3.5,15,1006.6,24.0,24.0,4466.0,89,29,0.0,4266,0,GDPS 15 km (World),59
,4.3,5.5,350,1007.0,23.3,23.3,4397.0,77,0,0.0,4197,0,GDPS 15 km (World),59
,1.6,3.3,208,1007.4,26.0,26.0,4187.0,72,0,0.0,3987,0,GDPS 15 km (World),59
,8.0,9.2,132,1006.3,27.7,27.7,4209.0,69,10,0.0,4009,0,GDPS 15 km (World),59
,7.9,10.6,168,1006.3,24.9,24.9,4128.0,83,48,4.7,3691,0,GDPS 15 km (World),59
,4.5,5.9,225,1006.7,25.1,25.2,4186.0,80,0,0.9,3986,0,GDPS 15 km (World),59
,2.6,2.6,72,1007.9,24.4,24.4,4176.0,84,0,0.0,3976,0,GDPS 15 km (World),59
,10.6,12.9,67,1008.9,25.2,25.2,4096.0,87,2,0.0,3896,0,GDPS 15 km (World),59
,9.1,10.6,47,1008.6,23.4,23.4,4035.0,79,10,0.0,3835,0,GDPS 15 km (World),59
,9.8,11.5,48,1008.5,23.8,23.8,4087.0,71,6,0.0,3887,0,GDPS 15 km (World),59
,8.4,10.5,74,1008.2,26.9,26.9,4259.0,70,0,0.0,4059,0,GDPS 15 km (World),59
,7.3,8.2,140,1007.7,28.0,28.0,4479.0,70,0,0.0,4279,0,GDPS 15 km (World),59
,12.0,14.0,137,1007.0,28.2,28.2,4579.0,65,18,0.0,4379,0,GDPS 15 km (World),59
,9.7,12.1,149,1006.6,27.2,27.2,4626.0,75,0,0.0,4426,0,GDPS 15 km (World),59
,5.9,7.6,141,1007.1,25.8,25.8,4638.0,86,18,0.0,4438,0,GDPS 15 km (World),59
,5.4,5.9,60,1012.7,23.9,23.9,4119.0,74,0,0.0,3919,0,GDPS 15 km (World),59
,10.0,11.5,49,1012.4,21.4,21.4,4146.0,73,0,0.0,3946,0,GDPS 15 km (World),59
,7.6,9.0,50,1012.6,22.1,22.1,4212.0,63,0,0.0,4012,0,GDPS 15 km (World),59
,6.2,6.9,90,1012.2,25.5,25.5,4215.0,56,0,0.0,4015,0,GDPS 15 km (World),59
,9.2,9.9,132,1011.0,26.3,26.3,4275.0,63,0,0.0,4075,0,GDPS 15 km (World),59
,10.0,10.8,138,1009.4,26.6,26.6,4178.0,72,44,0.0,3978,0,GDPS 15 km (World),59
,9.4,11.2,153,1008.7,26.5,26.5,4076.0,76,20,0.0,3876,0,GDPS 15 km (World),59
,4.9,5.1,147,1008.4,25.6,25.6,4086.0,77,16,0.2,3886,0,GDPS 15 km (World),59
,1.3,4.5,139,1014.2,23.6,23.6,3761.0,62,79,0.0,3561,0,GDPS 15 km (World),59
,4.0,5.3,52,1014.1,21.9,21.9,3797.0,72,5,0.0,3597,0,GDPS 15 km (World),59
,5.6,8.6,53,1014.3,21.6,21.6,3870.0,69,0,0.0,3670,0,GDPS 15 km (World),59
,4.5,5.6,114,1014.5,24.5,24.5,3925.0,62,0,0.0,3725,0,GDPS 15 km (World),59
,11.3,12.1,143,1013.5,25.3,25.4,4057.0,60,0,0.0,3857,0,GDPS 15 km (World),59
,12.0,13.7,142,1012.2,25.9,25.9,4120.0,56,0,0.0,3920,0,GDPS 15 km (World),59
,9.5,11.6,136,1011.7,25.4,25.5,4143.0,59,0,0.0,3943,0,GDPS 15 km (World),59
,5.1,6.6,146,1012.8,24.3,24.3,4147.0,68,0,0.0,3947,0,GDPS 15 km (World),59
,7.7,8.8,29,1010.4,21.6,21.6,3864.0,77,0,0.0,3664,0,GDPS 15 km (World),59
,8.6,10.4,29,1010.0,20.1,20.1,3742.0,81,0,0.0,3542,0,GDPS 15 km (World),59
,10.6,13.3,50,1011.4,21.4,21.5,3640.0,72,0,0.0,3440,0,GDPS 15 km (World),59
,7.9,9.9,63,1012.3,24.4,24.4,3575.0,58,0,0.0,3375,0,GDPS 15 km (World),59
,7.6,8.5,139,1012.2,25.3,25.4,3614.0,63,0,0.0,3414,0,GDPS 15 km (World),59
,8.5,9.9,150,1011.9,26.0,26.0,3724.0,58,0,0.0,3524,0,GDPS 15 km (World),59
,6.6,8.0,154,1012.2,25.8,25.8,3731.0,58,0,0.0,3531,0,GDPS 15 km (World),59
,2.2,3.4,158,1013.4,24.4,24.4,3638.0,66,31,0.0,3438,0,GDPS 15 km (World),59
,8.3,9.1,55,1013.2,24.7,24.7,4208.0,79,0,0.0,4008,0,GDPS 15 km (World),59
,11.7,14.3,44,1013.0,23.0,23.0,4102.0,70,33,0.0,3902,0,GDPS 15 km (World),59
,12.9,15.9,40,1013.6,22.9,22.9,4089.0,81,63,0.7,3889,0,GDPS 15 km (World),59
,11.6,15.7,49,1013.6,24.6,24.7,4082.0,72,62,0.6,3882,0,GDPS 15 km (World),59
,11.0,12.4,71,1012.6,26.5,26.5,4096.0,60,32,0.0,3896,0,GDPS 15 km (World),59
,14.3,16.7,71,1011.4,26.9,26.9,4109.0,59,0,0.0,3909,0,GDPS 15 km (World),59
,13.6,17.3,53,1010.9,25.6,25.7,4042.0,61,7,0.0,3842,0,GDPS 15 km (World),59
,8.7,10.5,35,1011.4,23.5,23.5,3955.0,68,11,0.0,3755,0,GDPS 15 km (World),59
,4.7,5.7,9,1016.9,23.7,23.7,4116.0,88,0,0.0,3916,0,GDPS 15 km (World),59
,7.7,9.3,44,1016.9,22.2,22.2,4103.0,75,0,0.0,3903,0,GDPS 15 km (World),59
,7.2,8.9,30,1017.5,22.4,22.4,4109.0,69,0,0.0,3909,0,GDPS 15 km (World),59
,3.5,4.3,43,1017.6,26.1,26.1,4155.0,56,0,0.0,3955,0,GDPS 15 km (World),59
,3.8,4.6,159,1016.0,27.7,27.7,4205.0,54,0,0.0,4005,0,GDPS 15 km (World),59
,6.3,7.1,162,1014.0,28.5,28.5,4248.0,57,0,0.0,4048,0,GDPS 15 km (World),59
,5.9,6.7,160,1012.5,28.0,28.0,4286.0,62,7,0.0,4086,0,GDPS 15 km (World),59
,5.7,6.5,156,1012.5,26.5,26.5,4286.0,72,21,0.0,4086,0,GDPS 15 km (World),59
,6.6,7.6,47,1017.0,21.6,21.6,4063.0,86,0,0.0,3863,0,GDPS 15 km (World),59
,7.3,8.2,28,1017.0,20.1,20.1,4111.0,90,0,0.0,3911,0,GDPS 15 km (World),59
,6.3,7.1,18,1018.0,20.6,20.6,4125.0,82,0,0.0,3925,0,GDPS 15 km (World),59
,1.8,2.2,92,1017.9,24.2,24.2,4125.0,68,0,0.0,3925,0,GDPS 15 km (World),59
,5.6,6.8,138,1017.1,25.9,25.9,4127.0,67,0,0.0,3927,0,GDPS 15 km (World),59
,10.9,12.4,141,1015.8,26.1,26.1,4106.0,74,0,0.0,3906,0,GDPS 15 km (World),59
,8.8,10.1,140,1015.2,25.8,25.8,4130.0,79,0,0.0,3930,0,GDPS 15 km (World),59
,4.3,5.3,160,1016.1,25.3,25.3,4112.0,83,10,0.0,3912,0,GDPS 15 km (World),59
,9.1,10.3,50,1014.4,22.3,22.3,3739.0,82,55,0.4,3539,0,GDPS 15 km (World),59
,10.7,12.9,55,1014.4,20.3,20.3,3760.0,82,32,0.1,3560,0,GDPS 15 km (World),59
,6.4,7.7,40,1014.8,21.4,21.4,3765.0,74,64,0.0,3565,0,GDPS 15 km (World),59
,2.9,3.3,69,1015.3,23.5,23.5,3717.0,66,76,0.0,3517,0,GDPS 15 km (World),59
,8.9,10.1,124,1014.9,25.1,25.1,3687.0,70,29,0.0,3487,0,GDPS 15 km (World),59
,11.5,13.9,144,1014.4,26.3,26.3,3794.0,64,28,0.4,3594,0,GDPS 15 km (World),59
,13.5,16.5,154,1014.4,25.9,25.9,3881.0,69,4,0.0,3681,0,GDPS 15 km (World),59
,9.6,13.0,36,1016.3,22.8,22.8,3983.0,87,2,1.6,3719,0,GDPS 15 km (World),59
,8.5,9.8,32,1014.4,19.7,19.7,3328.0,79,15,0.0,3128,0,GDPS 15 km (World),59
,8.8,10.4,48,1013.7,19.1,19.1,3374.0,80,0,0.0,3174,0,GDPS 15 km (World),59
,7.4,8.3,41,1013.6,20.2,20.2,3405.0,70,0,0.0,3205,0,GDPS 15 km (World),59
,5.9,6.2,90,1013.6,23.4,23.4,3465.0,56,12,0.0,3265,0,GDPS 15 km (World),59
,10.4,11.1,130,1012.5,24.5,24.6,3622.0,66,0,0.0,3422,0,GDPS 15 km (World),59
,11.2,12.1,124,1011.2,25.2,25.2,3734.0,67,2,0.0,3534,0,GDPS 15 km (World),59
,12.4,14.8,143,1011.5,25.3,25.3,3764.0,68,0,0.0,3564,0,GDPS 15 km (World),59
,6.8,8.6,135,1012.6,24.9,24.9,3723.0,68,31,0.0,3523,0,GDPS 15 km (World),59
,0.9,3.8,353,1015.8,23.5,23.5,3128.0,55,13,0.0,2928,0,GDPS 15 km (World),59
,7.3,9.4,23,1015.8,19.9,19.9,3098.0,67,19,0.0,2898,0,GDPS 15 km (World),59
,8.9,10.5,34,1015.9,20.9,20.9,3159.0,63,8,0.0,2959,0,GDPS 15 km (World),59
,5.9,6.5,106,1015.3,24.5,24.5,3210.0,60,0,0.0,3010,0,GDPS 15 km (World),59
,11.2,12.2,145,1013.6,25.8,25.8,3318.0,58,0,0.0,3118,0,GDPS 15 km (World),59
,11.5,13.3,42,1014.3,22.9,23.0,3374.0,73,42,1.3,3140,0,GDPS 15 km (World),59
,10.9,13.0,66,1013.5,21.9,21.9,3404.0,76,7,0.1,3204,0,GDPS 15 km (World),59
,9.8,12.3,51,1014.3,20.9,20.9,3354.0,75,6,0.0,3154,0,GDPS 15 km (World),59
,5.8,7.4,4,1018.4,19.3,19.3,3032.0,73,0,0.0,2832,0,GDPS 15 km (World),59
,9.1,10.4,32,1018.3,17.7,17.7,3061.0,80,5,0.0,2861,0,GDPS 15 km (World),59
,8.6,9.9,27,1018.5,18.2,18.2,3110.0,73,2,0.0,2910,0,GDPS 15 km (World),59
,4.6,4.9,57,1018.4,21.7,21.7,3168.0,56,0,0.0,2968,0,GDPS 15 km (World),59
,5.6,6.1,141,1017.3,24.0,24.0,3365.0,51,0,0.0,3165,0,GDPS 15 km (World),59
,8.0,8.6,143,1016.2,24.8,24.8,3371.0,56,0,0.0,3171,0,GDPS 15 km (World),59
,4.4,4.9,153,1015.6,25.3,25.3,3367.0,53,0,0.0,3167,0,GDPS 15 km (World),59
,2.0,2.3,147,1016.1,24.3,24.3,3245.0,55,15,0.0,3045,0,GDPS 15 km (World),59
,7.5,10.2,354,1014.0,17.9,17.9,2451.0,76,75,0.0,2251,0,GDPS 15 km (World),59
,7.0,8.3,293,1014.6,17.4,17.5,2521.0,79,92,0.0,2321,0,GDPS 15 km (World),59
,9.1,11.1,283,1015.6,17.0,17.0,2755.0,75,0,0.0,2555,0,GDPS 15 km (World),59
,6.7,8.8,275,1016.3,19.7,19.7,2893.0,62,0,0.0,2693,0,GDPS 15 km (World),59
,4.5,5.5,239,1016.3,23.3,23.3,2880.0,50,0,0.0,2680,0,GDPS 15 km (World),59
,4.5,5.5,199,1016.0,24.6,24.6,3010.0,41,0,0.0,2810,0,GDPS 15 km (World),59
,2.8,4.4,173,1016.3,24.5,24.5,3013.0,44,0,0.0,2813,0,GDPS 15 km (World),59
,1.2,1.5,86,1017.4,22.2,22.2,3001.0,56,0,0.0,2801,0,GDPS 15 km (World),59
,9.5,11.5,321,1004.0,19.5,19.5,3380.0,92,75,1.0,3175,0,GDPS 15 km (World),59
,4.8,5.2,297,1003.3,18.3,18.3,3270.0,94,92,7.2,2776,0,GDPS 15 km (World),59
,19.1,26.9,352,1003.2,18.4,18.4,3185.0,90,92,4.8,2745,0,GDPS 15 km (World),59
,14.7,20.6,349,1005.5,19.3,19.3,3118.0,79,62,0.3,2918,0,GDPS 15 km (World),59
,0.4,2.4,204,1006.4,22.2,22.2,2934.0,58,30,0.0,2734,0,GDPS 15 km (World),59
,7.1,7.8,144,1007.0,23.4,23.4,3016.0,55,55,0.0,2816,0,GDPS 15 km (World),59
,17.4,27.3,350,1011.8,16.8,16.8,2794.0,90,92,8.5,2273,0,GDPS 15 km (World),59
,6.2,8.7,60,1012.3,18.9,18.9,2653.0,68,0,1.0,2446,0,GDPS 15 km (World),59
,2.3,4.8,314,1005.7,21.6,21.6,3931.0,90,90,2.1,3619,0,GDPS 15 km (World),59
,10.9,14.7,310,1005.4,20.4,20.4,3707.0,93,92,4.1,3283,0,GDPS 15 km (World),59
,6.6,8.0,293,1005.1,20.2,20.2,3628.0,90,92,0.4,3428,0,GDPS 15 km (World),59
,4.7,5.2,342,1005.6,20.9,20.9,3632.0,88,59,0.5,3432,0,GDPS 15 km (World),59
,3.0,3.1,80,1005.8,23.3,23.3,3672.0,77,4,0.0,3472,0,GDPS 15 km (World),59
,6.9,7.3,112,1005.3,24.0,24.0,3843.0,75,0,0.0,3643,0,GDPS 15 km (World),59
,6.7,8.2,126,1004.7,24.1,24.1,3814.0,77,31,0.0,3614,0,GDPS 15 km (World),59
,2.8,5.4,15,1004.8,21.8,21.8,3644.0,87,59,1.6,3375,0,GDPS 15 km (World),59
,9.9,12.6,25,1013.2,24.8,24.8,4185.0,83,48,1.2,3957,0,GDPS 15 km (World),59
,12.3,15.3,43,1012.9,22.5,22.5,4133.0,89,47,0.0,3933,0,GDPS 15 km (World),59
,5.2,6.8,31,1012.6,23.2,23.2,4086.0,83,85,0.2,3886,0,GDPS 15 km (World),59
,5.5,6.1,321,1012.0,25.2,25.2,4100.0,71,62,0.0,3900,0,GDPS 15 km (World),59
,3.7,5.4,325,1010.4,27.5,27.5,4087.0,60,16,0.0,3887,0,GDPS 15 km (World),59
,4.7,5.2,101,1008.6,28.2,28.2,4107.0,61,28,0.0,3907,0,GDPS 15 km (World),59
,6.1,7.2,166,1007.1,26.4,26.4,4013.0,76,43,0.5,3813,0,GDPS 15 km (World),59
,7.6,9.2,333,1007.6,22.3,22.3,3869.0,92,66,5.0,3426,0,GDPS 15 km (World),59
,12.4,15.6,356,1019.3,24.5,24.5,4182.0,79,72,0.5,3982,0,GDPS 15 km (World),59
,11.4,13.9,355,1019.1,23.4,23.4,4135.0,83,87,0.0,3935,0,GDPS 15 km (World),59
,10.1,12.3,31,1018.4,24.2,24.2,4144.0,76,87,0.1,3944,0,GDPS 15 km (World),59
,8.7,11.0,49,1018.1,26.0,26.0,4123.0,60,24,0.0,3923,0,GDPS 15 km (World),59
,4.0,4.5,63,1016.5,27.6,27.6,4115.0,51,37,0.0,3915,0,GDPS 15 km (World),59
,1.9,2.4,122,1014.6,28.8,28.8,4160.0,48,12,0.0,3960,0,GDPS 15 km (World),59
,2.2,2.6,157,1013.3,28.8,28.8,4195.0,50,20,0.0,3995,0,GDPS 15 km (World),59
,3.3,3.6,154,1013.6,27.4,27.4,4194.0,61,18,0.0,3994,0,GDPS 15 km (World),59
,7.3,9.1,52,1017.1,27.0,27.0,4310.0,80,12,0.0,4110,0,GDPS 15 km (World),59
,8.4,10.0,54,1017.2,25.4,25.4,4203.0,66,11,0.0,4003,0,GDPS 15 km (World),59
,7.5,8.8,42,1017.5,25.7,25.7,4231.0,58,0,0.0,4031,0,GDPS 15 km (World),59
,4.0,4.5,71,1017.6,29.0,29.0,4293.0,51,0,0.0,4093,0,GDPS 15 km (World),59
,5.8,6.4,134,1016.5,30.2,30.2,4345.0,53,0,0.0,4145,0,GDPS 15 km (World),59
,7.7,8.1,131,1015.7,30.8,30.8,4289.0,59,1,0.0,4089,0,GDPS 15 km (World),59
,5.7,6.4,92,1016.1,30.5,30.5,4230.0,64,42,0.0,4030,0,GDPS 15 km (World),59
,18.8,25.3,48,1018.1,27.9,27.9,4234.0,61,39,0.0,4034,0,GDPS 15 km (World),59
,4.9,5.2,22,1016.1,25.1,25.1,4306.0,74,0,0.0,4106,0,GDPS 15 km (World),59
,8.1,9.6,47,1016.4,23.4,23.4,4238.0,62,1,0.0,4038,0,GDPS 15 km (World),59
,6.9,8.6,36,1017.1,23.8,23.8,4255.0,55,8,0.0,4055,0,GDPS 15 km (World),59
,3.8,3.9,105,1017.7,27.4,27.4,4258.0,48,9,0.0,4058,0,GDPS 15 km (World),59
,7.1,7.4,133,1017.3,29.3,29.3,4327.0,54,13,0.0,4127,0,GDPS 15 km (World),59
,10.9,12.3,131,1016.3,30.1,30.1,4335.0,62,30,0.0,4135,0,GDPS 15 km (World),59
,9.5,10.9,134,1016.3,29.7,29.7,4325.0,66,1,0.0,4125,0,GDPS 15 km (World),59
,5.4,5.6,122,1017.5,28.4,28.4,4355.0,76,12,0.0,4155,0,GDPS 15 km (World),59
,8.5,9.7,44,1015.9,26.2,26.2,4349.0,71,12,0.0,4149,0,GDPS 15 km (World),59
,9.3,11.4,44,1016.3,25.0,25.0,4304.0,58,17,0.0,4104,0,GDPS 15 km (World),59
,8.6,10.3,49,1016.9,25.8,25.8,4291.0,55,22,0.0,4091,0,GDPS 15 km (World),59
,7.2,8.1,80,1017.3,28.9,28.9,4328.0,49,19,0.0,4128,0,GDPS 15 km (World),59
,5.0,5.2,129,1016.4,30.3,30.3,4306.0,47,0,0.0,4106,0,GDPS 15 km (World),59
,4.8,5.6,164,1015.2,31.0,31.0,4321.0,44,11,0.0,4121,0,GDPS 15 km (World),59
,4.7,5.2,179,1014.8,30.5,30.5,4310.0,50,20,0.0,4110,0,GDPS 15 km (World),59
,6.7,6.9,201,1015.4,28.6,28.6,4350.0,59,34,0.0,4150,0,GDPS 15 km (World),59
