timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-05 23:00:00,4.4,6.0,82,1023.7,13.0,3174,73,100,0.0,100,0,0,2974,0,HARM-DK 2 km (NW Europe),109
2026-04-06 00:00:00,5.5,7.7,62,1023.8,12.8,3115,75,77,0.0,77,0,0,2915,0,HARM-DK 2 km (NW Europe),109
2026-04-06 01:00:00,5.0,7.7,88,1023.4,12.6,3113,71,4,0.0,4,0,0,2913,0,HARM-DK 2 km (NW Europe),109
2026-04-06 02:00:00,4.2,6.9,104,1023.3,12.5,3094,78,1,0.0,1,0,0,2894,0,HARM-DK 2 km (NW Europe),109
2026-04-06 03:00:00,4.1,6.0,120,1023.3,12.6,3061,82,6,0.0,6,0,0,2861,0,HARM-DK 2 km (NW Europe),109
2026-04-06 04:00:00,3.2,5.5,118,1023.2,12.6,3024,83,0,0.0,0,0,0,2824,0,HARM-DK 2 km (NW Europe),109
2026-04-06 05:00:00,3.0,4.7,67,1023.4,12.4,2996,87,15,0.0,15,0,0,2796,0,HARM-DK 2 km (NW Europe),109
2026-04-06 06:00:00,3.1,5.2,345,1023.7,12.3,2992,81,4,0.0,4,0,0,2792,0,HARM-DK 2 km (NW Europe),109
2026-04-06 07:00:00,3.9,5.9,14,1024.1,13.4,2987,75,27,0.0,27,0,0,2787,0,HARM-DK 2 km (NW Europe),109
2026-04-06 08:00:00,3.6,8.0,33,1024.3,14.5,2993,68,98,0.0,98,0,0,2793,0,HARM-DK 2 km (NW Europe),109
2026-04-06 09:00:00,3.0,7.1,60,1024.8,16.3,2941,60,99,0.0,99,0,0,2741,0,HARM-DK 2 km (NW Europe),109
2026-04-06 10:00:00,2.7,7.0,105,1024.8,18.0,2945,52,25,0.0,25,0,0,2745,0,HARM-DK 2 km (NW Europe),109
2026-04-06 11:00:00,5.7,9.8,135,1024.6,18.2,2984,51,0,0.0,0,0,0,2784,0,HARM-DK 2 km (NW Europe),109
2026-04-06 12:00:00,5.0,9.7,145,1024.4,18.2,2969,54,0,0.0,0,0,0,2769,0,HARM-DK 2 km (NW Europe),109
2026-04-06 13:00:00,4.8,8.8,143,1023.7,18.5,2953,52,0,0.0,0,0,0,2753,0,HARM-DK 2 km (NW Europe),109
2026-04-06 14:00:00,5.4,9.1,133,1023.0,18.4,2944,53,0,0.0,0,0,0,2744,0,HARM-DK 2 km (NW Europe),109
2026-04-06 15:00:00,5.1,9.1,145,1022.4,17.8,2986,59,0,0.0,0,0,0,2786,0,HARM-DK 2 km (NW Europe),109
2026-04-06 16:00:00,4.9,8.3,152,1022.0,17.6,2995,63,0,0.0,0,0,0,2795,0,HARM-DK 2 km (NW Europe),109
2026-04-06 17:00:00,4.5,7.7,139,1021.9,17.2,2995,63,0,0.0,0,0,0,2795,0,HARM-DK 2 km (NW Europe),109
2026-04-06 18:00:00,5.0,6.7,124,1021.9,15.8,3027,71,0,0.0,0,0,0,2827,0,HARM-DK 2 km (NW Europe),109
2026-04-06 19:00:00,5.5,7.3,122,1022.3,15.1,3065,77,60,0.0,60,0,0,2865,0,HARM-DK 2 km (NW Europe),109
2026-04-06 20:00:00,6.6,9.2,123,1023.0,14.7,3068,82,0,0.0,0,0,0,2868,0,HARM-DK 2 km (NW Europe),109
2026-04-06 21:00:00,6.0,9.5,118,1023.3,14.4,3045,84,0,0.0,0,0,0,2845,0,HARM-DK 2 km (NW Europe),109
2026-04-06 22:00:00,5.0,8.3,74,1023.6,13.8,3022,88,0,0.0,0,0,0,2822,0,HARM-DK 2 km (NW Europe),109
2026-04-06 23:00:00,5.6,8.0,64,1023.6,13.6,3018,87,0,0.0,0,0,0,2818,0,HARM-DK 2 km (NW Europe),109
2026-04-07 00:00:00,4.1,7.1,51,1023.0,13.3,3046,81,0,0.0,0,0,0,2846,0,HARM-DK 2 km (NW Europe),109
2026-04-07 01:00:00,3.4,5.5,53,1022.9,13.1,3065,84,0,0.0,0,0,0,2865,0,HARM-DK 2 km (NW Europe),109
2026-04-07 02:00:00,3.0,4.2,42,1022.9,13.0,3077,84,0,0.0,0,0,0,2877,0,HARM-DK 2 km (NW Europe),109
2026-04-07 03:00:00,3.5,5.0,36,1022.7,12.6,3092,78,0,0.0,0,0,0,2892,0,HARM-DK 2 km (NW Europe),109
2026-04-07 04:00:00,2.8,4.5,32,1022.7,12.5,3060,81,0,0.0,0,0,0,2860,0,HARM-DK 2 km (NW Europe),109
2026-04-07 05:00:00,4.1,5.2,19,1022.7,12.4,3088,77,0,0.0,0,0,0,2888,0,HARM-DK 2 km (NW Europe),109
2026-04-07 06:00:00,3.4,6.4,36,1022.8,13.3,3150,69,0,0.0,0,0,0,2950,0,HARM-DK 2 km (NW Europe),109
2026-04-07 07:00:00,2.8,5.2,56,1023.2,14.4,3192,68,8,0.0,8,0,0,2992,0,HARM-DK 2 km (NW Europe),109
2026-04-07 08:00:00,3.6,6.3,57,1023.5,16.0,3244,63,0,0.0,0,0,0,3044,0,HARM-DK 2 km (NW Europe),109
2026-04-07 09:00:00,2.2,6.4,52,1023.4,17.7,3278,59,0,0.0,0,0,0,3078,0,HARM-DK 2 km (NW Europe),109
2026-04-07 10:00:00,2.4,6.0,193,1023.3,19.3,3264,48,0,0.0,0,0,0,3064,0,HARM-DK 2 km (NW Europe),109
2026-04-07 11:00:00,4.7,9.1,183,1022.8,19.9,3236,48,0,0.0,0,0,0,3036,0,HARM-DK 2 km (NW Europe),109
2026-04-07 12:00:00,6.5,10.9,169,1022.2,19.5,3245,51,0,0.0,0,0,0,3045,0,HARM-DK 2 km (NW Europe),109
2026-04-07 13:00:00,8.8,13.9,156,1021.6,19.2,3221,53,0,0.0,0,0,0,3021,0,HARM-DK 2 km (NW Europe),109
2026-04-07 14:00:00,10.0,15.4,150,1020.7,18.7,3204,58,8,0.0,8,0,0,3004,0,HARM-DK 2 km (NW Europe),109
2026-04-07 15:00:00,9.5,15.3,154,1019.8,18.3,3205,60,0,0.0,0,0,0,3005,0,HARM-DK 2 km (NW Europe),109
2026-04-07 16:00:00,8.8,14.3,154,1019.1,17.7,3203,64,0,0.0,0,0,0,3003,0,HARM-DK 2 km (NW Europe),109
2026-04-07 17:00:00,8.4,13.2,151,1018.7,16.8,3207,69,0,0.0,0,0,0,3007,0,HARM-DK 2 km (NW Europe),109
2026-04-07 18:00:00,7.3,12.4,153,1018.9,15.9,3169,74,0,0.0,0,0,0,2969,0,HARM-DK 2 km (NW Europe),109
2026-04-07 19:00:00,5.8,10.5,152,1019.4,15.5,3105,78,0,0.0,0,0,0,2905,0,HARM-DK 2 km (NW Europe),109
2026-04-07 20:00:00,6.2,9.1,160,1019.7,15.5,3099,78,0,0.0,0,0,0,2899,0,HARM-DK 2 km (NW Europe),109
2026-04-07 21:00:00,5.4,8.7,144,1019.7,15.4,3091,77,0,0.0,0,0,0,2891,0,HARM-DK 2 km (NW Europe),109
2026-04-07 22:00:00,7.8,11.1,61,1020.4,14.3,3085,85,0,0.0,0,0,0,2885,0,HARM-DK 2 km (NW Europe),109
2026-04-07 23:00:00,7.6,12.3,66,1020.7,13.8,3042,84,17,0.0,17,0,0,2842,0,HARM-DK 2 km (NW Europe),109
2026-04-08 00:00:00,5.6,11.7,79,1020.1,14.1,3094,88,7,0.0,7,0,0,2894,0,HARM-DK 2 km (NW Europe),109
2026-04-08 01:00:00,4.9,8.0,87,1020.2,14.2,3080,87,0,0.0,0,0,0,2880,0,HARM-DK 2 km (NW Europe),109
2026-04-08 02:00:00,5.1,7.5,60,1020.0,14.2,3078,85,0,0.0,0,0,0,2878,0,HARM-DK 2 km (NW Europe),109
2026-04-08 03:00:00,6.7,9.7,32,1020.3,13.4,3083,85,1,0.0,1,0,0,2883,0,HARM-DK 2 km (NW Europe),109
2026-04-08 04:00:00,7.4,10.6,31,1020.6,13.5,3034,80,1,0.0,1,0,0,2834,0,HARM-DK 2 km (NW Europe),109
2026-04-08 05:00:00,9.2,13.5,56,1021.0,13.7,3041,73,0,0.0,0,0,0,2841,0,HARM-DK 2 km (NW Europe),109
2026-04-08 06:00:00,6.7,13.7,88,1022.0,15.0,3093,85,4,0.0,0,0,4,2893,0,HARM-DK 2 km (NW Europe),109
2026-04-08 07:00:00,11.5,17.4,81,1023.0,15.4,3080,51,3,0.0,0,0,3,2880,0,HARM-DK 2 km (NW Europe),109
2026-04-08 08:00:00,10.0,17.4,69,1023.4,15.6,3072,46,1,0.0,0,0,1,2872,0,HARM-DK 2 km (NW Europe),109
2026-04-08 09:00:00,9.8,15.6,78,1023.5,16.3,3055,43,83,0.0,83,0,0,2855,0,HARM-DK 2 km (NW Europe),109
2026-04-08 10:00:00,9.4,15.5,99,1023.4,16.8,3073,43,11,0.0,11,0,0,2873,0,HARM-DK 2 km (NW Europe),109
2026-04-08 11:00:00,7.4,15.1,112,1023.1,17.1,3083,47,0,0.0,0,0,0,2883,0,HARM-DK 2 km (NW Europe),109
2026-04-08 12:00:00,5.6,12.4,140,1022.6,17.4,3086,51,0,0.0,0,0,0,2886,0,HARM-DK 2 km (NW Europe),109
2026-04-08 13:00:00,4.7,10.0,149,1022.0,17.7,3086,55,0,0.0,0,0,0,2886,0,HARM-DK 2 km (NW Europe),109
2026-04-08 14:00:00,6.1,10.2,145,1021.6,17.4,3095,56,0,0.0,0,0,0,2895,0,HARM-DK 2 km (NW Europe),109
2026-04-08 15:00:00,6.2,10.3,146,1021.3,17.0,3119,58,0,0.0,0,0,0,2919,0,HARM-DK 2 km (NW Europe),109
2026-04-08 16:00:00,6.2,10.0,165,1020.9,16.8,3116,59,0,0.0,0,0,0,2916,0,HARM-DK 2 km (NW Europe),109
2026-04-08 17:00:00,6.2,10.0,176,1020.3,16.3,3102,54,0,0.0,0,0,0,2902,0,HARM-DK 2 km (NW Europe),109
2026-04-08 18:00:00,4.9,9.4,177,1020.0,15.5,3087,62,0,0.0,0,0,0,2887,0,HARM-DK 2 km (NW Europe),109
2026-04-08 19:00:00,5.0,7.0,179,1020.2,15.1,3076,67,0,0.0,0,0,0,2876,0,HARM-DK 2 km (NW Europe),109
2026-04-08 20:00:00,4.7,7.2,199,1020.9,14.8,3060,70,0,0.0,0,0,0,2860,0,HARM-DK 2 km (NW Europe),109
2026-04-08 21:00:00,2.1,6.5,215,1021.7,14.5,3037,73,0,0.0,0,0,0,2837,0,HARM-DK 2 km (NW Europe),109
2026-04-08 22:00:00,2.2,2.7,53,1021.9,14.0,3010,78,0,0.0,0,0,0,2810,0,HARM-DK 2 km (NW Europe),109
2026-04-08 23:00:00,6.7,9.3,65,1022.3,13.3,3030,86,26,0.0,26,0,0,2830,0,HARM-DK 2 km (NW Europe),109
2026-04-09 00:00:00,6.9,10.4,95,1021.1,13.7,3129,84,0,0.0,0,0,0,2929,0,HARM-DK 2 km (NW Europe),109
2026-04-09 01:00:00,3.4,9.8,87,1021.0,13.8,3111,87,1,0.0,1,0,0,2911,0,HARM-DK 2 km (NW Europe),109
2026-04-09 02:00:00,5.4,7.5,46,1021.1,13.6,3080,75,0,0.0,0,0,0,2880,0,HARM-DK 2 km (NW Europe),109
2026-04-09 03:00:00,6.9,10.5,42,1021.1,12.6,3065,73,0,0.0,0,0,0,2865,0,HARM-DK 2 km (NW Europe),109
2026-04-09 04:00:00,6.3,10.1,42,1020.7,12.3,3072,71,3,0.0,3,0,0,2872,0,HARM-DK 2 km (NW Europe),109
2026-04-09 05:00:00,7.4,10.7,53,1020.8,12.5,3064,68,8,0.0,8,0,0,2864,0,HARM-DK 2 km (NW Europe),109
2026-04-09 06:00:00,4.7,10.9,67,1020.9,13.2,3048,63,79,0.0,79,0,0,2848,0,HARM-DK 2 km (NW Europe),109
2026-04-09 07:00:00,3.6,7.7,77,1021.1,14.2,3028,59,93,0.0,93,0,0,2828,0,HARM-DK 2 km (NW Europe),109
2026-04-09 08:00:00,4.7,8.9,162,1021.2,15.5,3031,49,100,0.0,100,0,0,2831,0,HARM-DK 2 km (NW Europe),109
2026-04-09 09:00:00,6.7,11.4,145,1021.2,15.7,3035,49,100,0.0,100,0,0,2835,0,HARM-DK 2 km (NW Europe),109
2026-04-09 10:00:00,6.8,11.7,149,1020.9,15.8,3050,50,100,0.0,100,0,0,2850,0,HARM-DK 2 km (NW Europe),109
2026-04-09 11:00:00,7.3,12.7,162,1020.5,16.1,3038,54,100,0.0,100,0,0,2838,0,HARM-DK 2 km (NW Europe),109
2026-04-09 12:00:00,7.7,13.0,141,1019.9,16.1,3025,55,87,0.0,87,0,0,2825,0,HARM-DK 2 km (NW Europe),109
2026-04-09 13:00:00,8.2,13.5,133,1019.4,16.1,3003,55,82,0.0,82,0,0,2803,0,HARM-DK 2 km (NW Europe),109
2026-04-09 14:00:00,7.6,13.5,145,1018.6,16.1,2988,55,77,0.0,77,0,0,2788,0,HARM-DK 2 km (NW Europe),109
2026-04-09 15:00:00,7.5,12.5,153,1018.0,16.0,2982,55,100,0.0,100,0,0,2782,0,HARM-DK 2 km (NW Europe),109
2026-04-09 16:00:00,7.2,12.2,155,1017.3,15.7,2957,59,100,0.0,100,0,0,2757,0,HARM-DK 2 km (NW Europe),109
2026-04-09 17:00:00,7.0,11.4,152,1016.9,15.4,2918,62,100,0.0,100,1,0,2718,0,HARM-DK 2 km (NW Europe),109
2026-04-09 18:00:00,6.6,10.7,153,1016.9,15.2,2903,64,98,0.0,98,2,0,2703,0,HARM-DK 2 km (NW Europe),109
2026-04-09 19:00:00,5.8,9.8,146,1017.2,15.1,2890,66,78,0.0,77,6,0,2690,0,HARM-DK 2 km (NW Europe),109
2026-04-09 20:00:00,5.3,8.5,141,1017.6,15.0,2846,68,4,0.0,4,0,0,2646,0,HARM-DK 2 km (NW Europe),109
