timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-02 13:00:00,4.6,8.4,29,1016.5,11.2,11.2,1830,86,91,0.0,0,73,64,1651,0,ICON 7 km (Europe),43
2025-12-02 14:00:00,4.3,7.8,34,1016.4,11.4,11.4,1857,86,90,0.0,0,73,62,1669,0,ICON 7 km (Europe),43
2025-12-02 15:00:00,4.0,7.2,27,1016.0,11.2,11.2,1853,88,92,0.0,0,74,66,1662,0,ICON 7 km (Europe),43
2025-12-02 16:00:00,5.0,8.4,34,1015.6,10.7,10.7,1862,90,94,0.0,0,78,65,1663,0,ICON 7 km (Europe),43
2025-12-02 17:00:00,4.9,8.0,27,1015.7,10.4,10.4,1866,91,93,0.0,0,79,69,1643,0,ICON 7 km (Europe),43
2025-12-02 18:00:00,5.1,8.3,26,1015.8,10.2,10.2,1880,92,95,0.0,0,85,68,1646,0,ICON 7 km (Europe),43
2025-12-02 19:00:00,5.2,8.4,19,1015.8,9.9,9.9,1877,93,96,0.1,0,86,76,1627,0,ICON 7 km (Europe),43
2025-12-02 20:00:00,5.2,8.4,22,1015.5,9.7,9.7,1875,94,98,0.3,0,93,73,1623,0,ICON 7 km (Europe),43
2025-12-02 21:00:00,5.2,8.7,24,1015.3,9.6,9.6,1900,94,96,0.3,0,87,58,1655,0,ICON 7 km (Europe),43
2025-12-02 22:00:00,4.9,8.5,26,1015.2,9.5,9.5,1881,94,95,0.2,0,85,58,1628,0,ICON 7 km (Europe),43
2025-12-02 23:00:00,4.8,8.0,17,1014.9,9.5,9.5,1871,95,96,0.1,0,90,56,1625,0,ICON 7 km (Europe),43
2025-12-03 00:00:00,6.2,10.0,15,1014.0,9.4,9.4,1797,93,97,0.3,0,85,96,1596,0,ICON 7 km (Europe),43
2025-12-03 01:00:00,6.3,10.2,22,1014.2,9.5,9.5,1812,92,100,0.4,0,88,99,1581,0,ICON 7 km (Europe),43
2025-12-03 02:00:00,5.8,10.2,23,1014.2,9.6,9.6,1811,91,96,0.1,0,90,95,1609,0,ICON 7 km (Europe),43
2025-12-03 03:00:00,5.6,9.3,18,1013.8,9.5,9.5,1803,90,97,0.1,0,94,86,1598,0,ICON 7 km (Europe),43
2025-12-03 04:00:00,5.6,9.2,17,1013.4,9.4,9.4,1812,90,99,0.1,0,97,83,1603,0,ICON 7 km (Europe),43
2025-12-03 05:00:00,6.0,10.3,32,1013.2,9.5,9.5,1876,89,93,0.1,0,79,80,1660,0,ICON 7 km (Europe),43
2025-12-03 06:00:00,5.0,9.6,27,1013.5,9.6,9.6,1843,88,95,0.0,0,78,79,1641,0,ICON 7 km (Europe),43
2025-12-03 07:00:00,5.7,9.3,20,1014.2,9.4,9.4,1795,88,90,0.0,0,76,77,1593,0,ICON 7 km (Europe),43
2025-12-03 08:00:00,5.8,9.7,20,1014.3,9.4,9.4,1817,88,92,0.0,0,80,62,1601,0,ICON 7 km (Europe),43
2025-12-03 09:00:00,6.1,10.0,17,1014.6,9.6,9.6,1851,86,91,0.0,0,79,51,1629,0,ICON 7 km (Europe),43
2025-12-03 10:00:00,6.0,10.2,21,1014.3,10.1,10.1,1823,84,97,0.0,0,90,57,1609,0,ICON 7 km (Europe),43
2025-12-03 11:00:00,5.8,10.3,23,1014.0,10.5,10.5,1813,83,92,0.0,0,76,64,1607,0,ICON 7 km (Europe),43
2025-12-03 12:00:00,5.5,9.6,15,1013.8,10.8,10.8,1829,82,91,0.0,0,62,77,1613,0,ICON 7 km (Europe),43
2025-12-03 13:00:00,6.9,11.2,32,1013.4,10.9,10.9,1843,82,69,0.0,0,33,54,1633,0,ICON 7 km (Europe),43
2025-12-03 14:00:00,6.9,11.4,47,1013.4,10.9,10.9,1821,82,48,0.0,0,10,43,1608,0,ICON 7 km (Europe),43
2025-12-03 15:00:00,6.4,11.1,43,1013.2,10.7,10.7,1842,84,52,0.0,0,4,49,1631,0,ICON 7 km (Europe),43
2025-12-03 16:00:00,4.8,7.7,40,1014.1,10.6,10.6,1822,88,54,0.0,0,32,40,1642,0,ICON 7 km (Europe),43
2025-12-03 17:00:00,5.0,8.0,40,1014.1,10.2,10.2,1851,89,52,0.0,0,33,34,1670,0,ICON 7 km (Europe),43
2025-12-03 18:00:00,5.0,8.3,30,1014.5,9.8,9.8,1870,89,68,0.0,5,17,59,1676,0,ICON 7 km (Europe),43
2025-12-03 19:00:00,5.4,8.7,24,1015.0,9.5,9.5,1860,88,97,0.0,86,1,75,1655,0,ICON 7 km (Europe),43
2025-12-03 20:00:00,6.0,9.7,27,1014.9,9.4,9.4,1871,88,93,0.0,74,0,69,1660,0,ICON 7 km (Europe),43
2025-12-03 21:00:00,6.1,9.8,32,1014.8,9.3,9.3,1862,87,96,0.0,87,0,69,1652,0,ICON 7 km (Europe),43
2025-12-03 22:00:00,6.1,10.1,33,1014.6,9.2,9.2,1851,87,100,0.0,100,27,63,1653,0,ICON 7 km (Europe),43
2025-12-03 23:00:00,5.8,9.8,33,1014.4,9.0,9.0,1829,86,82,0.0,20,27,71,1632,0,ICON 7 km (Europe),43
2025-12-04 00:00:00,6.1,10.3,41,1013.1,9.3,9.3,1817,84,84,0.0,12,43,68,1610,0,ICON 7 km (Europe),43
2025-12-04 01:00:00,5.6,9.7,38,1013.5,9.3,9.3,1800,83,92,0.0,54,42,74,1603,0,ICON 7 km (Europe),43
2025-12-04 02:00:00,5.6,9.1,32,1013.1,9.2,9.2,1776,83,89,0.0,33,49,76,1568,0,ICON 7 km (Europe),43
2025-12-04 03:00:00,6.0,9.7,23,1012.8,9.0,9.0,1758,84,95,0.0,59,58,79,1560,0,ICON 7 km (Europe),43
2025-12-04 04:00:00,6.5,10.5,27,1012.0,8.8,8.8,1787,85,93,0.0,41,68,67,1589,0,ICON 7 km (Europe),43
2025-12-04 05:00:00,6.6,10.6,28,1011.8,8.7,8.7,1803,85,100,0.0,100,50,51,1609,0,ICON 7 km (Europe),43
2025-12-04 06:00:00,6.3,10.6,26,1011.7,8.7,8.7,1822,85,100,0.0,100,89,39,1626,0,ICON 7 km (Europe),43
2025-12-04 07:00:00,6.6,10.6,26,1011.7,8.8,8.8,1836,85,98,0.0,91,81,49,1630,0,ICON 7 km (Europe),43
2025-12-04 08:00:00,6.4,10.8,29,1011.7,9.1,9.1,1866,84,100,0.0,100,99,51,1668,0,ICON 7 km (Europe),43
2025-12-04 09:00:00,6.7,10.8,23,1011.2,9.6,9.6,1931,81,100,0.0,100,100,40,1731,0,ICON 7 km (Europe),43
2025-12-04 10:00:00,6.4,10.8,29,1010.7,10.3,10.3,1937,78,100,0.0,100,100,51,1735,0,ICON 7 km (Europe),43
2025-12-04 11:00:00,5.7,10.3,30,1009.6,10.7,10.7,1928,75,100,0.0,100,100,58,1719,0,ICON 7 km (Europe),43
2025-12-04 12:00:00,4.8,9.3,37,1008.8,11.0,11.0,1901,75,100,0.0,98,100,63,1694,0,ICON 7 km (Europe),43
2025-12-04 13:00:00,3.6,7.7,39,1007.9,11.2,11.2,1927,75,100,0.0,88,100,46,1730,0,ICON 7 km (Europe),43
2025-12-04 14:00:00,2.9,5.9,43,1007.6,11.1,11.1,1895,77,100,0.1,100,100,44,1703,0,ICON 7 km (Europe),43
2025-12-04 15:00:00,2.7,4.7,21,1007.2,10.8,10.8,1845,80,100,0.3,100,100,47,1617,0,ICON 7 km (Europe),43
2025-12-04 16:00:00,3.3,5.2,335,1006.5,10.5,10.5,1859,78,100,0.2,100,100,0,1654,0,ICON 7 km (Europe),43
2025-12-04 17:00:00,3.6,5.7,332,1006.3,10.2,10.2,1871,80,100,0.1,100,100,0,1666,0,ICON 7 km (Europe),43
2025-12-04 18:00:00,4.1,6.6,344,1006.5,9.9,9.9,1854,81,100,0.1,100,100,22,1637,0,ICON 7 km (Europe),43
2025-12-04 19:00:00,5.1,8.1,353,1006.6,9.6,9.6,1698,82,100,0.1,72,100,33,1477,0,ICON 7 km (Europe),43
2025-12-04 20:00:00,7.7,12.3,5,1006.3,9.3,9.3,1669,84,100,0.1,47,100,42,1455,0,ICON 7 km (Europe),43
2025-12-04 21:00:00,6.7,12.3,17,1006.3,9.0,9.0,1654,85,100,0.1,100,91,48,1400,0,ICON 7 km (Europe),43
2025-12-04 22:00:00,6.4,10.7,15,1006.1,8.9,8.9,1668,85,100,0.2,100,85,51,1397,0,ICON 7 km (Europe),43
2025-12-04 23:00:00,5.3,10.2,20,1005.7,8.8,8.8,1691,84,100,0.1,100,87,54,1413,0,ICON 7 km (Europe),43
2025-12-05 00:00:00,5.6,10.4,36,1004.9,8.6,8.6,1611,81,100,0.0,100,97,48,1412,0,ICON 7 km (Europe),43
2025-12-05 01:00:00,5.4,9.2,38,1005.5,8.6,8.6,1589,81,100,0.0,66,98,52,1388,0,ICON 7 km (Europe),43
2025-12-05 02:00:00,5.4,8.9,31,1005.6,8.5,8.5,1543,84,99,0.1,1,98,69,1331,0,ICON 7 km (Europe),43
2025-12-05 03:00:00,5.8,9.5,27,1005.6,8.3,8.3,1555,85,100,0.1,10,99,60,1333,0,ICON 7 km (Europe),43
2025-12-05 04:00:00,6.2,10.0,28,1006.1,8.3,8.3,1531,86,96,0.1,26,91,69,1317,0,ICON 7 km (Europe),43
2025-12-05 05:00:00,6.6,10.7,27,1006.6,8.3,8.3,1513,85,86,0.1,13,77,83,1302,0,ICON 7 km (Europe),43
2025-12-05 06:00:00,6.8,11.1,22,1007.3,8.3,8.3,1534,86,87,0.0,16,82,82,1322,0,ICON 7 km (Europe),43
2025-12-05 07:00:00,6.7,11.1,24,1007.8,8.3,8.3,1541,87,99,0.0,16,77,99,1326,0,ICON 7 km (Europe),43
2025-12-05 08:00:00,6.9,11.3,26,1008.3,8.5,8.5,1554,87,96,0.0,3,71,93,1366,0,ICON 7 km (Europe),43
2025-12-05 09:00:00,6.8,11.4,30,1008.6,8.9,8.9,1590,85,85,0.0,3,73,70,1440,0,ICON 7 km (Europe),43
2025-12-05 10:00:00,6.8,11.3,32,1008.9,9.4,9.4,1604,82,84,0.0,0,70,61,1471,0,ICON 7 km (Europe),43
2025-12-05 11:00:00,6.5,11.1,32,1009.0,10.0,10.0,1577,74,84,0.0,12,67,73,1424,0,ICON 7 km (Europe),43
2025-12-05 12:00:00,5.7,10.8,29,1009.1,10.4,10.4,1634,71,77,0.0,2,63,48,1471,0,ICON 7 km (Europe),43
2025-12-05 13:00:00,4.6,9.3,15,1009.2,10.8,10.8,1729,68,73,0.0,15,56,27,1528,0,ICON 7 km (Europe),43
2025-12-05 14:00:00,3.8,7.6,22,1009.9,11.0,11.0,1733,68,89,0.0,67,47,29,1541,0,ICON 7 km (Europe),43
2025-12-05 15:00:00,3.7,6.4,11,1010.2,11.0,11.0,1776,70,72,0.0,49,30,16,1586,0,ICON 7 km (Europe),43
2025-12-05 16:00:00,3.9,6.3,347,1010.6,10.6,10.6,1841,73,99,0.0,98,48,0,1648,0,ICON 7 km (Europe),43
2025-12-05 17:00:00,4.0,6.5,335,1011.1,10.0,10.0,1842,77,63,0.0,37,38,0,1650,0,ICON 7 km (Europe),43
2025-12-05 18:00:00,4.1,6.5,320,1011.8,9.5,9.5,1882,82,39,0.0,5,37,0,1682,0,ICON 7 km (Europe),43
2025-12-05 19:00:00,4.0,6.6,311,1012.3,9.2,9.2,1897,87,38,0.0,2,38,0,1696,0,ICON 7 km (Europe),43
2025-12-05 20:00:00,4.3,7.0,306,1012.6,8.9,8.9,1878,87,33,0.0,0,33,0,1678,0,ICON 7 km (Europe),43
2025-12-05 21:00:00,4.6,7.4,313,1013.0,8.5,8.5,1828,87,18,0.0,0,18,0,1638,0,ICON 7 km (Europe),43
2025-12-05 22:00:00,4.5,7.4,316,1013.4,8.3,8.3,1784,87,11,0.0,0,11,0,1619,0,ICON 7 km (Europe),43
2025-12-05 23:00:00,4.2,7.3,322,1013.5,8.1,8.1,1793,89,2,0.0,0,2,0,1624,0,ICON 7 km (Europe),43
2025-12-06 00:00:00,4.5,8.1,306,1012.8,7.9,7.9,1775,90,0,0.0,0,0,0,1575,0,ICON 7 km (Europe),43
2025-12-06 01:00:00,3.9,7.4,304,1013.2,7.8,7.8,1811,90,0,0.0,0,0,0,1617,0,ICON 7 km (Europe),43
2025-12-06 02:00:00,3.5,6.2,304,1013.2,7.7,7.7,1853,91,0,0.0,0,0,0,1670,0,ICON 7 km (Europe),43
2025-12-06 03:00:00,3.6,6.1,302,1012.9,7.3,7.3,1870,92,4,0.0,0,0,4,1688,0,ICON 7 km (Europe),43
2025-12-06 04:00:00,3.4,5.8,302,1013.2,7.0,7.0,1834,94,10,0.0,0,0,10,1667,0,ICON 7 km (Europe),43
2025-12-06 05:00:00,3.4,5.7,298,1013.7,6.6,6.6,1846,94,28,0.0,13,0,17,1679,0,ICON 7 km (Europe),43
2025-12-06 06:00:00,3.2,5.6,301,1014.1,6.4,6.4,1876,93,21,0.0,8,0,13,1689,0,ICON 7 km (Europe),43
2025-12-06 07:00:00,3.6,5.9,305,1014.6,6.2,6.2,1872,92,14,0.0,2,0,13,1672,0,ICON 7 km (Europe),43
2025-12-06 08:00:00,4.0,6.6,298,1014.8,6.2,6.2,1869,91,94,0.0,93,0,17,1663,0,ICON 7 km (Europe),43
2025-12-06 09:00:00,3.2,6.9,289,1015.0,6.3,6.3,1907,93,100,0.0,100,0,20,1709,0,ICON 7 km (Europe),43
2025-12-06 10:00:00,4.0,6.8,285,1014.8,6.8,6.8,1859,92,100,0.0,100,17,25,1680,0,ICON 7 km (Europe),43
2025-12-06 11:00:00,3.4,7.1,275,1014.4,7.7,7.7,1864,89,38,0.0,2,26,14,1678,0,ICON 7 km (Europe),43
2025-12-06 12:00:00,3.5,6.2,266,1013.9,8.9,8.9,1933,84,35,0.0,0,33,1,1726,0,ICON 7 km (Europe),43
2025-12-06 13:00:00,4.3,7.3,260,1013.7,9.6,9.6,1944,79,46,0.0,0,46,1,1735,0,ICON 7 km (Europe),43
2025-12-06 14:00:00,3.9,7.2,253,1013.5,9.9,9.9,1998,80,24,0.0,0,23,0,1802,0,ICON 7 km (Europe),43
2025-12-06 15:00:00,3.9,6.6,266,1013.4,9.9,9.9,1968,84,3,0.0,3,0,0,1769,0,ICON 7 km (Europe),43
2025-12-06 16:00:00,3.9,7.2,265,1013.7,9.4,9.4,2296,89,100,0.0,100,13,4,1910,0,ICON 7 km (Europe),43
2025-12-06 17:00:00,4.1,6.7,267,1014.2,9.0,9.0,2497,91,20,0.0,16,2,2,1992,0,ICON 7 km (Europe),43
2025-12-06 18:00:00,3.4,6.7,263,1014.2,8.5,8.5,2519,92,98,0.0,35,97,8,2135,0,ICON 7 km (Europe),43
2025-12-06 19:00:00,3.6,6.1,270,1014.3,8.0,8.0,2465,93,94,0.0,34,94,10,2103,0,ICON 7 km (Europe),43
2025-12-06 20:00:00,4.3,7.1,277,1014.5,7.4,7.4,2417,92,98,0.0,0,97,22,2066,0,ICON 7 km (Europe),43
2025-12-06 21:00:00,3.3,7.1,272,1014.3,7.2,7.2,2450,91,28,0.0,0,26,3,2157,0,ICON 7 km (Europe),43
2025-12-06 22:00:00,3.8,7.6,294,1014.8,6.7,6.7,2410,92,15,0.0,0,9,6,2126,0,ICON 7 km (Europe),43
2025-12-06 23:00:00,4.7,7.8,278,1015.0,6.3,6.3,2316,92,44,0.0,36,0,10,2068,0,ICON 7 km (Europe),43
2025-12-07 00:00:00,4.6,7.5,274,1014.0,6.7,6.7,2189,90,100,0.0,100,41,3,1937,0,ICON 7 km (Europe),43
2025-12-07 01:00:00,4.0,7.9,283,1014.4,6.4,6.4,2135,90,100,0.0,100,37,1,1941,0,ICON 7 km (Europe),43
2025-12-07 02:00:00,4.0,6.9,294,1014.4,6.3,6.3,2125,90,100,0.0,100,69,0,1933,0,ICON 7 km (Europe),43
2025-12-07 03:00:00,4.0,6.7,301,1014.5,6.1,6.1,2073,90,70,0.0,13,69,1,1890,0,ICON 7 km (Europe),43
2025-12-07 04:00:00,3.9,6.8,297,1014.6,5.8,5.8,2044,91,41,0.0,12,39,8,1858,0,ICON 7 km (Europe),43
2025-12-07 05:00:00,4.5,7.6,285,1015.1,5.5,5.5,2011,92,94,0.0,85,31,26,1826,0,ICON 7 km (Europe),43
2025-12-07 06:00:00,4.6,7.6,284,1015.5,5.5,5.5,1991,90,100,0.0,100,40,9,1803,0,ICON 7 km (Europe),43
2025-12-07 07:00:00,4.6,7.9,291,1015.9,5.5,5.5,2011,90,61,0.0,33,31,7,1825,0,ICON 7 km (Europe),43
2025-12-07 08:00:00,4.7,7.8,289,1016.1,5.8,5.8,2033,88,78,0.0,70,12,3,1845,0,ICON 7 km (Europe),43
2025-12-07 09:00:00,4.0,7.9,283,1016.4,6.6,6.6,2061,85,29,0.0,19,10,0,1877,0,ICON 7 km (Europe),43
2025-12-07 10:00:00,3.6,7.5,268,1016.7,7.9,7.9,2088,81,29,0.0,8,32,0,1897,0,ICON 7 km (Europe),43
2025-12-07 11:00:00,5.2,8.5,264,1016.4,9.2,9.2,2107,75,100,0.0,100,100,0,1908,0,ICON 7 km (Europe),43
2025-12-07 12:00:00,4.5,8.6,266,1016.4,9.9,9.9,2100,74,100,0.0,100,100,0,1910,0,ICON 7 km (Europe),43
2025-12-07 13:00:00,4.2,7.4,258,1016.2,10.3,10.3,2142,75,100,0.0,100,100,0,1950,0,ICON 7 km (Europe),43
2025-12-07 14:00:00,3.6,6.9,252,1016.2,10.5,10.5,2154,77,100,0.0,100,95,0,1977,0,ICON 7 km (Europe),43
2025-12-07 15:00:00,3.9,6.3,254,1015.9,10.3,10.3,2190,79,100,0.0,100,92,0,2004,0,ICON 7 km (Europe),43
2025-12-07 16:00:00,4.1,7.0,256,1016.4,9.1,9.1,2224,86,100,0.0,100,87,0,2073,0,ICON 7 km (Europe),43
2025-12-07 17:00:00,5.0,8.0,254,1016.7,8.6,8.6,2221,88,100,0.0,100,77,0,2094,0,ICON 7 km (Europe),43
2025-12-07 18:00:00,4.5,8.3,269,1017.2,8.2,8.2,2210,89,100,0.0,100,57,1,2073,0,ICON 7 km (Europe),43
2025-12-07 19:00:00,3.8,7.8,277,1017.6,7.9,7.9,2224,88,98,0.0,94,49,0,2106,0,ICON 7 km (Europe),43
2025-12-07 20:00:00,4.2,6.8,273,1017.8,7.7,7.7,2285,87,70,0.0,2,70,0,2221,0,ICON 7 km (Europe),43
2025-12-07 21:00:00,4.0,7.5,273,1017.9,7.4,7.4,2261,87,75,0.0,45,58,0,2248,0,ICON 7 km (Europe),43
2025-12-07 22:00:00,3.2,7.6,266,1018.2,7.2,7.2,2442,88,70,0.0,25,66,0,2373,0,ICON 7 km (Europe),43
2025-12-07 23:00:00,3.5,5.8,268,1018.3,7.1,7.1,2718,88,97,0.0,91,47,0,2434,0,ICON 7 km (Europe),43
2025-12-08 00:00:00,3.9,6.5,277,1018.3,7.5,7.5,2750,81,50,0.0,9,49,0,2341,0,ICON 7 km (Europe),43
2025-12-08 01:00:00,3.9,6.3,274,1018.6,7.2,7.2,2784,82,59,0.0,25,51,0,2438,0,ICON 7 km (Europe),43
2025-12-08 02:00:00,3.4,6.5,260,1019.1,7.0,7.0,2859,84,70,0.0,11,70,0,2581,0,ICON 7 km (Europe),43
2025-12-08 03:00:00,3.8,6.3,261,1019.3,6.9,6.9,2909,86,67,0.0,30,61,0,2661,0,ICON 7 km (Europe),43
2025-12-08 04:00:00,5.6,9.6,242,1019.1,6.6,6.6,2976,90,100,0.0,100,100,4,2753,0,ICON 7 km (Europe),43
2025-12-08 05:00:00,2.9,8.9,289,1019.5,6.8,6.8,2978,87,60,0.0,45,56,0,2757,0,ICON 7 km (Europe),43
2025-12-08 06:00:00,3.0,5.0,322,1019.8,6.6,6.6,2992,87,8,0.0,0,8,0,2783,0,ICON 7 km (Europe),43
2025-12-08 07:00:00,3.3,5.4,264,1021.0,6.2,6.2,2968,89,11,0.0,0,11,0,2758,0,ICON 7 km (Europe),43
2025-12-08 08:00:00,3.3,5.7,255,1021.7,6.4,6.4,2945,89,19,0.0,0,19,0,2737,0,ICON 7 km (Europe),43
2025-12-08 09:00:00,3.0,5.7,254,1022.1,6.9,6.9,2933,87,32,0.0,0,32,0,2741,0,ICON 7 km (Europe),43
2025-12-08 10:00:00,2.8,5.2,261,1022.3,7.8,7.8,2924,84,28,0.0,0,28,0,2747,0,ICON 7 km (Europe),43
2025-12-08 11:00:00,2.4,4.9,274,1022.2,9.1,9.1,2957,78,23,0.0,0,23,0,2790,0,ICON 7 km (Europe),43
2025-12-08 12:00:00,1.9,4.4,243,1022.3,10.1,10.1,2975,72,7,0.0,3,4,0,2815,0,ICON 7 km (Europe),43
2025-12-08 13:00:00,1.6,3.7,238,1022.1,10.6,10.6,3056,71,41,0.0,25,18,0,2875,0,ICON 7 km (Europe),43
2025-12-08 14:00:00,1.7,3.2,247,1022.6,11.0,11.0,3135,70,27,0.0,7,23,0,2931,0,ICON 7 km (Europe),43
2025-12-08 15:00:00,1.3,3.0,248,1022.5,10.9,10.9,3123,74,61,0.0,47,17,0,2924,0,ICON 7 km (Europe),43
2025-12-08 16:00:00,0.4,2.7,226,1023.3,10.2,10.2,3054,79,14,0.0,14,0,0,2844,0,ICON 7 km (Europe),43
2025-12-08 17:00:00,1.5,2.2,246,1023.6,9.8,9.8,2986,83,11,0.0,11,0,0,2780,0,ICON 7 km (Europe),43
2025-12-08 18:00:00,2.2,3.3,255,1024.0,9.2,9.2,2952,89,5,0.0,5,0,0,2747,0,ICON 7 km (Europe),43
2025-12-08 19:00:00,2.3,3.4,299,1024.3,8.7,8.7,2922,90,14,0.0,14,0,0,2737,0,ICON 7 km (Europe),43
2025-12-08 20:00:00,2.3,3.5,306,1024.4,8.4,8.4,2879,89,7,0.0,4,0,3,2693,0,ICON 7 km (Europe),43
2025-12-08 21:00:00,2.3,3.8,300,1024.7,8.1,8.1,2886,88,24,0.0,23,0,2,2697,0,ICON 7 km (Europe),43
2025-12-08 22:00:00,1.8,3.4,315,1024.7,7.9,7.9,2881,88,26,0.0,25,0,2,2709,0,ICON 7 km (Europe),43
2025-12-08 23:00:00,2.8,4.5,301,1024.8,7.4,7.4,2911,89,100,0.0,100,0,1,2731,0,ICON 7 km (Europe),43
2025-12-09 00:00:00,2.9,4.7,313,1024.7,7.4,7.4,2987,88,100,0.0,100,0,0,2774,0,ICON 7 km (Europe),43
2025-12-09 01:00:00,2.7,4.7,300,1025.2,7.1,7.1,2999,88,98,0.0,98,0,0,2784,0,ICON 7 km (Europe),43
2025-12-09 02:00:00,2.6,4.3,294,1025.0,6.9,6.9,3002,87,68,0.0,68,0,0,2792,0,ICON 7 km (Europe),43
2025-12-09 03:00:00,3.5,5.6,290,1025.0,6.4,6.4,3000,87,77,0.0,77,0,0,2801,0,ICON 7 km (Europe),43
2025-12-09 04:00:00,3.0,5.6,262,1024.6,6.3,6.3,2991,87,52,0.0,52,0,0,2821,0,ICON 7 km (Europe),43
2025-12-09 05:00:00,3.6,5.8,262,1024.5,6.2,6.2,3124,88,4,0.0,0,0,4,2930,0,ICON 7 km (Europe),43
2025-12-09 06:00:00,3.3,5.9,269,1025.0,5.8,5.8,3208,90,2,0.0,1,0,2,3010,0,ICON 7 km (Europe),43
2025-12-09 07:00:00,3.0,5.5,271,1025.3,5.6,5.6,3216,91,3,0.0,0,0,3,3047,0,ICON 7 km (Europe),43
2025-12-09 08:00:00,2.4,5.0,259,1025.7,5.7,5.7,3231,90,11,0.0,0,0,11,3073,0,ICON 7 km (Europe),43
2025-12-09 09:00:00,2.6,4.6,257,1025.9,5.8,5.8,3269,92,26,0.0,0,0,26,3098,0,ICON 7 km (Europe),43
2025-12-09 10:00:00,2.5,4.9,263,1025.8,6.5,6.5,3289,91,25,0.0,0,0,25,3121,0,ICON 7 km (Europe),43
2025-12-09 11:00:00,2.0,4.4,249,1025.6,7.9,7.9,3293,85,0,0.0,0,0,0,3148,0,ICON 7 km (Europe),43
2025-12-09 12:00:00,2.1,4.0,204,1024.8,8.8,8.8,3283,77,0,0.0,0,0,0,3160,0,ICON 7 km (Europe),43
2025-12-09 13:00:00,2.6,4.7,204,1024.6,9.3,9.3,3282,76,0,0.0,0,0,0,3169,0,ICON 7 km (Europe),43
2025-12-09 14:00:00,3.2,5.5,189,1024.1,9.6,9.6,3277,77,0,0.0,0,0,0,3161,0,ICON 7 km (Europe),43
2025-12-09 15:00:00,2.1,5.4,225,1024.2,9.7,9.7,3254,78,0,0.0,0,0,0,3150,0,ICON 7 km (Europe),43
2025-12-09 16:00:00,2.1,3.4,241,1024.1,9.3,9.3,3237,82,5,0.0,5,0,0,3104,0,ICON 7 km (Europe),43
2025-12-09 17:00:00,2.1,3.3,227,1024.1,9.0,9.0,3295,85,38,0.0,38,0,0,3135,0,ICON 7 km (Europe),43
2025-12-09 18:00:00,2.8,4.3,244,1024.1,8.7,8.7,3577,86,10,0.0,10,0,0,3237,0,ICON 7 km (Europe),43
2025-12-09 19:00:00,2.9,4.7,261,1024.2,7.9,7.9,3697,89,1,0.0,1,0,0,3327,0,ICON 7 km (Europe),43
2025-12-09 20:00:00,2.9,4.9,250,1024.0,7.3,7.3,3750,91,1,0.0,1,0,0,3393,0,ICON 7 km (Europe),43
2025-12-09 21:00:00,2.8,4.7,277,1024.0,6.8,6.8,3734,93,0,0.0,0,0,0,3420,0,ICON 7 km (Europe),43
2025-12-09 22:00:00,2.1,4.6,277,1024.0,6.3,6.3,3732,93,7,0.0,0,0,7,3467,0,ICON 7 km (Europe),43
