,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
89,2025-02-05 17:00:00,3.7,5.0,308,1032.0,11.0,62,0,0.0,0,0,0,2355,0,AROME 1.3 km (France+),52
90,2025-02-05 18:00:00,3.0,5.1,332,1032.4,9.9,70,0,0.0,0,0,0,2304,0,AROME 1.3 km (France+),52
91,2025-02-05 19:00:00,3.9,4.5,336,1032.8,9.1,73,8,0.0,8,0,0,2293,0,AROME 1.3 km (France+),52
92,2025-02-05 20:00:00,4.1,5.5,344,1032.9,8.3,80,39,0.0,39,0,0,2258,0,AROME 1.3 km (France+),52
93,2025-02-05 21:00:00,3.6,6.1,338,1033.0,8.4,77,10,0.0,10,0,0,2235,0,AROME 1.3 km (France+),52
94,2025-02-05 22:00:00,3.4,6.6,65,1033.0,9.4,53,5,0.0,5,0,0,2200,0,AROME 1.3 km (France+),52
95,2025-02-05 23:00:00,3.3,9.2,20,1033.2,7.8,72,1,0.0,1,0,0,2182,0,AROME 1.3 km (France+),52
96,2025-02-06 00:00:00,6.0,15.2,73,1033.0,8.3,49,0,0.0,0,0,0,2237,0,AROME 1.3 km (France+),52
97,2025-02-06 01:00:00,6.1,11.1,60,1033.2,8.0,55,0,0.0,0,0,0,2187,0,AROME 1.3 km (France+),52
98,2025-02-06 02:00:00,6.0,11.5,39,1032.9,7.2,62,0,0.0,0,0,0,2162,0,AROME 1.3 km (France+),52
99,2025-02-06 03:00:00,4.9,10.6,18,1032.6,6.3,70,0,0.0,0,0,0,2157,0,AROME 1.3 km (France+),52
100,2025-02-06 04:00:00,4.9,8.5,53,1032.4,7.5,57,0,0.0,0,0,0,2126,0,AROME 1.3 km (France+),52
101,2025-02-06 05:00:00,5.4,9.6,62,1032.3,7.1,57,0,0.0,0,0,0,2117,0,AROME 1.3 km (France+),52
102,2025-02-06 06:00:00,6.6,12.5,53,1032.4,7.4,52,0,0.0,0,0,0,2093,0,AROME 1.3 km (France+),52
103,2025-02-06 07:00:00,7.8,14.5,34,1032.7,6.6,59,0,0.0,0,0,0,2051,0,AROME 1.3 km (France+),52
104,2025-02-06 08:00:00,8.2,14.8,46,1032.7,7.4,52,0,0.0,0,0,0,2063,0,AROME 1.3 km (France+),52
105,2025-02-06 09:00:00,8.3,16.1,50,1032.5,8.0,53,0,0.0,0,0,0,2097,0,AROME 1.3 km (France+),52
106,2025-02-06 10:00:00,7.0,15.2,57,1032.6,8.7,54,0,0.0,0,0,0,2089,0,AROME 1.3 km (France+),52
107,2025-02-06 11:00:00,10.2,18.5,70,1032.3,9.8,51,0,0.0,0,0,0,1966,0,AROME 1.3 km (France+),52
108,2025-02-06 12:00:00,10.6,19.5,73,1031.7,9.9,54,0,0.0,0,0,0,2005,0,AROME 1.3 km (France+),52
109,2025-02-06 13:00:00,8.6,19.1,81,1031.1,10.0,53,0,0.0,0,0,0,1981,0,AROME 1.3 km (France+),52
110,2025-02-06 14:00:00,6.6,15.5,95,1030.8,9.9,54,0,0.0,0,0,0,1956,0,AROME 1.3 km (France+),52
111,2025-02-06 15:00:00,4.8,12.2,95,1030.5,9.9,52,0,0.0,0,0,0,1891,0,AROME 1.3 km (France+),52
112,2025-02-06 16:00:00,4.4,8.9,78,1030.3,9.5,55,0,0.0,0,0,0,1853,0,AROME 1.3 km (France+),52
113,2025-02-06 17:00:00,6.2,10.8,62,1030.5,8.9,68,0,0.0,0,0,0,1827,0,AROME 1.3 km (France+),52
114,2025-02-06 18:00:00,5.9,11.2,65,1030.6,8.4,68,5,0.0,5,0,0,1772,0,AROME 1.3 km (France+),52
115,2025-02-06 19:00:00,6.2,11.7,67,1030.6,7.4,71,99,0.0,99,0,0,1739,0,AROME 1.3 km (France+),52
116,2025-02-06 20:00:00,8.1,14.7,72,1030.4,7.3,69,99,0.0,99,0,0,1655,0,AROME 1.3 km (France+),52
117,2025-02-06 21:00:00,10.6,18.9,65,1030.4,7.2,65,42,0.0,42,0,0,1340,0,AROME 1.3 km (France+),52
118,2025-02-06 22:00:00,10.9,19.7,52,1030.5,7.0,65,87,0.0,87,0,0,1387,0,AROME 1.3 km (France+),52
119,2025-02-06 23:00:00,8.4,19.5,38,1030.5,6.2,71,100,0.0,100,0,0,1358,0,AROME 1.3 km (France+),52
120,2025-02-07 00:00:00,9.5,17.0,50,1030.8,6.2,69,69,0.0,69,0,0,1122,0,AROME 1.3 km (France+),52
121,2025-02-07 01:00:00,9.5,17.0,46,1030.8,6.0,70,84,0.0,84,0,0,1072,0,AROME 1.3 km (France+),52
122,2025-02-07 02:00:00,9.8,18.1,44,1030.6,5.8,68,100,0.0,100,0,0,1112,0,AROME 1.3 km (France+),52
123,2025-02-07 03:00:00,9.4,17.4,39,1030.3,5.3,69,100,0.0,100,0,0,1117,0,AROME 1.3 km (France+),52
124,2025-02-07 04:00:00,9.8,17.3,38,1030.2,5.1,67,100,0.0,100,0,0,1052,0,AROME 1.3 km (France+),52
125,2025-02-07 05:00:00,9.1,17.3,40,1030.1,5.0,68,100,0.0,100,0,0,1034,0,AROME 1.3 km (France+),52
126,2025-02-07 06:00:00,9.0,16.1,43,1030.4,5.0,69,100,0.0,100,0,0,979,0,AROME 1.3 km (France+),52
127,2025-02-07 07:00:00,8.9,16.0,45,1030.9,5.2,67,100,0.0,100,0,0,944,0,AROME 1.3 km (France+),52
128,2025-02-07 08:00:00,8.5,15.7,42,1031.1,5.4,66,100,0.0,100,0,0,816,0,AROME 1.3 km (France+),52
129,2025-02-07 09:00:00,8.3,15.2,47,1031.1,5.9,65,100,0.0,100,0,0,812,0,AROME 1.3 km (France+),52
130,2025-02-07 10:00:00,7.7,15.0,50,1031.1,6.5,64,100,0.0,100,0,0,856,0,AROME 1.3 km (France+),52
131,2025-02-07 11:00:00,6.3,14.1,52,1030.7,7.2,63,100,0.0,100,0,0,852,0,AROME 1.3 km (France+),52
132,2025-02-07 12:00:00,5.9,12.0,39,1030.1,7.9,62,12,0.0,12,0,0,854,0,AROME 1.3 km (France+),52
133,2025-02-07 13:00:00,5.5,11.3,36,1029.6,8.5,58,2,0.0,2,0,0,869,0,AROME 1.3 km (France+),52
134,2025-02-07 14:00:00,4.2,10.8,60,1029.6,8.9,55,5,0.0,5,0,0,886,0,AROME 1.3 km (France+),52
135,2025-02-07 15:00:00,4.5,8.9,84,1029.3,8.7,56,0,0.0,0,0,0,889,0,AROME 1.3 km (France+),52
136,2025-02-07 16:00:00,3.9,8.6,77,1029.3,8.5,58,0,0.0,0,0,0,880,0,AROME 1.3 km (France+),52
137,2025-02-07 17:00:00,3.5,6.7,62,1029.5,8.2,60,22,0.0,0,0,22,869,0,AROME 1.3 km (France+),52
138,2025-02-07 18:00:00,4.7,7.3,15,1029.6,7.5,72,9,0.0,0,0,9,858,0,AROME 1.3 km (France+),52
139,2025-02-07 19:00:00,5.0,8.0,23,1029.6,7.0,70,17,0.0,1,12,5,867,0,AROME 1.3 km (France+),52
140,2025-02-07 20:00:00,5.0,8.3,25,1029.9,6.8,68,28,0.0,28,0,1,878,0,AROME 1.3 km (France+),52
141,2025-02-07 21:00:00,5.0,8.1,21,1030.0,6.5,70,4,0.0,0,3,1,888,0,AROME 1.3 km (France+),52
142,2025-02-07 22:00:00,5.3,8.5,17,1029.9,5.6,74,0,0.0,0,0,0,904,0,AROME 1.3 km (France+),52
143,2025-02-07 23:00:00,5.3,9.0,17,1030.1,5.3,76,9,0.0,9,0,0,897,0,AROME 1.3 km (France+),52
144,2025-02-08 00:00:00,5.6,9.3,25,1030.2,5.4,74,0,0.0,0,0,0,1019,0,AROME 1.3 km (France+),52
145,2025-02-08 01:00:00,5.5,9.4,30,1030.3,5.1,74,100,0.0,0,100,0,1050,0,AROME 1.3 km (France+),52
146,2025-02-08 02:00:00,5.6,9.5,35,1029.9,5.3,73,100,0.0,0,100,0,1366,0,AROME 1.3 km (France+),52
147,2025-02-08 03:00:00,5.7,10.0,35,1029.7,5.6,71,100,0.0,0,100,0,1373,0,AROME 1.3 km (France+),52
148,2025-02-08 04:00:00,5.3,9.7,28,1029.5,5.4,71,100,0.0,0,100,6,1316,0,AROME 1.3 km (France+),52
149,2025-02-08 05:00:00,6.4,10.8,27,1029.3,5.0,72,63,0.0,0,34,44,1379,0,AROME 1.3 km (France+),52
150,2025-02-08 06:00:00,5.6,10.8,35,1029.6,5.7,68,100,0.0,0,100,100,1342,0,AROME 1.3 km (France+),52
151,2025-02-08 07:00:00,5.3,10.0,24,1029.8,5.6,69,93,0.0,0,46,87,1319,0,AROME 1.3 km (France+),52
152,2025-02-08 08:00:00,5.6,9.8,27,1029.6,6.2,65,79,0.0,0,40,65,1312,0,AROME 1.3 km (France+),52
153,2025-02-08 09:00:00,5.6,10.6,24,1029.7,6.7,63,100,0.0,0,100,100,1322,0,AROME 1.3 km (France+),52
154,2025-02-08 10:00:00,6.3,11.8,28,1029.7,7.7,60,100,0.0,1,96,100,1360,0,AROME 1.3 km (France+),52
155,2025-02-08 11:00:00,6.6,12.3,31,1029.4,8.6,59,100,0.0,100,22,100,1400,0,AROME 1.3 km (France+),52
156,2025-02-08 12:00:00,6.9,13.1,36,1028.8,9.4,61,100,0.0,100,7,100,1450,0,AROME 1.3 km (France+),52
157,2025-02-08 13:00:00,7.3,13.9,38,1028.5,10.0,64,100,0.0,100,35,100,1315,0,AROME 1.3 km (France+),52
158,2025-02-08 14:00:00,6.8,13.4,35,1028.4,10.2,67,100,0.0,100,37,100,1312,0,AROME 1.3 km (France+),52
159,2025-02-08 15:00:00,6.8,13.0,36,1028.0,10.4,71,100,0.0,100,100,51,1383,0,AROME 1.3 km (France+),52
160,2025-02-08 16:00:00,6.3,12.6,45,1027.9,10.3,75,100,0.0,100,100,100,1431,0,AROME 1.3 km (France+),52
161,2025-02-08 17:00:00,6.8,12.5,48,1028.0,10.2,78,100,0.0,100,100,100,1478,0,AROME 1.3 km (France+),52
162,2025-02-08 18:00:00,7.5,14.4,57,1028.2,9.8,81,100,0.0,84,100,4,1462,0,AROME 1.3 km (France+),52
163,2025-02-08 19:00:00,6.7,13.5,57,1028.5,9.4,84,100,0.0,100,100,17,1381,0,AROME 1.3 km (France+),52
164,2025-02-08 20:00:00,6.7,12.4,59,1028.6,9.3,83,100,0.0,100,100,44,1337,0,AROME 1.3 km (France+),52
165,2025-02-08 21:00:00,5.8,11.9,59,1028.6,9.1,84,100,0.0,100,100,9,1320,0,AROME 1.3 km (France+),52
166,2025-02-08 22:00:00,5.3,10.3,54,1028.6,8.8,85,100,0.0,100,100,7,1324,0,AROME 1.3 km (France+),52
167,2025-02-08 23:00:00,5.6,9.8,55,1028.6,8.7,86,100,0.0,100,100,24,1414,0,AROME 1.3 km (France+),52
168,2025-02-09 00:00:00,7.8,14.8,49,1027.7,8.3,74,100,0.0,100,100,80,1333,0,AROME 1.3 km (France+),52
169,2025-02-09 01:00:00,8.3,14.7,46,1027.5,8.1,80,100,0.7,100,100,90,1283,0,AROME 1.3 km (France+),52
170,2025-02-09 02:00:00,10.0,17.7,48,1027.1,8.0,80,100,0.2,100,100,100,1622,0,AROME 1.3 km (France+),52
171,2025-02-09 03:00:00,8.6,17.8,48,1027.1,7.9,87,100,0.0,100,100,100,1615,0,AROME 1.3 km (France+),52
172,2025-02-09 04:00:00,7.6,15.1,52,1027.2,7.9,90,100,0.2,100,100,100,1592,0,AROME 1.3 km (France+),52
173,2025-02-09 05:00:00,7.7,13.6,47,1027.2,8.0,92,100,0.3,100,100,100,1610,0,AROME 1.3 km (France+),52
174,2025-02-09 06:00:00,7.3,13.8,40,1027.6,8.3,92,100,0.3,100,100,100,1619,0,AROME 1.3 km (France+),52
175,2025-02-09 07:00:00,8.6,14.9,45,1027.8,8.3,92,100,0.3,100,100,100,1635,0,AROME 1.3 km (France+),52
176,2025-02-09 08:00:00,7.4,15.1,43,1028.1,8.4,92,100,0.1,100,100,100,1638,0,AROME 1.3 km (France+),52
177,2025-02-09 09:00:00,7.9,13.9,42,1028.1,8.5,91,100,0.0,100,100,100,1650,0,AROME 1.3 km (France+),52
178,2025-02-09 10:00:00,7.1,14.1,40,1028.2,9.0,88,100,0.0,100,100,100,1674,0,AROME 1.3 km (France+),52
179,2025-02-09 11:00:00,7.0,13.1,46,1028.1,9.6,88,100,0.0,100,100,100,1651,0,AROME 1.3 km (France+),52
180,2025-02-09 12:00:00,6.5,12.7,49,1027.7,10.3,87,100,0.0,90,100,100,1634,0,AROME 1.3 km (France+),52
181,2025-02-09 13:00:00,5.8,11.8,54,1027.4,10.9,85,100,0.0,3,100,100,1660,0,AROME 1.3 km (France+),52
182,2025-02-09 14:00:00,4.6,10.5,42,1027.5,11.3,85,100,0.0,53,100,100,1686,0,AROME 1.3 km (France+),52
183,2025-02-09 15:00:00,4.1,8.5,47,1027.3,11.5,85,100,0.0,83,100,100,1702,0,AROME 1.3 km (France+),52
184,2025-02-09 16:00:00,3.0,7.5,57,1027.4,11.6,84,100,0.0,22,100,99,1699,0,AROME 1.3 km (France+),52
185,2025-02-09 17:00:00,2.4,5.3,96,1027.5,11.2,85,100,0.0,100,100,92,1710,0,AROME 1.3 km (France+),52
186,2025-02-09 18:00:00,1.3,3.7,70,1027.5,10.5,86,100,0.0,96,43,80,1697,0,AROME 1.3 km (France+),52
187,2025-02-09 19:00:00,0.5,2.0,151,1027.6,10.2,86,100,0.0,93,99,15,1667,0,AROME 1.3 km (France+),52
188,2025-02-09 20:00:00,1.3,1.4,300,1027.7,9.9,85,62,0.0,0,49,26,1664,0,AROME 1.3 km (France+),52
189,2025-02-09 21:00:00,3.2,4.6,319,1027.7,9.0,93,100,0.0,0,60,99,1674,0,AROME 1.3 km (France+),52
190,2025-02-09 22:00:00,2.7,4.4,327,1027.6,9.2,92,100,0.0,0,89,100,1671,0,AROME 1.3 km (France+),52
191,2025-02-09 23:00:00,2.7,4.3,2,1027.4,9.3,91,100,0.0,0,100,100,1615,0,AROME 1.3 km (France+),52
192,2025-02-10 00:00:00,2.0,4.4,347,1027.2,8.5,93,100,0.0,100,100,100,1712,0,AROME 1.3 km (France+),52
193,2025-02-10 01:00:00,2.5,3.7,64,1027.0,8.6,91,100,0.0,91,100,79,1727,0,AROME 1.3 km (France+),52
194,2025-02-10 02:00:00,2.7,4.6,58,1026.4,8.7,91,100,0.0,3,100,100,1695,0,AROME 1.3 km (France+),52
195,2025-02-10 03:00:00,2.6,4.4,61,1026.1,8.7,91,100,0.0,0,14,100,1677,0,AROME 1.3 km (France+),52
196,2025-02-10 04:00:00,2.4,4.1,122,1026.0,8.6,93,100,0.0,97,27,100,1640,0,AROME 1.3 km (France+),52
197,2025-02-10 05:00:00,2.2,3.5,191,1025.9,8.5,96,100,0.0,100,0,100,1634,0,AROME 1.3 km (France+),52
198,2025-02-10 06:00:00,3.2,4.8,235,1026.2,8.6,95,100,0.0,100,13,99,1614,0,AROME 1.3 km (France+),52
199,2025-02-10 07:00:00,2.9,5.0,253,1026.5,8.3,96,100,0.0,100,40,100,1613,0,AROME 1.3 km (France+),52
200,2025-02-10 08:00:00,1.9,5.8,267,1026.4,8.6,93,100,0.0,100,9,100,1620,0,AROME 1.3 km (France+),52
201,2025-02-10 09:00:00,2.8,4.8,211,1026.3,8.6,94,100,0.0,100,9,100,1607,0,AROME 1.3 km (France+),52
202,2025-02-10 10:00:00,2.9,6.0,226,1026.3,8.7,95,100,0.0,100,100,100,1598,0,AROME 1.3 km (France+),52
