,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
44,2025-01-03 20:00:00,2.6,8.3,31,1020,6.9,71,0,0.0,0,0,0,958,0,AROME 1.3 km (France+),52
45,2025-01-03 21:00:00,5.1,8.3,356,1020,5.8,74,0,0.0,0,0,0,992,0,AROME 1.3 km (France+),52
46,2025-01-03 22:00:00,4.5,8.1,359,1021,5.4,78,0,0.0,0,0,0,1013,0,AROME 1.3 km (France+),52
47,2025-01-03 23:00:00,4.3,6.8,16,1021,5.1,77,0,0.0,0,0,0,1014,0,AROME 1.3 km (France+),52
48,2025-01-04 00:00:00,4.2,6.8,10,1020,4.0,80,0,0.0,0,0,0,1029,0,AROME 1.3 km (France+),52
49,2025-01-04 01:00:00,4.1,6.4,33,1020,4.5,80,0,0.0,0,0,0,1061,0,AROME 1.3 km (France+),52
50,2025-01-04 02:00:00,4.6,7.1,35,1021,4.7,78,0,0.0,0,0,0,1040,0,AROME 1.3 km (France+),52
51,2025-01-04 03:00:00,4.5,7.1,33,1021,4.8,77,0,0.0,0,0,0,1039,0,AROME 1.3 km (France+),52
52,2025-01-04 04:00:00,4.6,7.2,23,1021,4.7,76,0,0.0,0,0,0,1045,0,AROME 1.3 km (France+),52
53,2025-01-04 05:00:00,4.5,7.2,14,1021,3.4,79,0,0.0,0,0,0,1045,0,AROME 1.3 km (France+),52
54,2025-01-04 06:00:00,5.0,8.0,31,1022,4.2,74,0,0.0,0,0,0,1023,0,AROME 1.3 km (France+),52
55,2025-01-04 07:00:00,5.5,9.0,29,1022,4.9,72,0,0.0,0,0,0,977,0,AROME 1.3 km (France+),52
56,2025-01-04 08:00:00,5.4,9.3,19,1022,5.2,68,0,0.0,0,0,0,955,0,AROME 1.3 km (France+),52
57,2025-01-04 09:00:00,5.3,9.7,25,1023,5.8,63,0,0.0,0,0,0,960,0,AROME 1.3 km (France+),52
58,2025-01-04 10:00:00,5.8,10.8,32,1023,6.4,61,0,0.0,0,0,0,980,0,AROME 1.3 km (France+),52
59,2025-01-04 11:00:00,5.6,10.8,28,1022,6.8,57,0,0.0,0,0,0,993,0,AROME 1.3 km (France+),52
60,2025-01-04 12:00:00,4.5,10.3,22,1021,7.6,52,41,0.0,41,0,0,992,0,AROME 1.3 km (France+),52
61,2025-01-04 13:00:00,2.7,8.7,44,1021,8.0,49,87,0.0,87,0,0,1006,0,AROME 1.3 km (France+),52
62,2025-01-04 14:00:00,2.0,6.2,70,1021,8.1,47,99,0.0,99,0,0,1056,0,AROME 1.3 km (France+),52
63,2025-01-04 15:00:00,1.4,5.0,104,1020,8.0,50,2,0.0,2,0,0,1104,0,AROME 1.3 km (France+),52
64,2025-01-04 16:00:00,0.6,3.5,63,1020,7.8,51,43,0.0,43,0,0,1105,0,AROME 1.3 km (France+),52
65,2025-01-04 17:00:00,1.6,3.1,349,1020,7.6,52,0,0.0,0,0,0,1108,0,AROME 1.3 km (France+),52
66,2025-01-04 18:00:00,2.5,3.4,346,1020,6.5,65,4,0.0,4,0,0,1078,0,AROME 1.3 km (France+),52
67,2025-01-04 19:00:00,2.6,3.2,338,1020,6.1,68,100,0.0,100,0,0,1092,0,AROME 1.3 km (France+),52
68,2025-01-04 20:00:00,3.3,3.9,1,1020,6.2,68,80,0.0,80,0,0,1168,0,AROME 1.3 km (France+),52
69,2025-01-04 21:00:00,3.0,4.5,32,1020,6.4,72,100,0.0,100,0,0,1277,0,AROME 1.3 km (France+),52
70,2025-01-04 22:00:00,3.4,5.4,21,1019,6.2,71,100,0.0,100,0,0,1330,0,AROME 1.3 km (France+),52
71,2025-01-04 23:00:00,4.2,6.3,25,1019,5.6,76,100,0.0,100,0,0,1283,0,AROME 1.3 km (France+),52
72,2025-01-05 00:00:00,4.7,7.3,17,1020,4.2,74,100,0.0,100,0,0,948,0,AROME 1.3 km (France+),52
73,2025-01-05 01:00:00,4.4,7.8,40,1019,4.4,75,100,0.0,100,0,0,1118,0,AROME 1.3 km (France+),52
74,2025-01-05 02:00:00,3.3,6.9,59,1019,4.9,76,100,0.0,100,61,0,1272,0,AROME 1.3 km (France+),52
75,2025-01-05 03:00:00,3.4,6.3,65,1018,4.5,75,100,0.0,100,100,30,1238,0,AROME 1.3 km (France+),52
76,2025-01-05 04:00:00,2.2,5.2,181,1018,4.8,92,100,0.0,100,94,100,1300,0,AROME 1.3 km (France+),52
77,2025-01-05 05:00:00,1.4,4.5,105,1018,5.4,91,100,0.0,100,100,100,1288,0,AROME 1.3 km (France+),52
78,2025-01-05 06:00:00,2.3,4.7,190,1018,5.2,92,100,0.0,100,95,100,1328,0,AROME 1.3 km (France+),52
79,2025-01-05 07:00:00,2.7,4.9,27,1018,5.2,87,100,0.0,100,100,100,2276,0,AROME 1.3 km (France+),52
80,2025-01-05 08:00:00,2.9,6.0,19,1019,4.8,81,100,0.0,100,100,100,2382,0,AROME 1.3 km (France+),52
81,2025-01-05 09:00:00,2.7,5.4,359,1019,4.8,80,100,0.0,100,99,100,2487,0,AROME 1.3 km (France+),52
82,2025-01-05 10:00:00,2.0,5.2,352,1019,4.7,78,100,0.0,100,100,100,2503,0,AROME 1.3 km (France+),52
83,2025-01-05 11:00:00,1.9,5.1,360,1018,4.7,80,100,0.0,100,100,100,2514,0,AROME 1.3 km (France+),52
84,2025-01-05 12:00:00,2.2,4.4,351,1018,5.0,82,100,0.0,100,100,100,2606,0,AROME 1.3 km (France+),52
85,2025-01-05 13:00:00,1.9,4.9,7,1017,4.9,84,100,0.0,100,100,100,2557,0,AROME 1.3 km (France+),52
86,2025-01-05 14:00:00,2.0,4.2,17,1017,5.4,86,100,0.0,94,100,100,2563,0,AROME 1.3 km (France+),52
87,2025-01-05 15:00:00,2.7,4.9,19,1017,5.4,89,100,0.0,100,100,100,2400,0,AROME 1.3 km (France+),52
88,2025-01-05 16:00:00,2.6,4.9,16,1017,5.7,89,100,0.0,100,100,100,2144,0,AROME 1.3 km (France+),52
89,2025-01-05 17:00:00,3.2,5.7,16,1017,6.0,89,100,0.0,100,100,100,2183,0,AROME 1.3 km (France+),52
90,2025-01-05 18:00:00,3.4,7.6,17,1017,5.3,89,100,0.0,100,100,100,2234,0,AROME 1.3 km (France+),52
91,2025-01-05 19:00:00,3.6,6.5,23,1017,5.8,91,100,0.1,100,100,100,2496,0,AROME 1.3 km (France+),52
92,2025-01-05 20:00:00,4.0,6.9,27,1017,5.6,92,100,0.0,100,100,100,2341,0,AROME 1.3 km (France+),52
93,2025-01-05 21:00:00,3.2,6.9,57,1017,6.2,91,100,0.0,100,100,100,1990,0,AROME 1.3 km (France+),52
94,2025-01-05 22:00:00,3.3,7.5,60,1017,6.2,90,100,0.0,100,100,100,1984,0,AROME 1.3 km (France+),52
95,2025-01-05 23:00:00,2.9,7.1,25,1017,6.4,87,100,0.1,100,100,100,1950,0,AROME 1.3 km (France+),52
96,2025-01-06 00:00:00,3.7,7.0,9,1016,4.7,93,100,0.2,100,100,100,1862,0,AROME 1.3 km (France+),52
97,2025-01-06 01:00:00,3.1,6.5,45,1016,5.3,93,100,0.0,21,100,100,1917,0,AROME 1.3 km (France+),52
98,2025-01-06 02:00:00,3.9,6.7,34,1016,6.0,93,100,0.0,2,100,78,1885,0,AROME 1.3 km (France+),52
99,2025-01-06 03:00:00,4.3,7.8,57,1015,6.0,94,100,0.0,100,100,100,1895,0,AROME 1.3 km (France+),52
100,2025-01-06 04:00:00,4.2,8.1,29,1014,6.3,94,100,0.1,100,100,100,1919,0,AROME 1.3 km (France+),52
101,2025-01-06 05:00:00,5.0,8.6,19,1014,6.1,95,100,0.1,100,95,94,1950,0,AROME 1.3 km (France+),52
102,2025-01-06 06:00:00,4.2,8.8,13,1014,6.2,93,100,0.0,49,100,100,1900,0,AROME 1.3 km (France+),52
103,2025-01-06 07:00:00,5.1,8.9,23,1014,5.7,94,100,0.0,99,93,100,1925,0,AROME 1.3 km (France+),52
104,2025-01-06 08:00:00,5.0,9.4,27,1014,5.8,95,100,0.0,100,55,100,1893,0,AROME 1.3 km (France+),52
105,2025-01-06 09:00:00,4.8,8.8,48,1013,6.9,95,100,0.0,100,10,87,2196,0,AROME 1.3 km (France+),52
106,2025-01-06 10:00:00,5.3,9.5,38,1013,7.2,95,100,0.0,100,0,85,2076,0,AROME 1.3 km (France+),52
107,2025-01-06 11:00:00,5.3,10.0,50,1012,7.7,94,100,0.0,100,63,31,2183,0,AROME 1.3 km (France+),52
108,2025-01-06 12:00:00,4.8,9.4,45,1011,8.3,92,100,0.0,100,100,20,2167,0,AROME 1.3 km (France+),52
109,2025-01-06 13:00:00,5.5,9.7,36,1011,8.6,93,100,0.0,100,100,35,2102,0,AROME 1.3 km (France+),52
110,2025-01-06 14:00:00,5.4,10.4,46,1011,8.9,93,100,0.0,100,100,24,2061,0,AROME 1.3 km (France+),52
111,2025-01-06 15:00:00,5.9,10.2,37,1011,8.8,94,100,0.0,100,100,53,2048,0,AROME 1.3 km (France+),52
112,2025-01-06 16:00:00,6.4,11.4,35,1011,8.4,95,100,0.0,100,100,95,1967,0,AROME 1.3 km (France+),52
113,2025-01-06 17:00:00,6.3,11.1,42,1010,8.2,95,100,0.0,100,100,67,1906,0,AROME 1.3 km (France+),52
114,2025-01-06 18:00:00,5.5,10.9,49,1010,8.1,97,100,0.0,100,100,46,1886,0,AROME 1.3 km (France+),52
115,2025-01-06 19:00:00,5.5,9.6,31,1010,8.2,97,100,0.0,100,100,50,1878,0,AROME 1.3 km (France+),52
116,2025-01-06 20:00:00,5.7,10.0,33,1010,7.2,98,100,0.0,100,100,99,1811,0,AROME 1.3 km (France+),52
117,2025-01-06 21:00:00,4.6,9.6,43,1010,8.1,97,100,0.0,100,100,58,1836,0,AROME 1.3 km (France+),52
118,2025-01-06 22:00:00,4.7,8.9,46,1010,8.2,97,100,0.0,100,74,86,1849,0,AROME 1.3 km (France+),52
119,2025-01-06 23:00:00,4.2,7.8,50,1009,8.5,96,100,0.0,100,80,54,1820,0,AROME 1.3 km (France+),52
120,2025-01-07 00:00:00,4.0,8.2,75,1008,7.9,99,100,0.0,100,100,59,1929,0,AROME 1.3 km (France+),52
121,2025-01-07 01:00:00,11.4,18.7,169,1007,11.5,86,100,0.0,100,100,0,1933,0,AROME 1.3 km (France+),52
122,2025-01-07 02:00:00,13.3,21.6,173,1007,11.6,85,100,0.0,100,100,3,2015,0,AROME 1.3 km (France+),52
123,2025-01-07 03:00:00,12.7,21.8,173,1006,11.6,84,100,0.0,100,100,3,1956,0,AROME 1.3 km (France+),52
124,2025-01-07 04:00:00,7.0,20.5,213,1006,11.1,85,100,0.0,100,100,0,1927,0,AROME 1.3 km (France+),52
125,2025-01-07 05:00:00,3.6,11.4,294,1006,10.0,88,100,0.0,100,100,3,1883,0,AROME 1.3 km (France+),52
126,2025-01-07 06:00:00,3.2,6.2,336,1007,9.6,86,100,0.0,100,100,81,1848,0,AROME 1.3 km (France+),52
127,2025-01-07 07:00:00,2.7,5.2,317,1007,10.3,83,100,0.0,100,100,65,1874,0,AROME 1.3 km (France+),52
128,2025-01-07 08:00:00,3.1,9.5,243,1007,10.0,84,100,0.1,100,100,36,1834,0,AROME 1.3 km (France+),52
129,2025-01-07 09:00:00,4.7,9.6,224,1008,9.1,88,100,0.3,100,100,49,1790,0,AROME 1.3 km (France+),52
130,2025-01-07 10:00:00,7.3,12.7,223,1008,7.4,94,100,0.3,100,100,90,1814,0,AROME 1.3 km (France+),52
131,2025-01-07 11:00:00,8.8,16.1,236,1008,6.5,94,100,0.2,99,100,100,1767,0,AROME 1.3 km (France+),52
132,2025-01-07 12:00:00,9.5,16.9,235,1007,6.7,94,100,0.3,0,100,100,1777,0,AROME 1.3 km (France+),52
133,2025-01-07 13:00:00,8.3,19.2,213,1007,7.5,93,91,0.5,0,0,91,1683,0,AROME 1.3 km (France+),52
134,2025-01-07 14:00:00,8.5,14.3,224,1008,8.0,92,65,0.0,0,0,65,1718,0,AROME 1.3 km (France+),52
135,2025-01-07 15:00:00,7.5,14.4,229,1008,8.1,92,69,0.0,0,0,69,1744,0,AROME 1.3 km (France+),52
136,2025-01-07 16:00:00,6.6,12.6,218,1009,7.7,93,81,0.0,0,0,81,1739,0,AROME 1.3 km (France+),52
137,2025-01-07 17:00:00,3.8,11.0,250,1010,7.9,91,99,0.0,0,0,99,1798,0,AROME 1.3 km (France+),52
138,2025-01-07 18:00:00,3.4,6.4,245,1011,7.5,92,53,0.0,0,0,53,1774,0,AROME 1.3 km (France+),52
139,2025-01-07 19:00:00,3.3,6.2,246,1011,7.5,91,100,0.0,100,0,70,1816,0,AROME 1.3 km (France+),52
140,2025-01-07 20:00:00,1.7,4.9,225,1012,7.2,92,100,0.0,100,0,93,1805,0,AROME 1.3 km (France+),52
141,2025-01-07 21:00:00,0.7,2.8,226,1012,7.4,91,100,0.0,100,0,100,1858,0,AROME 1.3 km (France+),52
142,2025-01-07 22:00:00,1.7,3.3,26,1013,7.5,92,100,0.0,100,0,100,1828,0,AROME 1.3 km (France+),52
143,2025-01-07 23:00:00,2.9,4.9,57,1013,7.3,96,100,0.0,100,0,100,1752,0,AROME 1.3 km (France+),52
144,2025-01-08 00:00:00,2.4,4.6,201,1013,7.0,95,100,0.0,0,0,100,1919,0,AROME 1.3 km (France+),52
145,2025-01-08 01:00:00,2.2,4.3,143,1013,6.9,96,100,0.0,0,0,100,1933,0,AROME 1.3 km (France+),52
146,2025-01-08 02:00:00,2.0,4.5,98,1013,6.9,96,100,0.0,30,0,100,1962,0,AROME 1.3 km (France+),52
147,2025-01-08 03:00:00,3.0,5.2,47,1013,6.8,99,100,0.0,100,0,100,1924,0,AROME 1.3 km (France+),52
148,2025-01-08 04:00:00,2.9,7.5,62,1013,6.7,100,100,0.0,100,0,100,1972,0,AROME 1.3 km (France+),52
149,2025-01-08 05:00:00,3.3,5.7,50,1013,6.9,99,100,0.0,100,0,100,1976,0,AROME 1.3 km (France+),52
150,2025-01-08 06:00:00,2.8,6.2,55,1013,7.2,92,100,0.0,100,0,100,1890,0,AROME 1.3 km (France+),52
151,2025-01-08 07:00:00,3.7,7.2,27,1013,7.0,97,100,0.0,100,0,100,2209,0,AROME 1.3 km (France+),52
152,2025-01-08 08:00:00,3.3,6.4,331,1013,7.2,95,100,0.0,100,0,98,2305,0,AROME 1.3 km (France+),52
153,2025-01-08 09:00:00,3.8,7.3,0,1014,6.7,96,100,0.0,97,0,100,2442,0,AROME 1.3 km (France+),52
154,2025-01-08 10:00:00,3.2,7.6,6,1014,6.8,94,100,0.0,11,0,100,2479,0,AROME 1.3 km (France+),52
155,2025-01-08 11:00:00,2.2,6.5,14,1014,6.9,96,100,0.0,100,0,100,2438,0,AROME 1.3 km (France+),52
156,2025-01-08 12:00:00,0.8,5.3,299,1013,7.2,94,100,0.0,100,0,100,2347,0,AROME 1.3 km (France+),52
157,2025-01-08 13:00:00,1.6,4.0,232,1013,7.3,93,100,0.0,100,0,100,2462,0,AROME 1.3 km (France+),52
158,2025-01-08 14:00:00,1.7,3.3,81,1014,7.6,92,100,0.0,100,0,100,2516,0,AROME 1.3 km (France+),52
159,2025-01-08 15:00:00,2.1,5.5,26,1014,7.6,92,100,0.0,100,83,100,2462,0,AROME 1.3 km (France+),52
160,2025-01-08 16:00:00,3.5,6.6,17,1014,7.8,90,100,0.0,100,95,100,2568,0,AROME 1.3 km (France+),52
161,2025-01-08 17:00:00,4.5,8.5,23,1014,8.1,89,100,0.0,100,0,100,2624,0,AROME 1.3 km (France+),52
162,2025-01-08 18:00:00,3.5,8.1,45,1014,8.1,90,100,0.0,100,0,100,2556,0,AROME 1.3 km (France+),52
163,2025-01-08 19:00:00,4.0,7.0,38,1014,8.2,91,100,0.0,100,0,100,2646,0,AROME 1.3 km (France+),52
164,2025-01-08 20:00:00,3.7,7.4,61,1014,8.1,92,100,0.0,100,0,100,2671,0,AROME 1.3 km (France+),52
165,2025-01-08 21:00:00,3.2,6.8,36,1014,8.3,93,100,0.0,100,82,100,2383,0,AROME 1.3 km (France+),52
166,2025-01-08 22:00:00,2.2,6.9,67,1014,8.4,93,100,0.0,100,92,100,2461,0,AROME 1.3 km (France+),52
167,2025-01-08 23:00:00,3.8,6.2,354,1014,7.9,95,100,0.0,100,100,100,1954,0,AROME 1.3 km (France+),52
168,2025-01-09 00:00:00,2.7,4.9,330,1014,7.6,94,100,0.0,100,100,100,1966,0,AROME 1.3 km (France+),52
169,2025-01-09 01:00:00,3.2,5.9,338,1014,7.7,94,100,0.0,100,100,100,1920,0,AROME 1.3 km (France+),52
170,2025-01-09 02:00:00,2.6,4.4,72,1013,7.8,94,100,0.0,100,16,99,2042,0,AROME 1.3 km (France+),52
171,2025-01-09 03:00:00,1.9,5.0,42,1012,8.1,94,100,0.0,100,100,99,2053,0,AROME 1.3 km (France+),52
172,2025-01-09 04:00:00,1.4,3.8,105,1011,8.3,95,100,0.0,100,100,73,2044,0,AROME 1.3 km (France+),52
173,2025-01-09 05:00:00,2.2,4.4,70,1011,8.4,95,100,0.0,100,100,36,2046,0,AROME 1.3 km (France+),52
174,2025-01-09 06:00:00,4.5,7.3,22,1010,8.8,93,100,0.1,100,100,13,2002,0,AROME 1.3 km (France+),52
175,2025-01-09 07:00:00,4.8,7.7,349,1010,9.2,92,100,0.1,100,100,4,1936,0,AROME 1.3 km (France+),52
176,2025-01-09 08:00:00,3.2,8.4,15,1010,8.8,92,100,1.2,100,100,75,1654,0,AROME 1.3 km (France+),52
177,2025-01-09 09:00:00,3.6,6.7,25,1010,8.8,93,100,3.2,100,100,72,1492,0,AROME 1.3 km (France+),52
178,2025-01-09 10:00:00,4.0,7.0,29,1010,9.0,93,100,0.2,100,100,76,1870,0,AROME 1.3 km (France+),52
179,2025-01-09 11:00:00,5.0,9.6,126,1009,9.6,93,100,1.3,100,100,6,1699,0,AROME 1.3 km (France+),52
180,2025-01-09 12:00:00,2.4,8.1,114,1009,10.4,92,100,3.2,100,100,100,1526,0,AROME 1.3 km (France+),52
181,2025-01-09 13:00:00,2.1,4.4,243,1009,10.6,90,100,0.2,100,39,88,1897,0,AROME 1.3 km (France+),52
182,2025-01-09 14:00:00,3.3,6.4,235,1009,10.4,92,99,0.1,0,0,99,1888,0,AROME 1.3 km (France+),52
183,2025-01-09 15:00:00,1.9,5.9,269,1009,10.3,91,100,0.0,4,0,100,1846,0,AROME 1.3 km (France+),52
184,2025-01-09 16:00:00,2.4,4.0,249,1009,10.3,90,56,0.0,0,1,56,1944,0,AROME 1.3 km (France+),52
185,2025-01-09 17:00:00,3.5,5.6,247,1009,9.6,93,40,0.0,0,0,40,1918,0,AROME 1.3 km (France+),52
186,2025-01-09 18:00:00,4.6,8.2,249,1009,8.6,99,100,0.0,0,0,100,1938,0,AROME 1.3 km (France+),52
187,2025-01-09 19:00:00,4.8,8.2,246,1009,8.4,100,100,0.0,0,0,100,1990,0,AROME 1.3 km (France+),52
188,2025-01-09 20:00:00,5.1,11.0,265,1009,8.3,98,100,0.0,0,0,100,2090,0,AROME 1.3 km (France+),52
189,2025-01-09 21:00:00,3.9,9.0,231,1009,8.2,100,100,0.0,0,0,100,2120,0,AROME 1.3 km (France+),52
190,2025-01-09 22:00:00,5.6,9.6,231,1008,8.2,100,100,0.0,66,0,100,2131,0,AROME 1.3 km (France+),52
191,2025-01-09 23:00:00,5.5,10.5,243,1008,7.6,100,100,0.1,54,0,100,2154,0,AROME 1.3 km (France+),52
192,2025-01-10 00:00:00,6.8,11.2,215,1008,7.4,100,100,0.0,0,0,100,2233,0,AROME 1.3 km (France+),52
193,2025-01-10 01:00:00,7.7,12.7,207,1008,6.7,100,100,0.0,0,0,100,2140,0,AROME 1.3 km (France+),52
194,2025-01-10 02:00:00,7.7,14.6,232,1008,5.8,100,100,0.0,0,0,100,2201,0,AROME 1.3 km (France+),52
195,2025-01-10 03:00:00,3.8,13.1,264,1009,5.3,99,100,0.0,100,0,100,2124,0,AROME 1.3 km (France+),52
196,2025-01-10 04:00:00,4.0,7.0,232,1010,5.6,99,100,0.0,100,0,100,1931,0,AROME 1.3 km (France+),52
197,2025-01-10 05:00:00,3.8,7.6,302,1011,5.6,99,100,0.0,100,0,100,1642,0,AROME 1.3 km (France+),52
198,2025-01-10 06:00:00,3.3,6.8,343,1012,5.9,98,100,0.0,0,0,100,1582,0,AROME 1.3 km (France+),52
199,2025-01-10 07:00:00,4.9,8.5,34,1014,6.4,97,100,0.0,0,0,100,1491,0,AROME 1.3 km (France+),52
200,2025-01-10 08:00:00,6.8,12.4,62,1015,7.0,96,100,0.0,0,0,100,1392,0,AROME 1.3 km (France+),52
201,2025-01-10 09:00:00,7.0,14.8,74,1016,7.7,99,100,0.0,0,0,100,1338,0,AROME 1.3 km (France+),52
202,2025-01-10 10:00:00,12.9,23.2,89,1016,9.7,54,57,0.0,57,0,0,1151,0,AROME 1.3 km (France+),52
203,2025-01-10 11:00:00,13.6,24.6,91,1017,9.7,48,100,0.0,100,0,0,1108,0,AROME 1.3 km (France+),52
204,2025-01-10 12:00:00,12.5,25.6,95,1016,9.8,48,75,0.0,75,0,0,1099,0,AROME 1.3 km (France+),52
205,2025-01-10 13:00:00,11.0,22.1,101,1017,10.0,47,0,0.0,0,0,0,1066,0,AROME 1.3 km (France+),52
206,2025-01-10 14:00:00,8.8,19.4,108,1017,10.1,45,0,0.0,0,0,0,1036,0,AROME 1.3 km (France+),52
207,2025-01-10 15:00:00,5.6,15.4,126,1017,10.0,49,23,0.0,7,18,0,1019,0,AROME 1.3 km (France+),52
208,2025-01-10 16:00:00,2.6,9.4,178,1017,9.6,62,100,0.0,63,100,0,1018,0,AROME 1.3 km (France+),52
