timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-02 23:00:00,4.0,5.3,9,1000.3,-0.6,-0.6,1368.0,96,,0.0,0,45,0,1168,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 00:00:00,4.0,5.3,6,1001.0,-0.3,-0.3,1424.0,97,,0.0,0,30,0,1224,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 01:00:00,3.8,5.1,353,1001.1,-0.8,-0.8,1377.0,98,,0.0,0,4,0,1177,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 02:00:00,3.6,4.9,334,1001.3,-1.2,-1.2,76.0,98,,0.0,0,1,0,1193,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 03:00:00,3.7,4.8,311,1001.6,-1.9,-1.9,124.0,100,,0.0,0,0,100,1171,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 04:00:00,4.3,5.6,283,1002.1,-2.3,-2.3,148.0,100,,0.0,0,0,100,1106,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 05:00:00,4.5,6.0,305,1002.8,-2.4,-2.4,196.0,98,,0.0,0,0,100,1079,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 06:00:00,3.4,6.0,309,1003.3,-2.4,-2.4,184.0,98,,0.0,0,0,100,1031,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 07:00:00,2.7,4.6,324,1004.1,-2.4,-2.4,191.0,98,,0.0,0,0,100,1000,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 08:00:00,2.4,4.1,340,1004.9,-2.3,-2.3,191.0,98,,0.0,0,0,100,976,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 09:00:00,2.2,4.3,338,1005.6,-0.9,-0.9,181.0,88,,0.0,0,0,86,956,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 10:00:00,2.7,4.9,2,1006.0,0.3,0.3,94.0,82,,0.0,0,0,1,938,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 11:00:00,4.0,6.6,14,1005.6,2.6,2.6,1139.0,72,,0.0,0,0,0,939,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 12:00:00,5.1,8.0,23,1005.1,4.6,4.6,1144.0,61,,0.0,0,0,0,944,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 13:00:00,5.5,8.5,34,1004.5,6.0,6.0,1152.0,57,,0.0,0,0,0,952,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 14:00:00,5.7,8.7,35,1004.4,6.9,6.9,1170.0,55,,0.0,0,0,0,970,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 15:00:00,6.1,8.7,25,1004.3,6.6,6.6,1192.0,56,,0.0,0,0,0,992,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 16:00:00,6.4,8.5,11,1004.4,5.1,5.1,1218.0,63,,0.0,0,0,0,1018,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 17:00:00,6.5,8.7,15,1004.4,3.4,3.4,1218.0,74,,0.0,0,0,0,1018,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 18:00:00,7.4,10.0,23,1004.3,1.9,1.9,1252.0,84,,0.0,0,0,0,1052,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 19:00:00,8.0,10.9,28,1004.4,1.0,1.0,1244.0,95,,0.0,0,0,8,1044,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 20:00:00,8.0,11.0,29,1004.4,0.5,0.5,1225.0,90,,0.0,0,0,23,1025,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 21:00:00,8.2,11.3,29,1004.6,0.3,0.3,1209.0,82,,0.0,0,0,20,1009,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 22:00:00,8.4,11.5,31,1004.7,0.1,0.1,1199.0,80,,0.0,0,0,12,999,0,ALADIN 2.3 km (Central Europe+),107
2026-01-03 23:00:00,8.3,11.6,31,1004.8,-0.3,-0.3,1178.0,81,,0.0,0,0,7,978,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 00:00:00,5.1,7.0,13,1004.0,2.1,2.1,1267.0,83,,0.0,27,0,78,1067,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 01:00:00,5.4,7.5,19,1004.1,2.2,2.2,1274.0,83,,0.0,34,0,86,1074,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 02:00:00,5.7,7.7,8,1004.3,2.1,2.1,1302.0,82,,0.0,35,0,76,1102,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 03:00:00,6.3,8.6,14,1004.4,1.9,1.9,1312.0,82,,0.0,23,13,36,1112,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 04:00:00,7.1,9.7,22,1004.8,1.5,1.5,1251.0,84,,0.0,13,5,30,1051,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 05:00:00,7.8,10.6,24,1005.3,1.3,1.3,1154.0,83,,0.0,6,0,41,954,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 06:00:00,8.0,10.9,23,1006.0,1.0,1.0,1141.0,82,,0.0,3,0,25,941,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 07:00:00,8.1,11.2,30,1006.8,1.2,1.2,1101.0,91,,0.0,2,0,27,901,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 08:00:00,8.7,12.1,37,1007.5,2.2,2.2,1092.0,82,,0.0,2,0,21,892,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 09:00:00,9.8,13.7,40,1008.1,4.1,4.1,1075.0,67,,0.0,2,0,15,875,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 10:00:00,11.6,16.7,49,1008.6,6.2,6.2,1060.0,54,,0.0,14,0,0,860,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 11:00:00,13.2,19.1,55,1008.5,7.5,7.5,1072.0,49,,0.0,34,0,0,872,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 12:00:00,13.7,19.8,58,1008.3,8.4,8.4,1079.0,45,,0.0,37,0,0,879,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 13:00:00,13.6,19.9,63,1008.1,8.8,8.8,1037.0,43,,0.0,26,0,0,837,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 14:00:00,13.2,19.6,66,1008.4,8.5,8.5,1011.0,44,,0.0,34,0,0,811,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 15:00:00,12.5,18.9,62,1008.7,7.6,7.6,1018.0,46,,0.0,41,0,0,818,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 16:00:00,12.0,17.7,53,1009.2,6.2,6.2,1019.0,49,,0.0,40,0,0,819,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 17:00:00,12.7,17.7,49,1009.5,4.9,4.9,1024.0,52,,0.0,43,0,0,824,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 18:00:00,13.8,19.2,46,1009.8,3.9,3.9,1005.0,51,,0.0,52,0,0,805,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 19:00:00,13.5,19.5,44,1010.0,3.2,3.2,961.0,48,,0.0,63,19,0,761,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 20:00:00,12.2,18.8,41,1010.1,2.7,2.7,933.0,45,,0.0,78,82,0,733,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 21:00:00,11.9,17.0,39,1010.2,2.3,2.3,935.0,43,,0.0,30,77,0,735,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 22:00:00,12.0,16.9,41,1010.1,2.1,2.1,925.0,42,,0.0,51,67,0,725,0,ALADIN 2.3 km (Central Europe+),107
2026-01-04 23:00:00,11.8,16.9,42,1009.9,2.1,2.1,909.0,41,,0.0,23,79,0,709,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 00:00:00,9.2,13.7,38,1010.2,0.2,0.2,832.0,53,,0.0,46,0,0,632,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 01:00:00,8.9,12.8,38,1009.8,0.0,0.0,825.0,51,,0.0,51,20,0,625,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 02:00:00,9.0,12.4,33,1009.5,-0.2,-0.2,854.0,53,,0.0,28,37,0,654,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 03:00:00,7.9,12.3,33,1009.2,-0.4,-0.4,845.0,55,,0.0,23,50,0,645,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 04:00:00,7.3,11.0,31,1009.1,-0.6,-0.6,834.0,55,,0.0,42,61,0,634,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 05:00:00,7.6,11.6,28,1009.1,-0.8,-0.8,825.0,55,,0.0,42,55,0,625,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 06:00:00,7.3,10.6,22,1009.1,-0.9,-0.9,774.0,55,,0.0,62,52,0,574,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 07:00:00,7.9,10.8,22,1009.3,-1.1,-1.1,770.0,56,,0.0,73,17,0,570,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 08:00:00,8.2,11.3,22,1009.3,-0.7,-0.7,794.0,56,,0.0,85,34,0,594,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 09:00:00,7.4,11.3,24,1009.4,0.6,0.6,795.0,53,,0.0,88,53,0,595,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 10:00:00,7.3,10.6,26,1009.2,2.1,2.1,805.0,50,,0.0,93,71,0,605,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 11:00:00,6.7,10.6,29,1008.6,3.8,3.8,832.0,46,,0.0,94,80,0,632,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 12:00:00,7.0,10.9,32,1008.0,5.3,5.3,857.0,43,,0.0,72,86,0,657,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 13:00:00,6.8,10.9,33,1007.3,6.1,6.1,880.0,42,,0.0,68,77,0,680,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 14:00:00,6.8,10.2,27,1007.1,6.5,6.5,816.0,42,,0.0,84,89,0,616,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 15:00:00,7.6,10.6,15,1006.8,6.3,6.3,777.0,43,,0.0,95,99,0,577,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 16:00:00,7.2,10.6,13,1006.9,5.3,5.3,819.0,45,,0.0,94,88,0,619,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 17:00:00,6.5,9.6,13,1007.1,4.3,4.3,875.0,48,,0.0,84,65,0,675,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 18:00:00,6.0,8.4,6,1007.3,3.2,3.2,885.0,52,,0.0,59,78,0,685,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 19:00:00,6.5,8.6,20,1007.4,2.4,2.4,877.0,59,,0.0,47,89,0,677,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 20:00:00,5.7,8.5,21,1007.7,1.8,1.8,891.0,63,,0.0,62,82,0,691,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 21:00:00,6.3,8.8,22,1008.0,1.5,1.5,840.0,63,,0.0,53,72,0,640,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 22:00:00,8.1,11.2,24,1008.2,1.8,1.8,843.0,62,,0.0,63,78,0,643,0,ALADIN 2.3 km (Central Europe+),107
2026-01-05 23:00:00,9.6,13.4,27,1008.2,2.0,2.0,880.0,59,,0.0,89,89,0,680,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 00:00:00,7.0,9.6,15,1009.3,2.4,2.4,709.0,60,,0.0,62,62,88,509,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 01:00:00,7.2,10.3,17,1009.3,2.3,2.3,756.0,59,,0.0,68,82,90,556,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 02:00:00,8.0,11.0,20,1009.2,2.4,2.4,809.0,58,,0.0,45,84,85,609,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 03:00:00,8.6,11.8,24,1009.1,2.3,2.3,822.0,58,,0.0,65,88,68,622,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 04:00:00,8.9,12.5,32,1008.9,2.3,2.3,804.0,57,,0.0,83,90,42,604,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 05:00:00,8.6,12.3,28,1008.9,2.2,2.2,810.0,57,,0.0,89,97,33,610,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 06:00:00,8.4,12.0,32,1008.9,2.1,2.1,823.0,57,,0.0,99,100,39,623,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 07:00:00,8.8,12.3,32,1009.3,2.4,2.4,813.0,56,,0.0,99,100,50,613,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 08:00:00,10.1,14.2,32,1009.6,2.8,2.8,770.0,55,,0.0,91,100,63,570,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 09:00:00,10.9,16.5,39,1009.8,3.3,3.3,638.0,53,,0.0,100,100,67,438,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 10:00:00,13.5,19.3,56,1009.8,3.9,3.9,426.0,58,,0.0,100,100,70,226,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 11:00:00,16.8,23.4,56,1009.6,2.5,2.5,327.0,90,,0.5,100,99,79,58,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 12:00:00,17.1,24.7,56,1009.8,1.2,1.2,194.0,95,,0.9,100,99,92,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-06 13:00:00,17.5,25.1,52,1009.5,0.7,0.7,102.0,94,,0.5,100,99,95,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-06 14:00:00,16.3,25.4,53,1009.1,0.5,0.5,78.0,94,,0.3,100,98,91,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-06 15:00:00,13.7,23.3,51,1009.1,0.7,0.7,107.0,92,,0.1,98,96,85,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-06 16:00:00,11.8,19.6,45,1009.3,0.5,0.5,116.0,92,,0.0,100,78,25,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-06 17:00:00,10.8,17.3,38,1009.5,0.6,0.6,189.0,88,,0.0,99,90,40,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-06 18:00:00,13.0,18.9,43,1009.4,0.9,0.9,292.0,81,,0.0,98,89,17,92,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 19:00:00,13.9,20.1,47,1009.6,1.1,1.1,344.0,77,,0.0,94,92,7,144,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 20:00:00,14.3,20.7,49,1009.6,1.2,1.2,364.0,76,,0.0,80,88,0,164,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 21:00:00,14.8,21.2,50,1009.8,1.3,1.3,394.0,75,,0.0,55,91,0,194,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 22:00:00,14.0,21.4,46,1010.0,1.3,1.3,402.0,75,,0.0,43,88,0,202,0,ALADIN 2.3 km (Central Europe+),107
2026-01-06 23:00:00,14.6,20.9,52,1009.9,1.4,1.4,416.0,75,,0.0,79,90,0,216,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 00:00:00,5.9,8.4,354,1011.1,-0.9,-0.9,342.0,83,,0.0,96,93,0,142,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 01:00:00,6.5,8.5,356,1011.1,-1.0,-1.0,325.0,82,,0.0,100,100,0,125,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 02:00:00,6.6,8.9,5,1011.1,-0.8,-0.8,268.0,79,,0.0,96,91,0,68,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 03:00:00,6.9,9.7,16,1010.8,-0.7,-0.7,276.0,78,,0.0,100,91,0,76,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 04:00:00,7.2,9.7,20,1010.8,-0.6,-0.6,298.0,77,,0.0,80,93,0,98,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 05:00:00,6.9,9.8,22,1011.1,-0.6,-0.6,329.0,77,,0.0,93,93,0,129,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 06:00:00,7.7,11.3,24,1011.4,-0.3,-0.3,339.0,74,,0.0,82,94,0,139,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 07:00:00,11.0,15.7,32,1011.8,0.2,0.2,305.0,71,,0.0,86,93,24,105,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 08:00:00,10.9,16.3,28,1012.2,0.5,0.5,266.0,71,,0.0,71,93,35,66,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 09:00:00,9.8,15.5,29,1012.4,1.0,1.0,250.0,70,,0.0,54,91,27,50,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 10:00:00,9.2,14.1,32,1012.4,1.9,1.9,267.0,67,,0.0,55,87,39,67,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 11:00:00,9.2,13.6,33,1011.8,2.7,2.7,290.0,63,,0.0,34,62,35,90,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 12:00:00,7.8,13.4,31,1011.5,3.2,3.2,308.0,57,,0.0,0,68,27,108,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 13:00:00,7.1,11.7,35,1010.9,3.7,3.7,330.0,51,,0.0,0,72,10,130,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 14:00:00,6.6,10.8,32,1010.6,3.8,3.8,350.0,47,,0.0,0,46,9,150,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 15:00:00,5.5,9.9,22,1010.4,3.5,3.5,355.0,46,,0.0,0,19,8,155,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 16:00:00,3.5,7.9,360,1010.5,2.3,2.3,363.0,49,,0.0,0,2,0,163,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 17:00:00,2.6,4.3,342,1010.3,0.7,0.7,381.0,55,,0.0,0,0,0,181,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 18:00:00,5.1,6.0,327,1010.3,0.0,0.0,380.0,58,,0.0,0,0,0,180,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 19:00:00,4.1,6.2,337,1010.4,-1.7,-1.7,382.0,69,,0.0,0,0,0,182,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 20:00:00,3.2,5.1,350,1010.4,-2.4,-2.4,365.0,80,,0.0,0,0,0,165,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 21:00:00,3.2,4.0,12,1010.4,-2.7,-2.7,331.0,85,,0.0,0,0,0,131,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 22:00:00,2.6,4.0,358,1010.4,-3.1,-3.1,287.0,88,,0.0,0,0,0,87,0,ALADIN 2.3 km (Central Europe+),107
2026-01-07 23:00:00,1.9,3.2,14,1010.3,-3.5,-3.5,256.0,89,,0.0,0,0,0,56,0,ALADIN 2.3 km (Central Europe+),107
2026-01-08 00:00:00,2.8,3.7,26,1011.9,-5.0,-5.0,167.0,90,,0.0,0,0,0,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-08 01:00:00,3.0,3.7,41,1012.1,-5.2,-5.2,164.0,90,,0.0,0,0,0,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-08 02:00:00,2.8,3.8,22,1012.3,-5.5,-5.5,134.0,91,,0.0,0,0,0,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-08 03:00:00,2.9,3.5,336,1012.4,-6.0,-6.0,,92,,0.0,0,0,0,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-08 04:00:00,2.5,3.5,337,1012.5,-6.4,-6.4,,92,,0.0,0,0,0,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-08 05:00:00,2.4,3.0,337,1012.8,-6.6,-6.6,,93,,0.0,0,0,2,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-08 06:00:00,2.4,3.0,310,1013.2,-7.4,-7.4,,99,,0.0,12,0,95,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-08 07:00:00,2.0,2.8,283,1013.5,-8.1,-8.1,,98,,0.0,38,0,94,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-08 08:00:00,2.0,2.4,279,1013.9,-7.8,-7.8,,96,,0.0,60,2,68,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-08 09:00:00,1.4,2.5,287,1014.0,-5.9,-5.9,,83,,0.0,11,6,0,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-08 10:00:00,2.7,4.4,281,1014.5,-3.6,-3.6,,71,,0.0,18,4,0,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-08 11:00:00,3.3,6.2,270,1014.6,-1.4,-1.4,,62,,0.0,45,15,0,0,1,ALADIN 2.3 km (Central Europe+),107
2026-01-08 12:00:00,1.9,5.4,264,1014.3,-0.3,-0.3,660.0,58,,0.0,36,66,0,604,0,ALADIN 2.3 km (Central Europe+),107
2026-01-08 13:00:00,2.2,4.3,265,1014.0,0.7,0.7,651.0,54,,0.0,48,56,0,644,0,ALADIN 2.3 km (Central Europe+),107
2026-01-08 14:00:00,1.3,4.1,290,1013.7,1.2,1.2,726.0,51,,0.0,10,40,0,567,0,ALADIN 2.3 km (Central Europe+),107
2026-01-08 15:00:00,0.7,3.0,337,1013.8,1.2,1.2,158.0,50,,0.0,0,7,0,1297,0,ALADIN 2.3 km (Central Europe+),107
2026-01-08 16:00:00,1.8,2.3,2,1014.2,0.2,0.2,181.0,54,,0.0,0,0,0,1308,0,ALADIN 2.3 km (Central Europe+),107
2026-01-08 17:00:00,3.0,3.5,10,1014.0,-1.1,-1.1,230.0,60,,0.0,0,0,0,1240,0,ALADIN 2.3 km (Central Europe+),107
2026-01-08 18:00:00,3.4,3.9,4,1013.8,-1.8,-1.8,223.0,65,,0.0,0,0,0,1383,0,ALADIN 2.3 km (Central Europe+),107
2026-01-08 19:00:00,4.0,4.8,21,1013.8,-2.4,-2.4,1656.0,68,,0.0,7,3,0,1456,0,ALADIN 2.3 km (Central Europe+),107
2026-01-08 20:00:00,4.5,5.5,18,1013.9,-3.4,-3.4,1623.0,74,,0.0,0,0,0,1423,0,ALADIN 2.3 km (Central Europe+),107
2026-01-08 21:00:00,4.8,6.1,13,1014.1,-4.2,-4.2,1672.0,84,,0.0,0,0,0,1472,0,ALADIN 2.3 km (Central Europe+),107
2026-01-08 22:00:00,5.3,6.9,26,1013.9,-4.4,-4.4,1926.0,93,,0.0,46,0,0,1726,0,ALADIN 2.3 km (Central Europe+),107
2026-01-08 23:00:00,7.2,9.6,38,1013.1,-4.5,-4.5,2000.0,92,,0.0,84,31,0,1800,0,ALADIN 2.3 km (Central Europe+),107
2026-01-09 00:00:00,5.8,8.3,32,1012.5,-4.1,-4.1,1907.0,87,,0.0,81,20,0,1707,0,ALADIN 2.3 km (Central Europe+),107
2026-01-09 01:00:00,6.8,9.0,26,1011.6,-3.9,-3.9,1899.0,83,,0.0,91,72,0,1699,0,ALADIN 2.3 km (Central Europe+),107
2026-01-09 02:00:00,7.0,9.7,19,1010.8,-3.7,-3.7,1624.0,76,,0.0,88,75,0,1424,0,ALADIN 2.3 km (Central Europe+),107
2026-01-09 03:00:00,7.6,10.0,15,1010.0,-3.6,-3.6,1595.0,74,,0.0,76,64,0,1395,0,ALADIN 2.3 km (Central Europe+),107
2026-01-09 04:00:00,7.8,10.4,23,1009.1,-3.4,-3.4,1735.0,77,,0.0,80,65,0,1535,0,ALADIN 2.3 km (Central Europe+),107
2026-01-09 05:00:00,7.1,10.7,23,1008.4,-2.8,-2.8,1715.0,79,,0.0,91,94,0,1515,0,ALADIN 2.3 km (Central Europe+),107
