,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
139,2025-02-19 09:00:00,7.8,13.6,50,1031.2,2.5,60,1,0.0,1,0,0,136,0,ICON 13 km (World),45
140,2025-02-19 12:00:00,6.9,14.1,59,1030.4,4.8,49,2,0.0,2,0,0,234,0,ICON 13 km (World),45
141,2025-02-19 15:00:00,4.1,9.2,67,1029.5,5.5,46,11,0.0,3,8,0,333,0,ICON 13 km (World),45
142,2025-02-19 18:00:00,2.8,4.4,30,1029.7,4.2,57,79,0.0,59,47,0,357,0,ICON 13 km (World),45
143,2025-02-19 21:00:00,3.4,5.4,23,1030.2,3.3,60,84,0.0,0,84,0,365,0,ICON 13 km (World),45
144,2025-02-20 00:00:00,4.4,7.3,32,1030.6,2.0,70,78,0.0,0,78,0,386,0,ICON 13 km (World),45
145,2025-02-20 03:00:00,4.6,7.7,36,1030.1,1.5,66,49,0.0,0,49,0,393,0,ICON 13 km (World),45
146,2025-02-20 06:00:00,4.1,7.3,22,1030.5,0.9,67,0,0.0,0,0,0,342,0,ICON 13 km (World),45
147,2025-02-20 09:00:00,4.2,8.0,25,1031.6,2.8,59,0,0.0,0,0,0,395,0,ICON 13 km (World),45
148,2025-02-20 12:00:00,0.9,4.9,28,1030.7,6.1,43,0,0.0,0,0,0,1630,0,ICON 13 km (World),45
149,2025-02-20 15:00:00,1.4,3.2,231,1029.8,6.9,43,0,0.0,0,0,0,1864,0,ICON 13 km (World),45
150,2025-02-20 18:00:00,1.1,2.4,215,1030.5,5.5,56,0,0.0,0,0,0,1969,0,ICON 13 km (World),45
151,2025-02-20 21:00:00,2.0,2.7,280,1031.0,4.6,62,0,0.0,0,0,0,1980,0,ICON 13 km (World),45
152,2025-02-21 00:00:00,2.0,3.8,286,1031.4,2.8,81,0,0.0,0,0,0,2060,0,ICON 13 km (World),45
153,2025-02-21 03:00:00,2.0,3.4,295,1031.0,2.3,84,0,0.0,0,0,0,2094,0,ICON 13 km (World),45
154,2025-02-21 06:00:00,2.2,3.8,314,1031.2,1.6,89,3,0.0,3,0,0,2049,0,ICON 13 km (World),45
155,2025-02-21 09:00:00,2.1,4.2,305,1032.1,3.6,81,20,0.0,20,0,0,2068,0,ICON 13 km (World),45
156,2025-02-21 12:00:00,0.5,2.5,153,1031.0,7.3,64,27,0.0,27,0,0,2134,0,ICON 13 km (World),45
157,2025-02-21 15:00:00,1.5,3.5,160,1029.6,8.0,64,21,0.0,21,0,0,2078,0,ICON 13 km (World),45
158,2025-02-21 18:00:00,1.6,2.9,170,1029.9,6.2,75,100,0.0,100,75,0,2057,0,ICON 13 km (World),45
159,2025-02-21 21:00:00,2.1,3.4,273,1029.8,5.2,82,100,0.0,100,52,0,1970,0,ICON 13 km (World),45
160,2025-02-22 00:00:00,2.1,3.5,311,1029.1,3.2,93,55,0.0,40,0,19,1835,0,ICON 13 km (World),45
161,2025-02-22 03:00:00,2.3,3.9,20,1028.6,2.7,95,74,0.0,0,0,74,1453,0,ICON 13 km (World),45
162,2025-02-22 06:00:00,3.0,5.2,7,1028.7,2.5,95,63,0.0,0,15,56,1826,0,ICON 13 km (World),45
163,2025-02-22 09:00:00,3.8,7.0,24,1028.9,5.0,82,51,0.0,0,46,7,1845,0,ICON 13 km (World),45
164,2025-02-22 12:00:00,2.4,5.7,81,1027.6,9.3,67,84,0.0,41,55,18,2228,0,ICON 13 km (World),45
165,2025-02-22 15:00:00,2.1,5.2,141,1026.6,9.8,70,61,0.0,32,7,30,2051,0,ICON 13 km (World),45
166,2025-02-22 18:00:00,0.8,2.5,127,1027.2,7.6,87,78,0.0,49,33,31,1930,0,ICON 13 km (World),45
167,2025-02-22 21:00:00,2.2,3.6,339,1027.6,6.0,93,97,0.0,87,42,53,1849,0,ICON 13 km (World),45
168,2025-02-23 00:00:00,3.1,5.5,5,1028.3,4.9,82,100,0.0,99,54,20,1884,0,ICON 13 km (World),45
169,2025-02-23 03:00:00,2.9,4.7,342,1028.5,4.0,81,100,0.0,100,32,16,1827,0,ICON 13 km (World),45
170,2025-02-23 06:00:00,3.1,5.2,310,1028.8,3.6,83,74,0.0,7,74,0,1832,0,ICON 13 km (World),45
171,2025-02-23 09:00:00,2.6,6.0,288,1030.1,6.7,76,84,0.0,84,0,0,1849,0,ICON 13 km (World),45
172,2025-02-23 12:00:00,2.6,6.1,253,1029.7,10.8,65,100,0.0,100,100,0,1908,0,ICON 13 km (World),45
173,2025-02-23 15:00:00,2.0,4.7,206,1028.9,11.0,70,100,0.0,100,79,0,1926,0,ICON 13 km (World),45
174,2025-02-23 18:00:00,1.8,3.4,171,1029.4,8.7,85,100,0.0,100,100,0,1935,0,ICON 13 km (World),45
175,2025-02-23 21:00:00,1.5,2.6,246,1029.7,7.5,90,100,0.0,100,82,0,1906,0,ICON 13 km (World),45
176,2025-02-24 00:00:00,0.7,2.0,289,1029.9,6.9,95,96,0.0,48,93,0,1837,0,ICON 13 km (World),45
177,2025-02-24 03:00:00,2.1,3.9,12,1029.3,5.7,97,94,0.1,0,87,36,1780,0,ICON 13 km (World),45
178,2025-02-24 06:00:00,1.6,2.8,327,1028.6,5.2,97,96,0.0,0,84,41,1792,0,ICON 13 km (World),45
179,2025-02-24 09:00:00,1.2,4.0,355,1029.1,7.6,86,50,0.0,0,44,13,1750,0,ICON 13 km (World),45
180,2025-02-24 12:00:00,1.1,3.1,161,1027.8,11.3,71,55,0.0,0,48,10,1787,0,ICON 13 km (World),45
181,2025-02-24 15:00:00,3.6,7.2,146,1025.5,10.8,75,70,0.0,0,70,0,1878,0,ICON 13 km (World),45
182,2025-02-24 18:00:00,2.6,5.2,151,1025.4,8.2,89,34,0.0,1,33,0,1808,0,ICON 13 km (World),45
183,2025-02-24 21:00:00,1.1,2.0,100,1025.0,7.5,93,100,0.0,100,88,0,1818,0,ICON 13 km (World),45
184,2025-02-25 00:00:00,1.3,3.3,126,1023.4,7.1,96,97,0,40,91,20,1801,0,ICON 13 km (World),45
185,2025-02-25 03:00:00,2.3,4.1,28,1022.3,6.3,98,100,0,96,77,62,1660,0,ICON 13 km (World),45
186,2025-02-25 06:00:00,2.0,4.5,35,1021.8,6.2,98,97,0,0,87,66,1689,0,ICON 13 km (World),45
187,2025-02-25 09:00:00,2.4,5.7,42,1021.0,8.1,92,87,0,0,75,72,1662,0,ICON 13 km (World),45
188,2025-02-25 12:00:00,2.9,5.9,94,1019.3,10.2,83,99,0,67,93,81,1656,0,ICON 13 km (World),45
189,2025-02-25 15:00:00,2.5,4.9,68,1017.6,9.8,89,100,0.7,97,88,81,1722,0,ICON 13 km (World),45
190,2025-02-25 18:00:00,2.7,4.9,49,1016.9,9.0,93,100,0.8,12,100,61,1752,0,ICON 13 km (World),45
191,2025-02-25 21:00:00,4.3,7.6,42,1016.0,8.8,94,100,0.2,100,95,75,1748,0,ICON 13 km (World),45
