timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-02 16:00:00,1.3,7.2,99,1005.8,16.5,1901,37,26,0.0,17,10,0,1701,0,ICON 2.2 (Germany+),44
2026-04-02 17:00:00,1.7,3.3,358,1006.0,16.3,1939,39,52,0.0,52,0,0,1739,0,ICON 2.2 (Germany+),44
2026-04-02 18:00:00,2.0,3.6,349,1006.9,14.7,1931,51,100,0.0,100,31,0,1731,0,ICON 2.2 (Germany+),44
2026-04-02 19:00:00,2.7,4.7,49,1007.9,14.2,1910,55,100,0.0,100,19,0,1710,0,ICON 2.2 (Germany+),44
2026-04-02 20:00:00,6.1,10.4,108,1008.4,13.9,1863,58,100,0.0,100,0,0,1663,0,ICON 2.2 (Germany+),44
2026-04-02 21:00:00,6.2,13.8,101,1008.9,14.1,1849,54,100,0.0,100,0,0,1649,0,ICON 2.2 (Germany+),44
2026-04-02 22:00:00,2.8,9.7,43,1009.2,12.8,1883,65,100,0.0,100,80,0,1683,0,ICON 2.2 (Germany+),44
2026-04-02 23:00:00,3.1,5.4,37,1009.4,12.4,1920,68,100,0.0,100,7,0,1720,0,ICON 2.2 (Germany+),44
2026-04-03 00:00:00,4.0,7.3,312,1009.4,11.1,1911,75,100,0.0,100,100,0,1711,0,ICON 2.2 (Germany+),44
2026-04-03 01:00:00,4.1,7.4,305,1009.6,11.0,1905,72,78,0.0,19,71,0,1705,0,ICON 2.2 (Germany+),44
2026-04-03 02:00:00,4.4,7.8,308,1009.7,10.6,1881,72,72,0.0,61,14,0,1681,0,ICON 2.2 (Germany+),44
2026-04-03 03:00:00,3.9,7.5,308,1009.9,10.2,1914,73,99,0.0,95,67,0,1714,0,ICON 2.2 (Germany+),44
2026-04-03 04:00:00,3.6,6.7,305,1010.3,10.0,1922,74,87,0.0,87,1,0,1722,0,ICON 2.2 (Germany+),44
2026-04-03 05:00:00,3.4,6.8,320,1011.0,9.8,1904,74,100,0.0,100,68,0,1704,0,ICON 2.2 (Germany+),44
2026-04-03 06:00:00,3.5,6.6,336,1011.9,10.0,1896,75,100,0.0,100,68,0,1696,0,ICON 2.2 (Germany+),44
2026-04-03 07:00:00,3.8,7.1,348,1012.8,11.1,1901,69,31,0.0,31,0,0,1701,0,ICON 2.2 (Germany+),44
2026-04-03 08:00:00,3.5,6.9,5,1013.3,13.1,1896,60,7,0.0,7,0,0,1696,0,ICON 2.2 (Germany+),44
2026-04-03 09:00:00,3.7,7.6,41,1014.0,14.6,1905,49,0,0.0,0,0,0,1705,0,ICON 2.2 (Germany+),44
2026-04-03 10:00:00,2.2,7.2,95,1014.2,15.9,1910,43,0,0.0,0,0,0,1710,0,ICON 2.2 (Germany+),44
2026-04-03 11:00:00,3.5,7.2,163,1014.3,16.3,1937,45,0,0.0,0,0,0,1737,0,ICON 2.2 (Germany+),44
2026-04-03 12:00:00,5.0,9.9,172,1014.3,16.4,1961,41,0,0.0,0,0,0,1761,0,ICON 2.2 (Germany+),44
2026-04-03 13:00:00,6.1,11.7,166,1014.1,16.6,2036,39,0,0.0,0,0,0,1836,0,ICON 2.2 (Germany+),44
2026-04-03 14:00:00,5.7,11.5,172,1014.0,16.7,2068,40,0,0.0,0,0,0,1868,0,ICON 2.2 (Germany+),44
2026-04-03 15:00:00,4.3,10.6,193,1014.2,16.7,2100,42,0,0.0,0,0,0,1900,0,ICON 2.2 (Germany+),44
2026-04-03 16:00:00,3.4,8.3,197,1014.5,16.4,2137,46,0,0.0,0,0,0,1937,0,ICON 2.2 (Germany+),44
2026-04-03 17:00:00,2.8,6.4,210,1014.9,15.6,2120,50,0,0.0,0,0,0,1920,0,ICON 2.2 (Germany+),44
2026-04-03 18:00:00,2.6,5.2,198,1015.5,14.7,2128,52,0,0.0,0,0,0,1928,0,ICON 2.2 (Germany+),44
2026-04-03 19:00:00,2.1,4.6,211,1016.3,14.4,2083,54,0,0.0,0,0,0,1883,0,ICON 2.2 (Germany+),44
2026-04-03 20:00:00,1.9,3.5,275,1017.0,13.6,2054,64,0,0.0,0,0,0,1854,0,ICON 2.2 (Germany+),44
2026-04-03 21:00:00,1.1,2.8,247,1017.4,13.6,2040,63,0,0.0,0,0,0,1840,0,ICON 2.2 (Germany+),44
2026-04-03 22:00:00,1.7,3.4,16,1018.3,12.5,2028,79,22,0.0,0,22,0,1828,0,ICON 2.2 (Germany+),44
2026-04-03 23:00:00,2.9,4.7,37,1018.5,11.9,2026,76,0,0.0,0,0,0,1826,0,ICON 2.2 (Germany+),44
2026-04-04 00:00:00,2.1,3.8,58,1018.1,11.6,2123,89,32,0.0,0,32,0,1923,0,ICON 2.2 (Germany+),44
2026-04-04 01:00:00,1.7,3.5,107,1018.2,11.8,2119,84,11,0.0,0,11,0,1919,0,ICON 2.2 (Germany+),44
2026-04-04 02:00:00,2.8,4.7,41,1019.0,11.6,2129,88,0,0.0,0,0,0,1929,0,ICON 2.2 (Germany+),44
2026-04-04 03:00:00,3.4,6.2,44,1019.2,10.8,2149,90,0,0.0,0,0,0,1949,0,ICON 2.2 (Germany+),44
2026-04-04 04:00:00,2.6,5.8,68,1019.6,11.0,2157,91,0,0.0,0,0,0,1957,0,ICON 2.2 (Germany+),44
2026-04-04 05:00:00,2.8,4.7,27,1020.2,10.9,2149,92,0,0.0,0,0,0,1949,0,ICON 2.2 (Germany+),44
2026-04-04 06:00:00,2.5,4.8,27,1021.1,11.2,2224,92,84,0.0,80,6,0,2024,0,ICON 2.2 (Germany+),44
2026-04-04 07:00:00,2.0,4.4,21,1021.8,12.3,2296,84,0,0.0,0,0,0,2096,0,ICON 2.2 (Germany+),44
2026-04-04 08:00:00,1.2,4.2,296,1022.4,14.1,2326,72,11,0.0,0,11,0,2126,0,ICON 2.2 (Germany+),44
2026-04-04 09:00:00,2.4,5.2,237,1022.8,15.2,2343,61,35,0.0,0,35,0,2143,0,ICON 2.2 (Germany+),44
2026-04-04 10:00:00,3.7,7.6,202,1022.9,15.9,2401,53,0,0.0,0,0,0,2201,0,ICON 2.2 (Germany+),44
2026-04-04 11:00:00,5.1,9.8,178,1022.8,16.5,2460,48,0,0.0,0,0,0,2260,0,ICON 2.2 (Germany+),44
2026-04-04 12:00:00,6.8,12.9,165,1022.6,16.4,2528,46,0,0.0,0,0,0,2328,0,ICON 2.2 (Germany+),44
2026-04-04 13:00:00,7.4,13.9,160,1022.2,16.4,2598,47,13,0.0,2,13,0,2398,0,ICON 2.2 (Germany+),44
2026-04-04 14:00:00,7.3,14.0,152,1021.7,16.2,2632,48,49,0.0,36,31,0,2432,0,ICON 2.2 (Germany+),44
2026-04-04 15:00:00,7.3,13.6,151,1021.6,15.8,2631,51,3,0.0,0,3,0,2431,0,ICON 2.2 (Germany+),44
2026-04-04 16:00:00,6.9,13.5,156,1021.6,15.4,2630,54,0,0.0,0,0,0,2430,0,ICON 2.2 (Germany+),44
2026-04-04 17:00:00,6.1,12.3,161,1021.9,14.8,2617,57,20,0.0,0,20,0,2417,0,ICON 2.2 (Germany+),44
2026-04-04 18:00:00,5.4,10.8,166,1022.1,14.2,2638,60,3,0.0,0,3,0,2438,0,ICON 2.2 (Germany+),44
2026-04-04 19:00:00,4.2,9.2,174,1022.7,13.8,2656,66,0,0.0,0,0,0,2456,0,ICON 2.2 (Germany+),44
2026-04-04 20:00:00,3.5,7.1,181,1022.7,13.4,2662,71,0,0.0,0,0,0,2462,0,ICON 2.2 (Germany+),44
2026-04-04 21:00:00,2.9,6.0,193,1022.9,13.0,2670,75,0,0.0,0,0,0,2470,0,ICON 2.2 (Germany+),44
2026-04-04 22:00:00,1.6,4.9,288,1023.0,12.8,2666,75,0,0.0,0,0,0,2466,0,ICON 2.2 (Germany+),44
2026-04-04 23:00:00,1.9,3.7,10,1023.2,11.9,2666,83,0,0.0,0,0,0,2466,0,ICON 2.2 (Germany+),44
2026-04-05 00:00:00,1.1,2.0,294,1023.3,11.8,2675,76,35,0.0,35,0,0,2475,0,ICON 2.2 (Germany+),44
2026-04-05 01:00:00,0.5,2.6,292,1023.3,11.4,2680,79,0,0.0,0,0,0,2480,0,ICON 2.2 (Germany+),44
2026-04-05 02:00:00,1.2,3.1,70,1023.3,11.0,2705,85,15,0.0,15,0,0,2505,0,ICON 2.2 (Germany+),44
2026-04-05 03:00:00,1.0,1.3,2,1023.5,10.8,2719,87,10,0.0,10,0,0,2519,0,ICON 2.2 (Germany+),44
2026-04-05 04:00:00,1.6,2.0,66,1023.6,10.8,2719,86,9,0.0,9,0,0,2519,0,ICON 2.2 (Germany+),44
2026-04-05 05:00:00,1.8,2.7,91,1023.8,10.6,2748,86,0,0.0,0,0,0,2548,0,ICON 2.2 (Germany+),44
2026-04-05 06:00:00,1.9,3.1,64,1024.1,11.3,2777,84,44,0.0,44,0,0,2577,0,ICON 2.2 (Germany+),44
2026-04-05 07:00:00,1.7,3.7,42,1024.5,12.5,2835,79,9,0.0,9,0,0,2635,0,ICON 2.2 (Germany+),44
2026-04-05 08:00:00,1.1,3.6,63,1024.8,14.3,2893,67,0,0.0,0,0,0,2693,0,ICON 2.2 (Germany+),44
2026-04-05 09:00:00,1.1,3.3,151,1024.8,16.0,2981,55,15,0.0,15,0,0,2781,0,ICON 2.2 (Germany+),44
2026-04-05 10:00:00,2.6,5.9,168,1024.9,16.6,3072,52,0,0.0,0,0,0,2872,0,ICON 2.2 (Germany+),44
2026-04-05 11:00:00,3.8,7.8,156,1024.8,17.1,3118,46,0,0.0,0,0,0,2918,0,ICON 2.2 (Germany+),44
2026-04-05 12:00:00,5.3,10.4,151,1024.4,17.1,3171,47,0,0.0,0,0,0,2971,0,ICON 2.2 (Germany+),44
2026-04-05 13:00:00,6.0,11.6,147,1023.6,16.9,3188,50,0,0.0,0,0,0,2988,0,ICON 2.2 (Germany+),44
2026-04-05 14:00:00,6.4,12.1,146,1023.1,16.5,3203,52,0,0.0,0,0,0,3003,0,ICON 2.2 (Germany+),44
2026-04-05 15:00:00,6.6,12.3,149,1022.7,16.0,3210,54,1,0.0,1,0,0,3010,0,ICON 2.2 (Germany+),44
2026-04-05 16:00:00,6.1,12.2,152,1022.6,15.4,3237,57,0,0.0,0,0,0,3037,0,ICON 2.2 (Germany+),44
2026-04-05 17:00:00,5.6,11.0,157,1022.7,14.6,3249,61,0,0.0,0,0,0,3049,0,ICON 2.2 (Germany+),44
2026-04-05 18:00:00,5.0,9.8,158,1023.2,13.8,3201,66,0,0.0,0,0,0,3001,0,ICON 2.2 (Germany+),44
2026-04-05 19:00:00,4.5,8.7,159,1023.4,13.4,3112,69,0,0.0,0,0,0,2912,0,ICON 2.2 (Germany+),44
2026-04-05 20:00:00,3.6,7.8,160,1023.3,13.1,3096,72,61,0.0,61,0,0,2896,0,ICON 2.2 (Germany+),44
2026-04-05 21:00:00,2.5,6.0,162,1023.3,12.7,3083,75,97,0.0,97,0,0,2883,0,ICON 2.2 (Germany+),44
2026-04-05 22:00:00,2.7,6.7,32,1023.5,11.8,3097,84,100,0.0,100,0,0,2897,0,ICON 2.2 (Germany+),44
2026-04-05 23:00:00,3.1,5.4,54,1023.5,11.6,3080,84,100,0.0,100,0,0,2880,0,ICON 2.2 (Germany+),44
2026-04-06 00:00:00,3.2,6.2,54,1023.4,12.0,3074,88,94,0.0,92,89,0,2874,0,ICON 2.2 (Germany+),44
2026-04-06 01:00:00,3.4,6.0,50,1023.1,12.0,3074,87,100,0.0,66,100,0,2874,0,ICON 2.2 (Germany+),44
2026-04-06 02:00:00,2.8,5.6,52,1023.1,11.9,3047,88,99,0.0,98,98,0,2847,0,ICON 2.2 (Germany+),44
2026-04-06 03:00:00,2.7,4.9,60,1022.8,11.8,3030,88,84,0.0,0,84,0,2830,0,ICON 2.2 (Germany+),44
2026-04-06 04:00:00,2.5,4.6,55,1023.0,11.6,3016,88,19,0.0,19,0,0,2816,0,ICON 2.2 (Germany+),44
2026-04-06 05:00:00,3.2,5.4,22,1023.4,11.4,3009,91,18,0.0,12,6,0,2809,0,ICON 2.2 (Germany+),44
2026-04-06 06:00:00,3.7,6.1,16,1024.1,11.6,2999,88,39,0.0,39,0,0,2799,0,ICON 2.2 (Germany+),44
2026-04-06 07:00:00,3.4,8.3,29,1024.6,12.4,2957,80,16,0.0,16,0,0,2757,0,ICON 2.2 (Germany+),44
2026-04-06 08:00:00,1.8,6.0,45,1024.7,14.2,2944,74,0,0.0,0,0,0,2744,0,ICON 2.2 (Germany+),44
2026-04-06 09:00:00,1.4,4.2,37,1024.7,15.7,2964,68,0,0.0,0,0,0,2764,0,ICON 2.2 (Germany+),44
2026-04-06 10:00:00,1.9,4.6,137,1024.4,17.1,2940,62,4,0.0,4,0,0,2740,0,ICON 2.2 (Germany+),44
2026-04-06 11:00:00,3.7,4.2,152,1024.3,17.0,2942,59,0,0.0,0,0,0,2742,0,ICON 2.2 (Germany+),44
2026-04-06 12:00:00,4.8,5.6,154,1023.8,17.1,2992,61,0,0.0,0,0,0,2792,0,ICON 2.2 (Germany+),44
2026-04-06 13:00:00,5.2,6.4,147,1023.1,17.3,3006,61,0,0.0,0,0,0,2806,0,ICON 2.2 (Germany+),44
2026-04-06 14:00:00,4.4,6.4,134,1022.3,17.5,2993,57,7,0.0,7,0,0,2793,0,ICON 2.2 (Germany+),44
2026-04-06 15:00:00,5.2,8.0,131,1021.6,17.1,3006,64,0,0.0,0,0,0,2806,0,ICON 2.2 (Germany+),44
2026-04-06 16:00:00,4.8,9.5,144,1021.1,16.1,3056,71,0,0.0,0,0,0,2856,0,ICON 2.2 (Germany+),44
2026-04-06 17:00:00,3.8,8.4,142,1021.2,15.2,3086,76,100,0.0,100,0,0,2886,0,ICON 2.2 (Germany+),44
2026-04-06 18:00:00,3.0,6.8,139,1021.6,14.5,3124,80,100,0.0,100,86,0,2924,0,ICON 2.2 (Germany+),44
2026-04-06 19:00:00,2.9,5.7,133,1022.1,14.3,3130,82,97,0.0,97,2,0,2930,0,ICON 2.2 (Germany+),44
2026-04-06 20:00:00,3.0,5.2,140,1022.3,14.0,3104,84,48,0.0,46,2,0,2904,0,ICON 2.2 (Germany+),44
2026-04-06 21:00:00,2.9,5.4,136,1022.4,13.7,3088,86,100,0.0,100,0,0,2888,0,ICON 2.2 (Germany+),44
2026-04-06 22:00:00,2.2,4.9,61,1022.7,13.4,3135,87,82,0.0,82,0,0,2935,0,ICON 2.2 (Germany+),44
2026-04-06 23:00:00,2.8,4.7,32,1022.7,12.9,3136,91,15,0.0,12,5,0,2936,0,ICON 2.2 (Germany+),44
2026-04-07 00:00:00,2.9,5.6,46,1022.7,12.8,3022,92,0,0.0,0,0,0,2822,0,ICON 2.2 (Germany+),44
2026-04-07 01:00:00,3.0,4.9,42,1022.6,12.6,3063,93,0,0.0,0,0,0,2863,0,ICON 2.2 (Germany+),44
2026-04-07 02:00:00,3.7,6.7,50,1022.6,12.5,3074,92,18,0.0,18,0,0,2874,0,ICON 2.2 (Germany+),44
2026-04-07 03:00:00,3.6,6.2,51,1022.8,12.3,3080,92,3,0.0,0,3,0,2880,0,ICON 2.2 (Germany+),44
2026-04-07 04:00:00,3.9,6.5,40,1022.7,12.1,3094,92,13,0.0,0,0,13,2894,0,ICON 2.2 (Germany+),44
2026-04-07 05:00:00,4.0,7.5,35,1022.7,11.9,3160,91,13,0.0,0,0,13,2960,0,ICON 2.2 (Germany+),44
2026-04-07 06:00:00,4.3,7.2,35,1023.0,12.4,3198,87,18,0.0,0,0,18,2998,0,ICON 2.2 (Germany+),44
2026-04-07 07:00:00,2.8,7.4,32,1023.4,13.4,3250,81,7,0.0,0,0,7,3050,0,ICON 2.2 (Germany+),44
2026-04-07 08:00:00,2.3,5.4,42,1023.4,14.9,3275,75,8,0.0,1,8,0,3075,0,ICON 2.2 (Germany+),44
2026-04-07 09:00:00,1.4,4.9,91,1023.2,16.6,3289,69,0,0.0,0,0,0,3089,0,ICON 2.2 (Germany+),44
2026-04-07 10:00:00,3.0,6.4,142,1022.8,17.2,3276,68,0,0.0,0,0,0,3076,0,ICON 2.2 (Germany+),44
2026-04-07 11:00:00,4.0,7.9,146,1022.5,17.5,3289,64,0,0.0,0,0,0,3089,0,ICON 2.2 (Germany+),44
2026-04-07 12:00:00,5.1,9.9,153,1022.0,17.5,3298,67,0,0.0,0,0,0,3098,0,ICON 2.2 (Germany+),44
2026-04-07 13:00:00,5.6,10.6,151,1021.2,17.7,3309,64,0,0.0,0,0,0,3109,0,ICON 2.2 (Germany+),44
2026-04-07 14:00:00,5.9,11.1,145,1020.3,17.7,3312,63,0,0.0,0,0,0,3112,0,ICON 2.2 (Germany+),44
2026-04-07 15:00:00,5.8,11.1,137,1019.4,17.5,3309,65,1,0.0,1,0,0,3109,0,ICON 2.2 (Germany+),44
2026-04-07 16:00:00,5.5,10.6,145,1019.0,16.6,3292,70,5,0.0,5,0,0,3092,0,ICON 2.2 (Germany+),44
2026-04-07 17:00:00,5.0,10.0,142,1018.8,16.0,3256,73,0,0.0,0,0,0,3056,0,ICON 2.2 (Germany+),44
2026-04-07 18:00:00,4.1,8.6,144,1019.0,15.3,3226,77,0,0.0,0,0,0,3026,0,ICON 2.2 (Germany+),44
2026-04-07 19:00:00,4.2,7.1,151,1019.5,14.9,3181,80,0,0.0,0,0,0,2981,0,ICON 2.2 (Germany+),44
2026-04-07 20:00:00,4.1,7.4,154,1019.6,14.7,3168,82,0,0.0,0,0,0,2968,0,ICON 2.2 (Germany+),44
2026-04-07 21:00:00,3.2,7.0,144,1019.5,14.6,3135,82,0,0.0,0,0,0,2935,0,ICON 2.2 (Germany+),44
2026-04-07 22:00:00,3.5,6.4,51,1020.0,13.9,3094,88,1,0.0,1,0,0,2894,0,ICON 2.2 (Germany+),44
2026-04-07 23:00:00,4.0,6.9,54,1020.3,13.6,3057,91,0,0.0,0,0,0,2857,0,ICON 2.2 (Germany+),44
2026-04-08 00:00:00,5.2,8.6,56,1019.7,13.7,3136,90,0,0.0,0,0,0,2936,0,ICON 2.2 (Germany+),44
2026-04-08 01:00:00,4.8,8.8,53,1019.9,13.5,3116,89,0,0.0,0,0,0,2916,0,ICON 2.2 (Germany+),44
2026-04-08 02:00:00,4.8,7.9,47,1020.0,13.3,3122,90,0,0.0,0,0,0,2922,0,ICON 2.2 (Germany+),44
2026-04-08 03:00:00,5.0,9.2,56,1020.2,13.0,3120,90,47,0.0,0,0,47,2920,0,ICON 2.2 (Germany+),44
2026-04-08 04:00:00,5.9,9.9,59,1020.4,13.1,3136,89,86,0.0,0,0,86,2936,0,ICON 2.2 (Germany+),44
2026-04-08 05:00:00,5.7,10.0,66,1020.9,13.7,3157,88,98,0.0,0,17,96,2957,0,ICON 2.2 (Germany+),44
2026-04-08 06:00:00,4.8,9.4,62,1021.7,14.0,3165,86,91,0.0,0,0,91,2965,0,ICON 2.2 (Germany+),44
2026-04-08 07:00:00,5.8,9.9,78,1022.4,14.9,3157,78,91,0.0,0,8,86,2957,0,ICON 2.2 (Germany+),44
2026-04-08 08:00:00,9.7,16.6,84,1023.2,14.9,3163,50,82,0.0,0,0,82,2963,0,ICON 2.2 (Germany+),44
2026-04-08 09:00:00,10.4,18.1,80,1023.3,15.3,3163,47,76,0.0,0,0,76,2963,0,ICON 2.2 (Germany+),44
2026-04-08 10:00:00,10.3,18.1,87,1023.3,16.1,3179,43,59,0.0,0,0,59,2979,0,ICON 2.2 (Germany+),44
2026-04-08 11:00:00,8.6,17.9,99,1022.8,16.1,3204,46,71,0.0,0,0,71,3004,0,ICON 2.2 (Germany+),44
2026-04-08 12:00:00,6.1,14.3,114,1022.3,16.3,3239,50,9,0.0,0,0,9,3039,0,ICON 2.2 (Germany+),44
2026-04-08 13:00:00,5.2,10.0,146,1021.6,16.6,3267,53,0,0.0,0,0,0,3067,0,ICON 2.2 (Germany+),44
2026-04-08 14:00:00,4.8,9.5,163,1020.9,16.8,3283,52,0,0.0,0,0,0,3083,0,ICON 2.2 (Germany+),44
2026-04-08 15:00:00,5.8,10.7,170,1020.3,16.4,3275,64,18,0.0,0,0,18,3075,0,ICON 2.2 (Germany+),44
2026-04-08 16:00:00,5.4,10.9,163,1020.0,16.1,3209,51,45,0.0,0,0,45,3009,0,ICON 2.2 (Germany+),44
2026-04-08 17:00:00,4.4,9.3,169,1019.8,15.7,3164,52,0,0.0,0,0,0,2964,0,ICON 2.2 (Germany+),44
2026-04-08 18:00:00,2.6,7.4,178,1020.0,15.0,3152,62,0,0.0,0,0,0,2952,0,ICON 2.2 (Germany+),44
2026-04-08 19:00:00,1.8,4.3,187,1020.5,14.5,3130,68,0,0.0,0,0,0,2930,0,ICON 2.2 (Germany+),44
2026-04-08 20:00:00,1.9,3.0,156,1020.9,14.1,3119,71,2,0.0,0,0,2,2919,0,ICON 2.2 (Germany+),44
2026-04-08 21:00:00,2.3,3.9,134,1021.0,13.9,3073,74,11,0.0,0,0,11,2873,0,ICON 2.2 (Germany+),44
2026-04-08 22:00:00,1.9,3.7,101,1021.2,13.9,3017,73,61,0.0,0,0,61,2817,0,ICON 2.2 (Germany+),44
2026-04-08 23:00:00,3.0,4.8,27,1021.5,13.6,3010,77,59,0.0,0,0,59,2810,0,ICON 2.2 (Germany+),44
2026-04-09 00:00:00,4.2,6.8,30,1020.3,13.7,3186,84,81,0.0,0,0,81,2986,0,ICON 2.2 (Germany+),44
2026-04-09 01:00:00,5.4,8.7,33,1020.2,13.5,3186,82,78,0.0,0,0,78,2986,0,ICON 2.2 (Germany+),44
2026-04-09 02:00:00,6.7,11.0,49,1020.2,13.8,3197,71,76,0.0,0,0,76,2997,0,ICON 2.2 (Germany+),44
2026-04-09 03:00:00,7.7,12.6,50,1019.9,13.2,3188,65,66,0.0,0,0,66,2988,0,ICON 2.2 (Germany+),44
2026-04-09 04:00:00,7.3,12.8,54,1019.8,12.8,3200,66,84,0.0,44,0,70,3000,0,ICON 2.2 (Germany+),44
2026-04-09 05:00:00,7.2,12.0,59,1019.8,12.8,3217,66,79,0.0,27,0,71,3017,0,ICON 2.2 (Germany+),44
2026-04-09 06:00:00,6.2,12.1,74,1020.2,13.7,3220,67,100,0.0,100,0,84,3020,0,ICON 2.2 (Germany+),44
2026-04-09 07:00:00,5.3,10.2,146,1020.5,14.8,3205,59,89,0.0,69,0,67,3005,0,ICON 2.2 (Germany+),44
2026-04-09 08:00:00,4.3,9.1,143,1020.6,14.9,3210,58,100,0.0,100,35,70,3010,0,ICON 2.2 (Germany+),44
2026-04-09 09:00:00,3.6,7.6,115,1020.7,15.3,3197,58,100,0.0,99,76,74,2997,0,ICON 2.2 (Germany+),44
2026-04-09 10:00:00,4.5,8.5,107,1020.6,15.4,3196,58,100,0.0,100,50,67,2996,0,ICON 2.2 (Germany+),44
2026-04-09 11:00:00,4.9,9.2,119,1020.2,15.7,3167,57,100,0.0,87,100,15,2967,0,ICON 2.2 (Germany+),44
2026-04-09 12:00:00,6.9,12.2,134,1019.5,16.1,3128,50,48,0.0,6,48,0,2928,0,ICON 2.2 (Germany+),44
2026-04-09 13:00:00,8.5,13.6,143,1018.5,15.8,3124,52,34,0.0,0,34,0,2924,0,ICON 2.2 (Germany+),44
2026-04-09 14:00:00,9.4,15.6,145,1017.7,15.6,3105,54,10,0.0,2,8,0,2905,0,ICON 2.2 (Germany+),44
2026-04-09 15:00:00,9.4,16.2,146,1017.1,15.4,3052,54,100,0.0,100,100,0,2852,0,ICON 2.2 (Germany+),44
2026-04-09 16:00:00,8.4,16.0,143,1016.8,15.1,3015,55,100,0.0,100,96,0,2815,0,ICON 2.2 (Germany+),44
2026-04-09 17:00:00,7.0,14.1,148,1016.7,14.9,3002,55,100,0.0,100,95,0,2802,0,ICON 2.2 (Germany+),44
2026-04-09 18:00:00,5.1,11.4,154,1016.9,14.6,2976,59,100,0.0,100,100,0,2776,0,ICON 2.2 (Germany+),44
2026-04-09 19:00:00,4.3,8.4,167,1017.0,14.4,2964,62,78,0.0,78,0,0,2764,0,ICON 2.2 (Germany+),44
2026-04-09 20:00:00,3.3,6.9,164,1016.7,14.1,2920,65,0,0.0,0,0,0,2720,0,ICON 2.2 (Germany+),44
2026-04-09 21:00:00,2.4,5.3,167,1016.5,13.9,2885,69,0,0.0,0,0,0,2685,0,ICON 2.2 (Germany+),44
2026-04-09 22:00:00,1.6,3.8,75,1016.6,13.6,2869,73,0,0.0,0,0,0,2669,0,ICON 2.2 (Germany+),44
2026-04-09 23:00:00,3.2,5.2,34,1016.8,12.8,2847,83,12,0.0,12,0,0,2647,0,ICON 2.2 (Germany+),44
2026-04-10 00:00:00,3.3,5.4,23,1015.7,12.7,2841,88,77,0.0,0,77,0,2641,0,ICON 2.2 (Germany+),44
2026-04-10 01:00:00,4.6,7.5,33,1015.4,12.5,2814,85,0,0.0,0,0,0,2614,0,ICON 2.2 (Germany+),44
2026-04-10 02:00:00,4.0,7.4,36,1015.2,12.2,2820,85,0,0.0,0,0,0,2620,0,ICON 2.2 (Germany+),44
2026-04-10 03:00:00,4.2,7.2,32,1015.4,11.9,2833,87,1,0.0,1,0,0,2633,0,ICON 2.2 (Germany+),44
2026-04-10 04:00:00,3.5,6.8,47,1015.3,11.9,2823,87,6,0.0,6,0,0,2623,0,ICON 2.2 (Germany+),44
