,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
33,2025-01-03 09:00:00,5.5,9.4,31.0,1016.0,6.1,92.0,98,0.0,1,98,1,1119,0,HARM-DK 2 km (NW Europe),109
34,2025-01-03 10:00:00,10.9,16.4,85.0,1016.0,8.5,74.0,3,0.0,0,3,0,1054,0,HARM-DK 2 km (NW Europe),109
35,2025-01-03 11:00:00,14.8,22.2,90.0,1017.0,8.7,66.0,0,0.0,0,0,0,903,0,HARM-DK 2 km (NW Europe),109
36,2025-01-03 12:00:00,11.8,22.2,98.0,1017.0,8.8,59.0,0,0.0,0,0,0,864,0,HARM-DK 2 km (NW Europe),109
37,2025-01-03 13:00:00,6.8,17.8,102.0,1017.0,9.0,61.0,0,0.0,0,0,0,804,0,HARM-DK 2 km (NW Europe),109
38,2025-01-03 14:00:00,4.7,10.5,96.0,1017.0,9.0,60.0,0,0.0,0,0,0,748,0,HARM-DK 2 km (NW Europe),109
39,2025-01-03 15:00:00,1.4,7.3,226.0,1018.0,8.5,65.0,0,0.0,0,0,0,709,0,HARM-DK 2 km (NW Europe),109
40,2025-01-03 16:00:00,3.0,3.8,257.0,1018.0,7.4,74.0,0,0.0,0,0,0,696,0,HARM-DK 2 km (NW Europe),109
41,2025-01-03 17:00:00,3.2,3.6,243.0,1019.0,6.7,79.0,0,0.0,0,0,0,696,0,HARM-DK 2 km (NW Europe),109
42,2025-01-03 18:00:00,3.3,3.7,259.0,1019.0,6.2,82.0,0,0.0,0,0,0,704,0,HARM-DK 2 km (NW Europe),109
43,2025-01-03 19:00:00,3.7,4.2,275.0,1020.0,6.0,82.0,0,0.0,0,0,0,701,0,HARM-DK 2 km (NW Europe),109
44,2025-01-03 20:00:00,4.5,5.2,319.0,1021.0,5.7,84.0,0,0.0,0,0,0,759,0,HARM-DK 2 km (NW Europe),109
45,2025-01-03 21:00:00,4.1,6.4,340.0,1021.0,4.7,83.0,0,0.0,0,0,0,747,0,HARM-DK 2 km (NW Europe),109
46,2025-01-03 22:00:00,4.2,5.4,352.0,1022.0,4.8,82.0,0,0.0,0,0,0,774,0,HARM-DK 2 km (NW Europe),109
47,2025-01-03 23:00:00,5.0,7.1,16.0,1022.0,4.3,80.0,0,0.0,0,0,0,775,0,HARM-DK 2 km (NW Europe),109
48,2025-01-04 00:00:00,5.2,7.0,66.0,1020.0,4.7,79.0,0,0.0,0,0,0,851,0,HARM-DK 2 km (NW Europe),109
49,2025-01-04 01:00:00,5.5,7.6,71.0,1021.0,4.5,76.0,0,0.0,0,0,0,849,0,HARM-DK 2 km (NW Europe),109
50,2025-01-04 02:00:00,5.9,8.4,68.0,1021.0,4.2,75.0,0,0.0,0,0,0,830,0,HARM-DK 2 km (NW Europe),109
51,2025-01-04 03:00:00,5.2,8.2,58.0,1020.0,4.2,77.0,0,0.0,0,0,0,822,0,HARM-DK 2 km (NW Europe),109
52,2025-01-04 04:00:00,6.2,8.7,37.0,1021.0,4.0,79.0,0,0.0,0,0,0,811,0,HARM-DK 2 km (NW Europe),109
53,2025-01-04 05:00:00,6.1,9.1,28.0,1021.0,3.3,81.0,0,0.0,0,0,0,763,0,HARM-DK 2 km (NW Europe),109
54,2025-01-04 06:00:00,6.3,9.1,25.0,1022.0,3.2,79.0,0,0.0,0,0,0,722,0,HARM-DK 2 km (NW Europe),109
55,2025-01-04 07:00:00,7.2,10.4,27.0,1022.0,3.4,76.0,0,0.0,0,0,0,725,0,HARM-DK 2 km (NW Europe),109
56,2025-01-04 08:00:00,8.7,12.7,34.0,1023.0,4.1,72.0,96,0.0,96,0,0,735,0,HARM-DK 2 km (NW Europe),109
57,2025-01-04 09:00:00,8.5,13.0,39.0,1023.0,5.1,68.0,14,0.0,14,0,0,743,0,HARM-DK 2 km (NW Europe),109
58,2025-01-04 10:00:00,8.8,13.2,40.0,1023.0,5.9,65.0,5,0.0,5,0,0,745,0,HARM-DK 2 km (NW Europe),109
59,2025-01-04 11:00:00,8.0,13.2,39.0,1023.0,6.7,63.0,12,0.0,0,0,12,764,0,HARM-DK 2 km (NW Europe),109
60,2025-01-04 12:00:00,7.1,12.0,39.0,1023.0,7.3,60.0,42,0.0,0,0,42,769,0,HARM-DK 2 km (NW Europe),109
61,2025-01-04 13:00:00,6.7,10.8,47.0,1022.0,7.6,60.0,5,0.0,0,0,5,777,0,HARM-DK 2 km (NW Europe),109
62,2025-01-04 14:00:00,6.1,10.3,53.0,1022.0,7.6,61.0,23,0.0,23,0,0,756,0,HARM-DK 2 km (NW Europe),109
63,2025-01-04 15:00:00,5.1,9.3,57.0,1022.0,7.1,69.0,98,0.0,98,0,0,748,0,HARM-DK 2 km (NW Europe),109
64,2025-01-04 16:00:00,4.0,7.3,49.0,1022.0,6.2,78.0,98,0.0,98,0,0,749,0,HARM-DK 2 km (NW Europe),109
65,2025-01-04 17:00:00,3.2,5.3,42.0,1022.0,5.7,82.0,99,0.0,98,0,1,752,0,HARM-DK 2 km (NW Europe),109
66,2025-01-04 18:00:00,3.9,4.8,18.0,1021.0,5.2,84.0,100,0.0,100,0,10,759,0,HARM-DK 2 km (NW Europe),109
67,2025-01-04 19:00:00,4.4,5.7,15.0,1021.0,4.9,80.0,97,0.0,96,0,1,777,0,HARM-DK 2 km (NW Europe),109
68,2025-01-04 20:00:00,5.4,7.4,25.0,1021.0,4.7,78.0,81,0.0,81,0,0,794,0,HARM-DK 2 km (NW Europe),109
69,2025-01-04 21:00:00,5.5,7.5,28.0,1021.0,4.5,78.0,26,0.0,26,0,0,806,0,HARM-DK 2 km (NW Europe),109
70,2025-01-04 22:00:00,5.7,7.9,25.0,1021.0,4.3,77.0,31,0.0,31,0,0,817,0,HARM-DK 2 km (NW Europe),109
71,2025-01-04 23:00:00,5.4,8.1,31.0,1020.0,4.2,76.0,9,0.0,9,0,0,821,0,HARM-DK 2 km (NW Europe),109
72,2025-01-05 00:00:00,4.4,6.2,1.0,1020.0,3.5,64.0,1,0.0,1,0,0,789,0,HARM-DK 2 km (NW Europe),109
73,2025-01-05 01:00:00,3.8,5.7,10.0,1019.0,3.3,67.0,63,0.0,63,0,0,806,0,HARM-DK 2 km (NW Europe),109
74,2025-01-05 02:00:00,4.5,6.4,41.0,1018.0,3.5,72.0,25,0.0,25,0,0,1028,0,HARM-DK 2 km (NW Europe),109
75,2025-01-05 03:00:00,4.6,6.8,359.0,1018.0,3.1,71.0,83,0.0,23,0,77,814,0,HARM-DK 2 km (NW Europe),109
76,2025-01-05 04:00:00,4.6,6.6,18.0,1017.0,3.0,70.0,100,0.0,100,0,99,881,0,HARM-DK 2 km (NW Europe),109
77,2025-01-05 05:00:00,3.3,7.0,354.0,1017.0,3.2,69.0,100,0.0,83,93,100,1029,0,HARM-DK 2 km (NW Europe),109
78,2025-01-05 06:00:00,3.9,5.7,351.0,1017.0,3.4,69.0,100,0.0,100,95,100,1361,0,HARM-DK 2 km (NW Europe),109
79,2025-01-05 07:00:00,3.4,6.0,339.0,1017.0,3.4,68.0,100,0.0,100,100,100,1333,0,HARM-DK 2 km (NW Europe),109
80,2025-01-05 08:00:00,3.9,7.2,352.0,1018.0,3.5,69.0,100,0.0,99,100,100,1532,0,HARM-DK 2 km (NW Europe),109
81,2025-01-05 09:00:00,3.1,6.0,351.0,1018.0,3.9,68.0,100,0.0,44,100,100,1621,0,HARM-DK 2 km (NW Europe),109
82,2025-01-05 10:00:00,1.7,4.9,336.0,1018.0,4.2,68.0,100,0.0,75,100,100,2461,0,HARM-DK 2 km (NW Europe),109
83,2025-01-05 11:00:00,2.9,4.5,357.0,1018.0,4.5,70.0,100,0.0,88,100,100,2499,0,HARM-DK 2 km (NW Europe),109
84,2025-01-05 12:00:00,2.4,4.6,7.0,1017.0,4.6,72.0,100,0.0,91,100,100,2652,0,HARM-DK 2 km (NW Europe),109
85,2025-01-05 13:00:00,3.5,5.4,5.0,1017.0,4.6,73.0,100,0.0,94,100,100,2745,0,HARM-DK 2 km (NW Europe),109
86,2025-01-05 14:00:00,2.8,5.3,19.0,1016.0,4.7,74.0,100,0.0,100,100,100,2783,0,HARM-DK 2 km (NW Europe),109
87,2025-01-05 15:00:00,2.5,4.3,35.0,1016.0,4.7,76.0,100,0.0,75,100,100,2790,0,HARM-DK 2 km (NW Europe),109
88,2025-01-05 16:00:00,1.7,4.0,40.0,1016.0,4.8,78.0,100,0.0,96,98,100,2781,0,HARM-DK 2 km (NW Europe),109
89,2025-01-05 17:00:00,2.5,4.0,12.0,1016.0,4.9,79.0,100,0.0,91,3,98,2685,0,HARM-DK 2 km (NW Europe),109
90,2025-01-05 18:00:00,3.5,6.0,23.0,1017.0,4.7,79.0,100,0.0,38,0,100,2630,0,HARM-DK 2 km (NW Europe),109
91,2025-01-05 19:00:00,3.2,5.8,23.0,1017.0,4.8,81.0,100,0.0,92,88,100,2635,0,HARM-DK 2 km (NW Europe),109
92,2025-01-05 20:00:00,4.0,5.9,5.0,1016.0,4.7,83.0,100,0.0,100,100,100,2649,0,HARM-DK 2 km (NW Europe),109
93,2025-01-05 21:00:00,3.4,5.9,10.0,1017.0,4.6,87.0,100,0.0,43,100,100,2587,0,HARM-DK 2 km (NW Europe),109
94,2025-01-05 22:00:00,5.0,7.6,19.0,1016.0,4.5,90.0,100,0.0,1,100,98,1728,0,HARM-DK 2 km (NW Europe),109
95,2025-01-05 23:00:00,4.8,7.2,19.0,1016.0,4.7,91.0,100,0.1,34,100,100,2527,0,HARM-DK 2 km (NW Europe),109
96,2025-01-06 00:00:00,5.8,8.5,19.0,1016.0,3.9,87.0,100,0.0,3,99,100,1676,0,HARM-DK 2 km (NW Europe),109
97,2025-01-06 01:00:00,5.4,8.6,12.0,1016.0,4.1,88.0,100,0.0,40,11,100,1730,0,HARM-DK 2 km (NW Europe),109
98,2025-01-06 02:00:00,5.5,8.6,38.0,1015.0,4.2,88.0,100,0.0,89,100,100,1744,0,HARM-DK 2 km (NW Europe),109
99,2025-01-06 03:00:00,5.1,8.0,30.0,1015.0,4.5,89.0,100,0.0,60,100,100,1772,0,HARM-DK 2 km (NW Europe),109
100,2025-01-06 04:00:00,5.3,7.8,20.0,1014.0,4.5,89.0,100,0.0,13,100,100,1781,0,HARM-DK 2 km (NW Europe),109
101,2025-01-06 05:00:00,4.6,8.0,12.0,1014.0,4.6,91.0,100,0.1,97,100,100,1741,0,HARM-DK 2 km (NW Europe),109
102,2025-01-06 06:00:00,5.5,8.1,10.0,1013.0,4.5,91.0,100,0.0,96,88,100,1694,0,HARM-DK 2 km (NW Europe),109
103,2025-01-06 07:00:00,4.6,8.0,34.0,1013.0,4.8,90.0,100,0.0,95,32,100,1659,0,HARM-DK 2 km (NW Europe),109
104,2025-01-06 08:00:00,4.8,7.2,24.0,1013.0,5.0,90.0,100,0.0,100,46,100,1760,0,HARM-DK 2 km (NW Europe),109
105,2025-01-06 09:00:00,4.8,7.3,38.0,1013.0,5.5,90.0,100,0.0,100,25,28,1751,0,HARM-DK 2 km (NW Europe),109
106,2025-01-06 10:00:00,4.8,7.5,36.0,1012.0,6.2,89.0,97,0.0,96,31,1,2107,0,HARM-DK 2 km (NW Europe),109
107,2025-01-06 11:00:00,5.1,8.1,33.0,1012.0,6.7,89.0,100,0.0,100,59,1,2127,0,HARM-DK 2 km (NW Europe),109
108,2025-01-06 12:00:00,5.2,8.0,32.0,1011.0,7.1,90.0,100,0.0,100,44,1,2090,0,HARM-DK 2 km (NW Europe),109
109,2025-01-06 13:00:00,5.2,8.1,43.0,1011.0,7.5,92.0,100,0.0,100,48,2,2024,0,HARM-DK 2 km (NW Europe),109
110,2025-01-06 14:00:00,5.3,8.0,41.0,1011.0,7.8,93.0,100,0.0,100,69,2,1947,0,HARM-DK 2 km (NW Europe),109
111,2025-01-06 15:00:00,5.5,7.8,32.0,1011.0,7.8,95.0,100,0.0,100,40,1,1887,0,HARM-DK 2 km (NW Europe),109
112,2025-01-06 16:00:00,6.0,8.4,33.0,1011.0,7.5,96.0,100,0.0,100,6,1,1832,0,HARM-DK 2 km (NW Europe),109
113,2025-01-06 17:00:00,6.4,9.1,39.0,1011.0,7.3,96.0,100,0.0,100,1,1,1796,0,HARM-DK 2 km (NW Europe),109
114,2025-01-06 18:00:00,6.6,9.4,39.0,1011.0,7.0,97.0,100,0.0,100,1,1,1794,0,HARM-DK 2 km (NW Europe),109
115,2025-01-06 19:00:00,6.0,9.4,41.0,1010.0,7.0,97.0,100,0.0,100,0,1,1756,0,HARM-DK 2 km (NW Europe),109
116,2025-01-06 20:00:00,5.7,8.5,41.0,1010.0,6.9,97.0,100,0.0,100,4,0,1771,0,HARM-DK 2 km (NW Europe),109
117,2025-01-06 21:00:00,6.5,9.4,42.0,1009.0,6.6,97.0,100,0.0,100,19,0,1883,0,HARM-DK 2 km (NW Europe),109
118,2025-01-06 22:00:00,6.3,9.4,35.0,1009.0,6.6,96.0,100,0.0,100,77,1,1791,0,HARM-DK 2 km (NW Europe),109
119,2025-01-06 23:00:00,6.2,9.3,38.0,1008.0,6.7,96.0,100,0.0,100,100,0,1790,0,HARM-DK 2 km (NW Europe),109
120,2025-01-07 00:00:00,6.7,9.9,62.0,1008.0,7.4,95.0,100,0.0,100,95,98,1730,0,HARM-DK 2 km (NW Europe),109
121,2025-01-07 01:00:00,5.2,9.9,46.0,1007.0,7.5,95.0,100,0.0,100,94,22,1699,0,HARM-DK 2 km (NW Europe),109
122,2025-01-07 02:00:00,4.3,7.4,25.0,1007.0,7.1,96.0,100,0.0,100,100,6,1807,0,HARM-DK 2 km (NW Europe),109
123,2025-01-07 03:00:00,3.5,6.0,22.0,1006.0,7.1,96.0,100,0.0,100,100,7,1861,0,HARM-DK 2 km (NW Europe),109
124,2025-01-07 04:00:00,3.7,5.2,26.0,1006.0,6.9,97.0,100,0.0,100,100,8,1803,0,HARM-DK 2 km (NW Europe),109
125,2025-01-07 05:00:00,3.9,5.5,6.0,1006.0,6.8,97.0,100,0.0,100,100,13,1751,0,HARM-DK 2 km (NW Europe),109
126,2025-01-07 06:00:00,3.7,5.6,73.0,1006.0,7.2,96.0,100,0.0,100,100,4,1840,0,HARM-DK 2 km (NW Europe),109
127,2025-01-07 07:00:00,4.0,5.6,295.0,1006.0,7.7,94.0,100,0.1,100,100,15,1815,0,HARM-DK 2 km (NW Europe),109
128,2025-01-07 08:00:00,0.6,5.2,274.0,1006.0,7.5,92.0,100,0.1,100,100,2,1843,0,HARM-DK 2 km (NW Europe),109
129,2025-01-07 09:00:00,6.3,9.3,219.0,1007.0,7.6,90.0,100,0.0,100,100,51,1697,0,HARM-DK 2 km (NW Europe),109
130,2025-01-07 10:00:00,8.5,12.6,232.0,1007.0,6.4,95.0,100,0.6,100,100,100,1588,0,HARM-DK 2 km (NW Europe),109
131,2025-01-07 11:00:00,8.3,13.5,239.0,1007.0,6.1,95.0,100,0.3,6,100,98,1676,0,HARM-DK 2 km (NW Europe),109
132,2025-01-07 12:00:00,4.3,12.7,220.0,1007.0,6.0,96.0,100,0.6,0,100,100,1644,0,HARM-DK 2 km (NW Europe),109
133,2025-01-07 13:00:00,9.4,13.8,221.0,1007.0,6.0,95.0,100,0.6,0,100,100,1620,0,HARM-DK 2 km (NW Europe),109
134,2025-01-07 14:00:00,7.4,14.8,219.0,1008.0,6.1,94.0,100,1.1,0,100,100,1501,0,HARM-DK 2 km (NW Europe),109
135,2025-01-07 15:00:00,7.3,11.9,223.0,1008.0,6.4,93.0,42,0.0,0,0,42,1697,0,HARM-DK 2 km (NW Europe),109
136,2025-01-07 16:00:00,7.3,11.0,223.0,1008.0,6.1,94.0,20,0.0,0,0,20,1611,0,HARM-DK 2 km (NW Europe),109
137,2025-01-07 17:00:00,6.2,10.8,229.0,1009.0,5.8,95.0,100,0.0,0,23,100,1526,0,HARM-DK 2 km (NW Europe),109
138,2025-01-07 18:00:00,6.7,10.9,249.0,1010.0,4.8,98.0,100,0.0,98,0,100,1802,0,HARM-DK 2 km (NW Europe),109
139,2025-01-07 19:00:00,5.2,10.3,262.0,1010.0,4.3,100.0,100,0.0,100,0,100,1787,0,HARM-DK 2 km (NW Europe),109
140,2025-01-07 20:00:00,3.5,8.3,266.0,1011.0,4.3,100.0,100,0.0,59,0,100,1730,0,HARM-DK 2 km (NW Europe),109
141,2025-01-07 21:00:00,4.1,6.9,259.0,1011.0,4.1,100.0,100,0.0,0,0,100,1720,0,HARM-DK 2 km (NW Europe),109
142,2025-01-07 22:00:00,4.1,7.5,260.0,1012.0,4.1,98.0,100,0.0,96,0,100,1821,0,HARM-DK 2 km (NW Europe),109
143,2025-01-07 23:00:00,2.7,7.0,272.0,1012.0,4.3,98.0,100,0.0,99,0,100,1892,0,HARM-DK 2 km (NW Europe),109
144,2025-01-08 00:00:00,4.2,7.0,224.0,1012.0,5.0,96.0,100,0.0,0,0,100,1931,0,HARM-DK 2 km (NW Europe),109
145,2025-01-08 01:00:00,3.8,7.1,241.0,1012.0,4.8,97.0,100,0.0,0,0,100,1997,0,HARM-DK 2 km (NW Europe),109
146,2025-01-08 02:00:00,2.6,6.5,278.0,1012.0,5.0,95.0,100,0.0,93,0,100,1908,0,HARM-DK 2 km (NW Europe),109
147,2025-01-08 03:00:00,1.2,5.0,293.0,1012.0,5.1,93.0,100,0.0,100,0,68,1903,0,HARM-DK 2 km (NW Europe),109
148,2025-01-08 04:00:00,2.3,3.7,78.0,1012.0,5.0,93.0,100,0.0,7,0,100,1984,0,HARM-DK 2 km (NW Europe),109
149,2025-01-08 05:00:00,4.4,7.2,56.0,1012.0,5.1,96.0,100,0.0,0,0,100,1968,0,HARM-DK 2 km (NW Europe),109
150,2025-01-08 06:00:00,5.1,8.1,60.0,1013.0,5.1,97.0,100,0.0,2,0,100,2048,0,HARM-DK 2 km (NW Europe),109
151,2025-01-08 07:00:00,4.1,8.3,60.0,1013.0,5.1,95.0,100,0.0,61,0,100,2155,0,HARM-DK 2 km (NW Europe),109
152,2025-01-08 08:00:00,4.8,8.0,76.0,1014.0,5.1,95.0,100,0.0,92,0,100,2354,0,HARM-DK 2 km (NW Europe),109
153,2025-01-08 09:00:00,3.0,7.8,57.0,1014.0,5.3,96.0,100,0.0,89,0,100,2298,0,HARM-DK 2 km (NW Europe),109
154,2025-01-08 10:00:00,4.6,7.7,21.0,1014.0,5.4,96.0,100,0.0,55,0,100,2277,0,HARM-DK 2 km (NW Europe),109
155,2025-01-08 11:00:00,3.4,7.7,2.0,1014.0,5.5,95.0,100,0.0,2,0,100,2311,0,HARM-DK 2 km (NW Europe),109
156,2025-01-08 12:00:00,1.6,6.5,21.0,1013.0,6.0,92.0,100,0.0,0,0,100,2341,0,HARM-DK 2 km (NW Europe),109
157,2025-01-08 13:00:00,2.5,5.2,95.0,1013.0,6.1,92.0,100,0.0,0,0,100,2478,0,HARM-DK 2 km (NW Europe),109
158,2025-01-08 14:00:00,1.0,5.2,34.0,1013.0,6.2,92.0,100,0.0,0,0,100,2662,0,HARM-DK 2 km (NW Europe),109
159,2025-01-08 15:00:00,2.3,4.2,24.0,1013.0,6.2,91.0,100,0.0,0,0,100,2663,0,HARM-DK 2 km (NW Europe),109
160,2025-01-08 16:00:00,3.1,5.0,54.0,1013.0,6.2,92.0,100,0.0,11,0,100,2797,0,HARM-DK 2 km (NW Europe),109
161,2025-01-08 17:00:00,4.1,6.1,6.0,1013.0,6.4,92.0,100,0.0,11,0,100,2833,0,HARM-DK 2 km (NW Europe),109
162,2025-01-08 18:00:00,4.6,6.8,33.0,1013.0,6.5,92.0,100,0.0,59,0,100,2800,0,HARM-DK 2 km (NW Europe),109
163,2025-01-08 19:00:00,3.5,6.8,35.0,1013.0,6.7,94.0,100,0.0,80,1,100,2691,0,HARM-DK 2 km (NW Europe),109
164,2025-01-08 20:00:00,4.1,6.3,30.0,1013.0,6.6,95.0,100,0.0,6,100,100,2547,0,HARM-DK 2 km (NW Europe),109
165,2025-01-08 21:00:00,3.7,6.2,37.0,1013.0,6.6,95.0,100,0.0,11,100,100,2591,0,HARM-DK 2 km (NW Europe),109
166,2025-01-08 22:00:00,3.4,5.4,33.0,1013.0,6.8,95.0,100,0.0,100,100,100,2225,0,HARM-DK 2 km (NW Europe),109
167,2025-01-08 23:00:00,4.4,6.4,22.0,1013.0,6.8,95.0,100,0.0,100,100,100,1969,0,HARM-DK 2 km (NW Europe),109
168,2025-01-09 00:00:00,6.8,9.9,10.0,1014.0,6.7,95.0,100,0.2,100,100,100,2028,0,HARM-DK 2 km (NW Europe),109
169,2025-01-09 01:00:00,5.7,10.4,25.0,1013.0,7.0,95.0,100,0.2,98,100,86,1941,0,HARM-DK 2 km (NW Europe),109
170,2025-01-09 02:00:00,4.6,8.2,48.0,1012.0,7.0,96.0,100,0.0,100,24,8,2040,0,HARM-DK 2 km (NW Europe),109
171,2025-01-09 03:00:00,4.3,6.5,31.0,1012.0,7.1,97.0,100,0.0,100,0,3,2029,0,HARM-DK 2 km (NW Europe),109
172,2025-01-09 04:00:00,5.7,8.1,28.0,1011.0,6.7,97.0,100,0.0,100,11,9,2044,0,HARM-DK 2 km (NW Europe),109
173,2025-01-09 05:00:00,6.8,9.9,42.0,1010.0,6.9,97.0,100,0.0,100,100,3,1904,0,HARM-DK 2 km (NW Europe),109
174,2025-01-09 06:00:00,5.9,10.9,59.0,1009.0,7.4,97.0,100,0.0,100,100,8,1833,0,HARM-DK 2 km (NW Europe),109
175,2025-01-09 07:00:00,4.6,8.5,42.0,1009.0,7.7,97.0,100,0.0,100,100,89,1847,0,HARM-DK 2 km (NW Europe),109
176,2025-01-09 08:00:00,4.1,6.5,14.0,1009.0,8.0,96.0,100,0.0,100,100,100,1936,0,HARM-DK 2 km (NW Europe),109
177,2025-01-09 09:00:00,2.8,6.1,33.0,1008.0,7.9,96.0,100,0.1,100,87,97,1905,0,HARM-DK 2 km (NW Europe),109
178,2025-01-09 10:00:00,3.8,8.6,315.0,1009.0,7.9,95.0,100,0.0,100,100,99,1882,0,HARM-DK 2 km (NW Europe),109
179,2025-01-09 11:00:00,1.7,5.7,36.0,1008.0,8.1,95.0,100,0.1,100,100,100,1797,0,HARM-DK 2 km (NW Europe),109
180,2025-01-09 12:00:00,5.9,8.8,161.0,1008.0,9.2,93.0,100,0.0,62,100,4,1794,0,HARM-DK 2 km (NW Europe),109
181,2025-01-09 13:00:00,8.4,12.8,200.0,1008.0,9.5,92.0,96,0.0,0,0,96,1887,0,HARM-DK 2 km (NW Europe),109
