,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
32,2025-03-03 08:00:00,3.9,5.8,36.0,1029.1,4.9,50.0,,0.0,0,0,0,1686,0,ALADIN 2.3 km (Central Europe+),107
33,2025-03-03 09:00:00,5.6,8.5,36.0,1029.3,8.5,41.0,,0.0,0,0,0,1673,0,ALADIN 2.3 km (Central Europe+),107
34,2025-03-03 10:00:00,7.1,10.9,34.0,1029.3,10.8,36.0,,0.0,0,0,0,1676,0,ALADIN 2.3 km (Central Europe+),107
35,2025-03-03 11:00:00,6.2,10.9,21.0,1028.7,12.6,31.0,,0.0,1,0,0,1714,0,ALADIN 2.3 km (Central Europe+),107
36,2025-03-03 12:00:00,5.1,9.6,3.0,1028.2,13.5,29.0,,0.0,0,0,0,1797,0,ALADIN 2.3 km (Central Europe+),107
37,2025-03-03 13:00:00,3.4,8.8,359.0,1027.6,14.3,27.0,,0.0,0,0,0,1850,0,ALADIN 2.3 km (Central Europe+),107
38,2025-03-03 14:00:00,2.7,7.3,133.0,1027.1,14.3,28.0,,0.0,0,0,0,1857,0,ALADIN 2.3 km (Central Europe+),107
39,2025-03-03 15:00:00,5.1,9.0,147.0,1026.8,14.3,28.0,,0.0,0,0,0,1867,0,ALADIN 2.3 km (Central Europe+),107
40,2025-03-03 16:00:00,4.1,8.7,143.0,1026.7,13.8,28.0,,0.0,0,0,0,1881,0,ALADIN 2.3 km (Central Europe+),107
41,2025-03-03 17:00:00,1.8,6.4,141.0,1026.6,12.9,30.0,,0.0,0,0,0,1908,0,ALADIN 2.3 km (Central Europe+),107
42,2025-03-03 18:00:00,2.0,3.3,168.0,1026.8,10.3,51.0,,0.0,0,0,0,1929,0,ALADIN 2.3 km (Central Europe+),107
43,2025-03-03 19:00:00,1.7,3.0,232.0,1027.1,8.8,61.0,,0.0,0,0,0,1954,0,ALADIN 2.3 km (Central Europe+),107
44,2025-03-03 20:00:00,1.8,2.9,298.0,1027.1,7.9,60.0,,0.0,0,0,0,1969,0,ALADIN 2.3 km (Central Europe+),107
45,2025-03-03 21:00:00,2.1,2.9,330.0,1026.9,7.0,46.0,,0.0,0,0,0,1974,0,ALADIN 2.3 km (Central Europe+),107
46,2025-03-03 22:00:00,2.6,3.2,5.0,1026.8,6.1,47.0,,0.0,0,0,0,1953,0,ALADIN 2.3 km (Central Europe+),107
47,2025-03-03 23:00:00,3.1,3.5,350.0,1026.9,5.3,51.0,,0.0,0,0,0,1944,0,ALADIN 2.3 km (Central Europe+),107
48,2025-03-04 00:00:00,4.2,6.0,16.0,1026.5,4.4,58.0,,0.0,0,0,0,1845,0,ALADIN 2.3 km (Central Europe+),107
49,2025-03-04 01:00:00,4.8,6.1,18.0,1026.2,3.7,63.0,,0.0,0,0,0,1849,0,ALADIN 2.3 km (Central Europe+),107
50,2025-03-04 02:00:00,4.6,6.5,26.0,1026.1,3.3,66.0,,0.0,0,0,0,1851,0,ALADIN 2.3 km (Central Europe+),107
51,2025-03-04 03:00:00,3.9,5.9,21.0,1025.9,2.7,67.0,,0.0,0,0,0,1845,0,ALADIN 2.3 km (Central Europe+),107
52,2025-03-04 04:00:00,4.2,5.4,8.0,1025.8,2.2,68.0,,0.0,0,0,0,1867,0,ALADIN 2.3 km (Central Europe+),107
53,2025-03-04 05:00:00,5.0,6.4,17.0,1025.9,2.0,61.0,,0.0,0,0,0,1874,0,ALADIN 2.3 km (Central Europe+),107
54,2025-03-04 06:00:00,4.3,6.4,28.0,1026.0,1.8,60.0,,0.0,0,0,0,1860,0,ALADIN 2.3 km (Central Europe+),107
55,2025-03-04 07:00:00,4.1,5.5,26.0,1026.2,2.3,58.0,,0.0,0,0,0,1866,0,ALADIN 2.3 km (Central Europe+),107
56,2025-03-04 08:00:00,4.6,6.3,28.0,1026.4,5.1,44.0,,0.0,0,0,0,1866,0,ALADIN 2.3 km (Central Europe+),107
57,2025-03-04 09:00:00,5.1,7.7,38.0,1026.7,8.4,36.0,,0.0,0,0,0,1851,0,ALADIN 2.3 km (Central Europe+),107
58,2025-03-04 10:00:00,5.7,9.3,56.0,1026.8,11.9,29.0,,0.0,0,0,0,1853,0,ALADIN 2.3 km (Central Europe+),107
59,2025-03-04 11:00:00,4.7,9.4,83.0,1026.4,13.5,26.0,,0.0,0,0,0,1894,0,ALADIN 2.3 km (Central Europe+),107
60,2025-03-04 12:00:00,4.8,9.0,125.0,1025.9,14.4,25.0,,0.0,0,0,0,1940,0,ALADIN 2.3 km (Central Europe+),107
61,2025-03-04 13:00:00,5.7,9.7,148.0,1025.2,14.8,22.0,,0.0,0,0,0,1965,0,ALADIN 2.3 km (Central Europe+),107
62,2025-03-04 14:00:00,6.3,10.1,156.0,1024.7,15.0,20.0,,0.0,0,0,0,1983,0,ALADIN 2.3 km (Central Europe+),107
63,2025-03-04 15:00:00,5.7,10.0,158.0,1024.5,14.8,19.0,,0.0,0,0,0,2015,0,ALADIN 2.3 km (Central Europe+),107
64,2025-03-04 16:00:00,4.8,9.0,167.0,1024.5,14.5,19.0,,0.0,0,0,0,2047,0,ALADIN 2.3 km (Central Europe+),107
65,2025-03-04 17:00:00,3.8,7.1,181.0,1024.6,13.4,20.0,,0.0,1,0,0,2076,0,ALADIN 2.3 km (Central Europe+),107
66,2025-03-04 18:00:00,3.5,5.1,196.0,1024.9,11.2,24.0,,0.0,1,0,0,2100,0,ALADIN 2.3 km (Central Europe+),107
67,2025-03-04 19:00:00,3.5,4.4,210.0,1025.3,9.8,25.0,,0.0,0,0,0,2102,0,ALADIN 2.3 km (Central Europe+),107
68,2025-03-04 20:00:00,3.7,4.4,224.0,1025.6,8.7,26.0,,0.0,0,0,0,2099,0,ALADIN 2.3 km (Central Europe+),107
69,2025-03-04 21:00:00,4.3,5.0,242.0,1025.9,7.8,28.0,,0.0,0,0,0,2096,0,ALADIN 2.3 km (Central Europe+),107
70,2025-03-04 22:00:00,4.5,5.0,273.0,1026.0,7.0,31.0,,0.0,0,0,0,2079,0,ALADIN 2.3 km (Central Europe+),107
71,2025-03-04 23:00:00,4.4,5.4,283.0,1026.3,6.0,34.0,,0.0,0,0,0,2029,0,ALADIN 2.3 km (Central Europe+),107
72,2025-03-05 00:00:00,3.6,4.4,326.0,1026.5,5.9,41.0,,0.0,3,0,0,1992,0,ALADIN 2.3 km (Central Europe+),107
73,2025-03-05 01:00:00,3.9,4.4,4.0,1026.6,4.8,52.0,,0.0,13,0,0,2003,0,ALADIN 2.3 km (Central Europe+),107
74,2025-03-05 02:00:00,4.3,5.4,24.0,1026.6,4.0,61.0,,0.0,17,0,0,1999,0,ALADIN 2.3 km (Central Europe+),107
75,2025-03-05 03:00:00,3.9,5.5,32.0,1026.5,3.6,62.0,,0.0,15,0,0,1985,0,ALADIN 2.3 km (Central Europe+),107
76,2025-03-05 04:00:00,2.2,5.0,20.0,1026.6,3.0,65.0,,0.0,6,0,0,2007,0,ALADIN 2.3 km (Central Europe+),107
77,2025-03-05 05:00:00,2.3,3.2,10.0,1026.8,2.8,68.0,,0.0,3,0,0,2025,0,ALADIN 2.3 km (Central Europe+),107
78,2025-03-05 06:00:00,3.1,3.7,2.0,1027.2,2.7,67.0,,0.0,1,0,0,2049,0,ALADIN 2.3 km (Central Europe+),107
79,2025-03-05 07:00:00,2.9,3.9,359.0,1027.7,3.4,57.0,,0.0,0,0,0,2073,0,ALADIN 2.3 km (Central Europe+),107
80,2025-03-05 08:00:00,2.5,3.6,359.0,1028.1,5.7,46.0,,0.0,0,0,0,2111,0,ALADIN 2.3 km (Central Europe+),107
81,2025-03-05 09:00:00,2.6,4.0,5.0,1028.4,9.1,38.0,,0.0,0,0,0,2160,0,ALADIN 2.3 km (Central Europe+),107
82,2025-03-05 10:00:00,2.8,5.2,24.0,1028.5,12.3,33.0,,0.0,0,0,0,2203,0,ALADIN 2.3 km (Central Europe+),107
83,2025-03-05 11:00:00,2.8,5.7,38.0,1028.1,14.6,28.0,,0.0,0,0,0,2238,0,ALADIN 2.3 km (Central Europe+),107
84,2025-03-05 12:00:00,2.1,5.9,104.0,1027.7,15.7,27.0,,0.0,0,0,0,2259,0,ALADIN 2.3 km (Central Europe+),107
85,2025-03-05 13:00:00,4.8,8.8,145.0,1027.1,16.2,28.0,,0.0,0,0,0,2285,0,ALADIN 2.3 km (Central Europe+),107
86,2025-03-05 14:00:00,5.9,9.7,148.0,1026.8,16.2,27.0,,0.0,0,0,0,2311,0,ALADIN 2.3 km (Central Europe+),107
87,2025-03-05 15:00:00,5.9,9.6,145.0,1026.6,15.6,28.0,,0.0,0,0,0,2325,0,ALADIN 2.3 km (Central Europe+),107
88,2025-03-05 16:00:00,5.6,8.8,139.0,1026.5,14.4,32.0,,0.0,0,0,0,2323,0,ALADIN 2.3 km (Central Europe+),107
89,2025-03-05 17:00:00,4.9,7.8,138.0,1026.8,12.6,41.0,,0.0,0,0,0,2302,0,ALADIN 2.3 km (Central Europe+),107
90,2025-03-05 18:00:00,3.9,6.3,150.0,1027.2,10.8,59.0,,0.0,0,0,0,2258,0,ALADIN 2.3 km (Central Europe+),107
91,2025-03-05 19:00:00,3.1,4.9,166.0,1027.6,9.3,80.0,,0.0,0,0,0,2218,0,ALADIN 2.3 km (Central Europe+),107
92,2025-03-05 20:00:00,2.4,3.7,180.0,1027.7,8.3,91.0,,0.0,0,0,0,2197,0,ALADIN 2.3 km (Central Europe+),107
93,2025-03-05 21:00:00,1.9,2.8,195.0,1027.9,7.6,93.0,,0.0,0,0,0,2203,0,ALADIN 2.3 km (Central Europe+),107
94,2025-03-05 22:00:00,0.8,2.3,194.0,1028.0,7.0,92.0,,0.0,0,0,0,2215,0,ALADIN 2.3 km (Central Europe+),107
95,2025-03-05 23:00:00,2.6,2.8,18.0,1028.1,6.4,95.0,,0.0,0,0,0,2222,0,ALADIN 2.3 km (Central Europe+),107
96,2025-03-06 00:00:00,1.7,3.7,36.0,1028.0,5.4,100.0,,0.0,0,0,100,2276,0,ALADIN 2.3 km (Central Europe+),107
97,2025-03-06 01:00:00,1.0,2.0,52.0,1028.1,4.8,99.0,,0.0,0,0,100,2213,0,ALADIN 2.3 km (Central Europe+),107
98,2025-03-06 02:00:00,0.4,1.4,81.0,1027.9,4.6,99.0,,0.0,0,0,82,2165,0,ALADIN 2.3 km (Central Europe+),107
99,2025-03-06 03:00:00,1.6,1.8,4.0,1027.6,4.6,98.0,,0.0,0,0,4,2109,0,ALADIN 2.3 km (Central Europe+),107
100,2025-03-06 04:00:00,2.5,3.0,359.0,1027.4,3.9,99.0,,0.0,3,0,75,2118,0,ALADIN 2.3 km (Central Europe+),107
101,2025-03-06 05:00:00,1.8,3.0,10.0,1027.5,2.9,99.0,,0.0,3,0,95,2157,0,ALADIN 2.3 km (Central Europe+),107
102,2025-03-06 06:00:00,1.5,2.3,59.0,1027.7,2.8,97.0,,0.0,4,0,66,2148,0,ALADIN 2.3 km (Central Europe+),107
103,2025-03-06 07:00:00,1.0,2.1,59.0,1028.1,2.9,95.0,,0.0,4,0,61,2155,0,ALADIN 2.3 km (Central Europe+),107
104,2025-03-06 08:00:00,1.2,1.7,325.0,1028.2,5.7,79.0,,0.0,0,0,0,2162,0,ALADIN 2.3 km (Central Europe+),107
105,2025-03-06 09:00:00,1.3,2.6,346.0,1028.3,8.7,64.0,,0.0,0,0,0,2157,0,ALADIN 2.3 km (Central Europe+),107
106,2025-03-06 10:00:00,1.1,2.7,45.0,1028.2,11.3,49.0,,0.0,0,0,0,2164,0,ALADIN 2.3 km (Central Europe+),107
107,2025-03-06 11:00:00,1.9,4.4,107.0,1027.7,13.7,41.0,,0.0,0,0,0,2179,0,ALADIN 2.3 km (Central Europe+),107
108,2025-03-06 12:00:00,5.2,9.1,127.0,1027.2,15.2,33.0,,0.0,0,0,0,2186,0,ALADIN 2.3 km (Central Europe+),107
109,2025-03-06 13:00:00,6.2,9.9,129.0,1026.6,15.3,28.0,,0.0,0,0,0,2199,0,ALADIN 2.3 km (Central Europe+),107
110,2025-03-06 14:00:00,7.2,10.7,129.0,1026.1,15.1,30.0,,0.0,0,0,0,2208,0,ALADIN 2.3 km (Central Europe+),107
111,2025-03-06 15:00:00,7.3,10.7,128.0,1025.6,14.5,37.0,,0.0,0,0,0,2202,0,ALADIN 2.3 km (Central Europe+),107
112,2025-03-06 16:00:00,6.7,10.6,128.0,1025.5,13.3,49.0,,0.0,0,0,0,2188,0,ALADIN 2.3 km (Central Europe+),107
113,2025-03-06 17:00:00,5.1,9.3,130.0,1025.5,11.7,64.0,,0.0,0,0,0,2174,0,ALADIN 2.3 km (Central Europe+),107
114,2025-03-06 18:00:00,3.2,6.8,130.0,1025.6,10.2,80.0,,0.0,0,0,0,2167,0,ALADIN 2.3 km (Central Europe+),107
115,2025-03-06 19:00:00,2.2,4.2,126.0,1025.7,8.9,90.0,,0.0,0,0,0,2134,0,ALADIN 2.3 km (Central Europe+),107
116,2025-03-06 20:00:00,1.6,2.7,94.0,1025.8,8.0,94.0,,0.0,0,0,0,2087,0,ALADIN 2.3 km (Central Europe+),107
117,2025-03-06 21:00:00,2.2,2.4,97.0,1025.9,7.4,94.0,,0.0,0,0,0,2063,0,ALADIN 2.3 km (Central Europe+),107
118,2025-03-06 22:00:00,1.0,2.5,75.0,1025.8,7.0,94.0,,0.0,0,0,0,2052,0,ALADIN 2.3 km (Central Europe+),107
119,2025-03-06 23:00:00,3.5,4.6,355.0,1025.5,6.3,93.0,,0.0,0,0,0,2047,0,ALADIN 2.3 km (Central Europe+),107
120,2025-03-07 00:00:00,1.0,2.3,23.0,1025.2,6.0,96.0,,0.0,0,0,0,2016,0,ALADIN 2.3 km (Central Europe+),107
121,2025-03-07 01:00:00,3.1,3.5,22.0,1024.8,5.9,94.0,,0.0,0,0,0,2002,0,ALADIN 2.3 km (Central Europe+),107
122,2025-03-07 02:00:00,3.8,4.4,28.0,1024.4,5.7,87.0,,0.0,0,0,0,1969,0,ALADIN 2.3 km (Central Europe+),107
123,2025-03-07 03:00:00,3.8,4.5,34.0,1023.9,5.2,70.0,,0.0,0,0,0,1933,0,ALADIN 2.3 km (Central Europe+),107
124,2025-03-07 04:00:00,3.6,4.6,39.0,1023.7,4.5,65.0,,0.0,0,0,0,1898,0,ALADIN 2.3 km (Central Europe+),107
125,2025-03-07 05:00:00,3.3,4.5,29.0,1023.6,4.1,73.0,,0.0,0,0,0,1863,0,ALADIN 2.3 km (Central Europe+),107
126,2025-03-07 06:00:00,3.1,4.1,29.0,1023.5,3.8,85.0,,0.0,0,0,0,1852,0,ALADIN 2.3 km (Central Europe+),107
127,2025-03-07 07:00:00,2.4,3.9,26.0,1023.5,4.3,82.0,,0.0,0,0,0,1845,0,ALADIN 2.3 km (Central Europe+),107
128,2025-03-07 08:00:00,2.2,3.4,27.0,1023.6,6.7,63.0,,0.0,0,0,0,1834,0,ALADIN 2.3 km (Central Europe+),107
129,2025-03-07 09:00:00,2.3,4.2,25.0,1023.5,9.7,45.0,,0.0,0,0,0,1846,0,ALADIN 2.3 km (Central Europe+),107
130,2025-03-07 10:00:00,1.8,4.3,68.0,1023.2,12.1,42.0,,0.0,0,0,0,1867,0,ALADIN 2.3 km (Central Europe+),107
131,2025-03-07 11:00:00,3.2,6.6,119.0,1022.6,13.9,41.0,,0.0,0,0,0,1892,0,ALADIN 2.3 km (Central Europe+),107
132,2025-03-07 12:00:00,5.6,9.7,125.0,1021.9,14.9,42.0,,0.0,0,0,0,1926,0,ALADIN 2.3 km (Central Europe+),107
133,2025-03-07 13:00:00,7.0,11.0,126.0,1021.0,14.9,44.0,,0.0,1,0,0,1962,0,ALADIN 2.3 km (Central Europe+),107
134,2025-03-07 14:00:00,8.0,11.9,126.0,1020.4,14.4,52.0,,0.0,5,0,0,2000,0,ALADIN 2.3 km (Central Europe+),107
135,2025-03-07 15:00:00,7.9,11.9,128.0,1019.8,13.6,57.0,,0.0,5,0,0,2023,0,ALADIN 2.3 km (Central Europe+),107
136,2025-03-07 16:00:00,6.7,11.4,131.0,1019.5,12.8,56.0,,0.0,6,0,0,2045,0,ALADIN 2.3 km (Central Europe+),107
137,2025-03-07 17:00:00,5.2,9.4,129.0,1019.5,11.6,61.0,,0.0,10,0,0,2059,0,ALADIN 2.3 km (Central Europe+),107
138,2025-03-07 18:00:00,4.1,7.1,120.0,1019.5,10.1,81.0,,0.0,13,0,0,2064,0,ALADIN 2.3 km (Central Europe+),107
139,2025-03-07 19:00:00,3.9,5.4,109.0,1019.7,9.1,92.0,,0.0,13,0,0,2064,0,ALADIN 2.3 km (Central Europe+),107
140,2025-03-07 20:00:00,4.1,5.0,101.0,1019.7,8.4,95.0,,0.0,15,0,0,2073,0,ALADIN 2.3 km (Central Europe+),107
141,2025-03-07 21:00:00,3.2,5.0,108.0,1019.8,7.8,96.0,,0.0,16,4,0,2075,0,ALADIN 2.3 km (Central Europe+),107
142,2025-03-07 22:00:00,1.4,3.8,186.0,1019.9,7.4,97.0,,0.0,29,14,0,2090,0,ALADIN 2.3 km (Central Europe+),107
143,2025-03-07 23:00:00,4.5,5.8,247.0,1019.7,7.4,97.0,,0.0,38,4,0,2115,0,ALADIN 2.3 km (Central Europe+),107
144,2025-03-08 00:00:00,3.6,4.2,356.0,1019.0,7.1,94.0,,0.0,0,49,3,1962,0,ALADIN 2.3 km (Central Europe+),107
145,2025-03-08 01:00:00,2.5,4.4,338.0,1018.7,6.7,77.0,,0.0,4,42,0,1967,0,ALADIN 2.3 km (Central Europe+),107
146,2025-03-08 02:00:00,3.4,4.0,328.0,1018.3,6.4,61.0,,0.0,25,37,0,1973,0,ALADIN 2.3 km (Central Europe+),107
147,2025-03-08 03:00:00,3.0,4.1,342.0,1017.8,5.9,55.0,,0.0,56,16,0,1977,0,ALADIN 2.3 km (Central Europe+),107
148,2025-03-08 04:00:00,3.2,3.8,321.0,1017.6,5.7,53.0,,0.0,33,12,0,1976,0,ALADIN 2.3 km (Central Europe+),107
149,2025-03-08 05:00:00,3.3,4.0,310.0,1017.5,5.5,53.0,,0.0,45,5,0,1981,0,ALADIN 2.3 km (Central Europe+),107
150,2025-03-08 06:00:00,3.1,3.9,313.0,1017.5,5.3,54.0,,0.0,74,17,0,1994,0,ALADIN 2.3 km (Central Europe+),107
151,2025-03-08 07:00:00,2.1,3.7,316.0,1017.6,5.9,52.0,,0.0,83,53,0,1994,0,ALADIN 2.3 km (Central Europe+),107
152,2025-03-08 08:00:00,1.5,2.6,318.0,1017.6,7.7,45.0,,0.0,76,54,0,2015,0,ALADIN 2.3 km (Central Europe+),107
153,2025-03-08 09:00:00,1.7,3.2,323.0,1017.6,10.1,39.0,,0.0,55,81,0,2042,0,ALADIN 2.3 km (Central Europe+),107
154,2025-03-08 10:00:00,2.0,4.3,325.0,1017.4,12.5,33.0,,0.0,36,76,0,2072,0,ALADIN 2.3 km (Central Europe+),107
155,2025-03-08 11:00:00,2.0,4.4,6.0,1016.9,14.5,29.0,,0.0,15,66,0,2108,0,ALADIN 2.3 km (Central Europe+),107
156,2025-03-08 12:00:00,1.2,4.7,93.0,1016.3,15.8,27.0,,0.0,21,58,0,2103,0,ALADIN 2.3 km (Central Europe+),107
157,2025-03-08 13:00:00,4.2,8.0,144.0,1015.6,16.7,28.0,,0.0,37,69,0,2118,0,ALADIN 2.3 km (Central Europe+),107
158,2025-03-08 14:00:00,6.5,10.7,139.0,1015.1,16.5,27.0,,0.0,66,49,0,2117,0,ALADIN 2.3 km (Central Europe+),107
159,2025-03-08 15:00:00,3.4,9.8,137.0,1014.5,16.5,26.0,,0.0,67,40,0,2090,0,ALADIN 2.3 km (Central Europe+),107
160,2025-03-08 16:00:00,5.5,7.9,137.0,1014.2,15.6,28.0,,0.0,68,55,0,2093,0,ALADIN 2.3 km (Central Europe+),107
161,2025-03-08 17:00:00,4.4,7.8,144.0,1014.1,14.1,33.0,,0.0,54,56,0,2095,0,ALADIN 2.3 km (Central Europe+),107
162,2025-03-08 18:00:00,4.1,6.3,138.0,1014.1,12.4,44.0,,0.0,50,37,0,2113,0,ALADIN 2.3 km (Central Europe+),107
163,2025-03-08 19:00:00,2.6,5.3,127.0,1014.1,11.4,56.0,,0.0,52,56,0,2039,0,ALADIN 2.3 km (Central Europe+),107
164,2025-03-08 20:00:00,3.0,4.2,162.0,1014.2,10.7,62.0,,0.0,55,55,0,1994,0,ALADIN 2.3 km (Central Europe+),107
165,2025-03-08 21:00:00,3.9,5.1,166.0,1014.4,10.2,70.0,,0.0,35,32,0,1992,0,ALADIN 2.3 km (Central Europe+),107
166,2025-03-08 22:00:00,2.5,4.8,219.0,1014.3,9.3,74.0,,0.0,19,43,0,1998,0,ALADIN 2.3 km (Central Europe+),107
167,2025-03-08 23:00:00,1.5,3.2,225.0,1014.2,8.8,75.0,,0.0,1,44,0,1984,0,ALADIN 2.3 km (Central Europe+),107
168,2025-03-09 00:00:00,3.0,4.9,283.0,1014.3,7.1,72.0,,0.0,0,13,0,2005,0,ALADIN 2.3 km (Central Europe+),107
169,2025-03-09 01:00:00,2.8,3.7,313.0,1014.0,6.7,72.0,,0.0,1,12,0,1987,0,ALADIN 2.3 km (Central Europe+),107
170,2025-03-09 02:00:00,2.1,3.2,317.0,1013.5,6.4,70.0,,0.0,23,0,0,1968,0,ALADIN 2.3 km (Central Europe+),107
171,2025-03-09 03:00:00,1.1,2.3,350.0,1013.0,6.1,69.0,,0.0,48,0,0,1967,0,ALADIN 2.3 km (Central Europe+),107
172,2025-03-09 04:00:00,1.1,1.3,52.0,1012.6,5.9,69.0,,0.0,50,0,0,1950,0,ALADIN 2.3 km (Central Europe+),107
173,2025-03-09 05:00:00,1.1,1.5,20.0,1012.7,5.7,70.0,,0.0,33,6,0,1917,0,ALADIN 2.3 km (Central Europe+),107
174,2025-03-09 06:00:00,1.3,1.6,314.0,1013.1,5.5,70.0,,0.0,0,16,0,1870,0,ALADIN 2.3 km (Central Europe+),107
175,2025-03-09 07:00:00,2.3,3.3,21.0,1013.3,6.2,63.0,,0.0,0,3,0,1867,0,ALADIN 2.3 km (Central Europe+),107
176,2025-03-09 08:00:00,2.3,3.2,27.0,1013.4,8.2,53.0,,0.0,0,7,0,1904,0,ALADIN 2.3 km (Central Europe+),107
177,2025-03-09 09:00:00,0.5,3.2,352.0,1013.7,10.0,48.0,,0.0,15,37,0,1888,0,ALADIN 2.3 km (Central Europe+),107
178,2025-03-09 10:00:00,0.8,2.7,95.0,1013.6,12.4,42.0,,0.0,50,38,0,1934,0,ALADIN 2.3 km (Central Europe+),107
