timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-03 02:00:00,4.2,6.9,304,1002.0,2.8,2.8,1348.0,89,5,0.0,0,3,2,1138,0,ICON 7 km (Europe),43
2026-01-03 03:00:00,4.0,6.9,316,1001.9,2.4,2.4,1441.0,90,4,0.0,0,1,3,1219,0,ICON 7 km (Europe),43
2026-01-03 04:00:00,3.6,6.5,309,1002.2,2.3,2.3,1447.0,90,3,0.0,0,0,3,1238,0,ICON 7 km (Europe),43
2026-01-03 05:00:00,3.9,6.3,312,1003.0,2.1,2.1,1425.0,90,0,0.0,0,0,0,1214,0,ICON 7 km (Europe),43
2026-01-03 06:00:00,3.5,6.3,321,1004.0,2.2,2.2,1387.0,89,0,0.0,0,0,0,1182,0,ICON 7 km (Europe),43
2026-01-03 07:00:00,3.7,6.0,337,1005.0,2.3,2.3,1375.0,88,1,0.0,0,0,1,1174,0,ICON 7 km (Europe),43
2026-01-03 08:00:00,3.3,5.9,352,1005.7,2.7,2.7,1358.0,86,2,0.0,0,0,2,1158,0,ICON 7 km (Europe),43
2026-01-03 09:00:00,3.7,6.1,3,1006.3,3.5,3.5,1325.0,83,0,0.0,0,0,0,1117,0,ICON 7 km (Europe),43
2026-01-03 10:00:00,3.9,6.8,351,1006.4,4.5,4.5,1243.0,78,0,0.0,0,0,0,1031,0,ICON 7 km (Europe),43
2026-01-03 11:00:00,4.9,8.0,13,1006.2,5.6,5.6,1240.0,70,0,0.0,0,0,0,1027,0,ICON 7 km (Europe),43
2026-01-03 12:00:00,5.4,8.9,13,1005.4,6.8,6.8,1221.0,65,0,0.0,0,0,0,1018,0,ICON 7 km (Europe),43
2026-01-03 13:00:00,5.3,9.6,32,1005.1,7.8,7.8,1213.0,56,1,0.0,0,0,1,998,0,ICON 7 km (Europe),43
2026-01-03 14:00:00,3.1,8.5,44,1004.7,8.3,8.3,1209.0,51,2,0.0,0,0,2,958,0,ICON 7 km (Europe),43
2026-01-03 15:00:00,2.8,5.1,23,1004.4,8.3,8.3,1222.0,51,31,0.0,0,31,0,966,0,ICON 7 km (Europe),43
2026-01-03 16:00:00,3.8,6.5,9,1004.8,7.4,7.4,1127.0,58,1,0.0,0,1,0,928,0,ICON 7 km (Europe),43
2026-01-03 17:00:00,3.8,5.9,354,1004.9,6.5,6.5,1088.0,61,21,0.0,0,0,21,882,0,ICON 7 km (Europe),43
2026-01-03 18:00:00,4.4,6.9,351,1005.4,5.6,5.6,1013.0,62,52,0.0,0,0,52,831,0,ICON 7 km (Europe),43
2026-01-03 19:00:00,5.7,9.0,357,1005.6,5.0,5.0,982.0,64,60,0.0,0,0,60,827,0,ICON 7 km (Europe),43
2026-01-03 20:00:00,6.4,10.0,11,1005.8,4.7,4.7,985.0,68,62,0.0,0,0,62,827,0,ICON 7 km (Europe),43
2026-01-03 21:00:00,6.9,10.9,18,1005.9,4.6,4.6,987.0,72,59,0.0,0,0,59,830,0,ICON 7 km (Europe),43
2026-01-03 22:00:00,7.0,11.1,19,1006.0,4.3,4.3,980.0,73,57,0.0,0,0,57,820,0,ICON 7 km (Europe),43
2026-01-03 23:00:00,7.2,11.3,21,1006.0,4.2,4.2,971.0,74,53,0.0,0,0,53,798,0,ICON 7 km (Europe),43
2026-01-04 00:00:00,5.2,9.4,14,1003.9,5.3,5.3,1019.0,81,54,0.0,1,0,54,838,0,ICON 7 km (Europe),43
2026-01-04 01:00:00,5.6,9.4,15,1004.5,5.1,5.1,1029.0,81,85,0.0,25,67,41,834,0,ICON 7 km (Europe),43
2026-01-04 02:00:00,5.6,9.0,355,1004.8,4.6,4.6,989.0,81,91,0.0,3,81,44,796,0,ICON 7 km (Europe),43
2026-01-04 03:00:00,6.2,10.1,359,1005.0,4.2,4.2,977.0,76,97,0.0,0,93,43,777,0,ICON 7 km (Europe),43
2026-01-04 04:00:00,6.4,10.6,15,1005.1,4.5,4.5,969.0,71,98,0.0,0,95,42,768,0,ICON 7 km (Europe),43
2026-01-04 05:00:00,6.2,10.2,18,1006.0,4.7,4.7,937.0,67,94,0.0,0,88,38,735,0,ICON 7 km (Europe),43
2026-01-04 06:00:00,6.7,10.6,19,1006.9,4.7,4.7,898.0,66,83,0.0,0,73,29,699,0,ICON 7 km (Europe),43
2026-01-04 07:00:00,7.8,12.2,13,1007.7,4.3,4.3,882.0,65,49,0.0,0,44,11,681,0,ICON 7 km (Europe),43
2026-01-04 08:00:00,8.9,13.9,20,1008.4,4.4,4.4,911.0,66,63,0.0,18,42,22,704,0,ICON 7 km (Europe),43
2026-01-04 09:00:00,10.1,15.9,27,1009.1,5.1,5.1,921.0,65,61,0.0,46,4,18,718,0,ICON 7 km (Europe),43
2026-01-04 10:00:00,10.6,16.9,33,1009.5,6.1,6.1,887.0,61,97,0.0,97,0,0,685,0,ICON 7 km (Europe),43
2026-01-04 11:00:00,12.0,18.8,43,1009.4,7.0,7.0,864.0,55,100,0.0,100,0,0,660,0,ICON 7 km (Europe),43
2026-01-04 12:00:00,13.0,20.4,50,1009.3,7.4,7.4,862.0,51,100,0.0,100,0,0,652,0,ICON 7 km (Europe),43
2026-01-04 13:00:00,12.6,20.4,53,1009.3,7.6,7.6,873.0,51,55,0.0,55,0,0,651,0,ICON 7 km (Europe),43
2026-01-04 14:00:00,12.1,19.7,56,1009.5,7.6,7.6,843.0,52,9,0.0,9,0,0,638,0,ICON 7 km (Europe),43
2026-01-04 15:00:00,11.5,18.9,59,1009.5,7.4,7.4,826.0,52,9,0.0,9,0,0,624,0,ICON 7 km (Europe),43
2026-01-04 16:00:00,11.4,18.2,57,1010.0,6.9,6.9,833.0,52,1,0.0,1,0,0,630,0,ICON 7 km (Europe),43
2026-01-04 17:00:00,11.2,17.9,53,1010.3,6.2,6.2,881.0,55,21,0.0,21,0,0,670,0,ICON 7 km (Europe),43
2026-01-04 18:00:00,11.7,18.4,51,1010.9,5.6,5.6,880.0,56,88,0.0,88,0,0,672,0,ICON 7 km (Europe),43
2026-01-04 19:00:00,11.4,18.4,46,1011.0,4.8,4.8,868.0,59,100,0.0,100,0,0,658,0,ICON 7 km (Europe),43
2026-01-04 20:00:00,10.3,17.8,40,1011.2,4.2,4.2,825.0,60,100,0.0,100,0,0,615,0,ICON 7 km (Europe),43
2026-01-04 21:00:00,10.0,16.2,35,1011.2,3.7,3.7,776.0,60,91,0.0,91,0,0,568,0,ICON 7 km (Europe),43
2026-01-04 22:00:00,10.6,16.7,36,1011.3,3.5,3.5,715.0,59,33,0.0,33,1,0,518,0,ICON 7 km (Europe),43
2026-01-04 23:00:00,11.6,18.2,41,1010.9,3.6,3.6,614.0,57,27,0.0,17,12,0,441,0,ICON 7 km (Europe),43
2026-01-05 00:00:00,10.7,17.3,39,1010.1,3.4,3.4,612.0,57,63,0.0,45,31,0,430,0,ICON 7 km (Europe),43
2026-01-05 01:00:00,10.4,16.8,37,1010.1,3.3,3.3,619.0,58,66,0.0,26,64,0,429,0,ICON 7 km (Europe),43
2026-01-05 02:00:00,10.0,16.4,32,1009.5,3.1,3.1,627.0,59,67,0.0,0,67,0,434,0,ICON 7 km (Europe),43
2026-01-05 03:00:00,8.8,15.7,24,1009.2,2.8,2.8,597.0,61,82,0.0,4,82,0,406,0,ICON 7 km (Europe),43
2026-01-05 04:00:00,8.4,14.0,21,1008.8,2.6,2.6,589.0,62,84,0.0,9,84,0,392,0,ICON 7 km (Europe),43
2026-01-05 05:00:00,8.1,13.4,20,1008.8,2.6,2.6,586.0,63,91,0.0,44,86,0,391,0,ICON 7 km (Europe),43
2026-01-05 06:00:00,7.8,12.8,15,1008.9,2.5,2.5,565.0,63,95,0.0,24,94,0,370,0,ICON 7 km (Europe),43
2026-01-05 07:00:00,7.8,12.5,13,1009.1,2.4,2.4,565.0,63,97,0.0,59,96,0,363,0,ICON 7 km (Europe),43
2026-01-05 08:00:00,7.4,12.4,13,1009.6,2.5,2.5,551.0,62,95,0.0,60,93,0,351,0,ICON 7 km (Europe),43
2026-01-05 09:00:00,7.7,12.4,20,1009.6,3.1,3.1,555.0,58,95,0.0,59,91,0,353,0,ICON 7 km (Europe),43
2026-01-05 10:00:00,7.5,12.7,20,1009.5,3.7,3.7,560.0,56,97,0.0,77,93,0,352,0,ICON 7 km (Europe),43
2026-01-05 11:00:00,7.6,12.2,18,1009.0,4.3,4.3,576.0,54,100,0.0,95,96,0,364,0,ICON 7 km (Europe),43
2026-01-05 12:00:00,7.5,12.2,25,1008.3,4.7,4.7,614.0,54,100,0.0,100,87,0,397,0,ICON 7 km (Europe),43
2026-01-05 13:00:00,6.9,12.0,24,1008.0,5.1,5.1,619.0,54,98,0.0,86,76,0,414,0,ICON 7 km (Europe),43
2026-01-05 14:00:00,6.4,11.1,38,1007.7,5.3,5.3,618.0,55,100,0.0,100,81,0,439,0,ICON 7 km (Europe),43
2026-01-05 15:00:00,5.3,10.2,38,1007.5,5.3,5.3,603.0,56,100,0.0,99,89,0,442,0,ICON 7 km (Europe),43
2026-01-05 16:00:00,5.1,9.0,13,1008.2,4.9,4.9,600.0,56,98,0.0,0,98,0,438,0,ICON 7 km (Europe),43
2026-01-05 17:00:00,5.3,8.6,10,1008.1,4.7,4.7,577.0,57,100,0.0,0,100,0,410,0,ICON 7 km (Europe),43
2026-01-05 18:00:00,5.7,9.0,359,1008.6,4.4,4.4,587.0,56,100,0.0,0,100,0,400,0,ICON 7 km (Europe),43
2026-01-05 19:00:00,6.0,9.6,1,1008.6,4.2,4.2,599.0,56,96,0.0,39,95,0,395,0,ICON 7 km (Europe),43
2026-01-05 20:00:00,6.1,9.7,359,1009.1,4.0,4.0,621.0,58,88,0.0,37,84,0,412,0,ICON 7 km (Europe),43
2026-01-05 21:00:00,6.1,9.7,358,1009.4,3.7,3.7,633.0,60,98,0.0,89,63,0,436,0,ICON 7 km (Europe),43
2026-01-05 22:00:00,6.0,9.7,0,1009.7,3.6,3.6,625.0,62,82,0.0,44,72,0,441,0,ICON 7 km (Europe),43
2026-01-05 23:00:00,6.3,10.4,1,1009.6,3.4,3.4,592.0,64,93,0.0,75,74,0,412,0,ICON 7 km (Europe),43
2026-01-06 00:00:00,6.1,10.4,359,1008.9,3.1,3.1,594.0,69,88,0.0,11,78,39,404,0,ICON 7 km (Europe),43
2026-01-06 01:00:00,6.9,11.0,360,1009.2,3.1,3.1,615.0,69,92,0.0,4,86,31,410,0,ICON 7 km (Europe),43
2026-01-06 02:00:00,7.0,11.2,3,1009.2,3.1,3.1,609.0,69,97,0.0,52,92,19,408,0,ICON 7 km (Europe),43
2026-01-06 03:00:00,7.0,11.5,6,1009.1,3.1,3.1,631.0,69,100,0.0,100,99,24,412,0,ICON 7 km (Europe),43
2026-01-06 04:00:00,7.2,11.6,7,1008.8,3.1,3.1,625.0,69,100,0.0,64,100,13,415,0,ICON 7 km (Europe),43
2026-01-06 05:00:00,7.1,11.5,15,1008.9,3.1,3.1,623.0,68,100,0.0,65,100,0,428,0,ICON 7 km (Europe),43
2026-01-06 06:00:00,7.0,11.6,20,1009.3,3.2,3.2,612.0,68,100,0.0,98,100,25,413,0,ICON 7 km (Europe),43
2026-01-06 07:00:00,6.6,11.3,26,1009.8,3.3,3.3,560.0,69,100,0.0,74,100,41,367,0,ICON 7 km (Europe),43
2026-01-06 08:00:00,7.5,12.1,37,1010.4,3.6,3.6,430.0,72,100,0.0,7,100,39,226,0,ICON 7 km (Europe),43
2026-01-06 09:00:00,11.0,17.6,62,1010.8,3.7,3.7,357.0,75,100,0.1,100,100,46,163,0,ICON 7 km (Europe),43
2026-01-06 10:00:00,13.3,21.2,66,1010.9,3.7,3.7,333.0,78,100,0.0,100,100,59,147,0,ICON 7 km (Europe),43
2026-01-06 11:00:00,13.7,21.8,66,1010.3,3.6,3.6,317.0,79,100,0.1,100,100,73,124,0,ICON 7 km (Europe),43
2026-01-06 12:00:00,14.5,23.1,65,1010.0,3.7,3.7,326.0,77,100,0.0,100,100,62,128,0,ICON 7 km (Europe),43
2026-01-06 13:00:00,13.7,23.3,63,1009.7,4.0,4.0,368.0,73,100,0.0,100,99,57,168,0,ICON 7 km (Europe),43
2026-01-06 14:00:00,11.3,21.9,55,1009.8,4.3,4.3,416.0,69,100,0.0,100,100,33,209,0,ICON 7 km (Europe),43
2026-01-06 15:00:00,8.8,18.0,29,1009.7,4.0,4.0,388.0,69,100,0.0,100,100,18,190,0,ICON 7 km (Europe),43
2026-01-06 16:00:00,7.6,16.0,29,1010.1,3.1,3.1,288.0,76,100,0.0,100,100,38,137,0,ICON 7 km (Europe),43
2026-01-06 17:00:00,6.4,12.2,12,1010.6,2.8,2.8,273.0,78,100,0.0,100,100,30,115,0,ICON 7 km (Europe),43
2026-01-06 18:00:00,6.0,10.4,357,1011.1,2.6,2.6,270.0,79,100,0.0,60,100,15,114,0,ICON 7 km (Europe),43
2026-01-06 19:00:00,6.1,10.0,345,1011.1,2.4,2.4,280.0,80,100,0.0,29,100,4,108,0,ICON 7 km (Europe),43
2026-01-06 20:00:00,5.6,10.2,341,1011.3,2.4,2.4,304.0,79,100,0.0,13,100,0,115,0,ICON 7 km (Europe),43
2026-01-06 21:00:00,5.6,9.2,345,1011.5,2.4,2.4,320.0,78,100,0.0,100,100,1,133,0,ICON 7 km (Europe),43
2026-01-06 22:00:00,5.2,9.2,341,1011.8,2.4,2.4,336.0,77,100,0.0,8,100,1,153,0,ICON 7 km (Europe),43
2026-01-06 23:00:00,5.2,8.6,341,1011.7,2.3,2.3,349.0,77,100,0.0,0,100,6,158,0,ICON 7 km (Europe),43
2026-01-07 00:00:00,5.7,9.9,343,1010.6,2.5,2.5,348.0,76,100,0.0,11,100,0,149,0,ICON 7 km (Europe),43
2026-01-07 01:00:00,5.2,9.3,332,1010.9,2.4,2.4,369.0,76,99,0.0,11,99,0,161,0,ICON 7 km (Europe),43
2026-01-07 02:00:00,5.0,8.6,341,1010.7,2.4,2.4,386.0,74,86,0.0,28,83,0,187,0,ICON 7 km (Europe),43
2026-01-07 03:00:00,4.7,8.2,345,1010.6,2.5,2.5,399.0,73,99,0.0,6,98,2,196,0,ICON 7 km (Europe),43
2026-01-07 04:00:00,4.3,7.8,348,1010.7,2.4,2.4,400.0,74,94,0.0,4,92,7,189,0,ICON 7 km (Europe),43
2026-01-07 05:00:00,3.9,7.1,1,1011.0,2.4,2.4,398.0,74,99,0.0,5,98,10,194,0,ICON 7 km (Europe),43
2026-01-07 06:00:00,4.0,6.6,11,1011.6,2.5,2.5,403.0,74,96,0.0,0,93,23,209,0,ICON 7 km (Europe),43
2026-01-07 07:00:00,5.1,8.3,353,1011.9,2.3,2.3,409.0,74,84,0.0,0,74,26,209,0,ICON 7 km (Europe),43
2026-01-07 08:00:00,5.7,9.4,348,1012.8,2.0,2.0,406.0,77,97,0.0,0,97,5,194,0,ICON 7 km (Europe),43
2026-01-07 09:00:00,5.8,9.8,348,1012.9,2.4,2.4,404.0,76,77,0.0,0,77,0,185,0,ICON 7 km (Europe),43
2026-01-07 10:00:00,5.6,9.8,355,1012.8,3.4,3.4,411.0,68,69,0.0,0,69,0,202,0,ICON 7 km (Europe),43
2026-01-07 11:00:00,5.8,9.8,14,1012.2,4.3,4.3,412.0,56,52,0.0,0,52,0,211,0,ICON 7 km (Europe),43
2026-01-07 12:00:00,5.7,10.0,24,1011.5,4.6,4.6,424.0,48,36,0.0,0,36,0,224,0,ICON 7 km (Europe),43
2026-01-07 13:00:00,4.4,9.4,32,1011.2,4.8,4.8,443.0,47,38,0.0,0,38,0,243,0,ICON 7 km (Europe),43
2026-01-07 14:00:00,3.1,7.4,50,1011.0,4.8,4.8,455.0,47,31,0.0,0,31,0,257,0,ICON 7 km (Europe),43
2026-01-07 15:00:00,2.3,5.4,73,1010.8,4.7,4.7,456.0,49,0,0.0,0,0,0,260,0,ICON 7 km (Europe),43
2026-01-07 16:00:00,1.7,4.1,51,1010.9,4.5,4.5,468.0,48,9,0.0,0,9,0,274,0,ICON 7 km (Europe),43
2026-01-07 17:00:00,0.8,2.7,28,1010.9,4.4,4.4,461.0,49,0,0.0,0,0,0,266,0,ICON 7 km (Europe),43
2026-01-07 18:00:00,2.1,3.3,274,1011.1,4.3,4.3,458.0,49,0,0.0,0,0,0,261,0,ICON 7 km (Europe),43
2026-01-07 19:00:00,2.9,4.7,253,1011.2,3.9,3.9,461.0,58,0,0.0,0,0,0,262,0,ICON 7 km (Europe),43
2026-01-07 20:00:00,4.2,6.8,249,1011.6,3.5,3.5,467.0,66,0,0.0,0,0,0,263,0,ICON 7 km (Europe),43
2026-01-07 21:00:00,4.9,7.9,246,1011.9,2.9,2.9,476.0,74,0,0.0,0,0,0,261,0,ICON 7 km (Europe),43
2026-01-07 22:00:00,4.7,7.9,245,1012.2,2.5,2.5,483.0,75,0,0.0,0,0,0,256,0,ICON 7 km (Europe),43
2026-01-07 23:00:00,5.2,8.7,252,1012.2,2.0,2.0,457.0,78,0,0.0,0,0,0,173,0,ICON 7 km (Europe),43
2026-01-08 00:00:00,3.9,7.5,278,1011.5,1.2,1.2,119.0,82,0,0.0,0,0,0,0,1,ICON 7 km (Europe),43
2026-01-08 01:00:00,3.4,6.7,293,1011.7,0.9,0.9,,85,2,0.0,0,0,2,0,1,ICON 7 km (Europe),43
2026-01-08 02:00:00,2.7,5.6,317,1011.6,0.7,0.7,,86,4,0.0,0,0,4,0,1,ICON 7 km (Europe),43
2026-01-08 03:00:00,3.6,6.1,308,1011.8,0.3,0.3,,88,1,0.0,0,0,1,0,1,ICON 7 km (Europe),43
2026-01-08 04:00:00,3.7,6.3,334,1011.9,-0.1,-0.1,,86,1,0.0,0,0,1,0,1,ICON 7 km (Europe),43
2026-01-08 05:00:00,3.6,6.4,352,1012.4,-0.3,-0.3,,84,1,0.0,0,0,1,0,1,ICON 7 km (Europe),43
2026-01-08 06:00:00,3.7,6.7,351,1013.1,-0.5,-0.5,,83,0,0.0,0,0,0,0,1,ICON 7 km (Europe),43
2026-01-08 07:00:00,3.1,6.3,347,1013.5,-0.6,-0.6,,81,8,0.0,0,8,0,0,1,ICON 7 km (Europe),43
2026-01-08 08:00:00,3.3,5.7,346,1014.0,-0.6,-0.6,,81,0,0.0,0,0,0,0,1,ICON 7 km (Europe),43
2026-01-08 09:00:00,3.3,5.9,356,1014.2,-0.3,-0.3,,79,0,0.0,0,0,0,0,1,ICON 7 km (Europe),43
2026-01-08 10:00:00,2.0,5.7,354,1014.4,0.4,0.4,,73,0,0.0,0,0,0,0,1,ICON 7 km (Europe),43
2026-01-08 11:00:00,1.9,3.9,293,1014.4,1.1,1.1,,71,0,0.0,0,0,0,0,1,ICON 7 km (Europe),43
2026-01-08 12:00:00,0.5,3.5,260,1013.8,1.7,1.7,,67,0,0.0,0,0,0,0,1,ICON 7 km (Europe),43
2026-01-08 13:00:00,1.2,2.5,226,1013.8,2.1,2.1,152.0,67,88,0.0,77,39,0,12,0,ICON 7 km (Europe),43
2026-01-08 14:00:00,0.5,2.5,106,1013.4,2.4,2.4,190.0,66,29,0.0,24,6,0,83,0,ICON 7 km (Europe),43
2026-01-08 15:00:00,2.0,3.7,92,1013.2,2.6,2.6,224.0,66,0,0.0,0,0,0,97,0,ICON 7 km (Europe),43
2026-01-08 16:00:00,0.5,2.0,64,1013.6,2.5,2.5,229.0,69,24,0.0,13,19,0,82,0,ICON 7 km (Europe),43
2026-01-08 17:00:00,1.3,1.9,32,1013.6,2.6,2.6,249.0,68,18,0.0,0,18,0,91,0,ICON 7 km (Europe),43
2026-01-08 18:00:00,2.6,4.4,16,1013.7,2.5,2.5,262.0,71,0,0.0,0,0,0,92,0,ICON 7 km (Europe),43
2026-01-08 19:00:00,3.5,5.8,358,1013.9,1.9,1.9,251.0,79,9,0.0,9,0,0,65,0,ICON 7 km (Europe),43
2026-01-08 20:00:00,5.2,8.6,25,1013.4,1.4,1.4,231.0,77,39,0.0,1,39,0,33,0,ICON 7 km (Europe),43
2026-01-08 21:00:00,5.3,8.9,29,1013.6,1.3,1.3,1880.0,77,22,0.0,15,8,0,1703,0,ICON 7 km (Europe),43
2026-01-08 22:00:00,5.5,9.3,35,1013.4,1.3,1.3,257.0,77,100,0.0,100,9,0,0,1,ICON 7 km (Europe),43
2026-01-08 23:00:00,5.4,9.5,26,1013.2,1.2,1.2,311.0,76,35,0.0,6,38,0,0,1,ICON 7 km (Europe),43
2026-01-09 00:00:00,7.2,11.7,19,1012.1,0.8,0.8,,72,100,0.0,100,100,0,0,1,ICON 7 km (Europe),43
2026-01-09 01:00:00,7.6,12.3,16,1012.0,0.8,0.8,,70,100,0.0,100,100,0,0,1,ICON 7 km (Europe),43
2026-01-09 02:00:00,7.3,12.3,15,1011.2,0.9,0.9,732.0,68,100,0.0,100,100,0,526,0,ICON 7 km (Europe),43
2026-01-09 03:00:00,7.5,12.0,21,1009.9,1.1,1.1,810.0,69,100,0.0,100,20,1,602,0,ICON 7 km (Europe),43
2026-01-09 04:00:00,7.1,12.3,24,1009.0,1.2,1.2,829.0,71,80,0.0,37,59,10,623,0,ICON 7 km (Europe),43
2026-01-09 05:00:00,7.0,11.8,16,1008.5,1.5,1.5,814.0,73,100,0.0,100,100,37,603,0,ICON 7 km (Europe),43
2026-01-09 06:00:00,7.0,11.4,23,1007.6,1.6,1.6,894.0,75,100,0.0,100,100,23,617,0,ICON 7 km (Europe),43
2026-01-09 07:00:00,7.9,12.7,19,1006.8,1.7,1.7,1343.0,78,97,0.0,75,61,82,1160,0,ICON 7 km (Europe),43
2026-01-09 08:00:00,6.2,12.7,13,1006.5,2.0,2.0,1304.0,76,100,0.0,0,81,100,676,0,ICON 7 km (Europe),43
2026-01-09 09:00:00,5.2,10.1,338,1006.4,2.1,2.1,736.0,74,100,0.1,10,100,99,518,0,ICON 7 km (Europe),43
2026-01-09 10:00:00,3.2,8.5,315,1005.4,2.2,2.2,1233.0,74,100,0.8,0,99,89,571,0,ICON 7 km (Europe),43
2026-01-09 11:00:00,6.3,10.2,315,1004.6,2.4,2.4,1181.0,76,92,0.1,0,59,87,410,0,ICON 7 km (Europe),43
2026-01-09 12:00:00,4.9,10.5,292,1003.8,3.0,3.0,1164.0,70,97,0.0,0,10,94,808,0,ICON 7 km (Europe),43
2026-01-09 13:00:00,5.3,9.6,282,1003.1,3.3,3.3,1201.0,69,74,0.0,0,35,60,891,0,ICON 7 km (Europe),43
2026-01-09 14:00:00,4.3,8.8,277,1002.2,3.7,3.7,1293.0,68,50,0.0,0,4,47,1045,0,ICON 7 km (Europe),43
2026-01-09 15:00:00,4.2,7.2,277,1001.9,3.7,3.7,1511.0,69,28,0.0,0,0,28,1335,0,ICON 7 km (Europe),43
2026-01-09 16:00:00,2.7,5.8,291,1001.3,3.5,3.5,1368.0,71,68,0.0,0,36,56,1182,0,ICON 7 km (Europe),43
2026-01-09 17:00:00,3.9,6.4,278,1001.1,3.3,3.3,1291.0,76,83,0.0,0,53,62,1073,0,ICON 7 km (Europe),43
2026-01-09 18:00:00,5.5,9.0,273,1001.2,2.9,2.9,1095.0,82,87,0.0,0,68,55,894,0,ICON 7 km (Europe),43
2026-01-09 19:00:00,5.3,9.7,279,1001.0,2.5,2.5,1099.0,81,57,0.0,0,41,27,837,0,ICON 7 km (Europe),43
2026-01-09 20:00:00,5.7,9.4,265,1001.0,2.3,2.3,1067.0,79,26,0.0,0,26,0,859,0,ICON 7 km (Europe),43
2026-01-09 21:00:00,5.0,9.3,268,1000.7,2.2,2.2,1007.0,79,75,0.0,0,75,0,835,0,ICON 7 km (Europe),43
2026-01-09 22:00:00,4.7,8.3,267,1000.5,2.2,2.2,1112.0,79,32,0.0,0,32,0,898,0,ICON 7 km (Europe),43
