,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
120,2025-01-07 00:00:00,8.8,10.3,47,1009,7.9,91,100,,0.1,100,100,92,1671,0,GFS 13 km (World),3
121,2025-01-07 01:00:00,8.4,10.0,44,1008,8.2,92,100,,0.1,100,100,64,1698,0,GFS 13 km (World),3
122,2025-01-07 02:00:00,9.2,10.7,42,1008,8.3,92,100,,0.1,100,100,29,1704,0,GFS 13 km (World),3
123,2025-01-07 03:00:00,10.4,12.2,46,1007,8.4,93,100,,0.0,100,100,100,1594,0,GFS 13 km (World),3
124,2025-01-07 04:00:00,10.9,12.0,54,1007,8.7,92,100,,0.0,100,100,100,1583,0,GFS 13 km (World),3
125,2025-01-07 05:00:00,8.8,10.6,67,1007,9.2,93,100,,0.1,100,100,100,1676,0,GFS 13 km (World),3
126,2025-01-07 06:00:00,4.9,9.4,84,1006,10.1,92,100,,0.1,100,100,100,1811,0,GFS 13 km (World),3
127,2025-01-07 07:00:00,3.5,10.5,175,1006,10.6,90,100,,0.0,100,100,97,1798,0,GFS 13 km (World),3
128,2025-01-07 08:00:00,7.4,11.8,275,1007,9.4,91,100,,0.1,100,100,100,1818,0,GFS 13 km (World),3
129,2025-01-07 09:00:00,7.6,8.2,297,1007,8.7,94,100,,0.1,100,100,100,1767,0,GFS 13 km (World),3
130,2025-01-07 10:00:00,6.7,8.1,268,1007,8.7,94,100,,0.0,98,100,100,1728,0,GFS 13 km (World),3
131,2025-01-07 11:00:00,6.5,8.4,264,1007,9.0,93,100,,0.0,100,100,100,1716,0,GFS 13 km (World),3
132,2025-01-07 12:00:00,10.2,14.1,253,1007,8.9,93,100,,0.1,3,14,100,1722,0,GFS 13 km (World),3
133,2025-01-07 13:00:00,8.9,12.7,248,1007,8.6,93,100,,0.1,0,63,100,1714,0,GFS 13 km (World),3
134,2025-01-07 14:00:00,6.9,8.9,233,1008,8.7,91,96,,0.1,0,3,96,1714,0,GFS 13 km (World),3
135,2025-01-07 15:00:00,9.0,10.7,219,1008,9.0,89,29,,0.0,0,0,25,1673,0,GFS 13 km (World),3
136,2025-01-07 16:00:00,11.7,12.8,226,1009,8.4,91,66,,0.0,0,0,65,1635,0,GFS 13 km (World),3
137,2025-01-07 17:00:00,9.4,11.2,235,1010,8.0,92,100,,0.1,0,0,100,1514,0,GFS 13 km (World),3
138,2025-01-07 18:00:00,7.4,8.5,243,1010,8.1,91,100,,0.0,0,0,100,1448,0,GFS 13 km (World),3
139,2025-01-07 19:00:00,5.6,5.9,235,1011,8.1,90,82,,0.0,8,0,80,1381,0,GFS 13 km (World),3
140,2025-01-07 20:00:00,5.6,5.5,234,1012,8.1,89,100,,0.0,100,0,80,1377,0,GFS 13 km (World),3
141,2025-01-07 21:00:00,5.8,5.9,238,1012,8.1,89,100,,0.0,100,0,80,1382,0,GFS 13 km (World),3
142,2025-01-07 22:00:00,5.4,5.3,251,1013,7.9,89,100,,0.0,100,0,5,1358,0,GFS 13 km (World),3
143,2025-01-07 23:00:00,4.8,4.9,270,1013,7.5,90,100,,0.0,100,5,7,1329,0,GFS 13 km (World),3
144,2025-01-08 00:00:00,5.4,5.7,297,1012,7.0,91,100,,0.0,100,100,24,1405,0,GFS 13 km (World),3
145,2025-01-08 01:00:00,2.2,2.7,262,1011,6.8,91,100,,0.0,100,0,1,1429,0,GFS 13 km (World),3
146,2025-01-08 02:00:00,4.1,4.5,257,1012,6.8,90,7,,0.0,5,0,1,1368,0,GFS 13 km (World),3
147,2025-01-08 03:00:00,4.5,4.8,271,1012,6.6,91,100,,0.0,100,0,5,1362,0,GFS 13 km (World),3
148,2025-01-08 04:00:00,4.3,4.7,256,1012,6.4,91,15,,0.0,8,0,5,1422,0,GFS 13 km (World),3
149,2025-01-08 05:00:00,4.3,4.3,264,1012,6.3,91,100,,0.0,100,0,5,1485,0,GFS 13 km (World),3
150,2025-01-08 06:00:00,4.2,4.0,283,1013,6.2,91,6,,0.0,5,0,0,1412,0,GFS 13 km (World),3
151,2025-01-08 07:00:00,4.0,4.0,248,1013,6.3,91,12,,0.0,5,0,5,1393,0,GFS 13 km (World),3
152,2025-01-08 08:00:00,4.3,4.5,237,1014,6.5,90,100,,0.0,100,0,5,1722,0,GFS 13 km (World),3
153,2025-01-08 09:00:00,4.7,5.0,253,1014,7.0,87,100,,0.0,100,0,17,2605,0,GFS 13 km (World),3
154,2025-01-08 10:00:00,3.5,3.7,270,1014,7.3,84,100,,0.0,100,0,100,2702,0,GFS 13 km (World),3
155,2025-01-08 11:00:00,2.8,3.2,267,1014,7.5,83,100,,0.0,5,0,100,2770,0,GFS 13 km (World),3
156,2025-01-08 12:00:00,2.7,2.9,239,1014,7.7,83,100,,0.0,16,0,100,2792,0,GFS 13 km (World),3
157,2025-01-08 13:00:00,2.6,2.7,233,1014,7.7,83,100,,0.0,22,0,100,2848,0,GFS 13 km (World),3
158,2025-01-08 14:00:00,2.2,2.2,181,1014,7.6,84,100,,0.1,93,0,100,2966,0,GFS 13 km (World),3
159,2025-01-08 15:00:00,1.5,1.5,189,1014,7.6,85,100,,0.1,29,0,100,3110,0,GFS 13 km (World),3
160,2025-01-08 16:00:00,1.3,1.5,169,1014,7.5,86,100,,0.2,100,0,100,3154,0,GFS 13 km (World),3
161,2025-01-08 17:00:00,1.2,1.5,72,1014,7.5,87,100,,0.2,100,0,100,3079,0,GFS 13 km (World),3
162,2025-01-08 18:00:00,0.5,1.4,90,1015,7.5,89,100,,0.4,100,0,100,2765,0,GFS 13 km (World),3
163,2025-01-08 19:00:00,1.4,1.7,10,1015,7.5,90,100,,0.4,17,0,100,2566,0,GFS 13 km (World),3
164,2025-01-08 20:00:00,3.5,3.8,24,1015,7.5,91,100,,0.4,9,0,100,1803,0,GFS 13 km (World),3
165,2025-01-08 21:00:00,3.3,3.5,44,1015,7.6,92,100,,0.4,61,0,100,1792,0,GFS 13 km (World),3
166,2025-01-08 22:00:00,3.6,3.8,68,1015,7.6,93,100,,0.7,100,1,100,1786,0,GFS 13 km (World),3
167,2025-01-08 23:00:00,3.6,3.4,27,1014,7.6,94,100,,0.7,100,4,100,1810,0,GFS 13 km (World),3
168,2025-01-09 00:00:00,5.9,6.0,31,1014,7.3,93,100,,0.4,100,0,100,1868,0,GFS 13 km (World),3
169,2025-01-09 01:00:00,5.3,5.6,52,1013,7.3,93,100,,0.6,100,100,100,1846,0,GFS 13 km (World),3
170,2025-01-09 02:00:00,3.6,4.1,51,1012,7.3,94,100,,0.7,100,100,100,1822,0,GFS 13 km (World),3
171,2025-01-09 03:00:00,4.7,5.4,24,1012,7.4,94,100,,0.0,100,100,100,1885,0,GFS 13 km (World),3
172,2025-01-09 04:00:00,7.3,8.1,27,1011,7.5,94,100,,0.1,100,100,100,1836,0,GFS 13 km (World),3
173,2025-01-09 05:00:00,9.0,9.0,40,1010,7.7,94,100,,0.0,100,100,100,1923,0,GFS 13 km (World),3
174,2025-01-09 06:00:00,8.9,9.2,46,1010,7.9,93,100,,0.0,100,100,100,1923,0,GFS 13 km (World),3
175,2025-01-09 07:00:00,5.8,10.6,65,1009,9.3,91,100,,0.0,100,100,100,1837,0,GFS 13 km (World),3
176,2025-01-09 08:00:00,7.8,13.5,149,1009,10.8,89,100,,0.0,100,100,99,1877,0,GFS 13 km (World),3
177,2025-01-09 09:00:00,7.6,14.1,293,1009,9.2,92,100,,0.8,100,100,100,1779,0,GFS 13 km (World),3
178,2025-01-09 10:00:00,8.6,9.3,335,1009,8.7,94,100,,0.3,100,75,100,1910,0,GFS 13 km (World),3
179,2025-01-09 11:00:00,3.9,5.6,320,1009,8.9,94,100,,0.6,100,0,100,1728,0,GFS 13 km (World),3
180,2025-01-09 12:00:00,4.3,7.0,300,1009,8.7,95,100,,0.7,75,0,100,1740,0,GFS 13 km (World),3
181,2025-01-09 13:00:00,7.2,7.4,284,1009,8.8,93,100,,0.6,29,76,85,1745,0,GFS 13 km (World),3
182,2025-01-09 14:00:00,5.3,6.0,271,1009,9.0,92,100,,0.1,76,67,100,1788,0,GFS 13 km (World),3
183,2025-01-09 15:00:00,3.6,4.4,288,1009,9.0,92,100,,0.0,3,0,100,1732,0,GFS 13 km (World),3
184,2025-01-09 16:00:00,3.1,4.1,277,1009,9.0,92,100,,0.0,0,0,100,1702,0,GFS 13 km (World),3
185,2025-01-09 17:00:00,5.2,6.1,283,1010,8.6,92,36,,0.0,5,0,32,1673,0,GFS 13 km (World),3
186,2025-01-09 18:00:00,3.9,4.6,243,1010,8.5,92,71,,0.0,0,0,71,2062,0,GFS 13 km (World),3
187,2025-01-09 19:00:00,5.1,5.7,250,1010,8.4,92,71,,0.0,0,0,71,1994,0,GFS 13 km (World),3
188,2025-01-09 20:00:00,6.1,6.8,256,1010,8.1,92,56,,0.0,32,0,29,2183,0,GFS 13 km (World),3
189,2025-01-09 21:00:00,7.8,9.3,244,1010,7.9,92,28,,0.0,19,0,6,2550,0,GFS 13 km (World),3
190,2025-01-09 22:00:00,9.6,11.3,243,1010,7.8,92,100,,0.0,100,0,9,2580,0,GFS 13 km (World),3
191,2025-01-09 23:00:00,9.3,11.4,254,1010,7.5,92,68,,0.0,53,0,25,2492,0,GFS 13 km (World),3
192,2025-01-10 00:00:00,10.2,14.0,244,1007,8.1,91,18,,0.0,4,0,15,1940,0,GFS 13 km (World),3
193,2025-01-10 01:00:00,11.9,16.9,236,1007,7.9,90,9,,0.0,3,5,3,1965,0,GFS 13 km (World),3
194,2025-01-10 02:00:00,11.8,15.2,242,1007,7.6,90,15,,0.0,3,2,10,2153,0,GFS 13 km (World),3
195,2025-01-10 03:00:00,8.0,10.1,256,1007,7.2,90,6,,0.0,4,1,0,2158,0,GFS 13 km (World),3
196,2025-01-10 04:00:00,5.0,6.9,262,1008,7.0,91,64,,0.0,64,0,0,1715,0,GFS 13 km (World),3
197,2025-01-10 05:00:00,9.4,16.0,40,1009,7.1,89,18,,0.0,0,0,17,1494,0,GFS 13 km (World),3
198,2025-01-10 06:00:00,17.5,21.8,51,1010,7.0,75,99,,0.0,0,0,100,1488,0,GFS 13 km (World),3
199,2025-01-10 07:00:00,17.4,22.3,49,1011,7.4,67,100,,0.0,5,0,100,1362,0,GFS 13 km (World),3
200,2025-01-10 08:00:00,18.1,24.1,44,1013,7.5,67,100,,0.0,75,0,100,1347,0,GFS 13 km (World),3
201,2025-01-10 09:00:00,24.3,27.6,43,1014,7.2,74,100,,0.0,7,0,100,1200,0,GFS 13 km (World),3
202,2025-01-10 10:00:00,23.7,27.5,49,1016,6.5,79,100,,0.1,100,0,100,911,0,GFS 13 km (World),3
203,2025-01-10 11:00:00,24.2,26.8,61,1017,5.7,82,100,,0.2,100,62,100,710,0,GFS 13 km (World),3
204,2025-01-10 12:00:00,22.7,26.2,73,1017,5.6,82,100,,0.1,100,78,100,643,0,GFS 13 km (World),3
205,2025-01-10 13:00:00,22.6,24.8,71,1017,5.8,80,100,,0.0,100,62,100,596,0,GFS 13 km (World),3
206,2025-01-10 14:00:00,21.4,23.1,69,1018,6.4,76,100,,0.0,79,41,100,543,0,GFS 13 km (World),3
207,2025-01-10 15:00:00,22.5,23.7,72,1018,6.3,75,100,,0.0,42,55,100,512,0,GFS 13 km (World),3
208,2025-01-10 16:00:00,20.2,23.0,73,1018,6.3,74,100,,0.0,5,5,100,548,0,GFS 13 km (World),3
209,2025-01-10 17:00:00,17.5,21.0,80,1019,6.6,72,100,,0.0,5,5,100,611,0,GFS 13 km (World),3
210,2025-01-10 18:00:00,16.3,19.3,76,1019,6.7,71,76,,0.0,7,0,74,655,0,GFS 13 km (World),3
211,2025-01-10 19:00:00,14.0,14.8,66,1019,6.5,73,56,,0.0,5,40,24,586,0,GFS 13 km (World),3
212,2025-01-10 20:00:00,10.4,12.3,20,1020,5.3,76,100,,0.0,100,56,66,648,0,GFS 13 km (World),3
213,2025-01-10 21:00:00,7.2,7.9,349,1019,4.8,74,100,,0.0,100,12,83,704,0,GFS 13 km (World),3
214,2025-01-10 22:00:00,7.1,8.0,358,1019,5.1,75,100,,0.0,99,19,33,668,0,GFS 13 km (World),3
215,2025-01-10 23:00:00,4.8,5.3,12,1019,4.8,75,100,,0.0,100,5,54,663,0,GFS 13 km (World),3
216,2025-01-11 00:00:00,2.9,3.9,8,1018,4.8,72,54,,0.0,49,0,5,808,0,GFS 13 km (World),3
