,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
41,2024-07-25 17:00:00,7.0,117,1010,27.9,98,0.0,98,0,0,COSMO 2.2 km (Italy),104
42,2024-07-25 18:00:00,5.4,113,1011,27.5,39,0.0,39,0,0,COSMO 2.2 km (Italy),104
43,2024-07-25 19:00:00,3.9,95,1011,27.3,18,0.0,18,0,0,COSMO 2.2 km (Italy),104
44,2024-07-25 20:00:00,3.2,58,1011,27.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
45,2024-07-25 21:00:00,3.3,19,1012,26.5,54,0.0,53,3,0,COSMO 2.2 km (Italy),104
46,2024-07-25 22:00:00,6.2,10,1012,25.7,19,0.0,13,7,0,COSMO 2.2 km (Italy),104
47,2024-07-25 23:00:00,6.9,14,1012,25.0,80,0.0,77,14,0,COSMO 2.2 km (Italy),104
48,2024-07-26 00:00:00,7.0,8,1012,24.5,57,0.0,45,23,0,COSMO 2.2 km (Italy),104
49,2024-07-26 01:00:00,7.5,20,1013,23.9,36,0.0,12,27,0,COSMO 2.2 km (Italy),104
50,2024-07-26 02:00:00,8.9,24,1013,24.0,73,0.0,62,30,0,COSMO 2.2 km (Italy),104
51,2024-07-26 03:00:00,10.4,26,1013,23.8,40,0.0,7,35,0,COSMO 2.2 km (Italy),104
52,2024-07-26 04:00:00,11.0,32,1013,23.8,65,0.0,41,41,0,COSMO 2.2 km (Italy),104
53,2024-07-26 05:00:00,11.7,41,1013,23.8,19,0.0,0,19,0,COSMO 2.2 km (Italy),104
54,2024-07-26 06:00:00,11.0,49,1013,24.2,6,0.0,0,6,0,COSMO 2.2 km (Italy),104
55,2024-07-26 07:00:00,9.3,52,1012,24.9,6,0.0,0,6,0,COSMO 2.2 km (Italy),104
56,2024-07-26 08:00:00,7.5,60,1012,26.0,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
57,2024-07-26 09:00:00,7.6,82,1012,26.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
58,2024-07-26 10:00:00,7.0,92,1012,27.5,20,0.0,20,0,0,COSMO 2.2 km (Italy),104
59,2024-07-26 11:00:00,6.0,100,1012,28.3,21,0.0,21,0,0,COSMO 2.2 km (Italy),104
60,2024-07-26 12:00:00,8.0,107,1012,28.5,6,0.0,6,0,0,COSMO 2.2 km (Italy),104
61,2024-07-26 00:00:00,7.7,22,1013,24.7,5,0.0,5,0,0,COSMO 2.2 km (Italy),104
62,2024-07-26 01:00:00,9.9,17,1013,23.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
63,2024-07-26 02:00:00,9.0,26,1013,23.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
64,2024-07-26 03:00:00,9.2,36,1013,23.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
65,2024-07-26 04:00:00,9.3,40,1013,23.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
66,2024-07-26 05:00:00,9.2,42,1013,23.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
67,2024-07-26 06:00:00,9.0,41,1013,24.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
68,2024-07-26 07:00:00,8.1,42,1013,24.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
69,2024-07-26 08:00:00,6.8,44,1013,25.9,35,0.0,35,0,0,COSMO 2.2 km (Italy),104
70,2024-07-26 09:00:00,5.2,66,1012,27.3,60,0.0,60,0,0,COSMO 2.2 km (Italy),104
71,2024-07-26 10:00:00,5.2,102,1012,27.8,3,0.0,3,0,0,COSMO 2.2 km (Italy),104
72,2024-07-26 11:00:00,6.2,108,1012,28.1,87,0.0,87,0,0,COSMO 2.2 km (Italy),104
73,2024-07-26 12:00:00,6.3,113,1012,28.8,71,0.0,71,0,0,COSMO 2.2 km (Italy),104
74,2024-07-26 13:00:00,8.4,121,1011,28.8,42,0.0,42,0,0,COSMO 2.2 km (Italy),104
75,2024-07-26 14:00:00,9.6,118,1011,28.7,5,0.0,5,0,0,COSMO 2.2 km (Italy),104
76,2024-07-26 15:00:00,9.7,117,1011,28.6,28,0.0,28,0,0,COSMO 2.2 km (Italy),104
77,2024-07-26 16:00:00,8.9,130,1011,28.9,37,0.0,37,0,0,COSMO 2.2 km (Italy),104
78,2024-07-26 17:00:00,8.8,132,1011,28.7,21,0.0,21,0,0,COSMO 2.2 km (Italy),104
79,2024-07-26 18:00:00,8.3,137,1011,28.4,12,0.0,12,0,0,COSMO 2.2 km (Italy),104
80,2024-07-26 19:00:00,6.1,130,1012,28.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
81,2024-07-26 20:00:00,4.4,146,1013,28.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
82,2024-07-26 21:00:00,3.2,175,1013,27.9,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
83,2024-07-26 22:00:00,0.4,20,1013,27.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
84,2024-07-26 23:00:00,5.5,6,1013,26.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
85,2024-07-27 00:00:00,5.2,19,1014,25.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
86,2024-07-27 01:00:00,5.1,23,1014,25.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
87,2024-07-27 02:00:00,4.9,27,1015,25.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
88,2024-07-27 03:00:00,6.1,30,1015,25.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
89,2024-07-27 04:00:00,7.0,28,1015,25.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
90,2024-07-27 05:00:00,6.3,25,1016,25.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
91,2024-07-27 06:00:00,5.7,29,1016,25.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
92,2024-07-27 07:00:00,5.3,35,1015,26.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
93,2024-07-27 08:00:00,4.3,53,1015,27.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
94,2024-07-27 09:00:00,3.2,95,1015,28.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
95,2024-07-27 10:00:00,4.4,135,1015,29.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
96,2024-07-27 11:00:00,5.7,142,1015,29.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
97,2024-07-27 12:00:00,6.9,139,1015,29.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
98,2024-07-27 13:00:00,7.4,133,1014,29.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
99,2024-07-27 14:00:00,8.1,130,1014,29.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
100,2024-07-27 15:00:00,8.0,127,1014,29.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
101,2024-07-27 16:00:00,7.6,124,1014,29.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
102,2024-07-27 17:00:00,6.5,121,1014,29.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
103,2024-07-27 18:00:00,6.6,133,1015,29.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
104,2024-07-27 19:00:00,5.7,146,1015,28.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
105,2024-07-27 20:00:00,3.8,154,1016,28.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
106,2024-07-27 21:00:00,3.0,183,1016,28.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
107,2024-07-27 22:00:00,3.5,328,1016,28.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
108,2024-07-27 23:00:00,5.4,358,1016,26.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
109,2024-07-28 00:00:00,5.4,21,1017,26.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
110,2024-07-28 01:00:00,5.4,35,1017,26.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
111,2024-07-28 02:00:00,6.0,32,1017,26.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
112,2024-07-28 03:00:00,5.5,35,1017,25.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
113,2024-07-28 04:00:00,4.7,38,1018,25.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
114,2024-07-28 05:00:00,4.5,26,1018,25.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
115,2024-07-28 06:00:00,4.3,18,1018,25.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
116,2024-07-28 07:00:00,3.7,13,1018,26.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
117,2024-07-28 08:00:00,2.6,24,1018,28.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
118,2024-07-28 09:00:00,1.1,98,1017,29.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
119,2024-07-28 10:00:00,4.4,153,1017,30.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
120,2024-07-28 11:00:00,6.0,155,1017,30.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
121,2024-07-28 12:00:00,6.8,151,1016,30.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
122,2024-07-28 13:00:00,7.4,143,1016,30.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
123,2024-07-28 14:00:00,8.0,135,1016,30.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
124,2024-07-28 15:00:00,8.2,132,1015,30.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
125,2024-07-28 16:00:00,8.1,130,1015,30.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
126,2024-07-28 17:00:00,6.7,122,1015,29.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
127,2024-07-28 18:00:00,5.2,119,1015,29.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
128,2024-07-28 19:00:00,5.1,103,1016,29.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
129,2024-07-28 20:00:00,4.5,75,1017,29.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
130,2024-07-28 21:00:00,8.3,50,1018,29.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
131,2024-07-28 22:00:00,9.6,52,1018,28.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
132,2024-07-28 23:00:00,11.9,41,1018,28.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
133,2024-07-29 00:00:00,14.5,52,1019,27.3,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
134,2024-07-29 01:00:00,12.3,45,1019,27.0,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
135,2024-07-29 02:00:00,10.1,52,1019,26.8,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
136,2024-07-29 03:00:00,10.5,51,1020,26.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
137,2024-07-29 04:00:00,10.5,52,1020,26.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
138,2024-07-29 05:00:00,10.4,42,1020,26.3,7,0.0,0,7,1,COSMO 2.2 km (Italy),104
139,2024-07-29 06:00:00,11.8,37,1020,26.3,11,0.0,0,11,2,COSMO 2.2 km (Italy),104
140,2024-07-29 07:00:00,11.3,44,1020,26.7,8,0.0,0,8,0,COSMO 2.2 km (Italy),104
141,2024-07-29 08:00:00,10.5,50,1019,27.6,11,0.0,0,11,0,COSMO 2.2 km (Italy),104
142,2024-07-29 09:00:00,8.3,59,1019,28.6,4,0.0,0,4,0,COSMO 2.2 km (Italy),104
143,2024-07-29 10:00:00,9.9,102,1019,28.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
144,2024-07-29 11:00:00,8.7,105,1018,28.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
145,2024-07-29 12:00:00,7.2,114,1018,28.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
146,2024-07-29 13:00:00,6.7,115,1017,29.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
147,2024-07-29 14:00:00,7.2,113,1016,29.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
148,2024-07-29 15:00:00,7.4,108,1016,29.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
149,2024-07-29 16:00:00,7.2,112,1015,29.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
150,2024-07-29 17:00:00,6.8,111,1015,29.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
151,2024-07-29 18:00:00,5.3,92,1016,29.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
152,2024-07-29 19:00:00,5.7,61,1017,28.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
153,2024-07-29 20:00:00,8.2,56,1017,28.4,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
154,2024-07-29 21:00:00,10.4,53,1017,28.0,10,0.0,0,10,0,COSMO 2.2 km (Italy),104
155,2024-07-29 22:00:00,14.7,60,1018,27.6,17,0.0,0,17,0,COSMO 2.2 km (Italy),104
156,2024-07-29 23:00:00,13.2,59,1018,27.2,23,0.0,0,23,0,COSMO 2.2 km (Italy),104
157,2024-07-30 00:00:00,9.5,36,1018,26.2,8,0.0,0,8,0,COSMO 2.2 km (Italy),104
158,2024-07-30 01:00:00,10.2,33,1019,25.8,75,0.0,74,7,0,COSMO 2.2 km (Italy),104
159,2024-07-30 02:00:00,11.3,37,1019,25.6,8,0.0,0,8,0,COSMO 2.2 km (Italy),104
160,2024-07-30 03:00:00,11.4,42,1019,25.3,17,0.0,9,10,0,COSMO 2.2 km (Italy),104
161,2024-07-30 04:00:00,9.6,43,1019,24.9,83,0.0,80,12,0,COSMO 2.2 km (Italy),104
162,2024-07-30 05:00:00,8.9,44,1019,24.8,57,0.0,45,21,0,COSMO 2.2 km (Italy),104
163,2024-07-30 06:00:00,9.3,44,1019,25.1,46,0.0,20,33,0,COSMO 2.2 km (Italy),104
164,2024-07-30 07:00:00,9.9,47,1019,25.5,17,0.0,1,16,0,COSMO 2.2 km (Italy),104
165,2024-07-30 08:00:00,7.1,59,1018,26.3,48,0.0,46,3,0,COSMO 2.2 km (Italy),104
166,2024-07-30 09:00:00,7.5,75,1018,27.8,3,0.0,3,0,0,COSMO 2.2 km (Italy),104
167,2024-07-30 10:00:00,9.2,98,1017,27.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
168,2024-07-30 11:00:00,7.9,110,1017,28.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
169,2024-07-30 12:00:00,6.9,131,1016,28.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
170,2024-07-30 13:00:00,6.6,128,1016,29.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
171,2024-07-30 14:00:00,6.6,137,1015,29.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
172,2024-07-30 15:00:00,6.4,137,1015,29.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
173,2024-07-30 16:00:00,5.8,142,1014,29.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
174,2024-07-30 17:00:00,4.5,153,1014,29.0,27,0.0,27,0,0,COSMO 2.2 km (Italy),104
175,2024-07-30 18:00:00,3.1,172,1015,28.6,63,0.0,63,0,0,COSMO 2.2 km (Italy),104
176,2024-07-30 19:00:00,2.6,161,1015,28.4,84,0.0,84,0,0,COSMO 2.2 km (Italy),104
177,2024-07-30 20:00:00,2.6,152,1015,28.3,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
178,2024-07-30 21:00:00,1.0,81,1015,28.1,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
179,2024-07-30 22:00:00,1.7,16,1015,28.1,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
180,2024-07-30 23:00:00,5.5,11,1015,27.3,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
181,2024-07-31 00:00:00,4.9,13,1016,25.9,46,0.0,45,1,0,COSMO 2.2 km (Italy),104
182,2024-07-31 01:00:00,4.9,8,1016,25.6,23,0.0,23,0,0,COSMO 2.2 km (Italy),104
183,2024-07-31 02:00:00,5.5,12,1016,25.0,23,0.0,23,0,0,COSMO 2.2 km (Italy),104
184,2024-07-31 03:00:00,5.3,17,1016,24.7,13,0.0,13,0,0,COSMO 2.2 km (Italy),104
185,2024-07-31 04:00:00,5.2,23,1016,24.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
186,2024-07-31 05:00:00,4.8,17,1016,24.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
187,2024-07-31 06:00:00,4.8,12,1016,25.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
188,2024-07-31 07:00:00,4.0,19,1016,26.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
189,2024-07-31 08:00:00,2.5,25,1016,27.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
190,2024-07-31 09:00:00,1.3,103,1015,29.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
191,2024-07-31 10:00:00,4.2,152,1015,29.8,27,0.0,27,0,0,COSMO 2.2 km (Italy),104
192,2024-07-31 11:00:00,6.4,149,1014,29.8,44,0.0,44,0,0,COSMO 2.2 km (Italy),104
193,2024-07-31 12:00:00,7.4,142,1013,30.0,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
194,2024-07-31 13:00:00,8.5,129,1013,30.1,71,0.0,71,1,0,COSMO 2.2 km (Italy),104
195,2024-07-31 14:00:00,8.9,132,1012,30.2,35,0.0,35,7,0,COSMO 2.2 km (Italy),104
196,2024-07-31 15:00:00,8.5,140,1012,30.0,26,0.0,2,26,0,COSMO 2.2 km (Italy),104
197,2024-07-31 16:00:00,7.9,144,1012,29.8,12,0.0,0,12,0,COSMO 2.2 km (Italy),104
198,2024-07-31 17:00:00,7.4,153,1012,29.6,48,0.0,0,48,0,COSMO 2.2 km (Italy),104
199,2024-07-31 18:00:00,5.3,152,1012,29.4,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
200,2024-07-31 19:00:00,5.1,168,1012,29.2,82,0.0,72,37,0,COSMO 2.2 km (Italy),104
201,2024-07-31 20:00:00,3.5,161,1012,29.2,99,0.0,99,0,0,COSMO 2.2 km (Italy),104
202,2024-07-31 21:00:00,2.7,177,1012,29.1,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
203,2024-07-31 22:00:00,3.1,243,1012,28.7,75,0.0,75,0,0,COSMO 2.2 km (Italy),104
204,2024-07-31 23:00:00,3.1,300,1012,28.2,100,0.0,100,17,0,COSMO 2.2 km (Italy),104
