,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
59,2025-03-04 11:00:00,4.7,9.1,46,1027.3,12.0,46,0,0.0,0,0,0,1926,0,HARMONIE 5 km (EU),57
60,2025-03-04 12:00:00,3.3,7.8,92,1026.9,13.0,40,0,0.0,0,0,0,1962,0,HARMONIE 5 km (EU),57
61,2025-03-04 13:00:00,4.5,7.3,125,1026.3,12.9,42,0,0.0,0,0,0,1996,0,HARMONIE 5 km (EU),57
62,2025-03-04 14:00:00,4.3,7.8,158,1025.8,12.9,39,0,0.0,0,0,0,2039,0,HARMONIE 5 km (EU),57
63,2025-03-04 15:00:00,4.2,6.9,184,1025.4,12.6,43,0,0.0,0,0,0,2047,0,HARMONIE 5 km (EU),57
64,2025-03-04 16:00:00,4.1,6.3,191,1025.2,12.0,50,0,0.0,0,0,0,2047,0,HARMONIE 5 km (EU),57
65,2025-03-04 17:00:00,3.9,5.7,196,1025.1,11.0,62,0,0.0,0,0,0,2054,0,HARMONIE 5 km (EU),57
66,2025-03-04 18:00:00,3.4,4.6,204,1025.3,10.3,66,0,0.0,0,0,0,2040,0,HARMONIE 5 km (EU),57
67,2025-03-04 19:00:00,3.1,3.9,244,1025.8,10.2,66,0,0.0,0,0,0,2038,0,HARMONIE 5 km (EU),57
68,2025-03-04 20:00:00,2.6,3.4,224,1025.9,9.9,67,0,0.0,0,0,0,2028,0,HARMONIE 5 km (EU),57
69,2025-03-04 21:00:00,3.7,4.0,239,1026.3,9.4,72,0,0.0,0,0,0,2012,0,HARMONIE 5 km (EU),57
70,2025-03-04 22:00:00,3.8,4.3,265,1026.7,9.2,69,0,0.0,0,0,0,2025,0,HARMONIE 5 km (EU),57
71,2025-03-04 23:00:00,3.6,4.9,268,1026.9,9.1,65,0,0.0,0,0,0,2016,0,HARMONIE 5 km (EU),57
72,2025-03-05 00:00:00,3.4,4.8,306,1027.0,8.6,64,84,0.0,84,0,0,1933,0,HARMONIE 5 km (EU),57
73,2025-03-05 01:00:00,4.3,5.5,317,1027.0,8.3,62,97,0.0,97,0,0,1957,0,HARMONIE 5 km (EU),57
74,2025-03-05 02:00:00,5.3,7.4,7,1026.7,6.8,71,76,0.0,76,0,0,2022,0,HARMONIE 5 km (EU),57
75,2025-03-05 03:00:00,4.0,7.3,20,1026.4,6.5,77,66,0.0,66,0,0,2082,0,HARMONIE 5 km (EU),57
76,2025-03-05 04:00:00,3.4,5.5,30,1026.3,7.2,78,1,0.0,1,0,0,2113,0,HARMONIE 5 km (EU),57
77,2025-03-05 05:00:00,2.8,4.4,14,1026.4,7.6,80,0,0.0,0,0,0,2146,0,HARMONIE 5 km (EU),57
78,2025-03-05 06:00:00,3.1,4.1,338,1026.8,7.4,76,0,0.0,0,0,0,2188,0,HARMONIE 5 km (EU),57
79,2025-03-05 07:00:00,4.2,6.7,27,1027.7,7.4,67,12,0.0,12,0,0,2189,0,HARMONIE 5 km (EU),57
80,2025-03-05 08:00:00,3.0,6.4,5,1028.1,8.7,64,18,0.0,18,0,0,2182,0,HARMONIE 5 km (EU),57
81,2025-03-05 09:00:00,3.1,5.6,349,1028.3,9.9,56,0,0.0,0,0,0,2199,0,HARMONIE 5 km (EU),57
82,2025-03-05 10:00:00,2.3,5.3,14,1028.3,11.4,50,0,0.0,0,0,0,2268,0,HARMONIE 5 km (EU),57
83,2025-03-05 11:00:00,2.6,5.5,48,1028.3,12.7,50,0,0.0,0,0,0,2281,0,HARMONIE 5 km (EU),57
84,2025-03-05 12:00:00,3.5,6.5,75,1027.9,13.8,47,0,0.0,0,0,0,2281,0,HARMONIE 5 km (EU),57
85,2025-03-05 13:00:00,5.1,7.8,120,1027.6,13.1,57,0,0.0,0,0,0,2291,0,HARMONIE 5 km (EU),57
86,2025-03-05 14:00:00,5.1,8.1,124,1027.5,12.8,55,0,0.0,0,0,0,2281,0,HARMONIE 5 km (EU),57
87,2025-03-05 15:00:00,5.2,7.8,125,1027.3,12.3,59,0,0.0,0,0,0,2291,0,HARMONIE 5 km (EU),57
88,2025-03-05 16:00:00,5.0,7.7,125,1027.2,11.8,69,0,0.0,0,0,0,2327,0,HARMONIE 5 km (EU),57
89,2025-03-05 17:00:00,4.1,7.2,138,1027.2,11.0,78,0,0.0,0,0,0,2327,0,HARMONIE 5 km (EU),57
90,2025-03-05 18:00:00,3.0,5.3,157,1027.5,10.3,81,0,0.0,0,0,0,2314,0,HARMONIE 5 km (EU),57
91,2025-03-05 19:00:00,1.8,3.8,195,1027.8,10.0,82,0,0.0,0,0,0,2297,0,HARMONIE 5 km (EU),57
92,2025-03-05 20:00:00,1.0,2.5,315,1027.9,9.8,80,0,0.0,0,0,0,2291,0,HARMONIE 5 km (EU),57
93,2025-03-05 21:00:00,2.1,2.8,42,1028.4,9.1,85,0,0.0,0,0,0,2281,0,HARMONIE 5 km (EU),57
94,2025-03-05 22:00:00,1.4,2.5,356,1028.6,8.9,85,0,0.0,0,0,0,2252,0,HARMONIE 5 km (EU),57
95,2025-03-05 23:00:00,1.3,2.2,19,1028.7,8.7,83,0,0.0,0,0,0,2207,0,HARMONIE 5 km (EU),57
96,2025-03-06 00:00:00,1.7,3.3,64,1028.2,8.6,86,0,0.0,0,0,0,2246,0,HARMONIE 5 km (EU),57
97,2025-03-06 01:00:00,1.8,2.2,143,1028.1,8.6,86,0,0.0,0,0,0,2208,0,HARMONIE 5 km (EU),57
98,2025-03-06 02:00:00,1.9,2.7,155,1027.7,8.5,88,0,0.0,0,0,0,2151,0,HARMONIE 5 km (EU),57
99,2025-03-06 03:00:00,1.8,2.8,333,1027.6,8.0,88,0,0.0,0,0,0,2112,0,HARMONIE 5 km (EU),57
100,2025-03-06 04:00:00,2.6,3.0,349,1027.6,7.2,85,0,0.0,0,0,0,2099,0,HARMONIE 5 km (EU),57
101,2025-03-06 05:00:00,2.4,3.2,15,1027.7,7.2,86,0,0.0,0,0,0,2106,0,HARMONIE 5 km (EU),57
102,2025-03-06 06:00:00,2.5,3.2,3,1027.8,7.2,86,25,0.0,25,0,0,2114,0,HARMONIE 5 km (EU),57
103,2025-03-06 07:00:00,3.2,4.8,19,1028.2,7.8,79,35,0.0,35,0,0,2127,0,HARMONIE 5 km (EU),57
104,2025-03-06 08:00:00,2.1,4.7,29,1028.5,9.1,75,0,0.0,0,0,0,2124,0,HARMONIE 5 km (EU),57
105,2025-03-06 09:00:00,1.0,3.6,354,1028.5,10.5,67,0,0.0,0,0,0,2158,0,HARMONIE 5 km (EU),57
106,2025-03-06 10:00:00,0.5,3.1,234,1028.6,12.1,56,0,0.0,0,0,0,2165,0,HARMONIE 5 km (EU),57
107,2025-03-06 11:00:00,2.1,4.4,155,1028.2,13.3,54,0,0.0,0,0,0,2177,0,HARMONIE 5 km (EU),57
108,2025-03-06 12:00:00,3.2,5.6,150,1027.6,14.1,51,10,0.0,10,0,0,2211,0,HARMONIE 5 km (EU),57
109,2025-03-06 13:00:00,4.4,7.1,142,1027.0,14.2,53,0,0.0,0,0,0,2211,0,HARMONIE 5 km (EU),57
110,2025-03-06 14:00:00,4.8,7.4,135,1026.5,14.0,52,0,0.0,0,0,0,2201,0,HARMONIE 5 km (EU),57
111,2025-03-06 15:00:00,4.7,7.1,132,1026.0,13.6,51,0,0.0,0,0,0,2187,0,HARMONIE 5 km (EU),57
112,2025-03-06 16:00:00,4.3,6.9,130,1025.8,12.9,56,0,0.0,0,0,0,2193,0,HARMONIE 5 km (EU),57
113,2025-03-06 17:00:00,4.3,5.8,130,1025.6,11.7,66,0,0.0,0,0,0,2184,0,HARMONIE 5 km (EU),57
114,2025-03-06 18:00:00,4.5,5.4,132,1025.7,10.9,69,0,0.0,0,0,0,2194,0,HARMONIE 5 km (EU),57
115,2025-03-06 19:00:00,4.1,5.3,141,1025.7,10.4,74,0,0.0,0,0,0,2192,0,HARMONIE 5 km (EU),57
116,2025-03-06 20:00:00,3.6,4.5,155,1025.7,10.0,78,0,0.0,0,0,0,2180,0,HARMONIE 5 km (EU),57
117,2025-03-06 21:00:00,4.0,4.4,175,1025.8,9.8,81,0,0.0,0,0,0,2157,0,HARMONIE 5 km (EU),57
118,2025-03-06 22:00:00,4.8,6.2,292,1026.1,9.4,77,0,0.0,0,0,0,2122,0,HARMONIE 5 km (EU),57
119,2025-03-06 23:00:00,3.7,6.2,305,1026.0,9.4,64,0,0.0,0,0,0,2103,0,HARMONIE 5 km (EU),57
120,2025-03-07 00:00:00,2.3,3.1,56,1025.5,8.6,79,0,0.0,0,0,0,2005,0,HARMONIE 5 km (EU),57
121,2025-03-07 01:00:00,2.9,3.5,48,1024.8,8.5,80,0,0.0,0,0,0,2015,0,HARMONIE 5 km (EU),57
122,2025-03-07 02:00:00,2.5,3.5,43,1024.1,8.3,81,0,0.0,0,0,0,2000,0,HARMONIE 5 km (EU),57
123,2025-03-07 03:00:00,2.9,3.4,15,1023.8,7.9,84,0,0.0,0,0,0,1965,0,HARMONIE 5 km (EU),57
124,2025-03-07 04:00:00,3.4,4.1,11,1023.6,7.5,81,0,0.0,0,0,0,1930,0,HARMONIE 5 km (EU),57
125,2025-03-07 05:00:00,3.0,4.2,2,1023.6,7.3,81,0,0.0,0,0,0,1886,0,HARMONIE 5 km (EU),57
126,2025-03-07 06:00:00,3.8,4.8,349,1023.4,6.8,78,0,0.0,0,0,0,1850,0,HARMONIE 5 km (EU),57
127,2025-03-07 07:00:00,4.3,6.3,357,1023.6,7.0,72,0,0.0,0,0,0,1826,0,HARMONIE 5 km (EU),57
128,2025-03-07 08:00:00,3.8,6.3,9,1023.6,8.1,68,0,0.0,0,0,0,1829,0,HARMONIE 5 km (EU),57
129,2025-03-07 09:00:00,3.8,6.3,14,1023.5,9.7,62,0,0.0,0,0,0,1851,0,HARMONIE 5 km (EU),57
130,2025-03-07 10:00:00,3.4,6.1,35,1023.2,11.5,59,0,0.0,0,0,0,1856,0,HARMONIE 5 km (EU),57
131,2025-03-07 11:00:00,2.8,6.1,64,1022.9,13.0,53,0,0.0,0,0,0,1871,0,HARMONIE 5 km (EU),57
132,2025-03-07 12:00:00,2.1,5.6,147,1022.4,13.8,52,0,0.0,0,0,0,1872,0,HARMONIE 5 km (EU),57
133,2025-03-07 13:00:00,3.1,5.5,152,1021.3,13.9,54,11,0.0,11,0,0,1891,0,HARMONIE 5 km (EU),57
134,2025-03-07 14:00:00,3.8,6.2,139,1020.3,13.8,50,97,0.0,97,0,0,1895,0,HARMONIE 5 km (EU),57
135,2025-03-07 15:00:00,4.1,6.2,140,1019.6,13.1,52,100,0.0,100,0,0,1914,0,HARMONIE 5 km (EU),57
136,2025-03-07 16:00:00,3.8,6.2,144,1019.4,12.4,57,24,0.0,24,0,0,1909,0,HARMONIE 5 km (EU),57
137,2025-03-07 17:00:00,2.9,5.3,143,1019.1,11.5,65,49,0.0,49,0,0,1922,0,HARMONIE 5 km (EU),57
138,2025-03-07 18:00:00,2.7,3.4,154,1019.1,10.7,74,77,0.0,77,0,0,1928,0,HARMONIE 5 km (EU),57
139,2025-03-07 19:00:00,3.3,3.8,154,1019.2,10.1,79,47,0.0,47,0,0,1930,0,HARMONIE 5 km (EU),57
140,2025-03-07 20:00:00,3.9,4.5,146,1019.2,9.7,86,0,0.0,0,0,0,1917,0,HARMONIE 5 km (EU),57
141,2025-03-07 21:00:00,3.8,5.8,163,1019.5,9.6,87,0,0.0,0,0,0,1895,0,HARMONIE 5 km (EU),57
142,2025-03-07 22:00:00,2.6,5.9,266,1019.6,9.5,85,6,0.0,6,0,0,1924,0,HARMONIE 5 km (EU),57
143,2025-03-07 23:00:00,4.4,5.5,250,1019.3,9.3,80,0,0.0,0,0,0,1931,0,HARMONIE 5 km (EU),57
144,2025-03-08 00:00:00,0.6,1.6,273,1019.3,9.4,75,50,0.0,50,0,0,1973,0,HARMONIE 5 km (EU),57
145,2025-03-08 01:00:00,3.2,3.7,342,1018.9,8.6,73,25,0.0,25,0,0,1976,0,HARMONIE 5 km (EU),57
146,2025-03-08 02:00:00,1.8,3.6,328,1018.5,8.4,75,100,0.0,100,0,0,1949,0,HARMONIE 5 km (EU),57
147,2025-03-08 03:00:00,2.4,2.8,287,1018.0,8.4,74,100,0.0,100,0,0,1979,0,HARMONIE 5 km (EU),57
148,2025-03-08 04:00:00,3.0,3.7,322,1017.7,8.2,73,100,0.0,100,0,0,1988,0,HARMONIE 5 km (EU),57
149,2025-03-08 05:00:00,2.2,3.6,290,1017.4,8.3,69,100,0.0,100,0,0,1980,0,HARMONIE 5 km (EU),57
150,2025-03-08 06:00:00,1.1,2.6,335,1017.6,8.8,66,96,0.0,96,0,0,1958,0,HARMONIE 5 km (EU),57
151,2025-03-08 07:00:00,1.5,2.9,321,1018.0,9.3,59,99,0.0,98,34,0,1946,0,HARMONIE 5 km (EU),57
152,2025-03-08 08:00:00,2.8,4.5,312,1018.2,10.4,53,83,0.0,73,37,0,1975,0,HARMONIE 5 km (EU),57
153,2025-03-08 09:00:00,2.1,4.4,330,1018.1,11.2,49,98,0.0,96,35,0,2001,0,HARMONIE 5 km (EU),57
154,2025-03-08 10:00:00,0.7,4.0,313,1017.9,12.5,43,88,0.0,84,25,0,2016,0,HARMONIE 5 km (EU),57
155,2025-03-08 11:00:00,1.0,3.8,160,1017.7,13.7,42,95,0.0,95,0,0,2014,0,HARMONIE 5 km (EU),57
156,2025-03-08 12:00:00,3.3,5.4,143,1017.0,14.2,48,94,0.0,94,0,0,2059,0,HARMONIE 5 km (EU),57
157,2025-03-08 13:00:00,3.7,6.1,143,1016.2,14.6,47,90,0.0,90,0,0,2077,0,HARMONIE 5 km (EU),57
158,2025-03-08 14:00:00,4.5,6.8,139,1015.5,14.7,49,68,0.0,68,0,0,2096,0,HARMONIE 5 km (EU),57
159,2025-03-08 15:00:00,5.1,7.4,132,1015.0,13.7,53,98,0.0,98,0,0,2124,0,HARMONIE 5 km (EU),57
160,2025-03-08 16:00:00,4.5,7.2,133,1014.5,13.0,54,27,0.0,27,0,0,2139,0,HARMONIE 5 km (EU),57
161,2025-03-08 17:00:00,4.3,6.1,136,1014.3,11.9,63,0,0.0,0,0,0,2120,0,HARMONIE 5 km (EU),57
162,2025-03-08 18:00:00,3.6,5.4,147,1014.4,10.8,75,0,0.0,0,0,0,2106,0,HARMONIE 5 km (EU),57
163,2025-03-08 19:00:00,4.9,6.3,144,1014.6,10.4,76,0,0.0,0,0,0,2110,0,HARMONIE 5 km (EU),57
164,2025-03-08 20:00:00,3.0,6.7,177,1014.4,10.2,78,0,0.0,0,0,0,2095,0,HARMONIE 5 km (EU),57
165,2025-03-08 21:00:00,3.2,4.6,190,1014.4,10.1,78,0,0.0,0,0,0,2061,0,HARMONIE 5 km (EU),57
166,2025-03-08 22:00:00,3.2,4.2,278,1014.6,10.0,75,4,0.0,0,4,0,2006,0,HARMONIE 5 km (EU),57
167,2025-03-08 23:00:00,2.1,3.8,287,1014.6,10.0,71,5,0.0,0,5,0,1960,0,HARMONIE 5 km (EU),57
168,2025-03-09 00:00:00,1.6,3.4,251,1014.6,9.8,65,1,0.0,0,1,0,1896,0,HARMONIE 5 km (EU),57
169,2025-03-09 01:00:00,0.5,2.1,104,1014.0,9.6,70,9,0.0,0,9,0,1880,0,HARMONIE 5 km (EU),57
170,2025-03-09 02:00:00,0.5,1.7,117,1013.6,9.3,78,26,0.0,0,26,0,1869,0,HARMONIE 5 km (EU),57
171,2025-03-09 03:00:00,1.3,1.9,50,1013.0,8.9,81,2,0.0,0,2,0,1884,0,HARMONIE 5 km (EU),57
172,2025-03-09 04:00:00,0.6,1.9,219,1013.0,8.8,82,84,0.0,77,26,0,1883,0,HARMONIE 5 km (EU),57
173,2025-03-09 05:00:00,2.1,2.8,242,1012.9,8.7,80,33,0.0,28,7,0,1887,0,HARMONIE 5 km (EU),57
174,2025-03-09 06:00:00,2.1,3.0,275,1012.9,8.3,74,4,0.0,4,0,0,1886,0,HARMONIE 5 km (EU),57
175,2025-03-09 07:00:00,1.4,3.0,277,1013.1,9.0,67,0,0.0,0,0,0,1876,0,HARMONIE 5 km (EU),57
176,2025-03-09 08:00:00,1.5,3.1,332,1013.5,10.2,64,0,0.0,0,0,0,1859,0,HARMONIE 5 km (EU),57
177,2025-03-09 09:00:00,1.3,3.4,26,1013.7,11.3,60,0,0.0,0,0,0,1869,0,HARMONIE 5 km (EU),57
178,2025-03-09 10:00:00,1.7,4.1,117,1013.7,12.5,58,88,0.0,88,0,0,1898,0,HARMONIE 5 km (EU),57
179,2025-03-09 11:00:00,4.2,7.0,132,1013.5,13.0,62,91,0.0,91,0,0,1926,0,HARMONIE 5 km (EU),57
180,2025-03-09 12:00:00,4.9,8.4,118,1012.9,13.1,61,94,0.0,94,0,0,2043,0,HARMONIE 5 km (EU),57
181,2025-03-09 13:00:00,6.2,9.9,126,1012.2,12.9,62,99,0.0,99,0,0,2065,0,HARMONIE 5 km (EU),57
182,2025-03-09 14:00:00,6.7,10.0,120,1011.6,12.5,65,99,0.0,99,20,0,2108,0,HARMONIE 5 km (EU),57
183,2025-03-09 15:00:00,7.6,10.9,132,1011.3,12.4,74,100,0.0,100,67,0,2087,0,HARMONIE 5 km (EU),57
184,2025-03-09 16:00:00,7.1,11.0,129,1011.1,11.9,81,100,0.0,100,41,0,2061,0,HARMONIE 5 km (EU),57
185,2025-03-09 17:00:00,6.7,10.2,125,1011.0,11.4,85,100,0.0,100,67,1,2041,0,HARMONIE 5 km (EU),57
186,2025-03-09 18:00:00,7.0,10.0,141,1011.0,11.0,93,100,0.0,100,98,8,2036,0,HARMONIE 5 km (EU),57
187,2025-03-09 19:00:00,5.5,10.8,120,1010.6,10.8,94,99,0.0,98,61,20,2043,0,HARMONIE 5 km (EU),57
188,2025-03-09 20:00:00,3.7,7.8,92,1010.5,10.7,94,100,0.0,100,72,4,2023,0,HARMONIE 5 km (EU),57
189,2025-03-09 21:00:00,5.4,7.5,35,1010.6,10.8,94,100,0.0,100,100,5,1980,0,HARMONIE 5 km (EU),57
190,2025-03-09 22:00:00,8.0,11.2,20,1010.6,10.4,96,100,0.2,55,100,100,2004,0,HARMONIE 5 km (EU),57
191,2025-03-09 23:00:00,8.0,11.9,30,1010.5,10.4,96,100,1.0,100,100,100,1832,0,HARMONIE 5 km (EU),57
192,2025-03-10 00:00:00,8.9,12.9,29,1009.7,10.1,95,100,1.5,100,100,100,1868,0,HARMONIE 5 km (EU),57
193,2025-03-10 01:00:00,9.8,14.7,37,1008.7,10.0,95,100,0.8,5,100,100,1987,0,HARMONIE 5 km (EU),57
194,2025-03-10 02:00:00,11.7,16.7,27,1007.8,9.9,96,100,0.3,100,92,100,2112,0,HARMONIE 5 km (EU),57
195,2025-03-10 03:00:00,12.7,18.4,30,1007.0,9.6,95,100,0.1,100,100,100,2111,0,HARMONIE 5 km (EU),57
196,2025-03-10 04:00:00,14.3,21.3,41,1006.1,9.1,94,100,2.2,100,100,100,1876,0,HARMONIE 5 km (EU),57
197,2025-03-10 05:00:00,12.6,20.5,46,1005.6,8.9,94,100,2.1,100,100,100,1839,0,HARMONIE 5 km (EU),57
198,2025-03-10 06:00:00,11.1,18.7,47,1005.0,9.3,95,100,1.6,100,100,100,1814,0,HARMONIE 5 km (EU),57
199,2025-03-10 07:00:00,12.1,18.9,127,1004.7,11.5,97,100,1.9,100,100,100,1727,0,HARMONIE 5 km (EU),57
