timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,model_name,model_id
2026-08-21 20:00:00,4.5,5.3,313,1010.0,22.3,91,76,,0.0,GDPS 15 km (World),59
2026-08-21 21:00:00,4.4,5.0,319,1010.3,22.2,91,84,,0.0,GDPS 15 km (World),59
2026-08-21 22:00:00,4.5,5.3,317,1010.6,22.0,92,90,,0.1,GDPS 15 km (World),59
2026-08-21 23:00:00,4.0,4.5,316,1010.6,21.9,93,88,,0.1,GDPS 15 km (World),59
2026-08-22 00:00:00,5.2,7.4,265,1009.7,22.2,88,24,,0.0,GDPS 15 km (World),59
2026-08-22 01:00:00,3.9,4.9,283,1010.1,21.6,89,31,,0.0,GDPS 15 km (World),59
2026-08-22 02:00:00,3.5,4.1,313,1010.3,21.2,92,45,,0.0,GDPS 15 km (World),59
2026-08-22 03:00:00,4.2,5.2,342,1010.5,20.9,94,42,,0.0,GDPS 15 km (World),59
2026-08-22 04:00:00,5.1,6.3,4,1010.7,20.8,95,48,,0.0,GDPS 15 km (World),59
2026-08-22 05:00:00,5.3,6.4,17,1011.1,20.9,95,65,,0.0,GDPS 15 km (World),59
2026-08-22 06:00:00,5.1,5.9,19,1011.7,21.3,94,54,,0.0,GDPS 15 km (World),59
2026-08-22 07:00:00,4.9,5.7,14,1012.3,21.8,91,48,,0.0,GDPS 15 km (World),59
2026-08-22 08:00:00,5.0,5.7,16,1012.8,22.4,88,37,,0.0,GDPS 15 km (World),59
2026-08-22 09:00:00,4.8,5.4,26,1013.2,23.1,84,33,,0.0,GDPS 15 km (World),59
2026-08-22 10:00:00,5.7,5.8,25,1013.4,23.7,81,10,,0.0,GDPS 15 km (World),59
2026-08-22 11:00:00,8.1,8.6,22,1013.6,23.6,83,19,,0.0,GDPS 15 km (World),59
2026-08-22 12:00:00,8.7,9.4,26,1013.7,23.5,84,9,,0.0,GDPS 15 km (World),59
2026-08-22 13:00:00,7.7,8.1,36,1013.8,24.0,82,0,,0.0,GDPS 15 km (World),59
2026-08-22 14:00:00,7.1,7.2,46,1013.7,24.5,80,0,,0.0,GDPS 15 km (World),59
2026-08-22 15:00:00,6.9,7.1,52,1013.8,24.8,78,0,,0.0,GDPS 15 km (World),59
2026-08-22 16:00:00,7.4,7.8,57,1013.9,24.9,78,0,,0.0,GDPS 15 km (World),59
2026-08-22 17:00:00,8.3,9.5,56,1014.0,24.8,79,0,,0.0,GDPS 15 km (World),59
2026-08-22 18:00:00,9.4,11.5,54,1014.3,24.5,80,0,,0.0,GDPS 15 km (World),59
2026-08-22 19:00:00,11.0,13.8,55,1015.0,24.1,82,0,,0.0,GDPS 15 km (World),59
2026-08-22 20:00:00,11.9,15.5,55,1015.8,23.8,82,0,,0.0,GDPS 15 km (World),59
2026-08-22 21:00:00,12.6,16.3,50,1016.5,23.4,80,2,,0.0,GDPS 15 km (World),59
2026-08-22 22:00:00,13.8,17.8,46,1016.8,22.9,80,3,,0.0,GDPS 15 km (World),59
2026-08-22 23:00:00,14.8,19.1,45,1017.0,22.3,80,3,,0.0,GDPS 15 km (World),59
2026-08-23 00:00:00,13.3,17.6,41,1018.0,21.6,80,71,,0.0,GDPS 15 km (World),59
2026-08-23 01:00:00,13.0,17.5,39,1018.1,21.5,80,91,,0.0,GDPS 15 km (World),59
2026-08-23 02:00:00,13.0,16.9,41,1018.1,21.5,80,88,,0.0,GDPS 15 km (World),59
2026-08-23 03:00:00,12.6,17.2,43,1018.2,21.6,79,83,,0.0,GDPS 15 km (World),59
2026-08-23 04:00:00,12.4,16.9,43,1018.2,21.6,77,88,,0.0,GDPS 15 km (World),59
2026-08-23 05:00:00,12.5,16.9,44,1018.5,21.6,76,88,,0.0,GDPS 15 km (World),59
2026-08-23 06:00:00,13.2,18.0,45,1018.8,21.9,74,76,,0.0,GDPS 15 km (World),59
2026-08-23 07:00:00,13.6,18.0,48,1019.2,22.2,73,83,,0.0,GDPS 15 km (World),59
2026-08-23 08:00:00,13.5,17.5,51,1019.6,22.7,72,74,,0.0,GDPS 15 km (World),59
2026-08-23 09:00:00,12.6,15.0,56,1019.9,23.1,71,57,,0.0,GDPS 15 km (World),59
2026-08-23 10:00:00,11.2,13.0,58,1019.7,23.7,69,39,,0.0,GDPS 15 km (World),59
2026-08-23 11:00:00,9.9,11.4,60,1019.5,24.1,68,10,,0.0,GDPS 15 km (World),59
2026-08-23 12:00:00,8.7,10.0,62,1019.3,24.5,65,2,,0.0,GDPS 15 km (World),59
2026-08-23 13:00:00,7.3,8.4,64,1019.0,24.9,63,0,,0.0,GDPS 15 km (World),59
2026-08-23 14:00:00,5.7,6.8,66,1018.8,25.2,62,0,,0.0,GDPS 15 km (World),59
2026-08-23 15:00:00,4.6,5.7,65,1018.6,25.4,61,0,,0.0,GDPS 15 km (World),59
2026-08-23 16:00:00,4.2,5.3,57,1018.3,25.5,61,0,,0.0,GDPS 15 km (World),59
2026-08-23 17:00:00,4.4,5.5,47,1018.0,25.4,62,0,,0.0,GDPS 15 km (World),59
2026-08-23 18:00:00,5.4,6.4,36,1017.9,25.0,65,0,,0.0,GDPS 15 km (World),59
2026-08-23 19:00:00,7.3,8.1,32,1018.3,24.4,70,0,,0.0,GDPS 15 km (World),59
2026-08-23 20:00:00,8.4,9.6,31,1018.6,23.8,75,0,,0.0,GDPS 15 km (World),59
2026-08-23 21:00:00,8.8,10.0,30,1018.9,23.3,77,0,,0.0,GDPS 15 km (World),59
2026-08-23 22:00:00,9.3,10.7,30,1018.9,22.6,80,0,,0.0,GDPS 15 km (World),59
2026-08-23 23:00:00,9.9,12.2,32,1018.9,22.2,80,0,,0.0,GDPS 15 km (World),59
2026-08-24 00:00:00,9.8,12.1,31,1017.9,22.3,75,0,,0.0,GDPS 15 km (World),59
2026-08-24 01:00:00,9.9,12.4,30,1017.8,21.8,76,0,,0.0,GDPS 15 km (World),59
2026-08-24 02:00:00,9.9,12.4,30,1017.8,21.4,77,0,,0.0,GDPS 15 km (World),59
2026-08-24 03:00:00,9.6,12.2,28,1017.9,21.0,79,0,,0.0,GDPS 15 km (World),59
2026-08-24 04:00:00,9.6,11.5,28,1017.8,20.8,79,0,,0.0,GDPS 15 km (World),59
2026-08-24 05:00:00,9.6,11.5,30,1017.8,20.7,79,0,,0.0,GDPS 15 km (World),59
2026-08-24 06:00:00,9.4,11.7,32,1017.9,21.4,76,0,,0.0,GDPS 15 km (World),59
2026-08-24 07:00:00,8.9,10.8,34,1018.1,22.5,69,0,,0.0,GDPS 15 km (World),59
2026-08-24 08:00:00,8.4,10.8,40,1018.2,23.9,63,0,,0.0,GDPS 15 km (World),59
2026-08-24 09:00:00,7.6,10.3,47,1018.3,24.9,58,0,,0.0,GDPS 15 km (World),59
2026-08-24 10:00:00,7.2,9.0,61,1018.0,25.7,55,0,,0.0,GDPS 15 km (World),59
2026-08-24 11:00:00,6.4,7.6,76,1017.5,26.2,53,0,,0.0,GDPS 15 km (World),59
2026-08-24 12:00:00,6.0,6.5,94,1017.2,26.6,53,0,,0.0,GDPS 15 km (World),59
2026-08-24 13:00:00,5.9,6.3,113,1016.7,26.9,53,0,,0.0,GDPS 15 km (World),59
2026-08-24 14:00:00,5.8,6.1,122,1016.4,27.0,53,0,,0.0,GDPS 15 km (World),59
2026-08-24 15:00:00,5.6,5.8,129,1016.0,27.0,53,0,,0.0,GDPS 15 km (World),59
2026-08-24 16:00:00,5.1,5.4,129,1015.5,26.9,54,0,,0.0,GDPS 15 km (World),59
2026-08-24 17:00:00,4.6,5.0,128,1015.0,26.7,56,0,,0.0,GDPS 15 km (World),59
2026-08-24 18:00:00,4.0,4.3,131,1014.7,26.2,58,6,,0.0,GDPS 15 km (World),59
2026-08-24 19:00:00,3.6,4.1,137,1014.9,25.7,62,23,,0.0,GDPS 15 km (World),59
2026-08-24 20:00:00,2.5,3.2,123,1015.2,25.4,65,8,,0.0,GDPS 15 km (World),59
2026-08-24 21:00:00,2.4,2.6,63,1015.2,25.0,68,12,,0.0,GDPS 15 km (World),59
2026-08-24 22:00:00,4.7,4.9,35,1015.0,24.3,73,27,,0.0,GDPS 15 km (World),59
2026-08-24 23:00:00,6.9,7.4,34,1014.6,23.5,76,24,,0.0,GDPS 15 km (World),59
2026-08-25 00:00:00,7.4,8.3,47,1013.4,24.2,76,35,,0.0,GDPS 15 km (World),59
2026-08-25 01:00:00,8.8,10.4,35,1013.0,23.3,76,44,,0.0,GDPS 15 km (World),59
2026-08-25 02:00:00,7.5,8.7,30,1013.0,22.7,75,64,,0.2,GDPS 15 km (World),59
2026-08-25 03:00:00,3.8,5.1,329,1013.6,22.3,75,90,,0.3,GDPS 15 km (World),59
2026-08-25 04:00:00,6.3,7.5,282,1013.8,21.7,78,92,,0.0,GDPS 15 km (World),59
2026-08-25 05:00:00,4.0,5.2,329,1013.0,21.6,79,89,,0.3,GDPS 15 km (World),59
2026-08-25 06:00:00,7.2,8.8,355,1012.7,21.9,78,82,,0.2,GDPS 15 km (World),59
2026-08-25 07:00:00,3.3,4.4,348,1012.9,22.2,77,91,,0.3,GDPS 15 km (World),59
2026-08-25 08:00:00,3.3,4.9,32,1013.0,22.7,72,78,,0.0,GDPS 15 km (World),59
2026-08-25 09:00:00,4.7,7.2,43,1013.3,23.4,68,67,,0.0,GDPS 15 km (World),59
2026-08-25 10:00:00,6.3,8.0,54,1013.2,24.1,63,12,,0.0,GDPS 15 km (World),59
2026-08-25 11:00:00,5.8,7.0,56,1012.8,24.7,61,2,,0.0,GDPS 15 km (World),59
2026-08-25 12:00:00,4.6,5.4,76,1012.3,25.3,59,1,,0.0,GDPS 15 km (World),59
2026-08-25 13:00:00,5.4,5.8,124,1012.3,25.7,60,0,,0.0,GDPS 15 km (World),59
2026-08-25 14:00:00,8.0,8.5,147,1012.5,25.6,63,0,,0.0,GDPS 15 km (World),59
2026-08-25 15:00:00,8.7,9.3,155,1012.6,25.4,66,0,,0.0,GDPS 15 km (World),59
2026-08-25 16:00:00,7.9,8.4,153,1012.6,25.4,68,0,,0.0,GDPS 15 km (World),59
2026-08-25 17:00:00,7.1,7.6,145,1012.7,25.4,69,2,,0.0,GDPS 15 km (World),59
2026-08-25 18:00:00,6.1,6.9,138,1012.9,25.1,72,0,,0.0,GDPS 15 km (World),59
2026-08-25 19:00:00,5.6,6.0,133,1013.6,24.9,74,0,,0.0,GDPS 15 km (World),59
2026-08-25 20:00:00,5.5,5.8,129,1014.3,24.9,75,0,,0.0,GDPS 15 km (World),59
2026-08-25 21:00:00,5.1,5.6,128,1014.6,24.8,76,0,,0.0,GDPS 15 km (World),59
2026-08-25 22:00:00,4.6,5.3,129,1015.0,24.8,76,0,,0.0,GDPS 15 km (World),59
2026-08-25 23:00:00,2.9,4.1,116,1015.4,24.6,77,0,,0.0,GDPS 15 km (World),59
2026-08-26 00:00:00,6.9,8.0,34,1014.7,22.7,88,0,,0.0,GDPS 15 km (World),59
2026-08-26 01:00:00,6.9,8.0,31,1014.9,22.2,88,0,,0.0,GDPS 15 km (World),59
2026-08-26 02:00:00,6.7,7.7,31,1015.1,21.8,89,0,,0.0,GDPS 15 km (World),59
2026-08-26 03:00:00,6.5,7.5,31,1015.4,21.5,90,0,,0.0,GDPS 15 km (World),59
2026-08-26 04:00:00,6.4,7.5,29,1015.8,21.3,91,0,,0.0,GDPS 15 km (World),59
2026-08-26 05:00:00,6.2,7.1,22,1016.2,21.1,90,0,,0.0,GDPS 15 km (World),59
2026-08-26 06:00:00,5.7,6.5,19,1016.6,21.6,87,0,,0.0,GDPS 15 km (World),59
2026-08-26 07:00:00,5.4,6.0,22,1017.0,22.7,80,0,,0.0,GDPS 15 km (World),59
2026-08-26 08:00:00,5.0,5.4,33,1017.3,24.1,73,0,,0.0,GDPS 15 km (World),59
2026-08-26 09:00:00,4.3,4.5,53,1017.5,25.2,69,0,,0.0,GDPS 15 km (World),59
2026-08-26 10:00:00,3.7,4.0,88,1017.5,26.0,66,0,,0.0,GDPS 15 km (World),59
2026-08-26 11:00:00,4.7,5.2,119,1017.3,26.5,65,0,,0.0,GDPS 15 km (World),59
2026-08-26 12:00:00,6.4,6.9,127,1016.9,26.8,65,0,,0.0,GDPS 15 km (World),59
2026-08-26 13:00:00,7.7,8.1,128,1016.6,26.9,67,0,,0.0,GDPS 15 km (World),59
2026-08-26 14:00:00,8.8,9.2,136,1016.3,26.9,68,0,,0.0,GDPS 15 km (World),59
2026-08-26 15:00:00,9.2,9.7,143,1016.1,27.0,69,0,,0.0,GDPS 15 km (World),59
2026-08-26 16:00:00,8.5,9.2,143,1015.9,27.0,70,0,,0.0,GDPS 15 km (World),59
2026-08-26 17:00:00,7.7,8.4,137,1015.6,26.9,72,0,,0.0,GDPS 15 km (World),59
2026-08-26 18:00:00,5.9,6.9,140,1015.8,26.5,74,0,,0.0,GDPS 15 km (World),59
2026-08-26 19:00:00,5.7,6.4,156,1016.2,26.2,78,6,,0.0,GDPS 15 km (World),59
2026-08-26 20:00:00,5.5,6.6,165,1016.4,26.0,80,28,,0.0,GDPS 15 km (World),59
2026-08-26 21:00:00,4.0,5.4,187,1016.7,25.9,81,0,,0.0,GDPS 15 km (World),59
2026-08-26 22:00:00,1.0,2.8,244,1016.8,25.6,81,5,,0.0,GDPS 15 km (World),59
2026-08-26 23:00:00,4.0,4.0,359,1016.9,24.9,86,0,,0.0,GDPS 15 km (World),59
2026-08-27 00:00:00,5.8,6.3,17,1016.4,24.0,87,0,,0.0,GDPS 15 km (World),59
2026-08-27 01:00:00,6.1,6.9,30,1016.2,23.5,89,0,,0.0,GDPS 15 km (World),59
2026-08-27 02:00:00,6.4,7.5,37,1016.2,23.1,89,0,,0.0,GDPS 15 km (World),59
2026-08-27 03:00:00,6.6,8.1,41,1016.3,22.9,87,0,,0.0,GDPS 15 km (World),59
2026-08-27 04:00:00,6.8,7.6,39,1016.6,22.9,84,0,,0.0,GDPS 15 km (World),59
2026-08-27 05:00:00,5.7,6.5,36,1017.1,22.7,83,0,,0.0,GDPS 15 km (World),59
2026-08-27 06:00:00,5.0,5.9,38,1017.3,23.2,79,0,,0.0,GDPS 15 km (World),59
2026-08-27 07:00:00,4.7,5.4,43,1017.4,24.4,72,0,,0.0,GDPS 15 km (World),59
2026-08-27 08:00:00,5.0,5.3,56,1017.4,25.7,66,0,,0.0,GDPS 15 km (World),59
2026-08-27 09:00:00,5.7,6.1,81,1017.4,26.8,63,0,,0.0,GDPS 15 km (World),59
2026-08-27 10:00:00,5.9,6.2,114,1017.5,27.4,64,0,,0.0,GDPS 15 km (World),59
2026-08-27 11:00:00,6.3,6.5,129,1017.6,27.6,67,0,,0.0,GDPS 15 km (World),59
2026-08-27 12:00:00,7.0,7.4,132,1017.2,27.9,67,0,,0.0,GDPS 15 km (World),59
2026-08-27 13:00:00,8.2,8.6,121,1016.3,28.0,67,0,,0.0,GDPS 15 km (World),59
2026-08-27 14:00:00,9.0,9.7,126,1016.0,28.1,67,0,,0.0,GDPS 15 km (World),59
2026-08-27 15:00:00,9.2,10.3,132,1015.8,28.0,70,0,,0.0,GDPS 15 km (World),59
2026-08-27 16:00:00,8.9,10.1,136,1015.8,27.9,74,5,,0.0,GDPS 15 km (World),59
2026-08-27 17:00:00,7.8,9.1,140,1015.9,27.8,77,0,,0.0,GDPS 15 km (World),59
2026-08-27 18:00:00,6.1,7.3,139,1015.9,27.4,80,5,,0.0,GDPS 15 km (World),59
2026-08-27 19:00:00,4.8,5.0,134,1016.4,26.9,83,10,,0.0,GDPS 15 km (World),59
2026-08-27 20:00:00,5.4,6.0,124,1016.4,26.6,85,20,,0.0,GDPS 15 km (World),59
2026-08-27 21:00:00,5.5,6.3,108,1016.2,26.6,87,31,,0.0,GDPS 15 km (World),59
2026-08-27 22:00:00,5.1,6.1,82,1016.1,26.4,88,2,,0.0,GDPS 15 km (World),59
2026-08-27 23:00:00,6.2,7.0,60,1016.0,26.1,90,0,,0.0,GDPS 15 km (World),59
2026-08-29 00:00:00,3.2,3.9,46,1012.1,24.7,87,17,,0.0,GDPS 15 km (World),59
2026-08-29 01:00:00,2.5,3.2,25,1012.1,24.5,88,11,,0.0,GDPS 15 km (World),59
2026-08-29 02:00:00,3.1,3.4,337,1012.2,23.9,90,26,,0.0,GDPS 15 km (World),59
2026-08-29 03:00:00,4.3,5.0,321,1012.2,23.1,93,12,,0.0,GDPS 15 km (World),59
2026-08-29 04:00:00,3.9,4.5,312,1012.5,22.6,94,39,,0.0,GDPS 15 km (World),59
2026-08-29 05:00:00,2.8,3.4,317,1012.8,22.5,93,63,,0.0,GDPS 15 km (World),59
2026-08-29 06:00:00,2.1,3.3,334,1013.2,22.9,91,59,,0.0,GDPS 15 km (World),59
2026-08-29 07:00:00,0.7,2.7,47,1013.7,23.8,87,36,,0.0,GDPS 15 km (World),59
2026-08-29 08:00:00,1.8,3.1,143,1014.2,25.1,77,0,,0.0,GDPS 15 km (World),59
2026-08-29 09:00:00,2.0,3.1,122,1014.5,26.0,70,0,,0.0,GDPS 15 km (World),59
2026-08-29 10:00:00,2.8,3.3,102,1014.7,26.7,66,0,,0.0,GDPS 15 km (World),59
2026-08-29 11:00:00,4.1,4.5,101,1014.6,27.1,64,0,,0.0,GDPS 15 km (World),59
2026-08-29 12:00:00,5.4,5.9,100,1014.4,27.4,63,0,,0.0,GDPS 15 km (World),59
2026-08-29 13:00:00,6.3,6.8,101,1014.2,27.5,63,0,,0.0,GDPS 15 km (World),59
2026-08-29 14:00:00,6.3,6.9,99,1014.0,27.7,62,0,,0.0,GDPS 15 km (World),59
2026-08-29 15:00:00,6.3,6.8,97,1013.8,27.9,61,0,,0.0,GDPS 15 km (World),59
2026-08-29 16:00:00,6.2,6.7,98,1013.7,27.9,61,0,,0.0,GDPS 15 km (World),59
