timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-03 04:00:00,10.8,12.7,52,1024.0,12.9,12.9,1648,52,90.0,0.0,0.0,88.0,82.0,1448,0,WRF 9 km (Europe),21
2025-10-03 05:00:00,9.1,10.2,49,1024.1,12.6,12.6,1598,52,45.0,0.0,0.0,12.0,45.0,1398,0,WRF 9 km (Europe),21
2025-10-03 06:00:00,8.1,8.8,47,1024.2,12.6,12.6,1585,51,21.0,0.0,0.0,0.0,21.0,1385,0,WRF 9 km (Europe),21
2025-10-03 07:00:00,6.5,6.9,39,1024.3,12.8,12.8,1592,50,14.0,0.0,0.0,0.0,14.0,1392,0,WRF 9 km (Europe),21
2025-10-03 08:00:00,4.6,3.9,25,1024.3,13.1,13.1,1664,46,0.0,0.0,0.0,0.0,0.0,1464,0,WRF 9 km (Europe),21
2025-10-03 09:00:00,3.2,2.9,5,1024.1,13.6,13.6,1719,44,0.0,0.0,0.0,0.0,0.0,1519,0,WRF 9 km (Europe),21
2025-10-03 10:00:00,2.5,3.9,328,1023.6,14.1,14.1,1789,43,0.0,0.0,0.0,0.0,0.0,1589,0,WRF 9 km (Europe),21
2025-10-03 11:00:00,4.0,5.6,288,1022.9,14.8,14.8,1940,42,0.0,0.0,0.0,0.0,0.0,1740,0,WRF 9 km (Europe),21
2025-10-03 12:00:00,4.0,5.2,279,1022.2,15.4,15.4,2094,42,0.0,0.0,0.0,0.0,0.0,1894,0,WRF 9 km (Europe),21
2025-10-03 13:00:00,2.5,3.7,260,1021.4,15.9,15.9,2185,41,0.0,0.0,0.0,0.0,0.0,1985,0,WRF 9 km (Europe),21
2025-10-03 14:00:00,2.6,3.7,260,1020.8,16.3,16.3,2220,40,0.0,0.0,0.0,0.0,0.0,2020,0,WRF 9 km (Europe),21
2025-10-03 15:00:00,3.1,4.2,277,1020.4,16.7,16.7,2272,39,0.0,0.0,0.0,0.0,0.0,2072,0,WRF 9 km (Europe),21
2025-10-03 16:00:00,4.2,4.5,294,1020.3,16.9,16.9,2284,39,0.0,0.0,0.0,0.0,0.0,2084,0,WRF 9 km (Europe),21
2025-10-03 17:00:00,4.7,4.5,307,1020.4,16.9,16.9,2285,40,0.0,0.0,0.0,0.0,0.0,2085,0,WRF 9 km (Europe),21
2025-10-03 18:00:00,4.6,4.0,318,1020.7,16.7,16.7,2241,42,5.0,0.0,5.0,0.0,0.0,2041,0,WRF 9 km (Europe),21
2025-10-03 19:00:00,3.7,3.1,335,1021.1,16.5,16.5,2215,44,32.0,0.0,32.0,0.0,0.0,2015,0,WRF 9 km (Europe),21
2025-10-03 20:00:00,2.9,2.1,358,1021.3,16.4,16.4,2221,45,44.0,0.0,44.0,0.0,0.0,2021,0,WRF 9 km (Europe),21
2025-10-03 21:00:00,3.3,2.5,28,1021.3,16.3,16.3,2266,46,67.0,0.0,67.0,0.0,0.0,2066,0,WRF 9 km (Europe),21
2025-10-03 22:00:00,4.5,4.0,42,1021.0,16.1,16.1,2310,47,69.0,0.0,69.0,0.0,0.0,2110,0,WRF 9 km (Europe),21
2025-10-03 23:00:00,5.6,5.0,33,1020.7,15.4,15.4,2411,50,60.0,0.0,60.0,0.0,0.0,2211,0,WRF 9 km (Europe),21
2025-10-04 00:00:00,2.9,3.5,315,1019.6,15.1,15.1,2555,71,57.0,0.0,57.0,0.0,51.0,2355,0,WRF 9 km (Europe),21
2025-10-04 01:00:00,4.7,4.2,342,1019.2,14.1,14.1,2586,75,50.0,0.0,39.0,0.0,48.0,2386,0,WRF 9 km (Europe),21
2025-10-04 02:00:00,5.9,5.5,345,1018.7,13.3,13.3,2616,76,49.0,0.0,23.0,0.0,49.0,2416,0,WRF 9 km (Europe),21
2025-10-04 03:00:00,6.2,6.1,346,1018.3,12.8,12.8,2648,74,53.0,0.0,27.0,0.0,53.0,2448,0,WRF 9 km (Europe),21
2025-10-04 04:00:00,5.7,5.5,358,1017.9,12.7,12.7,2666,72,45.0,0.0,12.0,9.0,45.0,2466,0,WRF 9 km (Europe),21
2025-10-04 05:00:00,5.4,5.3,9,1017.4,12.6,12.6,2667,71,26.0,0.0,11.0,23.0,24.0,2467,0,WRF 9 km (Europe),21
2025-10-04 06:00:00,4.4,4.0,11,1017.1,12.9,12.9,2739,69,47.0,0.0,47.0,20.0,2.0,2539,0,WRF 9 km (Europe),21
2025-10-04 07:00:00,4.0,3.4,359,1017.2,13.4,13.4,2778,67,43.0,0.0,43.0,43.0,0.0,2578,0,WRF 9 km (Europe),21
2025-10-04 08:00:00,3.1,2.3,1,1017.1,14.2,14.2,2835,64,64.0,0.0,57.0,64.0,0.0,2635,0,WRF 9 km (Europe),21
2025-10-04 09:00:00,1.4,3.0,324,1016.7,15.0,15.0,2949,63,82.0,0.0,79.0,82.0,0.0,2749,0,WRF 9 km (Europe),21
2025-10-04 10:00:00,2.6,5.3,218,1016.2,15.7,15.7,3056,61,96.0,0.0,65.0,96.0,0.0,2856,0,WRF 9 km (Europe),21
2025-10-04 11:00:00,4.8,6.6,198,1015.4,16.4,16.4,3181,60,100.0,0.0,52.0,100.0,1.0,2981,0,WRF 9 km (Europe),21
2025-10-04 12:00:00,5.2,7.3,191,1014.6,16.9,16.9,3252,57,100.0,0.0,61.0,100.0,3.0,3052,0,WRF 9 km (Europe),21
2025-10-04 13:00:00,5.4,7.2,180,1013.5,17.5,17.5,3382,56,100.0,0.0,31.0,100.0,0.0,3182,0,WRF 9 km (Europe),21
2025-10-04 14:00:00,5.3,7.6,183,1012.4,18.0,18.0,3488,54,100.0,0.0,0.0,100.0,3.0,3288,0,WRF 9 km (Europe),21
2025-10-04 15:00:00,5.2,6.9,184,1011.4,18.4,18.4,3577,53,91.0,0.0,10.0,91.0,71.0,3377,0,WRF 9 km (Europe),21
2025-10-04 16:00:00,5.6,7.5,180,1010.8,18.8,18.8,3571,54,73.0,0.0,0.0,73.0,60.0,3371,0,WRF 9 km (Europe),21
2025-10-04 17:00:00,6.3,7.9,182,1010.5,19.1,19.1,3615,56,93.0,0.0,93.0,50.0,65.0,3415,0,WRF 9 km (Europe),21
2025-10-04 18:00:00,7.9,7.8,180,1010.3,19.1,19.1,3570,61,90.0,0.0,72.0,89.0,86.0,3370,0,WRF 9 km (Europe),21
2025-10-04 19:00:00,7.3,8.6,164,1009.7,19.1,19.1,3537,64,100.0,0.0,69.0,100.0,82.0,3337,0,WRF 9 km (Europe),21
2025-10-04 20:00:00,3.4,4.5,91,1009.1,19.0,19.0,3483,69,91.0,0.0,59.0,91.0,78.0,3283,0,WRF 9 km (Europe),21
2025-10-04 21:00:00,6.8,6.9,16,1008.2,17.8,17.8,3428,74,100.0,0.0,7.0,100.0,75.0,3228,0,WRF 9 km (Europe),21
2025-10-04 22:00:00,9.3,10.4,17,1007.8,16.5,16.5,3358,74,100.0,0.0,0.0,100.0,76.0,3158,0,WRF 9 km (Europe),21
2025-10-04 23:00:00,14.9,18.8,16,1007.9,15.2,15.2,3375,76,100.0,0.3,0.0,100.0,100.0,3175,0,WRF 9 km (Europe),21
2025-10-05 00:00:00,12.2,13.5,17,1009.0,13.9,13.9,3142,93,100.0,2.1,0.0,100.0,99.0,2672,0,WRF 9 km (Europe),21
2025-10-05 01:00:00,11.9,13.1,23,1008.5,14.2,14.2,2947,94,100.0,1.6,0.0,100.0,99.0,2506,0,WRF 9 km (Europe),21
2025-10-05 02:00:00,9.8,11.0,36,1008.7,14.4,14.4,2792,93,100.0,1.2,0.0,100.0,71.0,2379,0,WRF 9 km (Europe),21
2025-10-05 03:00:00,6.5,16.4,121,1008.6,15.4,15.4,2094,87,100.0,0.2,31.0,100.0,40.0,1894,0,WRF 9 km (Europe),21
2025-10-05 04:00:00,15.0,22.2,103,1008.9,15.5,15.5,2072,69,100.0,0.6,0.0,100.0,12.0,1792,0,WRF 9 km (Europe),21
2025-10-05 05:00:00,17.8,22.4,98,1009.4,15.5,15.5,1946,68,100.0,0.0,0.0,100.0,0.0,1746,0,WRF 9 km (Europe),21
2025-10-05 06:00:00,17.4,21.3,96,1010.4,15.2,15.2,2088,72,100.0,0.0,0.0,100.0,0.0,1888,0,WRF 9 km (Europe),21
2025-10-05 07:00:00,17.1,18.7,87,1013.0,13.8,13.8,1974,81,79.0,0.0,0.0,35.0,79.0,1774,0,WRF 9 km (Europe),21
2025-10-05 08:00:00,13.5,15.1,69,1014.8,13.6,13.6,1924,74,79.0,0.0,0.0,0.0,79.0,1724,0,WRF 9 km (Europe),21
2025-10-05 09:00:00,11.9,14.1,76,1015.5,14.0,14.0,1906,69,59.0,0.0,0.0,0.0,59.0,1706,0,WRF 9 km (Europe),21
2025-10-05 10:00:00,10.9,12.0,91,1015.4,14.3,14.3,1922,65,60.0,0.0,0.0,0.0,60.0,1722,0,WRF 9 km (Europe),21
2025-10-05 11:00:00,8.1,8.2,116,1015.5,14.5,14.5,1950,62,47.0,0.0,0.0,0.0,47.0,1750,0,WRF 9 km (Europe),21
2025-10-05 12:00:00,6.2,5.1,150,1015.3,14.8,14.8,2030,62,35.0,0.0,0.0,14.0,35.0,1830,0,WRF 9 km (Europe),21
2025-10-05 13:00:00,6.0,5.9,190,1014.9,15.0,15.0,2110,62,40.0,0.0,0.0,0.0,40.0,1910,0,WRF 9 km (Europe),21
2025-10-05 14:00:00,6.5,7.9,213,1014.4,15.4,15.4,2152,61,41.0,0.0,0.0,12.0,41.0,1952,0,WRF 9 km (Europe),21
2025-10-05 15:00:00,7.0,9.8,227,1014.2,16.0,16.0,2156,58,51.0,0.0,0.0,51.0,33.0,1956,0,WRF 9 km (Europe),21
2025-10-05 16:00:00,9.2,11.8,251,1014.2,16.6,16.6,2132,58,85.0,0.0,0.0,85.0,31.0,1932,0,WRF 9 km (Europe),21
2025-10-05 17:00:00,10.1,12.8,255,1014.6,16.6,16.6,2073,60,100.0,0.0,0.0,100.0,8.0,1873,0,WRF 9 km (Europe),21
2025-10-05 18:00:00,8.7,12.7,254,1015.1,16.6,16.6,2062,61,100.0,0.0,0.0,100.0,0.0,1862,0,WRF 9 km (Europe),21
2025-10-05 19:00:00,7.5,10.7,259,1016.0,16.6,16.6,2034,62,54.0,0.0,0.0,54.0,0.0,1834,0,WRF 9 km (Europe),21
2025-10-05 20:00:00,6.0,8.3,270,1017.0,16.6,16.6,2033,62,11.0,0.0,11.0,0.0,0.0,1833,0,WRF 9 km (Europe),21
2025-10-05 21:00:00,5.3,6.4,261,1017.3,16.4,16.4,2092,63,30.0,0.0,30.0,0.0,0.0,1892,0,WRF 9 km (Europe),21
2025-10-05 22:00:00,6.6,7.2,250,1017.5,16.3,16.3,2050,65,6.0,0.0,6.0,0.0,0.0,1850,0,WRF 9 km (Europe),21
2025-10-05 23:00:00,7.0,7.3,248,1017.5,16.2,16.2,1978,63,46.0,0.0,0.0,46.0,0.0,1778,0,WRF 9 km (Europe),21
2025-10-06 00:00:00,6.5,6.4,246,1016.6,14.4,14.4,2075,72,48.0,0.0,36.0,48.0,0.0,1875,0,WRF 9 km (Europe),21
2025-10-06 01:00:00,6.8,6.6,250,1016.6,14.3,14.3,2001,72,93.0,0.0,0.0,93.0,0.0,1801,0,WRF 9 km (Europe),21
2025-10-06 02:00:00,6.9,6.9,255,1016.5,14.6,14.6,1964,67,100.0,0.0,4.0,100.0,0.0,1764,0,WRF 9 km (Europe),21
2025-10-06 03:00:00,7.3,7.8,265,1016.4,15.1,15.1,1976,60,100.0,0.0,43.0,100.0,0.0,1776,0,WRF 9 km (Europe),21
2025-10-06 04:00:00,7.6,8.2,260,1016.1,15.5,15.5,2040,53,100.0,0.0,66.0,100.0,0.0,1840,0,WRF 9 km (Europe),21
2025-10-06 05:00:00,9.8,11.4,279,1016.4,15.0,15.0,2049,54,100.0,0.0,75.0,100.0,0.0,1849,0,WRF 9 km (Europe),21
2025-10-06 06:00:00,10.1,10.6,292,1017.4,15.1,15.1,2056,54,99.0,0.0,65.0,99.0,0.0,1856,0,WRF 9 km (Europe),21
2025-10-06 07:00:00,7.5,13.1,321,1018.1,16.1,16.1,2040,49,97.0,0.0,55.0,97.0,0.0,1840,0,WRF 9 km (Europe),21
2025-10-06 08:00:00,7.6,11.5,353,1018.7,17.1,17.1,2074,42,99.0,0.0,39.0,99.0,0.0,1874,0,WRF 9 km (Europe),21
2025-10-06 09:00:00,4.8,6.4,355,1018.7,17.7,17.7,2096,38,97.0,0.0,14.0,97.0,0.0,1896,0,WRF 9 km (Europe),21
2025-10-06 10:00:00,1.1,2.7,318,1018.4,18.1,18.1,2065,34,100.0,0.0,4.0,100.0,0.0,1865,0,WRF 9 km (Europe),21
2025-10-06 11:00:00,6.3,7.1,279,1018.4,18.5,18.5,2002,36,33.0,0.0,0.0,33.0,0.0,1802,0,WRF 9 km (Europe),21
2025-10-06 12:00:00,7.5,10.0,263,1018.1,18.9,18.9,2034,36,0.0,0.0,0.0,0.0,0.0,1834,0,WRF 9 km (Europe),21
2025-10-06 13:00:00,8.1,10.7,264,1017.8,19.4,19.4,2072,35,3.0,0.0,3.0,0.0,0.0,1872,0,WRF 9 km (Europe),21
2025-10-06 14:00:00,8.2,13.0,278,1017.7,19.7,19.7,2084,34,5.0,0.0,5.0,0.0,0.0,1884,0,WRF 9 km (Europe),21
2025-10-06 15:00:00,8.6,12.4,291,1017.8,19.8,19.8,2119,35,6.0,0.0,6.0,0.0,0.0,1919,0,WRF 9 km (Europe),21
2025-10-06 16:00:00,10.2,14.0,296,1018.0,19.7,19.7,2141,38,19.0,0.0,19.0,0.0,0.0,1941,0,WRF 9 km (Europe),21
2025-10-06 17:00:00,10.4,14.5,298,1018.3,19.2,19.2,2244,43,29.0,0.0,29.0,0.0,0.0,2044,0,WRF 9 km (Europe),21
2025-10-06 18:00:00,10.6,13.2,294,1018.2,18.8,18.8,2306,44,41.0,0.0,41.0,0.0,0.0,2106,0,WRF 9 km (Europe),21
2025-10-06 19:00:00,9.9,10.8,299,1018.5,18.8,18.8,2292,43,64.0,0.0,64.0,0.0,0.0,2092,0,WRF 9 km (Europe),21
2025-10-06 20:00:00,11.0,15.3,313,1019.2,18.6,18.6,2240,43,66.0,0.0,66.0,0.0,0.0,2040,0,WRF 9 km (Europe),21
2025-10-06 21:00:00,13.2,19.8,293,1019.3,17.6,17.6,2339,48,67.0,0.0,67.0,0.0,0.0,2139,0,WRF 9 km (Europe),21
2025-10-06 22:00:00,14.7,23.1,305,1019.2,17.9,17.9,2395,47,78.0,0.0,78.0,5.0,0.0,2195,0,WRF 9 km (Europe),21
2025-10-06 23:00:00,11.3,13.1,304,1018.6,17.8,17.8,2428,48,73.0,0.0,73.0,4.0,0.0,2228,0,WRF 9 km (Europe),21
2025-10-07 00:00:00,10.2,14.0,291,1020.5,16.8,16.8,2364,55,18.0,0.0,0.0,18.0,0.0,2164,0,WRF 9 km (Europe),21
2025-10-07 01:00:00,10.2,13.7,301,1020.3,16.2,16.2,2415,56,6.0,0.0,0.0,6.0,0.0,2215,0,WRF 9 km (Europe),21
2025-10-07 02:00:00,7.7,9.4,327,1020.3,15.0,15.0,2443,58,2.0,0.0,0.0,2.0,0.0,2243,0,WRF 9 km (Europe),21
2025-10-07 03:00:00,6.2,6.8,341,1020.2,14.2,14.2,2467,61,8.0,0.0,2.0,6.0,0.0,2267,0,WRF 9 km (Europe),21
2025-10-07 04:00:00,5.0,5.5,344,1020.4,14.0,14.0,2492,63,8.0,0.0,1.0,7.0,0.0,2292,0,WRF 9 km (Europe),21
2025-10-07 05:00:00,4.3,4.5,12,1020.5,13.9,13.9,2518,64,8.0,0.0,0.0,8.0,0.0,2319,0,WRF 9 km (Europe),21
2025-10-07 06:00:00,4.5,4.8,36,1020.7,14.0,14.0,2554,66,14.0,0.0,10.0,14.0,0.0,2354,0,WRF 9 km (Europe),21
2025-10-07 07:00:00,4.0,4.3,43,1021.0,14.6,14.6,2575,66,23.0,0.0,23.0,9.0,0.0,2375,0,WRF 9 km (Europe),21
2025-10-07 08:00:00,1.8,1.9,42,1021.3,15.6,15.6,2598,64,24.0,0.0,23.0,19.0,0.0,2398,0,WRF 9 km (Europe),21
2025-10-07 09:00:00,0.4,0.2,275,1021.5,16.5,16.5,2630,60,28.0,0.0,16.0,28.0,0.0,2430,0,WRF 9 km (Europe),21
2025-10-07 10:00:00,2.2,2.2,263,1021.3,17.3,17.3,2678,56,37.0,0.0,0.0,37.0,0.0,2478,0,WRF 9 km (Europe),21
2025-10-07 11:00:00,2.5,3.2,259,1020.9,18.1,18.1,2725,52,35.0,0.0,0.0,35.0,0.0,2525,0,WRF 9 km (Europe),21
2025-10-07 12:00:00,1.5,2.4,238,1020.3,18.9,18.9,2736,49,35.0,0.0,0.0,35.0,0.0,2536,0,WRF 9 km (Europe),21
2025-10-07 13:00:00,2.7,2.1,176,1019.8,19.3,19.3,2726,49,42.0,0.0,0.0,42.0,0.0,2526,0,WRF 9 km (Europe),21
2025-10-07 14:00:00,3.8,3.4,164,1019.3,19.6,19.6,2674,51,44.0,0.0,0.0,44.0,0.0,2474,0,WRF 9 km (Europe),21
2025-10-07 15:00:00,3.6,3.7,142,1019.3,20.0,20.0,2668,51,49.0,0.0,0.0,49.0,0.0,2468,0,WRF 9 km (Europe),21
2025-10-07 16:00:00,3.8,3.4,126,1019.5,20.1,20.1,2701,52,43.0,0.0,2.0,43.0,0.0,2501,0,WRF 9 km (Europe),21
2025-10-07 17:00:00,3.5,3.7,114,1019.8,20.1,20.1,2735,53,31.0,0.0,26.0,29.0,1.0,2535,0,WRF 9 km (Europe),21
2025-10-07 18:00:00,3.7,3.9,109,1020.0,20.0,20.0,2807,57,45.0,0.0,45.0,23.0,0.0,2607,0,WRF 9 km (Europe),21
2025-10-07 19:00:00,4.5,4.8,115,1020.3,19.9,19.9,2835,60,47.0,0.0,47.0,28.0,0.0,2635,0,WRF 9 km (Europe),21
2025-10-07 20:00:00,5.0,5.1,128,1020.6,19.8,19.8,2891,62,48.0,0.0,48.0,23.0,0.0,2691,0,WRF 9 km (Europe),21
2025-10-07 21:00:00,4.7,5.0,130,1020.7,19.8,19.8,2896,65,37.0,0.0,37.0,14.0,0.0,2696,0,WRF 9 km (Europe),21
2025-10-07 22:00:00,3.3,3.7,127,1020.7,19.4,19.4,2884,68,23.0,0.0,23.0,11.0,2.0,2684,0,WRF 9 km (Europe),21
2025-10-07 23:00:00,0.7,3.0,18,1020.7,18.4,18.4,2888,72,28.0,0.0,10.0,28.0,17.0,2688,0,WRF 9 km (Europe),21
2025-10-08 00:00:00,3.6,3.6,354,1022.3,16.3,16.3,2583,70,12.0,0.0,12.0,4.0,0.0,2383,0,WRF 9 km (Europe),21
2025-10-08 01:00:00,3.0,2.8,0,1022.0,15.9,15.9,2543,72,22.0,0.0,22.0,12.0,0.0,2343,0,WRF 9 km (Europe),21
2025-10-08 02:00:00,1.8,1.7,3,1021.7,15.8,15.8,2539,72,23.0,0.0,21.0,23.0,0.0,2904,0,WRF 9 km (Europe),21
2025-10-08 03:00:00,2.2,2.0,309,1021.5,15.7,15.7,2845,74,28.0,0.0,28.0,28.0,0.0,3252,0,WRF 9 km (Europe),21
2025-10-08 04:00:00,3.6,3.4,297,1021.4,15.3,15.3,3461,77,34.0,0.0,34.0,23.0,0.0,3261,0,WRF 9 km (Europe),21
2025-10-08 05:00:00,3.2,3.2,304,1021.3,15.1,15.1,3401,77,41.0,0.0,41.0,12.0,0.0,3201,0,WRF 9 km (Europe),21
2025-10-08 06:00:00,2.5,2.7,318,1021.6,15.1,15.1,3397,76,36.0,0.0,36.0,7.0,0.0,3197,0,WRF 9 km (Europe),21
2025-10-08 07:00:00,1.9,1.9,329,1021.7,15.4,15.4,3405,74,42.0,0.0,42.0,2.0,0.0,3205,0,WRF 9 km (Europe),21
2025-10-08 08:00:00,1.2,1.1,318,1022.0,16.1,16.1,3434,70,62.0,0.0,62.0,0.0,0.0,3234,0,WRF 9 km (Europe),21
2025-10-08 09:00:00,1.2,1.8,242,1021.9,16.8,16.8,3471,67,85.0,0.0,85.0,0.0,2.0,3271,0,WRF 9 km (Europe),21
2025-10-08 10:00:00,3.4,4.6,202,1021.6,17.5,17.5,3496,67,84.0,0.0,84.0,0.0,1.0,3296,0,WRF 9 km (Europe),21
2025-10-08 11:00:00,5.4,7.0,190,1021.1,17.9,17.9,3566,67,77.0,0.0,77.0,0.0,0.0,3366,0,WRF 9 km (Europe),21
2025-10-08 12:00:00,5.7,7.0,183,1020.5,18.3,18.3,3624,66,67.0,0.0,67.0,0.0,0.0,3424,0,WRF 9 km (Europe),21
2025-10-08 13:00:00,5.9,6.6,177,1019.9,18.8,18.8,3621,65,76.0,0.0,76.0,1.0,0.0,3421,0,WRF 9 km (Europe),21
2025-10-08 14:00:00,5.5,6.0,172,1019.5,19.1,19.1,3604,64,63.0,0.0,63.0,10.0,0.0,3404,0,WRF 9 km (Europe),21
2025-10-08 15:00:00,5.2,5.2,165,1019.3,19.3,19.3,3618,63,69.0,0.0,69.0,26.0,0.0,3418,0,WRF 9 km (Europe),21
2025-10-08 16:00:00,5.1,4.6,163,1019.3,19.4,19.4,3627,64,77.0,0.0,77.0,31.0,0.0,3427,0,WRF 9 km (Europe),21
2025-10-08 17:00:00,4.6,4.3,162,1019.7,19.4,19.4,3606,66,74.0,0.0,74.0,34.0,0.0,3406,0,WRF 9 km (Europe),21
2025-10-08 18:00:00,4.4,4.2,165,1020.1,19.3,19.3,3531,69,75.0,0.0,75.0,38.0,0.0,3331,0,WRF 9 km (Europe),21
2025-10-08 19:00:00,5.5,5.0,178,1020.3,19.1,19.1,3454,72,74.0,0.0,74.0,25.0,0.0,3254,0,WRF 9 km (Europe),21
2025-10-08 20:00:00,6.1,5.9,192,1020.5,18.7,18.7,3385,74,63.0,0.0,63.0,20.0,0.0,3185,0,WRF 9 km (Europe),21
2025-10-08 21:00:00,5.7,5.7,205,1020.6,18.5,18.5,3329,74,86.0,0.0,86.0,22.0,0.0,3129,0,WRF 9 km (Europe),21
2025-10-08 22:00:00,5.4,5.8,225,1020.6,18.1,18.1,3269,76,89.0,0.0,89.0,27.0,0.0,3069,0,WRF 9 km (Europe),21
2025-10-08 23:00:00,4.7,5.1,248,1020.5,17.4,17.4,3239,78,82.0,0.0,82.0,22.0,0.0,3039,0,WRF 9 km (Europe),21
2025-10-09 00:00:00,3.2,3.5,298,1020.2,16.7,16.7,3377,82,93.0,0.0,93.0,42.0,13.0,3177,0,WRF 9 km (Europe),21
2025-10-09 01:00:00,3.9,3.8,331,1020.1,16.2,16.2,3292,85,99.0,0.0,99.0,48.0,10.0,3092,0,WRF 9 km (Europe),21
2025-10-09 02:00:00,3.5,3.5,346,1020.0,16.0,16.0,3260,85,100.0,0.0,99.0,99.0,4.0,3060,0,WRF 9 km (Europe),21
2025-10-09 03:00:00,2.9,2.8,9,1019.8,16.0,16.0,3240,84,100.0,0.0,98.0,100.0,0.0,3040,0,WRF 9 km (Europe),21
