timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-05-29 21:00:00,3.7,6.2,146,1019.9,20.5,2890,80,100,0.0,11,100,0,2690,0,ICON 2.2 (Germany+),44
2025-05-29 22:00:00,5.9,11.6,70,1021.0,20.0,2987,81,71,0.0,6,69,3,2787,0,ICON 2.2 (Germany+),44
2025-05-29 23:00:00,2.6,7.3,87,1021.5,20.1,2993,82,98,0.0,1,95,52,2793,0,ICON 2.2 (Germany+),44
,5.3,9.1,293,1019.6,16.3,2924,82,94,0.0,87,28,0,2724,0,ICON 2.2 (Germany+),44
,5.4,9.5,297,1019.0,16.0,2949,82,0,0.0,0,0,0,2749,0,ICON 2.2 (Germany+),44
,4.9,8.6,308,1019.1,15.6,2924,84,0,0.0,0,0,0,2724,0,ICON 2.2 (Germany+),44
,4.1,8.2,291,1018.9,15.2,2939,86,100,0.0,100,0,0,2739,0,ICON 2.2 (Germany+),44
,3.7,7.6,285,1019.2,15.1,2934,88,74,0.0,74,0,0,2734,0,ICON 2.2 (Germany+),44
,4.0,6.9,298,1019.7,15.7,2976,86,43,0.0,43,0,0,2776,0,ICON 2.2 (Germany+),44
,2.9,6.5,284,1019.5,16.7,3164,80,100,0.0,100,0,0,2964,0,ICON 2.2 (Germany+),44
,4.5,8.1,286,1020.0,17.7,3048,77,50,0.0,50,0,0,2848,0,ICON 2.2 (Germany+),44
,2.4,8.2,264,1019.5,19.5,3199,70,59,0.0,56,5,0,2999,0,ICON 2.2 (Germany+),44
,3.1,6.1,249,1019.6,20.8,3196,66,14,0.0,10,4,0,2996,0,ICON 2.2 (Germany+),44
,4.5,8.4,192,1019.2,21.1,3222,69,100,0.0,100,0,0,3022,0,ICON 2.2 (Germany+),44
,5.6,10.2,182,1019.0,22.1,3237,58,100,0.0,100,0,0,3037,0,ICON 2.2 (Germany+),44
,6.4,11.7,174,1018.1,22.3,3276,67,100,0.0,100,0,0,3076,0,ICON 2.2 (Germany+),44
,7.3,13.1,166,1017.3,22.3,3308,68,68,0.0,68,0,0,3108,0,ICON 2.2 (Germany+),44
,7.5,13.8,162,1016.5,22.1,3354,69,100,0.0,100,0,0,3154,0,ICON 2.2 (Germany+),44
,7.2,13.8,159,1015.8,21.5,3405,74,100,0.0,100,0,0,3205,0,ICON 2.2 (Germany+),44
,6.9,12.9,163,1015.2,21.2,3417,76,100,0.0,100,26,0,3217,0,ICON 2.2 (Germany+),44
,6.7,12.0,162,1014.5,20.8,3418,76,100,0.0,100,37,0,3218,0,ICON 2.2 (Germany+),44
,5.0,10.6,169,1014.6,20.4,3349,81,89,0.0,43,81,0,3149,0,ICON 2.2 (Germany+),44
,6.2,10.7,168,1014.4,20.1,3283,80,100,0.0,100,73,0,3083,0,ICON 2.2 (Germany+),44
,6.5,11.7,182,1014.5,19.9,3268,81,22,0.0,0,22,0,3068,0,ICON 2.2 (Germany+),44
,4.9,10.8,89,1015.4,19.3,3099,84,80,0.0,0,25,68,2899,0,ICON 2.2 (Germany+),44
,10.7,22.0,94,1015.7,17.1,3077,81,30,0.0,0,0,30,2877,0,ICON 2.2 (Germany+),44
,5.1,16.1,106,1015.4,17.6,3087,83,0,0.0,0,0,0,2887,0,ICON 2.2 (Germany+),44
,1.7,3.4,3,1016.9,18.0,2878,86,78,0.0,0,78,0,2678,0,ICON 2.2 (Germany+),44
,3.4,5.2,29,1016.7,17.8,2913,88,88,0.0,0,88,0,2713,0,ICON 2.2 (Germany+),44
,4.5,7.7,37,1016.5,17.6,2899,86,81,0.0,14,80,0,2699,0,ICON 2.2 (Germany+),44
,4.5,7.4,25,1016.5,17.5,2892,87,98,0.0,60,94,0,2692,0,ICON 2.2 (Germany+),44
,6.6,10.8,23,1016.5,17.2,2863,87,100,0.0,100,94,0,2663,0,ICON 2.2 (Germany+),44
,7.3,12.2,41,1016.9,17.8,2879,84,100,0.0,100,85,16,2679,0,ICON 2.2 (Germany+),44
,7.2,12.3,39,1017.4,18.2,2890,80,100,0.0,100,100,24,2690,0,ICON 2.2 (Germany+),44
,8.7,14.3,38,1017.4,18.9,2868,72,100,0.0,100,100,25,2668,0,ICON 2.2 (Germany+),44
,8.5,15.2,57,1017.3,19.4,2842,70,100,0.0,100,92,58,2642,0,ICON 2.2 (Germany+),44
,8.2,15.0,68,1017.5,20.0,2853,69,100,0.0,100,96,52,2653,0,ICON 2.2 (Germany+),44
,6.2,13.7,87,1017.9,20.1,2870,69,100,0.0,100,100,66,2670,0,ICON 2.2 (Germany+),44
,9.0,16.4,9,1018.7,17.9,2912,84,100,2.2,100,100,91,2433,0,ICON 2.2 (Germany+),44
,10.6,17.3,12,1018.8,17.3,2860,83,100,1.9,100,100,30,2402,0,ICON 2.2 (Germany+),44
,9.2,17.8,29,1018.7,17.5,2910,84,100,2.2,100,100,27,2429,0,ICON 2.2 (Germany+),44
,8.8,15.0,39,1018.4,18.0,2890,83,94,0.9,9,86,26,2530,0,ICON 2.2 (Germany+),44
,7.8,15.4,33,1018.2,18.2,2897,79,100,0.1,0,99,14,2697,0,ICON 2.2 (Germany+),44
,4.5,12.6,49,1018.2,18.5,2937,77,82,0.0,0,80,4,2737,0,ICON 2.2 (Germany+),44
,4.0,8.1,40,1018.3,18.7,2961,74,88,0.0,57,55,30,2761,0,ICON 2.2 (Germany+),44
,3.6,6.9,4,1018.5,18.7,2957,74,68,0.0,0,58,14,2757,0,ICON 2.2 (Germany+),44
,3.1,7.2,348,1018.6,18.1,3060,81,45,0.0,0,45,0,2860,0,ICON 2.2 (Germany+),44
,3.3,7.7,332,1019.0,17.7,3005,85,31,0.0,8,25,0,2805,0,ICON 2.2 (Germany+),44
,3.2,5.5,318,1019.3,17.3,3004,87,59,0.0,55,6,0,2804,0,ICON 2.2 (Germany+),44
,3.5,6.3,326,1019.3,17.0,2947,88,100,0.0,100,0,0,2747,0,ICON 2.2 (Germany+),44
,4.0,6.3,309,1019.3,16.8,2897,90,100,0.0,100,0,0,2697,0,ICON 2.2 (Germany+),44
,1.9,5.5,295,1016.2,17.1,3064,79,87,0.0,0,87,0,2864,0,ICON 2.2 (Germany+),44
,2.3,4.0,20,1015.8,16.7,3026,83,77,0.0,0,77,0,2826,0,ICON 2.2 (Germany+),44
,3.4,5.3,20,1015.5,16.8,3019,82,91,0.0,0,91,0,2819,0,ICON 2.2 (Germany+),44
,4.3,6.9,34,1015.5,16.8,3023,86,60,0.0,0,60,0,2823,0,ICON 2.2 (Germany+),44
,4.1,7.2,62,1015.9,16.9,3009,86,52,0.0,0,52,0,2809,0,ICON 2.2 (Germany+),44
,4.1,7.1,73,1016.4,17.3,2982,83,67,0.0,0,67,0,2782,0,ICON 2.2 (Germany+),44
,4.1,7.6,74,1017.0,18.2,2979,84,75,0.0,7,68,7,2779,0,ICON 2.2 (Germany+),44
,4.5,8.6,113,1017.2,19.1,3011,74,100,0.0,100,86,9,2811,0,ICON 2.2 (Germany+),44
,4.9,7.8,114,1017.3,19.6,3059,69,100,0.0,100,98,0,2859,0,ICON 2.2 (Germany+),44
,5.1,9.1,131,1017.3,20.0,3044,68,100,0.0,95,85,0,2844,0,ICON 2.2 (Germany+),44
,5.6,9.1,132,1017.2,20.3,3031,69,51,0.0,0,51,0,2831,0,ICON 2.2 (Germany+),44
,6.7,8.4,136,1017.1,20.5,3020,67,21,0.0,0,21,0,2820,0,ICON 2.2 (Germany+),44
,8.2,11.3,141,1016.9,20.5,3009,66,23,0.0,0,23,0,2809,0,ICON 2.2 (Germany+),44
,8.5,12.0,142,1016.8,20.7,2999,62,0,0.0,0,0,0,2799,0,ICON 2.2 (Germany+),44
,8.0,12.5,140,1016.5,20.6,2981,63,28,0.0,0,28,0,2781,0,ICON 2.2 (Germany+),44
,8.5,13.1,153,1016.1,20.4,2990,65,54,0.0,0,54,0,2790,0,ICON 2.2 (Germany+),44
,8.0,13.7,141,1015.8,20.0,3012,70,23,0.0,0,23,0,2812,0,ICON 2.2 (Germany+),44
,7.7,13.5,148,1016.1,19.6,3038,71,67,0.0,14,62,0,2838,0,ICON 2.2 (Germany+),44
,5.5,13.0,145,1016.6,19.3,3026,72,99,0.0,91,83,0,2826,0,ICON 2.2 (Germany+),44
,4.2,8.8,136,1017.0,18.9,2962,76,100,0.0,100,46,0,2762,0,ICON 2.2 (Germany+),44
,3.9,7.1,128,1017.2,18.6,2926,78,100,0.0,100,45,0,2726,0,ICON 2.2 (Germany+),44
,2.6,6.4,102,1017.4,18.3,2909,80,61,0.0,0,61,0,2709,0,ICON 2.2 (Germany+),44
,1.9,4.4,81,1017.6,18.0,2924,85,63,0.0,0,63,0,2724,0,ICON 2.2 (Germany+),44
,2.7,4.4,64,1017.5,17.7,2913,85,29,0.0,0,29,0,2713,0,ICON 2.2 (Germany+),44
,4.8,8.3,12,1017.8,15.3,2241,80,31,0.0,0,31,0,2041,0,ICON 2.2 (Germany+),44
,5.7,8.9,5,1017.9,14.6,2251,82,33,0.0,0,33,0,2051,0,ICON 2.2 (Germany+),44
,5.9,9.5,10,1017.9,14.3,2238,78,56,0.0,0,56,0,2038,0,ICON 2.2 (Germany+),44
,6.3,10.3,18,1017.9,14.1,2228,78,21,0.0,0,21,0,2028,0,ICON 2.2 (Germany+),44
,6.9,11.2,27,1018.2,14.1,2199,78,35,0.0,0,35,0,1999,0,ICON 2.2 (Germany+),44
,6.7,11.5,28,1018.3,14.5,2203,75,43,0.0,0,43,0,2003,0,ICON 2.2 (Germany+),44
,5.9,10.9,12,1018.6,15.0,2193,74,55,0.0,0,53,3,1993,0,ICON 2.2 (Germany+),44
,5.5,7.8,32,1018.6,16.4,2179,71,73,0.0,0,59,47,1979,0,ICON 2.2 (Germany+),44
,5.0,6.9,52,1018.4,17.6,2377,68,78,0.0,26,34,52,2177,0,ICON 2.2 (Germany+),44
,1.2,7.3,262,1018.1,19.0,2603,65,81,0.0,12,53,55,2403,0,ICON 2.2 (Germany+),44
,3.4,6.7,219,1017.8,19.5,2704,59,13,0.0,0,0,13,2504,0,ICON 2.2 (Germany+),44
,5.0,9.1,190,1017.5,20.0,2901,58,41,0.0,18,0,33,2701,0,ICON 2.2 (Germany+),44
,5.7,10.4,177,1017.0,20.7,2958,49,84,0.0,84,0,0,2758,0,ICON 2.2 (Germany+),44
,7.2,12.6,158,1016.3,20.9,3037,50,54,0.0,38,42,9,2837,0,ICON 2.2 (Germany+),44
,9.9,15.1,160,1015.8,20.3,3135,58,26,0.0,3,13,19,2935,0,ICON 2.2 (Germany+),44
,10.4,14.9,159,1015.4,20.1,3143,61,84,0.0,0,76,14,2943,0,ICON 2.2 (Germany+),44
,10.9,15.8,165,1015.4,19.8,3157,64,85,0.0,40,83,0,2957,0,ICON 2.2 (Germany+),44
,10.0,16.2,168,1015.5,19.7,3160,64,91,0.0,6,91,0,2960,0,ICON 2.2 (Germany+),44
,9.4,16.3,171,1015.6,19.5,3127,64,62,0.0,0,62,0,2927,0,ICON 2.2 (Germany+),44
,8.4,15.2,176,1015.7,19.2,3134,68,42,0.0,0,42,0,2934,0,ICON 2.2 (Germany+),44
,7.3,13.6,186,1015.8,19.0,3131,68,37,0.0,0,37,0,2931,0,ICON 2.2 (Germany+),44
,7.4,12.3,188,1015.6,18.8,3126,69,29,0.0,0,29,0,2926,0,ICON 2.2 (Germany+),44
,6.3,11.6,200,1015.9,18.8,3106,68,73,0.0,0,73,0,2906,0,ICON 2.2 (Germany+),44
,2.9,10.3,238,1015.9,18.5,3099,72,82,0.0,0,82,0,2899,0,ICON 2.2 (Germany+),44
,8.8,14.9,72,1016.6,15.9,2153,66,44,0.0,0,43,2,1953,0,ICON 2.2 (Germany+),44
,8.2,13.5,31,1016.5,14.4,2138,80,57,0.0,0,55,3,1938,0,ICON 2.2 (Germany+),44
,9.0,14.3,41,1016.4,14.4,2112,76,78,0.0,0,78,0,1912,0,ICON 2.2 (Germany+),44
,8.1,14.0,44,1016.4,14.4,2104,77,92,0.0,0,83,42,1904,0,ICON 2.2 (Germany+),44
,7.8,12.9,37,1016.5,14.4,2067,80,100,0.0,0,100,58,1867,0,ICON 2.2 (Germany+),44
,8.2,13.1,36,1016.7,14.1,2032,82,96,0.1,0,92,74,1832,0,ICON 2.2 (Germany+),44
,8.0,13.0,36,1017.1,14.6,2067,77,90,0.1,0,81,41,1867,0,ICON 2.2 (Germany+),44
,6.9,12.8,42,1017.3,15.1,2084,74,91,0.0,0,83,40,1884,0,ICON 2.2 (Germany+),44
,5.3,11.3,37,1017.5,15.9,2081,75,97,0.0,0,95,47,1881,0,ICON 2.2 (Germany+),44
,3.9,8.9,36,1017.5,16.8,2068,66,98,0.0,0,98,0,1868,0,ICON 2.2 (Germany+),44
,1.8,6.4,43,1017.4,17.6,2092,60,76,0.0,0,76,0,1892,0,ICON 2.2 (Germany+),44
,2.3,4.8,160,1017.1,18.8,2083,59,57,0.0,0,38,34,1883,0,ICON 2.2 (Germany+),44
,2.9,6.8,188,1016.8,19.3,2121,48,40,0.0,0,40,0,1921,0,ICON 2.2 (Germany+),44
,3.6,6.9,170,1016.2,19.8,2175,35,36,0.0,0,36,0,1975,0,ICON 2.2 (Germany+),44
,3.2,6.2,180,1016.0,20.1,2190,32,7,0.0,0,7,0,1990,0,ICON 2.2 (Germany+),44
,1.4,4.3,207,1016.0,20.2,2176,32,69,0.0,0,69,0,1976,0,ICON 2.2 (Germany+),44
,2.4,4.4,213,1015.7,19.9,2271,33,65,0.0,0,65,0,2071,0,ICON 2.2 (Germany+),44
,2.0,3.6,42,1015.9,19.6,2288,40,100,0.0,0,100,0,2088,0,ICON 2.2 (Germany+),44
,2.8,3.2,39,1016.1,18.6,2305,57,41,0.0,0,41,0,2105,0,ICON 2.2 (Germany+),44
,4.7,6.6,34,1016.6,17.8,2353,62,0,0.0,0,0,0,2153,0,ICON 2.2 (Germany+),44
,4.6,8.7,40,1016.7,17.3,2301,76,0,0.0,0,0,0,2101,0,ICON 2.2 (Germany+),44
,5.3,8.4,34,1017.1,16.9,2325,79,0,0.0,0,0,0,2125,0,ICON 2.2 (Germany+),44
,5.8,9.0,39,1017.2,16.7,2316,76,0,0.0,0,0,0,2116,0,ICON 2.2 (Germany+),44
,6.0,9.1,35,1017.4,16.2,2289,76,8,0.0,0,8,0,2089,0,ICON 2.2 (Germany+),44
,12.2,23.0,45,1008.1,15.9,2365,73,100,0.0,100,100,88,2165,0,ICON 2.2 (Germany+),44
,8.9,19.5,48,1008.3,15.9,2356,73,100,0.0,100,100,60,2156,0,ICON 2.2 (Germany+),44
,11.6,19.6,40,1008.3,15.9,2407,67,100,0.0,100,96,39,2207,0,ICON 2.2 (Germany+),44
,12.4,20.7,32,1008.2,15.3,2478,69,100,0.0,100,100,40,2278,0,ICON 2.2 (Germany+),44
,14.3,23.8,34,1008.3,15.1,2312,69,100,0.0,100,100,28,2112,0,ICON 2.2 (Germany+),44
,16.6,27.8,40,1008.7,15.3,2340,68,100,0.0,100,62,78,2140,0,ICON 2.2 (Germany+),44
,17.8,31.8,48,1009.8,14.7,2328,76,100,0.1,100,100,100,2128,0,ICON 2.2 (Germany+),44
,15.2,29.4,35,1010.4,14.6,2353,73,100,0.7,100,100,94,2050,0,ICON 2.2 (Germany+),44
,14.5,24.7,39,1010.9,14.9,2238,70,100,0.5,18,100,88,1989,0,ICON 2.2 (Germany+),44
,16.3,28.5,47,1011.2,15.0,2147,69,100,0.0,100,100,47,1947,0,ICON 2.2 (Germany+),44
,13.1,27.4,62,1011.8,15.2,2177,68,99,0.1,1,98,10,1977,0,ICON 2.2 (Germany+),44
,13.4,22.7,74,1012.0,16.2,2204,64,95,0.0,8,90,19,2004,0,ICON 2.2 (Germany+),44
,13.9,24.3,83,1012.2,17.0,2180,60,79,0.0,0,79,0,1980,0,ICON 2.2 (Germany+),44
,14.2,24.8,87,1012.2,17.7,2221,57,20,0.0,0,20,0,2021,0,ICON 2.2 (Germany+),44
,13.1,25.2,91,1012.4,17.8,2236,56,44,0.0,0,44,0,2036,0,ICON 2.2 (Germany+),44
,9.4,21.7,99,1012.7,17.6,2237,56,48,0.0,0,48,0,2037,0,ICON 2.2 (Germany+),44
,6.4,16.1,102,1012.9,17.6,2268,57,42,0.0,0,41,1,2068,0,ICON 2.2 (Germany+),44
,5.0,10.7,111,1013.2,17.4,2260,59,65,0.0,0,65,0,2060,0,ICON 2.2 (Germany+),44
,4.0,8.6,120,1013.8,17.1,2221,60,48,0.0,0,48,0,2021,0,ICON 2.2 (Germany+),44
,3.8,7.1,114,1014.5,16.7,2223,65,44,0.0,0,31,19,2023,0,ICON 2.2 (Germany+),44
,3.5,6.8,89,1015.0,16.5,2243,64,0,0.0,0,0,0,2043,0,ICON 2.2 (Germany+),44
,6.7,11.3,63,1015.3,16.2,2228,67,0,0.0,0,0,0,2028,0,ICON 2.2 (Germany+),44
,8.1,13.6,79,1015.8,16.4,2219,62,7,0.0,0,7,0,2019,0,ICON 2.2 (Germany+),44
,7.5,13.7,65,1016.0,15.9,2205,64,29,0.0,0,25,5,2005,0,ICON 2.2 (Germany+),44
,4.3,8.0,142,1009.4,18.1,2790,85,98,0.0,94,58,5,2590,0,ICON 2.2 (Germany+),44
,3.8,6.6,145,1009.0,17.9,2870,86,100,0.0,100,47,32,2670,0,ICON 2.2 (Germany+),44
,4.1,6.8,131,1008.5,17.8,2885,88,100,0.0,100,33,12,2685,0,ICON 2.2 (Germany+),44
,5.6,8.9,123,1008.2,17.8,2844,87,100,0.0,100,100,40,2644,0,ICON 2.2 (Germany+),44
,7.1,11.1,124,1007.9,17.9,2840,86,100,0.0,100,96,49,2640,0,ICON 2.2 (Germany+),44
,8.9,14.1,130,1007.7,18.3,2863,84,98,0.0,64,84,66,2663,0,ICON 2.2 (Germany+),44
,10.0,16.2,145,1007.5,18.7,2890,84,100,0.0,100,84,72,2690,0,ICON 2.2 (Germany+),44
,10.8,17.7,170,1007.5,19.0,2936,83,100,0.0,100,97,53,2736,0,ICON 2.2 (Germany+),44
,9.8,18.0,184,1007.2,19.3,2838,72,100,0.0,100,96,42,2638,0,ICON 2.2 (Germany+),44
,10.1,16.5,197,1007.0,20.1,2765,70,100,0.0,100,85,13,2565,0,ICON 2.2 (Germany+),44
,9.0,16.9,202,1006.9,20.9,2776,67,100,0.0,100,97,47,2576,0,ICON 2.2 (Germany+),44
,8.0,15.2,203,1006.6,21.2,2673,70,100,0.2,100,100,72,2473,0,ICON 2.2 (Germany+),44
,13.7,22.1,192,1006.2,20.6,2723,67,100,0.0,100,100,22,2523,0,ICON 2.2 (Germany+),44
,12.6,24.9,180,1005.7,20.4,2755,69,100,0.1,100,96,12,2555,0,ICON 2.2 (Germany+),44
,13.2,24.8,167,1005.2,20.8,2729,72,100,0.0,100,95,84,2529,0,ICON 2.2 (Germany+),44
,10.7,21.9,331,1005.3,19.3,2715,75,100,0.0,100,91,7,2515,0,ICON 2.2 (Germany+),44
,4.3,17.1,337,1005.1,20.1,2885,70,100,0.0,100,100,33,2685,0,ICON 2.2 (Germany+),44
,4.4,8.0,261,1005.4,20.4,2686,73,100,0.0,100,100,0,2486,0,ICON 2.2 (Germany+),44
,5.6,13.1,284,1005.9,19.8,2738,71,100,0.0,100,100,4,2538,0,ICON 2.2 (Germany+),44
,3.7,8.3,340,1006.4,18.9,2623,81,100,0.0,100,100,12,2423,0,ICON 2.2 (Germany+),44
,6.0,8.8,342,1006.8,18.3,2563,85,100,0.0,100,100,51,2363,0,ICON 2.2 (Germany+),44
,14.1,21.5,22,1007.6,16.6,2535,79,100,0.1,100,100,84,2335,0,ICON 2.2 (Germany+),44
,12.5,20.8,24,1007.6,16.3,2507,79,100,0.1,91,96,60,2307,0,ICON 2.2 (Germany+),44
,15.0,23.7,28,1007.8,15.8,2454,71,100,0.0,100,96,60,2254,0,ICON 2.2 (Germany+),44
,8.8,15.0,49,1013.0,17.3,2845,87,100,0.1,100,100,77,2645,0,ICON 2.2 (Germany+),44
,9.4,16.5,62,1012.7,17.2,2852,92,100,0.0,100,100,72,2652,0,ICON 2.2 (Germany+),44
,7.0,15.3,57,1012.3,17.3,2919,92,100,0.3,100,98,54,2719,0,ICON 2.2 (Germany+),44
,6.0,11.5,68,1011.8,17.3,2850,94,100,0.2,82,91,63,2650,0,ICON 2.2 (Germany+),44
,5.1,10.4,64,1011.9,17.4,2857,92,98,0.1,64,87,66,2657,0,ICON 2.2 (Germany+),44
,5.6,9.9,57,1012.1,17.5,2895,88,98,0.0,82,86,46,2695,0,ICON 2.2 (Germany+),44
,5.8,10.0,31,1012.4,17.5,2953,89,100,0.0,100,81,54,2753,0,ICON 2.2 (Germany+),44
,5.1,10.0,42,1012.4,17.7,2887,87,96,0.0,24,89,29,2687,0,ICON 2.2 (Germany+),44
,6.3,11.0,37,1012.3,18.3,2797,81,100,0.0,96,81,41,2597,0,ICON 2.2 (Germany+),44
,5.1,11.2,38,1012.3,18.9,2813,77,99,0.0,71,90,62,2613,0,ICON 2.2 (Germany+),44
,5.2,10.4,59,1012.2,19.5,2881,75,84,0.0,0,71,25,2681,0,ICON 2.2 (Germany+),44
,6.0,10.7,52,1011.9,20.5,2964,70,83,0.0,0,56,55,2764,0,ICON 2.2 (Germany+),44
,6.5,11.8,93,1011.6,20.0,3070,77,84,0.0,0,45,73,2870,0,ICON 2.2 (Germany+),44
,4.9,11.4,100,1011.2,20.0,3088,79,63,0.0,0,26,49,2888,0,ICON 2.2 (Germany+),44
,5.6,11.7,110,1010.8,20.0,3070,78,20,0.0,0,6,14,2870,0,ICON 2.2 (Germany+),44
,5.8,10.2,119,1010.5,19.8,3069,75,44,0.0,2,43,0,2869,0,ICON 2.2 (Germany+),44
,4.8,9.5,126,1010.2,19.5,3068,78,100,0.0,100,24,0,2868,0,ICON 2.2 (Germany+),44
,5.7,9.8,126,1010.1,19.2,3051,78,100,0.0,100,10,0,2851,0,ICON 2.2 (Germany+),44
,4.3,10.3,148,1010.3,18.9,3015,81,100,0.0,100,100,3,2815,0,ICON 2.2 (Germany+),44
,3.5,8.0,138,1010.2,18.6,2989,83,85,0.0,45,72,0,2789,0,ICON 2.2 (Germany+),44
,3.2,5.8,148,1010.4,18.5,2847,85,99,0.0,21,97,19,2647,0,ICON 2.2 (Germany+),44
,4.3,7.2,134,1010.1,18.5,2887,85,100,0.0,100,85,14,2687,0,ICON 2.2 (Germany+),44
,3.9,7.3,133,1009.9,18.3,2846,87,99,0.0,95,89,29,2646,0,ICON 2.2 (Germany+),44
,3.6,7.2,129,1009.6,18.5,2884,85,98,0.0,36,95,48,2684,0,ICON 2.2 (Germany+),44
,7.1,11.7,62,1016.6,17.7,3159,90,51,0.0,11,45,0,2959,0,ICON 2.2 (Germany+),44
,7.1,11.8,70,1016.5,17.8,3163,91,15,0.0,7,8,0,2963,0,ICON 2.2 (Germany+),44
,7.1,11.7,72,1016.3,17.9,3072,91,62,0.0,13,50,11,2872,0,ICON 2.2 (Germany+),44
,8.1,13.3,92,1016.3,18.1,2998,89,96,0.0,43,83,42,2798,0,ICON 2.2 (Germany+),44
,6.9,13.5,84,1016.4,18.1,2927,89,92,0.0,3,81,54,2727,0,ICON 2.2 (Germany+),44
,7.6,12.5,79,1016.7,18.2,2976,88,100,0.0,100,95,61,2776,0,ICON 2.2 (Germany+),44
,7.8,13.1,72,1016.8,18.4,2966,87,98,0.0,73,90,64,2766,0,ICON 2.2 (Germany+),44
,9.1,15.0,68,1016.9,18.7,2981,85,100,0.0,100,91,70,2781,0,ICON 2.2 (Germany+),44
,8.5,15.5,76,1017.0,19.1,3038,84,100,0.0,100,71,43,2838,0,ICON 2.2 (Germany+),44
,6.4,13.8,90,1017.2,19.6,3011,78,100,0.0,100,95,57,2811,0,ICON 2.2 (Germany+),44
,6.2,10.0,102,1017.0,19.6,2976,77,100,0.3,94,90,35,2776,0,ICON 2.2 (Germany+),44
,6.5,10.0,112,1016.8,19.6,3009,79,100,0.1,100,100,28,2809,0,ICON 2.2 (Germany+),44
,6.1,9.1,96,1016.3,19.6,3030,80,100,0.0,100,89,42,2830,0,ICON 2.2 (Germany+),44
,5.7,10.5,91,1016.0,19.6,3020,79,100,0.0,100,80,13,2820,0,ICON 2.2 (Germany+),44
,6.5,10.6,110,1015.5,19.5,2981,82,100,0.0,100,83,22,2781,0,ICON 2.2 (Germany+),44
,6.4,11.1,111,1014.9,19.3,2890,85,100,0.1,100,100,47,2690,0,ICON 2.2 (Germany+),44
,6.3,11.5,110,1014.4,19.0,2956,88,100,0.2,100,80,62,2756,0,ICON 2.2 (Germany+),44
