,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
21,2025-02-02 21:00:00,4.1,5.2,322,1022.0,8.1,79,0,0.0,0,0,0,1744,0,HARMONIE 5 km (EU),57
22,2025-02-02 22:00:00,5.8,8.0,12,1022.0,7.4,83,0,0.0,0,0,0,1719,0,HARMONIE 5 km (EU),57
23,2025-02-02 23:00:00,6.9,9.7,360,1022.0,6.5,86,0,0.0,0,0,0,1720,0,HARMONIE 5 km (EU),57
24,2025-02-03 00:00:00,8.2,11.7,11,1022.0,5.6,82,0,0.0,0,0,0,1679,0,HARMONIE 5 km (EU),57
25,2025-02-03 01:00:00,6.9,11.8,15,1022.0,5.8,82,0,0.0,0,0,0,1721,0,HARMONIE 5 km (EU),57
26,2025-02-03 02:00:00,7.2,10.2,352,1022.0,4.7,84,0,0.0,0,0,0,1723,0,HARMONIE 5 km (EU),57
27,2025-02-03 03:00:00,9.1,13.0,355,1022.0,4.6,82,0,0.0,0,0,0,1721,0,HARMONIE 5 km (EU),57
28,2025-02-03 04:00:00,8.0,13.0,359,1022.0,4.9,80,0,0.0,0,0,0,1748,0,HARMONIE 5 km (EU),57
29,2025-02-03 05:00:00,7.6,11.4,1,1022.0,5.0,80,0,0.0,0,0,0,1784,0,HARMONIE 5 km (EU),57
30,2025-02-03 06:00:00,6.9,10.9,355,1023.0,5.1,78,0,0.0,0,0,0,1801,0,HARMONIE 5 km (EU),57
31,2025-02-03 07:00:00,7.0,10.0,354,1023.0,5.2,78,0,0.0,0,0,0,1820,0,HARMONIE 5 km (EU),57
32,2025-02-03 08:00:00,7.6,11.2,2,1024.0,5.6,74,0,0.0,0,0,0,1824,0,HARMONIE 5 km (EU),57
33,2025-02-03 09:00:00,6.8,11.2,11,1024.0,7.4,68,0,0.0,0,0,0,1846,0,HARMONIE 5 km (EU),57
34,2025-02-03 10:00:00,9.5,14.2,29,1024.0,8.1,65,0,0.0,0,0,0,1794,0,HARMONIE 5 km (EU),57
35,2025-02-03 11:00:00,9.4,14.5,33,1024.0,9.0,65,0,0.0,0,0,0,1795,0,HARMONIE 5 km (EU),57
36,2025-02-03 12:00:00,9.5,14.3,34,1024.0,10.0,61,0,0.0,0,0,0,1801,0,HARMONIE 5 km (EU),57
37,2025-02-03 13:00:00,7.8,14.1,45,1024.0,10.4,59,0,0.0,0,0,0,1871,0,HARMONIE 5 km (EU),57
38,2025-02-03 14:00:00,6.0,11.7,60,1024.0,10.5,57,34,0.0,34,0,0,1861,0,HARMONIE 5 km (EU),57
39,2025-02-03 15:00:00,4.0,9.1,68,1024.0,10.3,60,0,0.0,0,0,0,1905,0,HARMONIE 5 km (EU),57
40,2025-02-03 16:00:00,3.3,6.4,37,1024.0,9.7,68,0,0.0,0,0,0,1861,0,HARMONIE 5 km (EU),57
41,2025-02-03 17:00:00,5.8,7.8,24,1025.0,8.8,74,0,0.0,0,0,0,1843,0,HARMONIE 5 km (EU),57
42,2025-02-03 18:00:00,7.0,9.4,2,1025.0,8.7,74,0,0.0,0,0,0,1953,0,HARMONIE 5 km (EU),57
43,2025-02-03 19:00:00,8.6,12.2,13,1025.0,8.5,60,0,0.0,0,0,0,1978,0,HARMONIE 5 km (EU),57
44,2025-02-03 20:00:00,8.5,12.3,38,1026.0,7.9,62,5,0.0,5,0,0,1909,0,HARMONIE 5 km (EU),57
45,2025-02-03 21:00:00,7.3,12.5,40,1026.0,7.5,66,0,0.0,0,0,0,1841,0,HARMONIE 5 km (EU),57
46,2025-02-03 22:00:00,6.6,10.3,31,1027.0,6.9,73,0,0.0,0,0,0,1827,0,HARMONIE 5 km (EU),57
47,2025-02-03 23:00:00,7.3,10.1,26,1027.0,6.2,75,0,0.0,0,0,0,1823,0,HARMONIE 5 km (EU),57
48,2025-02-04 00:00:00,9.5,13.5,16,1026.9,5.3,74,0,0.0,0,0,0,1787,0,HARMONIE 5 km (EU),57
49,2025-02-04 01:00:00,8.6,13.5,10,1027.0,5.0,69,0,0.0,0,0,0,1820,0,HARMONIE 5 km (EU),57
50,2025-02-04 02:00:00,7.0,12.4,356,1027.0,4.5,70,0,0.0,0,0,0,1831,0,HARMONIE 5 km (EU),57
51,2025-02-04 03:00:00,5.9,10.0,5,1026.9,4.4,72,0,0.0,0,0,0,1715,0,HARMONIE 5 km (EU),57
52,2025-02-04 04:00:00,5.9,8.5,17,1026.9,4.7,74,0,0.0,0,0,0,1728,0,HARMONIE 5 km (EU),57
53,2025-02-04 05:00:00,6.6,9.3,21,1027.0,4.8,74,0,0.0,0,0,0,1779,0,HARMONIE 5 km (EU),57
54,2025-02-04 06:00:00,6.9,10.0,15,1027.5,4.3,75,0,0.0,0,0,0,1771,0,HARMONIE 5 km (EU),57
55,2025-02-04 07:00:00,6.8,10.0,8,1028.3,4.2,72,0,0.0,0,0,0,1718,0,HARMONIE 5 km (EU),57
56,2025-02-04 08:00:00,8.2,12.0,8,1028.6,4.9,68,0,0.0,0,0,0,1707,0,HARMONIE 5 km (EU),57
57,2025-02-04 09:00:00,10.0,14.8,10,1028.9,6.0,62,0,0.0,0,0,0,1733,0,HARMONIE 5 km (EU),57
58,2025-02-04 10:00:00,9.5,15.3,3,1029.3,7.1,57,0,0.0,0,0,0,1755,0,HARMONIE 5 km (EU),57
59,2025-02-04 11:00:00,8.0,14.0,9,1029.7,8.6,55,0,0.0,0,0,0,1750,0,HARMONIE 5 km (EU),57
60,2025-02-04 12:00:00,7.2,13.1,40,1029.7,9.2,49,0,0.0,0,0,0,1835,0,HARMONIE 5 km (EU),57
61,2025-02-04 13:00:00,4.8,11.2,50,1029.2,9.5,50,0,0.0,0,0,0,1932,0,HARMONIE 5 km (EU),57
62,2025-02-04 14:00:00,3.5,8.1,60,1028.8,9.5,53,0,0.0,0,0,0,2016,0,HARMONIE 5 km (EU),57
63,2025-02-04 15:00:00,2.0,6.3,38,1028.7,9.7,55,0,0.0,0,0,0,2089,0,HARMONIE 5 km (EU),57
64,2025-02-04 16:00:00,1.5,4.0,343,1028.7,9.5,57,0,0.0,0,0,0,2086,0,HARMONIE 5 km (EU),57
65,2025-02-04 17:00:00,1.4,2.5,266,1029.2,8.8,61,0,0.0,0,0,0,2042,0,HARMONIE 5 km (EU),57
66,2025-02-04 18:00:00,3.3,4.0,265,1029.6,8.1,69,0,0.0,0,0,0,2031,0,HARMONIE 5 km (EU),57
67,2025-02-04 19:00:00,4.2,5.2,295,1029.9,7.7,67,0,0.0,0,0,0,2071,0,HARMONIE 5 km (EU),57
68,2025-02-04 20:00:00,4.1,5.4,298,1030.2,7.3,68,0,0.0,0,0,0,2058,0,HARMONIE 5 km (EU),57
69,2025-02-04 21:00:00,4.3,5.5,307,1030.8,7.0,68,0,0.0,0,0,0,2019,0,HARMONIE 5 km (EU),57
70,2025-02-04 22:00:00,6.5,9.0,345,1031.0,6.1,73,0,0.0,0,0,0,2089,0,HARMONIE 5 km (EU),57
71,2025-02-04 23:00:00,5.7,9.0,357,1031.1,6.5,73,0,0.0,0,0,0,2212,0,HARMONIE 5 km (EU),57
72,2025-02-05 00:00:00,3.8,7.1,345,1031.5,6.0,72,0,0.0,0,0,0,2284,0,HARMONIE 5 km (EU),57
73,2025-02-05 01:00:00,3.4,5.0,325,1031.7,5.6,70,0,0.0,0,0,0,2268,0,HARMONIE 5 km (EU),57
74,2025-02-05 02:00:00,4.0,5.4,349,1031.7,5.4,70,0,0.0,0,0,0,2300,0,HARMONIE 5 km (EU),57
75,2025-02-05 03:00:00,3.4,5.5,337,1031.6,5.1,70,0,0.0,0,0,0,2321,0,HARMONIE 5 km (EU),57
76,2025-02-05 04:00:00,2.5,4.6,332,1031.7,5.3,70,0,0.0,0,0,0,2302,0,HARMONIE 5 km (EU),57
77,2025-02-05 05:00:00,3.7,4.7,333,1032.2,5.2,71,0,0.0,0,0,0,2305,0,HARMONIE 5 km (EU),57
78,2025-02-05 06:00:00,4.4,6.0,353,1032.6,5.0,68,0,0.0,0,0,0,2335,0,HARMONIE 5 km (EU),57
79,2025-02-05 07:00:00,3.8,6.2,7,1032.9,5.3,66,0,0.0,0,0,0,2394,0,HARMONIE 5 km (EU),57
80,2025-02-05 08:00:00,2.4,5.4,354,1033.2,6.2,63,0,0.0,0,0,0,2451,0,HARMONIE 5 km (EU),57
81,2025-02-05 09:00:00,2.4,4.2,344,1033.5,7.3,58,0,0.0,0,0,0,2454,0,HARMONIE 5 km (EU),57
82,2025-02-05 10:00:00,2.0,4.4,357,1033.5,8.2,53,0,0.0,0,0,0,2443,0,HARMONIE 5 km (EU),57
83,2025-02-05 11:00:00,1.6,4.0,359,1033.4,9.3,48,0,0.0,0,0,0,2420,0,HARMONIE 5 km (EU),57
84,2025-02-05 12:00:00,0.3,4.0,130,1033.3,10.4,45,0,0.0,0,0,0,2425,0,HARMONIE 5 km (EU),57
85,2025-02-05 13:00:00,2.5,4.4,173,1033.3,10.8,51,0,0.0,0,0,0,2388,0,HARMONIE 5 km (EU),57
86,2025-02-05 14:00:00,1.7,4.4,164,1033.2,11.2,52,0,0.0,0,0,0,2333,0,HARMONIE 5 km (EU),57
87,2025-02-05 15:00:00,0.5,3.2,327,1033.4,11.7,51,0,0.0,0,0,0,2298,0,HARMONIE 5 km (EU),57
88,2025-02-05 16:00:00,4.9,6.6,316,1033.6,11.7,54,0,0.0,0,0,0,2303,0,HARMONIE 5 km (EU),57
89,2025-02-05 17:00:00,3.4,6.4,316,1033.7,10.3,62,0,0.0,0,0,0,2352,0,HARMONIE 5 km (EU),57
90,2025-02-05 18:00:00,3.5,3.9,301,1034.0,9.4,68,0,0.0,0,0,0,2322,0,HARMONIE 5 km (EU),57
91,2025-02-05 19:00:00,2.8,3.9,297,1034.2,8.9,68,0,0.0,0,0,0,2264,0,HARMONIE 5 km (EU),57
92,2025-02-05 20:00:00,3.9,4.6,319,1034.7,8.3,71,0,0.0,0,0,0,2181,0,HARMONIE 5 km (EU),57
93,2025-02-05 21:00:00,4.0,5.0,321,1035.0,7.7,73,0,0.0,0,0,0,2123,0,HARMONIE 5 km (EU),57
94,2025-02-05 22:00:00,3.9,5.4,359,1034.9,7.2,80,0,0.0,0,0,0,2150,0,HARMONIE 5 km (EU),57
95,2025-02-05 23:00:00,4.9,6.5,349,1035.1,7.1,76,0,0.0,0,0,0,2084,0,HARMONIE 5 km (EU),57
96,2025-02-06 00:00:00,6.2,9.3,32,1034.5,7.4,66,0,0.0,0,0,0,2135,0,HARMONIE 5 km (EU),57
97,2025-02-06 01:00:00,6.2,8.8,30,1034.4,7.1,68,0,0.0,0,0,0,2115,0,HARMONIE 5 km (EU),57
98,2025-02-06 02:00:00,6.8,9.5,20,1034.0,5.9,69,0,0.0,0,0,0,2089,0,HARMONIE 5 km (EU),57
99,2025-02-06 03:00:00,6.0,9.7,32,1033.9,5.9,67,0,0.0,0,0,0,2034,0,HARMONIE 5 km (EU),57
100,2025-02-06 04:00:00,6.2,9.1,41,1033.9,6.2,68,0,0.0,0,0,0,1999,0,HARMONIE 5 km (EU),57
101,2025-02-06 05:00:00,7.9,11.3,35,1034.1,6.5,67,0,0.0,0,0,0,1955,0,HARMONIE 5 km (EU),57
102,2025-02-06 06:00:00,7.7,12.0,15,1034.1,5.8,70,0,0.0,0,0,0,1909,0,HARMONIE 5 km (EU),57
103,2025-02-06 07:00:00,8.4,12.1,16,1034.3,5.3,70,0,0.0,0,0,0,1907,0,HARMONIE 5 km (EU),57
104,2025-02-06 08:00:00,8.6,13.1,13,1034.7,6.0,66,0,0.0,0,0,0,1822,0,HARMONIE 5 km (EU),57
105,2025-02-06 09:00:00,8.1,12.6,9,1034.6,6.6,61,0,0.0,0,0,0,1783,0,HARMONIE 5 km (EU),57
106,2025-02-06 10:00:00,7.9,12.4,6,1034.3,8.0,59,0,0.0,0,0,0,1699,0,HARMONIE 5 km (EU),57
107,2025-02-06 11:00:00,7.7,12.2,38,1034.1,9.4,58,0,0.0,0,0,0,1563,0,HARMONIE 5 km (EU),57
108,2025-02-06 12:00:00,7.5,12.5,52,1033.4,10.1,61,0,0.0,0,0,0,1556,0,HARMONIE 5 km (EU),57
109,2025-02-06 13:00:00,8.3,12.7,35,1032.8,10.5,62,0,0.0,0,0,0,1453,0,HARMONIE 5 km (EU),57
110,2025-02-06 14:00:00,7.9,12.6,31,1032.3,10.6,64,0,0.0,0,0,0,1446,0,HARMONIE 5 km (EU),57
111,2025-02-06 15:00:00,6.7,11.8,37,1031.8,10.6,65,0,0.0,0,0,0,1465,0,HARMONIE 5 km (EU),57
112,2025-02-06 16:00:00,5.9,10.1,37,1031.5,10.0,69,0,0.0,0,0,0,1525,0,HARMONIE 5 km (EU),57
113,2025-02-06 17:00:00,4.6,8.5,15,1031.6,9.1,77,0,0.0,0,0,0,1362,0,HARMONIE 5 km (EU),57
114,2025-02-06 18:00:00,5.4,7.5,13,1031.4,8.4,79,0,0.0,0,0,0,1340,0,HARMONIE 5 km (EU),57
115,2025-02-06 19:00:00,6.4,9.0,23,1031.2,7.7,79,0,0.0,0,0,0,1353,0,HARMONIE 5 km (EU),57
116,2025-02-06 20:00:00,8.0,11.8,23,1031.3,7.0,76,0,0.0,0,0,0,1320,0,HARMONIE 5 km (EU),57
117,2025-02-06 21:00:00,8.7,12.7,14,1031.4,5.9,79,0,0.0,0,0,0,1254,0,HARMONIE 5 km (EU),57
118,2025-02-06 22:00:00,10.0,14.8,7,1031.2,5.3,79,0,0.0,0,0,0,1198,0,HARMONIE 5 km (EU),57
119,2025-02-06 23:00:00,12.4,17.9,13,1031.0,4.6,82,1,0.0,1,0,0,1177,0,HARMONIE 5 km (EU),57
120,2025-02-07 00:00:00,10.9,16.1,21,1031.9,4.7,80,42,0.0,0,0,42,876,0,HARMONIE 5 km (EU),57
121,2025-02-07 01:00:00,10.7,16.2,19,1031.9,4.9,78,31,0.0,30,0,1,927,0,HARMONIE 5 km (EU),57
122,2025-02-07 02:00:00,10.5,15.8,17,1031.6,4.7,77,90,0.0,90,0,0,892,0,HARMONIE 5 km (EU),57
123,2025-02-07 03:00:00,9.4,15.0,12,1031.3,4.3,78,79,0.0,79,0,0,835,0,HARMONIE 5 km (EU),57
124,2025-02-07 04:00:00,9.2,13.5,5,1031.1,3.9,78,98,0.0,98,0,0,912,0,HARMONIE 5 km (EU),57
125,2025-02-07 05:00:00,9.0,13.3,3,1031.1,3.8,77,95,0.0,95,0,0,931,0,HARMONIE 5 km (EU),57
126,2025-02-07 06:00:00,8.8,12.9,7,1031.3,4.1,76,38,0.0,38,0,0,912,0,HARMONIE 5 km (EU),57
127,2025-02-07 07:00:00,9.5,13.8,6,1031.8,4.2,75,11,0.0,11,0,0,884,0,HARMONIE 5 km (EU),57
128,2025-02-07 08:00:00,9.2,14.1,5,1032.0,4.4,73,59,0.0,59,0,0,923,0,HARMONIE 5 km (EU),57
129,2025-02-07 09:00:00,9.6,14.5,3,1032.1,5.1,71,93,0.0,93,0,0,862,0,HARMONIE 5 km (EU),57
130,2025-02-07 10:00:00,10.0,15.1,20,1032.3,6.3,68,100,0.0,100,0,0,768,0,HARMONIE 5 km (EU),57
131,2025-02-07 11:00:00,8.9,15.0,26,1032.1,7.3,66,93,0.0,93,0,0,808,0,HARMONIE 5 km (EU),57
132,2025-02-07 12:00:00,7.9,13.6,26,1031.7,7.9,66,76,0.0,76,0,0,840,0,HARMONIE 5 km (EU),57
133,2025-02-07 13:00:00,6.5,12.3,25,1031.1,8.3,66,96,0.0,96,0,0,944,0,HARMONIE 5 km (EU),57
134,2025-02-07 14:00:00,4.6,10.5,24,1030.5,8.5,65,96,0.0,96,0,0,1037,0,HARMONIE 5 km (EU),57
135,2025-02-07 15:00:00,3.6,7.9,25,1030.3,8.5,65,90,0.0,90,0,0,1010,0,HARMONIE 5 km (EU),57
136,2025-02-07 16:00:00,2.9,6.2,40,1030.3,8.2,65,100,0.0,100,0,0,985,0,HARMONIE 5 km (EU),57
137,2025-02-07 17:00:00,1.9,4.6,2,1030.8,7.8,66,99,0.0,99,0,0,972,0,HARMONIE 5 km (EU),57
138,2025-02-07 18:00:00,3.2,4.0,327,1031.0,7.4,72,99,0.0,99,0,0,982,0,HARMONIE 5 km (EU),57
139,2025-02-07 19:00:00,4.7,6.2,329,1030.9,7.0,74,53,0.0,49,0,6,1162,0,HARMONIE 5 km (EU),57
140,2025-02-07 20:00:00,5.7,7.7,340,1031.0,6.9,73,82,0.0,29,0,79,1163,0,HARMONIE 5 km (EU),57
141,2025-02-07 21:00:00,6.9,10.1,342,1031.1,6.6,71,100,0.0,4,0,100,1184,0,HARMONIE 5 km (EU),57
142,2025-02-07 22:00:00,5.7,9.8,5,1031.3,6.6,70,100,0.0,6,0,100,1161,0,HARMONIE 5 km (EU),57
143,2025-02-07 23:00:00,5.9,9.2,9,1031.3,6.1,74,100,0.0,25,0,100,1104,0,HARMONIE 5 km (EU),57
144,2025-02-08 00:00:00,4.9,7.0,3,1030.5,5.1,75,8,0.0,8,0,0,1384,0,HARMONIE 5 km (EU),57
145,2025-02-08 01:00:00,4.9,7.4,356,1030.7,4.4,76,2,0.0,2,0,0,1407,0,HARMONIE 5 km (EU),57
146,2025-02-08 02:00:00,5.4,7.7,2,1030.8,4.4,74,33,0.0,33,0,0,1384,0,HARMONIE 5 km (EU),57
147,2025-02-08 03:00:00,6.4,9.3,25,1030.3,4.9,75,80,0.0,0,80,0,1425,0,HARMONIE 5 km (EU),57
148,2025-02-08 04:00:00,5.3,9.3,25,1029.9,5.3,76,14,0.0,0,14,0,1428,0,HARMONIE 5 km (EU),57
149,2025-02-08 05:00:00,6.0,8.7,10,1029.7,5.1,74,99,0.0,0,99,0,1326,0,HARMONIE 5 km (EU),57
150,2025-02-08 06:00:00,6.8,10.0,7,1029.9,5.1,74,100,0.0,0,83,97,1285,0,HARMONIE 5 km (EU),57
151,2025-02-08 07:00:00,8.3,12.0,24,1030.2,5.4,77,100,0.0,0,100,99,1400,0,HARMONIE 5 km (EU),57
152,2025-02-08 08:00:00,7.5,12.1,19,1030.4,6.0,78,100,0.0,0,100,42,1405,0,HARMONIE 5 km (EU),57
153,2025-02-08 09:00:00,8.5,12.4,23,1030.4,6.4,78,100,0.0,3,100,100,1455,0,HARMONIE 5 km (EU),57
154,2025-02-08 10:00:00,9.4,14.4,36,1030.1,7.3,80,37,0.0,2,1,35,1489,0,HARMONIE 5 km (EU),57
155,2025-02-08 11:00:00,7.7,13.9,27,1029.9,8.0,79,100,0.0,81,3,100,1536,0,HARMONIE 5 km (EU),57
156,2025-02-08 12:00:00,7.5,11.2,13,1029.4,7.9,82,100,0.0,100,91,100,1463,0,HARMONIE 5 km (EU),57
157,2025-02-08 13:00:00,5.8,13.4,14,1029.3,8.4,82,100,0.0,100,100,98,1434,0,HARMONIE 5 km (EU),57
158,2025-02-08 14:00:00,5.5,8.5,24,1029.2,8.5,86,100,0.2,100,100,100,1343,0,HARMONIE 5 km (EU),57
159,2025-02-08 15:00:00,6.6,9.4,22,1028.8,8.5,88,100,0.5,100,100,100,1294,0,HARMONIE 5 km (EU),57
160,2025-02-08 16:00:00,5.8,9.5,10,1028.4,8.4,90,100,0.6,100,100,100,1280,0,HARMONIE 5 km (EU),57
161,2025-02-08 17:00:00,6.9,9.8,13,1028.5,8.2,91,100,0.5,100,100,100,1368,0,HARMONIE 5 km (EU),57
162,2025-02-08 18:00:00,9.4,13.5,18,1028.5,8.4,88,100,0.7,100,100,100,1309,0,HARMONIE 5 km (EU),57
163,2025-02-08 19:00:00,10.5,14.8,19,1028.3,8.3,89,100,1.5,100,100,100,1318,0,HARMONIE 5 km (EU),57
164,2025-02-08 20:00:00,11.8,16.9,17,1028.0,7.9,93,100,0.9,100,100,100,1301,0,HARMONIE 5 km (EU),57
165,2025-02-08 21:00:00,11.5,17.5,29,1028.3,8.0,95,100,0.7,100,100,100,1467,0,HARMONIE 5 km (EU),57
166,2025-02-08 22:00:00,11.3,16.9,30,1028.4,8.1,95,100,0.4,100,100,100,1558,0,HARMONIE 5 km (EU),57
167,2025-02-08 23:00:00,11.4,16.6,29,1028.3,8.0,94,100,0.3,100,100,100,1580,0,HARMONIE 5 km (EU),57
168,2025-02-09 00:00:00,10.6,15.8,22,1027.5,7.2,92,100,0.7,96,100,100,1465,0,HARMONIE 5 km (EU),57
169,2025-02-09 01:00:00,11.2,16.1,29,1027.5,7.4,94,100,0.5,100,100,100,1561,0,HARMONIE 5 km (EU),57
170,2025-02-09 02:00:00,11.3,16.3,32,1027.1,7.5,95,100,0.3,100,100,100,1612,0,HARMONIE 5 km (EU),57
171,2025-02-09 03:00:00,10.6,16.5,31,1026.8,7.7,96,100,1.4,100,100,100,1443,0,HARMONIE 5 km (EU),57
172,2025-02-09 04:00:00,10.4,15.4,28,1026.8,7.7,96,100,1.2,100,100,100,1436,0,HARMONIE 5 km (EU),57
173,2025-02-09 05:00:00,10.7,15.3,28,1026.9,7.7,96,100,1.3,100,100,100,1435,0,HARMONIE 5 km (EU),57
174,2025-02-09 06:00:00,11.0,15.9,26,1027.1,7.7,96,100,0.8,73,100,100,1537,0,HARMONIE 5 km (EU),57
175,2025-02-09 07:00:00,11.0,15.8,29,1027.7,7.9,96,100,0.4,100,100,100,1638,0,HARMONIE 5 km (EU),57
176,2025-02-09 08:00:00,11.4,16.9,26,1028.3,7.9,96,100,0.5,6,100,100,1585,0,HARMONIE 5 km (EU),57
177,2025-02-09 09:00:00,10.0,16.3,29,1028.6,8.0,95,100,0.1,87,93,100,1669,0,HARMONIE 5 km (EU),57
178,2025-02-09 10:00:00,9.3,14.3,27,1028.8,8.3,95,100,0.0,100,99,70,1683,0,HARMONIE 5 km (EU),57
179,2025-02-09 11:00:00,9.3,13.5,27,1029.1,8.9,94,100,0.0,100,59,100,1678,0,HARMONIE 5 km (EU),57
180,2025-02-09 12:00:00,9.8,14.0,33,1028.8,9.8,93,60,0.0,47,11,18,1673,0,HARMONIE 5 km (EU),57
181,2025-02-09 13:00:00,9.1,14.1,30,1028.6,10.4,91,97,0.0,93,32,26,1654,0,HARMONIE 5 km (EU),57
182,2025-02-09 14:00:00,8.2,13.0,30,1028.5,10.7,91,100,0.0,100,15,99,1669,0,HARMONIE 5 km (EU),57
183,2025-02-09 15:00:00,7.7,11.7,26,1028.6,10.7,91,100,0.0,100,25,27,1669,0,HARMONIE 5 km (EU),57
184,2025-02-09 16:00:00,7.0,10.9,21,1028.7,10.2,92,100,0.0,100,36,89,1648,0,HARMONIE 5 km (EU),57
185,2025-02-09 17:00:00,6.4,9.9,7,1028.9,9.7,93,100,0.0,85,5,100,1654,0,HARMONIE 5 km (EU),57
186,2025-02-09 18:00:00,6.2,9.0,11,1028.8,9.3,94,100,0.0,100,3,6,1671,0,HARMONIE 5 km (EU),57
187,2025-02-09 19:00:00,5.6,8.5,17,1028.7,8.8,94,100,0.0,100,0,2,1700,0,HARMONIE 5 km (EU),57
188,2025-02-09 20:00:00,4.6,7.7,348,1028.7,8.5,95,92,0.0,91,1,7,1700,0,HARMONIE 5 km (EU),57
189,2025-02-09 21:00:00,3.6,6.3,344,1028.7,8.3,94,99,0.0,6,1,99,1722,0,HARMONIE 5 km (EU),57
190,2025-02-09 22:00:00,2.8,4.9,359,1028.4,8.7,92,100,0.0,2,3,100,1776,0,HARMONIE 5 km (EU),57
191,2025-02-09 23:00:00,1.8,3.6,348,1028.1,8.9,91,98,0.0,1,0,98,1764,0,HARMONIE 5 km (EU),57
192,2025-02-10 00:00:00,3.2,4.8,330,1027.9,7.9,93,100,0.0,25,20,99,1650,0,HARMONIE 5 km (EU),57
193,2025-02-10 01:00:00,2.9,4.7,329,1027.9,8.0,92,99,0.0,0,14,99,1635,0,HARMONIE 5 km (EU),57
194,2025-02-10 02:00:00,2.3,4.4,340,1027.7,8.0,92,81,0.0,5,16,75,1662,0,HARMONIE 5 km (EU),57
195,2025-02-10 03:00:00,2.3,3.4,348,1027.4,8.0,92,100,0.0,23,100,47,1659,0,HARMONIE 5 km (EU),57
196,2025-02-10 04:00:00,1.5,3.1,22,1026.9,8.0,92,100,0.0,31,18,100,1671,0,HARMONIE 5 km (EU),57
197,2025-02-10 05:00:00,1.3,2.5,26,1026.7,8.0,93,100,0.0,71,60,100,1662,0,HARMONIE 5 km (EU),57
198,2025-02-10 06:00:00,0.9,2.0,146,1026.7,8.3,92,100,0.0,65,83,100,1627,0,HARMONIE 5 km (EU),57
199,2025-02-10 07:00:00,2.1,2.9,207,1026.9,8.4,94,100,0.0,88,26,100,1610,0,HARMONIE 5 km (EU),57
