timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-07-02 19:00:00,4.7,6.8,69,1014.7,29.5,47,10,0.0,3366,0,AROME-AT 2.5 km (Austria),120
2026-07-02 20:00:00,2.4,7.3,212,1015.3,29.0,52,27,0.0,3423,0,AROME-AT 2.5 km (Austria),120
2026-07-02 21:00:00,3.5,6.2,214,1015.8,28.8,52,53,0.0,3461,0,AROME-AT 2.5 km (Austria),120
2026-07-02 22:00:00,8.0,12.2,94,1016.2,28.5,59,49,0.0,3453,0,AROME-AT 2.5 km (Austria),120
2026-07-02 23:00:00,9.1,19.1,61,1016.4,28.0,54,89,0.0,3492,0,AROME-AT 2.5 km (Austria),120
2026-07-03 00:00:00,4.3,9.8,63,1016.2,27.0,67,39,0.0,3393,0,AROME-AT 2.5 km (Austria),120
2026-07-03 01:00:00,5.3,8.4,72,1016.3,26.7,72,36,0.0,3393,0,AROME-AT 2.5 km (Austria),120
2026-07-03 02:00:00,7.6,12.8,46,1016.6,26.1,71,35,0.0,3378,0,AROME-AT 2.5 km (Austria),120
2026-07-03 03:00:00,7.7,11.6,36,1016.8,24.4,80,20,0.0,3393,0,AROME-AT 2.5 km (Austria),120
2026-07-03 04:00:00,8.3,12.4,34,1017.1,24.5,75,10,0.0,3383,0,AROME-AT 2.5 km (Austria),120
2026-07-03 05:00:00,7.6,12.3,33,1017.5,24.6,69,10,0.0,3368,0,AROME-AT 2.5 km (Austria),120
2026-07-03 06:00:00,7.2,11.3,41,1017.8,24.4,65,10,0.0,3394,0,AROME-AT 2.5 km (Austria),120
2026-07-03 07:00:00,7.0,11.3,40,1018.2,25.3,61,20,0.0,3356,0,AROME-AT 2.5 km (Austria),120
2026-07-03 08:00:00,5.7,10.8,46,1018.3,26.2,58,10,0.0,3345,0,AROME-AT 2.5 km (Austria),120
2026-07-03 09:00:00,3.6,9.4,50,1018.6,26.9,56,10,0.0,3370,0,AROME-AT 2.5 km (Austria),120
2026-07-03 10:00:00,6.8,11.3,109,1018.6,27.8,43,10,0.0,3400,0,AROME-AT 2.5 km (Austria),120
2026-07-03 11:00:00,6.1,10.9,125,1018.7,27.9,48,0,0.0,3375,0,AROME-AT 2.5 km (Austria),120
2026-07-03 12:00:00,6.1,9.9,132,1018.5,28.3,43,0,0.0,3393,0,AROME-AT 2.5 km (Austria),120
2026-07-03 13:00:00,5.3,9.5,149,1018.1,28.7,42,0,0.0,3390,0,AROME-AT 2.5 km (Austria),120
2026-07-03 14:00:00,5.1,8.5,160,1017.7,28.7,45,10,0.0,3370,0,AROME-AT 2.5 km (Austria),120
2026-07-03 15:00:00,4.9,8.2,166,1017.3,28.9,44,10,0.0,3369,0,AROME-AT 2.5 km (Austria),120
2026-07-03 16:00:00,5.5,8.4,161,1017.0,28.9,47,26,0.0,3385,0,AROME-AT 2.5 km (Austria),120
2026-07-03 17:00:00,4.9,8.3,163,1016.8,29.1,47,21,0.0,3407,0,AROME-AT 2.5 km (Austria),120
2026-07-03 18:00:00,4.2,7.1,179,1016.9,29.2,46,20,0.0,3441,0,AROME-AT 2.5 km (Austria),120
2026-07-03 19:00:00,2.6,5.9,190,1017.3,29.0,49,10,0.0,3437,0,AROME-AT 2.5 km (Austria),120
2026-07-03 20:00:00,3.5,5.3,153,1018.0,28.8,53,26,0.0,3351,0,AROME-AT 2.5 km (Austria),120
2026-07-03 21:00:00,2.5,5.1,135,1018.6,28.7,54,93,0.0,3255,0,AROME-AT 2.5 km (Austria),120
2026-07-03 22:00:00,4.9,7.5,251,1019.1,28.4,60,70,0.0,3270,0,AROME-AT 2.5 km (Austria),120
2026-07-03 23:00:00,2.4,7.4,90,1019.7,28.1,58,96,0.1,3309,0,AROME-AT 2.5 km (Austria),120
2026-07-04 00:00:00,7.2,13.4,76,1020.0,26.4,64,22,0.5,3294,0,AROME-AT 2.5 km (Austria),120
2026-07-04 01:00:00,10.0,14.1,38,1020.1,26.2,68,51,0.0,3218,0,AROME-AT 2.5 km (Austria),120
2026-07-04 02:00:00,10.6,15.3,76,1020.0,26.0,65,42,0.0,3235,0,AROME-AT 2.5 km (Austria),120
2026-07-04 03:00:00,7.4,14.9,118,1020.2,26.9,63,58,0.0,3232,0,AROME-AT 2.5 km (Austria),120
2026-07-04 04:00:00,7.6,12.8,36,1020.8,24.6,68,49,0.0,3220,0,AROME-AT 2.5 km (Austria),120
2026-07-04 05:00:00,8.0,12.6,28,1021.1,24.5,63,43,0.0,3201,0,AROME-AT 2.5 km (Austria),120
2026-07-04 06:00:00,7.8,12.3,42,1021.5,25.1,56,60,0.0,3154,0,AROME-AT 2.5 km (Austria),120
2026-07-04 07:00:00,6.5,11.7,58,1021.7,25.7,55,63,0.0,3147,0,AROME-AT 2.5 km (Austria),120
2026-07-04 08:00:00,7.1,11.3,76,1021.7,26.9,47,87,0.0,3207,0,AROME-AT 2.5 km (Austria),120
2026-07-04 09:00:00,6.4,11.7,94,1021.8,27.4,42,41,0.0,3234,0,AROME-AT 2.5 km (Austria),120
2026-07-04 10:00:00,6.7,11.1,134,1021.4,27.7,43,10,0.0,3261,0,AROME-AT 2.5 km (Austria),120
2026-07-04 11:00:00,6.7,10.9,153,1021.0,27.5,52,0,0.0,3257,0,AROME-AT 2.5 km (Austria),120
2026-07-04 12:00:00,8.7,13.3,158,1020.5,27.9,43,0,0.0,3270,0,AROME-AT 2.5 km (Austria),120
2026-07-04 13:00:00,12.0,17.1,157,1020.1,27.9,45,0,0.0,3284,0,AROME-AT 2.5 km (Austria),120
2026-07-04 14:00:00,13.9,19.2,155,1019.2,28.2,43,0,0.0,3342,0,AROME-AT 2.5 km (Austria),120
2026-07-04 15:00:00,13.9,19.7,154,1018.7,28.3,44,0,0.0,3399,0,AROME-AT 2.5 km (Austria),120
2026-07-04 16:00:00,13.5,19.2,153,1018.1,28.4,43,0,0.0,3420,0,AROME-AT 2.5 km (Austria),120
2026-07-04 17:00:00,12.0,18.5,153,1017.8,28.5,42,0,0.0,3448,0,AROME-AT 2.5 km (Austria),120
2026-07-04 18:00:00,12.4,16.8,158,1017.6,28.6,43,0,0.0,3449,0,AROME-AT 2.5 km (Austria),120
2026-07-04 19:00:00,11.9,17.1,166,1017.8,28.5,48,0,0.0,3465,0,AROME-AT 2.5 km (Austria),120
2026-07-04 20:00:00,9.5,16.2,188,1018.2,28.7,44,0,0.0,3472,0,AROME-AT 2.5 km (Austria),120
2026-07-04 21:00:00,4.9,12.8,181,1018.8,28.5,41,0,0.0,3474,0,AROME-AT 2.5 km (Austria),120
2026-07-04 22:00:00,3.8,7.1,178,1019.0,28.3,43,6,0.0,3484,0,AROME-AT 2.5 km (Austria),120
2026-07-04 23:00:00,2.2,5.4,186,1019.1,28.0,48,4,0.0,3482,0,AROME-AT 2.5 km (Austria),120
2026-07-05 00:00:00,1.3,3.2,357,1019.2,27.5,52,0,0.0,3410,0,AROME-AT 2.5 km (Austria),120
2026-07-05 01:00:00,5.3,7.2,58,1019.0,25.9,68,0,0.0,3376,0,AROME-AT 2.5 km (Austria),120
2026-07-05 02:00:00,5.6,7.9,48,1018.9,25.9,68,0,0.0,3356,0,AROME-AT 2.5 km (Austria),120
2026-07-05 03:00:00,6.3,8.7,35,1018.8,25.0,74,0,0.0,3345,0,AROME-AT 2.5 km (Austria),120
2026-07-05 04:00:00,7.0,9.6,29,1018.9,24.0,77,0,0.0,3344,0,AROME-AT 2.5 km (Austria),120
2026-07-05 05:00:00,6.9,9.9,34,1019.1,23.4,79,0,0.0,3330,0,AROME-AT 2.5 km (Austria),120
2026-07-05 06:00:00,7.0,10.4,43,1019.2,24.5,73,0,0.0,3326,0,AROME-AT 2.5 km (Austria),120
2026-07-05 07:00:00,5.6,10.4,40,1019.2,25.5,67,0,0.0,3327,0,AROME-AT 2.5 km (Austria),120
2026-07-05 08:00:00,4.7,9.0,43,1019.0,26.5,59,0,0.0,3322,0,AROME-AT 2.5 km (Austria),120
2026-07-05 09:00:00,1.8,8.1,74,1018.8,27.3,54,0,0.0,3330,0,AROME-AT 2.5 km (Austria),120
2026-07-05 10:00:00,5.0,8.3,157,1018.4,27.6,56,0,0.0,3361,0,AROME-AT 2.5 km (Austria),120
2026-07-05 11:00:00,6.7,9.8,153,1017.7,27.9,54,0,0.0,3386,0,AROME-AT 2.5 km (Austria),120
2026-07-05 12:00:00,10.0,13.8,147,1016.9,27.8,59,0,0.0,3415,0,AROME-AT 2.5 km (Austria),120
2026-07-05 13:00:00,11.7,16.5,145,1016.1,28.0,60,0,0.0,3459,0,AROME-AT 2.5 km (Austria),120
2026-07-05 14:00:00,13.9,19.1,148,1015.2,28.2,59,0,0.0,3462,0,AROME-AT 2.5 km (Austria),120
2026-07-05 15:00:00,15.1,20.9,149,1014.6,28.5,52,0,0.0,3457,0,AROME-AT 2.5 km (Austria),120
2026-07-05 16:00:00,15.3,21.2,143,1014.0,28.3,58,56,0.0,3447,0,AROME-AT 2.5 km (Austria),120
2026-07-05 17:00:00,17.3,23.6,151,1013.7,28.2,57,49,0.0,3439,0,AROME-AT 2.5 km (Austria),120
2026-07-05 18:00:00,16.2,23.7,156,1013.4,28.1,59,0,0.0,3454,0,AROME-AT 2.5 km (Austria),120
2026-07-05 19:00:00,13.3,22.1,155,1013.8,28.2,59,100,0.0,3437,0,AROME-AT 2.5 km (Austria),120
2026-07-05 20:00:00,8.5,20.2,118,1014.4,28.2,63,25,0.0,3421,0,AROME-AT 2.5 km (Austria),120
2026-07-05 21:00:00,8.9,13.7,111,1014.6,28.0,65,37,0.0,3378,0,AROME-AT 2.5 km (Austria),120
2026-07-05 22:00:00,9.5,13.8,93,1015.0,28.0,64,8,0.0,3385,0,AROME-AT 2.5 km (Austria),120
2026-07-05 23:00:00,15.8,22.7,93,1015.1,27.2,71,0,0.0,3390,0,AROME-AT 2.5 km (Austria),120
2026-07-06 00:00:00,12.6,23.1,77,1017.5,22.9,76,25,0.0,3314,0,AROME-AT 2.5 km (Austria),120
2026-07-06 01:00:00,9.8,20.4,50,1017.5,21.2,85,25,0.0,3292,0,AROME-AT 2.5 km (Austria),120
2026-07-06 02:00:00,5.7,14.3,33,1017.2,22.0,82,9,0.0,3272,0,AROME-AT 2.5 km (Austria),120
2026-07-06 03:00:00,7.4,11.3,354,1017.5,20.7,85,14,0.0,3245,0,AROME-AT 2.5 km (Austria),120
2026-07-06 04:00:00,7.3,11.1,352,1017.6,20.8,85,18,0.0,3230,0,AROME-AT 2.5 km (Austria),120
2026-07-06 05:00:00,7.1,11.2,345,1017.6,21.2,84,10,0.0,3172,0,AROME-AT 2.5 km (Austria),120
2026-07-06 06:00:00,5.5,10.7,357,1017.8,22.2,78,10,0.0,3128,0,AROME-AT 2.5 km (Austria),120
2026-07-06 07:00:00,2.9,8.9,6,1017.9,23.3,71,54,0.0,3136,0,AROME-AT 2.5 km (Austria),120
2026-07-06 08:00:00,1.4,6.4,33,1018.0,23.9,68,16,0.0,3163,0,AROME-AT 2.5 km (Austria),120
2026-07-06 09:00:00,1.3,5.6,196,1018.0,24.4,66,0,0.0,3184,0,AROME-AT 2.5 km (Austria),120
2026-07-06 10:00:00,3.9,7.1,157,1017.8,25.5,61,0,0.0,3220,0,AROME-AT 2.5 km (Austria),120
2026-07-06 11:00:00,5.6,9.7,160,1017.7,25.8,61,16,0.0,3229,0,AROME-AT 2.5 km (Austria),120
2026-07-06 12:00:00,7.7,11.2,135,1017.2,26.5,57,0,0.0,3252,0,AROME-AT 2.5 km (Austria),120
2026-07-06 13:00:00,8.0,12.0,135,1016.5,27.1,54,5,0.0,3253,0,AROME-AT 2.5 km (Austria),120
2026-07-06 14:00:00,8.8,12.3,133,1015.7,27.7,53,0,0.0,3301,0,AROME-AT 2.5 km (Austria),120
2026-07-06 15:00:00,8.6,13.2,111,1015.6,28.1,49,94,0.0,3217,0,AROME-AT 2.5 km (Austria),120
2026-07-06 16:00:00,4.8,12.9,125,1015.8,28.0,50,100,0.0,3246,0,AROME-AT 2.5 km (Austria),120
2026-07-06 17:00:00,5.3,10.2,248,1015.7,26.4,65,100,0.3,3215,0,AROME-AT 2.5 km (Austria),120
2026-07-06 18:00:00,2.0,10.9,219,1015.5,26.4,64,100,0.1,3279,0,AROME-AT 2.5 km (Austria),120
2026-07-06 19:00:00,5.6,21.3,107,1017.4,22.9,78,100,6.5,3267,0,AROME-AT 2.5 km (Austria),120
2026-07-06 20:00:00,10.7,16.0,97,1017.5,22.2,82,100,2.6,3227,0,AROME-AT 2.5 km (Austria),120
2026-07-06 21:00:00,3.0,15.8,330,1017.6,24.5,70,100,0.2,3242,0,AROME-AT 2.5 km (Austria),120
2026-07-06 22:00:00,8.1,11.6,351,1018.0,22.8,82,10,0.0,3221,0,AROME-AT 2.5 km (Austria),120
2026-07-06 23:00:00,6.7,11.4,337,1018.2,23.3,79,5,0.0,3230,0,AROME-AT 2.5 km (Austria),120
2026-07-07 00:00:00,6.8,12.6,18,1017.5,24.7,73,0,0.0,3290,0,AROME-AT 2.5 km (Austria),120
2026-07-07 01:00:00,6.6,10.2,28,1017.4,24.9,73,0,0.0,3320,0,AROME-AT 2.5 km (Austria),120
2026-07-07 02:00:00,5.5,9.8,51,1017.4,24.6,74,0,0.0,3380,0,AROME-AT 2.5 km (Austria),120
2026-07-07 03:00:00,4.0,8.0,49,1017.4,24.7,73,20,0.0,3380,0,AROME-AT 2.5 km (Austria),120
2026-07-07 04:00:00,4.4,6.4,25,1017.5,24.7,77,20,0.0,3353,0,AROME-AT 2.5 km (Austria),120
2026-07-07 05:00:00,5.2,8.8,16,1017.7,23.3,83,50,0.0,3375,0,AROME-AT 2.5 km (Austria),120
2026-07-07 06:00:00,4.9,8.1,26,1017.9,24.3,77,50,0.0,3413,0,AROME-AT 2.5 km (Austria),120
2026-07-07 07:00:00,4.7,7.8,32,1018.0,25.4,70,8,0.0,3411,0,AROME-AT 2.5 km (Austria),120
2026-07-07 08:00:00,2.8,7.7,47,1018.0,26.4,66,0,0.0,3417,0,AROME-AT 2.5 km (Austria),120
2026-07-07 09:00:00,4.0,8.5,141,1017.9,26.8,70,0,0.0,3474,0,AROME-AT 2.5 km (Austria),120
2026-07-07 10:00:00,6.1,9.9,146,1017.6,27.0,71,0,0.0,3535,0,AROME-AT 2.5 km (Austria),120
2026-07-07 11:00:00,6.1,10.4,136,1017.2,27.3,69,1,0.0,3569,0,AROME-AT 2.5 km (Austria),120
2026-07-07 12:00:00,8.6,12.8,145,1016.8,27.3,72,37,0.0,3621,0,AROME-AT 2.5 km (Austria),120
2026-07-07 13:00:00,10.2,14.6,145,1016.0,27.8,62,0,0.0,3646,0,AROME-AT 2.5 km (Austria),120
2026-07-07 14:00:00,11.3,15.8,141,1015.0,28.0,63,4,0.0,3656,0,AROME-AT 2.5 km (Austria),120
2026-07-07 15:00:00,12.0,16.9,141,1014.2,27.9,63,40,0.0,3640,0,AROME-AT 2.5 km (Austria),120
2026-07-07 16:00:00,13.3,18.3,144,1013.6,27.7,71,24,0.0,3651,0,AROME-AT 2.5 km (Austria),120
2026-07-07 17:00:00,13.6,18.7,147,1013.3,27.5,72,37,0.0,3675,0,AROME-AT 2.5 km (Austria),120
2026-07-07 18:00:00,12.5,18.7,145,1013.1,27.6,72,23,0.0,3691,0,AROME-AT 2.5 km (Austria),120
2026-07-07 19:00:00,12.9,17.6,150,1013.1,27.6,74,12,0.0,3692,0,AROME-AT 2.5 km (Austria),120
2026-07-07 20:00:00,12.4,17.7,153,1013.3,27.7,74,0,0.0,3666,0,AROME-AT 2.5 km (Austria),120
2026-07-07 21:00:00,4.9,17.0,109,1013.6,27.8,74,30,0.0,3647,0,AROME-AT 2.5 km (Austria),120
2026-07-07 22:00:00,5.2,7.9,93,1013.4,27.6,78,60,0.0,3657,0,AROME-AT 2.5 km (Austria),120
2026-07-07 23:00:00,6.6,9.4,51,1013.2,27.0,81,90,0.0,3648,0,AROME-AT 2.5 km (Austria),120
2026-07-08 00:00:00,10.2,14.3,35,1012.1,25.8,83,61,0.0,3726,0,AROME-AT 2.5 km (Austria),120
2026-07-08 01:00:00,10.4,15.4,36,1011.9,25.4,83,71,0.0,3728,0,AROME-AT 2.5 km (Austria),120
2026-07-08 02:00:00,9.4,14.7,29,1011.6,25.4,81,65,0.0,3728,0,AROME-AT 2.5 km (Austria),120
2026-07-08 03:00:00,7.8,13.3,26,1011.6,25.3,76,50,0.0,3712,0,AROME-AT 2.5 km (Austria),120
2026-07-08 04:00:00,7.0,11.2,6,1011.5,23.8,82,11,0.0,3706,0,AROME-AT 2.5 km (Austria),120
2026-07-08 05:00:00,6.6,10.4,15,1011.5,24.0,77,34,0.0,3709,0,AROME-AT 2.5 km (Austria),120
2026-07-08 06:00:00,5.1,9.5,15,1011.6,24.8,71,30,0.0,3730,0,AROME-AT 2.5 km (Austria),120
2026-07-08 07:00:00,3.2,8.0,359,1011.7,26.3,61,50,0.0,3749,0,AROME-AT 2.5 km (Austria),120
2026-07-08 08:00:00,1.8,6.2,4,1011.8,27.6,51,70,0.0,3752,0,AROME-AT 2.5 km (Austria),120
2026-07-08 09:00:00,1.4,5.0,198,1011.6,27.9,50,75,0.0,3779,0,AROME-AT 2.5 km (Austria),120
2026-07-08 10:00:00,3.9,7.0,146,1011.3,28.5,52,70,0.0,3777,0,AROME-AT 2.5 km (Austria),120
2026-07-08 11:00:00,5.3,8.2,153,1011.0,28.6,57,60,0.0,3738,0,AROME-AT 2.5 km (Austria),120
2026-07-08 12:00:00,4.9,8.2,157,1010.3,29.1,55,0,0.0,3721,0,AROME-AT 2.5 km (Austria),120
2026-07-08 13:00:00,6.5,9.2,150,1009.5,29.4,54,0,0.0,3722,0,AROME-AT 2.5 km (Austria),120
2026-07-08 14:00:00,6.8,9.9,134,1008.8,29.6,57,0,0.0,3727,0,AROME-AT 2.5 km (Austria),120
2026-07-08 15:00:00,7.0,10.1,126,1008.5,30.0,55,17,0.0,3703,0,AROME-AT 2.5 km (Austria),120
2026-07-08 16:00:00,6.9,9.9,106,1007.8,30.5,50,0,0.0,3713,0,AROME-AT 2.5 km (Austria),120
2026-07-08 17:00:00,6.9,10.2,116,1007.7,30.3,51,0,0.0,3682,0,AROME-AT 2.5 km (Austria),120
2026-07-08 18:00:00,7.0,10.0,138,1008.0,29.6,60,12,0.0,3662,0,AROME-AT 2.5 km (Austria),120
2026-07-08 19:00:00,6.5,9.9,125,1008.5,28.8,69,19,0.0,3650,0,AROME-AT 2.5 km (Austria),120
2026-07-08 20:00:00,5.8,9.1,117,1009.1,28.9,69,24,0.0,3616,0,AROME-AT 2.5 km (Austria),120
2026-07-08 21:00:00,5.6,8.3,78,1010.0,29.0,67,34,0.0,3561,0,AROME-AT 2.5 km (Austria),120
2026-07-08 22:00:00,7.5,11.1,84,1010.7,28.6,72,19,0.0,3589,0,AROME-AT 2.5 km (Austria),120
2026-07-08 23:00:00,8.6,18.5,132,1011.1,27.7,72,0,0.0,3642,0,AROME-AT 2.5 km (Austria),120
2026-07-09 00:00:00,12.8,21.7,106,1011.1,27.6,76,0,0.0,3545,0,AROME-AT 2.5 km (Austria),120
2026-07-09 01:00:00,7.9,17.8,104,1011.4,27.4,76,0,0.0,3543,0,AROME-AT 2.5 km (Austria),120
2026-07-09 02:00:00,6.0,11.3,92,1011.6,27.2,74,20,0.0,3581,0,AROME-AT 2.5 km (Austria),120
2026-07-09 03:00:00,9.7,16.1,24,1011.9,25.0,71,30,0.0,3560,0,AROME-AT 2.5 km (Austria),120
2026-07-09 04:00:00,11.2,16.0,33,1012.0,24.6,66,44,0.0,3528,0,AROME-AT 2.5 km (Austria),120
2026-07-09 05:00:00,8.3,16.0,54,1012.4,24.6,68,44,0.0,3491,0,AROME-AT 2.5 km (Austria),120
2026-07-09 06:00:00,9.3,14.0,50,1012.6,24.8,69,58,0.0,3492,0,AROME-AT 2.5 km (Austria),120
2026-07-09 07:00:00,8.0,13.8,52,1012.8,25.4,68,0,0.0,3509,0,AROME-AT 2.5 km (Austria),120
2026-07-09 08:00:00,7.1,12.1,94,1012.9,26.7,63,0,0.0,3542,0,AROME-AT 2.5 km (Austria),120
2026-07-09 09:00:00,4.8,11.5,123,1012.8,27.0,64,0,0.0,3595,0,AROME-AT 2.5 km (Austria),120
2026-07-09 10:00:00,6.4,10.5,143,1012.7,27.4,57,0,0.0,3657,0,AROME-AT 2.5 km (Austria),120
2026-07-09 11:00:00,9.3,14.0,137,1012.6,27.3,57,0,0.0,3721,0,AROME-AT 2.5 km (Austria),120
2026-07-09 12:00:00,10.8,16.0,143,1012.2,27.4,58,0,0.0,3741,0,AROME-AT 2.5 km (Austria),120
2026-07-09 13:00:00,10.9,16.0,140,1011.7,27.4,60,0,0.0,3772,0,AROME-AT 2.5 km (Austria),120
2026-07-09 14:00:00,10.4,15.6,138,1011.3,27.7,56,0,0.0,3795,0,AROME-AT 2.5 km (Austria),120
2026-07-09 15:00:00,10.8,15.4,142,1010.9,27.7,59,0,0.0,3774,0,AROME-AT 2.5 km (Austria),120
2026-07-09 16:00:00,11.2,15.8,143,1010.6,27.7,61,0,0.0,3755,0,AROME-AT 2.5 km (Austria),120
2026-07-09 17:00:00,11.0,15.7,143,1010.5,27.6,63,10,0.0,3737,0,AROME-AT 2.5 km (Austria),120
2026-07-09 18:00:00,10.0,15.1,137,1010.7,27.6,63,15,0.0,3716,0,AROME-AT 2.5 km (Austria),120
2026-07-09 19:00:00,9.2,13.9,145,1011.4,27.3,65,24,0.0,3677,0,AROME-AT 2.5 km (Austria),120
2026-07-09 20:00:00,7.3,12.7,152,1012.1,27.4,64,30,0.0,3651,0,AROME-AT 2.5 km (Austria),120
2026-07-09 21:00:00,5.8,10.1,177,1012.6,27.6,60,45,0.0,3624,0,AROME-AT 2.5 km (Austria),120
2026-07-09 22:00:00,2.5,8.3,190,1013.2,27.7,57,100,0.0,3625,0,AROME-AT 2.5 km (Austria),120
2026-07-09 23:00:00,6.1,8.4,76,1013.8,27.5,60,30,0.0,3598,0,AROME-AT 2.5 km (Austria),120
2026-07-10 00:00:00,9.0,13.6,80,1013.1,26.0,72,59,0.0,3657,0,AROME-AT 2.5 km (Austria),120
2026-07-10 01:00:00,7.8,13.8,81,1013.2,26.4,66,68,0.0,3624,0,AROME-AT 2.5 km (Austria),120
2026-07-10 02:00:00,5.0,11.2,68,1013.3,26.4,68,49,0.0,3610,0,AROME-AT 2.5 km (Austria),120
2026-07-10 03:00:00,5.9,8.8,64,1013.3,26.2,67,27,0.0,3620,0,AROME-AT 2.5 km (Austria),120
2026-07-10 04:00:00,8.0,13.9,42,1013.4,24.8,74,0,0.0,3600,0,AROME-AT 2.5 km (Austria),120
2026-07-10 05:00:00,7.2,11.6,27,1013.5,25.2,74,9,0.0,3603,0,AROME-AT 2.5 km (Austria),120
2026-07-10 06:00:00,8.6,12.6,45,1013.6,25.3,71,87,0.0,3603,0,AROME-AT 2.5 km (Austria),120
2026-07-10 07:00:00,7.9,12.9,55,1013.7,26.4,63,34,0.0,3629,0,AROME-AT 2.5 km (Austria),120
2026-07-10 08:00:00,5.3,12.0,72,1013.9,27.4,59,50,0.0,3663,0,AROME-AT 2.5 km (Austria),120
2026-07-10 09:00:00,6.7,10.4,114,1014.0,27.3,64,88,0.0,3730,0,AROME-AT 2.5 km (Austria),120
2026-07-10 10:00:00,6.7,10.6,120,1014.0,27.6,66,32,0.0,3756,0,AROME-AT 2.5 km (Austria),120
2026-07-10 11:00:00,7.4,11.5,137,1013.9,28.0,64,10,0.0,3778,0,AROME-AT 2.5 km (Austria),120
2026-07-10 12:00:00,7.9,12.2,136,1013.4,28.1,61,10,0.0,3808,0,AROME-AT 2.5 km (Austria),120
2026-07-10 13:00:00,8.6,12.7,144,1013.2,28.3,60,0,0.0,3815,0,AROME-AT 2.5 km (Austria),120
2026-07-10 14:00:00,9.0,13.2,147,1013.0,28.4,59,0,0.0,3838,0,AROME-AT 2.5 km (Austria),120
2026-07-10 15:00:00,10.7,15.5,153,1013.1,28.1,65,0,0.0,3802,0,AROME-AT 2.5 km (Austria),120
2026-07-10 16:00:00,10.6,15.5,148,1012.8,27.9,67,18,0.0,3764,0,AROME-AT 2.5 km (Austria),120
2026-07-10 17:00:00,10.0,15.1,142,1012.8,28.0,67,12,0.0,3758,0,AROME-AT 2.5 km (Austria),120
2026-07-10 18:00:00,7.5,14.5,117,1013.0,27.7,75,80,0.0,3717,0,AROME-AT 2.5 km (Austria),120
2026-07-10 19:00:00,7.0,10.8,136,1013.7,27.5,78,100,0.0,3656,0,AROME-AT 2.5 km (Austria),120
2026-07-10 20:00:00,1.5,10.0,67,1014.5,27.5,78,99,0.0,3713,0,AROME-AT 2.5 km (Austria),120
2026-07-10 21:00:00,7.8,10.7,271,1015.9,27.6,70,100,0.0,3640,0,AROME-AT 2.5 km (Austria),120
2026-07-10 22:00:00,13.4,24.2,213,1015.9,24.0,78,96,0.0,3612,0,AROME-AT 2.5 km (Austria),120
2026-07-10 23:00:00,6.1,17.9,299,1014.7,24.9,73,90,0.0,3801,0,AROME-AT 2.5 km (Austria),120
