timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-20 09:00:00,5.1,5.4,169.0,1012.4,28.3,28.3,4290.0,69.0,65.0,0.0,65.0,30.0,54.0,4084,0,Zephr-HD 1 km (Alps),97
2026-08-20 10:00:00,6.4,6.7,143.0,1012.3,29.3,29.3,4280.0,67.0,92.0,0.0,92.0,15.0,68.0,4077,0,Zephr-HD 1 km (Alps),97
2026-08-20 11:00:00,9.0,10.3,136.0,1011.7,29.9,29.9,4325.0,66.0,85.0,0.0,85.0,0.0,45.0,4125,0,Zephr-HD 1 km (Alps),97
2026-08-20 12:00:00,12.6,15.4,140.0,1011.3,30.3,30.3,4312.0,64.0,65.0,0.0,65.0,60.0,57.0,4111,0,Zephr-HD 1 km (Alps),97
2026-08-20 13:00:00,14.4,18.7,135.0,1009.7,29.8,29.8,4284.0,66.0,75.0,0.0,71.0,71.0,68.0,4084,0,Zephr-HD 1 km (Alps),97
2026-08-20 14:00:00,8.4,10.9,52.0,1010.0,24.7,24.7,4695.0,84.0,100.0,5.1,79.0,98.0,100.0,4093,0,Zephr-HD 1 km (Alps),97
2026-08-20 15:00:00,12.0,15.9,42.0,1010.3,23.9,23.9,4494.0,86.0,92.0,0.5,92.0,69.0,45.0,4225,0,Zephr-HD 1 km (Alps),97
2026-08-20 16:00:00,12.1,16.5,58.0,1010.8,25.0,25.0,4178.0,79.0,83.0,0.0,0.0,45.0,83.0,3978,0,Zephr-HD 1 km (Alps),97
2026-08-20 17:00:00,13.5,20.9,68.0,1009.9,24.9,24.9,4202.0,78.0,63.0,0.4,0.0,63.0,46.0,3979,0,Zephr-HD 1 km (Alps),97
2026-08-20 18:00:00,12.5,17.5,85.0,1008.3,24.3,24.3,4495.0,85.0,100.0,0.9,100.0,100.0,65.0,4122,0,Zephr-HD 1 km (Alps),97
2026-08-21 04:00:00,5.6,6.9,44.0,1009.9,22.6,22.6,4350.0,90.0,100.0,0.0,100.0,0.0,55.0,4150,0,Zephr-HD 1 km (Alps),97
2026-08-21 05:00:00,4.8,6.8,51.0,1010.7,22.8,22.8,4250.0,87.0,84.0,0.0,84.0,17.0,83.0,4050,0,Zephr-HD 1 km (Alps),97
2026-08-21 06:00:00,5.6,6.7,54.0,1011.1,23.7,23.7,4190.0,82.0,100.0,0.0,100.0,100.0,100.0,3990,0,Zephr-HD 1 km (Alps),97
2026-08-21 07:00:00,6.2,5.1,22.0,1010.9,24.5,24.5,4190.0,78.0,97.0,0.0,79.0,75.0,97.0,3990,0,Zephr-HD 1 km (Alps),97
2026-08-21 08:00:00,6.1,6.0,35.0,1010.6,25.5,25.5,4093.0,73.0,96.0,0.0,48.0,89.0,96.0,3893,0,Zephr-HD 1 km (Alps),97
2026-08-21 09:00:00,4.5,6.4,60.0,1009.8,26.6,26.6,4000.0,70.0,100.0,0.0,46.0,100.0,85.0,3800,0,Zephr-HD 1 km (Alps),97
2026-08-21 10:00:00,3.0,6.2,152.0,1009.6,28.3,28.3,3968.0,69.0,72.0,0.0,33.0,48.0,72.0,3768,0,Zephr-HD 1 km (Alps),97
2026-08-21 11:00:00,5.4,12.3,129.0,1008.4,28.6,28.6,3963.0,69.0,100.0,0.0,11.0,100.0,31.0,3762,0,Zephr-HD 1 km (Alps),97
2026-08-21 12:00:00,15.8,22.6,126.0,1006.4,27.6,27.6,4242.0,78.0,100.0,1.3,100.0,48.0,25.0,3820,0,Zephr-HD 1 km (Alps),97
2026-08-21 13:00:00,12.3,15.1,212.0,1006.8,28.2,28.2,4252.0,55.0,49.0,0.0,49.0,0.0,33.0,4052,0,Zephr-HD 1 km (Alps),97
2026-08-21 14:00:00,21.6,33.1,276.0,1007.7,23.4,23.4,4169.0,79.0,99.0,6.2,99.0,23.0,59.0,3569,0,Zephr-HD 1 km (Alps),97
2026-08-21 15:00:00,4.4,7.0,317.0,1007.1,26.1,26.1,3723.0,60.0,87.0,0.0,21.0,87.0,1.0,3523,0,Zephr-HD 1 km (Alps),97
2026-08-21 16:00:00,4.7,6.6,101.0,1007.0,25.3,25.3,4242.0,70.0,69.0,0.0,25.0,69.0,60.0,4037,0,Zephr-HD 1 km (Alps),97
2026-08-21 17:00:00,6.8,4.8,113.0,1007.7,25.1,25.1,4408.0,72.0,65.0,0.0,43.0,65.0,51.0,4199,0,Zephr-HD 1 km (Alps),97
2026-08-21 18:00:00,5.8,6.3,130.0,1007.8,25.1,25.1,4221.0,74.0,52.0,0.0,9.0,47.0,52.0,4020,0,Zephr-HD 1 km (Alps),97
2026-08-22 04:00:00,1.4,0.9,342.0,1010.8,21.8,21.8,3823.0,88.0,98.0,0.0,98.0,0.0,82.0,3622,0,Zephr-HD 1 km (Alps),97
2026-08-22 05:00:00,2.3,2.6,1.0,1011.5,21.4,21.4,3803.0,93.0,93.0,0.0,68.0,27.0,93.0,3595,0,Zephr-HD 1 km (Alps),97
2026-08-22 06:00:00,5.9,6.5,2.0,1012.2,21.8,21.8,3867.0,93.0,100.0,0.0,92.0,64.0,100.0,3666,0,Zephr-HD 1 km (Alps),97
2026-08-22 07:00:00,6.3,6.2,13.0,1012.6,22.4,22.4,4203.0,86.0,100.0,0.0,81.0,92.0,100.0,4003,0,Zephr-HD 1 km (Alps),97
2026-08-22 08:00:00,5.3,4.3,21.0,1013.2,23.3,23.3,4185.0,80.0,100.0,0.0,72.0,100.0,100.0,3983,0,Zephr-HD 1 km (Alps),97
2026-08-22 09:00:00,4.3,2.3,37.0,1013.4,24.7,24.7,4258.0,74.0,100.0,0.0,60.0,6.0,100.0,4053,0,Zephr-HD 1 km (Alps),97
2026-08-22 10:00:00,2.5,2.0,97.0,1013.5,25.8,25.8,4235.0,69.0,80.0,0.0,30.0,0.0,80.0,4035,0,Zephr-HD 1 km (Alps),97
2026-08-22 11:00:00,4.7,2.7,169.0,1013.4,26.3,26.3,4323.0,64.0,60.0,0.0,5.0,0.0,60.0,4121,0,Zephr-HD 1 km (Alps),97
2026-08-22 12:00:00,4.6,2.6,167.0,1013.3,26.9,26.9,4364.0,62.0,22.0,0.0,0.0,0.0,22.0,4164,0,Zephr-HD 1 km (Alps),97
2026-08-22 13:00:00,4.7,3.8,160.0,1013.3,27.7,27.7,4318.0,57.0,7.0,0.0,0.0,0.0,7.0,4116,0,Zephr-HD 1 km (Alps),97
2026-08-22 14:00:00,5.6,5.2,149.0,1012.8,27.6,27.6,4402.0,62.0,0.0,0.0,0.0,0.0,0.0,4202,0,Zephr-HD 1 km (Alps),97
2026-08-22 15:00:00,5.9,5.6,136.0,1012.7,27.5,27.5,4350.0,66.0,0.0,0.0,0.0,0.0,0.0,4150,0,Zephr-HD 1 km (Alps),97
2026-08-22 16:00:00,6.0,6.2,141.0,1012.8,27.1,27.1,4362.0,68.0,17.0,0.0,17.0,0.0,0.0,4162,0,Zephr-HD 1 km (Alps),97
2026-08-22 17:00:00,6.5,6.4,138.0,1012.9,26.7,26.7,4340.0,72.0,26.0,0.0,26.0,0.0,6.0,4134,0,Zephr-HD 1 km (Alps),97
2026-08-22 18:00:00,5.3,6.7,118.0,1013.6,26.1,26.1,4254.0,75.0,46.0,0.0,29.0,0.0,46.0,4054,0,Zephr-HD 1 km (Alps),97
2026-08-23 04:00:00,13.0,17.4,38.0,1017.5,23.1,23.1,4260.0,67.0,16.0,0.0,0.0,0.0,16.0,4058,0,Zephr-HD 1 km (Alps),97
2026-08-23 05:00:00,10.3,16.2,52.0,1017.7,23.2,23.2,4261.0,64.0,20.0,0.0,0.0,0.0,20.0,4060,0,Zephr-HD 1 km (Alps),97
2026-08-23 06:00:00,12.0,16.4,45.0,1018.4,23.8,23.8,4250.0,61.0,50.0,0.0,26.0,0.0,50.0,4050,0,Zephr-HD 1 km (Alps),97
2026-08-23 07:00:00,11.4,14.4,41.0,1018.7,23.9,23.9,4210.0,60.0,66.0,0.0,54.0,0.0,66.0,4010,0,Zephr-HD 1 km (Alps),97
2026-08-23 08:00:00,9.7,10.8,46.0,1018.8,24.6,24.6,4210.0,58.0,77.0,0.0,76.0,0.0,77.0,4008,0,Zephr-HD 1 km (Alps),97
2026-08-23 09:00:00,8.4,8.1,45.0,1019.1,25.7,25.7,4190.0,55.0,84.0,0.0,63.0,0.0,84.0,3990,0,Zephr-HD 1 km (Alps),97
2026-08-23 10:00:00,6.2,5.0,46.0,1019.2,26.7,26.7,4190.0,53.0,64.0,0.0,53.0,0.0,64.0,3990,0,Zephr-HD 1 km (Alps),97
2026-08-23 11:00:00,4.6,3.6,64.0,1018.9,27.6,27.6,4180.0,52.0,69.0,0.0,32.0,0.0,69.0,3980,0,Zephr-HD 1 km (Alps),97
2026-08-23 12:00:00,5.4,4.7,118.0,1018.7,27.8,27.8,4200.0,53.0,31.0,0.0,29.0,0.0,30.0,4000,0,Zephr-HD 1 km (Alps),97
2026-08-23 13:00:00,5.4,5.0,125.0,1018.4,27.8,27.8,4210.0,52.0,30.0,0.0,30.0,0.0,0.0,4010,0,Zephr-HD 1 km (Alps),97
2026-08-23 14:00:00,4.9,4.5,124.0,1018.1,28.0,28.0,4240.0,48.0,32.0,0.0,32.0,0.0,0.0,4033,0,Zephr-HD 1 km (Alps),97
2026-08-23 15:00:00,4.1,3.5,131.0,1017.9,27.9,27.9,4248.0,46.0,30.0,0.0,30.0,0.0,0.0,4043,0,Zephr-HD 1 km (Alps),97
2026-08-23 16:00:00,3.4,3.0,127.0,1017.5,27.6,27.6,4249.0,46.0,57.0,0.0,57.0,0.0,0.0,4048,0,Zephr-HD 1 km (Alps),97
2026-08-23 17:00:00,2.1,2.3,102.0,1017.3,27.2,27.2,4240.0,47.0,24.0,0.0,24.0,0.0,0.0,4040,0,Zephr-HD 1 km (Alps),97
2026-08-23 18:00:00,1.7,2.5,85.0,1017.2,26.5,26.5,4220.0,50.0,16.0,0.0,16.0,0.0,0.0,4020,0,Zephr-HD 1 km (Alps),97
2026-08-24 04:00:00,7.4,8.6,20.0,1017.8,21.8,21.8,4130.0,74.0,8.0,0.0,8.0,0.0,0.0,3930,0,Zephr-HD 1 km (Alps),97
2026-08-24 05:00:00,5.9,8.6,19.0,1018.2,22.3,22.3,4110.0,69.0,25.0,0.0,25.0,0.0,0.0,3908,0,Zephr-HD 1 km (Alps),97
2026-08-24 06:00:00,7.6,9.7,22.0,1018.2,22.9,22.9,4070.0,65.0,80.0,0.0,80.0,0.0,0.0,3870,0,Zephr-HD 1 km (Alps),97
2026-08-24 07:00:00,8.5,11.5,34.0,1018.2,23.5,23.5,4060.0,62.0,90.0,0.0,90.0,0.0,0.0,3860,0,Zephr-HD 1 km (Alps),97
2026-08-24 08:00:00,8.3,11.0,29.0,1018.5,24.6,24.6,4069.0,55.0,78.0,0.0,78.0,0.0,0.0,3869,0,Zephr-HD 1 km (Alps),97
2026-08-24 09:00:00,6.8,8.1,28.0,1018.5,26.0,26.0,4108.0,48.0,44.0,0.0,44.0,0.0,0.0,3906,0,Zephr-HD 1 km (Alps),97
2026-08-24 10:00:00,5.3,5.7,40.0,1018.4,27.1,27.1,4110.0,43.0,0.0,0.0,0.0,0.0,0.0,3910,0,Zephr-HD 1 km (Alps),97
2026-08-24 11:00:00,4.4,3.9,46.0,1018.1,28.2,28.2,4100.0,37.0,26.0,0.0,26.0,0.0,0.0,3900,0,Zephr-HD 1 km (Alps),97
2026-08-24 12:00:00,4.3,3.9,53.0,1017.7,29.0,29.0,4097.0,35.0,34.0,0.0,34.0,0.0,0.0,3897,0,Zephr-HD 1 km (Alps),97
2026-08-24 13:00:00,3.6,4.2,119.0,1017.1,29.1,29.1,4087.0,39.0,32.0,0.0,32.0,0.0,0.0,3885,0,Zephr-HD 1 km (Alps),97
2026-08-24 14:00:00,5.4,4.5,154.0,1016.4,28.5,28.5,4120.0,45.0,42.0,0.0,42.0,0.0,0.0,3920,0,Zephr-HD 1 km (Alps),97
2026-08-24 15:00:00,5.9,4.8,161.0,1016.0,28.2,28.2,4140.0,47.0,62.0,0.0,62.0,0.0,0.0,3940,0,Zephr-HD 1 km (Alps),97
2026-08-24 16:00:00,4.9,4.9,156.0,1015.6,28.1,28.1,4176.0,46.0,28.0,0.0,28.0,0.0,0.0,3970,0,Zephr-HD 1 km (Alps),97
2026-08-24 17:00:00,4.4,5.3,124.0,1015.1,27.8,27.8,4210.0,46.0,47.0,0.0,47.0,0.0,0.0,4010,0,Zephr-HD 1 km (Alps),97
2026-08-24 18:00:00,4.8,6.6,139.0,1014.9,27.0,27.0,4157.0,51.0,49.0,0.0,49.0,0.0,0.0,3957,0,Zephr-HD 1 km (Alps),97
