timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-02 14:00:00,9.3,15.3,121,1010.1,23.9,3501,73,94,0.0,26,76,57,3301,0,ICON 2.2 (Germany+),44
2026-06-02 15:00:00,9.1,17.4,132,1009.6,23.5,3519,74,100,0.0,100,71,87,3319,0,ICON 2.2 (Germany+),44
2026-06-02 16:00:00,7.2,17.1,137,1009.0,22.5,3482,85,100,1.2,100,100,47,3070,0,ICON 2.2 (Germany+),44
2026-06-02 17:00:00,7.6,15.9,129,1009.2,22.2,3643,82,100,0.8,100,100,75,3303,0,ICON 2.2 (Germany+),44
2026-06-02 18:00:00,14.3,21.8,132,1008.6,21.0,3546,86,100,0.5,100,74,65,3292,0,ICON 2.2 (Germany+),44
2026-06-02 19:00:00,5.0,22.9,115,1008.6,21.3,3526,86,100,0.2,100,92,88,3326,0,ICON 2.2 (Germany+),44
2026-06-02 20:00:00,5.8,14.1,25,1008.2,20.7,3511,86,100,0.2,100,59,87,3311,0,ICON 2.2 (Germany+),44
2026-06-02 21:00:00,3.4,11.2,48,1007.7,21.0,3396,85,100,0.0,100,87,63,3196,0,ICON 2.2 (Germany+),44
2026-06-02 22:00:00,6.7,14.8,39,1006.9,20.0,3454,90,100,0.8,100,100,84,3123,0,ICON 2.2 (Germany+),44
2026-06-02 23:00:00,2.9,16.4,128,1006.6,20.1,3438,93,100,1.2,100,100,74,3024,0,ICON 2.2 (Germany+),44
2026-06-03 00:00:00,2.3,17.1,325,1006.6,20.1,3421,95,100,0.1,100,58,68,3221,0,ICON 2.2 (Germany+),44
2026-06-03 01:00:00,5.5,12.6,274,1006.7,19.9,3347,95,100,0.0,100,100,89,3147,0,ICON 2.2 (Germany+),44
2026-06-03 02:00:00,4.7,10.9,303,1006.7,19.7,3188,94,100,0.4,100,100,81,2973,0,ICON 2.2 (Germany+),44
2026-06-03 03:00:00,1.6,9.4,18,1006.0,19.5,3158,94,100,3.3,100,96,87,2603,0,ICON 2.2 (Germany+),44
2026-06-03 04:00:00,6.0,10.6,272,1005.9,19.8,3161,93,100,0.1,100,100,75,2961,0,ICON 2.2 (Germany+),44
2026-06-03 05:00:00,8.4,14.1,296,1005.8,19.2,3074,92,100,0.9,100,88,67,2694,0,ICON 2.2 (Germany+),44
2026-06-03 06:00:00,4.4,13.6,355,1006.2,18.6,3042,91,100,0.0,100,100,70,2842,0,ICON 2.2 (Germany+),44
2026-06-03 07:00:00,4.7,8.7,3,1007.2,19.2,2940,88,100,0.0,100,100,67,2740,0,ICON 2.2 (Germany+),44
2026-06-03 08:00:00,4.2,10.0,350,1007.3,20.2,2956,85,100,0.0,100,54,42,2756,0,ICON 2.2 (Germany+),44
2026-06-03 09:00:00,3.6,7.8,4,1007.5,21.8,2974,69,99,0.0,99,0,0,2774,0,ICON 2.2 (Germany+),44
2026-06-03 10:00:00,9.3,16.3,39,1007.9,22.9,2934,59,68,0.0,66,0,3,2734,0,ICON 2.2 (Germany+),44
2026-06-03 11:00:00,13.6,23.0,44,1008.1,23.7,2904,46,82,0.0,68,22,0,2704,0,ICON 2.2 (Germany+),44
2026-06-03 12:00:00,10.9,23.3,55,1008.1,23.9,2870,46,28,0.0,28,0,0,2670,0,ICON 2.2 (Germany+),44
2026-06-03 13:00:00,7.5,18.5,75,1008.2,24.4,2929,45,12,0.0,9,3,0,2729,0,ICON 2.2 (Germany+),44
2026-06-03 14:00:00,6.2,13.1,131,1008.7,23.7,2948,52,39,0.0,0,38,3,2748,0,ICON 2.2 (Germany+),44
2026-06-03 15:00:00,7.2,13.2,113,1009.0,23.6,2970,49,55,0.0,0,53,8,2770,0,ICON 2.2 (Germany+),44
2026-06-03 16:00:00,8.0,13.0,129,1009.3,23.1,3022,53,38,0.0,0,36,13,2822,0,ICON 2.2 (Germany+),44
2026-06-03 17:00:00,7.1,12.3,131,1009.6,22.7,3071,54,27,0.0,0,27,0,2871,0,ICON 2.2 (Germany+),44
2026-06-03 18:00:00,8.8,15.0,115,1009.8,22.3,3060,56,25,0.0,0,26,6,2860,0,ICON 2.2 (Germany+),44
2026-06-03 19:00:00,7.5,14.2,111,1010.2,22.1,3065,57,15,0.0,2,9,5,2865,0,ICON 2.2 (Germany+),44
2026-06-03 20:00:00,7.0,12.8,113,1010.7,22.2,3072,55,100,0.0,100,15,23,2872,0,ICON 2.2 (Germany+),44
2026-06-03 21:00:00,6.4,11.6,113,1011.3,22.2,3114,56,90,0.0,75,31,36,2914,0,ICON 2.2 (Germany+),44
2026-06-03 22:00:00,5.5,10.4,120,1011.9,22.1,3094,57,70,0.0,20,42,43,2894,0,ICON 2.2 (Germany+),44
2026-06-03 23:00:00,4.7,9.2,139,1012.1,22.2,3089,57,85,0.0,53,32,63,2889,0,ICON 2.2 (Germany+),44
2026-06-04 00:00:00,4.7,8.1,33,1012.4,19.7,3178,79,88,0.0,0,34,77,2978,0,ICON 2.2 (Germany+),44
2026-06-04 01:00:00,4.8,8.5,36,1012.5,19.6,3319,80,89,0.0,32,10,76,3119,0,ICON 2.2 (Germany+),44
2026-06-04 02:00:00,4.4,8.3,15,1012.7,19.2,3388,83,100,0.0,100,0,43,3188,0,ICON 2.2 (Germany+),44
2026-06-04 03:00:00,3.9,7.6,36,1012.8,19.2,3608,83,61,0.0,31,0,38,3408,0,ICON 2.2 (Germany+),44
2026-06-04 04:00:00,4.3,7.5,58,1012.6,19.5,3818,81,100,0.0,100,73,15,3618,0,ICON 2.2 (Germany+),44
2026-06-04 05:00:00,4.3,8.3,31,1012.9,20.0,3931,81,100,0.0,100,43,65,3731,0,ICON 2.2 (Germany+),44
2026-06-04 06:00:00,6.0,11.1,24,1013.2,20.1,4033,79,98,0.0,14,95,75,3833,0,ICON 2.2 (Germany+),44
2026-06-04 07:00:00,5.0,11.2,47,1013.4,21.0,3982,75,88,0.0,6,78,66,3782,0,ICON 2.2 (Germany+),44
2026-06-04 08:00:00,4.0,9.4,53,1013.1,21.7,3956,75,80,0.0,0,68,39,3756,0,ICON 2.2 (Germany+),44
2026-06-04 09:00:00,2.0,7.0,155,1013.0,23.0,4003,63,100,0.0,100,23,41,3803,0,ICON 2.2 (Germany+),44
2026-06-04 10:00:00,5.2,10.2,143,1012.6,23.5,3944,57,100,0.0,100,0,15,3744,0,ICON 2.2 (Germany+),44
2026-06-04 11:00:00,5.5,12.3,141,1012.4,23.5,4075,57,100,0.0,100,31,7,3875,0,ICON 2.2 (Germany+),44
2026-06-04 12:00:00,6.9,12.9,142,1011.9,23.7,4051,57,49,0.0,19,36,4,3851,0,ICON 2.2 (Germany+),44
2026-06-04 13:00:00,7.2,13.4,138,1011.3,23.7,4090,60,80,0.0,68,63,11,3890,0,ICON 2.2 (Germany+),44
2026-06-04 14:00:00,7.2,13.5,139,1010.8,23.7,4111,59,100,0.0,100,13,4,3911,0,ICON 2.2 (Germany+),44
2026-06-04 15:00:00,7.3,13.7,137,1010.2,23.5,4125,61,99,0.0,98,26,2,3925,0,ICON 2.2 (Germany+),44
2026-06-04 16:00:00,7.5,13.7,140,1009.7,23.3,4131,60,99,0.0,96,92,0,3931,0,ICON 2.2 (Germany+),44
2026-06-04 17:00:00,7.4,13.3,145,1009.2,23.2,4080,59,100,0.0,57,100,6,3880,0,ICON 2.2 (Germany+),44
2026-06-04 18:00:00,7.1,13.0,139,1008.9,23.1,3348,61,99,0.0,90,88,0,3148,0,ICON 2.2 (Germany+),44
2026-06-04 19:00:00,6.2,12.4,135,1008.8,22.9,3347,63,100,0.0,100,65,0,3147,0,ICON 2.2 (Germany+),44
2026-06-04 20:00:00,6.5,11.3,135,1008.9,22.8,3627,68,100,0.0,100,62,4,3427,0,ICON 2.2 (Germany+),44
2026-06-04 21:00:00,7.4,12.8,128,1008.5,22.6,3530,71,100,0.0,100,22,5,3330,0,ICON 2.2 (Germany+),44
2026-06-04 22:00:00,7.0,13.0,138,1008.1,22.8,3433,72,100,0.0,100,0,0,3233,0,ICON 2.2 (Germany+),44
2026-06-04 23:00:00,4.8,11.9,158,1007.4,22.7,3360,78,59,0.0,5,56,4,3160,0,ICON 2.2 (Germany+),44
2026-06-05 00:00:00,4.8,8.9,87,1008.5,22.1,3435,76,73,0.0,42,24,29,3235,0,ICON 2.2 (Germany+),44
2026-06-05 01:00:00,2.2,8.4,118,1008.3,21.9,3389,78,98,0.0,94,90,18,3189,0,ICON 2.2 (Germany+),44
2026-06-05 02:00:00,4.8,8.4,189,1007.8,20.8,3452,72,100,0.0,100,86,0,3252,0,ICON 2.2 (Germany+),44
2026-06-05 03:00:00,7.1,12.1,213,1007.9,20.0,3455,77,100,0.2,100,100,0,3255,0,ICON 2.2 (Germany+),44
2026-06-05 04:00:00,5.4,14.0,227,1008.1,19.1,3543,81,100,0.2,100,100,41,3343,0,ICON 2.2 (Germany+),44
2026-06-05 05:00:00,5.1,11.5,240,1008.5,19.0,3520,84,100,0.0,0,100,72,3320,0,ICON 2.2 (Germany+),44
2026-06-05 06:00:00,5.3,10.7,267,1009.4,18.8,3464,89,100,0.0,0,100,84,3264,0,ICON 2.2 (Germany+),44
2026-06-05 07:00:00,4.5,10.3,293,1010.1,18.6,3441,92,99,1.0,0,98,95,3055,0,ICON 2.2 (Germany+),44
2026-06-05 08:00:00,2.5,6.6,337,1010.4,19.1,3393,89,100,0.0,0,100,86,3193,0,ICON 2.2 (Germany+),44
2026-06-05 09:00:00,3.1,6.1,359,1010.8,20.0,3354,84,90,0.0,0,71,63,3154,0,ICON 2.2 (Germany+),44
2026-06-05 10:00:00,2.9,7.1,25,1011.1,20.6,3283,81,96,0.0,0,88,64,3083,0,ICON 2.2 (Germany+),44
2026-06-05 11:00:00,3.5,7.2,46,1011.4,21.3,3235,78,89,0.0,0,67,60,3035,0,ICON 2.2 (Germany+),44
2026-06-05 12:00:00,3.1,7.3,47,1011.4,22.0,3194,73,93,0.0,0,84,46,2994,0,ICON 2.2 (Germany+),44
2026-06-05 13:00:00,3.4,7.0,57,1011.4,22.4,3181,71,75,0.0,0,71,6,2981,0,ICON 2.2 (Germany+),44
2026-06-05 14:00:00,3.6,7.5,75,1011.3,23.1,3201,67,95,0.0,0,38,89,3001,0,ICON 2.2 (Germany+),44
2026-06-05 15:00:00,5.4,10.4,115,1011.2,22.9,3199,69,67,0.0,0,37,48,2999,0,ICON 2.2 (Germany+),44
2026-06-05 16:00:00,6.2,10.2,100,1011.6,22.9,3098,74,63,0.0,0,55,13,2898,0,ICON 2.2 (Germany+),44
2026-06-05 17:00:00,5.9,10.8,82,1012.0,22.9,3120,76,86,0.0,0,73,34,2920,0,ICON 2.2 (Germany+),44
2026-06-05 18:00:00,7.6,13.3,74,1012.4,22.4,3184,80,90,0.0,0,44,80,2984,0,ICON 2.2 (Germany+),44
2026-06-05 19:00:00,10.7,18.6,50,1012.8,21.1,3159,89,88,0.1,22,64,54,2959,0,ICON 2.2 (Germany+),44
2026-06-05 20:00:00,11.3,19.8,45,1013.6,19.8,3130,90,100,0.1,100,47,72,2930,0,ICON 2.2 (Germany+),44
2026-06-05 21:00:00,12.2,21.4,48,1014.3,19.1,3178,91,100,0.5,100,65,84,2915,0,ICON 2.2 (Germany+),44
2026-06-05 22:00:00,12.8,21.9,28,1014.4,18.5,3217,89,84,0.1,0,33,74,3017,0,ICON 2.2 (Germany+),44
2026-06-05 23:00:00,12.9,22.9,43,1014.8,18.3,3159,86,83,0.0,0,68,72,2959,0,ICON 2.2 (Germany+),44
2026-06-06 00:00:00,11.7,19.4,57,1015.3,19.1,3115,80,65,0.0,0,0,65,2915,0,ICON 2.2 (Germany+),44
2026-06-06 01:00:00,12.5,20.4,49,1015.3,18.8,3181,80,64,0.0,0,0,64,2981,0,ICON 2.2 (Germany+),44
2026-06-06 02:00:00,12.0,20.5,53,1015.4,18.7,3166,78,89,0.0,0,67,64,2966,0,ICON 2.2 (Germany+),44
2026-06-06 03:00:00,10.9,19.7,54,1015.4,18.9,3207,77,86,0.0,0,4,83,3007,0,ICON 2.2 (Germany+),44
2026-06-06 04:00:00,9.6,17.7,55,1015.5,18.9,3197,76,100,0.0,100,20,60,2997,0,ICON 2.2 (Germany+),44
2026-06-06 05:00:00,10.1,16.6,54,1015.7,19.2,3180,75,100,0.0,100,0,65,2980,0,ICON 2.2 (Germany+),44
2026-06-06 06:00:00,9.1,16.4,51,1016.0,19.6,3203,74,70,0.0,54,0,23,3003,0,ICON 2.2 (Germany+),44
2026-06-06 07:00:00,8.5,15.9,60,1016.3,20.4,3173,70,100,0.0,100,27,22,2973,0,ICON 2.2 (Germany+),44
2026-06-06 08:00:00,8.5,14.5,60,1016.5,21.3,3213,69,100,0.0,100,67,32,3013,0,ICON 2.2 (Germany+),44
2026-06-06 09:00:00,7.2,13.2,73,1016.5,22.1,3217,68,92,0.0,19,75,53,3017,0,ICON 2.2 (Germany+),44
2026-06-06 10:00:00,6.0,10.1,82,1016.7,22.7,3241,66,96,0.0,0,68,84,3041,0,ICON 2.2 (Germany+),44
2026-06-06 11:00:00,6.1,7.8,95,1016.8,23.1,3214,66,93,0.0,0,71,67,3014,0,ICON 2.2 (Germany+),44
2026-06-06 12:00:00,6.5,8.5,106,1016.6,23.2,3283,67,98,0.0,32,93,57,3083,0,ICON 2.2 (Germany+),44
2026-06-06 13:00:00,6.8,9.5,122,1016.6,23.4,3401,68,61,0.0,0,61,0,3201,0,ICON 2.2 (Germany+),44
2026-06-06 14:00:00,6.7,9.2,136,1016.5,23.5,3475,71,61,0.0,0,60,1,3275,0,ICON 2.2 (Germany+),44
2026-06-06 15:00:00,6.4,8.3,143,1016.3,23.5,3550,71,100,0.0,100,22,0,3350,0,ICON 2.2 (Germany+),44
2026-06-06 16:00:00,6.1,8.2,138,1016.2,23.6,3526,62,100,0.0,100,0,0,3326,0,ICON 2.2 (Germany+),44
2026-06-06 17:00:00,5.1,7.8,140,1016.3,23.4,3427,60,14,0.0,0,14,0,3227,0,ICON 2.2 (Germany+),44
2026-06-06 18:00:00,4.7,8.0,152,1016.6,23.0,3471,64,45,0.0,0,45,0,3271,0,ICON 2.2 (Germany+),44
2026-06-06 19:00:00,4.1,8.0,165,1017.2,22.4,3488,70,0,0.0,0,0,0,3288,0,ICON 2.2 (Germany+),44
2026-06-06 20:00:00,4.4,7.4,178,1017.8,22.0,3546,77,0,0.0,0,0,0,3346,0,ICON 2.2 (Germany+),44
2026-06-06 21:00:00,3.7,7.1,189,1018.2,22.1,3543,79,0,0.0,0,0,0,3343,0,ICON 2.2 (Germany+),44
2026-06-06 22:00:00,3.7,6.1,217,1018.6,22.1,3532,82,0,0.0,0,0,0,3332,0,ICON 2.2 (Germany+),44
2026-06-06 23:00:00,3.5,6.3,239,1018.9,21.5,3521,84,0,0.0,0,0,0,3321,0,ICON 2.2 (Germany+),44
2026-06-07 00:00:00,3.5,7.0,261,1019.3,20.8,3619,88,0,0.0,0,0,0,3419,0,ICON 2.2 (Germany+),44
2026-06-07 01:00:00,2.8,5.5,299,1019.5,20.2,3617,85,0,0.0,0,0,0,3417,0,ICON 2.2 (Germany+),44
2026-06-07 02:00:00,2.7,5.0,317,1019.5,19.8,3592,86,0,0.0,0,0,0,3392,0,ICON 2.2 (Germany+),44
2026-06-07 03:00:00,2.0,4.5,341,1019.7,19.6,3522,86,0,0.0,0,0,0,3322,0,ICON 2.2 (Germany+),44
2026-06-07 04:00:00,1.8,3.0,36,1020.0,19.8,3481,85,0,0.0,0,0,0,3281,0,ICON 2.2 (Germany+),44
2026-06-07 05:00:00,1.8,3.1,55,1020.6,20.5,3456,81,0,0.0,0,0,0,3256,0,ICON 2.2 (Germany+),44
2026-06-07 06:00:00,2.6,4.4,61,1021.1,21.6,3457,75,0,0.0,0,0,0,3257,0,ICON 2.2 (Germany+),44
2026-06-07 07:00:00,2.8,4.0,76,1021.5,22.4,3434,76,0,0.0,0,0,0,3234,0,ICON 2.2 (Germany+),44
2026-06-07 08:00:00,2.2,4.8,107,1021.6,23.4,3411,68,0,0.0,0,0,0,3211,0,ICON 2.2 (Germany+),44
2026-06-07 09:00:00,2.6,5.5,126,1021.7,24.1,3410,62,0,0.0,0,0,0,3210,0,ICON 2.2 (Germany+),44
2026-06-07 10:00:00,3.4,5.7,147,1021.9,24.6,3417,61,0,0.0,0,0,0,3217,0,ICON 2.2 (Germany+),44
2026-06-07 11:00:00,3.8,5.6,156,1021.9,25.1,3419,61,0,0.0,0,0,0,3219,0,ICON 2.2 (Germany+),44
2026-06-07 12:00:00,3.8,5.2,158,1021.5,25.6,3426,58,0,0.0,0,0,0,3226,0,ICON 2.2 (Germany+),44
2026-06-07 13:00:00,4.4,4.8,147,1020.8,26.1,3442,54,1,0.0,1,0,0,3242,0,ICON 2.2 (Germany+),44
2026-06-07 14:00:00,5.1,5.9,150,1020.1,26.1,3486,54,0,0.0,0,0,0,3286,0,ICON 2.2 (Germany+),44
2026-06-07 15:00:00,4.6,5.8,147,1019.7,26.1,3478,53,27,0.0,27,0,0,3278,0,ICON 2.2 (Germany+),44
2026-06-07 16:00:00,4.8,5.8,148,1019.3,25.9,3507,54,63,0.0,63,0,0,3307,0,ICON 2.2 (Germany+),44
2026-06-07 17:00:00,3.3,5.9,150,1019.1,25.3,3544,58,100,0.0,100,0,0,3344,0,ICON 2.2 (Germany+),44
2026-06-07 18:00:00,1.4,4.4,169,1019.1,25.1,3404,59,100,0.0,100,33,0,3204,0,ICON 2.2 (Germany+),44
2026-06-07 19:00:00,1.7,2.4,123,1019.4,24.3,3583,66,52,0.0,12,47,0,3383,0,ICON 2.2 (Germany+),44
2026-06-07 20:00:00,1.9,3.8,147,1019.9,23.2,3535,78,19,0.0,1,18,0,3335,0,ICON 2.2 (Germany+),44
2026-06-07 21:00:00,1.6,3.6,169,1020.0,22.9,3519,79,2,0.0,0,2,0,3319,0,ICON 2.2 (Germany+),44
2026-06-07 22:00:00,1.0,1.9,343,1020.1,22.5,3499,81,33,0.0,0,33,0,3299,0,ICON 2.2 (Germany+),44
2026-06-07 23:00:00,1.0,1.3,182,1020.0,22.2,3586,84,7,0.0,0,7,0,3386,0,ICON 2.2 (Germany+),44
2026-06-08 00:00:00,2.5,3.8,329,1019.7,21.3,3530,89,0,0.0,0,0,0,3330,0,ICON 2.2 (Germany+),44
2026-06-08 01:00:00,3.2,5.2,1,1019.7,20.8,3530,92,7,0.0,7,0,0,3330,0,ICON 2.2 (Germany+),44
2026-06-08 02:00:00,2.4,5.1,1,1019.5,20.7,3491,85,0,0.0,0,0,0,3291,0,ICON 2.2 (Germany+),44
2026-06-08 03:00:00,3.2,5.2,7,1019.4,20.1,3413,86,0,0.0,0,0,0,3213,0,ICON 2.2 (Germany+),44
2026-06-08 04:00:00,3.5,5.7,8,1019.4,19.9,3416,86,0,0.0,0,0,0,3216,0,ICON 2.2 (Germany+),44
2026-06-08 05:00:00,4.1,6.9,3,1019.6,20.3,3462,86,0,0.0,0,0,0,3262,0,ICON 2.2 (Germany+),44
2026-06-08 06:00:00,4.7,8.2,11,1019.7,21.2,3519,78,0,0.0,0,0,0,3319,0,ICON 2.2 (Germany+),44
2026-06-08 07:00:00,4.9,8.9,32,1019.6,22.6,3542,67,0,0.0,0,0,0,3342,0,ICON 2.2 (Germany+),44
2026-06-08 08:00:00,5.0,9.1,28,1019.3,23.9,3554,60,0,0.0,0,0,0,3354,0,ICON 2.2 (Germany+),44
2026-06-08 09:00:00,3.6,8.8,25,1019.3,25.3,3609,58,8,0.0,8,0,0,3409,0,ICON 2.2 (Germany+),44
2026-06-08 10:00:00,2.0,6.5,41,1019.1,26.6,3692,53,0,0.0,0,0,0,3492,0,ICON 2.2 (Germany+),44
2026-06-08 11:00:00,1.5,4.3,85,1018.8,27.7,3728,47,26,0.0,26,0,0,3528,0,ICON 2.2 (Germany+),44
2026-06-08 12:00:00,2.5,4.4,151,1018.2,28.1,3769,48,7,0.0,7,0,0,3569,0,ICON 2.2 (Germany+),44
2026-06-08 13:00:00,4.1,4.5,167,1017.5,27.7,3799,52,13,0.0,13,0,0,3599,0,ICON 2.2 (Germany+),44
2026-06-08 14:00:00,5.3,6.3,166,1016.8,27.3,3810,54,3,0.0,3,0,0,3610,0,ICON 2.2 (Germany+),44
2026-06-08 15:00:00,5.2,7.8,159,1016.2,27.0,3879,54,12,0.0,12,0,0,3679,0,ICON 2.2 (Germany+),44
2026-06-08 16:00:00,4.6,7.8,163,1015.8,26.6,3865,54,50,0.0,50,0,0,3665,0,ICON 2.2 (Germany+),44
2026-06-08 17:00:00,4.2,7.8,161,1015.4,25.9,3805,60,0,0.0,0,0,0,3605,0,ICON 2.2 (Germany+),44
2026-06-08 18:00:00,3.6,7.2,159,1015.3,25.1,3784,63,25,0.0,25,0,0,3584,0,ICON 2.2 (Germany+),44
2026-06-08 19:00:00,3.8,6.3,166,1015.1,24.2,3852,69,100,0.0,100,0,0,3652,0,ICON 2.2 (Germany+),44
2026-06-08 20:00:00,3.9,6.8,166,1015.2,23.8,3860,74,99,0.0,99,0,0,3660,0,ICON 2.2 (Germany+),44
2026-06-08 21:00:00,3.9,6.9,178,1015.3,23.4,3828,79,100,0.0,100,64,0,3628,0,ICON 2.2 (Germany+),44
2026-06-08 22:00:00,3.1,6.3,160,1015.2,23.2,3802,85,99,0.0,98,28,0,3602,0,ICON 2.2 (Germany+),44
2026-06-08 23:00:00,1.4,4.8,173,1015.1,22.9,3800,88,90,0.0,84,76,4,3600,0,ICON 2.2 (Germany+),44
2026-06-09 00:00:00,3.5,6.2,30,1014.9,22.0,3592,91,89,0.0,84,85,0,3392,0,ICON 2.2 (Germany+),44
2026-06-09 01:00:00,2.4,5.8,82,1014.5,21.9,3611,93,82,0.0,7,67,32,3411,0,ICON 2.2 (Germany+),44
2026-06-09 02:00:00,2.8,4.7,103,1014.2,22.0,3601,90,99,0.0,86,96,9,3401,0,ICON 2.2 (Germany+),44
2026-06-09 03:00:00,3.5,6.3,91,1013.7,22.0,3589,91,100,0.0,100,92,2,3389,0,ICON 2.2 (Germany+),44
2026-06-09 04:00:00,3.6,6.7,71,1014.0,22.0,3587,90,98,0.0,85,89,38,3387,0,ICON 2.2 (Germany+),44
2026-06-09 05:00:00,2.9,7.8,101,1014.2,22.3,3548,88,99,0.1,10,97,45,3348,0,ICON 2.2 (Germany+),44
2026-06-09 06:00:00,3.9,7.7,85,1014.5,22.7,3602,86,93,0.0,6,93,0,3402,0,ICON 2.2 (Germany+),44
2026-06-09 07:00:00,3.4,7.0,95,1014.4,23.1,3643,79,73,0.0,0,73,0,3443,0,ICON 2.2 (Germany+),44
2026-06-09 08:00:00,4.3,7.9,99,1014.3,24.0,3590,68,41,0.0,0,41,0,3390,0,ICON 2.2 (Germany+),44
2026-06-09 09:00:00,5.1,9.7,112,1014.0,24.3,3586,72,27,0.0,0,27,0,3386,0,ICON 2.2 (Germany+),44
2026-06-09 10:00:00,5.9,10.9,114,1013.9,24.7,3701,72,33,0.0,20,14,0,3501,0,ICON 2.2 (Germany+),44
2026-06-09 11:00:00,6.9,11.3,114,1013.8,24.8,3719,71,41,0.0,41,0,0,3519,0,ICON 2.2 (Germany+),44
2026-06-09 12:00:00,7.9,11.1,125,1013.3,24.7,3741,75,45,0.0,45,0,0,3541,0,ICON 2.2 (Germany+),44
2026-06-09 13:00:00,7.3,11.5,123,1012.8,24.8,3767,74,13,0.0,13,0,0,3567,0,ICON 2.2 (Germany+),44
2026-06-09 14:00:00,7.3,11.7,128,1012.1,24.6,3786,76,61,0.0,61,0,0,3586,0,ICON 2.2 (Germany+),44
2026-06-09 15:00:00,7.3,13.3,129,1011.5,24.5,3754,76,48,0.0,48,0,0,3554,0,ICON 2.2 (Germany+),44
2026-06-09 16:00:00,7.8,13.8,130,1010.8,24.4,3785,75,6,0.0,6,0,0,3585,0,ICON 2.2 (Germany+),44
2026-06-09 17:00:00,6.9,13.4,128,1010.7,24.1,3752,75,2,0.0,2,0,0,3552,0,ICON 2.2 (Germany+),44
2026-06-09 18:00:00,6.3,11.9,142,1010.8,23.6,3690,79,27,0.0,10,21,0,3490,0,ICON 2.2 (Germany+),44
2026-06-09 19:00:00,6.3,10.7,139,1011.0,23.3,3748,81,86,0.0,50,72,0,3548,0,ICON 2.2 (Germany+),44
2026-06-09 20:00:00,5.1,11.0,130,1011.2,23.0,3792,84,67,0.0,0,67,0,3592,0,ICON 2.2 (Germany+),44
2026-06-09 21:00:00,5.6,9.1,42,1011.5,22.5,3721,88,81,0.0,9,80,0,3521,0,ICON 2.2 (Germany+),44
2026-06-09 22:00:00,7.7,12.6,53,1011.6,22.2,3685,89,39,0.0,5,39,0,3485,0,ICON 2.2 (Germany+),44
2026-06-09 23:00:00,10.3,16.9,60,1011.2,21.8,3622,88,55,0.0,4,53,0,3422,0,ICON 2.2 (Germany+),44
2026-06-10 00:00:00,8.9,14.3,62,1011.4,21.9,3691,90,54,0.0,22,44,0,3491,0,ICON 2.2 (Germany+),44
2026-06-10 01:00:00,10.2,16.3,60,1011.3,21.7,3648,91,91,0.0,76,49,0,3448,0,ICON 2.2 (Germany+),44
2026-06-10 02:00:00,9.7,16.3,63,1011.1,21.7,3631,89,81,0.0,0,66,38,3431,0,ICON 2.2 (Germany+),44
2026-06-10 03:00:00,10.8,17.2,53,1011.0,21.0,3621,81,100,0.0,100,50,29,3421,0,ICON 2.2 (Germany+),44
2026-06-10 04:00:00,10.6,18.2,54,1011.1,20.8,3585,76,92,0.0,45,76,15,3385,0,ICON 2.2 (Germany+),44
