timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-21 09:00:00,4.6,10.4,48,1010.7,24.3,3964,100,0.0,100,93,81,3629,0,ICON-CH 1 km (Switzerland+),114
2026-08-21 10:00:00,5.7,10.2,72,1010.1,24.8,3922,100,0.0,100,98,78,3646,0,ICON-CH 1 km (Switzerland+),114
2026-08-21 11:00:00,3.5,10.4,47,1009.3,25.0,3990,100,0.3,100,100,63,3736,0,ICON-CH 1 km (Switzerland+),114
2026-08-21 12:00:00,12.0,19.4,15,1008.0,24.3,4006,100,0.6,100,78,75,3612,0,ICON-CH 1 km (Switzerland+),114
2026-08-21 13:00:00,10.3,51.0,353,1008.6,20.7,3992,100,41.9,100,37,0,3540,0,ICON-CH 1 km (Switzerland+),114
2026-08-21 14:00:00,6.5,16.4,1,1007.9,21.4,3862,100,0.0,100,92,3,3533,0,ICON-CH 1 km (Switzerland+),114
2026-08-21 15:00:00,6.6,11.1,76,1007.9,23.1,3753,98,0.0,94,69,0,3462,0,ICON-CH 1 km (Switzerland+),114
2026-08-21 16:00:00,4.8,10.7,108,1007.9,24.3,4158,100,0.0,100,2,18,3492,0,ICON-CH 1 km (Switzerland+),114
2026-08-21 17:00:00,1.2,9.6,22,1007.9,24.4,4333,100,0.0,100,0,60,3435,0,ICON-CH 1 km (Switzerland+),114
2026-08-21 18:00:00,2.5,4.4,26,1008.4,24.2,4311,14,0.0,0,0,14,3283,0,ICON-CH 1 km (Switzerland+),114
2026-08-21 19:00:00,3.8,6.7,37,1009.0,23.6,4293,15,0.0,0,0,15,3212,0,ICON-CH 1 km (Switzerland+),114
2026-08-21 20:00:00,6.1,9.8,10,1009.6,22.7,4314,7,0.0,0,0,7,3196,0,ICON-CH 1 km (Switzerland+),114
2026-08-21 21:00:00,5.2,10.4,5,1009.9,22.6,4194,6,0.0,0,0,6,3207,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 00:00:00,7.7,13.6,241,1010.5,22.8,3738,11,0.0,0,0,11,2922,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 01:00:00,7.4,12.1,249,1010.6,22.6,3668,12,0.0,0,0,12,2835,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 02:00:00,6.5,11.3,276,1010.8,22.0,3613,43,0.0,43,0,0,2932,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 03:00:00,5.0,10.0,282,1011.0,21.8,3609,6,0.0,0,0,6,2877,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 04:00:00,4.5,7.9,281,1011.3,21.4,3815,45,0.0,0,0,45,2780,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 05:00:00,4.0,7.3,300,1011.7,21.2,3962,31,0.0,0,0,31,2799,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 06:00:00,4.2,7.0,332,1012.2,21.5,3935,55,0.0,18,3,42,2766,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 07:00:00,4.0,7.1,0,1012.7,21.6,3937,92,0.0,46,45,75,2749,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 08:00:00,2.8,6.8,33,1013.3,22.5,4084,80,0.0,28,0,79,2716,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 09:00:00,1.5,4.8,63,1013.8,23.3,4165,76,0.0,2,0,76,2631,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 10:00:00,0.7,3.2,21,1014.1,24.3,4187,65,0.0,0,0,65,2647,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 11:00:00,0.1,3.1,295,1014.1,25.0,4259,44,0.0,0,0,44,2648,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 12:00:00,0.8,3.5,131,1014.0,25.6,4303,20,0.0,0,0,20,2641,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 13:00:00,1.5,4.1,167,1013.8,25.9,4314,17,0.0,0,0,17,2638,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 14:00:00,1.8,4.0,192,1013.7,26.4,4335,17,0.0,0,0,17,2617,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 15:00:00,2.0,4.7,197,1013.5,26.7,4330,0,0.0,0,0,0,2618,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 16:00:00,1.0,3.8,151,1013.5,26.9,4341,0,0.0,0,0,0,2572,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 17:00:00,1.9,3.8,162,1013.6,26.9,4243,0,0.0,0,0,0,2416,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 18:00:00,2.0,3.3,122,1014.0,26.6,4231,0,0.0,0,0,0,2405,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 19:00:00,2.2,3.5,106,1014.7,26.3,4241,0,0.0,0,0,0,2372,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 20:00:00,3.0,4.5,89,1015.2,26.0,4260,0,0.0,0,0,0,2395,0,ICON-CH 1 km (Switzerland+),114
2026-08-22 21:00:00,3.5,5.4,71,1015.6,25.6,4228,0,0.0,0,0,0,2437,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 00:00:00,9.9,15.1,49,1017.1,23.7,4261,24,0.0,0,0,24,2576,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 01:00:00,10.4,15.9,45,1017.1,23.5,4216,32,0.0,0,0,31,2538,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 02:00:00,9.9,16.0,46,1017.0,23.3,4256,0,0.0,0,0,0,2490,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 03:00:00,9.6,15.9,38,1017.2,23.0,4203,0,0.0,0,0,0,2458,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 04:00:00,10.3,15.8,46,1017.2,23.1,4195,0,0.0,0,0,0,2478,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 05:00:00,10.3,16.0,43,1017.5,23.1,4193,0,0.0,0,0,0,2492,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 06:00:00,11.0,16.8,48,1017.8,23.3,4225,0,0.0,0,0,0,2475,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 07:00:00,11.4,17.6,50,1018.1,23.7,4203,31,0.0,1,0,30,2475,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 08:00:00,11.2,17.7,49,1018.4,24.2,4186,67,0.0,35,13,30,2467,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 09:00:00,9.9,17.4,55,1018.8,25.0,4167,50,0.0,6,15,34,2458,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 10:00:00,8.7,15.7,50,1019.0,25.8,4190,35,0.0,0,2,34,2823,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 11:00:00,8.7,14.1,52,1018.8,26.7,4205,19,0.0,0,0,19,2842,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 12:00:00,9.6,15.4,84,1018.6,27.3,4230,4,0.0,0,0,4,2844,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 13:00:00,9.0,15.4,99,1018.5,27.2,4219,0,0.0,0,0,0,3034,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 14:00:00,7.2,14.4,102,1018.2,27.3,4246,5,0.0,0,5,0,3053,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 15:00:00,6.7,11.9,115,1017.9,27.3,4280,0,0.0,0,0,0,3093,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 16:00:00,5.6,10.9,116,1017.7,27.2,4304,0,0.0,0,0,0,3035,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 17:00:00,5.2,9.2,104,1017.6,27.1,4306,0,0.0,0,0,0,2990,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 18:00:00,4.7,8.3,90,1017.5,27.0,4299,0,0.0,0,0,0,2908,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 19:00:00,4.1,7.4,71,1017.8,26.7,4280,0,0.0,0,0,0,3071,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 20:00:00,3.9,6.4,55,1018.2,26.4,4266,0,0.0,0,0,0,3035,0,ICON-CH 1 km (Switzerland+),114
2026-08-23 21:00:00,4.0,6.3,56,1018.2,26.3,4278,0,0.0,0,0,0,3007,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 00:00:00,6.5,9.9,35,1017.9,24.9,4211,0,0.0,0,0,0,3233,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 01:00:00,6.7,10.4,20,1017.8,23.8,4139,0,0.0,0,0,0,3205,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 02:00:00,7.0,10.9,21,1017.8,23.2,4139,0,0.0,0,0,0,3157,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 03:00:00,7.4,11.3,23,1017.6,23.0,4139,0,0.0,0,0,0,3080,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 04:00:00,6.8,11.4,26,1017.5,23.0,4113,0,0.0,0,0,0,3097,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 05:00:00,6.8,10.9,29,1017.5,22.9,4122,0,0.0,0,0,0,3085,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 06:00:00,7.2,11.3,27,1017.7,23.0,4115,0,0.0,0,0,0,3102,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 07:00:00,7.4,11.8,31,1017.8,23.7,4080,2,0.0,2,0,0,3058,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 08:00:00,7.5,12.1,39,1017.9,25.0,4071,1,0.0,1,0,0,3029,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 09:00:00,8.2,13.2,45,1018.0,26.3,4106,32,0.0,32,0,0,2955,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 10:00:00,7.5,13.2,50,1018.0,27.2,4101,8,0.0,8,0,0,2920,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 11:00:00,5.1,12.1,61,1017.8,28.2,4089,0,0.0,0,0,0,2958,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 12:00:00,5.2,9.5,103,1017.5,28.3,4100,0,0.0,0,0,0,3057,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 13:00:00,5.3,9.0,118,1017.1,28.5,4081,0,0.0,0,0,0,3206,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 14:00:00,5.9,9.8,122,1016.6,28.5,4108,0,0.0,0,0,0,3036,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 15:00:00,5.7,9.9,126,1016.0,28.6,4160,0,0.0,0,0,0,3150,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 16:00:00,5.4,9.5,126,1015.7,28.5,4124,0,0.0,0,0,0,3315,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 17:00:00,4.3,8.9,116,1015.2,28.2,4216,0,0.0,0,0,0,3338,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 18:00:00,3.1,7.0,110,1015.1,27.8,4212,13,0.0,13,0,0,3406,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 19:00:00,2.8,5.0,111,1015.5,27.5,4172,100,0.0,100,0,0,3434,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 20:00:00,3.7,5.9,107,1015.3,27.2,4173,100,0.0,100,2,0,3419,0,ICON-CH 1 km (Switzerland+),114
2026-08-24 21:00:00,3.4,6.3,98,1015.0,27.0,4060,100,0.0,100,22,0,3324,0,ICON-CH 1 km (Switzerland+),114
