,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
16,2024-09-05 00:00:00,4.6,4.9,25,1011,24.6,85,32,0.0,3592,0,GDPS 15 km (World),59
17,2024-09-05 03:00:00,7.6,9.8,63,1010,24.4,84,12,0.0,3603,0,GDPS 15 km (World),59
18,2024-09-05 06:00:00,8.3,11.1,89,1010,24.9,81,21,0.8,3587,0,GDPS 15 km (World),59
19,2024-09-05 09:00:00,15.1,18.6,132,1011,23.0,91,92,4.1,3441,0,GDPS 15 km (World),59
20,2024-09-05 12:00:00,15.0,18.5,109,1010,23.2,89,89,8.2,3397,0,GDPS 15 km (World),59
21,2024-09-05 15:00:00,12.7,15.5,107,1008,22.7,93,92,10.8,3419,0,GDPS 15 km (World),59
22,2024-09-05 18:00:00,5.5,6.3,310,1009,20.6,97,92,21.5,3265,0,GDPS 15 km (World),59
23,2024-09-05 21:00:00,9.1,11.9,32,1010,20.9,91,92,3.2,3514,0,GDPS 15 km (World),59
24,2024-09-06 00:00:00,10.3,13.0,12,1010,20.2,95,92,1.2,3602,0,GDPS 15 km (World),59
25,2024-09-06 03:00:00,11.0,14.2,16,1011,20.2,94,92,0.5,3610,0,GDPS 15 km (World),59
26,2024-09-06 06:00:00,9.6,11.8,25,1011,20.6,90,90,0.1,3674,0,GDPS 15 km (World),59
27,2024-09-06 09:00:00,6.0,6.8,15,1012,22.3,80,31,0.0,3806,0,GDPS 15 km (World),59
28,2024-09-06 12:00:00,2.7,4.0,0,1013,24.0,72,11,0.0,3850,0,GDPS 15 km (World),59
29,2024-09-06 15:00:00,2.1,2.5,102,1013,25.1,69,1,0.0,3889,0,GDPS 15 km (World),59
30,2024-09-06 18:00:00,2.2,2.2,122,1013,24.5,73,0,0.0,3910,0,GDPS 15 km (World),59
31,2024-09-06 21:00:00,1.2,1.4,9,1014,23.6,78,0,0.0,3965,0,GDPS 15 km (World),59
32,2024-09-07 00:00:00,4.4,5.6,344,1015,21.9,89,12,0.1,3995,0,GDPS 15 km (World),59
33,2024-09-07 03:00:00,5.7,6.6,17,1015,21.2,93,7,0.0,4078,0,GDPS 15 km (World),59
34,2024-09-07 06:00:00,7.1,8.0,30,1016,21.3,92,0,0.0,4199,0,GDPS 15 km (World),59
35,2024-09-07 09:00:00,5.6,6.0,36,1016,24.1,80,0,0.0,4186,0,GDPS 15 km (World),59
36,2024-09-07 12:00:00,4.5,4.9,108,1016,25.8,69,0,0.0,4174,0,GDPS 15 km (World),59
37,2024-09-07 15:00:00,8.7,9.7,139,1015,26.1,70,0,0.0,4255,0,GDPS 15 km (World),59
38,2024-09-07 18:00:00,7.9,9.7,149,1015,25.8,74,0,0.0,4244,0,GDPS 15 km (World),59
39,2024-09-07 21:00:00,5.8,7.5,182,1015,25.4,79,0,0.0,4213,0,GDPS 15 km (World),59
40,2024-09-08 00:00:00,1.7,2.8,3,1015,24.4,81,0,0.0,4047,0,GDPS 15 km (World),59
41,2024-09-08 03:00:00,7.7,9.7,29,1014,22.5,91,13,0.0,4151,0,GDPS 15 km (World),59
42,2024-09-08 06:00:00,8.1,10.4,38,1013,22.8,88,11,0.2,4205,0,GDPS 15 km (World),59
43,2024-09-08 09:00:00,8.2,9.3,59,1013,26.1,75,44,0.2,4205,0,GDPS 15 km (World),59
44,2024-09-08 12:00:00,7.0,7.8,93,1012,27.0,77,45,0.0,4022,0,GDPS 15 km (World),59
45,2024-09-08 15:00:00,6.4,9.0,250,1012,22.9,96,92,6.4,3751,0,GDPS 15 km (World),59
46,2024-09-08 18:00:00,7.1,8.8,61,1009,23.0,93,92,5.4,3714,0,GDPS 15 km (World),59
47,2024-09-08 21:00:00,3.4,6.0,201,1008,21.3,97,93,31.4,3527,0,GDPS 15 km (World),59
48,2024-09-09 00:00:00,13.6,17.6,224,1007,21.0,98,93,19.9,3533,0,GDPS 15 km (World),59
49,2024-09-09 03:00:00,0.8,2.3,254,1004,20.8,94,92,11.7,3347,0,GDPS 15 km (World),59
50,2024-09-09 06:00:00,9.1,10.3,332,1003,20.2,95,43,0.2,3822,0,GDPS 15 km (World),59
51,2024-09-09 09:00:00,5.8,7.2,274,1004,22.2,84,17,0.0,3570,0,GDPS 15 km (World),59
52,2024-09-09 12:00:00,3.6,4.4,227,1003,24.8,71,1,0.0,3502,0,GDPS 15 km (World),59
53,2024-09-09 15:00:00,6.1,7.1,224,1003,23.5,81,62,0.6,3486,0,GDPS 15 km (World),59
54,2024-09-09 18:00:00,0.6,1.4,280,1005,23.4,82,0,0.0,3392,0,GDPS 15 km (World),59
55,2024-09-09 21:00:00,4.2,4.3,339,1007,22.9,86,3,0.0,3257,0,GDPS 15 km (World),59
56,2024-09-10 00:00:00,5.4,6.3,332,1007,19.7,89,7,0.0,3202,0,GDPS 15 km (World),59
57,2024-09-10 03:00:00,6.4,7.8,8,1008,18.4,90,5,0.0,3184,0,GDPS 15 km (World),59
58,2024-09-10 06:00:00,7.4,8.5,23,1009,18.4,81,0,0.0,3162,0,GDPS 15 km (World),59
59,2024-09-10 09:00:00,4.4,4.7,25,1010,20.7,68,0,0.0,3128,0,GDPS 15 km (World),59
60,2024-09-10 12:00:00,1.5,2.1,155,1009,23.1,63,0,0.0,3111,0,GDPS 15 km (World),59
61,2024-09-10 15:00:00,3.4,4.1,115,1009,24.0,67,0,0.0,3149,0,GDPS 15 km (World),59
62,2024-09-10 18:00:00,4.4,4.7,94,1009,23.5,74,0,0.0,3119,0,GDPS 15 km (World),59
63,2024-09-10 21:00:00,3.5,3.8,56,1010,22.6,80,4,0.0,3028,0,GDPS 15 km (World),59
64,2024-09-11 00:00:00,7.5,9.4,16,1010,20.7,87,13,0.0,3079,0,GDPS 15 km (World),59
65,2024-09-11 03:00:00,11.0,13.5,354,1010,19.1,90,22,0.4,3135,0,GDPS 15 km (World),59
66,2024-09-11 06:00:00,9.8,11.7,8,1010,19.3,89,3,0.1,3233,0,GDPS 15 km (World),59
67,2024-09-11 09:00:00,10.4,11.4,36,1011,21.1,82,0,0.0,3296,0,GDPS 15 km (World),59
68,2024-09-11 12:00:00,8.1,9.2,81,1009,22.9,74,45,0.0,3293,0,GDPS 15 km (World),59
69,2024-09-11 15:00:00,7.0,8.4,103,1008,24.1,68,18,0.0,3308,0,GDPS 15 km (World),59
70,2024-09-11 18:00:00,2.4,5.7,98,1007,23.3,67,68,0.6,3245,0,GDPS 15 km (World),59
71,2024-09-11 21:00:00,10.6,12.6,1,1007,19.2,92,72,0.7,3201,0,GDPS 15 km (World),59
72,2024-09-12 00:00:00,7.6,8.3,13,1006,18.5,92,79,2.6,3033,0,GDPS 15 km (World),59
73,2024-09-12 03:00:00,9.5,10.5,34,1005,18.8,91,88,0.7,3133,0,GDPS 15 km (World),59
74,2024-09-12 06:00:00,7.7,9.6,35,1005,18.5,93,92,0.8,3156,0,GDPS 15 km (World),59
75,2024-09-12 09:00:00,5.7,7.5,44,1004,18.4,95,92,4.7,2901,0,GDPS 15 km (World),59
76,2024-09-12 12:00:00,8.9,12.7,21,1003,17.6,96,92,12.9,2670,0,GDPS 15 km (World),59
77,2024-09-12 15:00:00,23.0,30.8,28,1003,15.6,96,92,4.0,2804,0,GDPS 15 km (World),59
78,2024-09-12 18:00:00,25.1,33.7,24,1004,14.0,95,92,1.1,2823,0,GDPS 15 km (World),59
79,2024-09-12 21:00:00,23.2,30.8,9,1005,12.9,91,92,2.2,2552,0,GDPS 15 km (World),59
80,2024-09-13 00:00:00,20.3,28.2,15,1006,13.1,88,92,0.2,2424,0,GDPS 15 km (World),59
81,2024-09-13 03:00:00,18.8,26.6,5,1007,12.2,93,92,1.9,1948,0,GDPS 15 km (World),59
82,2024-09-13 06:00:00,13.4,17.9,346,1007,12.1,89,92,2.1,1589,0,GDPS 15 km (World),59
83,2024-09-13 09:00:00,13.4,15.5,288,1009,13.2,80,91,0.0,1831,0,GDPS 15 km (World),59
84,2024-09-13 12:00:00,10.7,13.1,274,1009,16.4,60,92,0.0,1889,0,GDPS 15 km (World),59
85,2024-09-13 15:00:00,10.3,12.8,262,1009,18.6,57,83,0.0,2007,0,GDPS 15 km (World),59
86,2024-09-13 18:00:00,7.8,10.1,311,1011,18.0,61,67,0.0,2012,0,GDPS 15 km (World),59
87,2024-09-13 21:00:00,11.0,13.3,333,1012,16.4,65,65,0.0,1970,0,GDPS 15 km (World),59
88,2024-09-14 00:00:00,13.1,16.9,291,1010,15.7,56,92,0.0,1998,0,GDPS 15 km (World),59
89,2024-09-14 03:00:00,14.5,18.7,289,1009,16.4,53,88,0.0,2034,0,GDPS 15 km (World),59
90,2024-09-14 06:00:00,12.3,15.9,299,1009,16.4,55,76,0.0,2075,0,GDPS 15 km (World),59
91,2024-09-14 09:00:00,8.0,10.2,308,1011,18.7,49,87,0.0,2268,0,GDPS 15 km (World),59
92,2024-09-14 12:00:00,2.6,4.0,319,1012,21.0,39,78,0.0,2378,0,GDPS 15 km (World),59
93,2024-09-14 15:00:00,7.8,8.9,178,1012,22.3,37,12,0.0,2563,0,GDPS 15 km (World),59
94,2024-09-14 18:00:00,6.7,8.6,191,1013,21.4,47,10,0.0,2628,0,GDPS 15 km (World),59
95,2024-09-14 21:00:00,8.0,10.4,23,1014,18.5,67,32,0.0,2982,0,GDPS 15 km (World),59
96,2024-09-15 00:00:00,8.0,10.1,8,1013,15.7,73,64,0.0,3090,0,GDPS 15 km (World),59
97,2024-09-15 03:00:00,7.0,9.2,317,1012,14.8,68,32,0.0,3232,0,GDPS 15 km (World),59
98,2024-09-15 06:00:00,8.8,10.3,279,1012,15.8,65,89,0.0,3236,0,GDPS 15 km (World),59
99,2024-09-15 09:00:00,5.0,6.2,305,1012,20.0,48,69,0.0,3091,0,GDPS 15 km (World),59
100,2024-09-15 12:00:00,1.6,3.1,190,1011,24.1,35,20,0.0,3046,0,GDPS 15 km (World),59
101,2024-09-15 15:00:00,7.5,8.9,133,1011,24.3,37,48,0.0,2957,0,GDPS 15 km (World),59
102,2024-09-15 18:00:00,9.6,11.3,113,1012,23.1,48,60,0.0,2711,0,GDPS 15 km (World),59
103,2024-09-15 21:00:00,9.1,10.2,63,1013,21.8,52,2,0.0,2628,0,GDPS 15 km (World),59
104,2024-09-16 00:00:00,11.4,13.5,66,1014,20.2,52,92,0.0,2400,0,GDPS 15 km (World),59
105,2024-09-16 03:00:00,8.1,9.5,65,1013,17.9,59,85,0.0,2339,0,GDPS 15 km (World),59
106,2024-09-16 06:00:00,10.1,12.0,47,1013,16.7,62,92,0.0,2242,0,GDPS 15 km (World),59
107,2024-09-16 09:00:00,7.4,8.3,25,1013,17.9,56,0,0.0,2294,0,GDPS 15 km (World),59
108,2024-09-16 12:00:00,2.1,3.3,196,1011,19.8,47,89,0.0,2387,0,GDPS 15 km (World),59
109,2024-09-16 15:00:00,6.7,8.7,357,1011,20.5,54,92,0.0,2183,0,GDPS 15 km (World),59
110,2024-09-16 18:00:00,5.9,6.7,10,1011,18.4,65,68,0.0,2288,0,GDPS 15 km (World),59
111,2024-09-16 21:00:00,9.8,11.4,52,1012,18.3,70,92,0.0,2352,0,GDPS 15 km (World),59
112,2024-09-17 00:00:00,13.0,15.2,46,1012,17.5,80,92,0.0,2313,0,GDPS 15 km (World),59
113,2024-09-17 03:00:00,12.3,15.2,26,1014,15.2,91,92,0.1,2218,0,GDPS 15 km (World),59
114,2024-09-17 06:00:00,9.3,10.8,34,1015,15.9,83,0,0.1,2119,0,GDPS 15 km (World),59
115,2024-09-17 09:00:00,14.1,20.2,47,1016,17.8,70,50,0.0,1989,0,GDPS 15 km (World),59
116,2024-09-17 12:00:00,21.4,31.1,64,1017,19.0,65,79,0.0,2194,0,GDPS 15 km (World),59
117,2024-09-17 15:00:00,20.2,28.8,67,1017,20.4,62,4,0.0,2352,0,GDPS 15 km (World),59
118,2024-09-17 18:00:00,20.8,29.1,73,1018,20.3,63,90,0.0,2367,0,GDPS 15 km (World),59
119,2024-09-17 21:00:00,19.4,30.0,66,1019,19.3,69,92,0.1,2527,0,GDPS 15 km (World),59
120,2024-09-18 00:00:00,21.2,30.4,57,1019,18.9,64,0,0.0,2695,0,GDPS 15 km (World),59
121,2024-09-18 03:00:00,19.6,27.4,52,1018,18.3,65,0,0.0,2739,0,GDPS 15 km (World),59
122,2024-09-18 06:00:00,17.4,23.7,50,1018,17.8,65,0,0.0,2823,0,GDPS 15 km (World),59
123,2024-09-18 09:00:00,18.4,26.1,58,1019,20.3,59,1,0.0,2853,0,GDPS 15 km (World),59
124,2024-09-18 12:00:00,20.4,28.6,66,1018,22.3,57,8,0.0,2824,0,GDPS 15 km (World),59
125,2024-09-18 15:00:00,20.5,28.5,74,1017,22.7,56,24,0.0,2794,0,GDPS 15 km (World),59
126,2024-09-18 18:00:00,21.3,29.8,69,1017,22.1,62,6,0.0,2764,0,GDPS 15 km (World),59
127,2024-09-18 21:00:00,20.4,28.3,69,1018,21.3,65,10,0.0,2798,0,GDPS 15 km (World),59
128,2024-09-19 00:00:00,19.4,27.2,56,1017,20.6,66,78,0.0,2623,0,GDPS 15 km (World),59
129,2024-09-19 03:00:00,18.3,24.9,51,1016,20.1,65,87,0.0,2607,0,GDPS 15 km (World),59
130,2024-09-19 06:00:00,19.6,27.1,56,1015,20.4,65,92,0.0,2563,0,GDPS 15 km (World),59
131,2024-09-19 09:00:00,19.0,26.9,57,1016,21.6,60,23,0.0,2542,0,GDPS 15 km (World),59
132,2024-09-19 12:00:00,18.0,26.1,68,1016,23.0,55,61,0.0,2622,0,GDPS 15 km (World),59
133,2024-09-19 15:00:00,16.5,24.0,71,1016,23.2,54,33,0.0,2620,0,GDPS 15 km (World),59
134,2024-09-19 18:00:00,15.1,22.0,74,1016,22.7,57,49,0.0,2714,0,GDPS 15 km (World),59
135,2024-09-19 21:00:00,15.6,21.6,54,1018,22.0,58,78,0.0,2785,0,GDPS 15 km (World),59
136,2024-09-20 00:00:00,16.5,23.5,40,1018,21.1,58,87,0.0,2783,0,GDPS 15 km (World),59
137,2024-09-20 03:00:00,13.3,17.8,44,1018,20.3,59,92,0.0,2793,0,GDPS 15 km (World),59
138,2024-09-20 06:00:00,12.0,15.5,49,1019,20.1,60,92,0.0,2951,0,GDPS 15 km (World),59
139,2024-09-20 09:00:00,12.6,17.6,60,1020,21.4,57,89,0.0,2892,0,GDPS 15 km (World),59
140,2024-09-20 12:00:00,11.7,15.8,68,1020,22.6,52,22,0.0,2896,0,GDPS 15 km (World),59
141,2024-09-20 15:00:00,8.5,11.6,71,1020,23.3,53,12,0.0,2998,0,GDPS 15 km (World),59
142,2024-09-20 18:00:00,8.0,9.8,53,1020,21.9,64,0,0.0,3026,0,GDPS 15 km (World),59
143,2024-09-20 21:00:00,10.2,13.5,44,1021,20.2,72,2,0.0,2997,0,GDPS 15 km (World),59
144,2024-09-21 00:00:00,12.7,16.8,59,1022,20.6,72,1,0.2,2994,0,GDPS 15 km (World),59
145,2024-09-21 03:00:00,11.6,14.5,41,1022,19.1,75,0,0.0,2996,0,GDPS 15 km (World),59
146,2024-09-21 06:00:00,10.5,13.1,36,1022,18.4,76,1,0.0,3010,0,GDPS 15 km (World),59
147,2024-09-21 09:00:00,9.3,12.1,43,1022,20.8,65,0,0.0,3090,0,GDPS 15 km (World),59
148,2024-09-21 12:00:00,6.5,7.9,70,1021,22.4,58,0,0.0,3174,0,GDPS 15 km (World),59
149,2024-09-21 15:00:00,1.9,2.6,117,1020,22.9,54,0,0.0,3216,0,GDPS 15 km (World),59
150,2024-09-21 18:00:00,2.5,2.8,259,1020,21.5,62,23,0.0,3263,0,GDPS 15 km (World),59
151,2024-09-21 21:00:00,6.6,7.7,339,1021,18.5,82,0,0.0,3257,0,GDPS 15 km (World),59
152,2024-09-22 00:00:00,9.2,11.1,21,1020,17.5,82,0,0.0,3219,0,GDPS 15 km (World),59
153,2024-09-22 03:00:00,7.4,8.9,15,1020,16.3,84,0,0.0,3256,0,GDPS 15 km (World),59
154,2024-09-22 06:00:00,6.2,7.4,10,1019,15.6,84,0,0.0,3288,0,GDPS 15 km (World),59
155,2024-09-22 09:00:00,5.0,6.6,26,1019,19.4,66,0,0.0,3353,0,GDPS 15 km (World),59
156,2024-09-22 12:00:00,2.3,2.5,110,1018,21.7,58,0,0.0,3347,0,GDPS 15 km (World),59
157,2024-09-22 15:00:00,4.0,4.5,154,1017,21.8,59,0,0.0,3346,0,GDPS 15 km (World),59
158,2024-09-22 18:00:00,3.3,3.6,142,1016,20.5,69,6,0.0,3358,0,GDPS 15 km (World),59
159,2024-09-22 21:00:00,1.0,1.2,336,1016,19.4,77,13,0.0,3335,0,GDPS 15 km (World),59
160,2024-09-23 00:00:00,3.8,4.6,6,1016,16.5,90,20,0.0,3160,0,GDPS 15 km (World),59
161,2024-09-23 03:00:00,6.0,6.7,23,1015,15.7,93,31,0.0,3122,0,GDPS 15 km (World),59
162,2024-09-23 06:00:00,7.5,8.7,36,1015,15.7,89,18,0.0,3096,0,GDPS 15 km (World),59
163,2024-09-23 09:00:00,6.7,7.5,45,1015,19.3,74,55,0.0,3135,0,GDPS 15 km (World),59
164,2024-09-23 12:00:00,6.9,7.9,85,1014,21.5,74,36,0.0,3141,0,GDPS 15 km (World),59
165,2024-09-23 15:00:00,10.1,11.2,111,1012,21.2,81,68,0.0,3182,0,GDPS 15 km (World),59
166,2024-09-23 18:00:00,8.4,10.0,120,1012,19.3,95,92,2.3,3064,0,GDPS 15 km (World),59
167,2024-09-23 21:00:00,4.9,6.3,167,1011,18.5,96,92,9.3,2812,0,GDPS 15 km (World),59
168,2024-09-24 00:00:00,8.9,12.4,223,1008,19.4,91,92,6.8,2849,0,GDPS 15 km (World),59
169,2024-09-24 03:00:00,7.5,8.4,267,1008,18.0,95,69,0.2,3091,0,GDPS 15 km (World),59
170,2024-09-24 06:00:00,9.1,10.5,249,1009,17.5,93,75,0.0,3016,0,GDPS 15 km (World),59
171,2024-09-24 09:00:00,8.6,10.2,238,1011,17.6,89,40,0.0,3056,0,GDPS 15 km (World),59
172,2024-09-24 12:00:00,7.0,10.0,225,1011,20.3,76,34,0.0,3088,0,GDPS 15 km (World),59
173,2024-09-24 15:00:00,4.4,5.9,172,1011,21.5,71,65,0.0,3057,0,GDPS 15 km (World),59
174,2024-09-24 18:00:00,2.8,3.0,110,1011,20.6,79,68,0.0,3011,0,GDPS 15 km (World),59
175,2024-09-24 21:00:00,6.4,8.2,44,1013,18.0,92,76,0.5,2878,0,GDPS 15 km (World),59
176,2024-09-25 00:00:00,1.3,4.5,75,1012,18.2,84,81,0,2819,0,GDPS 15 km (World),59
177,2024-09-25 03:00:00,6.9,8.7,33,1013,16.9,92,65,0,2778,0,GDPS 15 km (World),59
178,2024-09-25 06:00:00,7.1,8.3,38,1013,16.7,91,34,0,2749,0,GDPS 15 km (World),59
179,2024-09-25 09:00:00,6.0,6.7,46,1015,18.6,85,85,0,2828,0,GDPS 15 km (World),59
180,2024-09-25 12:00:00,2.5,3.4,67,1015,20.1,76,0,0,2918,0,GDPS 15 km (World),59
181,2024-09-25 15:00:00,1.8,2.8,116,1014,20.2,74,0,0,3107,0,GDPS 15 km (World),59
182,2024-09-25 18:00:00,1.1,1.6,126,1014,19.5,79,88,0,3177,0,GDPS 15 km (World),59
183,2024-09-25 21:00:00,7.1,8.3,65,1014,18.5,89,0,0.1,3389,0,GDPS 15 km (World),59
