timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-30 19:00:00,2.8,7.0,170,1014.6,24.5,3304,57,0.0,0,57,0,3104,0,ICON-2I 2.2 km (Italy),104
2025-07-30 20:00:00,2.8,5.4,153,1015.0,24.5,3307,80,0.0,0,80,0,3107,0,ICON-2I 2.2 km (Italy),104
2025-07-30 21:00:00,1.9,4.6,168,1015.2,24.5,3296,65,0.0,0,65,0,3096,0,ICON-2I 2.2 km (Italy),104
2025-07-30 22:00:00,1.1,3.5,313,1015.2,24.5,3319,99,0.0,0,99,0,3119,0,ICON-2I 2.2 km (Italy),104
2025-07-30 23:00:00,4.0,7.8,345,1015.2,22.6,3294,81,0.0,0,68,27,3094,0,ICON-2I 2.2 km (Italy),104
,7.8,13.9,284,1009.4,20.6,2992,100,0.2,100,100,0,2792,0,ICON-2I 2.2 km (Italy),104
,8.4,14.1,270,1009.3,20.6,3098,100,0.1,100,100,0,2898,0,ICON-2I 2.2 km (Italy),104
,8.8,14.5,258,1009.4,20.7,2997,100,0.0,100,100,0,2797,0,ICON-2I 2.2 km (Italy),104
,9.1,14.9,265,1009.6,20.6,2968,100,0.0,100,100,0,2768,0,ICON-2I 2.2 km (Italy),104
,8.4,14.9,272,1010.3,20.5,2926,100,0.1,100,100,0,2726,0,ICON-2I 2.2 km (Italy),104
,8.0,13.8,271,1010.8,20.4,3043,100,0.1,100,100,0,2843,0,ICON-2I 2.2 km (Italy),104
,7.4,13.2,279,1011.4,20.6,3083,100,0.1,100,100,0,2883,0,ICON-2I 2.2 km (Italy),104
,6.2,12.3,282,1012.2,20.8,3088,100,0.1,100,100,0,2888,0,ICON-2I 2.2 km (Italy),104
,6.1,10.6,291,1012.8,21.2,3057,100,0.1,98,100,0,2857,0,ICON-2I 2.2 km (Italy),104
,5.1,10.5,299,1013.2,21.7,2980,100,0.0,0,100,0,2780,0,ICON-2I 2.2 km (Italy),104
,4.3,8.8,325,1013.6,22.0,3000,100,0.1,0,100,0,2800,0,ICON-2I 2.2 km (Italy),104
,3.1,7.7,45,1013.5,22.5,2968,100,0.1,0,100,0,2768,0,ICON-2I 2.2 km (Italy),104
,2.3,5.6,93,1013.3,23.6,3029,46,0.0,0,46,0,2829,0,ICON-2I 2.2 km (Italy),104
,2.7,5.4,124,1013.1,24.3,2988,33,0.0,0,33,0,2788,0,ICON-2I 2.2 km (Italy),104
,4.1,9.9,161,1013.1,24.3,3032,77,0.0,0,77,0,2832,0,ICON-2I 2.2 km (Italy),104
,4.0,8.2,184,1013.1,24.3,3084,19,0.0,0,19,0,2884,0,ICON-2I 2.2 km (Italy),104
,4.6,9.0,173,1013.0,24.3,3115,83,0.0,0,83,0,2915,0,ICON-2I 2.2 km (Italy),104
,4.8,8.8,155,1013.1,24.2,3117,40,0.0,0,40,0,2917,0,ICON-2I 2.2 km (Italy),104
,4.0,8.5,138,1013.3,24.0,3139,35,0.0,0,35,0,2939,0,ICON-2I 2.2 km (Italy),104
,2.6,6.9,142,1013.7,23.8,3121,51,0.0,0,51,0,2921,0,ICON-2I 2.2 km (Italy),104
,2.0,4.5,125,1014.3,23.8,3117,49,0.0,0,49,0,2917,0,ICON-2I 2.2 km (Italy),104
,1.4,3.3,52,1014.8,23.8,3100,52,0.0,0,52,0,2900,0,ICON-2I 2.2 km (Italy),104
,6.0,9.9,351,1015.2,22.5,3113,68,0.0,3,68,0,2913,0,ICON-2I 2.2 km (Italy),104
,3.7,10.1,11,1015.3,21.9,3070,99,0.0,71,96,0,2870,0,ICON-2I 2.2 km (Italy),104
,16.0,27.3,38,1007.4,20.5,3295,89,0.0,0,69,79,3095,0,ICON-2I 2.2 km (Italy),104
,15.4,30.8,22,1006.9,20.1,3303,100,0.0,100,77,68,3103,0,ICON-2I 2.2 km (Italy),104
,17.7,28.8,12,1006.1,19.2,3243,100,0.0,100,96,79,3043,0,ICON-2I 2.2 km (Italy),104
,18.3,31.8,43,1005.0,18.8,3248,100,8.8,100,100,0,2648,0,ICON-2I 2.2 km (Italy),104
,9.8,29.7,39,1005.6,19.6,3289,100,1.7,100,100,0,2841,0,ICON-2I 2.2 km (Italy),104
,10.8,19.9,33,1004.7,19.8,3409,100,1.4,100,45,0,2984,0,ICON-2I 2.2 km (Italy),104
,5.5,17.8,36,1005.4,20.0,3058,100,0.1,100,100,2,2858,0,ICON-2I 2.2 km (Italy),104
,4.2,11.8,318,1006.1,20.1,3143,100,0.2,100,100,9,2943,0,ICON-2I 2.2 km (Italy),104
,7.3,12.2,346,1006.2,20.1,3118,100,0.5,100,99,52,2870,0,ICON-2I 2.2 km (Italy),104
,11.0,18.4,13,1006.1,20.3,3257,100,0.3,100,98,92,3054,0,ICON-2I 2.2 km (Italy),104
,11.7,20.7,19,1006.1,19.8,3196,100,0.2,100,100,14,2996,0,ICON-2I 2.2 km (Italy),104
,12.9,21.2,28,1006.2,20.1,3213,100,0.1,100,96,72,3013,0,ICON-2I 2.2 km (Italy),104
,12.9,22.5,22,1006.0,20.6,3199,100,0.1,100,88,34,2999,0,ICON-2I 2.2 km (Italy),104
,12.1,22.6,28,1006.0,20.5,3084,100,0.2,100,100,44,2884,0,ICON-2I 2.2 km (Italy),104
,10.2,19.6,10,1005.7,19.8,3137,100,2.3,100,100,42,2651,0,ICON-2I 2.2 km (Italy),104
,10.6,18.3,347,1005.7,20.5,3158,100,0.2,100,100,49,2958,0,ICON-2I 2.2 km (Italy),104
,11.6,18.8,341,1005.9,20.6,3130,100,0.5,100,100,0,2876,0,ICON-2I 2.2 km (Italy),104
,11.7,19.1,327,1006.1,20.7,3172,100,0.3,100,98,0,2972,0,ICON-2I 2.2 km (Italy),104
,9.7,19.1,326,1006.9,20.3,3159,100,0.2,100,98,11,2959,0,ICON-2I 2.2 km (Italy),104
,9.2,16.8,315,1007.2,20.3,3059,100,0.7,100,91,0,2739,0,ICON-2I 2.2 km (Italy),104
,7.5,15.2,304,1007.6,20.7,3083,100,0.1,100,100,0,2883,0,ICON-2I 2.2 km (Italy),104
,6.8,12.7,302,1007.9,20.8,3093,100,0.1,100,100,0,2893,0,ICON-2I 2.2 km (Italy),104
,7.3,12.1,301,1007.8,20.9,3172,100,0.0,100,100,0,2972,0,ICON-2I 2.2 km (Italy),104
,7.0,12.2,287,1008.0,21.1,3108,100,0.0,100,100,0,2908,0,ICON-2I 2.2 km (Italy),104
,4.6,8.5,334,1008.2,22.5,3566,88,0.0,0,79,75,3366,0,ICON-2I 2.2 km (Italy),104
,3.3,20.2,82,1007.8,22.2,3450,84,0.0,1,68,62,3250,0,ICON-2I 2.2 km (Italy),104
,5.6,13.1,287,1007.1,22.0,3502,98,0.0,69,86,30,3302,0,ICON-2I 2.2 km (Italy),104
,3.2,9.4,328,1007.0,22.5,3444,97,0.0,26,96,1,3244,0,ICON-2I 2.2 km (Italy),104
,5.4,9.3,282,1007.2,22.0,3504,81,0.0,69,33,4,3304,0,ICON-2I 2.2 km (Italy),104
,4.5,9.2,299,1007.2,21.8,3471,58,0.0,41,21,0,3271,0,ICON-2I 2.2 km (Italy),104
,5.3,9.1,273,1007.4,22.1,3462,28,0.0,0,28,0,3262,0,ICON-2I 2.2 km (Italy),104
,6.2,10.7,256,1007.8,22.8,3518,35,0.0,0,35,0,3318,0,ICON-2I 2.2 km (Italy),104
,5.3,11.0,240,1007.8,23.9,3493,15,0.0,0,15,0,3293,0,ICON-2I 2.2 km (Italy),104
,5.8,10.4,227,1007.7,25.1,3574,0,0.0,0,0,0,3374,0,ICON-2I 2.2 km (Italy),104
,7.2,12.6,216,1007.5,26.1,3572,0,0.0,0,0,0,3372,0,ICON-2I 2.2 km (Italy),104
,7.8,13.4,214,1007.2,27.5,3567,0,0.0,0,0,0,3367,0,ICON-2I 2.2 km (Italy),104
,8.9,15.3,211,1006.6,28.3,3576,0,0.0,0,0,0,3376,0,ICON-2I 2.2 km (Italy),104
,7.5,14.9,197,1006.0,28.7,3603,2,0.0,2,0,0,3403,0,ICON-2I 2.2 km (Italy),104
,7.6,14.7,196,1005.2,29.3,3641,0,0.0,0,0,0,3441,0,ICON-2I 2.2 km (Italy),104
,7.1,13.1,192,1004.3,29.3,3666,100,0.0,100,8,0,3466,0,ICON-2I 2.2 km (Italy),104
,5.2,12.4,190,1004.3,28.9,3610,100,0.0,100,64,0,3410,0,ICON-2I 2.2 km (Italy),104
,5.5,9.6,156,1004.4,28.4,3594,78,0.0,0,78,0,3394,0,ICON-2I 2.2 km (Italy),104
,5.8,10.9,35,1004.5,27.6,3563,72,0.0,0,72,0,3363,0,ICON-2I 2.2 km (Italy),104
,9.8,16.6,78,1004.7,26.2,3525,8,0.0,1,9,0,3325,0,ICON-2I 2.2 km (Italy),104
,12.7,22.5,63,1005.9,24.9,3525,94,0.0,86,1,43,3325,0,ICON-2I 2.2 km (Italy),104
,13.4,22.1,45,1006.3,22.0,3473,91,0.0,48,80,39,3273,0,ICON-2I 2.2 km (Italy),104
,10.5,21.8,54,1006.2,22.8,3410,54,0.0,1,46,16,3210,0,ICON-2I 2.2 km (Italy),104
,12.8,23.6,76,1005.6,22.5,3453,88,0.0,59,56,43,3253,0,ICON-2I 2.2 km (Italy),104
,5.4,9.7,344,1011.5,23.0,3843,100,0.0,95,100,0,3643,0,ICON-2I 2.2 km (Italy),104
,4.2,9.5,314,1011.1,22.8,3886,100,0.1,81,100,0,3686,0,ICON-2I 2.2 km (Italy),104
,2.1,8.2,291,1010.7,22.9,3772,91,0.1,49,81,10,3572,0,ICON-2I 2.2 km (Italy),104
,2.3,6.3,286,1010.1,23.0,3676,100,0.0,100,100,0,3476,0,ICON-2I 2.2 km (Italy),104
,3.8,6.7,71,1009.8,23.1,3793,100,0.1,100,60,0,3593,0,ICON-2I 2.2 km (Italy),104
,6.4,12.3,62,1010.1,23.6,3639,100,0.0,100,99,65,3439,0,ICON-2I 2.2 km (Italy),104
,7.6,13.3,73,1010.0,23.6,3644,100,0.0,100,80,97,3444,0,ICON-2I 2.2 km (Italy),104
,10.9,21.0,69,1010.0,23.3,3593,100,0.0,100,97,52,3393,0,ICON-2I 2.2 km (Italy),104
,13.3,21.7,103,1009.3,23.8,3863,93,0.2,22,72,84,3663,0,ICON-2I 2.2 km (Italy),104
,15.6,28.4,281,1010.0,20.9,3868,100,12.7,46,100,62,3268,0,ICON-2I 2.2 km (Italy),104
,15.8,27.0,24,1010.1,21.7,3833,69,2.7,0,25,57,3320,0,ICON-2I 2.2 km (Italy),104
,11.6,25.6,23,1010.0,22.7,3747,71,0.0,0,0,71,3547,0,ICON-2I 2.2 km (Italy),104
,12.3,20.9,33,1009.8,23.3,3722,71,0.0,0,0,71,3522,0,ICON-2I 2.2 km (Italy),104
,6.8,20.3,69,1009.1,24.9,3697,62,0.0,0,0,62,3497,0,ICON-2I 2.2 km (Italy),104
,4.4,12.0,89,1008.5,25.0,3668,68,0.0,0,0,68,3468,0,ICON-2I 2.2 km (Italy),104
,5.2,10.8,109,1007.7,25.0,3654,67,0.0,0,0,68,3454,0,ICON-2I 2.2 km (Italy),104
,4.0,9.5,117,1008.0,24.9,3622,59,0.0,0,0,59,3422,0,ICON-2I 2.2 km (Italy),104
,4.6,8.5,104,1007.7,25.0,3631,100,0.0,100,0,29,3431,0,ICON-2I 2.2 km (Italy),104
,2.2,11.1,80,1006.8,24.8,3816,100,0.0,100,68,50,3616,0,ICON-2I 2.2 km (Italy),104
,3.4,6.4,141,1007.8,24.8,3842,100,0.0,100,76,46,3642,0,ICON-2I 2.2 km (Italy),104
,1.4,6.3,118,1008.1,24.7,3581,100,0.0,100,99,41,3381,0,ICON-2I 2.2 km (Italy),104
,2.6,4.7,23,1007.3,24.5,3630,100,0.0,100,100,39,3430,0,ICON-2I 2.2 km (Italy),104
,5.1,10.8,345,1007.5,23.8,3529,62,0.0,7,45,28,3329,0,ICON-2I 2.2 km (Italy),104
,3.1,8.8,320,1007.5,23.8,3487,75,0.0,0,45,57,3287,0,ICON-2I 2.2 km (Italy),104
,6.0,11.6,16,1011.3,23.2,3804,92,0.0,0,92,0,3604,0,ICON-2I 2.2 km (Italy),104
,5.7,10.7,33,1011.1,23.6,3765,81,0.0,0,81,0,3565,0,ICON-2I 2.2 km (Italy),104
,6.0,11.3,47,1011.2,23.8,3768,78,0.0,0,69,20,3568,0,ICON-2I 2.2 km (Italy),104
,4.6,10.0,18,1011.5,23.8,3762,99,0.5,0,95,78,3499,0,ICON-2I 2.2 km (Italy),104
,5.9,10.4,35,1011.3,23.7,3629,98,0.4,2,95,45,3401,0,ICON-2I 2.2 km (Italy),104
,6.5,11.6,69,1011.3,24.0,3704,98,0.0,0,95,50,3504,0,ICON-2I 2.2 km (Italy),104
,5.7,10.6,43,1011.6,24.2,3725,98,0.1,72,96,41,3525,0,ICON-2I 2.2 km (Italy),104
,4.9,10.1,51,1012.2,24.3,3692,98,0.1,5,91,69,3492,0,ICON-2I 2.2 km (Italy),104
,5.9,10.0,36,1012.7,24.0,3757,100,0.3,100,100,86,3554,0,ICON-2I 2.2 km (Italy),104
,6.3,14.4,327,1013.2,22.3,4134,100,44.4,93,99,85,3534,0,ICON-2I 2.2 km (Italy),104
,6.4,12.8,46,1013.9,22.1,3857,100,11.5,91,100,74,3257,0,ICON-2I 2.2 km (Italy),104
,4.7,11.0,10,1013.5,22.9,3755,100,0.3,74,96,51,3555,0,ICON-2I 2.2 km (Italy),104
,3.3,9.4,357,1013.6,23.3,3908,99,0.0,61,93,69,3708,0,ICON-2I 2.2 km (Italy),104
,0.7,6.1,40,1013.4,23.6,3846,99,0.0,94,84,54,3646,0,ICON-2I 2.2 km (Italy),104
,2.2,7.5,58,1012.8,24.0,3991,88,0.0,25,78,26,3791,0,ICON-2I 2.2 km (Italy),104
,4.1,7.5,22,1012.4,24.5,3889,94,0.0,87,71,12,3689,0,ICON-2I 2.2 km (Italy),104
,5.1,10.2,65,1011.9,24.8,3957,100,0.0,100,72,32,3757,0,ICON-2I 2.2 km (Italy),104
,6.0,11.1,53,1011.5,24.8,3953,100,0.0,99,90,38,3753,0,ICON-2I 2.2 km (Italy),104
,5.6,11.2,62,1011.5,25.1,3958,78,0.0,5,43,56,3758,0,ICON-2I 2.2 km (Italy),104
,5.8,10.6,85,1011.7,25.0,3900,100,0.0,100,76,42,3700,0,ICON-2I 2.2 km (Italy),104
,5.2,10.1,44,1011.8,24.7,3878,100,0.0,100,96,0,3678,0,ICON-2I 2.2 km (Italy),104
,7.4,12.2,19,1011.6,24.0,3952,100,0.0,100,100,0,3752,0,ICON-2I 2.2 km (Italy),104
,5.5,12.9,12,1012.0,23.8,3666,100,0.1,100,100,0,3466,0,ICON-2I 2.2 km (Italy),104
,7.3,14.0,35,1011.0,23.0,3767,100,0.6,100,100,4,3469,0,ICON-2I 2.2 km (Italy),104
,2.5,4.4,114,1009.3,25.5,3964,34,0.0,0,34,0,3764,0,ICON-2I 2.2 km (Italy),104
,2.9,4.7,114,1008.8,25.5,3920,11,0.0,0,11,0,3720,0,ICON-2I 2.2 km (Italy),104
,2.7,5.0,90,1008.4,25.3,3925,37,0.0,0,37,0,3725,0,ICON-2I 2.2 km (Italy),104
,3.6,6.2,30,1008.4,24.8,3949,16,0.0,0,16,0,3749,0,ICON-2I 2.2 km (Italy),104
,5.2,8.7,30,1008.4,23.8,3834,54,0.0,0,47,10,3634,0,ICON-2I 2.2 km (Italy),104
,4.8,9.3,64,1008.6,24.4,3842,74,0.0,0,51,48,3642,0,ICON-2I 2.2 km (Italy),104
,4.6,9.1,118,1008.9,25.9,3828,100,0.0,20,100,59,3628,0,ICON-2I 2.2 km (Italy),104
,6.2,11.0,166,1009.4,26.3,3839,85,0.0,1,62,56,3639,0,ICON-2I 2.2 km (Italy),104
,4.4,11.1,197,1009.9,26.3,3962,59,0.0,0,59,0,3762,0,ICON-2I 2.2 km (Italy),104
,2.8,9.3,197,1010.2,26.1,3863,64,0.0,4,64,0,3663,0,ICON-2I 2.2 km (Italy),104
,3.0,6.5,154,1010.1,26.9,3884,64,0.0,0,64,0,3684,0,ICON-2I 2.2 km (Italy),104
,3.4,6.8,145,1010.1,27.1,3788,87,0.0,0,87,0,3588,0,ICON-2I 2.2 km (Italy),104
,6.8,12.1,137,1009.5,27.1,3711,90,0.0,39,85,0,3511,0,ICON-2I 2.2 km (Italy),104
,7.4,13.3,127,1009.1,28.0,3781,19,0.0,0,19,0,3581,0,ICON-2I 2.2 km (Italy),104
,8.3,14.7,135,1008.6,28.2,3931,0,0.0,0,0,0,3731,0,ICON-2I 2.2 km (Italy),104
,5.8,14.4,97,1008.3,28.7,3992,40,0.0,40,0,0,3792,0,ICON-2I 2.2 km (Italy),104
,8.0,13.7,113,1008.3,28.5,3902,100,0.0,100,39,0,3702,0,ICON-2I 2.2 km (Italy),104
,7.6,16.8,126,1008.9,27.4,3832,100,0.0,100,47,0,3632,0,ICON-2I 2.2 km (Italy),104
,5.9,13.6,120,1009.4,27.2,3888,60,0.0,0,60,0,3688,0,ICON-2I 2.2 km (Italy),104
,8.0,19.0,59,1009.9,24.9,3892,32,0.0,0,33,0,3692,0,ICON-2I 2.2 km (Italy),104
,6.2,12.9,61,1010.0,25.2,3899,16,0.0,6,10,0,3699,0,ICON-2I 2.2 km (Italy),104
,6.3,10.8,70,1009.9,25.5,3834,75,0.0,52,37,0,3634,0,ICON-2I 2.2 km (Italy),104
,7.3,12.1,31,1010.3,24.0,3857,60,0.0,56,6,0,3657,0,ICON-2I 2.2 km (Italy),104
,6.5,12.0,41,1010.6,24.7,3818,69,0.0,17,65,0,3618,0,ICON-2I 2.2 km (Italy),104
,3.4,6.2,32,1011.1,24.6,4498,2,0.0,2,0,0,4298,0,ICON-2I 2.2 km (Italy),104
,6.3,10.2,35,1010.9,24.9,4460,11,0.0,0,11,0,4260,0,ICON-2I 2.2 km (Italy),104
,6.7,10.9,36,1010.9,24.4,4409,0,0.0,0,0,0,4209,0,ICON-2I 2.2 km (Italy),104
,7.0,11.6,34,1010.7,24.3,4318,1,0.0,0,1,0,4118,0,ICON-2I 2.2 km (Italy),104
,6.8,11.4,42,1010.9,24.2,4276,0,0.0,0,0,0,4076,0,ICON-2I 2.2 km (Italy),104
,6.8,11.2,51,1011.3,24.5,4250,0,0.0,0,0,0,4050,0,ICON-2I 2.2 km (Italy),104
,6.7,11.4,43,1011.5,25.1,4215,14,0.0,0,14,0,4015,0,ICON-2I 2.2 km (Italy),104
,6.6,11.4,39,1011.7,26.0,4156,2,0.0,0,2,0,3956,0,ICON-2I 2.2 km (Italy),104
,6.5,11.5,44,1011.8,27.2,4079,39,0.0,0,39,0,3879,0,ICON-2I 2.2 km (Italy),104
,4.1,11.2,66,1011.9,28.5,4088,29,0.0,0,29,0,3888,0,ICON-2I 2.2 km (Italy),104
,5.1,9.6,133,1011.9,28.6,4101,18,0.0,0,18,0,3901,0,ICON-2I 2.2 km (Italy),104
,6.6,12.0,135,1011.6,28.8,4120,46,0.0,0,46,0,3920,0,ICON-2I 2.2 km (Italy),104
,6.8,12.4,146,1011.0,29.3,4195,35,0.0,0,35,0,3995,0,ICON-2I 2.2 km (Italy),104
,7.6,13.6,152,1010.2,29.5,4317,0,0.0,0,0,0,4117,0,ICON-2I 2.2 km (Italy),104
,6.8,14.5,148,1009.7,29.7,4157,97,0.0,97,0,0,3957,0,ICON-2I 2.2 km (Italy),104
,6.8,13.2,171,1009.0,28.5,4214,80,0.0,1,80,0,4014,0,ICON-2I 2.2 km (Italy),104
,2.0,11.8,103,1009.1,29.0,3878,76,0.0,0,76,0,3678,0,ICON-2I 2.2 km (Italy),104
,8.0,13.7,28,1008.7,28.2,3973,3,0.0,0,3,0,3773,0,ICON-2I 2.2 km (Italy),104
,8.4,13.7,34,1008.7,27.7,4044,46,0.0,45,2,0,3844,0,ICON-2I 2.2 km (Italy),104
,6.4,13.9,37,1009.0,26.3,3968,89,0.0,1,89,0,3768,0,ICON-2I 2.2 km (Italy),104
,5.5,10.4,47,1009.3,26.2,3968,93,0.0,1,93,0,3768,0,ICON-2I 2.2 km (Italy),104
,5.0,9.3,68,1009.3,26.0,3945,82,0.0,2,81,0,3745,0,ICON-2I 2.2 km (Italy),104
,4.7,8.4,80,1009.1,25.7,3998,20,0.0,0,20,0,3798,0,ICON-2I 2.2 km (Italy),104
,3.6,7.6,45,1009.3,25.6,3989,32,0.0,0,32,0,3789,0,ICON-2I 2.2 km (Italy),104
,4.9,9.8,32,1006.8,23.6,3977,0,0.0,0,0,0,3777,0,ICON-2I 2.2 km (Italy),104
,5.3,8.9,15,1007.0,23.0,3861,0,0.0,0,0,0,3661,0,ICON-2I 2.2 km (Italy),104
,5.1,8.8,17,1007.1,22.7,3826,0,0.0,0,0,0,3626,0,ICON-2I 2.2 km (Italy),104
,5.3,8.9,14,1007.3,22.6,3769,0,0.0,0,0,0,3569,0,ICON-2I 2.2 km (Italy),104
,5.7,9.4,16,1007.8,22.6,3713,0,0.0,0,0,0,3513,0,ICON-2I 2.2 km (Italy),104
,5.9,9.9,22,1008.3,22.8,3686,8,0.0,0,0,8,3486,0,ICON-2I 2.2 km (Italy),104
,5.9,10.3,23,1008.8,23.6,3678,56,0.0,0,0,56,3478,0,ICON-2I 2.2 km (Italy),104
,5.0,10.0,13,1009.3,24.9,3645,33,0.0,0,0,33,3445,0,ICON-2I 2.2 km (Italy),104
,4.0,8.7,2,1009.6,26.4,3635,64,0.0,0,0,64,3435,0,ICON-2I 2.2 km (Italy),104
,2.9,7.5,37,1009.7,27.4,3637,12,0.0,0,0,12,3437,0,ICON-2I 2.2 km (Italy),104
,0.5,6.0,46,1009.7,28.2,3635,1,0.0,0,0,1,3435,0,ICON-2I 2.2 km (Italy),104
,2.2,5.3,182,1009.6,29.0,3694,11,0.0,0,0,11,3494,0,ICON-2I 2.2 km (Italy),104
,5.2,9.7,145,1009.6,29.2,3691,0,0.0,0,0,0,3491,0,ICON-2I 2.2 km (Italy),104
,7.4,13.3,138,1009.4,28.5,3804,21,0.0,0,18,16,3604,0,ICON-2I 2.2 km (Italy),104
,12.5,21.8,71,1009.1,27.6,4252,9,0.0,0,4,11,4052,0,ICON-2I 2.2 km (Italy),104
,10.3,21.2,138,1009.6,26.4,4059,94,0.0,0,85,53,3859,0,ICON-2I 2.2 km (Italy),104
,7.8,17.0,115,1009.2,26.2,3866,93,0.0,0,91,3,3666,0,ICON-2I 2.2 km (Italy),104
,5.6,13.0,101,1009.2,26.5,3955,0,0.0,0,0,0,3755,0,ICON-2I 2.2 km (Italy),104
,3.6,9.7,106,1009.4,26.5,4014,0,0.0,0,0,0,3814,0,ICON-2I 2.2 km (Italy),104
,3.4,6.4,112,1010.0,25.8,4355,0,0.0,0,0,0,4155,0,ICON-2I 2.2 km (Italy),104
,2.7,5.7,74,1010.5,25.5,4328,100,0.0,100,0,0,4128,0,ICON-2I 2.2 km (Italy),104
,3.4,5.6,23,1011.0,25.4,4561,100,0.0,100,0,0,4361,0,ICON-2I 2.2 km (Italy),104
,2.5,5.6,46,1011.4,25.2,4583,11,0.0,11,0,0,4383,0,ICON-2I 2.2 km (Italy),104
,3.0,5.1,51,1011.7,24.9,4537,1,0.0,1,0,0,4337,0,ICON-2I 2.2 km (Italy),104
,7.3,11.9,64,1006.6,25.2,4532,44,0.0,5,42,2,4332,0,ICON-2I 2.2 km (Italy),104
,7.2,12.5,75,1006.2,25.2,4470,81,0.0,57,57,0,4270,0,ICON-2I 2.2 km (Italy),104
,6.4,12.5,70,1005.9,25.5,4390,66,0.0,0,41,47,4190,0,ICON-2I 2.2 km (Italy),104
,7.0,11.6,25,1005.8,24.6,4367,82,0.0,0,40,71,4167,0,ICON-2I 2.2 km (Italy),104
,6.9,11.9,22,1005.6,24.2,4430,48,0.0,0,0,48,4230,0,ICON-2I 2.2 km (Italy),104
,4.5,11.3,10,1006.0,24.5,4393,52,0.0,0,0,52,4193,0,ICON-2I 2.2 km (Italy),104
,2.8,7.7,332,1006.4,24.9,4378,52,0.0,0,0,52,4178,0,ICON-2I 2.2 km (Italy),104
,2.7,5.5,246,1006.8,25.7,4313,52,0.0,0,0,52,4113,0,ICON-2I 2.2 km (Italy),104
,4.1,7.8,226,1006.9,26.4,4265,53,0.0,0,0,53,4065,0,ICON-2I 2.2 km (Italy),104
,5.0,9.4,211,1007.0,27.3,4162,43,0.0,0,0,43,3962,0,ICON-2I 2.2 km (Italy),104
,6.2,11.3,175,1006.9,28.5,4148,36,0.0,0,1,36,3948,0,ICON-2I 2.2 km (Italy),104
,10.2,17.4,142,1006.7,28.8,4244,25,0.0,0,0,25,4044,0,ICON-2I 2.2 km (Italy),104
,12.1,21.4,134,1006.3,29.0,4220,1,0.0,0,0,1,4020,0,ICON-2I 2.2 km (Italy),104
