timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-02 16:00:00,4.1,3.7,195.0,1022.5,16.8,16.8,1974.0,49.0,53.0,0.0,0.0,53.0,0.0,1774,0,Zephr-HD 2.6 km (Europe),64
2025-10-02 17:00:00,4.1,4.1,183.0,1022.6,16.4,16.4,1929.0,51.0,64.0,0.0,0.0,64.0,0.0,1729,0,Zephr-HD 2.6 km (Europe),64
2025-10-02 18:00:00,1.8,3.0,193.0,1022.9,16.8,16.8,1884.0,49.0,34.0,0.0,0.0,34.0,0.0,1684,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 04:00:00,6.3,6.8,38.0,1022.8,12.6,12.6,1800.0,70.0,97.0,0.0,0.0,57.0,97.0,1600,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 05:00:00,7.1,7.3,58.0,1022.7,13.4,13.4,1774.0,61.0,100.0,0.0,0.0,43.0,100.0,1574,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 06:00:00,8.0,8.1,58.0,1023.1,13.5,13.5,1772.0,58.0,99.0,0.0,0.0,0.0,99.0,1569,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 07:00:00,8.5,7.4,54.0,1023.0,13.7,13.7,1733.0,57.0,100.0,0.0,0.0,0.0,100.0,1533,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 08:00:00,7.6,6.5,32.0,1023.3,13.1,13.1,1872.0,64.0,73.0,0.0,0.0,0.0,73.0,1672,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 09:00:00,5.2,4.0,29.0,1022.8,13.9,13.9,2013.0,59.0,65.0,0.0,0.0,0.0,65.0,1813,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 10:00:00,2.6,4.9,41.0,1022.1,14.9,14.9,2059.0,57.0,40.0,0.0,0.0,0.0,40.0,1859,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 11:00:00,1.8,5.3,180.0,1021.8,15.5,15.5,2069.0,56.0,30.0,0.0,0.0,0.0,30.0,1869,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 12:00:00,4.2,5.7,205.0,1021.2,16.2,16.2,2178.0,55.0,4.0,0.0,0.0,0.0,4.0,1978,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 13:00:00,4.3,5.7,226.0,1020.5,17.0,17.0,2254.0,53.0,0.0,0.0,0.0,0.0,0.0,2054,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 14:00:00,3.3,4.1,230.0,1019.7,17.4,17.4,2348.0,50.0,0.0,0.0,0.0,0.0,0.0,2148,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 15:00:00,2.6,3.3,215.0,1019.4,17.5,17.5,2319.0,50.0,2.0,0.0,2.0,0.0,0.0,2119,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 16:00:00,2.8,3.5,266.0,1019.3,17.3,17.3,2378.0,51.0,29.0,0.0,29.0,0.0,0.0,2178,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 17:00:00,5.4,4.6,320.0,1019.3,16.7,16.7,2424.0,54.0,92.0,0.0,92.0,0.0,33.0,2224,0,Zephr-HD 2.6 km (Europe),64
2025-10-03 18:00:00,4.8,3.9,336.0,1019.6,16.2,16.2,2475.0,57.0,96.0,0.0,96.0,0.0,13.0,2275,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 04:00:00,2.6,2.5,6.0,1018.2,12.1,12.1,2845.0,83.0,86.0,0.0,86.0,48.0,0.0,2645,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 05:00:00,3.3,2.8,344.0,1018.3,13.0,13.0,2845.0,76.0,95.0,0.0,95.0,91.0,0.0,2645,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 06:00:00,4.8,4.4,350.0,1018.4,12.5,12.5,2864.0,81.0,100.0,0.0,40.0,100.0,0.0,2664,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 07:00:00,4.2,4.1,1.0,1018.7,12.8,12.8,2999.0,75.0,100.0,0.0,50.0,100.0,0.0,2799,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 08:00:00,3.2,1.3,16.0,1018.7,13.9,13.9,3034.0,69.0,100.0,0.0,53.0,100.0,0.0,2834,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 09:00:00,0.5,3.8,30.0,1018.2,15.1,15.1,3169.0,62.0,89.0,0.0,69.0,89.0,0.0,2969,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 10:00:00,2.4,6.3,198.0,1017.6,16.1,16.1,3308.0,54.0,90.0,0.0,60.0,90.0,0.0,3108,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 11:00:00,4.0,8.7,181.0,1016.8,16.6,16.6,3458.0,54.0,88.0,0.0,68.0,88.0,0.0,3258,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 12:00:00,3.9,6.9,155.0,1015.7,17.2,17.2,3621.0,55.0,94.0,0.0,51.0,94.0,0.0,3421,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 13:00:00,4.0,6.6,127.0,1014.6,17.9,17.9,3672.0,51.0,66.0,0.0,41.0,66.0,45.0,3472,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 14:00:00,3.1,6.5,141.0,1013.8,18.6,18.6,3778.0,48.0,50.0,0.0,11.0,2.0,50.0,3578,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 15:00:00,2.7,6.0,174.0,1013.1,18.8,18.8,3733.0,48.0,64.0,0.0,23.0,1.0,64.0,3533,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 16:00:00,2.9,4.6,163.0,1012.3,18.6,18.6,3719.0,52.0,95.0,0.0,95.0,4.0,71.0,3519,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 17:00:00,3.5,4.8,150.0,1011.8,18.6,18.6,3830.0,56.0,100.0,0.0,97.0,50.0,100.0,3630,0,Zephr-HD 2.6 km (Europe),64
2025-10-04 18:00:00,2.7,4.6,165.0,1011.4,19.1,19.1,3761.0,56.0,100.0,0.0,74.0,100.0,100.0,3561,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 04:00:00,13.0,17.6,31.0,1006.8,14.3,14.3,2856.0,89.0,100.0,0.0,91.0,100.0,100.0,2656,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 05:00:00,15.9,32.2,28.0,1007.3,13.5,13.5,2645.0,87.0,100.0,1.5,0.0,100.0,97.0,2210,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 06:00:00,22.0,32.0,54.0,1008.4,13.1,13.1,2506.0,88.0,100.0,1.4,100.0,100.0,79.0,2080,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 07:00:00,26.7,35.5,76.0,1009.7,12.3,12.3,2141.0,91.0,100.0,3.1,100.0,100.0,36.0,1603,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 08:00:00,28.5,36.4,73.0,1011.4,12.3,12.3,2020.0,85.0,100.0,0.6,100.0,100.0,39.0,1743,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 09:00:00,25.1,31.8,72.0,1012.9,13.5,13.5,2124.0,74.0,100.0,0.1,100.0,100.0,16.0,1924,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 10:00:00,21.6,30.0,69.0,1014.1,14.4,14.4,2129.0,70.0,8.0,0.0,0.0,0.0,8.0,1929,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 11:00:00,17.7,25.3,78.0,1014.8,14.9,14.9,2118.0,69.0,38.0,0.0,0.0,0.0,38.0,1918,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 12:00:00,12.3,17.4,69.0,1015.0,15.4,15.4,2081.0,63.0,19.0,0.0,0.0,0.0,19.0,1881,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 13:00:00,3.2,7.2,46.0,1015.1,15.5,15.5,2205.0,58.0,12.0,0.0,0.0,0.0,12.0,2005,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 14:00:00,1.7,2.9,237.0,1014.8,15.7,15.7,2264.0,55.0,0.0,0.0,0.0,0.0,0.0,2064,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 15:00:00,6.2,6.8,247.0,1014.5,15.8,15.8,2313.0,56.0,12.0,0.0,0.0,0.0,12.0,2113,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 16:00:00,8.7,10.0,249.0,1014.6,15.6,15.6,2311.0,61.0,15.0,0.0,0.0,0.0,15.0,2111,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 17:00:00,12.6,13.6,241.0,1014.9,15.5,15.5,2290.0,66.0,40.0,0.0,0.0,0.0,40.0,2090,0,Zephr-HD 2.6 km (Europe),64
2025-10-05 18:00:00,12.6,15.3,257.0,1015.5,15.3,15.3,2255.0,68.0,42.0,0.0,0.0,17.0,42.0,2055,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 04:00:00,2.9,3.0,16.0,1018.0,10.8,10.8,2105.0,92.0,100.0,0.0,99.0,100.0,0.0,1905,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 05:00:00,5.4,5.2,345.0,1018.1,11.2,11.2,2085.0,91.0,99.0,0.0,95.0,99.0,0.0,1885,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 06:00:00,8.1,10.7,351.0,1019.0,10.2,10.2,2134.0,89.0,99.0,0.0,85.0,99.0,0.0,1934,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 07:00:00,5.2,5.9,16.0,1019.5,11.3,11.3,2155.0,83.0,100.0,0.0,79.0,100.0,0.0,1955,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 08:00:00,6.3,7.0,48.0,1020.1,13.0,13.0,2180.0,76.0,94.0,0.0,80.0,94.0,0.0,1980,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 09:00:00,3.1,3.8,66.0,1020.2,14.2,14.2,2185.0,68.0,81.0,0.0,72.0,81.0,0.0,1985,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 10:00:00,1.3,1.4,163.0,1019.9,15.2,15.2,2206.0,61.0,53.0,0.0,2.0,53.0,0.0,2006,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 11:00:00,3.8,2.5,195.0,1020.0,16.0,16.0,2220.0,59.0,48.0,0.0,17.0,48.0,0.0,2020,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 12:00:00,6.0,5.4,200.0,1019.8,16.4,16.4,2240.0,61.0,16.0,0.0,16.0,0.0,0.0,2040,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 13:00:00,6.7,8.6,205.0,1019.5,17.1,17.1,2260.0,58.0,10.0,0.0,10.0,0.0,0.0,2060,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 14:00:00,7.0,9.5,218.0,1019.3,17.8,17.8,2254.0,55.0,20.0,0.0,20.0,0.0,0.0,2054,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 15:00:00,7.7,9.7,233.0,1019.4,18.3,18.3,2333.0,51.0,24.0,0.0,24.0,0.0,0.0,2133,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 16:00:00,6.3,9.0,229.0,1019.6,18.2,18.2,2348.0,53.0,16.0,0.0,16.0,0.0,0.0,2148,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 17:00:00,5.8,6.6,237.0,1020.0,17.7,17.7,2329.0,54.0,20.0,0.0,20.0,0.0,0.0,2129,0,Zephr-HD 2.6 km (Europe),64
2025-10-06 18:00:00,5.4,5.8,244.0,1020.3,17.4,17.4,2370.0,57.0,43.0,0.0,43.0,14.0,0.0,2170,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 04:00:00,4.2,4.3,355.0,1020.1,11.1,11.1,2680.0,97.0,100.0,0.0,3.0,100.0,0.0,2480,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 05:00:00,6.0,6.1,356.0,1020.3,11.8,11.8,2660.0,95.0,100.0,0.0,0.0,100.0,0.0,2460,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 06:00:00,8.0,9.7,3.0,1021.1,11.6,11.6,2660.0,87.0,67.0,0.0,0.0,67.0,0.0,2460,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 07:00:00,8.4,10.5,41.0,1021.7,12.6,12.6,2675.0,74.0,35.0,0.0,0.0,35.0,0.0,2475,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 08:00:00,6.2,7.3,59.0,1022.0,14.7,14.7,2634.0,67.0,33.0,0.0,0.0,33.0,0.0,2434,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 09:00:00,3.5,4.6,50.0,1022.0,16.5,16.5,2685.0,60.0,7.0,0.0,0.0,7.0,0.0,2485,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 10:00:00,3.0,4.3,90.0,1022.1,17.6,17.6,2639.0,58.0,16.0,0.0,0.0,0.0,16.0,2439,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 11:00:00,1.0,2.6,163.0,1022.0,18.1,18.1,2670.0,60.0,2.0,0.0,2.0,0.0,0.0,2470,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 12:00:00,2.4,3.3,161.0,1021.5,18.5,18.5,2739.0,63.0,7.0,0.0,7.0,0.0,0.0,2539,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 13:00:00,0.7,1.6,128.0,1020.9,18.7,18.7,2839.0,63.0,15.0,0.0,15.0,0.0,0.0,2639,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 14:00:00,2.7,2.4,197.0,1020.6,18.9,18.9,2870.0,62.0,8.0,0.0,8.0,0.0,0.0,2670,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 15:00:00,2.6,2.9,199.0,1020.4,18.6,18.6,2845.0,65.0,27.0,0.0,27.0,0.0,0.0,2645,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 16:00:00,2.7,3.0,206.0,1020.5,18.3,18.3,2815.0,67.0,8.0,0.0,8.0,0.0,0.0,2615,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 17:00:00,2.6,2.5,218.0,1020.7,18.1,18.1,2791.0,70.0,34.0,0.0,34.0,1.0,0.0,2591,0,Zephr-HD 2.6 km (Europe),64
2025-10-07 18:00:00,2.3,2.3,257.0,1021.1,18.2,18.2,2745.0,70.0,42.0,0.0,42.0,20.0,0.0,2545,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 04:00:00,4.0,3.4,27.0,1021.1,13.5,13.5,3499.0,92.0,84.0,0.0,84.0,0.0,0.0,3299,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 05:00:00,4.7,4.5,38.0,1021.3,14.6,14.6,3479.0,84.0,91.0,0.0,91.0,8.0,0.0,3279,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 06:00:00,6.1,6.3,32.0,1021.8,14.7,14.7,3469.0,84.0,53.0,0.0,53.0,17.0,1.0,3269,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 07:00:00,6.7,7.7,27.0,1022.1,14.7,14.7,3459.0,79.0,49.0,0.0,49.0,0.0,3.0,3259,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 08:00:00,6.5,7.2,31.0,1022.2,15.1,15.1,3519.0,75.0,40.0,0.0,40.0,0.0,3.0,3319,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 09:00:00,5.5,6.0,36.0,1022.2,16.5,16.5,3579.0,67.0,64.0,0.0,64.0,9.0,0.0,3379,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 10:00:00,4.4,4.2,50.0,1021.9,17.6,17.6,3605.0,65.0,64.0,0.0,64.0,15.0,0.0,3405,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 11:00:00,2.4,3.5,79.0,1021.6,18.5,18.5,3620.0,63.0,77.0,0.0,77.0,22.0,0.0,3420,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 12:00:00,2.3,3.1,138.0,1020.9,19.0,19.0,3620.0,61.0,63.0,0.0,63.0,7.0,0.0,3420,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 13:00:00,3.4,4.0,158.0,1020.3,19.1,19.1,3606.0,62.0,62.0,0.0,62.0,0.0,0.0,3406,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 14:00:00,4.5,4.0,154.0,1019.8,19.1,19.1,3600.0,65.0,74.0,0.0,74.0,16.0,0.0,3400,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 15:00:00,5.1,4.4,145.0,1019.4,19.0,19.0,3590.0,66.0,83.0,0.0,83.0,35.0,0.0,3390,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 16:00:00,4.8,5.2,136.0,1019.4,18.7,18.7,3590.0,69.0,75.0,0.0,75.0,72.0,0.0,3390,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 17:00:00,4.7,4.5,142.0,1019.6,18.3,18.3,3561.0,74.0,88.0,0.0,74.0,88.0,0.0,3361,0,Zephr-HD 2.6 km (Europe),64
2025-10-08 18:00:00,4.7,4.3,148.0,1020.0,18.2,18.2,3500.0,75.0,81.0,0.0,65.0,81.0,0.0,3300,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 04:00:00,1.9,1.5,40.0,1018.9,14.8,14.8,3290.0,93.0,100.0,0.0,100.0,95.0,0.0,3090,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 05:00:00,1.8,1.7,30.0,1018.8,15.5,15.5,3280.0,90.0,100.0,0.0,100.0,99.0,0.0,3080,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 06:00:00,4.3,4.3,12.0,1019.5,15.0,15.0,3279.0,93.0,100.0,0.0,100.0,100.0,0.0,3079,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 07:00:00,4.6,5.1,22.0,1020.2,14.9,14.9,3249.0,89.0,100.0,0.0,100.0,100.0,0.0,3049,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 08:00:00,4.4,4.8,30.0,1020.8,15.6,15.6,3255.0,82.0,100.0,0.0,100.0,100.0,0.0,3055,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 09:00:00,4.0,4.2,31.0,1021.0,16.7,16.7,3240.0,75.0,100.0,0.0,97.0,100.0,26.0,3040,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 10:00:00,2.6,2.2,49.0,1021.1,18.0,18.0,3220.0,70.0,98.0,0.0,98.0,98.0,37.0,3020,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 11:00:00,2.2,2.2,98.0,1021.2,18.5,18.5,3240.0,68.0,100.0,0.0,77.0,100.0,7.0,3040,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 12:00:00,3.6,3.5,144.0,1020.9,18.8,18.8,3239.0,70.0,100.0,0.0,96.0,100.0,0.0,3039,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 13:00:00,4.7,4.4,140.0,1020.6,18.8,18.8,3229.0,73.0,100.0,0.0,95.0,100.0,0.0,3029,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 14:00:00,4.5,4.2,126.0,1020.7,18.7,18.7,3224.0,74.0,100.0,0.0,86.0,100.0,0.0,3024,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 15:00:00,4.6,4.8,124.0,1020.7,18.6,18.6,3230.0,76.0,100.0,0.0,97.0,100.0,0.0,3030,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 16:00:00,3.7,4.5,125.0,1021.2,18.4,18.4,3205.0,77.0,100.0,0.0,82.0,100.0,0.0,3005,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 17:00:00,3.8,4.1,126.0,1021.6,18.1,18.1,3165.0,78.0,100.0,0.0,21.0,100.0,0.0,2965,0,Zephr-HD 2.6 km (Europe),64
2025-10-09 18:00:00,3.3,3.3,130.0,1022.1,18.0,18.0,3155.0,78.0,80.0,0.0,0.0,80.0,0.0,2955,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 04:00:00,3.4,3.1,342.0,1024.7,13.5,13.5,3030.0,98.0,37.0,0.0,0.0,37.0,2.0,2830,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 05:00:00,4.5,4.2,333.0,1025.1,14.1,14.1,3040.0,96.0,27.0,0.0,0.0,27.0,0.0,2840,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 06:00:00,5.6,6.5,347.0,1025.8,13.8,13.8,3150.0,96.0,23.0,0.0,4.0,23.0,0.0,2950,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 07:00:00,6.4,7.4,15.0,1026.5,14.4,14.4,3270.0,84.0,43.0,0.0,43.0,22.0,0.0,3070,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 08:00:00,3.6,4.6,37.0,1027.2,15.8,15.8,3321.0,78.0,81.0,0.0,81.0,9.0,0.0,3121,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 09:00:00,1.3,2.7,340.0,1027.2,17.5,17.5,3414.0,67.0,91.0,0.0,91.0,0.0,0.0,3214,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 10:00:00,,,,,,,,,,,,,,3225,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 11:00:00,1.4,1.8,176.0,1027.5,19.7,19.7,3435.0,59.0,67.0,0.0,67.0,0.0,0.0,3235,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 12:00:00,4.7,3.6,197.0,1027.0,19.7,19.7,3430.0,64.0,56.0,0.0,56.0,0.0,0.0,3230,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 13:00:00,4.1,3.4,195.0,1026.7,19.9,19.9,3420.0,64.0,53.0,0.0,53.0,0.0,0.0,3220,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 14:00:00,4.4,4.5,184.0,1026.6,19.8,19.8,3380.0,65.0,41.0,0.0,41.0,0.0,0.0,3180,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 15:00:00,5.3,5.9,188.0,1026.5,19.7,19.7,3395.0,68.0,44.0,0.0,44.0,0.0,0.0,3195,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 16:00:00,4.4,5.0,209.0,1026.4,19.3,19.3,3420.0,72.0,76.0,0.0,76.0,0.0,0.0,3220,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 17:00:00,4.3,4.0,225.0,1026.3,18.6,18.6,3430.0,78.0,75.0,0.0,75.0,2.0,0.0,3230,0,Zephr-HD 2.6 km (Europe),64
2025-10-10 18:00:00,4.2,4.0,229.0,1026.5,18.2,18.2,3449.0,84.0,42.0,0.0,42.0,22.0,0.0,3249,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 04:00:00,5.8,5.9,34.0,1027.9,15.3,15.3,3610.0,95.0,70.0,0.0,70.0,0.0,0.0,3410,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 05:00:00,6.4,7.5,38.0,1028.3,15.4,15.4,3580.0,93.0,76.0,0.0,76.0,0.0,5.0,3380,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 06:00:00,7.0,8.4,29.0,1029.1,15.0,15.0,3570.0,92.0,79.0,0.0,79.0,0.0,17.0,3370,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 07:00:00,8.0,9.8,32.0,1029.5,14.8,14.8,3550.0,85.0,91.0,0.0,91.0,2.0,7.0,3350,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 08:00:00,6.5,7.4,43.0,1029.8,16.0,16.0,3530.0,78.0,91.0,0.0,91.0,0.0,10.0,3330,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 09:00:00,4.0,3.9,52.0,1029.7,17.5,17.5,3570.0,74.0,93.0,0.0,93.0,0.0,8.0,3370,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 10:00:00,1.2,3.0,104.0,1029.7,18.5,18.5,3635.0,74.0,77.0,0.0,77.0,0.0,9.0,3435,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 11:00:00,2.7,4.7,192.0,1029.6,19.0,19.0,3651.0,74.0,71.0,0.0,71.0,0.0,13.0,3451,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 12:00:00,3.6,6.4,198.0,1029.1,19.3,19.3,3690.0,71.0,60.0,0.0,60.0,0.0,4.0,3490,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 13:00:00,5.0,9.1,181.0,1028.4,19.4,19.4,3701.0,67.0,57.0,0.0,57.0,0.0,0.0,3501,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 14:00:00,6.4,7.8,166.0,1027.8,19.3,19.3,3710.0,70.0,50.0,0.0,50.0,0.0,0.0,3510,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 15:00:00,6.5,7.5,160.0,1027.5,19.2,19.2,3690.0,70.0,63.0,0.0,63.0,0.0,0.0,3490,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 16:00:00,6.1,7.0,152.0,1027.2,18.8,18.8,3680.0,75.0,84.0,0.0,84.0,0.0,4.0,3480,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 17:00:00,6.0,6.8,152.0,1027.2,18.5,18.5,3685.0,78.0,77.0,0.0,77.0,0.0,9.0,3485,0,Zephr-HD 2.6 km (Europe),64
2025-10-11 18:00:00,5.5,5.7,153.0,1027.1,18.4,18.4,3690.0,78.0,72.0,0.0,72.0,0.0,10.0,3490,0,Zephr-HD 2.6 km (Europe),64
2025-10-12 04:00:00,4.7,4.6,22.0,1026.0,14.7,14.7,3660.0,94.0,58.0,0.0,58.0,0.0,16.0,3460,0,Zephr-HD 2.6 km (Europe),64
