timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-08-04 08:00:00,6.1,10.9,81,1014.9,28.5,81,34,0,3881,0,AROME-AT 2.5 km (Austria),120
2026-08-04 09:00:00,7.7,11.9,102,1015.1,28.8,80,20,0,3894,0,AROME-AT 2.5 km (Austria),120
2026-08-04 10:00:00,8.1,12.4,106,1015.1,28.9,80,14,0,3910,0,AROME-AT 2.5 km (Austria),120
2026-08-04 11:00:00,8.1,13.3,113,1014.9,29.0,82,20,0,3935,0,AROME-AT 2.5 km (Austria),120
2026-08-04 12:00:00,6.6,12.7,118,1014.6,29.3,82,10,0,3978,0,AROME-AT 2.5 km (Austria),120
2026-08-04 13:00:00,5.6,10.7,125,1014.1,29.6,80,5,0,3993,0,AROME-AT 2.5 km (Austria),120
2026-08-04 14:00:00,5.1,9.0,145,1013.5,29.9,73,0,0,4002,0,AROME-AT 2.5 km (Austria),120
2026-08-04 15:00:00,4.6,8.1,133,1013.1,30.0,70,0,0,3986,0,AROME-AT 2.5 km (Austria),120
2026-08-04 16:00:00,5.7,8.9,130,1012.7,29.7,72,0,0,4001,0,AROME-AT 2.5 km (Austria),120
2026-08-04 17:00:00,5.0,10.8,134,1012.6,29.6,85,0,0,4016,0,AROME-AT 2.5 km (Austria),120
2026-08-04 18:00:00,8.8,12.4,160,1012.4,30.6,72,0,0,4001,0,AROME-AT 2.5 km (Austria),120
2026-08-04 19:00:00,8.1,13.0,147,1013.1,30.1,72,0,0,3955,0,AROME-AT 2.5 km (Austria),120
2026-08-04 20:00:00,7.4,13.4,3,1014.3,29.9,75,0,0,3890,0,AROME-AT 2.5 km (Austria),120
2026-08-04 21:00:00,6.7,19.5,33,1014.3,29.8,69,0,0,3877,0,AROME-AT 2.5 km (Austria),120
2026-08-04 22:00:00,6.0,10.3,80,1014.0,29.8,63,0,0,3904,0,AROME-AT 2.5 km (Austria),120
2026-08-04 23:00:00,5.2,8.7,69,1014.2,29.1,76,4,0,3912,0,AROME-AT 2.5 km (Austria),120
