timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-04-03 09:00:00,3.1,8.0,68,16.0,28,3,0.0,3,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 10:00:00,2.1,7.8,115,16.3,32,3,0.0,3,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 11:00:00,4.0,7.6,169,16.3,38,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 12:00:00,4.3,8.4,165,16.2,39,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 13:00:00,4.6,8.5,154,16.4,37,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 14:00:00,4.1,8.5,165,16.6,34,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 15:00:00,3.5,7.7,183,17.1,33,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 16:00:00,3.3,6.5,167,17.2,35,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 17:00:00,2.7,5.9,178,17.0,37,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 18:00:00,3.1,4.2,193,15.2,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 19:00:00,3.6,4.1,159,15.0,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 20:00:00,2.4,4.1,145,14.8,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 21:00:00,2.2,2.5,80,15.1,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 22:00:00,4.4,7.9,5,12.7,59,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-03 23:00:00,3.6,7.0,23,12.4,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 00:00:00,2.2,3.4,18,13.3,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 01:00:00,2.9,3.2,26,13.1,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 02:00:00,4.3,7.2,43,10.8,75,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 03:00:00,3.4,6.4,58,11.0,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 04:00:00,3.5,4.8,45,11.0,79,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 05:00:00,3.8,5.5,31,10.5,82,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 06:00:00,2.8,5.5,42,10.8,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 07:00:00,2.0,5.1,48,12.0,74,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 08:00:00,2.5,5.5,34,13.0,69,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 09:00:00,2.4,6.2,23,14.0,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 10:00:00,1.9,5.3,173,16.5,38,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 11:00:00,3.3,7.6,166,16.4,42,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 12:00:00,4.5,8.7,158,16.3,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 13:00:00,5.4,9.8,153,16.3,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 14:00:00,5.9,10.7,153,16.1,46,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 15:00:00,6.2,10.7,158,15.9,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 16:00:00,6.0,10.7,157,15.7,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 17:00:00,6.0,10.3,159,15.2,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 18:00:00,5.7,9.8,166,14.9,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 19:00:00,5.2,9.1,176,14.7,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 20:00:00,3.8,7.9,183,14.4,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 21:00:00,2.5,5.3,198,14.0,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 22:00:00,2.6,3.3,183,13.6,72,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-04 23:00:00,0.6,2.4,331,13.5,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 00:00:00,1.7,4.1,88,12.8,69,34,0.0,34,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 01:00:00,2.9,4.1,82,12.4,67,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 02:00:00,3.4,4.2,130,12.5,77,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 03:00:00,2.8,4.2,170,12.6,79,11,0.0,11,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 04:00:00,1.8,3.3,250,12.5,79,54,0.0,54,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 05:00:00,3.2,4.4,348,10.0,78,2,0.0,2,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 06:00:00,2.0,4.4,17,11.5,71,68,0.0,68,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 07:00:00,1.8,4.0,20,12.9,65,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 08:00:00,1.2,4.2,13,14.5,58,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 09:00:00,2.3,5.0,177,15.8,54,98,0.0,98,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 10:00:00,3.5,6.5,168,16.3,52,64,0.0,64,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 11:00:00,4.9,8.9,166,16.4,56,31,0.0,31,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 12:00:00,5.3,9.7,153,16.5,53,95,0.0,95,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 13:00:00,5.6,10.0,145,17.1,49,75,0.0,75,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 14:00:00,6.0,10.7,146,17.0,46,3,0.0,3,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 15:00:00,6.7,11.6,145,16.9,44,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 16:00:00,7.4,12.5,148,16.2,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 17:00:00,7.3,12.5,156,15.5,52,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 18:00:00,6.6,12.0,162,14.8,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 19:00:00,5.8,10.7,164,14.7,58,8,0.0,8,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 20:00:00,4.8,9.5,162,14.4,62,10,0.0,10,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 21:00:00,3.7,7.5,169,14.2,65,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 22:00:00,3.8,4.4,22,13.5,69,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-05 23:00:00,4.6,7.0,43,13.1,69,99,0.0,99,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 00:00:00,4.6,7.2,62,13.0,69,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 01:00:00,4.3,7.4,65,12.9,65,98,0.0,98,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 02:00:00,4.5,6.9,74,13.1,67,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 03:00:00,5.5,8.9,87,13.5,66,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 04:00:00,5.1,10.0,92,13.8,70,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 05:00:00,2.5,8.0,16,12.8,80,100,0.0,100,1,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 06:00:00,3.2,5.4,355,10.9,79,100,0.0,100,3,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 07:00:00,3.9,7.5,14,11.6,75,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 08:00:00,2.6,7.2,17,13.6,68,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 09:00:00,2.4,5.9,43,15.8,61,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 10:00:00,2.6,6.5,83,17.5,52,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 11:00:00,4.0,8.1,126,17.9,49,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 12:00:00,5.0,9.4,138,17.3,55,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 13:00:00,5.2,9.8,151,16.7,59,9,0.0,9,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 14:00:00,5.3,10.3,152,16.7,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 15:00:00,4.5,9.7,142,16.9,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 16:00:00,4.4,8.4,133,16.5,51,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 17:00:00,4.2,8.0,140,15.4,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 18:00:00,4.0,7.3,128,14.6,76,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 19:00:00,4.0,6.1,122,14.4,79,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 20:00:00,4.4,6.8,102,14.1,83,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 21:00:00,4.2,6.9,113,13.9,84,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 22:00:00,3.1,6.6,84,13.8,85,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-06 23:00:00,3.2,4.6,34,13.0,85,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 00:00:00,2.8,4.9,47,13.3,88,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 01:00:00,3.3,4.6,57,13.0,90,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 02:00:00,3.3,4.8,61,12.6,90,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 03:00:00,3.4,4.9,53,12.5,88,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 04:00:00,3.4,5.1,45,12.2,90,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 05:00:00,3.6,5.3,37,12.0,90,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 06:00:00,3.1,5.6,32,12.7,84,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 07:00:00,2.3,5.6,40,13.5,79,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 08:00:00,1.8,4.9,47,15.1,68,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 09:00:00,1.5,5.1,90,17.3,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 10:00:00,3.6,6.8,167,17.4,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 11:00:00,4.3,8.3,162,17.3,51,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 12:00:00,4.4,8.4,160,17.8,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 13:00:00,4.5,8.6,166,17.9,50,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 14:00:00,5.0,9.0,133,18.4,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 15:00:00,5.4,9.7,129,17.6,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 16:00:00,5.0,9.6,138,17.0,59,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 17:00:00,4.8,9.0,141,15.9,70,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 18:00:00,4.9,8.2,150,15.4,74,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 19:00:00,5.1,8.2,155,15.2,74,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 20:00:00,5.7,9.3,166,14.9,76,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 21:00:00,4.8,9.3,159,14.8,78,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 22:00:00,3.5,7.4,43,14.9,77,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-07 23:00:00,5.1,8.6,54,13.6,85,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 00:00:00,5.2,8.8,58,13.7,86,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 01:00:00,4.9,8.8,63,13.7,87,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 02:00:00,4.6,8.3,67,13.7,85,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 03:00:00,4.3,7.6,32,13.4,87,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 04:00:00,5.5,9.3,40,12.6,86,83,0.0,0,0,83,0,AROME-FR 1.3 km (France+),52
2026-04-08 05:00:00,6.5,11.5,44,13.0,76,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-04-08 06:00:00,8.2,15.1,49,14.0,67,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-04-08 07:00:00,6.8,14.7,56,14.0,71,8,0.0,0,0,8,0,AROME-FR 1.3 km (France+),52
2026-04-08 08:00:00,8.8,16.0,89,16.0,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 09:00:00,8.3,16.3,91,16.1,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 10:00:00,6.2,15.3,96,16.5,45,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 11:00:00,4.2,12.1,117,16.8,46,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 12:00:00,3.6,9.2,160,17.0,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 13:00:00,3.7,8.5,192,17.1,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 14:00:00,3.0,7.7,179,18.0,40,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 15:00:00,3.3,7.0,190,17.7,39,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 16:00:00,3.2,7.0,199,17.3,37,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 17:00:00,3.1,6.4,201,16.8,39,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 18:00:00,2.8,5.7,191,15.9,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 19:00:00,3.0,3.9,177,15.4,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 20:00:00,2.6,3.6,155,15.2,55,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 21:00:00,2.3,3.4,112,15.2,52,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 22:00:00,2.6,3.1,21,14.7,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-08 23:00:00,3.9,5.5,13,13.5,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 00:00:00,4.5,6.5,31,14.2,58,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 01:00:00,4.8,7.3,36,13.9,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 02:00:00,5.7,9.7,41,13.2,69,3,0.0,3,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 03:00:00,7.0,11.9,28,11.7,70,73,0.0,73,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 04:00:00,6.1,12.0,32,11.3,63,74,0.0,74,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 05:00:00,5.3,10.3,30,11.1,62,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 06:00:00,3.2,9.2,40,12.0,63,72,0.0,72,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 07:00:00,0.9,6.0,76,14.2,61,36,0.0,36,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 08:00:00,3.4,7.2,50,14.4,58,42,0.0,42,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 09:00:00,2.8,7.5,88,15.4,53,84,0.0,84,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 10:00:00,4.6,9.8,133,15.8,47,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 11:00:00,5.1,10.6,131,16.0,47,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 12:00:00,6.0,11.7,126,15.9,48,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 13:00:00,6.1,11.8,126,15.8,52,100,0.0,100,1,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 14:00:00,6.5,12.2,130,15.8,57,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 15:00:00,6.7,12.2,133,15.6,61,69,0.0,69,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 16:00:00,6.5,12.0,140,15.3,62,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 17:00:00,5.4,11.3,146,15.0,63,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 18:00:00,4.7,9.1,161,14.7,64,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 19:00:00,4.3,7.7,163,14.6,65,100,0.0,100,34,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 20:00:00,4.1,6.8,158,14.4,68,100,0.0,100,8,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 21:00:00,3.8,6.1,155,14.3,71,83,0.0,82,5,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 22:00:00,3.3,5.5,127,14.2,73,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-09 23:00:00,2.1,4.7,56,14.1,73,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 00:00:00,4.5,7.1,45,12.6,81,23,0.0,23,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 01:00:00,4.4,7.2,43,12.5,82,40,0.0,36,5,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 02:00:00,4.5,7.1,48,12.5,82,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 03:00:00,4.5,7.3,56,12.3,82,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 04:00:00,4.0,7.2,41,12.2,82,26,0.0,26,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 05:00:00,3.5,6.1,30,11.4,86,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 06:00:00,3.1,5.7,31,12.0,81,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 07:00:00,3.4,6.4,21,12.3,78,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 08:00:00,3.0,6.8,29,13.7,67,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 09:00:00,2.9,6.9,54,15.2,57,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 10:00:00,2.8,6.9,129,16.4,50,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 11:00:00,4.7,9.2,148,16.5,47,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 12:00:00,5.0,9.6,146,16.4,49,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 13:00:00,4.8,9.4,145,16.5,52,100,0.0,100,2,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 14:00:00,4.8,9.7,139,16.3,58,100,0.0,100,8,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 15:00:00,5.4,9.9,114,16.5,51,100,0.0,100,10,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 16:00:00,6.3,11.3,106,16.3,52,100,0.0,100,33,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 17:00:00,5.5,11.0,131,16.1,55,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 18:00:00,3.8,9.3,103,15.6,61,100,0.0,100,33,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 19:00:00,3.3,6.1,111,15.5,63,100,0.0,100,51,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 20:00:00,3.8,5.7,28,14.7,75,100,0.0,100,46,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 21:00:00,3.7,5.8,29,14.5,72,100,0.0,100,5,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 22:00:00,3.4,5.3,35,14.5,68,100,0.0,100,8,0,0,AROME-FR 1.3 km (France+),52
2026-04-10 23:00:00,3.6,5.3,36,14.0,70,100,0.0,100,33,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 00:00:00,5.1,8.2,22,13.2,66,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 01:00:00,5.2,8.7,31,13.2,65,100,0.0,100,1,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 02:00:00,5.1,8.7,29,12.9,67,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 03:00:00,4.3,8.2,46,12.9,71,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 04:00:00,4.2,6.7,45,12.8,71,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 05:00:00,4.4,7.2,53,12.7,71,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 06:00:00,4.4,7.9,47,13.4,71,94,0.0,94,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 07:00:00,3.7,7.7,51,14.0,70,1,0.0,1,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 08:00:00,3.7,7.5,39,14.6,68,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 09:00:00,3.6,8.1,57,15.9,65,70,0.0,70,0,0,0,AROME-FR 1.3 km (France+),52
2026-04-11 10:00:00,5.0,10.0,110,17.2,54,76,0.0,76,0,0,0,AROME-FR 1.3 km (France+),52
