timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-09-05 09:00:00,2.3,7.7,354,1016.1,28.4,4412,70,0,0.0,0,0,0,4212,0,HARM-DK 2 km (NW Europe),109
2026-09-05 10:00:00,1.4,5.7,65,1016.6,29.7,4437,64,0,0.0,0,0,0,4237,0,HARM-DK 2 km (NW Europe),109
2026-09-05 11:00:00,3.3,7.8,175,1016.7,30.6,4394,60,0,0.0,0,0,0,4194,0,HARM-DK 2 km (NW Europe),109
2026-09-05 12:00:00,4.3,9.0,162,1016.6,31.0,4370,61,0,0.0,0,0,0,4170,0,HARM-DK 2 km (NW Europe),109
2026-09-05 13:00:00,4.5,8.7,134,1016.3,31.8,4343,55,0,0.0,0,0,0,4143,0,HARM-DK 2 km (NW Europe),109
2026-09-05 14:00:00,4.4,8.8,125,1015.9,32.3,4350,52,0,0.0,0,0,0,4150,0,HARM-DK 2 km (NW Europe),109
2026-09-05 15:00:00,4.1,8.1,100,1015.6,32.8,4320,48,0,0.0,0,0,0,4120,0,HARM-DK 2 km (NW Europe),109
2026-09-05 16:00:00,4.0,7.2,81,1015.6,32.8,4284,47,0,0.0,0,0,0,4084,0,HARM-DK 2 km (NW Europe),109
2026-09-05 17:00:00,4.5,6.9,144,1016.0,31.2,4328,60,0,0.0,0,0,0,4128,0,HARM-DK 2 km (NW Europe),109
2026-09-05 18:00:00,5.0,7.6,140,1016.5,28.9,4422,77,2,0.0,2,0,0,4222,0,HARM-DK 2 km (NW Europe),109
2026-09-05 19:00:00,4.8,7.2,126,1017.5,28.5,4368,77,0,0.0,0,0,0,4168,0,HARM-DK 2 km (NW Europe),109
2026-09-05 20:00:00,10.8,18.0,93,1018.8,27.9,4461,83,0,0.0,0,0,0,4261,0,HARM-DK 2 km (NW Europe),109
2026-09-05 21:00:00,11.5,18.4,89,1019.3,28.2,4467,62,0,0.0,0,0,0,4267,0,HARM-DK 2 km (NW Europe),109
2026-09-05 22:00:00,11.0,17.1,44,1020.0,27.3,4472,63,0,0.0,0,0,0,4272,0,HARM-DK 2 km (NW Europe),109
2026-09-05 23:00:00,11.4,16.8,47,1020.2,26.4,4516,65,0,0.0,0,0,0,4316,0,HARM-DK 2 km (NW Europe),109
2026-09-06 00:00:00,12.2,18.0,48,1019.6,26.4,4580,61,0,0.0,0,0,0,4380,0,HARM-DK 2 km (NW Europe),109
2026-09-06 01:00:00,11.2,18.2,57,1020.0,26.1,4581,64,0,0.0,0,0,0,4381,0,HARM-DK 2 km (NW Europe),109
2026-09-06 02:00:00,10.0,16.5,59,1020.7,25.7,4573,63,0,0.0,0,0,0,4373,0,HARM-DK 2 km (NW Europe),109
2026-09-06 03:00:00,10.5,15.7,53,1021.0,25.9,4699,62,0,0.0,0,0,0,4499,0,HARM-DK 2 km (NW Europe),109
2026-09-06 04:00:00,10.5,15.7,45,1021.3,25.7,4745,63,87,0.0,87,0,0,4545,0,HARM-DK 2 km (NW Europe),109
2026-09-06 05:00:00,10.7,16.0,33,1021.7,24.6,4811,62,21,0.0,21,0,0,4611,0,HARM-DK 2 km (NW Europe),109
2026-09-06 06:00:00,10.3,15.8,28,1022.5,24.3,4864,62,70,0.0,70,0,0,4664,0,HARM-DK 2 km (NW Europe),109
2026-09-06 07:00:00,11.1,16.8,33,1023.1,24.9,4881,62,76,0.0,76,0,0,4681,0,HARM-DK 2 km (NW Europe),109
2026-09-06 08:00:00,11.0,17.0,43,1023.2,26.1,4887,57,0,0.0,0,0,0,4687,0,HARM-DK 2 km (NW Europe),109
2026-09-06 09:00:00,9.4,16.9,50,1023.6,27.3,4887,52,0,0.0,0,0,0,4687,0,HARM-DK 2 km (NW Europe),109
2026-09-06 10:00:00,7.0,14.9,48,1023.5,28.5,4879,48,0,0.0,0,0,0,4679,0,HARM-DK 2 km (NW Europe),109
2026-09-06 11:00:00,5.3,12.1,87,1023.4,29.4,4861,45,0,0.0,0,0,0,4661,0,HARM-DK 2 km (NW Europe),109
2026-09-06 12:00:00,6.0,11.2,116,1023.2,29.7,4880,46,0,0.0,0,0,0,4680,0,HARM-DK 2 km (NW Europe),109
2026-09-06 13:00:00,5.7,11.1,117,1023.1,29.8,4838,45,0,0.0,0,0,0,4638,0,HARM-DK 2 km (NW Europe),109
2026-09-06 14:00:00,6.1,10.6,116,1022.9,29.8,4792,44,0,0.0,0,0,0,4592,0,HARM-DK 2 km (NW Europe),109
2026-09-06 15:00:00,5.6,10.6,125,1022.6,29.5,4787,45,0,0.0,0,0,0,4587,0,HARM-DK 2 km (NW Europe),109
2026-09-06 16:00:00,4.5,9.5,132,1022.2,29.2,4807,45,0,0.0,0,0,0,4607,0,HARM-DK 2 km (NW Europe),109
2026-09-06 17:00:00,2.2,7.6,124,1022.3,28.9,4800,44,0,0.0,0,0,0,4600,0,HARM-DK 2 km (NW Europe),109
2026-09-06 18:00:00,0.8,3.9,0,1022.5,28.2,4792,44,0,0.0,0,0,0,4592,0,HARM-DK 2 km (NW Europe),109
2026-09-06 19:00:00,2.2,2.9,318,1022.7,27.9,4805,48,0,0.0,0,0,0,4605,0,HARM-DK 2 km (NW Europe),109
2026-09-06 20:00:00,3.1,3.8,350,1022.9,27.6,4830,52,8,0.0,8,0,0,4630,0,HARM-DK 2 km (NW Europe),109
2026-09-06 21:00:00,4.0,5.2,351,1023.0,27.2,4797,53,94,0.0,94,0,0,4597,0,HARM-DK 2 km (NW Europe),109
2026-09-06 22:00:00,6.5,11.7,19,1023.2,26.3,4713,57,95,0.0,95,0,0,4513,0,HARM-DK 2 km (NW Europe),109
2026-09-06 23:00:00,6.6,9.7,23,1023.0,25.7,4669,58,20,0.0,20,0,0,4469,0,HARM-DK 2 km (NW Europe),109
2026-09-07 00:00:00,7.1,10.8,37,1022.3,25.5,4662,63,0,0.0,0,0,0,4462,0,HARM-DK 2 km (NW Europe),109
2026-09-07 01:00:00,6.9,10.6,53,1021.8,25.6,4703,62,0,0.0,0,0,0,4503,0,HARM-DK 2 km (NW Europe),109
2026-09-07 02:00:00,6.7,10.4,54,1021.7,25.3,4741,63,2,0.0,2,0,0,4541,0,HARM-DK 2 km (NW Europe),109
2026-09-07 03:00:00,7.0,10.6,40,1022.1,24.9,4640,61,27,0.0,27,0,0,4440,0,HARM-DK 2 km (NW Europe),109
2026-09-07 04:00:00,7.3,10.9,40,1022.1,24.7,4575,61,96,0.0,96,0,0,4375,0,HARM-DK 2 km (NW Europe),109
2026-09-07 05:00:00,7.9,11.8,39,1022.3,24.7,4542,60,66,0.0,66,0,0,4342,0,HARM-DK 2 km (NW Europe),109
2026-09-07 06:00:00,7.5,11.9,36,1022.4,24.9,4499,58,0,0.0,0,0,0,4299,0,HARM-DK 2 km (NW Europe),109
2026-09-07 07:00:00,7.3,11.6,40,1022.5,25.6,4485,57,0,0.0,0,0,0,4285,0,HARM-DK 2 km (NW Europe),109
2026-09-07 08:00:00,6.4,11.5,41,1022.6,26.7,4470,56,0,0.0,0,0,0,4270,0,HARM-DK 2 km (NW Europe),109
2026-09-07 09:00:00,5.1,10.5,50,1022.4,27.7,4458,55,0,0.0,0,0,0,4258,0,HARM-DK 2 km (NW Europe),109
2026-09-07 10:00:00,3.1,9.1,102,1022.0,28.9,4470,55,0,0.0,0,0,0,4270,0,HARM-DK 2 km (NW Europe),109
2026-09-07 11:00:00,3.0,7.4,132,1021.8,29.7,4411,55,0,0.0,0,0,0,4211,0,HARM-DK 2 km (NW Europe),109
2026-09-07 12:00:00,5.1,9.5,143,1021.2,30.0,4365,57,0,0.0,0,0,0,4165,0,HARM-DK 2 km (NW Europe),109
2026-09-07 13:00:00,3.9,9.5,133,1020.6,30.5,4335,54,0,0.0,0,0,0,4135,0,HARM-DK 2 km (NW Europe),109
2026-09-07 14:00:00,5.1,8.9,115,1020.0,30.7,4296,55,0,0.0,0,0,0,4096,0,HARM-DK 2 km (NW Europe),109
2026-09-07 15:00:00,7.1,11.5,134,1019.4,29.9,4280,60,0,0.0,0,0,0,4080,0,HARM-DK 2 km (NW Europe),109
2026-09-07 16:00:00,7.5,11.6,148,1019.0,29.4,4288,62,0,0.0,0,0,0,4088,0,HARM-DK 2 km (NW Europe),109
2026-09-07 17:00:00,7.2,11.8,156,1018.7,28.8,4250,68,0,0.0,0,0,0,4050,0,HARM-DK 2 km (NW Europe),109
2026-09-07 18:00:00,6.1,10.9,164,1018.8,28.6,4203,66,0,0.0,0,0,0,4003,0,HARM-DK 2 km (NW Europe),109
2026-09-07 19:00:00,4.9,9.0,165,1019.3,28.4,4152,65,0,0.0,0,0,0,3952,0,HARM-DK 2 km (NW Europe),109
2026-09-07 20:00:00,3.4,7.2,158,1019.6,28.1,4132,65,59,0.0,59,0,0,3932,0,HARM-DK 2 km (NW Europe),109
2026-09-07 21:00:00,1.6,4.8,180,1019.7,28.0,4123,65,100,0.0,100,0,0,3923,0,HARM-DK 2 km (NW Europe),109
2026-09-07 22:00:00,3.7,4.9,356,1019.9,27.6,4171,70,100,0.0,100,0,0,3971,0,HARM-DK 2 km (NW Europe),109
2026-09-07 23:00:00,4.6,10.5,25,1019.7,26.7,4151,78,99,0.0,99,0,0,3951,0,HARM-DK 2 km (NW Europe),109
2026-09-08 00:00:00,6.2,9.8,354,1019.6,26.2,4158,1,0,0.0,0,0,0,3958,0,HARM-DK 2 km (NW Europe),109
2026-09-08 01:00:00,2.8,9.0,326,1018.9,26.0,4155,1,0,0.0,0,0,0,3955,0,HARM-DK 2 km (NW Europe),109
2026-09-08 02:00:00,3.4,5.1,317,1018.6,25.8,4124,1,0,0.0,0,0,0,3924,0,HARM-DK 2 km (NW Europe),109
2026-09-08 03:00:00,4.4,6.3,298,1018.2,25.6,4093,1,0,0.0,0,0,0,3893,0,HARM-DK 2 km (NW Europe),109
2026-09-08 04:00:00,4.9,7.2,313,1017.9,25.6,4078,1,0,0.0,0,0,0,3878,0,HARM-DK 2 km (NW Europe),109
2026-09-08 05:00:00,4.4,7.0,325,1017.8,25.5,4097,1,0,0.0,0,0,0,3897,0,HARM-DK 2 km (NW Europe),109
2026-09-08 06:00:00,3.9,6.5,337,1017.6,25.9,4104,1,0,0.0,0,0,0,3904,0,HARM-DK 2 km (NW Europe),109
2026-09-08 07:00:00,3.4,5.8,359,1017.5,27.4,4116,1,0,0.0,0,0,0,3916,0,HARM-DK 2 km (NW Europe),109
2026-09-08 08:00:00,2.9,6.0,358,1017.5,28.4,4105,1,0,0.0,0,0,0,3905,0,HARM-DK 2 km (NW Europe),109
2026-09-08 09:00:00,1.6,5.5,5,1017.3,29.9,4112,0,0,0.0,0,0,0,3912,0,HARM-DK 2 km (NW Europe),109
2026-09-08 10:00:00,2.0,6.1,171,1016.9,31.3,4112,0,0,0.0,0,0,0,3912,0,HARM-DK 2 km (NW Europe),109
2026-09-08 11:00:00,6.0,10.5,167,1016.3,31.0,4108,0,0,0.0,0,0,0,3908,0,HARM-DK 2 km (NW Europe),109
2026-09-08 12:00:00,7.0,11.6,155,1015.6,31.2,4104,0,0,0.0,0,0,0,3904,0,HARM-DK 2 km (NW Europe),109
2026-09-08 13:00:00,8.0,12.7,146,1014.8,31.3,4099,1,0,0.0,0,0,0,3899,0,HARM-DK 2 km (NW Europe),109
2026-09-08 14:00:00,7.8,12.8,138,1013.8,31.4,4129,51,0,0.0,0,0,0,3929,0,HARM-DK 2 km (NW Europe),109
2026-09-08 15:00:00,8.5,13.1,149,1012.9,30.7,4157,1,0,0.0,0,0,0,3957,0,HARM-DK 2 km (NW Europe),109
2026-09-08 16:00:00,8.9,13.6,160,1012.4,29.9,4149,1,0,0.0,0,0,0,3949,0,HARM-DK 2 km (NW Europe),109
2026-09-08 17:00:00,8.7,13.5,161,1011.9,29.5,4132,1,0,0.0,0,0,0,3932,0,HARM-DK 2 km (NW Europe),109
2026-09-08 18:00:00,11.9,18.0,181,1011.8,28.9,4184,1,0,0.0,0,0,0,3984,0,HARM-DK 2 km (NW Europe),109
2026-09-08 19:00:00,8.8,17.5,186,1012.0,29.2,4150,62,0,0.0,0,0,0,3950,0,HARM-DK 2 km (NW Europe),109
2026-09-08 20:00:00,8.2,12.9,193,1012.4,29.0,4062,1,0,0.0,0,0,0,3862,0,HARM-DK 2 km (NW Europe),109
2026-09-08 21:00:00,8.3,12.9,186,1011.9,28.6,4071,1,0,0.0,0,0,0,3871,0,HARM-DK 2 km (NW Europe),109
2026-09-08 22:00:00,5.9,13.0,190,1011.8,28.2,4036,68,0,0.0,0,0,0,3836,0,HARM-DK 2 km (NW Europe),109
2026-09-08 23:00:00,20.4,31.0,293,1013.4,26.7,3934,1,1,0.0,1,1,0,3734,0,HARM-DK 2 km (NW Europe),109
2026-09-09 00:00:00,8.3,11.8,55,1010.0,26.5,4087,81,1,0.0,1,0,0,3887,0,HARM-DK 2 km (NW Europe),109
2026-09-09 01:00:00,10.5,15.8,57,1010.4,26.2,3973,79,100,0.0,96,100,0,3773,0,HARM-DK 2 km (NW Europe),109
2026-09-09 02:00:00,8.9,16.0,68,1010.0,26.3,3984,77,100,0.0,100,4,0,3784,0,HARM-DK 2 km (NW Europe),109
2026-09-09 03:00:00,7.1,13.3,76,1009.8,26.6,3971,78,100,0.0,99,99,0,3771,0,HARM-DK 2 km (NW Europe),109
2026-09-09 04:00:00,3.7,10.6,36,1009.5,26.8,4021,84,99,0.0,1,0,99,3821,0,HARM-DK 2 km (NW Europe),109
2026-09-09 05:00:00,7.5,11.3,18,1009.4,25.8,4021,85,100,0.0,0,0,100,3821,0,HARM-DK 2 km (NW Europe),109
2026-09-09 06:00:00,8.2,13.9,5,1009.5,25.2,4009,80,95,0.0,1,0,95,3809,0,HARM-DK 2 km (NW Europe),109
2026-09-09 07:00:00,6.0,13.1,359,1009.0,25.5,3992,73,17,0.0,13,0,5,3792,0,HARM-DK 2 km (NW Europe),109
2026-09-09 08:00:00,7.8,13.5,24,1009.4,26.4,3936,74,25,0.0,1,2,24,3736,0,HARM-DK 2 km (NW Europe),109
2026-09-09 09:00:00,5.3,14.3,328,1010.5,25.9,3929,80,100,0.0,100,100,3,3729,0,HARM-DK 2 km (NW Europe),109
2026-09-09 10:00:00,7.6,12.4,352,1010.3,27.1,4018,73,100,0.0,99,14,59,3818,0,HARM-DK 2 km (NW Europe),109
2026-09-09 11:00:00,9.4,28.7,352,1010.0,23.4,3987,80,100,0.0,100,0,0,3787,0,HARM-DK 2 km (NW Europe),109
2026-09-09 12:00:00,4.4,14.9,333,1010.7,24.0,4021,72,89,0.0,89,0,0,3821,0,HARM-DK 2 km (NW Europe),109
2026-09-09 13:00:00,2.2,8.2,224,1010.4,24.8,3989,70,39,0.0,39,0,0,3789,0,HARM-DK 2 km (NW Europe),109
2026-09-09 14:00:00,3.9,7.5,197,1009.9,27.1,3867,61,100,0.0,100,45,0,3667,0,HARM-DK 2 km (NW Europe),109
2026-09-09 15:00:00,8.0,13.0,140,1009.4,25.9,3941,72,100,0.0,100,76,0,3741,0,HARM-DK 2 km (NW Europe),109
2026-09-09 16:00:00,2.4,12.3,50,1008.6,25.8,4009,70,100,0.0,100,0,0,3809,0,HARM-DK 2 km (NW Europe),109
2026-09-09 17:00:00,5.7,9.0,269,1009.8,26.2,3885,55,100,0.0,100,12,0,3685,0,HARM-DK 2 km (NW Europe),109
2026-09-09 18:00:00,8.3,15.1,274,1010.4,25.4,3894,61,100,0.0,100,99,0,3694,0,HARM-DK 2 km (NW Europe),109
2026-09-09 19:00:00,2.3,13.5,166,1009.7,24.1,3844,65,100,0.2,100,46,0,3644,0,HARM-DK 2 km (NW Europe),109
2026-09-09 20:00:00,5.1,10.2,149,1011.2,24.7,3820,64,100,0.0,100,100,0,3620,0,HARM-DK 2 km (NW Europe),109
