timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-02 21:00:00,5.6,9.6,219,1021.6,18.1,3132,70,0,0.0,0,0,0,2932,0,HARM-DK 2 km (NW Europe),109
2026-05-02 22:00:00,5.3,7.5,234,1021.8,17.6,3044,69,0,0.0,0,0,0,2844,0,HARM-DK 2 km (NW Europe),109
2026-05-02 23:00:00,4.4,7.7,274,1021.9,17.1,2999,64,0,0.0,0,0,0,2799,0,HARM-DK 2 km (NW Europe),109
2026-05-03 00:00:00,4.0,8.2,267,1020.8,16.0,3057,71,93,0.0,93,0,0,2857,0,HARM-DK 2 km (NW Europe),109
2026-05-03 01:00:00,2.3,5.2,293,1020.2,15.7,3124,66,99,0.0,99,0,0,2924,0,HARM-DK 2 km (NW Europe),109
2026-05-03 02:00:00,2.6,3.1,305,1020.2,15.5,3122,69,90,0.0,90,0,0,2922,0,HARM-DK 2 km (NW Europe),109
2026-05-03 03:00:00,3.2,4.8,331,1020.3,14.6,3147,67,96,0.0,96,0,0,2947,0,HARM-DK 2 km (NW Europe),109
2026-05-03 04:00:00,2.5,4.1,7,1020.1,13.8,3149,73,99,0.0,99,0,0,2949,0,HARM-DK 2 km (NW Europe),109
2026-05-03 05:00:00,2.2,3.4,29,1020.0,14.0,3138,76,98,0.0,98,0,0,2938,0,HARM-DK 2 km (NW Europe),109
2026-05-03 06:00:00,2.3,4.0,55,1020.0,15.5,3143,73,48,0.0,48,0,0,2943,0,HARM-DK 2 km (NW Europe),109
2026-05-03 07:00:00,1.8,4.1,35,1020.3,16.9,3157,68,37,0.0,37,0,0,2957,0,HARM-DK 2 km (NW Europe),109
2026-05-03 08:00:00,1.4,4.4,28,1020.4,18.3,3170,63,19,0.0,19,0,0,2970,0,HARM-DK 2 km (NW Europe),109
2026-05-03 09:00:00,1.3,4.8,154,1020.3,20.1,3226,54,31,0.0,31,0,0,3026,0,HARM-DK 2 km (NW Europe),109
2026-05-03 10:00:00,4.8,8.8,158,1020.0,21.1,3190,55,34,0.0,34,0,0,2990,0,HARM-DK 2 km (NW Europe),109
2026-05-03 11:00:00,6.2,10.4,140,1019.6,21.5,3203,52,81,0.0,81,0,0,3003,0,HARM-DK 2 km (NW Europe),109
2026-05-03 12:00:00,8.1,12.7,136,1019.3,21.6,3190,51,100,0.0,100,0,0,2990,0,HARM-DK 2 km (NW Europe),109
2026-05-03 13:00:00,9.5,14.6,147,1018.9,21.5,3170,53,99,0.0,99,0,0,2970,0,HARM-DK 2 km (NW Europe),109
2026-05-03 14:00:00,10.1,15.4,148,1018.0,21.5,3193,52,50,0.0,50,0,0,2993,0,HARM-DK 2 km (NW Europe),109
2026-05-03 15:00:00,9.7,15.4,149,1017.4,21.1,3210,54,93,0.0,93,0,0,3010,0,HARM-DK 2 km (NW Europe),109
2026-05-03 16:00:00,9.2,14.7,155,1017.0,20.4,3201,56,100,0.0,100,0,0,3001,0,HARM-DK 2 km (NW Europe),109
2026-05-03 17:00:00,9.1,14.0,161,1017.0,19.6,3188,58,100,0.0,100,0,0,2988,0,HARM-DK 2 km (NW Europe),109
2026-05-03 18:00:00,8.5,13.5,166,1017.1,19.0,3216,61,100,0.0,100,0,0,3016,0,HARM-DK 2 km (NW Europe),109
2026-05-03 19:00:00,8.6,12.5,175,1017.3,18.5,3229,63,99,0.0,99,0,0,3029,0,HARM-DK 2 km (NW Europe),109
2026-05-03 20:00:00,7.9,12.5,182,1017.6,18.1,3218,69,98,0.0,98,0,0,3018,0,HARM-DK 2 km (NW Europe),109
2026-05-03 21:00:00,6.5,11.3,183,1017.7,17.9,3177,70,23,0.0,23,0,0,2977,0,HARM-DK 2 km (NW Europe),109
2026-05-03 22:00:00,4.0,9.5,21,1017.9,17.3,3165,73,67,0.0,67,0,0,2965,0,HARM-DK 2 km (NW Europe),109
2026-05-03 23:00:00,4.8,6.6,70,1017.9,16.7,3132,79,66,0.0,66,0,0,2932,0,HARM-DK 2 km (NW Europe),109
2026-05-04 00:00:00,5.4,8.0,94,1017.1,16.8,3201,74,100,0.0,100,1,0,3001,0,HARM-DK 2 km (NW Europe),109
2026-05-04 01:00:00,6.6,9.8,98,1017.0,16.8,3164,79,100,0.0,100,4,0,2964,0,HARM-DK 2 km (NW Europe),109
2026-05-04 02:00:00,5.9,10.1,107,1016.7,16.8,3201,81,98,0.0,98,3,0,3001,0,HARM-DK 2 km (NW Europe),109
2026-05-04 03:00:00,4.3,8.6,100,1016.8,16.5,3170,86,87,0.0,87,0,0,2970,0,HARM-DK 2 km (NW Europe),109
2026-05-04 04:00:00,5.4,7.9,20,1017.0,15.5,3154,75,70,0.0,70,0,0,2954,0,HARM-DK 2 km (NW Europe),109
2026-05-04 05:00:00,6.2,9.2,42,1017.0,15.5,3145,70,94,0.0,94,3,0,2945,0,HARM-DK 2 km (NW Europe),109
2026-05-04 06:00:00,5.7,9.4,36,1017.3,16.3,3120,73,78,0.0,78,2,0,2920,0,HARM-DK 2 km (NW Europe),109
2026-05-04 07:00:00,5.5,9.0,34,1017.5,17.4,3104,78,100,0.0,100,0,0,2904,0,HARM-DK 2 km (NW Europe),109
2026-05-04 08:00:00,4.0,9.7,58,1017.7,18.8,3083,76,100,0.0,100,0,0,2883,0,HARM-DK 2 km (NW Europe),109
2026-05-04 09:00:00,2.5,7.4,107,1017.6,20.4,3089,63,100,0.0,100,0,0,2889,0,HARM-DK 2 km (NW Europe),109
2026-05-04 10:00:00,4.6,8.9,192,1017.6,20.9,3090,68,77,0.0,77,0,0,2890,0,HARM-DK 2 km (NW Europe),109
2026-05-04 11:00:00,4.1,9.3,190,1017.3,22.6,3104,54,88,0.0,88,0,0,2904,0,HARM-DK 2 km (NW Europe),109
2026-05-04 12:00:00,7.1,11.5,137,1016.9,22.8,3128,62,81,0.0,81,0,0,2928,0,HARM-DK 2 km (NW Europe),109
2026-05-04 13:00:00,11.3,18.0,141,1016.8,21.3,3084,58,89,0.0,89,3,0,2884,0,HARM-DK 2 km (NW Europe),109
2026-05-04 14:00:00,12.5,18.9,150,1016.0,20.6,3097,66,95,0.0,95,4,0,2897,0,HARM-DK 2 km (NW Europe),109
2026-05-04 15:00:00,13.4,20.1,147,1015.3,20.2,3108,64,70,0.0,69,4,0,2908,0,HARM-DK 2 km (NW Europe),109
2026-05-04 16:00:00,14.9,22.4,153,1015.0,19.7,3115,67,49,0.0,38,18,0,2915,0,HARM-DK 2 km (NW Europe),109
2026-05-04 17:00:00,14.6,24.5,182,1015.2,20.4,3119,58,100,0.0,99,68,0,2919,0,HARM-DK 2 km (NW Europe),109
2026-05-04 18:00:00,10.4,21.6,178,1015.4,19.6,3038,68,57,0.0,47,20,0,2838,0,HARM-DK 2 km (NW Europe),109
2026-05-04 19:00:00,10.2,15.2,166,1015.8,18.9,3045,74,34,0.0,23,15,0,2845,0,HARM-DK 2 km (NW Europe),109
2026-05-04 20:00:00,9.2,15.0,178,1016.0,18.3,3010,79,0,0.0,0,0,0,2810,0,HARM-DK 2 km (NW Europe),109
2026-05-04 21:00:00,7.4,13.4,187,1016.3,17.8,2941,84,0,0.0,0,0,0,2741,0,HARM-DK 2 km (NW Europe),109
2026-05-04 22:00:00,6.4,10.8,203,1016.2,17.8,2862,82,0,0.0,0,0,0,2662,0,HARM-DK 2 km (NW Europe),109
2026-05-04 23:00:00,5.9,10.3,225,1015.8,17.4,2824,82,0,0.0,0,0,0,2624,0,HARM-DK 2 km (NW Europe),109
2026-05-05 00:00:00,3.6,6.9,257,1015.0,17.1,2758,63,100,0.0,100,0,0,2558,0,HARM-DK 2 km (NW Europe),109
2026-05-05 01:00:00,2.0,5.0,325,1014.7,16.7,2699,65,99,0.0,99,10,0,2499,0,HARM-DK 2 km (NW Europe),109
2026-05-05 02:00:00,0.8,2.6,345,1014.5,16.8,2664,64,100,0.0,99,100,0,2464,0,HARM-DK 2 km (NW Europe),109
2026-05-05 03:00:00,3.4,4.0,100,1014.1,16.6,2745,76,100,0.0,91,100,0,2545,0,HARM-DK 2 km (NW Europe),109
2026-05-05 04:00:00,5.3,7.8,127,1014.1,16.8,2744,77,100,0.0,100,100,0,2544,0,HARM-DK 2 km (NW Europe),109
2026-05-05 05:00:00,6.0,8.7,141,1014.1,17.1,2883,76,100,0.0,100,100,0,2683,0,HARM-DK 2 km (NW Europe),109
2026-05-05 06:00:00,5.9,10.4,148,1014.2,17.6,2811,66,100,0.0,98,100,0,2611,0,HARM-DK 2 km (NW Europe),109
2026-05-05 07:00:00,4.0,9.0,186,1014.4,17.1,2787,69,100,0.0,100,100,97,2587,0,HARM-DK 2 km (NW Europe),109
2026-05-05 08:00:00,4.7,7.7,147,1014.4,16.7,2830,73,100,0.1,100,100,100,2630,0,HARM-DK 2 km (NW Europe),109
2026-05-05 09:00:00,5.9,9.2,115,1014.4,15.7,2759,87,100,1.4,100,100,100,2332,0,HARM-DK 2 km (NW Europe),109
2026-05-05 10:00:00,8.1,12.3,138,1014.3,15.6,2802,91,100,2.2,100,100,100,2321,0,HARM-DK 2 km (NW Europe),109
2026-05-05 11:00:00,9.7,14.7,116,1014.0,15.4,2845,92,100,1.9,100,100,100,2384,0,HARM-DK 2 km (NW Europe),109
2026-05-05 12:00:00,10.8,16.2,130,1013.6,15.6,2985,90,100,1.8,31,95,100,2529,0,HARM-DK 2 km (NW Europe),109
2026-05-05 13:00:00,12.7,19.4,121,1013.5,15.4,3001,78,100,0.2,0,17,100,2801,0,HARM-DK 2 km (NW Europe),109
2026-05-05 14:00:00,9.7,18.9,118,1013.3,15.4,2948,82,100,0.0,0,16,100,2748,0,HARM-DK 2 km (NW Europe),109
2026-05-05 15:00:00,6.9,14.7,96,1012.7,15.5,2888,88,100,0.0,0,100,100,2688,0,HARM-DK 2 km (NW Europe),109
2026-05-05 16:00:00,5.8,10.5,82,1012.4,15.9,2847,89,100,0.0,0,100,100,2647,0,HARM-DK 2 km (NW Europe),109
2026-05-05 17:00:00,6.3,9.7,79,1012.3,16.0,2769,91,100,0.1,0,99,100,2569,0,HARM-DK 2 km (NW Europe),109
2026-05-05 18:00:00,9.0,13.4,57,1012.2,15.2,2678,94,100,0.0,0,96,100,2478,0,HARM-DK 2 km (NW Europe),109
2026-05-05 19:00:00,10.1,15.6,45,1012.6,14.7,2658,94,100,0.1,0,0,100,2458,0,HARM-DK 2 km (NW Europe),109
2026-05-05 20:00:00,10.2,15.3,55,1012.7,14.7,2664,93,100,0.0,0,1,100,2464,0,HARM-DK 2 km (NW Europe),109
2026-05-05 21:00:00,10.7,16.2,29,1012.7,14.6,2654,93,100,0.0,0,0,100,2454,0,HARM-DK 2 km (NW Europe),109
2026-05-05 22:00:00,9.8,16.2,40,1012.3,14.8,2630,94,91,0.0,0,0,91,2430,0,HARM-DK 2 km (NW Europe),109
2026-05-05 23:00:00,8.5,14.7,28,1012.2,14.8,2796,95,100,0.0,35,0,100,2596,0,HARM-DK 2 km (NW Europe),109
2026-05-06 00:00:00,6.7,10.8,26,1011.1,14.8,2742,96,100,0.0,93,0,99,2542,0,HARM-DK 2 km (NW Europe),109
2026-05-06 01:00:00,4.4,10.4,72,1010.9,15.1,2719,97,100,0.0,100,0,100,2519,0,HARM-DK 2 km (NW Europe),109
2026-05-06 02:00:00,5.3,8.0,43,1010.5,15.5,2673,96,100,0.0,100,25,39,2473,0,HARM-DK 2 km (NW Europe),109
2026-05-06 03:00:00,3.3,8.1,56,1010.9,15.5,2629,95,100,0.0,100,100,100,2429,0,HARM-DK 2 km (NW Europe),109
2026-05-06 04:00:00,4.4,7.8,312,1010.5,14.2,2686,96,100,0.8,100,100,100,2340,0,HARM-DK 2 km (NW Europe),109
2026-05-06 05:00:00,7.1,14.7,13,1009.6,14.2,2778,97,100,5.2,100,100,2,2178,0,HARM-DK 2 km (NW Europe),109
2026-05-06 06:00:00,2.0,10.5,82,1010.1,14.9,2828,96,100,0.9,100,100,100,2459,0,HARM-DK 2 km (NW Europe),109
2026-05-06 07:00:00,2.6,8.0,278,1010.1,15.3,2773,94,100,6.0,100,100,100,2173,0,HARM-DK 2 km (NW Europe),109
2026-05-06 08:00:00,2.3,4.9,79,1009.8,15.8,2733,89,100,0.9,86,100,100,2359,0,HARM-DK 2 km (NW Europe),109
2026-05-06 09:00:00,3.1,5.6,21,1010.2,16.4,2887,91,100,0.1,99,19,100,2687,0,HARM-DK 2 km (NW Europe),109
2026-05-06 10:00:00,1.9,7.1,55,1010.3,17.1,2744,89,100,0.0,100,100,37,2544,0,HARM-DK 2 km (NW Europe),109
2026-05-06 11:00:00,2.0,5.3,195,1010.2,17.1,2849,87,100,0.4,100,19,99,2609,0,HARM-DK 2 km (NW Europe),109
2026-05-06 12:00:00,2.4,5.6,127,1010.0,18.6,2803,84,99,0.0,99,2,24,2603,0,HARM-DK 2 km (NW Europe),109
2026-05-06 13:00:00,9.1,14.8,150,1009.7,18.2,2639,87,100,0.2,92,100,0,2439,0,HARM-DK 2 km (NW Europe),109
2026-05-06 14:00:00,13.9,20.5,159,1008.9,18.5,2631,83,99,0.3,99,0,3,2431,0,HARM-DK 2 km (NW Europe),109
2026-05-06 15:00:00,12.8,27.2,145,1008.5,18.9,2621,84,100,0.0,100,2,0,2421,0,HARM-DK 2 km (NW Europe),109
2026-05-06 16:00:00,13.6,23.3,175,1008.9,18.3,2475,89,100,0.1,100,100,38,2275,0,HARM-DK 2 km (NW Europe),109
2026-05-06 17:00:00,5.3,20.2,77,1008.6,16.9,2731,86,100,2.3,100,37,0,2248,0,HARM-DK 2 km (NW Europe),109
2026-05-06 18:00:00,6.7,15.3,137,1008.4,17.4,2674,86,100,1.2,100,0,4,2264,0,HARM-DK 2 km (NW Europe),109
2026-05-06 19:00:00,7.2,11.1,146,1009.1,18.0,2632,89,100,0.0,100,0,0,2432,0,HARM-DK 2 km (NW Europe),109
2026-05-06 20:00:00,6.4,11.5,7,1009.9,16.3,2570,92,100,0.0,100,0,0,2370,0,HARM-DK 2 km (NW Europe),109
2026-05-06 21:00:00,1.2,11.6,125,1010.3,16.3,2509,92,100,0.0,100,0,0,2309,0,HARM-DK 2 km (NW Europe),109
2026-05-06 22:00:00,1.7,6.3,340,1010.5,16.0,2506,93,100,0.0,100,0,0,2306,0,HARM-DK 2 km (NW Europe),109
2026-05-06 23:00:00,2.4,7.2,34,1010.9,15.1,2547,94,100,0.0,100,0,0,2347,0,HARM-DK 2 km (NW Europe),109
2026-05-07 00:00:00,8.9,13.7,239,1010.7,15.3,2521,83,100,0.0,100,0,0,2321,0,HARM-DK 2 km (NW Europe),109
2026-05-07 01:00:00,10.2,15.3,231,1010.9,15.5,2569,80,100,0.0,100,0,0,2369,0,HARM-DK 2 km (NW Europe),109
2026-05-07 02:00:00,9.4,15.6,235,1010.9,15.6,2577,79,55,0.0,55,0,0,2377,0,HARM-DK 2 km (NW Europe),109
2026-05-07 03:00:00,8.1,13.8,244,1011.0,14.8,2509,83,0,0.0,0,0,0,2309,0,HARM-DK 2 km (NW Europe),109
2026-05-07 04:00:00,5.5,11.8,278,1011.3,13.9,2500,86,0,0.0,0,0,0,2300,0,HARM-DK 2 km (NW Europe),109
2026-05-07 05:00:00,5.3,8.3,273,1011.7,13.4,2525,90,0,0.0,0,0,0,2325,0,HARM-DK 2 km (NW Europe),109
2026-05-07 06:00:00,4.0,8.2,280,1012.4,14.5,2539,85,0,0.0,0,0,0,2339,0,HARM-DK 2 km (NW Europe),109
2026-05-07 07:00:00,3.3,6.8,276,1012.8,15.8,2535,78,0,0.0,0,0,0,2335,0,HARM-DK 2 km (NW Europe),109
2026-05-07 08:00:00,2.8,6.6,283,1012.9,17.1,2512,72,0,0.0,0,0,0,2312,0,HARM-DK 2 km (NW Europe),109
2026-05-07 09:00:00,2.0,6.2,229,1013.1,18.3,2493,65,0,0.0,0,0,0,2293,0,HARM-DK 2 km (NW Europe),109
2026-05-07 10:00:00,3.4,7.9,187,1013.5,19.3,2501,60,0,0.0,0,0,0,2301,0,HARM-DK 2 km (NW Europe),109
2026-05-07 11:00:00,7.4,12.4,140,1013.7,19.4,2478,64,0,0.0,0,0,0,2278,0,HARM-DK 2 km (NW Europe),109
2026-05-07 12:00:00,8.9,14.2,136,1013.5,19.9,2491,62,0,0.0,0,0,0,2291,0,HARM-DK 2 km (NW Europe),109
2026-05-07 13:00:00,10.3,16.0,136,1012.9,20.2,2596,60,0,0.0,0,0,0,2396,0,HARM-DK 2 km (NW Europe),109
2026-05-07 14:00:00,9.3,16.3,136,1012.9,19.9,2532,63,0,0.0,0,0,0,2332,0,HARM-DK 2 km (NW Europe),109
2026-05-07 15:00:00,9.8,15.1,145,1012.5,19.7,2618,68,0,0.0,0,0,0,2418,0,HARM-DK 2 km (NW Europe),109
2026-05-07 16:00:00,9.3,15.4,137,1012.7,19.5,2569,72,0,0.0,0,0,0,2369,0,HARM-DK 2 km (NW Europe),109
2026-05-07 17:00:00,9.0,14.2,149,1013.0,18.9,2482,83,0,0.0,0,0,0,2282,0,HARM-DK 2 km (NW Europe),109
2026-05-07 18:00:00,5.3,13.9,59,1013.4,18.0,2627,83,0,0.0,0,0,0,2427,0,HARM-DK 2 km (NW Europe),109
2026-05-07 19:00:00,5.6,8.4,136,1014.2,17.8,2527,88,0,0.0,0,0,0,2327,0,HARM-DK 2 km (NW Europe),109
2026-05-07 20:00:00,4.5,9.1,110,1014.5,17.5,2664,89,1,0.0,0,0,1,2464,0,HARM-DK 2 km (NW Europe),109
2026-05-07 21:00:00,7.2,11.0,121,1015.0,17.4,2661,90,100,0.0,0,0,100,2461,0,HARM-DK 2 km (NW Europe),109
2026-05-07 22:00:00,9.8,16.0,133,1015.3,16.8,2696,88,100,0.0,0,0,100,2496,0,HARM-DK 2 km (NW Europe),109
2026-05-07 23:00:00,5.3,14.7,101,1015.8,16.9,2632,84,100,0.0,13,0,99,2432,0,HARM-DK 2 km (NW Europe),109
2026-05-08 00:00:00,9.2,13.8,109,1015.4,16.4,2679,93,100,0.0,87,0,100,2479,0,HARM-DK 2 km (NW Europe),109
2026-05-08 01:00:00,6.2,13.8,106,1015.3,16.4,2661,87,100,0.0,97,7,99,2461,0,HARM-DK 2 km (NW Europe),109
2026-05-08 02:00:00,6.1,9.3,52,1015.2,16.2,2733,88,100,0.0,100,0,3,2533,0,HARM-DK 2 km (NW Europe),109
2026-05-08 03:00:00,4.9,9.0,53,1015.3,15.9,2743,88,100,0.0,100,0,2,2543,0,HARM-DK 2 km (NW Europe),109
2026-05-08 04:00:00,8.1,12.1,44,1015.3,14.7,2676,92,100,0.0,99,0,53,2476,0,HARM-DK 2 km (NW Europe),109
2026-05-08 05:00:00,6.6,12.1,57,1015.5,15.1,2698,90,100,0.0,99,0,91,2498,0,HARM-DK 2 km (NW Europe),109
2026-05-08 06:00:00,6.2,10.3,46,1015.7,16.1,2673,88,100,0.0,100,0,0,2473,0,HARM-DK 2 km (NW Europe),109
2026-05-08 07:00:00,7.0,11.0,32,1015.9,16.7,2730,85,53,0.0,53,0,0,2530,0,HARM-DK 2 km (NW Europe),109
2026-05-08 08:00:00,5.9,11.3,32,1016.0,17.6,2700,80,87,0.0,87,0,0,2500,0,HARM-DK 2 km (NW Europe),109
2026-05-08 09:00:00,5.3,9.9,47,1016.2,18.7,2727,74,98,0.0,98,0,0,2527,0,HARM-DK 2 km (NW Europe),109
2026-05-08 10:00:00,4.2,9.5,51,1016.2,20.0,2747,64,100,0.0,100,0,0,2547,0,HARM-DK 2 km (NW Europe),109
2026-05-08 11:00:00,3.1,8.4,127,1015.8,20.6,2689,65,100,0.0,100,0,0,2489,0,HARM-DK 2 km (NW Europe),109
2026-05-08 12:00:00,4.5,8.8,150,1015.3,21.0,2729,67,100,0.0,100,0,0,2529,0,HARM-DK 2 km (NW Europe),109
2026-05-08 13:00:00,6.7,11.3,162,1015.0,20.8,2807,69,100,0.0,100,0,0,2607,0,HARM-DK 2 km (NW Europe),109
2026-05-08 14:00:00,7.3,11.8,164,1014.7,20.9,2824,65,100,0.0,100,0,0,2624,0,HARM-DK 2 km (NW Europe),109
2026-05-08 15:00:00,6.2,11.8,175,1014.2,21.0,2861,59,100,0.0,100,0,0,2661,0,HARM-DK 2 km (NW Europe),109
2026-05-08 16:00:00,6.8,10.7,177,1014.2,20.5,2877,60,100,0.0,100,0,0,2677,0,HARM-DK 2 km (NW Europe),109
2026-05-08 17:00:00,6.8,10.6,177,1014.3,19.9,2886,61,100,0.0,100,0,0,2686,0,HARM-DK 2 km (NW Europe),109
2026-05-08 18:00:00,5.2,10.3,176,1014.7,19.5,2872,62,100,0.0,100,0,0,2672,0,HARM-DK 2 km (NW Europe),109
2026-05-08 19:00:00,5.0,7.6,177,1015.4,18.8,2828,68,89,0.0,89,0,0,2628,0,HARM-DK 2 km (NW Europe),109
2026-05-08 20:00:00,3.9,7.1,199,1016.2,18.3,2872,74,0,0.0,0,0,0,2672,0,HARM-DK 2 km (NW Europe),109
2026-05-08 21:00:00,5.0,7.5,175,1016.6,17.7,2862,82,0,0.0,0,0,0,2662,0,HARM-DK 2 km (NW Europe),109
2026-05-08 22:00:00,5.7,8.7,195,1016.8,17.5,2859,76,0,0.0,0,0,0,2659,0,HARM-DK 2 km (NW Europe),109
2026-05-08 23:00:00,5.1,8.2,192,1016.9,17.3,2851,78,0,0.0,0,0,0,2651,0,HARM-DK 2 km (NW Europe),109
2026-05-09 00:00:00,3.2,6.7,276,1016.6,17.2,2735,68,0,0.0,0,0,0,2535,0,HARM-DK 2 km (NW Europe),109
2026-05-09 01:00:00,2.8,4.2,269,1016.3,16.9,2718,73,0,0.0,0,0,0,2518,0,HARM-DK 2 km (NW Europe),109
2026-05-09 02:00:00,3.2,3.9,283,1016.3,16.7,2741,76,0,0.0,0,0,0,2541,0,HARM-DK 2 km (NW Europe),109
2026-05-09 03:00:00,3.7,4.8,279,1016.4,16.5,2702,76,0,0.0,0,0,0,2502,0,HARM-DK 2 km (NW Europe),109
2026-05-09 04:00:00,4.6,6.4,278,1016.8,16.1,2659,78,0,0.0,0,0,0,2459,0,HARM-DK 2 km (NW Europe),109
2026-05-09 05:00:00,3.7,7.1,303,1017.1,15.9,2657,78,67,0.0,67,0,0,2457,0,HARM-DK 2 km (NW Europe),109
2026-05-09 06:00:00,1.7,5.7,344,1017.0,16.6,2760,74,56,0.0,56,0,0,2560,0,HARM-DK 2 km (NW Europe),109
2026-05-09 07:00:00,1.6,4.4,2,1017.1,17.6,2822,70,50,0.0,50,0,0,2622,0,HARM-DK 2 km (NW Europe),109
2026-05-09 08:00:00,0.8,4.2,272,1017.3,19.0,2782,65,77,0.0,77,0,0,2582,0,HARM-DK 2 km (NW Europe),109
2026-05-09 09:00:00,2.4,5.9,199,1017.8,20.5,2723,62,0,0.0,0,0,0,2523,0,HARM-DK 2 km (NW Europe),109
2026-05-09 10:00:00,3.8,7.8,173,1017.9,21.8,2865,59,0,0.0,0,0,0,2665,0,HARM-DK 2 km (NW Europe),109
2026-05-09 11:00:00,5.5,10.0,157,1017.7,22.7,2923,56,0,0.0,0,0,0,2723,0,HARM-DK 2 km (NW Europe),109
2026-05-09 12:00:00,7.1,11.7,156,1017.1,22.9,2946,56,0,0.0,0,0,0,2746,0,HARM-DK 2 km (NW Europe),109
2026-05-09 13:00:00,8.2,13.1,157,1016.3,22.8,3022,56,2,0.0,2,0,0,2822,0,HARM-DK 2 km (NW Europe),109
2026-05-09 14:00:00,9.2,14.3,163,1015.6,22.5,3054,55,14,0.0,14,0,0,2854,0,HARM-DK 2 km (NW Europe),109
2026-05-09 15:00:00,8.8,14.3,160,1015.0,22.3,3088,51,33,0.0,33,0,0,2888,0,HARM-DK 2 km (NW Europe),109
2026-05-09 16:00:00,9.7,14.6,165,1014.7,21.3,3121,56,99,0.0,99,0,0,2921,0,HARM-DK 2 km (NW Europe),109
2026-05-09 17:00:00,8.9,14.6,165,1014.7,20.9,3116,57,100,0.0,100,0,0,2916,0,HARM-DK 2 km (NW Europe),109
2026-05-09 18:00:00,8.1,13.1,164,1014.8,20.1,3111,60,100,0.0,100,0,0,2911,0,HARM-DK 2 km (NW Europe),109
2026-05-09 19:00:00,7.0,11.8,167,1015.1,19.5,3144,65,0,0.0,0,0,0,2944,0,HARM-DK 2 km (NW Europe),109
2026-05-09 20:00:00,5.6,10.0,178,1015.4,19.1,3149,65,0,0.0,0,0,0,2949,0,HARM-DK 2 km (NW Europe),109
