timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,8.1,7.9,30,1008.6,21.8,21.8,3732,82,100.0,,0.0,100.0,29.0,0.0,3533,0,GFS 13 km (World),3
,8.6,8.4,21,1008.8,21.2,21.2,3694,83,91.0,,0.0,89.0,5.0,0.0,3494,0,GFS 13 km (World),3
,9.3,9.4,28,1009.1,21.5,21.5,3692,82,48.0,,0.0,42.0,7.0,0.0,3492,0,GFS 13 km (World),3
,8.6,7.9,35,1009.4,22.3,22.3,3732,78,34.0,,0.0,0.0,31.0,0.0,3532,0,GFS 13 km (World),3
,6.2,5.5,33,1009.7,22.8,22.8,3733,77,9.0,,0.5,0.0,5.0,0.0,3485,0,GFS 13 km (World),3
,3.9,3.7,25,1009.8,23.3,23.3,3742,76,12.0,,0.5,4.0,5.0,0.0,3474,0,GFS 13 km (World),3
,1.0,2.6,305,1010.0,24.1,24.1,3782,72,6.0,,0.3,0.0,5.0,0.0,3579,0,GFS 13 km (World),3
,1.5,3.3,172,1009.9,24.6,24.6,3817,67,8.0,,0.1,2.0,6.0,0.0,3618,0,GFS 13 km (World),3
,4.2,4.5,161,1009.9,24.9,24.9,3872,64,11.0,,0.0,4.0,6.0,0.0,3672,0,GFS 13 km (World),3
,5.7,6.7,165,1009.9,25.5,25.5,3840,61,1.0,,0.0,0.0,1.0,0.0,3641,0,GFS 13 km (World),3
,6.4,6.0,145,1009.4,26.6,26.6,3848,58,0.0,,0.0,0.0,0.0,0.0,3649,0,GFS 13 km (World),3
,6.3,5.8,151,1009.3,27.6,27.6,3896,55,2.0,,0.0,1.0,0.0,0.0,3697,0,GFS 13 km (World),3
,8.0,4.3,127,1008.8,27.5,27.5,4054,56,1.0,,0.0,1.0,0.0,0.0,3854,0,GFS 13 km (World),3
,7.9,4.8,97,1008.7,26.8,26.8,4003,60,6.0,,0.0,5.0,0.0,0.0,3804,0,GFS 13 km (World),3
,8.1,8.7,110,1009.1,26.8,26.8,4023,68,100.0,,0.0,100.0,0.0,0.0,3824,0,GFS 13 km (World),3
,7.5,8.6,135,1009.6,26.6,26.6,4017,72,100.0,,0.0,100.0,0.0,0.0,3826,0,GFS 13 km (World),3
,8.6,9.4,153,1010.0,25.8,25.8,3883,76,100.0,,0.2,100.0,0.0,3.0,3704,0,GFS 13 km (World),3
,5.4,5.3,161,1010.5,25.6,25.6,3940,78,58.0,,0.1,57.0,0.0,0.0,3741,0,GFS 13 km (World),3
,1.6,1.1,169,1010.7,25.5,25.5,3943,79,33.0,,0.0,28.0,0.0,0.0,3744,0,GFS 13 km (World),3
,1.3,2.7,18,1011.1,25.2,25.2,3861,79,100.0,,0.0,100.0,0.0,0.0,3662,0,GFS 13 km (World),3
,5.1,5.2,13,1011.3,24.4,24.4,3809,83,8.0,,0.0,5.0,0.0,0.0,3610,0,GFS 13 km (World),3
,7.4,6.6,32,1012.0,22.9,22.9,4425,85,100.0,,0.0,100.0,0.0,0.0,4226,0,GFS 13 km (World),3
,7.3,7.2,31,1011.8,22.4,22.4,4341,85,16.0,,0.0,14.0,0.0,0.0,4142,0,GFS 13 km (World),3
,7.5,8.0,27,1011.6,22.2,22.2,4279,85,6.0,,0.0,5.0,0.0,0.0,4080,0,GFS 13 km (World),3
,8.7,9.5,32,1011.6,21.9,21.9,4195,86,5.0,,0.0,5.0,0.0,0.0,3996,0,GFS 13 km (World),3
,9.7,10.5,41,1011.7,21.5,21.5,4193,84,4.0,,0.0,4.0,0.0,0.0,3993,0,GFS 13 km (World),3
,9.5,11.1,42,1012.1,21.7,21.7,4194,81,0.0,,0.0,0.0,0.0,0.0,3994,0,GFS 13 km (World),3
,8.9,10.3,40,1012.3,22.3,22.3,4102,75,0.0,,0.0,0.0,0.0,0.0,3903,0,GFS 13 km (World),3
,7.9,8.3,42,1012.3,23.0,23.0,4072,70,3.0,,0.0,0.0,3.0,0.0,3873,0,GFS 13 km (World),3
,6.1,6.2,55,1012.4,23.9,23.9,4033,65,0.0,,0.0,0.0,0.0,0.0,3833,0,GFS 13 km (World),3
,3.9,4.1,71,1012.4,24.6,24.6,4038,63,0.0,,0.0,0.0,0.0,0.0,3838,0,GFS 13 km (World),3
,3.9,3.6,115,1012.2,24.9,24.9,4036,62,0.0,,0.0,0.0,0.0,0.0,3836,0,GFS 13 km (World),3
,4.2,3.1,132,1011.9,25.0,25.0,4049,61,0.0,,0.0,0.0,0.0,0.0,3850,0,GFS 13 km (World),3
,4.5,2.8,146,1011.5,25.3,25.3,4046,61,0.0,,0.0,0.0,0.0,0.0,3846,0,GFS 13 km (World),3
,4.4,2.9,144,1011.0,25.8,25.8,4105,60,0.0,,0.0,0.0,0.0,0.0,3905,0,GFS 13 km (World),3
,3.8,2.4,161,1010.8,26.3,26.3,4092,59,0.0,,0.0,0.0,0.0,0.0,3893,0,GFS 13 km (World),3
,2.8,2.6,140,1010.3,26.6,26.6,4139,59,0.0,,0.0,0.0,0.0,0.0,3940,0,GFS 13 km (World),3
,2.4,3.0,100,1009.8,26.6,26.6,4186,58,1.0,,0.0,1.0,0.0,0.0,3986,0,GFS 13 km (World),3
,2.1,3.1,103,1009.6,26.7,26.7,4255,61,0.0,,0.0,0.0,0.0,0.0,4056,0,GFS 13 km (World),3
,3.8,4.0,112,1009.5,26.3,26.3,4245,66,14.0,,0.0,13.0,0.0,0.0,4045,0,GFS 13 km (World),3
,5.0,4.8,130,1009.7,26.1,26.1,4259,67,1.0,,0.0,1.0,0.0,0.0,4060,0,GFS 13 km (World),3
,4.4,3.8,138,1010.2,25.9,25.9,4204,68,10.0,,0.0,8.0,0.0,0.0,4005,0,GFS 13 km (World),3
,1.7,3.9,42,1010.6,25.1,25.1,4103,76,97.0,,0.2,96.0,1.0,0.0,3904,0,GFS 13 km (World),3
,6.8,6.8,22,1010.2,23.9,23.9,4117,81,100.0,,0.0,100.0,0.0,0.0,3917,0,GFS 13 km (World),3
,7.5,7.4,34,1010.0,22.9,22.9,4029,82,76.0,,0.0,74.0,5.0,0.0,3829,0,GFS 13 km (World),3
,8.1,12.4,40,1007.1,22.3,22.3,3989,84,0.0,,0.0,0.0,0.0,0.0,3790,0,GFS 13 km (World),3
,9.1,11.8,35,1007.2,20.9,20.9,3896,86,0.0,,0.0,0.0,0.0,0.0,3697,0,GFS 13 km (World),3
,10.6,12.5,30,1007.4,19.7,19.7,3848,86,0.0,,0.1,0.0,0.0,0.0,3649,0,GFS 13 km (World),3
,10.7,11.8,21,1007.9,19.3,19.3,3788,89,12.0,,0.7,1.0,0.0,11.0,3488,0,GFS 13 km (World),3
,11.0,11.9,28,1008.5,19.3,19.3,3758,88,7.0,,0.6,2.0,0.0,5.0,3473,0,GFS 13 km (World),3
,11.0,13.1,36,1009.1,19.7,19.7,3774,85,0.0,,0.1,0.0,0.0,0.0,3575,0,GFS 13 km (World),3
,11.3,12.9,28,1009.8,20.0,20.0,3841,82,0.0,,0.5,0.0,0.0,0.0,3599,0,GFS 13 km (World),3
,9.8,10.5,20,1010.5,20.6,20.6,3857,78,0.0,,0.7,0.0,0.0,0.0,3552,0,GFS 13 km (World),3
,9.8,10.2,34,1010.8,21.7,21.7,3896,74,0.0,,0.1,0.0,0.0,0.0,3696,0,GFS 13 km (World),3
,7.5,8.4,43,1011.0,22.7,22.7,3890,73,0.0,,0.0,0.0,0.0,0.0,3691,0,GFS 13 km (World),3
,5.8,6.8,74,1011.1,23.8,23.8,3998,73,5.0,,0.0,0.0,0.0,5.0,3798,0,GFS 13 km (World),3
,5.4,5.7,109,1011.0,24.1,24.1,4121,71,8.0,,0.0,0.0,0.0,8.0,3921,0,GFS 13 km (World),3
,5.2,5.6,119,1010.9,24.2,24.2,4255,69,1.0,,0.0,1.0,0.0,0.0,4056,0,GFS 13 km (World),3
,3.9,4.9,112,1010.8,24.6,24.6,4233,68,0.0,,0.0,0.0,0.0,0.0,4034,0,GFS 13 km (World),3
,3.4,4.2,107,1010.5,25.1,25.1,4284,66,1.0,,0.0,1.0,0.0,0.0,4084,0,GFS 13 km (World),3
,3.1,3.9,104,1010.4,25.7,25.7,4368,64,0.0,,0.0,0.0,0.0,0.0,4168,0,GFS 13 km (World),3
,3.4,4.4,86,1010.2,26.1,26.1,4451,63,0.0,,0.0,0.0,0.0,0.0,4252,0,GFS 13 km (World),3
,4.6,5.7,68,1010.2,26.5,26.5,4497,66,0.0,,0.0,0.0,0.0,0.0,4298,0,GFS 13 km (World),3
,3.5,3.5,101,1010.6,26.2,26.2,4509,72,0.0,,0.0,0.0,0.0,0.0,4309,0,GFS 13 km (World),3
,2.9,3.0,129,1011.2,25.7,25.7,4536,74,0.0,,0.0,0.0,0.0,0.0,4336,0,GFS 13 km (World),3
,3.0,2.9,122,1011.9,25.6,25.6,4553,74,6.0,,0.0,5.0,0.0,0.0,4354,0,GFS 13 km (World),3
,3.5,3.1,127,1012.2,25.5,25.5,4569,74,100.0,,0.0,100.0,0.0,0.0,4370,0,GFS 13 km (World),3
,2.3,2.7,59,1012.4,25.3,25.3,4545,75,100.0,,0.0,100.0,0.0,0.0,4346,0,GFS 13 km (World),3
,5.0,4.9,13,1012.5,24.6,24.6,4521,78,100.0,,0.0,100.0,0.0,0.0,4322,0,GFS 13 km (World),3
,5.6,6.3,95,1006.6,24.6,24.6,4498,82,0.0,,0.0,0.0,0.0,0.0,4299,0,GFS 13 km (World),3
,5.1,6.2,76,1006.3,24.3,24.3,4546,84,6.0,,0.0,5.0,0.0,0.0,4347,0,GFS 13 km (World),3
,7.3,6.8,30,1005.8,23.4,23.4,4538,88,11.0,,0.0,10.0,0.0,0.0,4339,0,GFS 13 km (World),3
,7.6,6.6,25,1005.5,22.3,22.3,4504,89,3.0,,0.0,3.0,0.0,0.0,4305,0,GFS 13 km (World),3
,7.2,6.4,11,1005.6,22.2,22.2,4448,89,6.0,,0.0,5.0,0.0,0.0,4249,0,GFS 13 km (World),3
,6.2,6.3,352,1006.0,22.6,22.6,4361,87,1.0,,0.0,1.0,0.0,0.0,4162,0,GFS 13 km (World),3
,5.4,5.3,340,1006.4,23.2,23.2,4285,82,0.0,,0.0,0.0,0.0,0.0,4086,0,GFS 13 km (World),3
,4.4,4.3,335,1006.6,24.0,24.0,4221,77,0.0,,0.0,0.0,0.0,0.0,4022,0,GFS 13 km (World),3
,1.4,2.4,334,1006.8,24.8,24.8,4157,72,0.0,,0.0,0.0,0.0,0.0,3958,0,GFS 13 km (World),3
,2.5,3.5,165,1006.8,25.1,25.1,4023,68,0.0,,0.0,0.0,0.0,0.0,3824,0,GFS 13 km (World),3
,5.2,5.6,143,1006.4,25.2,25.2,3941,67,21.0,,0.0,18.0,1.0,0.0,3741,0,GFS 13 km (World),3
,3.6,7.5,118,1006.1,25.2,25.2,4000,66,8.0,,0.0,5.0,0.0,0.0,3801,0,GFS 13 km (World),3
,8.1,4.7,105,1005.6,25.5,25.5,4099,68,8.0,,0.3,1.0,0.0,7.0,3900,0,GFS 13 km (World),3
,11.6,10.2,118,1005.0,25.9,25.9,3990,73,73.0,,0.3,2.0,0.0,71.0,3787,0,GFS 13 km (World),3
,15.0,12.9,111,1004.7,25.2,25.2,3883,77,77.0,,0.3,0.0,74.0,76.0,3678,0,GFS 13 km (World),3
,8.1,8.1,90,1004.8,25.8,25.8,3791,74,61.0,,0.0,0.0,54.0,60.0,3591,0,GFS 13 km (World),3
,9.3,9.1,74,1004.7,26.1,26.1,3811,76,5.0,,0.1,0.0,4.0,1.0,3611,0,GFS 13 km (World),3
,5.1,8.0,90,1005.1,26.4,26.4,3875,79,0.0,,0.5,0.0,0.0,0.0,3624,0,GFS 13 km (World),3
,3.1,5.5,70,1005.2,26.2,26.2,4029,82,1.0,,0.0,0.0,0.0,1.0,3830,0,GFS 13 km (World),3
,3.6,4.8,52,1005.6,25.7,25.7,4135,85,0.0,,0.0,0.0,0.0,0.0,3936,0,GFS 13 km (World),3
,4.8,7.6,53,1006.2,25.3,25.3,4219,88,0.0,,0.0,0.0,0.0,0.0,4020,0,GFS 13 km (World),3
,5.7,8.7,42,1006.6,24.3,24.3,4223,89,0.0,,0.9,0.0,0.0,0.0,3852,0,GFS 13 km (World),3
,9.4,12.7,39,1007.2,23.5,23.5,4225,91,4.0,,0.6,4.0,0.0,0.0,3937,0,GFS 13 km (World),3
,13.3,14.4,48,1007.5,21.9,21.9,4185,87,1.0,,0.0,0.0,0.0,1.0,3985,0,GFS 13 km (World),3
,6.5,8.2,82,1009.5,23.0,23.0,3976,87,83.0,,0.2,81.0,30.0,0.0,3777,0,GFS 13 km (World),3
,6.5,7.3,94,1009.1,22.6,22.6,3995,86,90.0,,0.1,58.0,72.0,0.0,3795,0,GFS 13 km (World),3
,7.0,7.6,69,1009.2,22.0,22.0,4025,88,36.0,,0.2,31.0,5.0,0.0,3825,0,GFS 13 km (World),3
,6.9,7.1,48,1008.9,21.5,21.5,3980,88,81.0,,0.0,78.0,22.0,1.0,3781,0,GFS 13 km (World),3
,6.5,6.6,45,1009.0,21.3,21.3,3960,88,67.0,,0.0,54.0,42.0,0.0,3760,0,GFS 13 km (World),3
,6.9,7.1,46,1009.1,21.3,21.3,4021,86,15.0,,0.0,9.0,9.0,0.0,3822,0,GFS 13 km (World),3
,6.6,6.4,51,1009.1,21.7,21.7,4136,81,31.0,,0.0,30.0,0.0,0.0,3937,0,GFS 13 km (World),3
,5.6,5.4,57,1009.0,22.2,22.2,4195,77,89.0,,0.0,89.0,0.0,0.0,3995,0,GFS 13 km (World),3
,4.6,4.5,62,1009.1,22.9,22.9,4217,72,100.0,,0.0,100.0,0.0,0.0,4017,0,GFS 13 km (World),3
,3.3,3.1,72,1009.4,23.6,23.6,4251,69,100.0,,0.0,100.0,0.0,0.0,4052,0,GFS 13 km (World),3
,3.6,3.1,97,1009.2,24.0,24.0,4314,67,9.0,,0.0,5.0,0.0,0.0,4115,0,GFS 13 km (World),3
,4.5,2.7,134,1008.9,24.2,24.2,4348,66,11.0,,0.0,10.0,0.0,0.0,4149,0,GFS 13 km (World),3
,5.0,2.5,144,1008.5,24.3,24.3,4403,65,52.0,,0.0,48.0,0.0,0.0,4203,0,GFS 13 km (World),3
,4.8,2.6,146,1008.2,24.5,24.5,4449,66,100.0,,0.0,100.0,0.0,0.0,4250,0,GFS 13 km (World),3
,3.0,2.1,141,1007.9,24.7,24.7,4485,66,69.0,,0.0,66.0,0.0,0.0,4286,0,GFS 13 km (World),3
,2.0,2.2,98,1007.6,25.1,25.1,4542,65,100.0,,0.0,100.0,0.0,0.0,4343,0,GFS 13 km (World),3
,3.3,3.6,86,1007.1,25.6,25.6,4605,64,26.0,,0.0,23.0,0.0,0.0,4406,0,GFS 13 km (World),3
,4.2,4.3,116,1007.0,25.8,25.8,4636,66,80.0,,0.0,79.0,0.0,0.0,4437,0,GFS 13 km (World),3
,4.9,5.5,128,1006.9,25.4,25.4,4626,71,100.0,,0.0,100.0,0.0,0.0,4427,0,GFS 13 km (World),3
,5.6,5.6,128,1006.8,25.2,25.2,4624,72,100.0,,0.0,100.0,0.0,0.0,4425,0,GFS 13 km (World),3
,6.2,6.1,148,1007.3,25.1,25.1,4678,75,100.0,,0.0,100.0,0.0,0.0,4479,0,GFS 13 km (World),3
,4.0,3.8,160,1007.4,25.0,25.0,4716,79,100.0,,0.0,100.0,1.0,0.0,4517,0,GFS 13 km (World),3
,1.5,1.6,153,1007.4,24.7,24.7,4699,82,17.0,,0.0,14.0,0.0,0.0,4500,0,GFS 13 km (World),3
,1.6,3.1,11,1007.3,24.4,24.4,4735,82,4.0,,0.0,4.0,0.0,0.0,4536,0,GFS 13 km (World),3
,4.5,3.7,358,1012.6,22.3,22.3,4237,66,26.0,,0.0,23.0,0.0,0.0,4038,0,GFS 13 km (World),3
,5.6,4.7,18,1012.1,21.7,21.7,4220,67,2.0,,0.0,2.0,0.0,0.0,4021,0,GFS 13 km (World),3
,5.0,4.6,26,1012.0,21.4,21.4,4196,69,15.0,,0.0,14.0,0.0,0.0,3997,0,GFS 13 km (World),3
,4.6,4.3,41,1011.9,21.3,21.3,4199,74,6.0,,0.0,5.0,5.0,0.0,3999,0,GFS 13 km (World),3
,5.1,4.8,47,1011.9,21.2,21.2,4205,78,6.0,,0.0,0.0,5.0,0.0,4006,0,GFS 13 km (World),3
,5.5,5.4,41,1012.1,21.4,21.4,4209,80,7.0,,0.0,5.0,2.0,0.0,4009,0,GFS 13 km (World),3
,5.0,4.6,34,1012.3,21.7,21.7,4222,78,12.0,,0.0,5.0,5.0,0.0,4023,0,GFS 13 km (World),3
,4.2,3.3,38,1012.6,22.2,22.2,4218,75,15.0,,0.0,6.0,5.0,0.0,4019,0,GFS 13 km (World),3
,2.9,2.2,70,1012.5,22.9,22.9,4216,70,8.0,,0.0,1.0,5.0,0.0,4017,0,GFS 13 km (World),3
,2.8,2.5,140,1012.5,23.4,23.4,4217,65,34.0,,0.0,27.0,5.0,0.0,4018,0,GFS 13 km (World),3
,4.6,3.4,137,1012.1,23.6,23.6,4214,63,100.0,,0.0,100.0,7.0,0.0,4014,0,GFS 13 km (World),3
,4.3,3.4,149,1011.8,24.1,24.1,4200,62,49.0,,0.0,45.0,4.0,0.0,4001,0,GFS 13 km (World),3
,4.8,4.3,162,1011.5,24.5,24.5,4211,61,37.0,,0.1,32.0,3.0,0.0,4011,0,GFS 13 km (World),3
,4.6,3.7,140,1011.0,24.6,24.6,4235,60,11.0,,0.1,9.0,3.0,0.0,4035,0,GFS 13 km (World),3
,4.5,3.4,125,1010.4,24.9,24.9,4217,59,28.0,,0.0,6.0,23.0,0.0,4018,0,GFS 13 km (World),3
,4.0,3.2,119,1010.0,25.2,25.2,4151,59,10.0,,0.0,4.0,5.0,0.0,3952,0,GFS 13 km (World),3
,5.4,5.4,147,1009.6,24.9,24.9,4150,62,76.0,,0.2,7.0,74.0,0.0,3951,0,GFS 13 km (World),3
,7.0,8.0,150,1009.2,23.8,23.8,4170,71,100.0,,0.6,60.0,100.0,0.0,3891,0,GFS 13 km (World),3
,6.1,7.8,168,1009.6,23.2,23.2,4056,75,68.0,,0.4,61.0,8.0,0.0,3822,0,GFS 13 km (World),3
,7.2,9.3,153,1009.3,23.2,23.2,4122,75,94.0,,0.7,76.0,23.0,0.0,3817,0,GFS 13 km (World),3
,4.9,5.5,139,1009.9,23.2,23.2,4146,79,100.0,,1.4,100.0,26.0,0.0,3724,0,GFS 13 km (World),3
,3.7,4.2,31,1010.0,23.1,23.1,4121,82,100.0,,0.7,100.0,1.0,0.0,3799,0,GFS 13 km (World),3
,6.3,6.3,23,1009.9,21.7,21.7,4109,87,49.0,,1.0,44.0,5.0,0.0,3715,0,GFS 13 km (World),3
,8.4,9.4,18,1009.6,21.0,21.0,4128,89,70.0,,0.5,66.0,10.0,0.0,3874,0,GFS 13 km (World),3
,6.2,6.4,18,1013.7,21.9,21.9,3797,72,0.0,,0.0,0.0,0.0,0.0,3598,0,GFS 13 km (World),3
,6.9,6.4,17,1013.7,21.0,21.0,3885,75,0.0,,0.0,0.0,0.0,0.0,3685,0,GFS 13 km (World),3
,7.7,7.2,21,1013.5,20.7,20.7,3866,77,0.0,,0.0,0.0,0.0,0.0,3666,0,GFS 13 km (World),3
,7.9,8.2,31,1013.2,20.3,20.3,3857,80,0.0,,0.0,0.0,0.0,0.0,3657,0,GFS 13 km (World),3
,7.6,7.9,34,1013.5,20.0,20.0,3860,82,0.0,,0.0,0.0,0.0,0.0,3660,0,GFS 13 km (World),3
,8.1,8.8,43,1013.4,20.1,20.1,3917,82,0.0,,0.0,0.0,0.0,0.0,3717,0,GFS 13 km (World),3
,7.3,7.5,47,1013.7,20.7,20.7,3973,77,0.0,,0.0,0.0,0.0,0.0,3774,0,GFS 13 km (World),3
,6.1,5.7,48,1013.8,21.4,21.4,4026,72,0.0,,0.0,0.0,0.0,0.0,3827,0,GFS 13 km (World),3
,4.8,4.0,59,1013.9,22.1,22.1,4050,68,6.0,,0.0,5.0,0.0,0.0,3851,0,GFS 13 km (World),3
