timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-24 13:00:00,6.2,16.0,25,1011.0,19.7,3196,89,94,0.2,0,83,81,2996,0,ICON 2.2 (Germany+),44
2025-09-24 14:00:00,6.1,11.8,1,1010.5,19.8,3167,87,91,0.2,0,54,84,2967,0,ICON 2.2 (Germany+),44
2025-09-24 15:00:00,7.7,12.3,52,1010.3,20.3,3064,80,71,0.0,0,0,71,2864,0,ICON 2.2 (Germany+),44
2025-09-24 16:00:00,5.8,11.7,50,1010.7,20.4,2864,80,95,0.0,0,86,57,2664,0,ICON 2.2 (Germany+),44
2025-09-24 17:00:00,4.3,14.5,308,1011.3,19.4,2742,87,100,2.0,70,100,91,2275,0,ICON 2.2 (Germany+),44
2025-09-24 18:00:00,6.7,17.6,63,1011.8,18.6,2677,92,89,1.7,0,44,78,2232,0,ICON 2.2 (Germany+),44
2025-09-24 19:00:00,2.0,9.7,89,1012.1,18.5,2755,86,19,0.0,0,0,19,2555,0,ICON 2.2 (Germany+),44
2025-09-24 20:00:00,5.1,7.7,305,1012.7,18.3,2716,91,60,0.0,0,0,60,2516,0,ICON 2.2 (Germany+),44
2025-09-24 21:00:00,4.8,9.6,285,1013.4,18.0,2626,91,81,0.0,0,0,81,2426,0,ICON 2.2 (Germany+),44
2025-09-24 22:00:00,4.4,10.4,287,1013.7,17.4,2568,88,45,0.0,0,0,45,2368,0,ICON 2.2 (Germany+),44
2025-09-24 23:00:00,3.4,7.0,309,1014.0,17.4,2519,93,63,0.0,0,0,63,2319,0,ICON 2.2 (Germany+),44
,5.4,10.7,51,1013.7,21.7,3664,91,100,0.0,100,0,47,3464,0,ICON 2.2 (Germany+),44
,5.0,10.2,49,1013.4,21.6,3647,93,100,0.0,100,13,51,3447,0,ICON 2.2 (Germany+),44
,5.6,8.8,11,1013.3,20.7,3610,95,100,0.0,100,40,57,3410,0,ICON 2.2 (Germany+),44
,6.4,10.8,25,1013.3,20.4,3537,94,100,0.0,100,5,56,3337,0,ICON 2.2 (Germany+),44
,6.7,11.4,30,1013.3,20.6,3521,94,100,0.0,100,40,51,3321,0,ICON 2.2 (Germany+),44
,6.6,11.2,27,1013.4,20.6,3461,93,100,0.0,100,73,48,3261,0,ICON 2.2 (Germany+),44
,6.8,11.6,28,1013.4,20.7,3454,91,100,0.0,100,79,45,3254,0,ICON 2.2 (Germany+),44
,6.1,11.3,28,1013.6,21.1,3386,91,100,0.1,100,85,52,3186,0,ICON 2.2 (Germany+),44
,6.7,12.3,27,1013.4,21.4,3462,90,100,0.1,100,96,74,3262,0,ICON 2.2 (Germany+),44
,9.0,15.3,41,1012.7,21.4,3648,92,100,0.8,100,100,99,3300,0,ICON 2.2 (Germany+),44
,6.1,12.7,71,1013.0,21.7,3553,92,100,0.3,100,71,86,3353,0,ICON 2.2 (Germany+),44
,12.3,31.6,142,1013.1,21.1,3527,86,100,0.2,100,91,0,3327,0,ICON 2.2 (Germany+),44
,7.0,25.1,154,1012.8,22.2,3506,86,100,0.4,100,98,59,3274,0,ICON 2.2 (Germany+),44
,11.0,22.7,156,1012.1,22.9,3570,81,100,0.0,100,64,93,3370,0,ICON 2.2 (Germany+),44
,11.6,21.3,154,1011.8,23.5,3557,74,97,0.0,64,84,85,3357,0,ICON 2.2 (Germany+),44
,3.7,21.1,206,1011.3,22.6,3636,83,100,0.0,39,100,100,3436,0,ICON 2.2 (Germany+),44
,16.2,34.6,24,1011.7,19.1,3733,95,100,3.8,11,100,99,3144,0,ICON 2.2 (Germany+),44
,10.3,25.8,33,1011.1,19.1,3987,94,100,4.7,100,100,79,3387,0,ICON 2.2 (Germany+),44
,12.5,27.2,36,1012.1,18.8,3816,97,100,60.2,100,100,80,3216,0,ICON 2.2 (Germany+),44
,8.7,21.4,49,1012.1,19.1,3459,95,97,24.2,47,71,87,2859,0,ICON 2.2 (Germany+),44
,11.7,20.5,32,1012.2,18.9,3441,91,100,0.1,0,100,93,3241,0,ICON 2.2 (Germany+),44
,11.7,20.4,41,1012.0,19.1,3414,92,81,0.2,16,52,50,3214,0,ICON 2.2 (Germany+),44
,9.7,19.3,52,1012.1,19.1,3386,93,96,0.0,76,21,78,3186,0,ICON 2.2 (Germany+),44
,8.4,15.9,46,1012.4,18.9,3343,94,100,0.0,100,0,79,3143,0,ICON 2.2 (Germany+),44
,6.7,10.9,38,1013.6,22.2,4036,93,64,0.0,0,1,63,3836,0,ICON 2.2 (Germany+),44
,8.4,13.5,44,1013.2,22.0,3984,92,54,0.0,0,0,54,3784,0,ICON 2.2 (Germany+),44
,8.3,14.0,46,1012.9,22.0,3980,92,81,0.0,0,0,81,3780,0,ICON 2.2 (Germany+),44
,8.0,13.4,52,1012.3,22.0,3926,93,57,0.0,0,0,57,3726,0,ICON 2.2 (Germany+),44
,8.7,14.2,67,1011.6,22.5,4015,91,67,0.0,0,0,67,3815,0,ICON 2.2 (Germany+),44
,7.0,15.0,79,1011.6,22.6,3990,88,100,0.0,100,0,75,3790,0,ICON 2.2 (Germany+),44
,7.1,11.6,68,1011.9,22.8,3932,87,100,0.0,100,0,87,3732,0,ICON 2.2 (Germany+),44
,7.6,12.7,56,1012.3,22.8,3927,85,100,0.0,100,0,64,3727,0,ICON 2.2 (Germany+),44
,7.1,13.2,69,1012.6,23.4,3790,82,85,0.0,66,0,52,3590,0,ICON 2.2 (Germany+),44
,4.2,11.7,120,1013.1,24.2,3741,77,100,0.0,100,0,42,3541,0,ICON 2.2 (Germany+),44
,3.2,7.6,156,1013.2,24.9,3895,60,100,0.0,100,0,0,3695,0,ICON 2.2 (Germany+),44
,4.6,8.1,120,1012.9,25.2,3984,59,100,0.0,100,100,0,3784,0,ICON 2.2 (Germany+),44
,6.6,11.4,139,1012.8,24.7,3897,64,100,0.0,100,100,0,3697,0,ICON 2.2 (Germany+),44
,8.6,14.7,130,1012.3,24.4,3909,72,100,0.0,100,76,1,3709,0,ICON 2.2 (Germany+),44
,7.6,14.4,133,1012.1,24.3,3689,70,100,0.0,100,86,0,3489,0,ICON 2.2 (Germany+),44
,6.9,12.0,163,1012.2,23.7,3701,74,100,0.5,100,100,17,3444,0,ICON 2.2 (Germany+),44
,3.4,12.2,229,1012.7,22.9,3790,77,100,1.1,100,100,41,3382,0,ICON 2.2 (Germany+),44
,8.2,21.4,341,1012.7,21.0,3745,89,100,4.8,100,100,76,3145,0,ICON 2.2 (Germany+),44
,9.3,20.0,30,1012.8,20.8,3803,87,100,1.4,100,96,82,3376,0,ICON 2.2 (Germany+),44
,10.5,18.0,34,1013.0,20.8,3700,87,100,0.1,100,100,81,3500,0,ICON 2.2 (Germany+),44
,9.9,20.0,33,1013.0,20.5,3758,87,100,0.1,100,96,88,3558,0,ICON 2.2 (Germany+),44
,10.2,16.8,41,1013.2,20.4,3641,88,100,0.0,100,84,83,3441,0,ICON 2.2 (Germany+),44
,9.9,16.5,41,1013.1,20.3,3675,89,100,0.1,100,81,86,3475,0,ICON 2.2 (Germany+),44
,11.3,18.0,45,1012.9,20.3,3852,89,100,0.0,100,64,88,3652,0,ICON 2.2 (Germany+),44
,4.7,7.5,24,1020.3,20.7,4341,95,13,0.0,13,0,0,4141,0,ICON 2.2 (Germany+),44
,4.4,7.6,38,1020.0,20.4,4310,95,4,0.0,4,0,0,4110,0,ICON 2.2 (Germany+),44
,4.5,7.3,38,1019.6,20.3,4338,96,8,0.0,0,0,8,4138,0,ICON 2.2 (Germany+),44
,4.4,7.4,41,1019.1,20.1,4323,97,45,0.0,0,0,45,4123,0,ICON 2.2 (Germany+),44
,4.2,7.2,43,1018.7,20.0,4319,98,61,0.0,0,0,61,4119,0,ICON 2.2 (Germany+),44
,4.2,6.9,36,1018.7,19.8,4304,98,64,0.0,1,0,64,4104,0,ICON 2.2 (Germany+),44
,4.8,8.0,23,1018.9,19.8,4299,96,64,0.0,8,0,62,4099,0,ICON 2.2 (Germany+),44
,4.9,8.4,23,1019.1,20.2,4272,93,68,0.0,14,0,67,4072,0,ICON 2.2 (Germany+),44
,4.8,7.8,29,1019.2,21.4,4248,88,72,0.0,31,0,68,4048,0,ICON 2.2 (Germany+),44
,4.6,8.3,42,1018.9,22.8,4250,84,90,0.0,76,0,40,4050,0,ICON 2.2 (Germany+),44
,3.3,8.2,58,1018.5,23.8,4214,79,96,0.0,85,0,62,4014,0,ICON 2.2 (Germany+),44
,4.7,8.3,122,1018.0,24.5,4210,74,98,0.0,89,0,84,4010,0,ICON 2.2 (Germany+),44
,5.3,8.8,123,1017.3,24.5,4226,76,100,0.0,100,0,47,4026,0,ICON 2.2 (Germany+),44
,5.3,7.1,113,1016.8,24.9,4232,72,100,0.0,100,0,43,4032,0,ICON 2.2 (Germany+),44
,7.5,10.7,117,1016.2,24.6,4281,76,100,0.0,100,0,5,4081,0,ICON 2.2 (Germany+),44
,7.0,11.8,122,1015.7,24.5,4272,74,42,0.0,42,0,0,4072,0,ICON 2.2 (Germany+),44
,6.5,11.7,127,1015.4,24.1,4231,77,0,0.0,0,0,0,4031,0,ICON 2.2 (Germany+),44
,5.3,10.8,125,1014.9,23.6,4116,81,0,0.0,0,0,0,3916,0,ICON 2.2 (Germany+),44
,4.4,8.8,125,1014.9,23.1,4085,86,4,0.0,0,0,4,3885,0,ICON 2.2 (Germany+),44
,4.8,7.9,144,1014.9,23.0,4138,87,48,0.0,0,0,48,3938,0,ICON 2.2 (Germany+),44
,3.3,8.1,129,1015.0,22.8,4213,88,55,0.0,0,10,48,4013,0,ICON 2.2 (Germany+),44
,3.3,5.3,66,1014.7,22.5,4235,91,47,0.0,0,0,47,4035,0,ICON 2.2 (Germany+),44
,4.8,7.7,43,1014.5,22.2,4158,93,73,0.0,0,21,66,3958,0,ICON 2.2 (Germany+),44
,6.4,10.9,44,1014.0,21.8,4177,94,50,0.0,0,0,50,3977,0,ICON 2.2 (Germany+),44
,2.8,4.5,286,1025.7,20.7,4275,88,15,0.0,15,0,0,4075,0,ICON 2.2 (Germany+),44
,2.6,4.5,298,1025.3,20.3,4273,89,15,0.0,15,0,0,4073,0,ICON 2.2 (Germany+),44
,2.7,4.3,281,1025.1,20.0,4270,91,6,0.0,6,0,0,4070,0,ICON 2.2 (Germany+),44
,2.6,4.3,289,1024.7,19.7,4263,92,0,0.0,0,0,0,4063,0,ICON 2.2 (Germany+),44
,2.2,4.1,309,1024.5,19.4,4257,94,2,0.0,2,0,0,4057,0,ICON 2.2 (Germany+),44
,2.3,3.9,318,1024.8,19.2,4256,95,0,0.0,0,0,0,4056,0,ICON 2.2 (Germany+),44
,2.1,3.8,316,1024.7,19.3,4257,95,0,0.0,0,0,0,4057,0,ICON 2.2 (Germany+),44
,1.7,3.7,322,1024.7,19.9,4251,93,0,0.0,0,0,0,4051,0,ICON 2.2 (Germany+),44
,0.8,3.2,319,1024.6,21.9,4251,82,0,0.0,0,0,0,4051,0,ICON 2.2 (Germany+),44
,0.5,2.2,233,1024.5,23.8,4246,73,0,0.0,0,0,0,4046,0,ICON 2.2 (Germany+),44
,2.1,3.6,179,1024.1,24.4,4237,70,0,0.0,0,0,0,4037,0,ICON 2.2 (Germany+),44
,3.3,3.5,175,1023.6,24.8,4238,68,57,0.0,57,0,0,4038,0,ICON 2.2 (Germany+),44
,3.7,4.7,162,1023.0,25.4,4258,66,37,0.0,37,0,0,4058,0,ICON 2.2 (Germany+),44
,4.1,5.5,154,1022.3,25.7,4260,65,1,0.0,1,0,0,4060,0,ICON 2.2 (Germany+),44
,4.5,6.3,144,1021.6,25.7,4255,65,62,0.0,62,0,0,4055,0,ICON 2.2 (Germany+),44
,4.5,7.2,138,1021.0,25.3,4271,68,54,0.0,54,0,0,4071,0,ICON 2.2 (Germany+),44
,4.8,8.0,139,1020.7,24.5,4274,75,39,0.0,39,0,0,4074,0,ICON 2.2 (Germany+),44
,4.2,7.9,148,1020.6,23.8,4261,83,95,0.0,92,36,0,4061,0,ICON 2.2 (Germany+),44
,3.8,6.9,159,1020.8,23.1,4276,89,26,0.0,26,0,0,4076,0,ICON 2.2 (Germany+),44
,3.6,6.4,165,1020.9,22.8,4303,90,16,0.0,0,16,0,4103,0,ICON 2.2 (Germany+),44
,3.4,5.8,172,1020.8,22.6,4319,91,0,0.0,0,0,0,4119,0,ICON 2.2 (Germany+),44
,2.6,5.4,184,1020.7,22.5,4368,91,0,0.0,0,0,0,4168,0,ICON 2.2 (Germany+),44
,1.2,4.0,227,1020.4,22.2,4372,92,0,0.0,0,0,0,4172,0,ICON 2.2 (Germany+),44
,3.0,4.8,356,1020.2,21.2,4369,98,43,0.0,0,0,43,4169,0,ICON 2.2 (Germany+),44
,3.6,5.8,318,1026.5,20.7,4441,81,0,0.0,0,0,0,4241,0,ICON 2.2 (Germany+),44
,3.0,5.8,340,1026.4,20.1,4379,84,0,0.0,0,0,0,4179,0,ICON 2.2 (Germany+),44
,2.6,4.7,353,1026.1,19.9,4305,84,0,0.0,0,0,0,4105,0,ICON 2.2 (Germany+),44
,2.0,4.0,357,1026.0,19.8,4257,87,0,0.0,0,0,0,4057,0,ICON 2.2 (Germany+),44
,1.8,3.0,350,1026.1,19.8,4221,87,0,0.0,0,0,0,4021,0,ICON 2.2 (Germany+),44
,1.9,3.0,344,1026.8,19.7,4196,87,0,0.0,0,0,0,3996,0,ICON 2.2 (Germany+),44
,1.8,3.0,332,1027.1,19.9,4203,89,0,0.0,0,0,0,4003,0,ICON 2.2 (Germany+),44
,1.7,3.4,317,1027.7,20.9,4230,80,0,0.0,0,0,0,4030,0,ICON 2.2 (Germany+),44
,1.9,3.9,297,1027.8,21.9,4257,75,0,0.0,0,0,0,4057,0,ICON 2.2 (Germany+),44
,2.0,4.4,270,1027.8,23.3,4275,66,0,0.0,0,0,0,4075,0,ICON 2.2 (Germany+),44
,2.2,4.8,242,1027.5,24.5,4281,61,0,0.0,0,0,0,4081,0,ICON 2.2 (Germany+),44
,2.8,5.6,199,1027.4,25.2,4294,60,0,0.0,0,0,0,4094,0,ICON 2.2 (Germany+),44
,4.2,7.5,181,1027.1,25.8,4309,53,0,0.0,0,0,0,4109,0,ICON 2.2 (Germany+),44
,4.6,7.4,175,1026.8,26.3,4330,53,0,0.0,0,0,0,4130,0,ICON 2.2 (Germany+),44
,4.5,5.4,169,1026.2,26.3,4336,54,0,0.0,0,0,0,4136,0,ICON 2.2 (Germany+),44
,4.1,5.0,161,1026.0,26.1,4332,56,0,0.0,0,0,0,4132,0,ICON 2.2 (Germany+),44
,3.5,4.9,158,1025.9,25.6,4351,62,0,0.0,0,0,0,4151,0,ICON 2.2 (Germany+),44
,2.7,5.2,158,1026.0,24.8,4344,67,0,0.0,0,0,0,4144,0,ICON 2.2 (Germany+),44
,2.7,4.5,180,1026.4,24.0,4364,72,0,0.0,0,0,0,4164,0,ICON 2.2 (Germany+),44
,3.1,5.1,199,1026.6,23.5,4367,80,0,0.0,0,0,0,4167,0,ICON 2.2 (Germany+),44
,3.1,5.0,214,1026.5,23.1,4366,86,0,0.0,0,0,0,4166,0,ICON 2.2 (Germany+),44
,2.6,5.0,233,1026.3,22.8,4358,84,0,0.0,0,0,0,4158,0,ICON 2.2 (Germany+),44
,3.0,4.9,254,1026.2,22.2,4360,85,1,0.0,1,0,0,4160,0,ICON 2.2 (Germany+),44
,3.3,5.5,265,1026.1,21.5,4355,86,40,0.0,40,0,0,4155,0,ICON 2.2 (Germany+),44
,4.1,7.8,21,1024.1,20.2,4749,82,0,0.0,0,0,0,4549,0,ICON 2.2 (Germany+),44
,4.6,7.4,23,1024.3,20.1,4739,79,0,0.0,0,0,0,4539,0,ICON 2.2 (Germany+),44
,4.4,7.5,14,1024.5,19.8,4705,79,0,0.0,0,0,0,4505,0,ICON 2.2 (Germany+),44
,4.7,7.3,19,1024.6,19.2,4636,78,0,0.0,0,0,0,4436,0,ICON 2.2 (Germany+),44
,4.6,7.5,23,1024.5,18.8,4583,80,0,0.0,0,0,0,4383,0,ICON 2.2 (Germany+),44
,4.4,7.2,16,1024.8,18.7,4549,81,0,0.0,0,0,0,4349,0,ICON 2.2 (Germany+),44
,4.8,6.5,15,1025.3,18.8,4545,80,0,0.0,0,0,0,4345,0,ICON 2.2 (Germany+),44
,4.4,6.5,18,1026.0,19.5,4548,74,0,0.0,0,0,0,4348,0,ICON 2.2 (Germany+),44
,4.2,5.9,21,1026.4,20.7,4546,68,0,0.0,0,0,0,4346,0,ICON 2.2 (Germany+),44
,2.9,6.6,27,1026.5,22.1,4543,63,0,0.0,0,0,0,4343,0,ICON 2.2 (Germany+),44
,0.9,5.3,73,1026.2,23.6,4531,58,0,0.0,0,0,0,4331,0,ICON 2.2 (Germany+),44
,2.6,5.4,183,1026.1,24.3,4522,56,0,0.0,0,0,0,4322,0,ICON 2.2 (Germany+),44
,4.0,7.6,165,1025.9,24.4,4501,58,0,0.0,0,0,0,4301,0,ICON 2.2 (Germany+),44
,4.8,8.9,151,1025.6,24.7,4461,57,0,0.0,0,0,0,4261,0,ICON 2.2 (Germany+),44
,5.4,9.6,138,1025.3,24.7,4431,58,0,0.0,0,0,0,4231,0,ICON 2.2 (Germany+),44
,6.0,10.6,137,1025.0,24.5,4413,59,0,0.0,0,0,0,4213,0,ICON 2.2 (Germany+),44
,6.4,11.4,146,1025.1,24.1,4404,62,0,0.0,0,0,0,4204,0,ICON 2.2 (Germany+),44
,5.5,10.8,152,1025.3,23.7,4433,67,0,0.0,0,0,0,4233,0,ICON 2.2 (Germany+),44
,4.6,9.0,161,1025.6,23.2,4447,73,0,0.0,0,0,0,4247,0,ICON 2.2 (Germany+),44
,3.9,7.5,177,1025.7,23.2,4471,69,0,0.0,0,0,0,4271,0,ICON 2.2 (Germany+),44
,3.5,6.3,199,1025.9,23.0,4490,71,0,0.0,0,0,0,4290,0,ICON 2.2 (Germany+),44
,3.2,5.7,229,1026.0,22.7,4489,74,0,0.0,0,0,0,4289,0,ICON 2.2 (Germany+),44
,3.0,5.2,261,1026.1,21.9,4470,83,0,0.0,0,0,0,4270,0,ICON 2.2 (Germany+),44
,3.1,5.0,296,1026.0,21.2,4458,82,0,0.0,0,0,0,4258,0,ICON 2.2 (Germany+),44
,11.4,20.8,55,1018.2,19.2,3475,85,100,0.0,100,24,91,3275,0,ICON 2.2 (Germany+),44
,10.0,18.8,55,1018.2,19.3,3423,88,100,0.0,100,79,92,3223,0,ICON 2.2 (Germany+),44
,9.1,17.9,54,1018.3,20.0,3372,79,100,0.1,100,85,82,3172,0,ICON 2.2 (Germany+),44
,9.4,16.5,29,1018.7,19.2,3292,83,100,0.0,100,82,78,3092,0,ICON 2.2 (Germany+),44
,9.6,16.1,24,1019.2,19.0,3237,80,100,0.0,100,47,41,3037,0,ICON 2.2 (Germany+),44
,8.8,16.0,25,1019.7,18.7,3327,78,91,0.0,70,65,29,3127,0,ICON 2.2 (Germany+),44
,8.0,14.6,21,1020.3,18.7,3315,79,100,0.0,100,62,0,3115,0,ICON 2.2 (Germany+),44
,9.4,15.8,34,1021.1,19.6,3305,72,100,0.0,100,46,0,3105,0,ICON 2.2 (Germany+),44
,9.8,16.6,46,1021.7,20.7,3314,63,91,0.0,73,56,0,3114,0,ICON 2.2 (Germany+),44
,9.4,17.0,51,1021.9,21.3,3328,60,85,0.0,63,43,0,3128,0,ICON 2.2 (Germany+),44
,9.0,16.4,68,1021.9,22.3,3421,59,100,0.0,100,5,0,3221,0,ICON 2.2 (Germany+),44
,9.0,15.9,74,1021.9,22.9,3575,57,78,0.0,78,0,0,3375,0,ICON 2.2 (Germany+),44
,8.6,15.8,82,1021.7,23.3,3917,57,21,0.0,17,0,5,3717,0,ICON 2.2 (Germany+),44
,7.2,14.8,93,1021.6,23.5,4119,57,7,0.0,7,0,0,3919,0,ICON 2.2 (Germany+),44
,5.6,12.5,109,1021.3,23.5,4239,56,8,0.0,8,0,0,4039,0,ICON 2.2 (Germany+),44
,4.2,9.8,119,1021.2,23.3,4791,57,0,0.0,0,0,0,4591,0,ICON 2.2 (Germany+),44
,3.7,7.5,127,1021.1,23.1,4840,57,0,0.0,0,0,0,4640,0,ICON 2.2 (Germany+),44
,2.5,6.5,117,1021.4,22.8,4769,58,0,0.0,0,0,0,4569,0,ICON 2.2 (Germany+),44
,2.2,4.2,77,1022.0,22.3,4736,59,7,0.0,7,0,0,4536,0,ICON 2.2 (Germany+),44
,2.4,4.1,65,1022.5,21.9,4708,66,4,0.0,4,0,0,4508,0,ICON 2.2 (Germany+),44
,2.2,3.9,57,1022.8,21.6,4716,71,0,0.0,0,0,0,4516,0,ICON 2.2 (Germany+),44
,2.5,4.1,58,1023.0,21.5,4686,72,0,0.0,0,0,0,4486,0,ICON 2.2 (Germany+),44
,2.8,4.5,40,1023.2,21.2,4678,80,0,0.0,0,0,0,4478,0,ICON 2.2 (Germany+),44
,3.8,5.8,25,1023.6,20.8,4644,84,0,0.0,0,0,0,4444,0,ICON 2.2 (Germany+),44
,4.7,8.0,234,1017.7,22.6,4095,82,50,0.0,0,25,36,3895,0,ICON 2.2 (Germany+),44
,3.0,6.9,234,1017.5,22.4,4002,83,68,0.0,0,27,56,3802,0,ICON 2.2 (Germany+),44
,1.2,5.6,312,1017.3,21.9,3876,84,52,0.0,0,37,42,3676,0,ICON 2.2 (Germany+),44
,1.8,4.1,44,1016.7,21.6,3890,85,88,0.0,0,81,62,3690,0,ICON 2.2 (Germany+),44
,2.1,3.6,36,1016.5,21.5,3869,87,72,0.0,0,55,63,3669,0,ICON 2.2 (Germany+),44
,2.9,5.3,3,1016.9,21.2,3769,91,68,0.0,0,56,61,3569,0,ICON 2.2 (Germany+),44
,2.0,4.7,34,1017.1,21.5,3865,91,86,0.0,0,79,62,3665,0,ICON 2.2 (Germany+),44
,1.1,4.6,20,1017.3,21.8,3856,88,83,0.0,0,49,69,3656,0,ICON 2.2 (Germany+),44
,1.2,3.2,258,1017.4,22.7,3784,81,72,0.0,0,26,58,3584,0,ICON 2.2 (Germany+),44
,3.1,6.0,233,1017.2,23.3,3740,74,68,0.0,0,15,59,3540,0,ICON 2.2 (Germany+),44
,3.7,7.1,221,1017.1,24.2,3719,71,46,0.0,0,0,46,3519,0,ICON 2.2 (Germany+),44
,4.7,8.8,199,1017.0,24.6,3699,72,65,0.0,0,2,64,3499,0,ICON 2.2 (Germany+),44
,5.9,10.7,175,1016.6,25.2,3685,70,59,0.0,0,0,59,3485,0,ICON 2.2 (Germany+),44
,7.3,13.1,167,1016.0,25.4,3663,70,10,0.0,0,0,10,3463,0,ICON 2.2 (Germany+),44
,7.5,13.4,159,1015.4,25.5,3638,71,7,0.0,7,0,0,3438,0,ICON 2.2 (Germany+),44
,8.3,14.3,159,1015.1,25.1,3630,74,17,0.0,17,0,0,3430,0,ICON 2.2 (Germany+),44
,9.1,15.7,153,1014.9,24.5,3751,79,100,0.0,100,0,0,3551,0,ICON 2.2 (Germany+),44
,10.4,17.3,155,1015.0,24.1,3766,79,100,0.0,100,0,0,3566,0,ICON 2.2 (Germany+),44
,9.9,17.5,154,1015.6,23.9,3678,79,100,0.0,100,47,27,3478,0,ICON 2.2 (Germany+),44
,8.3,16.2,157,1016.3,23.7,3633,84,100,0.0,100,24,62,3433,0,ICON 2.2 (Germany+),44
,7.3,13.2,47,1017.2,23.5,3645,86,100,0.0,100,47,60,3445,0,ICON 2.2 (Germany+),44
,12.5,22.0,55,1017.6,20.2,3618,83,100,0.0,100,38,59,3418,0,ICON 2.2 (Germany+),44
,13.9,22.8,54,1017.9,19.4,3569,82,100,0.0,100,14,81,3369,0,ICON 2.2 (Germany+),44
,14.2,24.7,60,1018.3,19.2,3512,78,100,0.0,100,45,72,3312,0,ICON 2.2 (Germany+),44
,3.3,5.4,345,1018.9,21.3,3841,90,7,0.0,0,0,7,3641,0,ICON 2.2 (Germany+),44
,4.6,7.3,352,1018.9,20.7,3901,90,15,0.0,0,0,15,3701,0,ICON 2.2 (Germany+),44
,5.0,8.2,9,1019.0,20.1,4374,94,13,0.0,0,0,13,4174,0,ICON 2.2 (Germany+),44
,4.9,8.6,19,1018.8,20.1,4417,95,10,0.0,0,0,10,4217,0,ICON 2.2 (Germany+),44
,5.2,8.5,12,1019.0,20.2,4427,94,22,0.0,0,0,22,4227,0,ICON 2.2 (Germany+),44
,5.7,9.3,21,1019.3,20.0,4425,93,20,0.0,0,0,20,4225,0,ICON 2.2 (Germany+),44
,5.3,9.4,20,1020.2,20.3,4411,90,28,0.0,0,0,28,4211,0,ICON 2.2 (Germany+),44
,5.2,9.3,24,1020.7,21.0,4389,87,39,0.0,0,0,39,4189,0,ICON 2.2 (Germany+),44
,4.2,8.8,20,1020.9,22.2,4382,84,31,0.0,0,0,31,4182,0,ICON 2.2 (Germany+),44
,3.9,7.5,27,1020.7,23.3,4409,82,41,0.0,0,0,41,4209,0,ICON 2.2 (Germany+),44
,2.2,7.3,39,1020.6,24.3,4415,77,31,0.0,0,0,31,4215,0,ICON 2.2 (Germany+),44
,0.8,4.4,193,1020.4,25.5,4429,65,64,0.0,0,0,64,4229,0,ICON 2.2 (Germany+),44
,3.1,6.2,180,1020.2,25.6,4457,65,42,0.0,0,0,42,4257,0,ICON 2.2 (Germany+),44
,4.7,7.0,155,1019.7,25.5,4422,65,0,0.0,0,0,0,4222,0,ICON 2.2 (Germany+),44
,5.5,9.3,149,1019.4,25.6,4398,61,0,0.0,0,0,0,4198,0,ICON 2.2 (Germany+),44
,6.3,9.4,143,1019.1,25.4,4354,61,3,0.0,0,0,3,4154,0,ICON 2.2 (Germany+),44
,6.7,9.3,155,1018.9,24.9,4304,66,1,0.0,0,0,1,4104,0,ICON 2.2 (Germany+),44
