timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,3.0,5.4,329,1019.9,26.0,4215,75,0,0.0,0,0,0,4015,0,ICON 2.2 (Germany+),44
,3.0,5.8,336,1020.2,25.6,4242,76,0,0.0,0,0,0,4042,0,ICON 2.2 (Germany+),44
,1.9,4.6,34,1020.3,25.1,4660,77,0,0.0,0,0,0,4460,0,ICON 2.2 (Germany+),44
,1.9,3.0,76,1020.3,25.1,4726,78,0,0.0,0,0,0,4526,0,ICON 2.2 (Germany+),44
,2.1,3.3,25,1020.3,25.2,4755,75,14,0.0,14,0,0,4555,0,ICON 2.2 (Germany+),44
,3.7,4.4,1,1020.6,25.5,4855,74,0,0.0,0,0,0,4655,0,ICON 2.2 (Germany+),44
,3.9,5.5,17,1020.9,25.4,4905,77,0,0.0,0,0,0,4705,0,ICON 2.2 (Germany+),44
,3.9,5.5,22,1021.6,26.4,4968,75,0,0.0,0,0,0,4768,0,ICON 2.2 (Germany+),44
,3.4,5.7,62,1021.9,27.8,4961,68,0,0.0,0,0,0,4761,0,ICON 2.2 (Germany+),44
,4.4,6.1,122,1022.3,28.9,4986,61,0,0.0,0,0,0,4786,0,ICON 2.2 (Germany+),44
,4.8,8.6,153,1022.3,29.5,4995,58,0,0.0,0,0,0,4795,0,ICON 2.2 (Germany+),44
,7.5,12.2,166,1022.1,29.7,5044,56,0,0.0,0,0,0,4844,0,ICON 2.2 (Germany+),44
,9.5,13.7,166,1021.7,29.9,5078,52,0,0.0,0,0,0,4878,0,ICON 2.2 (Germany+),44
,10.3,15.1,167,1021.3,30.0,5082,50,0,0.0,0,0,0,4882,0,ICON 2.2 (Germany+),44
,9.8,15.1,168,1021.0,30.0,5125,51,0,0.0,0,0,0,4925,0,ICON 2.2 (Germany+),44
,9.5,15.2,164,1020.5,29.9,5246,52,0,0.0,0,0,0,5046,0,ICON 2.2 (Germany+),44
,8.7,15.6,167,1020.0,29.7,5344,55,3,0.0,0,3,0,5144,0,ICON 2.2 (Germany+),44
,8.0,14.5,167,1019.7,29.3,5380,60,0,0.0,0,0,0,5180,0,ICON 2.2 (Germany+),44
,6.2,13.2,171,1019.8,29.0,5375,62,0,0.0,0,0,0,5175,0,ICON 2.2 (Germany+),44
,5.1,10.0,169,1020.0,28.4,5330,66,14,0.0,0,14,0,5130,0,ICON 2.2 (Germany+),44
,4.2,8.0,174,1020.4,28.0,5281,67,35,0.0,0,35,0,5081,0,ICON 2.2 (Germany+),44
,3.1,6.6,182,1020.6,27.6,5250,72,40,0.0,0,40,0,5050,0,ICON 2.2 (Germany+),44
,2.1,4.8,213,1020.9,27.5,5233,72,16,0.0,0,16,0,5033,0,ICON 2.2 (Germany+),44
,0.4,3.1,18,1021.1,27.1,5229,76,7,0.0,0,7,0,5029,0,ICON 2.2 (Germany+),44
,16.5,33.5,43,1016.3,23.2,4110,76,100,0.0,100,0,0,3910,0,ICON 2.2 (Germany+),44
,12.4,27.1,55,1016.3,22.9,4173,75,100,0.0,100,33,0,3973,0,ICON 2.2 (Germany+),44
,8.6,20.2,37,1016.5,22.4,4159,79,34,0.0,0,34,0,3959,0,ICON 2.2 (Germany+),44
,6.2,13.4,23,1016.7,22.6,4186,78,0,0.0,0,0,0,3986,0,ICON 2.2 (Germany+),44
,5.6,10.6,24,1017.1,22.6,4124,79,0,0.0,0,0,0,3924,0,ICON 2.2 (Germany+),44
,4.6,9.2,352,1017.6,22.8,4063,77,0,0.0,0,0,0,3863,0,ICON 2.2 (Germany+),44
,5.9,10.2,342,1018.6,23.4,4137,74,0,0.0,0,0,0,3937,0,ICON 2.2 (Germany+),44
,4.5,10.1,352,1019.1,24.7,4217,69,0,0.0,0,0,0,4017,0,ICON 2.2 (Germany+),44
,4.3,8.3,6,1019.4,26.5,4378,62,0,0.0,0,0,0,4178,0,ICON 2.2 (Germany+),44
,5.1,9.3,47,1019.3,28.2,4377,53,0,0.0,0,0,0,4177,0,ICON 2.2 (Germany+),44
,5.0,9.5,31,1019.1,29.4,4385,47,0,0.0,0,0,0,4185,0,ICON 2.2 (Germany+),44
,5.1,10.6,42,1019.1,30.6,4366,47,36,0.0,36,0,0,4166,0,ICON 2.2 (Germany+),44
,8.2,14.0,102,1018.8,31.3,4329,43,60,0.0,60,0,0,4129,0,ICON 2.2 (Germany+),44
,8.0,17.2,122,1018.6,30.1,4347,49,100,0.0,100,0,0,4147,0,ICON 2.2 (Germany+),44
,5.6,13.3,154,1018.4,29.5,4370,56,100,0.0,100,0,0,4170,0,ICON 2.2 (Germany+),44
,5.3,9.8,158,1018.3,30.1,4262,52,0,0.0,0,0,0,4062,0,ICON 2.2 (Germany+),44
,4.0,8.2,169,1018.0,30.0,4208,52,0,0.0,0,0,0,4008,0,ICON 2.2 (Germany+),44
,3.1,6.1,179,1018.1,29.6,4192,55,16,0.0,0,16,0,3992,0,ICON 2.2 (Germany+),44
,2.6,6.1,188,1018.3,28.8,4157,63,49,0.0,0,49,0,3957,0,ICON 2.2 (Germany+),44
,1.2,5.2,203,1018.4,28.4,4266,64,0,0.0,0,0,0,4066,0,ICON 2.2 (Germany+),44
,1.4,2.3,278,1018.9,27.7,4228,73,15,0.0,12,3,0,4028,0,ICON 2.2 (Germany+),44
,1.7,2.7,311,1019.2,27.2,4243,78,6,0.0,6,0,0,4043,0,ICON 2.2 (Germany+),44
,5.1,8.1,29,1019.7,26.7,4202,76,7,0.0,0,7,0,4002,0,ICON 2.2 (Germany+),44
,3.0,8.4,20,1019.8,26.4,4237,72,28,0.0,4,26,0,4037,0,ICON 2.2 (Germany+),44
,2.2,3.6,18,1014.4,25.9,4545,84,0,0.0,0,0,0,4345,0,ICON 2.2 (Germany+),44
,3.0,5.0,58,1014.4,25.7,4553,89,0,0.0,0,0,0,4353,0,ICON 2.2 (Germany+),44
,3.6,6.0,86,1014.3,25.6,4560,86,0,0.0,0,0,0,4360,0,ICON 2.2 (Germany+),44
,3.7,6.4,95,1014.1,25.6,4549,88,0,0.0,0,0,0,4349,0,ICON 2.2 (Germany+),44
,3.5,6.1,97,1014.0,25.6,4531,91,0,0.0,0,0,0,4331,0,ICON 2.2 (Germany+),44
,4.2,7.1,112,1014.1,26.2,4504,85,0,0.0,0,0,0,4304,0,ICON 2.2 (Germany+),44
,4.0,7.5,118,1014.6,26.7,4496,83,0,0.0,0,0,0,4296,0,ICON 2.2 (Germany+),44
,3.7,7.2,124,1014.9,27.2,4491,78,0,0.0,0,0,0,4291,0,ICON 2.2 (Germany+),44
,3.6,7.1,140,1015.0,27.7,4481,75,0,0.0,0,0,0,4281,0,ICON 2.2 (Germany+),44
,3.6,7.2,145,1015.0,28.3,4485,70,0,0.0,0,0,0,4285,0,ICON 2.2 (Germany+),44
,4.7,8.8,136,1015.0,28.7,4475,68,2,0.0,2,0,0,4275,0,ICON 2.2 (Germany+),44
,5.7,10.4,135,1014.9,29.0,4475,65,0,0.0,0,0,0,4275,0,ICON 2.2 (Germany+),44
,6.7,12.4,140,1014.5,28.9,4495,69,0,0.0,0,0,0,4295,0,ICON 2.2 (Germany+),44
,7.8,13.6,138,1014.0,28.9,4490,67,0,0.0,0,0,0,4290,0,ICON 2.2 (Germany+),44
,9.1,14.3,137,1013.3,28.9,4483,70,0,0.0,0,0,0,4283,0,ICON 2.2 (Germany+),44
,9.3,16.5,145,1012.6,28.7,4524,71,0,0.0,0,0,0,4324,0,ICON 2.2 (Germany+),44
,9.1,16.3,139,1012.1,28.6,4439,70,0,0.0,0,0,0,4239,0,ICON 2.2 (Germany+),44
,7.7,15.9,154,1012.3,28.3,4385,73,0,0.0,0,0,0,4185,0,ICON 2.2 (Germany+),44
,8.2,14.0,155,1012.5,28.0,4358,74,0,0.0,0,0,0,4158,0,ICON 2.2 (Germany+),44
,8.1,13.9,154,1013.0,27.4,4340,77,60,0.0,60,0,0,4140,0,ICON 2.2 (Germany+),44
,6.3,13.9,144,1013.7,27.1,4277,80,31,0.0,31,0,0,4077,0,ICON 2.2 (Germany+),44
,6.6,10.2,36,1014.6,26.7,4184,84,91,0.0,55,76,0,3984,0,ICON 2.2 (Germany+),44
,14.9,27.6,54,1015.2,26.7,4192,68,96,0.2,88,80,0,3992,0,ICON 2.2 (Germany+),44
,18.1,32.5,25,1016.5,23.5,4192,80,100,0.1,100,67,7,3992,0,ICON 2.2 (Germany+),44
,2.8,4.6,42,1015.1,25.2,4576,87,7,0.0,0,0,7,4376,0,ICON 2.2 (Germany+),44
,3.9,6.5,54,1014.7,25.0,4584,89,0,0.0,0,0,0,4384,0,ICON 2.2 (Germany+),44
,5.3,8.7,63,1014.7,24.7,4582,92,7,0.0,0,0,7,4382,0,ICON 2.2 (Germany+),44
,5.0,9.1,71,1014.6,24.4,4571,91,0,0.0,0,0,0,4371,0,ICON 2.2 (Germany+),44
,4.4,8.3,72,1014.9,24.6,4561,93,0,0.0,0,0,0,4361,0,ICON 2.2 (Germany+),44
,4.5,7.8,73,1015.2,25.2,4580,88,4,0.0,0,0,4,4380,0,ICON 2.2 (Germany+),44
,4.0,7.9,76,1015.8,25.8,4590,83,26,0.0,0,0,26,4390,0,ICON 2.2 (Germany+),44
,3.9,7.5,94,1016.0,26.4,4583,78,38,0.0,0,0,38,4383,0,ICON 2.2 (Germany+),44
,4.1,7.8,112,1016.2,27.0,4573,75,7,0.0,0,0,7,4373,0,ICON 2.2 (Germany+),44
,4.4,8.5,122,1016.2,27.4,4571,73,0,0.0,0,0,0,4371,0,ICON 2.2 (Germany+),44
,4.9,9.2,131,1016.3,27.9,4562,69,0,0.0,0,0,0,4362,0,ICON 2.2 (Germany+),44
,5.6,10.4,134,1016.2,28.3,4582,66,0,0.0,0,0,0,4382,0,ICON 2.2 (Germany+),44
,5.8,10.7,141,1015.9,28.4,4609,63,0,0.0,0,0,0,4409,0,ICON 2.2 (Germany+),44
,7.2,11.9,140,1015.4,28.4,4632,65,0,0.0,0,0,0,4432,0,ICON 2.2 (Germany+),44
,7.9,11.3,140,1014.7,28.3,4661,65,0,0.0,0,0,0,4461,0,ICON 2.2 (Germany+),44
,7.6,13.7,135,1014.1,28.1,4626,70,0,0.0,0,0,0,4426,0,ICON 2.2 (Germany+),44
,8.0,14.1,139,1013.7,27.9,4629,72,0,0.0,0,0,0,4429,0,ICON 2.2 (Germany+),44
,7.6,14.0,142,1013.6,27.6,4601,72,0,0.0,0,0,0,4401,0,ICON 2.2 (Germany+),44
,6.6,13.0,151,1013.7,27.4,4516,73,0,0.0,0,0,0,4316,0,ICON 2.2 (Germany+),44
,5.7,11.2,154,1013.9,27.0,4507,76,0,0.0,0,0,0,4307,0,ICON 2.2 (Germany+),44
,5.4,9.5,165,1014.4,26.7,4524,79,0,0.0,0,0,0,4324,0,ICON 2.2 (Germany+),44
,3.3,9.0,171,1014.6,26.4,4497,80,100,0.0,100,0,0,4297,0,ICON 2.2 (Germany+),44
,1.1,5.4,183,1014.9,26.3,4500,81,23,0.0,23,0,0,4300,0,ICON 2.2 (Germany+),44
,2.5,4.0,12,1014.9,25.8,4482,86,0,0.0,0,0,0,4282,0,ICON 2.2 (Germany+),44
,7.3,13.0,47,1013.6,24.3,4273,87,0,0.0,0,0,0,4073,0,ICON 2.2 (Germany+),44
,7.6,13.1,47,1013.5,24.3,4402,87,3,0.0,3,0,0,4202,0,ICON 2.2 (Germany+),44
,7.3,12.9,55,1013.4,24.5,4382,85,100,0.0,100,0,0,4182,0,ICON 2.2 (Germany+),44
,8.0,13.6,64,1013.7,24.3,4452,85,0,0.0,0,0,0,4252,0,ICON 2.2 (Germany+),44
,7.6,13.8,56,1014.2,24.2,4504,83,0,0.0,0,0,0,4304,0,ICON 2.2 (Germany+),44
,7.4,13.0,44,1014.7,24.2,4515,83,2,0.0,0,0,2,4315,0,ICON 2.2 (Germany+),44
,7.2,13.1,50,1014.9,24.9,4525,81,3,0.0,0,0,3,4325,0,ICON 2.2 (Germany+),44
,6.8,12.8,71,1015.1,25.6,4523,74,13,0.0,0,0,13,4323,0,ICON 2.2 (Germany+),44
,6.8,11.4,76,1015.1,26.1,4528,72,36,0.0,0,0,36,4328,0,ICON 2.2 (Germany+),44
,6.6,10.6,80,1015.2,26.5,4534,69,6,0.0,0,0,6,4334,0,ICON 2.2 (Germany+),44
,6.5,9.4,86,1015.4,26.9,4567,67,1,0.0,0,0,1,4367,0,ICON 2.2 (Germany+),44
,5.9,9.0,97,1015.1,27.1,4591,68,0,0.0,0,0,0,4391,0,ICON 2.2 (Germany+),44
,4.9,8.3,113,1014.8,27.4,4605,69,0,0.0,0,0,0,4405,0,ICON 2.2 (Germany+),44
,4.6,6.8,131,1014.2,27.7,4629,68,0,0.0,0,0,0,4429,0,ICON 2.2 (Germany+),44
,3.9,7.9,136,1013.9,28.1,4628,68,0,0.0,0,0,0,4428,0,ICON 2.2 (Germany+),44
,4.4,8.5,132,1013.4,28.1,4643,69,0,0.0,0,0,0,4443,0,ICON 2.2 (Germany+),44
,6.0,11.0,134,1013.1,27.7,4643,70,0,0.0,0,0,0,4443,0,ICON 2.2 (Germany+),44
,6.4,11.8,144,1013.1,27.2,4648,79,0,0.0,0,0,0,4448,0,ICON 2.2 (Germany+),44
,7.1,12.4,156,1013.5,26.7,4657,84,0,0.0,0,0,0,4457,0,ICON 2.2 (Germany+),44
,7.4,13.4,162,1013.7,26.2,4664,77,13,0.0,13,0,0,4464,0,ICON 2.2 (Germany+),44
,6.0,12.6,166,1014.1,26.2,4660,73,100,0.0,100,0,0,4460,0,ICON 2.2 (Germany+),44
,3.7,9.9,156,1014.4,25.9,4671,76,100,0.0,100,0,0,4471,0,ICON 2.2 (Germany+),44
,2.6,6.1,119,1014.8,25.8,4666,79,55,0.0,55,0,0,4466,0,ICON 2.2 (Germany+),44
,3.2,5.3,68,1014.9,25.4,4638,84,98,0.0,95,0,40,4438,0,ICON 2.2 (Germany+),44
,5.0,10.3,224,1018.3,24.2,4257,71,0,0.0,0,0,0,4057,0,ICON 2.2 (Germany+),44
,4.3,8.6,232,1017.9,23.9,4276,73,0,0.0,0,0,0,4076,0,ICON 2.2 (Germany+),44
,3.5,7.3,267,1017.8,23.2,4248,78,0,0.0,0,0,0,4048,0,ICON 2.2 (Germany+),44
,2.9,5.7,294,1017.6,22.6,4272,76,0,0.0,0,0,0,4072,0,ICON 2.2 (Germany+),44
,2.0,5.0,273,1017.5,22.4,4272,76,0,0.0,0,0,0,4072,0,ICON 2.2 (Germany+),44
,1.8,3.8,259,1017.7,23.1,4164,76,0,0.0,0,0,0,3964,0,ICON 2.2 (Germany+),44
,1.8,3.7,261,1018.2,24.0,4224,72,0,0.0,0,0,0,4024,0,ICON 2.2 (Germany+),44
,0.7,3.1,183,1018.0,25.3,4155,67,0,0.0,0,0,0,3955,0,ICON 2.2 (Germany+),44
,2.4,5.2,181,1017.7,26.0,4092,64,3,0.0,3,0,0,3892,0,ICON 2.2 (Germany+),44
,3.7,7.6,191,1017.3,26.5,4188,67,100,0.0,100,0,0,3988,0,ICON 2.2 (Germany+),44
,4.4,9.1,171,1017.0,27.4,4202,63,100,0.0,100,0,0,4002,0,ICON 2.2 (Germany+),44
,5.7,11.1,146,1016.7,27.9,4225,64,27,0.0,27,0,0,4025,0,ICON 2.2 (Germany+),44
,7.7,14.5,143,1016.2,28.0,4247,64,85,0.0,85,0,0,4047,0,ICON 2.2 (Germany+),44
,9.2,16.9,147,1015.4,27.9,4303,69,100,0.0,100,0,0,4103,0,ICON 2.2 (Germany+),44
,10.1,18.3,153,1014.4,27.8,4239,70,0,0.0,0,0,0,4039,0,ICON 2.2 (Germany+),44
,10.6,19.7,154,1013.5,27.7,4233,69,64,0.0,64,0,0,4033,0,ICON 2.2 (Germany+),44
,10.0,18.8,144,1013.3,27.3,4240,72,100,0.0,100,0,0,4040,0,ICON 2.2 (Germany+),44
,10.1,18.0,135,1013.1,26.7,4186,74,100,0.0,100,0,0,3986,0,ICON 2.2 (Germany+),44
,9.9,17.8,143,1013.6,26.4,4251,74,100,0.0,100,17,0,4051,0,ICON 2.2 (Germany+),44
,5.6,17.3,103,1014.1,25.9,4274,77,100,0.0,100,0,0,4074,0,ICON 2.2 (Germany+),44
,5.2,10.1,88,1014.2,25.4,4267,82,95,0.0,89,23,0,4067,0,ICON 2.2 (Germany+),44
,6.3,10.8,57,1014.3,25.0,4272,86,100,0.0,100,8,4,4072,0,ICON 2.2 (Germany+),44
,7.8,13.7,54,1014.0,24.2,4304,79,32,0.0,32,0,0,4104,0,ICON 2.2 (Germany+),44
,7.6,13.9,55,1014.0,24.1,4332,79,0,0.0,0,0,0,4132,0,ICON 2.2 (Germany+),44
,4.5,7.3,335,1020.6,23.5,3890,76,100,0.0,100,30,3,3690,0,ICON 2.2 (Germany+),44
,2.1,7.6,330,1020.7,23.4,3863,76,100,0.0,100,57,0,3663,0,ICON 2.2 (Germany+),44
,2.0,6.0,349,1020.5,23.7,3819,76,100,0.0,100,65,0,3619,0,ICON 2.2 (Germany+),44
,2.3,4.6,329,1020.5,23.4,3780,76,61,0.0,0,55,16,3580,0,ICON 2.2 (Germany+),44
,2.3,3.8,264,1020.5,23.4,3868,75,78,0.0,0,68,48,3668,0,ICON 2.2 (Germany+),44
,2.0,5.9,320,1021.1,23.5,3920,68,55,0.0,0,46,36,3720,0,ICON 2.2 (Germany+),44
,1.8,5.7,14,1021.1,24.0,3961,66,22,0.0,0,22,0,3761,0,ICON 2.2 (Germany+),44
,2.4,5.1,43,1021.2,25.0,3972,60,0,0.0,0,0,0,3772,0,ICON 2.2 (Germany+),44
,2.1,4.9,100,1021.0,26.2,3957,56,0,0.0,0,0,0,3757,0,ICON 2.2 (Germany+),44
,4.2,6.5,176,1021.0,26.5,3998,63,0,0.0,0,0,0,3798,0,ICON 2.2 (Germany+),44
,4.8,5.9,179,1021.0,27.0,4013,61,0,0.0,0,0,0,3813,0,ICON 2.2 (Germany+),44
,4.8,6.7,173,1020.7,27.8,4072,50,0,0.0,0,0,0,3872,0,ICON 2.2 (Germany+),44
,5.5,6.7,160,1020.3,28.2,4129,50,0,0.0,0,0,0,3929,0,ICON 2.2 (Germany+),44
,7.0,9.0,157,1019.8,28.4,4153,52,0,0.0,0,0,0,3953,0,ICON 2.2 (Germany+),44
,7.5,9.8,156,1019.2,28.3,4211,56,0,0.0,0,0,0,4011,0,ICON 2.2 (Germany+),44
,8.7,13.3,163,1018.7,27.7,4242,62,0,0.0,0,0,0,4042,0,ICON 2.2 (Germany+),44
,8.8,15.7,167,1018.0,27.4,4288,63,0,0.0,0,0,0,4088,0,ICON 2.2 (Germany+),44
,8.6,15.9,173,1017.8,27.3,4326,63,0,0.0,0,0,0,4126,0,ICON 2.2 (Germany+),44
,7.8,15.5,177,1017.8,27.1,4329,63,0,0.0,0,0,0,4129,0,ICON 2.2 (Germany+),44
,6.8,13.8,183,1018.0,26.7,4313,64,0,0.0,0,0,0,4113,0,ICON 2.2 (Germany+),44
,5.8,11.6,195,1018.2,26.5,4318,64,0,0.0,0,0,0,4118,0,ICON 2.2 (Germany+),44
,5.8,10.1,206,1018.3,26.0,4320,64,0,0.0,0,0,0,4120,0,ICON 2.2 (Germany+),44
,5.4,10.0,212,1018.2,25.6,4311,64,0,0.0,0,0,0,4111,0,ICON 2.2 (Germany+),44
,5.0,9.3,223,1018.3,25.1,4308,66,0,0.0,0,0,0,4108,0,ICON 2.2 (Germany+),44
,5.3,9.1,47,1019.1,24.6,4035,77,57,0.0,0,57,0,3835,0,ICON 2.2 (Germany+),44
,5.2,9.6,53,1019.3,24.3,3956,72,83,0.0,0,83,0,3756,0,ICON 2.2 (Germany+),44
,6.3,11.2,43,1019.6,23.8,3845,72,59,0.0,0,59,0,3645,0,ICON 2.2 (Germany+),44
,6.1,11.0,53,1019.9,23.8,3890,76,67,0.0,0,67,0,3690,0,ICON 2.2 (Germany+),44
,7.3,12.9,69,1020.2,24.1,3901,66,80,0.0,0,80,0,3701,0,ICON 2.2 (Germany+),44
,7.0,12.9,59,1020.7,24.0,3832,61,50,0.0,0,50,0,3632,0,ICON 2.2 (Germany+),44
,6.1,12.4,49,1021.2,23.8,4024,64,78,0.0,0,78,0,3824,0,ICON 2.2 (Germany+),44
,8.2,14.7,63,1021.6,24.6,4064,57,60,0.0,0,60,0,3864,0,ICON 2.2 (Germany+),44
,8.7,15.8,74,1021.7,25.3,4046,51,38,0.0,0,38,0,3846,0,ICON 2.2 (Germany+),44
,8.4,15.3,88,1021.9,25.7,4065,50,40,0.0,0,40,0,3865,0,ICON 2.2 (Germany+),44
,7.2,13.5,99,1021.8,25.9,4081,51,94,0.0,83,63,0,3881,0,ICON 2.2 (Germany+),44
,5.7,10.5,120,1021.6,26.2,4093,52,51,0.0,0,51,0,3893,0,ICON 2.2 (Germany+),44
,4.8,7.6,141,1021.1,26.5,4102,59,32,0.0,0,32,0,3902,0,ICON 2.2 (Germany+),44
,5.2,7.9,146,1020.6,26.5,4120,66,1,0.0,0,1,0,3920,0,ICON 2.2 (Germany+),44
,6.0,10.0,154,1020.0,26.5,4108,58,0,0.0,0,0,0,3908,0,ICON 2.2 (Germany+),44
,6.0,11.0,165,1020.0,26.5,4035,53,0,0.0,0,0,0,3835,0,ICON 2.2 (Germany+),44
,5.6,10.5,167,1019.6,26.5,3972,50,100,0.0,100,0,0,3772,0,ICON 2.2 (Germany+),44
