,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
40,2025-03-07 00:00:00,2.2,3.3,32,1025.3,6.4,87,0,0.0,0,0,0,2039,0,ICON 13 km (World),45
41,2025-03-07 03:00:00,2.8,4.6,4,1024.4,5.3,85,0,0.0,0,0,0,1951,0,ICON 13 km (World),45
42,2025-03-07 06:00:00,2.8,4.5,9,1023.8,4.6,88,1,0.0,1,0,0,1868,0,ICON 13 km (World),45
43,2025-03-07 09:00:00,2.4,6.0,32,1023.5,9.3,73,1,0.0,1,0,0,1905,0,ICON 13 km (World),45
44,2025-03-07 12:00:00,2.6,5.8,124,1022.4,13.6,53,4,0.0,4,0,0,1916,0,ICON 13 km (World),45
45,2025-03-07 15:00:00,3.3,7.3,138,1020.1,13.2,54,0,0.0,0,0,0,1990,0,ICON 13 km (World),45
46,2025-03-07 18:00:00,1.7,4.6,157,1019.8,9.9,76,25,0.0,0,25,0,2043,0,ICON 13 km (World),45
47,2025-03-07 21:00:00,1.2,1.8,286,1020.2,9.0,79,37,0.0,37,0,0,2029,0,ICON 13 km (World),45
48,2025-03-08 00:00:00,2.3,3.4,299,1019.3,7.0,88,0,0.0,0,0,0,1996,0,ICON 13 km (World),45
49,2025-03-08 03:00:00,2.2,3.6,301,1018.2,5.4,89,0,0.0,0,0,0,1968,0,ICON 13 km (World),45
50,2025-03-08 06:00:00,2.2,3.7,291,1018.0,4.4,93,45,0.0,7,0,39,2026,0,ICON 13 km (World),45
51,2025-03-08 09:00:00,1.1,3.5,273,1018.3,8.9,77,100,0.0,100,0,0,1996,0,ICON 13 km (World),45
52,2025-03-08 12:00:00,2.3,5.2,199,1017.3,13.5,56,100,0.0,100,43,0,1959,0,ICON 13 km (World),45
53,2025-03-08 15:00:00,3.7,7.9,163,1015.3,13.6,57,43,0.0,3,40,0,2101,0,ICON 13 km (World),45
54,2025-03-08 18:00:00,2.9,5.3,164,1015.3,10.2,75,0,0.0,0,0,0,2116,0,ICON 13 km (World),45
55,2025-03-08 21:00:00,1.6,2.5,218,1015.2,9.3,83,2,0.0,0,2,0,2093,0,ICON 13 km (World),45
56,2025-03-09 00:00:00,1.0,2.6,234,1014.0,9.0,81,74,0.0,0,74,0,1952,0,ICON 13 km (World),45
57,2025-03-09 03:00:00,1.2,2.0,358,1012.7,7.6,87,86,0.0,65,66,0,1948,0,ICON 13 km (World),45
58,2025-03-09 06:00:00,2.0,3.4,53,1012.8,6.8,88,57,0.0,0,57,0,1871,0,ICON 13 km (World),45
59,2025-03-09 09:00:00,1.8,4.4,67,1013.7,10.7,74,44,0.0,0,44,0,1958,0,ICON 13 km (World),45
60,2025-03-09 12:00:00,4.3,8.6,134,1012.5,13.0,65,81,0.0,15,79,0,1963,0,ICON 13 km (World),45
61,2025-03-09 15:00:00,5.2,10.4,134,1011.1,12.2,63,93,0.0,64,84,0,2030,0,ICON 13 km (World),45
62,2025-03-09 18:00:00,3.1,6.0,101,1011.0,10.7,86,98,0.0,78,91,0,1953,0,ICON 13 km (World),45
63,2025-03-09 21:00:00,4.3,8.5,59,1010.9,10.2,92,100,0.0,100,100,59,1977,0,ICON 13 km (World),45
64,2025-03-10 00:00:00,7.8,13.1,45,1009.0,10.1,94,100,2.1,32,100,80,1976,0,ICON 13 km (World),45
65,2025-03-10 03:00:00,10.5,17.4,56,1006.8,9.8,88,100,3.1,100,100,88,1923,0,ICON 13 km (World),45
66,2025-03-10 06:00:00,9.1,19.2,75,1005.9,9.9,92,100,5.1,100,95,83,1782,0,ICON 13 km (World),45
67,2025-03-10 09:00:00,5.8,10.6,194,1006.3,12.0,92,100,0.9,100,24,62,1944,0,ICON 13 km (World),45
68,2025-03-10 12:00:00,5.6,11.1,276,1006.5,14.5,76,40,0.0,0,0,40,1923,0,ICON 13 km (World),45
69,2025-03-10 15:00:00,5.0,10.2,196,1006.2,15.3,70,20,0.0,0,0,20,1938,0,ICON 13 km (World),45
70,2025-03-10 18:00:00,5.2,8.9,159,1007.4,12.2,86,100,0.0,100,0,0,1908,0,ICON 13 km (World),45
71,2025-03-10 21:00:00,1.2,6.6,170,1007.4,11.4,90,100,0.0,100,66,0,1927,0,ICON 13 km (World),45
72,2025-03-11 00:00:00,3.7,8.9,49,1006.6,9.2,96,100,0.1,100,100,52,1766,0,ICON 13 km (World),45
73,2025-03-11 03:00:00,5.0,8.6,0,1005.4,9.0,96,100,0.4,100,100,32,1792,0,ICON 13 km (World),45
74,2025-03-11 06:00:00,0.7,2.2,262,1004.7,8.7,96,83,0.0,33,61,26,1770,0,ICON 13 km (World),45
75,2025-03-11 09:00:00,3.1,6.1,237,1006.4,10.9,90,88,0.0,1,71,63,1680,0,ICON 13 km (World),45
76,2025-03-11 12:00:00,4.0,8.5,222,1005.4,13.8,78,63,0.0,0,52,24,1753,0,ICON 13 km (World),45
77,2025-03-11 15:00:00,2.1,8.4,212,1004.1,14.2,73,85,0.0,51,72,8,1870,0,ICON 13 km (World),45
78,2025-03-11 18:00:00,5.5,12.3,155,1004.8,11.3,92,73,0.2,14,56,40,1830,0,ICON 13 km (World),45
79,2025-03-11 21:00:00,2.9,7.4,102,1004.8,10.7,93,100,0.6,92,98,68,1760,0,ICON 13 km (World),45
80,2025-03-12 00:00:00,4.6,8.5,65,1003.6,10.5,96,100,2.1,94,80,85,1685,0,ICON 13 km (World),45
81,2025-03-12 03:00:00,4.8,10.8,77,1000.9,10.6,97,100,3.0,100,100,85,1612,0,ICON 13 km (World),45
82,2025-03-12 06:00:00,4.6,10.1,133,1000.5,11.1,94,100,1.6,100,62,72,1747,0,ICON 13 km (World),45
83,2025-03-12 09:00:00,1.9,5.5,233,1000.9,12.9,85,100,0.1,100,46,40,1867,0,ICON 13 km (World),45
84,2025-03-12 12:00:00,3.8,11.5,133,999.7,13.9,81,100,0.0,100,100,36,1865,0,ICON 13 km (World),45
85,2025-03-12 15:00:00,5.8,10.8,146,997.8,12.5,90,100,2.0,100,100,61,1698,0,ICON 13 km (World),45
86,2025-03-12 18:00:00,7.1,12.7,161,996.7,11.6,92,100,5.3,100,100,88,1537,0,ICON 13 km (World),45
87,2025-03-12 21:00:00,4.8,8.8,108,995.5,11.0,93,100,3.4,100,100,90,1552,0,ICON 13 km (World),45
88,2025-03-13 00:00:00,0.6,3.9,333,994.8,10.6,95,100,2.9,100,100,98,1316,0,ICON 13 km (World),45
89,2025-03-13 03:00:00,1.6,3.3,197,994.2,10.2,96,99,1.5,71,84,73,1469,0,ICON 13 km (World),45
90,2025-03-13 06:00:00,2.4,5.1,199,995.2,10.1,96,96,0.1,44,80,74,1608,0,ICON 13 km (World),45
91,2025-03-13 09:00:00,3.9,7.8,226,997.0,11.6,87,63,0.3,0,14,54,1629,0,ICON 13 km (World),45
92,2025-03-13 12:00:00,2.8,8.0,161,997.4,13.9,76,100,0.0,100,0,40,1736,0,ICON 13 km (World),45
93,2025-03-13 15:00:00,2.2,7.7,200,997.7,14.7,74,56,0.4,45,22,9,1754,0,ICON 13 km (World),45
94,2025-03-13 18:00:00,4.2,8.0,175,999.3,13.1,78,100,0.0,100,100,17,1720,0,ICON 13 km (World),45
95,2025-03-13 21:00:00,6.7,11.3,199,1000.8,12.0,77,99,0.0,76,89,0,1678,0,ICON 13 km (World),45
96,2025-03-14 00:00:00,4.6,9.3,65,1000.8,10.3,95,100,3.6,100,100,90,1507,0,ICON 13 km (World),45
97,2025-03-14 03:00:00,5.7,10.6,98,998.4,10.7,96,100,10.0,100,100,86,1363,0,ICON 13 km (World),45
98,2025-03-14 06:00:00,11.0,21.9,135,996.4,11.8,91,100,10.0,100,100,93,1571,0,ICON 13 km (World),45
99,2025-03-14 09:00:00,6.1,18.8,188,996.3,12.3,90,100,6.9,100,100,84,1648,0,ICON 13 km (World),45
100,2025-03-14 12:00:00,4.0,9.9,281,999.2,13.8,82,70,0.1,0,48,55,1922,0,ICON 13 km (World),45
101,2025-03-14 15:00:00,0.9,6.4,50,1000.5,13.9,81,100,0.0,100,62,64,1908,0,ICON 13 km (World),45
102,2025-03-14 18:00:00,1.5,4.3,69,1002.6,12.0,93,100,0.0,100,93,55,1956,0,ICON 13 km (World),45
103,2025-03-14 21:00:00,2.7,5.1,22,1004.1,11.0,96,100,0.2,100,100,49,1869,0,ICON 13 km (World),45
104,2025-03-15 00:00:00,3.3,6.8,27,1002.7,10.7,97,100,3.0,92,99,80,1608,0,ICON 13 km (World),45
105,2025-03-15 03:00:00,2.8,6.1,47,1003.0,10.9,98,100,1.5,100,100,89,1687,0,ICON 13 km (World),45
106,2025-03-15 06:00:00,2.8,6.0,36,1004.8,10.7,97,100,0.9,100,85,91,1786,0,ICON 13 km (World),45
107,2025-03-15 09:00:00,5.2,9.7,51,1006.6,11.6,93,100,0.6,97,86,86,1792,0,ICON 13 km (World),45
108,2025-03-15 12:00:00,8.8,16.1,65,1006.9,12.3,84,100,0.2,100,99,82,1861,0,ICON 13 km (World),45
109,2025-03-15 15:00:00,7.2,14.4,57,1006.4,12.2,85,100,1.1,100,100,76,1908,0,ICON 13 km (World),45
110,2025-03-15 18:00:00,7.0,12.1,55,1007.0,11.5,89,100,2.4,100,100,84,1767,0,ICON 13 km (World),45
111,2025-03-15 21:00:00,7.9,13.7,51,1007.5,10.9,91,100,5.5,100,56,91,1589,0,ICON 13 km (World),45
112,2025-03-16 00:00:00,9.1,15.8,56,1007.8,10.1,93,100,4.8,99,91,88,1554,0,ICON 13 km (World),45
113,2025-03-16 03:00:00,5.2,13.7,76,1007.9,10.4,94,90,3.8,0,54,79,1523,0,ICON 13 km (World),45
114,2025-03-16 06:00:00,3.2,6.3,286,1010.0,9.4,97,63,0.0,0,0,63,1652,0,ICON 13 km (World),45
115,2025-03-16 09:00:00,5.4,10.5,263,1011.9,11.7,81,27,0.0,0,0,27,1520,0,ICON 13 km (World),45
116,2025-03-16 12:00:00,6.3,13.2,250,1012.1,14.2,54,24,0.0,0,8,20,1374,0,ICON 13 km (World),45
117,2025-03-16 15:00:00,4.3,11.6,214,1012.3,13.7,61,22,0.0,0,0,22,1375,0,ICON 13 km (World),45
118,2025-03-16 18:00:00,3.9,7.0,163,1013.1,11.0,84,0,0.0,0,0,0,1373,0,ICON 13 km (World),45
119,2025-03-16 21:00:00,3.5,5.9,231,1014.5,9.9,86,0,0.0,0,0,0,1351,0,ICON 13 km (World),45
120,2025-03-17 00:00:00,4.9,7.9,233,1015.2,7.8,78,0,0.0,0,0,0,1360,0,ICON 13 km (World),45
121,2025-03-17 03:00:00,3.1,6.1,274,1015.3,6.5,86,31,0.0,0,31,0,1275,0,ICON 13 km (World),45
122,2025-03-17 06:00:00,3.6,6.1,264,1015.4,6.0,91,98,0.0,0,97,2,1339,0,ICON 13 km (World),45
123,2025-03-17 09:00:00,2.7,6.1,31,1016.9,8.6,81,84,0.0,0,79,8,1316,0,ICON 13 km (World),45
124,2025-03-17 12:00:00,4.9,9.6,93,1017.2,11.8,72,47,0.0,0,21,27,1308,0,ICON 13 km (World),45
125,2025-03-17 15:00:00,8.4,14.9,103,1018.1,11.4,73,58,0.0,0,47,18,1214,0,ICON 13 km (World),45
126,2025-03-17 18:00:00,5.9,10.4,96,1020.8,10.2,82,84,0.1,0,70,38,1156,0,ICON 13 km (World),45
127,2025-03-17 21:00:00,13.2,22.4,92,1024.7,8.7,63,100,1.5,0,100,82,784,0,ICON 13 km (World),45
128,2025-03-18 00:00:00,13.9,25.8,94,1026.7,7.0,51,83,0.0,0,80,38,556,0,ICON 13 km (World),45
129,2025-03-18 03:00:00,12.9,22.5,93,1027.9,5.8,50,86,0.0,0,69,68,387,0,ICON 13 km (World),45
130,2025-03-18 06:00:00,12.4,21.4,85,1029.8,5.1,57,80,0.0,0,72,53,326,0,ICON 13 km (World),45
131,2025-03-18 09:00:00,14.6,25.8,87,1031.6,6.1,51,57,0.0,0,0,57,331,0,ICON 13 km (World),45
132,2025-03-18 12:00:00,8.9,18.7,90,1031.7,7.6,45,5,0.0,0,0,5,449,0,ICON 13 km (World),45
133,2025-03-18 15:00:00,5.5,11.4,90,1031.0,8.0,44,0,0.0,0,0,0,608,0,ICON 13 km (World),45
134,2025-03-18 18:00:00,3.3,6.8,46,1031.4,7.0,54,0,0.0,0,0,0,720,0,ICON 13 km (World),45
135,2025-03-18 21:00:00,3.3,6.1,359,1031.9,5.6,62,0,0.0,0,0,0,754,0,ICON 13 km (World),45
136,2025-03-19 00:00:00,3.3,6.3,13,1031.7,5.0,71,0,0.0,0,0,0,784,0,ICON 13 km (World),45
137,2025-03-19 03:00:00,3.7,6.4,17,1031.7,4.1,79,0,0.0,0,0,0,790,0,ICON 13 km (World),45
138,2025-03-19 06:00:00,3.3,5.7,9,1032.6,3.5,81,0,0.0,0,0,0,811,0,ICON 13 km (World),45
139,2025-03-19 09:00:00,2.1,6.2,35,1033.2,7.3,59,0,0.0,0,0,0,993,0,ICON 13 km (World),45
140,2025-03-19 12:00:00,1.9,4.7,239,1032.1,10.0,47,0,0.0,0,0,0,1385,0,ICON 13 km (World),45
141,2025-03-19 15:00:00,3.4,7.0,178,1030.7,10.6,50,0,0.0,0,0,0,1636,0,ICON 13 km (World),45
142,2025-03-19 18:00:00,3.7,7.2,176,1031.2,9.1,64,0,0.0,0,0,0,1626,0,ICON 13 km (World),45
143,2025-03-19 21:00:00,3.8,6.2,215,1031.8,7.9,78,0,0.0,0,0,0,1662,0,ICON 13 km (World),45
144,2025-03-20 00:00:00,3.6,6.5,236,1032.1,6.1,79,0,0.0,0,0,0,1917,0,ICON 13 km (World),45
145,2025-03-20 03:00:00,2.9,5.4,275,1031.6,4.8,81,0,0.0,0,0,0,1857,0,ICON 13 km (World),45
146,2025-03-20 06:00:00,2.1,4.0,340,1032.7,3.7,92,35,0.0,0,0,35,1845,0,ICON 13 km (World),45
147,2025-03-20 09:00:00,0.5,3.4,39,1033.4,8.0,75,0,0.0,0,0,0,1903,0,ICON 13 km (World),45
148,2025-03-20 12:00:00,4.1,8.6,189,1032.2,11.0,60,16,0.0,0,0,16,1870,0,ICON 13 km (World),45
149,2025-03-20 15:00:00,6.5,11.9,147,1030.1,10.9,61,0,0.0,0,0,0,2010,0,ICON 13 km (World),45
150,2025-03-20 18:00:00,4.6,9.4,159,1030.4,9.5,72,0,0.0,0,0,0,1824,0,ICON 13 km (World),45
151,2025-03-20 21:00:00,3.0,6.1,174,1030.3,8.9,73,12,0.0,0,0,12,1705,0,ICON 13 km (World),45
152,2025-03-21 00:00:00,1.8,3.4,341,1029.5,6.4,88,0,0.0,0,0,0,1951,0,ICON 13 km (World),45
153,2025-03-21 03:00:00,3.3,5.5,32,1028.4,5.9,90,0,0.0,0,0,0,2109,0,ICON 13 km (World),45
154,2025-03-21 06:00:00,3.8,6.6,31,1028.3,5.5,92,19,0.0,0,16,12,2118,0,ICON 13 km (World),45
155,2025-03-21 09:00:00,4.0,7.8,41,1028.1,9.5,81,99,0.0,88,84,57,2341,0,ICON 13 km (World),45
156,2025-03-21 12:00:00,3.6,7.8,113,1025.7,12.3,71,99,0.0,88,74,46,2427,0,ICON 13 km (World),45
157,2025-03-21 15:00:00,3.4,7.4,111,1023.7,12.3,73,95,0.0,68,80,41,2512,0,ICON 13 km (World),45
158,2025-03-21 18:00:00,2.6,5.7,99,1022.7,11.0,85,99,0.0,37,96,52,2481,0,ICON 13 km (World),45
159,2025-03-21 21:00:00,3.1,5.3,63,1022.2,10.4,91,100,0.0,100,83,68,2324,0,ICON 13 km (World),45
160,2025-03-22 00:00:00,6.3,13.3,46,1019.9,9.8,91,100,0.0,100,94,64,2299,0,ICON 13 km (World),45
161,2025-03-22 03:00:00,7.7,13.2,49,1017.5,9.9,91,100,0.7,63,98,88,2077,0,ICON 13 km (World),45
162,2025-03-22 06:00:00,6.7,14.7,58,1016.0,10.0,92,100,1.0,100,100,93,1934,0,ICON 13 km (World),45
163,2025-03-22 09:00:00,5.7,10.8,42,1016.3,10.4,93,100,2.2,100,100,100,1783,0,ICON 13 km (World),45
164,2025-03-22 12:00:00,6.9,13.2,44,1015.3,11.3,88,93,1.1,0,75,88,1916,0,ICON 13 km (World),45
165,2025-03-22 15:00:00,5.1,9.6,60,1013.2,12.5,84,96,0.1,0,86,73,2110,0,ICON 13 km (World),45
166,2025-03-22 18:00:00,5.6,9.8,45,1012.3,11.4,94,95,0.9,0,91,77,2097,0,ICON 13 km (World),45
167,2025-03-22 21:00:00,6.4,12.3,61,1010.9,11.2,96,100,1.6,100,100,78,2021,0,ICON 13 km (World),45
168,2025-03-23 00:00:00,5.5,11.0,139,1009.3,11.3,94,100,4.3,100,100,80,1796,0,ICON 13 km (World),45
169,2025-03-23 03:00:00,7.0,11.8,163,1007.5,11.9,95,87,0.2,0,67,73,1955,0,ICON 13 km (World),45
170,2025-03-23 06:00:00,4.7,9.8,198,1007.8,11.4,94,75,0.5,0,47,53,1956,0,ICON 13 km (World),45
171,2025-03-23 09:00:00,2.8,7.0,238,1009.5,13.0,85,88,0.0,65,57,55,1880,0,ICON 13 km (World),45
172,2025-03-23 12:00:00,1.5,4.0,143,1009.6,14.9,74,100,0.0,100,100,28,1931,0,ICON 13 km (World),45
173,2025-03-23 15:00:00,3.8,8.0,133,1009.0,14.8,76,94,0.0,89,81,0,1934,0,ICON 13 km (World),45
174,2025-03-23 18:00:00,4.4,10.6,137,1009.4,12.2,88,100,0.0,100,93,0,1924,0,ICON 13 km (World),45
175,2025-03-23 21:00:00,2.3,4.4,10,1010.3,11.1,95,97,0.0,65,92,53,1855,0,ICON 13 km (World),45
176,2025-03-24 00:00:00,3.8,7.4,24,1011.1,11.5,98,99,3.3,75,94,89,1597,0,ICON 13 km (World),45
177,2025-03-24 03:00:00,3.2,6.5,10,1010.3,11.2,99,92,1.2,0,43,85,1870,0,ICON 13 km (World),45
178,2025-03-24 06:00:00,1.4,4.1,10,1011.1,11.0,98,97,0.0,75,20,84,1859,0,ICON 13 km (World),45
179,2025-03-24 09:00:00,3.9,7.8,312,1012.3,13.1,87,100,0.0,100,100,51,1817,0,ICON 13 km (World),45
180,2025-03-24 12:00:00,2.7,5.5,211,1011.9,14.4,78,100,0.0,21,100,30,1885,0,ICON 13 km (World),45
181,2025-03-24 15:00:00,3.9,9.1,179,1012.3,14.4,80,25,0.3,0,16,17,1884,0,ICON 13 km (World),45
182,2025-03-24 18:00:00,3.7,7.3,125,1013.9,11.9,91,0,0.1,0,0,0,1905,0,ICON 13 km (World),45
183,2025-03-24 21:00:00,2.6,6.6,119,1015.1,11.0,94,83,0.0,61,4,56,1856,0,ICON 13 km (World),45
184,2025-03-25 00:00:00,1.5,3.8,274,1015.7,10.8,94,97,0.0,79,96,0,1831,0,ICON 13 km (World),45
185,2025-03-25 03:00:00,2.8,5.2,37,1015.8,9.6,97,67,0.0,4,44,37,1818,0,ICON 13 km (World),45
186,2025-03-25 06:00:00,1.1,3.0,344,1017.0,9.5,98,62,0.0,4,0,60,1784,0,ICON 13 km (World),45
187,2025-03-25 09:00:00,0.9,5.1,4,1018.1,12.3,86,100,0.0,93,99,69,1780,0,ICON 13 km (World),45
188,2025-03-25 12:00:00,3.4,7.0,173,1017.4,14.6,74,29,0.0,0,1,28,1809,0,ICON 13 km (World),45
189,2025-03-25 15:00:00,4.0,7.8,148,1016.1,14.5,73,0,0.0,0,0,0,1879,0,ICON 13 km (World),45
190,2025-03-25 18:00:00,2.8,7.6,135,1016.7,11.9,87,33,0.0,15,3,17,1851,0,ICON 13 km (World),45
191,2025-03-25 21:00:00,1.1,3.8,99,1017.3,10.9,93,31,0.0,0,0,31,1796,0,ICON 13 km (World),45
192,2025-03-26 00:00:00,1.1,1.9,2,1016.6,10.5,97,94,0.0,43,84,49,1784,0,ICON 13 km (World),45
193,2025-03-26 03:00:00,3.5,5.9,1,1015.9,9.6,98,72,0.0,0,36,56,1775,0,ICON 13 km (World),45
194,2025-03-26 06:00:00,2.6,4.8,3,1016.1,8.8,100,95,0.0,0,50,90,1758,0,ICON 13 km (World),45
195,2025-03-26 09:00:00,4.6,8.5,344,1016.2,13.3,82,43,0.0,0,43,0,1776,0,ICON 13 km (World),45
196,2025-03-26 12:00:00,2.9,7.0,42,1014.1,17.1,59,0,0.0,0,0,0,1879,0,ICON 13 km (World),45
197,2025-03-26 15:00:00,3.5,6.9,82,1012.0,17.7,53,11,0.0,0,0,11,1932,0,ICON 13 km (World),45
198,2025-03-26 18:00:00,3.4,7.0,80,1013.2,14.9,65,35,0.0,0,35,0,1959,0,ICON 13 km (World),45
199,2025-03-26 21:00:00,5.6,10.0,63,1013.5,13.2,72,86,0.0,63,49,12,1903,0,ICON 13 km (World),45
200,2025-03-27 00:00:00,4.8,8.3,7,1011.7,11.6,77,100,0,100,33,0,1879,0,ICON 13 km (World),45
201,2025-03-27 03:00:00,5.0,7.9,5,1010.8,11.0,78,100,0,100,21,0,1858,0,ICON 13 km (World),45
202,2025-03-27 06:00:00,4.6,7.7,14,1011.0,10.8,70,100,0,100,100,0,1847,0,ICON 13 km (World),45
203,2025-03-27 09:00:00,5.6,9.7,19,1011.0,14.7,53,97,0,92,75,0,1859,0,ICON 13 km (World),45
204,2025-03-27 12:00:00,11.5,20,58,1009.3,18.9,36,100,0,100,70,0,1932,0,ICON 13 km (World),45
205,2025-03-27 15:00:00,9.6,17,94,1008.4,17.0,48,96,0,43,92,0,2007,0,ICON 13 km (World),45
206,2025-03-27 18:00:00,10.4,19,97,1009.6,15.1,54,84,0,1,84,0,2071,0,ICON 13 km (World),45
207,2025-03-27 21:00:00,3.1,9.5,7,1010.5,13.4,66,84,0,0,84,0,2042,0,ICON 13 km (World),45
