timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-10-03 03:00:00,8.4,13.0,11,1023.1,12.4,1815,62,1,0.0,0,0,1,1615,0,HARMONIE 5 km (EU),57
2025-10-03 04:00:00,8.4,12.8,7,1023.1,12.3,1807,64,2,0.0,0,0,2,1607,0,HARMONIE 5 km (EU),57
2025-10-03 05:00:00,8.6,12.9,9,1023.1,12.0,1794,65,1,0.0,0,0,1,1594,0,HARMONIE 5 km (EU),57
2025-10-03 06:00:00,8.9,13.5,12,1023.4,12.0,1825,64,0,0.0,0,0,0,1625,0,HARMONIE 5 km (EU),57
2025-10-03 07:00:00,7.8,13.5,11,1023.5,12.4,1937,64,0,0.0,0,0,0,1737,0,HARMONIE 5 km (EU),57
2025-10-03 08:00:00,7.2,12.2,19,1023.6,13.6,1939,58,0,0.0,0,0,0,1739,0,HARMONIE 5 km (EU),57
2025-10-03 09:00:00,6.5,12.0,32,1023.3,14.8,1973,46,0,0.0,0,0,0,1773,0,HARMONIE 5 km (EU),57
2025-10-03 10:00:00,4.5,11.4,9,1022.9,15.3,2037,43,0,0.0,0,0,0,1837,0,HARMONIE 5 km (EU),57
2025-10-03 11:00:00,2.1,9.3,332,1022.1,16.0,2170,41,0,0.0,0,0,0,1970,0,HARMONIE 5 km (EU),57
2025-10-03 12:00:00,4.7,9.8,251,1021.5,17.1,2241,43,0,0.0,0,0,0,2041,0,HARMONIE 5 km (EU),57
2025-10-03 13:00:00,2.8,10.2,249,1020.9,17.6,2267,41,0,0.0,0,0,0,2067,0,HARMONIE 5 km (EU),57
2025-10-03 14:00:00,3.2,7.6,151,1020.4,17.7,2380,41,0,0.0,0,0,0,2180,0,HARMONIE 5 km (EU),57
2025-10-03 15:00:00,4.6,8.5,155,1020.0,17.5,2466,43,99,0.0,99,0,0,2266,0,HARMONIE 5 km (EU),57
2025-10-03 16:00:00,5.1,8.7,146,1020.0,17.2,2420,45,85,0.0,85,0,0,2220,0,HARMONIE 5 km (EU),57
2025-10-03 17:00:00,4.5,8.6,149,1020.3,16.9,2393,41,0,0.0,0,0,0,2193,0,HARMONIE 5 km (EU),57
2025-10-03 18:00:00,4.1,7.5,151,1020.3,16.6,2496,41,0,0.0,0,0,0,2296,0,HARMONIE 5 km (EU),57
2025-10-03 19:00:00,2.8,7.0,146,1020.3,16.5,2541,41,1,0.0,1,0,0,2341,0,HARMONIE 5 km (EU),57
2025-10-03 20:00:00,2.7,5.8,150,1020.5,16.5,2584,42,2,0.0,2,0,0,2384,0,HARMONIE 5 km (EU),57
2025-10-03 21:00:00,3.4,6.2,123,1020.3,16.3,2571,44,35,0.0,35,0,0,2371,0,HARMONIE 5 km (EU),57
2025-10-03 22:00:00,1.9,6.3,165,1020.2,15.9,2583,49,0,0.0,0,0,0,2383,0,HARMONIE 5 km (EU),57
2025-10-03 23:00:00,4.7,8.3,272,1020.1,14.9,2591,60,0,0.0,0,0,0,2391,0,HARMONIE 5 km (EU),57
2025-10-04 00:00:00,5.1,10.9,331,1019.8,14.0,2606,66,0,0.0,0,0,0,2406,0,HARMONIE 5 km (EU),57
2025-10-04 01:00:00,5.7,10.1,346,1019.7,12.6,2595,71,0,0.0,0,0,0,2395,0,HARMONIE 5 km (EU),57
2025-10-04 02:00:00,4.9,8.4,354,1019.3,12.4,2651,70,0,0.0,0,0,0,2451,0,HARMONIE 5 km (EU),57
2025-10-04 03:00:00,4.4,7.3,358,1018.8,12.5,2795,68,0,0.0,0,0,0,2595,0,HARMONIE 5 km (EU),57
2025-10-04 04:00:00,4.1,6.7,12,1018.4,12.5,2877,69,7,0.0,6,0,0,2677,0,HARMONIE 5 km (EU),57
2025-10-04 05:00:00,3.3,6.4,2,1018.0,12.6,3023,69,0,0.0,0,0,0,2823,0,HARMONIE 5 km (EU),57
2025-10-04 06:00:00,4.2,6.7,351,1018.2,12.0,3083,76,5,0.0,2,3,0,2883,0,HARMONIE 5 km (EU),57
2025-10-04 07:00:00,2.8,6.5,12,1018.0,13.2,3232,73,7,0.0,4,2,0,3032,0,HARMONIE 5 km (EU),57
2025-10-04 08:00:00,1.4,5.1,76,1017.7,14.9,3334,66,78,0.0,78,0,0,3134,0,HARMONIE 5 km (EU),57
2025-10-04 09:00:00,2.9,7.1,195,1017.7,16.6,3354,57,70,0.0,69,3,0,3154,0,HARMONIE 5 km (EU),57
2025-10-04 10:00:00,5.3,9.5,189,1017.4,17.4,3461,50,24,0.0,0,24,0,3261,0,HARMONIE 5 km (EU),57
2025-10-04 11:00:00,5.8,11.1,190,1016.7,18.5,3544,43,0,0.0,0,0,0,3344,0,HARMONIE 5 km (EU),57
2025-10-04 12:00:00,5.3,11.0,178,1015.5,19.4,3685,41,0,0.0,0,0,0,3485,0,HARMONIE 5 km (EU),57
2025-10-04 13:00:00,4.5,9.6,166,1014.4,20.0,3806,43,1,0.0,0,0,1,3606,0,HARMONIE 5 km (EU),57
2025-10-04 14:00:00,5.4,10.7,253,1013.4,20.3,3893,47,99,0.0,0,0,99,3693,0,HARMONIE 5 km (EU),57
2025-10-04 15:00:00,4.2,10.3,281,1012.5,20.3,3867,49,98,0.0,0,0,98,3667,0,HARMONIE 5 km (EU),57
2025-10-04 16:00:00,2.5,7.4,295,1012.0,20.0,3853,50,61,0.0,0,0,61,3653,0,HARMONIE 5 km (EU),57
2025-10-04 17:00:00,2.5,5.0,54,1011.5,19.6,3695,51,99,0.0,0,0,99,3495,0,HARMONIE 5 km (EU),57
2025-10-04 18:00:00,4.4,6.8,103,1010.9,19.5,3618,53,100,0.0,23,0,100,3418,0,HARMONIE 5 km (EU),57
2025-10-04 19:00:00,5.2,8.4,167,1010.7,19.7,3662,55,100,0.0,0,18,100,3462,0,HARMONIE 5 km (EU),57
2025-10-04 20:00:00,8.9,13.5,187,1010.1,19.4,3681,68,100,0.0,0,100,100,3481,0,HARMONIE 5 km (EU),57
2025-10-04 21:00:00,7.3,13.6,188,1009.8,18.6,3589,69,100,0.0,0,100,100,3389,0,HARMONIE 5 km (EU),57
2025-10-04 22:00:00,3.0,13.1,235,1009.0,17.7,3458,71,79,0.0,0,65,49,3258,0,HARMONIE 5 km (EU),57
2025-10-04 23:00:00,1.0,10.0,12,1008.3,16.9,3373,74,100,0.0,0,100,100,3173,0,HARMONIE 5 km (EU),57
2025-10-05 00:00:00,6.0,11.1,19,1008.8,15.5,3313,74,100,0.1,0,100,100,3113,0,HARMONIE 5 km (EU),57
2025-10-05 01:00:00,6.6,10.0,23,1007.7,14.6,3229,86,100,0.9,0,100,100,2852,0,HARMONIE 5 km (EU),57
2025-10-05 02:00:00,7.5,12.9,24,1006.6,14.2,3113,92,100,2.6,99,100,96,2608,0,HARMONIE 5 km (EU),57
2025-10-05 03:00:00,7.1,11.2,35,1006.4,14.2,3054,94,100,3.8,66,100,93,2466,0,HARMONIE 5 km (EU),57
2025-10-05 04:00:00,7.1,10.7,3,1007.0,14.4,2889,94,100,3.0,97,100,100,2354,0,HARMONIE 5 km (EU),57
2025-10-05 05:00:00,9.5,16.1,16,1007.4,14.2,2845,95,100,2.2,99,100,100,2367,0,HARMONIE 5 km (EU),57
2025-10-05 06:00:00,28.9,43.0,33,1006.7,14.0,2640,85,100,2.3,98,100,100,2155,0,HARMONIE 5 km (EU),57
2025-10-05 07:00:00,22.7,44.0,38,1008.9,13.2,2359,85,100,2.5,100,100,100,1859,0,HARMONIE 5 km (EU),57
2025-10-05 08:00:00,22.7,34.5,54,1010.4,12.2,2135,88,100,2.0,100,100,53,1670,0,HARMONIE 5 km (EU),57
2025-10-05 09:00:00,25.3,38.6,59,1012.0,12.0,2039,86,100,2.5,100,100,47,1541,0,HARMONIE 5 km (EU),57
2025-10-05 10:00:00,26.2,39.0,56,1013.6,11.7,1946,79,100,1.0,100,100,34,1549,0,HARMONIE 5 km (EU),57
2025-10-05 11:00:00,22.0,38.9,53,1014.1,12.6,2019,69,100,0.1,100,100,2,1819,0,HARMONIE 5 km (EU),57
2025-10-05 12:00:00,13.8,33.0,32,1014.8,13.4,2011,68,2,0.0,2,1,0,1811,0,HARMONIE 5 km (EU),57
2025-10-05 13:00:00,7.4,21.3,358,1015.1,13.0,2011,75,0,0.0,0,0,0,1811,0,HARMONIE 5 km (EU),57
2025-10-05 14:00:00,4.5,12.3,326,1015.3,13.6,2040,69,0,0.0,0,0,0,1840,0,HARMONIE 5 km (EU),57
2025-10-05 15:00:00,2.9,8.8,285,1015.3,14.1,2076,61,0,0.0,0,0,0,1876,0,HARMONIE 5 km (EU),57
2025-10-05 16:00:00,4.4,8.0,262,1015.4,14.2,2127,59,0,0.0,0,0,0,1927,0,HARMONIE 5 km (EU),57
2025-10-05 17:00:00,7.6,11.9,271,1016.0,13.8,2130,65,21,0.0,21,0,0,1930,0,HARMONIE 5 km (EU),57
2025-10-05 18:00:00,7.9,12.3,278,1016.4,13.3,2151,70,0,0.0,0,0,0,1951,0,HARMONIE 5 km (EU),57
2025-10-05 19:00:00,9.5,14.4,270,1017.4,13.2,2095,72,0,0.0,0,0,0,1895,0,HARMONIE 5 km (EU),57
2025-10-05 20:00:00,10.0,14.8,245,1017.3,13.4,2141,73,0,0.0,0,0,0,1941,0,HARMONIE 5 km (EU),57
2025-10-05 21:00:00,11.8,17.4,239,1017.3,13.6,2158,74,0,0.0,0,0,0,1958,0,HARMONIE 5 km (EU),57
2025-10-05 22:00:00,10.8,17.4,250,1017.2,12.8,2155,79,0,0.0,0,0,0,1955,0,HARMONIE 5 km (EU),57
2025-10-05 23:00:00,11.2,16.4,264,1017.7,12.1,2135,82,0,0.0,0,0,0,1935,0,HARMONIE 5 km (EU),57
2025-10-06 00:00:00,6.1,10.1,283,1017.6,11.4,2146,84,2,0.0,0,1,0,1946,0,HARMONIE 5 km (EU),57
2025-10-06 01:00:00,5.4,9.1,303,1017.7,11.1,2138,85,93,0.0,13,92,0,1938,0,HARMONIE 5 km (EU),57
2025-10-06 02:00:00,5.6,8.5,322,1017.9,10.6,2138,87,89,0.0,10,88,1,1938,0,HARMONIE 5 km (EU),57
2025-10-06 03:00:00,6.2,9.2,341,1017.8,11.0,2142,82,83,0.0,22,78,1,1942,0,HARMONIE 5 km (EU),57
2025-10-06 04:00:00,6.1,9.3,7,1017.8,11.6,2138,80,97,0.0,47,95,4,1938,0,HARMONIE 5 km (EU),57
2025-10-06 05:00:00,6.4,9.8,6,1018.2,11.3,2136,84,94,0.0,69,83,1,1936,0,HARMONIE 5 km (EU),57
2025-10-06 06:00:00,4.9,9.7,352,1019.0,11.1,2164,85,99,0.0,94,88,0,1964,0,HARMONIE 5 km (EU),57
2025-10-06 07:00:00,5.0,8.0,331,1019.4,11.3,2167,81,97,0.0,92,60,0,1967,0,HARMONIE 5 km (EU),57
2025-10-06 08:00:00,3.6,7.9,331,1019.8,12.3,2187,76,46,0.0,26,27,0,1987,0,HARMONIE 5 km (EU),57
2025-10-06 09:00:00,1.3,6.3,326,1019.9,14.0,2222,66,0,0.0,0,0,0,2022,0,HARMONIE 5 km (EU),57
2025-10-06 10:00:00,3.8,7.2,207,1020.0,15.9,2244,58,0,0.0,0,0,0,2044,0,HARMONIE 5 km (EU),57
2025-10-06 11:00:00,5.5,9.2,201,1019.8,17.2,2271,56,0,0.0,0,0,0,2071,0,HARMONIE 5 km (EU),57
2025-10-06 12:00:00,6.0,9.7,169,1019.6,18.3,2286,54,0,0.0,0,0,0,2086,0,HARMONIE 5 km (EU),57
2025-10-06 13:00:00,7.2,11.1,184,1019.3,19.2,2325,49,20,0.0,20,0,0,2125,0,HARMONIE 5 km (EU),57
2025-10-06 14:00:00,7.1,11.3,192,1019.1,19.6,2352,48,55,0.0,55,0,0,2152,0,HARMONIE 5 km (EU),57
2025-10-06 15:00:00,6.6,10.9,214,1019.0,19.5,2373,49,0,0.0,0,0,0,2173,0,HARMONIE 5 km (EU),57
2025-10-06 16:00:00,4.7,9.9,211,1019.3,19.1,2367,50,0,0.0,0,0,0,2167,0,HARMONIE 5 km (EU),57
2025-10-06 17:00:00,4.1,6.9,206,1019.8,18.4,2379,54,1,0.0,1,0,0,2179,0,HARMONIE 5 km (EU),57
2025-10-06 18:00:00,4.1,5.8,196,1020.2,18.1,2426,57,79,0.0,79,0,0,2226,0,HARMONIE 5 km (EU),57
2025-10-06 19:00:00,4.6,6.6,217,1020.6,17.9,2440,59,49,0.0,49,0,0,2240,0,HARMONIE 5 km (EU),57
2025-10-06 20:00:00,3.8,6.8,225,1020.8,17.2,2471,69,1,0.0,1,0,0,2271,0,HARMONIE 5 km (EU),57
2025-10-06 21:00:00,3.5,6.6,308,1020.8,16.2,2476,74,0,0.0,0,0,0,2276,0,HARMONIE 5 km (EU),57
2025-10-06 22:00:00,1.7,4.8,330,1020.6,15.8,2505,73,0,0.0,0,0,0,2305,0,HARMONIE 5 km (EU),57
2025-10-06 23:00:00,3.6,5.8,246,1020.6,15.8,2519,70,0,0.0,0,0,0,2319,0,HARMONIE 5 km (EU),57
2025-10-07 00:00:00,4.5,7.1,302,1021.4,13.8,2521,77,0,0.0,0,0,0,2321,0,HARMONIE 5 km (EU),57
2025-10-07 01:00:00,3.2,6.7,351,1021.2,13.2,2544,79,0,0.0,0,0,0,2344,0,HARMONIE 5 km (EU),57
2025-10-07 02:00:00,3.5,5.4,33,1020.7,13.6,2581,78,0,0.0,0,0,0,2381,0,HARMONIE 5 km (EU),57
2025-10-07 03:00:00,3.6,5.9,44,1020.6,13.9,2590,80,0,0.0,0,0,0,2390,0,HARMONIE 5 km (EU),57
2025-10-07 04:00:00,4.4,6.8,43,1020.5,13.5,2620,79,0,0.0,0,0,0,2420,0,HARMONIE 5 km (EU),57
2025-10-07 05:00:00,6.0,8.5,51,1020.6,13.8,2671,79,0,0.0,0,0,0,2471,0,HARMONIE 5 km (EU),57
2025-10-07 06:00:00,6.1,9.5,49,1021.0,14.1,2689,80,0,0.0,0,0,0,2489,0,HARMONIE 5 km (EU),57
2025-10-07 07:00:00,5.9,9.1,20,1021.8,14.7,2661,79,0,0.0,0,0,0,2461,0,HARMONIE 5 km (EU),57
2025-10-07 08:00:00,5.9,9.5,357,1022.5,14.0,2693,78,0,0.0,0,0,0,2493,0,HARMONIE 5 km (EU),57
2025-10-07 09:00:00,5.9,9.3,13,1022.6,15.4,2708,72,0,0.0,0,0,0,2508,0,HARMONIE 5 km (EU),57
2025-10-07 10:00:00,5.2,9.3,24,1022.7,17.0,2719,67,0,0.0,0,0,0,2519,0,HARMONIE 5 km (EU),57
2025-10-07 11:00:00,2.4,8.7,16,1022.6,18.1,2786,65,0,0.0,0,0,0,2586,0,HARMONIE 5 km (EU),57
2025-10-07 12:00:00,0.6,5.8,129,1022.1,18.9,2903,62,0,0.0,0,0,0,2703,0,HARMONIE 5 km (EU),57
2025-10-07 13:00:00,3.9,6.9,173,1021.7,19.2,2909,63,0,0.0,0,0,0,2709,0,HARMONIE 5 km (EU),57
2025-10-07 14:00:00,5.3,8.8,166,1021.1,19.4,2912,61,0,0.0,0,0,0,2712,0,HARMONIE 5 km (EU),57
2025-10-07 15:00:00,4.6,8.2,141,1021.0,19.5,2919,58,0,0.0,0,0,0,2719,0,HARMONIE 5 km (EU),57
2025-10-07 16:00:00,5.1,7.3,120,1021.2,19.0,2861,62,0,0.0,0,0,0,2661,0,HARMONIE 5 km (EU),57
2025-10-07 17:00:00,5.0,7.4,107,1021.5,18.5,2883,63,0,0.0,0,0,0,2683,0,HARMONIE 5 km (EU),57
2025-10-07 18:00:00,3.9,6.9,64,1022.1,18.3,2917,66,0,0.0,0,0,0,2717,0,HARMONIE 5 km (EU),57
2025-10-07 19:00:00,3.9,5.8,39,1022.6,18.0,2965,67,0,0.0,0,0,0,2765,0,HARMONIE 5 km (EU),57
2025-10-07 20:00:00,4.8,6.8,43,1022.7,17.6,3005,73,0,0.0,0,0,0,2805,0,HARMONIE 5 km (EU),57
2025-10-07 21:00:00,3.0,6.6,41,1022.7,17.3,3057,77,0,0.0,0,0,0,2857,0,HARMONIE 5 km (EU),57
2025-10-07 22:00:00,3.9,5.3,359,1022.7,16.6,3071,82,0,0.0,0,0,0,2871,0,HARMONIE 5 km (EU),57
2025-10-07 23:00:00,5.1,7.1,358,1022.7,15.8,3084,84,0,0.0,0,0,0,2884,0,HARMONIE 5 km (EU),57
2025-10-08 00:00:00,5.8,8.2,3,1022.7,15.1,3279,77,0,0.0,0,0,0,3079,0,HARMONIE 5 km (EU),57
2025-10-08 01:00:00,5.9,8.8,1,1022.4,14.9,3288,75,2,0.0,2,0,0,3088,0,HARMONIE 5 km (EU),57
2025-10-08 02:00:00,5.8,8.6,357,1021.9,14.3,3314,76,0,0.0,0,0,0,3114,0,HARMONIE 5 km (EU),57
2025-10-08 03:00:00,5.7,8.6,356,1021.6,13.6,3353,76,0,0.0,0,0,0,3153,0,HARMONIE 5 km (EU),57
2025-10-08 04:00:00,6.1,8.8,15,1021.2,13.8,3474,74,0,0.0,0,0,0,3274,0,HARMONIE 5 km (EU),57
2025-10-08 05:00:00,5.4,8.7,15,1021.4,14.2,3456,77,0,0.0,0,0,0,3256,0,HARMONIE 5 km (EU),57
2025-10-08 06:00:00,4.8,7.8,26,1021.6,14.8,3447,77,0,0.0,0,0,0,3247,0,HARMONIE 5 km (EU),57
2025-10-08 07:00:00,4.4,7.2,23,1021.6,15.9,3477,77,0,0.0,0,0,0,3277,0,HARMONIE 5 km (EU),57
2025-10-08 08:00:00,4.4,7.2,16,1021.7,16.9,3484,75,0,0.0,0,0,0,3284,0,HARMONIE 5 km (EU),57
2025-10-08 09:00:00,3.9,7.3,8,1022.1,17.5,3493,74,40,0.0,0,0,40,3293,0,HARMONIE 5 km (EU),57
2025-10-08 10:00:00,2.1,6.7,53,1022.0,18.6,3527,70,0,0.0,0,0,0,3327,0,HARMONIE 5 km (EU),57
2025-10-08 11:00:00,3.9,7.5,178,1021.6,19.5,3567,67,0,0.0,0,0,0,3367,0,HARMONIE 5 km (EU),57
2025-10-08 12:00:00,4.5,8.4,182,1021.2,19.8,3546,64,0,0.0,0,0,0,3346,0,HARMONIE 5 km (EU),57
2025-10-08 13:00:00,4.7,8.4,160,1020.8,19.9,3547,64,63,0.0,63,0,0,3347,0,HARMONIE 5 km (EU),57
2025-10-08 14:00:00,6.0,9.5,145,1020.4,19.8,3557,62,0,0.0,0,0,0,3357,0,HARMONIE 5 km (EU),57
2025-10-08 15:00:00,6.6,10.0,141,1020.2,19.6,3536,63,0,0.0,0,0,0,3336,0,HARMONIE 5 km (EU),57
2025-10-08 16:00:00,8.3,11.7,139,1020.0,19.3,3534,67,0,0.0,0,0,0,3334,0,HARMONIE 5 km (EU),57
2025-10-08 17:00:00,8.4,12.3,154,1020.2,19.1,3529,67,0,0.0,0,0,0,3329,0,HARMONIE 5 km (EU),57
2025-10-08 18:00:00,8.3,11.9,173,1020.5,18.8,3510,66,0,0.0,0,0,0,3310,0,HARMONIE 5 km (EU),57
2025-10-08 19:00:00,7.5,11.4,175,1020.6,18.4,3500,66,0,0.0,0,0,0,3300,0,HARMONIE 5 km (EU),57
2025-10-08 20:00:00,6.9,10.4,177,1020.7,18.3,3503,68,0,0.0,0,0,0,3303,0,HARMONIE 5 km (EU),57
2025-10-08 21:00:00,5.5,9.6,178,1020.9,18.3,3473,69,2,0.0,2,0,0,3273,0,HARMONIE 5 km (EU),57
2025-10-08 22:00:00,4.6,7.6,192,1020.9,18.2,3453,69,7,0.0,7,0,0,3253,0,HARMONIE 5 km (EU),57
2025-10-08 23:00:00,3.3,7.2,320,1020.9,16.9,3405,76,29,0.0,29,0,0,3205,0,HARMONIE 5 km (EU),57
2025-10-09 00:00:00,5.8,9.0,354,1020.5,15.4,3395,84,43,0.0,43,0,0,3195,0,HARMONIE 5 km (EU),57
2025-10-09 01:00:00,4.9,8.3,354,1020.1,15.5,3379,83,42,0.0,42,0,0,3179,0,HARMONIE 5 km (EU),57
2025-10-09 02:00:00,3.7,7.0,2,1019.4,15.5,3391,82,83,0.0,83,0,0,3191,0,HARMONIE 5 km (EU),57
2025-10-09 03:00:00,3.6,5.3,25,1019.3,15.6,3377,82,79,0.0,79,0,0,3177,0,HARMONIE 5 km (EU),57
2025-10-09 04:00:00,3.4,5.2,62,1019.3,15.8,3350,83,65,0.0,65,0,0,3150,0,HARMONIE 5 km (EU),57
2025-10-09 05:00:00,2.9,4.8,94,1019.4,16.0,3361,83,100,0.0,100,0,0,3161,0,HARMONIE 5 km (EU),57
2025-10-09 06:00:00,2.4,4.2,356,1020.2,16.3,3315,83,100,0.0,100,0,0,3115,0,HARMONIE 5 km (EU),57
2025-10-09 07:00:00,4.6,6.6,348,1020.6,16.2,3280,82,100,0.0,100,1,0,3080,0,HARMONIE 5 km (EU),57
2025-10-09 08:00:00,4.9,7.6,9,1020.9,16.1,3250,84,96,0.0,96,6,0,3050,0,HARMONIE 5 km (EU),57
2025-10-09 09:00:00,3.9,7.6,15,1021.1,17.0,3230,78,73,0.0,72,4,0,3030,0,HARMONIE 5 km (EU),57
2025-10-09 10:00:00,1.7,6.4,24,1021.2,18.1,3236,73,43,0.0,43,1,0,3036,0,HARMONIE 5 km (EU),57
2025-10-09 11:00:00,2.3,5.2,124,1021.1,19.0,3256,69,20,0.0,20,0,0,3056,0,HARMONIE 5 km (EU),57
2025-10-09 12:00:00,4.1,7.2,146,1021.0,19.3,3292,70,1,0.0,1,0,0,3092,0,HARMONIE 5 km (EU),57
2025-10-09 13:00:00,5.4,8.7,136,1021.0,19.3,3279,72,0,0.0,0,0,0,3079,0,HARMONIE 5 km (EU),57
2025-10-09 14:00:00,6.1,9.4,136,1020.8,19.3,3269,74,0,0.0,0,0,0,3069,0,HARMONIE 5 km (EU),57
2025-10-09 15:00:00,5.4,9.4,132,1021.0,19.3,3274,73,0,0.0,0,0,0,3074,0,HARMONIE 5 km (EU),57
2025-10-09 16:00:00,4.3,8.2,120,1021.5,19.1,3262,74,0,0.0,0,0,0,3062,0,HARMONIE 5 km (EU),57
2025-10-09 17:00:00,3.5,6.2,114,1021.9,18.5,3273,77,0,0.0,0,0,0,3073,0,HARMONIE 5 km (EU),57
2025-10-09 18:00:00,3.3,4.5,100,1022.6,18.2,3215,80,0,0.0,0,0,0,3015,0,HARMONIE 5 km (EU),57
2025-10-09 19:00:00,3.6,4.7,83,1022.9,17.9,3185,84,4,0.0,4,0,0,2985,0,HARMONIE 5 km (EU),57
2025-10-09 20:00:00,2.7,4.7,86,1023.5,17.9,3151,84,4,0.0,2,2,0,2951,0,HARMONIE 5 km (EU),57
2025-10-09 21:00:00,2.8,3.5,13,1024.0,17.6,3155,86,0,0.0,0,0,0,2955,0,HARMONIE 5 km (EU),57
2025-10-09 22:00:00,5.2,6.9,344,1024.2,16.9,3134,88,0,0.0,0,0,0,2934,0,HARMONIE 5 km (EU),57
2025-10-09 23:00:00,5.7,8.4,354,1024.6,16.6,3065,86,0,0.0,0,0,0,2865,0,HARMONIE 5 km (EU),57
2025-10-10 00:00:00,5.6,7.9,315,1024.2,15.8,3068,88,0,0.0,0,0,0,2868,0,HARMONIE 5 km (EU),57
2025-10-10 01:00:00,5.2,8.4,323,1024.2,15.6,3063,85,0,0.0,0,0,0,2863,0,HARMONIE 5 km (EU),57
2025-10-10 02:00:00,4.1,7.4,353,1024.1,15.2,3073,82,0,0.0,0,0,0,2873,0,HARMONIE 5 km (EU),57
2025-10-10 03:00:00,5.0,7.0,348,1024.3,14.6,3090,85,0,0.0,0,0,0,2890,0,HARMONIE 5 km (EU),57
2025-10-10 04:00:00,5.3,8.0,15,1024.9,14.6,3099,85,0,0.0,0,0,0,2899,0,HARMONIE 5 km (EU),57
