timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-09-04 13:00:00,7.3,11.9,143,1018.2,29.0,4581,0,0.0,0,0,0,3059,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 14:00:00,8.0,12.9,142,1017.5,29.1,4620,0,0.0,0,0,0,3094,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 15:00:00,8.7,13.8,139,1017.0,28.9,4629,1,0.0,1,0,0,3220,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 16:00:00,9.2,14.5,143,1016.6,28.6,4649,0,0.0,0,0,0,3306,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 17:00:00,8.9,14.2,148,1016.3,28.4,4625,0,0.0,0,0,0,3305,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 18:00:00,8.0,13.6,154,1016.3,28.1,4656,0,0.0,0,0,0,3350,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 19:00:00,7.4,12.2,163,1016.5,28.0,4667,0,0.0,0,0,0,3409,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 20:00:00,7.4,11.3,171,1016.6,27.8,4674,0,0.0,0,0,0,3336,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 21:00:00,4.8,11.2,188,1016.8,27.7,4684,0,0.0,0,0,0,3319,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 22:00:00,2.0,7.3,295,1016.8,26.7,4629,0,0.0,0,0,0,3413,0,ICON-CH 1 km (Switzerland+),114
2026-09-04 23:00:00,3.6,5.6,353,1016.7,25.9,4620,0,0.0,0,0,0,3504,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 00:00:00,4.0,6.2,38,1015.7,25.7,4595,0,0.0,0,0,0,3049,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 01:00:00,5.3,8.5,57,1015.2,25.8,4581,1,0.0,1,0,0,3650,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 02:00:00,4.8,8.1,66,1015.1,25.6,4544,2,0.0,2,0,0,3555,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 03:00:00,3.5,7.3,38,1015.0,25.6,4477,4,0.0,4,0,0,3636,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 04:00:00,4.7,7.4,0,1014.8,24.5,4456,0,0.0,0,0,0,3657,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 05:00:00,5.6,9.6,3,1015.1,23.8,4377,0,0.0,0,0,0,3785,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 06:00:00,5.4,8.8,2,1015.1,24.4,4384,7,0.0,0,0,7,3665,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 07:00:00,5.6,10.0,2,1015.5,25.1,4358,43,0.0,6,0,43,3652,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 08:00:00,4.9,9.1,4,1015.9,26.3,4350,56,0.0,0,0,56,3585,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 09:00:00,3.2,8.2,20,1016.3,27.6,4427,41,0.0,0,0,41,3465,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 10:00:00,1.1,5.8,58,1016.6,28.5,4476,72,0.0,49,4,39,3397,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 11:00:00,2.2,5.1,162,1016.5,28.6,4453,80,0.0,62,20,15,3325,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 12:00:00,4.7,8.0,157,1016.3,29.0,4417,46,0.0,0,46,1,3293,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 13:00:00,4.6,8.1,150,1016.0,29.5,4433,0,0.0,0,0,0,3182,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 14:00:00,4.4,7.9,150,1015.5,29.9,4408,1,0.0,1,0,0,3113,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 15:00:00,4.6,7.9,131,1015.0,30.1,4382,0,0.0,0,0,0,3072,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 16:00:00,5.6,9.1,143,1015.1,29.2,4336,1,0.0,1,0,0,3174,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 17:00:00,4.9,9.0,125,1015.5,28.8,4278,0,0.0,0,0,0,3453,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 18:00:00,5.5,8.5,127,1016.0,28.2,4143,3,0.0,0,3,0,3639,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 19:00:00,5.8,8.9,136,1016.8,27.9,4028,84,0.0,0,84,0,3806,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 20:00:00,5.9,9.4,134,1017.5,27.9,3992,77,0.0,0,77,0,3767,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 21:00:00,4.9,9.2,121,1018.2,27.6,3966,66,0.0,0,66,0,3650,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 22:00:00,3.9,7.7,87,1018.7,27.3,4492,63,0.0,0,56,12,3726,0,ICON-CH 1 km (Switzerland+),114
2026-09-05 23:00:00,2.8,6.8,79,1019.1,27.2,4218,87,0.0,0,70,52,3593,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 00:00:00,7.6,14.1,21,1019.3,25.8,4259,100,0.0,1,100,31,4011,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 01:00:00,7.7,11.8,22,1019.5,25.3,4297,100,0.0,3,100,37,4050,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 02:00:00,7.8,12.9,38,1019.5,25.3,4619,94,0.0,3,86,37,3862,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 03:00:00,8.1,12.7,47,1019.7,25.6,4676,65,0.0,0,51,21,3661,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 04:00:00,8.4,12.8,44,1019.9,25.3,4687,60,0.0,1,43,30,3464,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 05:00:00,7.8,13.3,37,1020.4,24.9,4728,53,0.0,0,53,0,3424,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 06:00:00,8.3,12.8,37,1020.9,24.9,4820,87,0.0,0,87,0,3511,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 07:00:00,9.0,14.3,39,1021.5,25.2,4852,49,0.0,0,49,0,3327,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 08:00:00,9.6,15.3,55,1022.0,26.2,4952,61,0.0,0,61,0,3343,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 09:00:00,8.4,15.1,68,1022.4,27.5,4980,36,0.0,0,36,0,3231,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 10:00:00,9.8,16.0,81,1022.5,28.2,4943,27,0.0,0,27,0,3109,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 11:00:00,8.7,15.7,88,1022.5,28.5,4975,22,0.0,0,22,0,3022,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 12:00:00,8.3,14.2,93,1022.3,28.8,4990,5,0.0,3,2,0,2933,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 13:00:00,6.8,13.3,106,1022.1,28.8,5002,0,0.0,0,0,0,2796,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 14:00:00,5.9,11.0,117,1021.7,28.9,5003,0,0.0,0,0,0,2734,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 15:00:00,5.1,9.6,124,1021.3,28.9,4990,0,0.0,0,0,0,2666,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 16:00:00,3.5,8.3,129,1021.1,28.7,4990,0,0.0,0,0,0,2629,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 17:00:00,2.2,5.8,121,1021.1,28.2,4946,0,0.0,0,0,0,2563,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 18:00:00,1.0,3.5,117,1021.3,27.7,4918,0,0.0,0,0,0,2646,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 19:00:00,1.4,1.8,344,1021.8,27.5,4888,0,0.0,0,0,0,2657,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 20:00:00,2.6,3.9,333,1022.0,26.2,4873,0,0.0,0,0,0,2600,0,ICON-CH 1 km (Switzerland+),114
2026-09-06 21:00:00,3.3,5.0,349,1022.2,25.7,4880,7,0.0,7,0,0,2668,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 00:00:00,3.0,5.3,358,1022.2,24.6,4808,31,0.0,31,0,0,3099,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 01:00:00,4.1,6.4,13,1022.0,24.4,4786,49,0.0,49,0,0,3054,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 02:00:00,4.3,6.8,17,1022.0,24.1,4737,43,0.0,43,0,0,2970,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 03:00:00,5.3,8.1,31,1021.8,24.4,4698,47,0.0,47,0,0,3031,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 04:00:00,6.0,9.2,28,1021.8,23.9,4678,37,0.0,37,0,0,3283,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 05:00:00,6.4,10.0,26,1021.9,23.6,4645,8,0.0,8,0,0,3213,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 06:00:00,6.5,10.1,24,1022.2,23.8,4602,6,0.0,6,0,0,3194,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 07:00:00,6.4,10.4,25,1022.4,24.5,4581,0,0.0,0,0,0,3479,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 08:00:00,5.8,10.2,32,1022.6,25.8,4559,0,0.0,0,0,0,3432,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 09:00:00,5.0,9.4,44,1022.6,27.0,4531,0,0.0,0,0,0,3430,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 10:00:00,3.8,8.4,67,1022.2,27.8,4475,0,0.0,0,0,0,3566,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 11:00:00,3.7,7.1,135,1021.7,28.4,4444,0,0.0,0,0,0,3460,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 12:00:00,4.3,7.4,125,1021.2,28.8,4424,0,0.0,0,0,0,3439,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 13:00:00,5.2,8.8,125,1020.6,29.1,4391,0,0.0,0,0,0,3452,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 14:00:00,5.9,9.9,122,1019.9,29.2,4374,5,0.0,5,0,0,3482,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 15:00:00,5.9,9.8,127,1019.2,28.8,4361,1,0.0,1,0,0,3537,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 16:00:00,6.1,9.7,144,1018.9,28.0,4331,0,0.0,0,0,0,3543,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 17:00:00,5.3,9.9,153,1018.6,27.7,4304,0,0.0,0,0,0,3509,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 18:00:00,3.0,8.3,132,1018.9,27.4,4259,0,0.0,0,0,0,3487,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 19:00:00,2.3,4.6,69,1019.4,26.9,4182,54,0.0,54,0,0,3457,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 20:00:00,1.8,4.4,26,1019.8,26.7,4131,61,0.0,61,0,0,3427,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 21:00:00,4.3,16.5,334,1019.6,25.4,4155,6,0.0,6,0,0,3455,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 22:00:00,6.4,10.2,325,1019.8,24.8,4151,100,0.0,100,0,0,3552,0,ICON-CH 1 km (Switzerland+),114
2026-09-07 23:00:00,4.9,9.7,304,1019.3,24.2,4203,100,0.0,100,0,0,3561,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 00:00:00,2.6,4.9,328,1019.2,24.8,4120,100,0.0,100,0,0,3541,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 01:00:00,2.8,4.6,5,1018.7,24.9,4100,93,0.0,93,0,0,3402,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 02:00:00,3.6,6.1,40,1018.4,24.9,4104,63,0.0,63,0,0,3364,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 03:00:00,3.3,5.5,60,1018.1,25.1,4171,38,0.0,38,0,0,3334,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 04:00:00,3.4,5.2,66,1017.7,24.8,4158,0,0.0,0,0,0,3335,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 05:00:00,3.2,5.2,66,1017.5,24.6,4094,0,0.0,0,0,0,3469,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 06:00:00,2.9,4.9,58,1017.4,25.1,4099,0,0.0,0,0,0,3393,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 07:00:00,3.5,5.7,35,1017.4,25.8,4070,0,0.0,0,0,0,3400,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 08:00:00,3.3,5.9,53,1017.3,26.4,4046,0,0.0,0,0,0,3535,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 09:00:00,2.5,5.7,72,1017.2,27.6,4053,0,0.0,0,0,0,3533,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 10:00:00,2.7,5.3,139,1016.8,28.5,4017,0,0.0,0,0,0,3491,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 11:00:00,4.9,8.2,156,1016.2,29.0,4011,0,0.0,0,0,0,3525,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 12:00:00,6.3,10.4,147,1015.5,29.3,3989,0,0.0,0,0,0,3508,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 13:00:00,6.9,11.3,141,1014.6,29.3,4025,0,0.0,0,0,0,3554,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 14:00:00,6.7,11.9,143,1013.6,29.2,4041,0,0.0,0,0,0,3458,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 15:00:00,6.5,10.9,128,1012.8,29.2,4027,0,0.0,0,0,0,3623,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 16:00:00,7.1,11.4,135,1012.3,28.7,4091,0,0.0,0,0,0,3617,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 17:00:00,7.9,12.2,149,1012.1,28.2,4018,8,0.0,0,8,0,3645,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 18:00:00,8.3,13.4,163,1012.1,27.8,4004,25,0.0,0,25,0,3610,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 19:00:00,8.7,13.1,175,1012.1,27.8,4098,0,0.0,0,0,0,3238,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 20:00:00,6.3,13.4,193,1012.0,27.4,4131,0,0.0,0,0,0,3158,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 21:00:00,6.2,10.1,351,1012.0,25.8,4111,0,0.0,0,0,0,3263,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 22:00:00,4.6,9.5,11,1011.7,25.9,4129,100,0.0,100,0,0,3247,0,ICON-CH 1 km (Switzerland+),114
2026-09-08 23:00:00,4.6,7.3,34,1011.3,26.0,3986,100,0.0,100,21,0,3343,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 00:00:00,4.3,7.6,17,1010.8,25.3,3967,100,0.0,100,33,0,3522,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 01:00:00,10.5,16.6,335,1010.8,24.9,4002,100,0.0,100,41,40,3630,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 02:00:00,8.1,17.2,20,1010.1,24.6,3962,100,0.0,100,62,0,3630,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 03:00:00,6.2,13.0,46,1009.2,24.7,4027,100,0.0,100,100,0,3496,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 04:00:00,18.4,28.7,347,1009.6,20.9,4010,100,0.5,100,49,64,3505,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 05:00:00,9.8,28.1,13,1009.5,21.6,3994,100,0.0,100,87,65,3533,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 06:00:00,9.0,16.0,4,1010.1,21.8,3953,100,0.0,100,94,83,3494,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 07:00:00,5.4,15.7,17,1010.9,22.6,3896,100,0.0,100,95,83,3459,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 08:00:00,6.0,9.9,14,1011.4,22.6,3884,100,0.0,100,100,70,3510,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 09:00:00,7.9,13.1,58,1011.5,22.3,3945,100,0.0,100,33,55,3442,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 10:00:00,5.5,12.7,56,1011.0,23.5,3908,88,0.0,56,30,62,3553,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 11:00:00,7.6,12.7,64,1010.3,24.0,3987,77,0.0,0,43,60,3467,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 12:00:00,7.3,13.0,85,1009.7,24.8,4024,100,0.0,100,39,62,3529,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 13:00:00,5.8,11.9,76,1009.3,24.9,3858,100,0.0,100,76,47,3555,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 14:00:00,5.8,33.8,187,1009.6,19.6,3903,100,2.7,100,100,40,3405,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 15:00:00,6.3,10.6,205,1009.1,20.7,4003,100,0.4,100,100,73,3596,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 16:00:00,5.6,10.1,239,1008.8,21.5,3980,100,0.0,100,95,77,3498,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 17:00:00,8.2,13.8,230,1009.2,21.3,3860,100,0.4,100,100,24,3402,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 18:00:00,1.3,12.9,294,1008.9,21.2,3737,100,0.5,100,68,0,3389,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 19:00:00,2.9,6.0,359,1009.5,21.6,3732,100,0.0,100,98,5,3425,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 20:00:00,3.2,13.8,114,1010.2,22.1,3914,100,1.0,100,98,72,3551,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 21:00:00,7.3,12.0,177,1010.5,22.2,3868,100,4.2,100,100,94,3598,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 22:00:00,2.9,13.5,220,1010.6,22.2,3866,100,2.2,100,91,56,3589,0,ICON-CH 1 km (Switzerland+),114
2026-09-09 23:00:00,6.3,12.0,328,1010.7,21.6,3834,100,0.0,98,74,63,3330,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 00:00:00,10.3,15.7,31,1010.6,22.1,3747,100,0.0,100,98,65,3426,0,ICON-CH 1 km (Switzerland+),114
2026-09-10 01:00:00,10.3,17.1,66,1010.3,22.1,3773,100,1.7,100,100,76,3542,0,ICON-CH 1 km (Switzerland+),114
