timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-04 07:00:00,7.6,11.5,31,1010.8,7.9,1864,83,100,0.0,100,18,3,1664,0,HARM-DK 2 km (NW Europe),109
2025-12-04 08:00:00,8.8,13.0,37,1010.5,8.5,1873,80,100,0.0,100,46,0,1673,0,HARM-DK 2 km (NW Europe),109
2025-12-04 09:00:00,8.9,13.7,42,1010.1,8.8,1915,81,98,0.0,96,43,0,1715,0,HARM-DK 2 km (NW Europe),109
2025-12-04 10:00:00,7.9,13.3,31,1009.5,9.5,1925,78,99,0.0,99,50,0,1725,0,HARM-DK 2 km (NW Europe),109
2025-12-04 11:00:00,6.8,11.9,28,1008.6,10.0,1903,77,100,0.0,100,38,0,1703,0,HARM-DK 2 km (NW Europe),109
2025-12-04 12:00:00,6.2,10.4,29,1007.6,10.4,1887,77,100,0.0,100,71,0,1687,0,HARM-DK 2 km (NW Europe),109
2025-12-04 13:00:00,5.7,9.6,38,1006.8,10.7,1866,75,100,0.0,100,98,0,1666,0,HARM-DK 2 km (NW Europe),109
2025-12-04 14:00:00,4.8,8.7,25,1006.3,10.7,1860,77,100,0.0,100,100,1,1660,0,HARM-DK 2 km (NW Europe),109
2025-12-04 15:00:00,5.8,8.6,36,1006.0,10.7,1871,79,100,0.0,100,100,7,1671,0,HARM-DK 2 km (NW Europe),109
2025-12-04 16:00:00,9.3,13.8,41,1006.0,10.1,1851,72,100,0.0,100,100,25,1651,0,HARM-DK 2 km (NW Europe),109
2025-12-04 17:00:00,10.5,15.5,36,1005.8,9.5,1796,81,100,0.0,100,100,21,1596,0,HARM-DK 2 km (NW Europe),109
2025-12-04 18:00:00,9.9,15.5,31,1005.8,8.8,1754,87,100,0.0,100,100,28,1554,0,HARM-DK 2 km (NW Europe),109
2025-12-04 19:00:00,8.8,14.6,36,1005.8,8.3,1671,90,100,0.3,100,100,100,1471,0,HARM-DK 2 km (NW Europe),109
2025-12-04 20:00:00,8.9,13.3,35,1005.5,8.3,1633,90,100,0.8,100,100,100,1282,0,HARM-DK 2 km (NW Europe),109
2025-12-04 21:00:00,7.2,14.5,39,1005.4,8.0,1507,89,100,0.5,100,99,100,1253,0,HARM-DK 2 km (NW Europe),109
2025-12-04 22:00:00,6.9,10.8,356,1005.1,7.9,1566,93,90,0.3,8,54,79,1366,0,HARM-DK 2 km (NW Europe),109
2025-12-04 23:00:00,6.7,11.7,11,1005.3,7.7,1548,90,100,0.0,14,100,22,1348,0,HARM-DK 2 km (NW Europe),109
2025-12-05 00:00:00,7.1,13.1,28,1004.9,8.1,1665,88,100,0.0,100,100,11,1465,0,HARM-DK 2 km (NW Europe),109
2025-12-05 01:00:00,5.1,10.8,14,1004.9,8.0,1547,88,100,0.0,100,96,96,1347,0,HARM-DK 2 km (NW Europe),109
2025-12-05 02:00:00,6.0,9.1,9,1004.8,7.8,1592,88,100,0.0,100,76,51,1392,0,HARM-DK 2 km (NW Europe),109
2025-12-05 03:00:00,6.6,9.9,16,1004.9,7.7,1583,86,86,0.0,69,32,32,1383,0,HARM-DK 2 km (NW Europe),109
2025-12-05 04:00:00,6.7,10.1,32,1005.4,7.8,1554,84,100,0.0,8,37,100,1354,0,HARM-DK 2 km (NW Europe),109
2025-12-05 05:00:00,6.4,10.2,43,1005.9,8.0,1524,83,100,0.0,90,100,100,1324,0,HARM-DK 2 km (NW Europe),109
2025-12-05 06:00:00,6.5,9.7,33,1006.1,8.3,1560,81,73,0.0,61,6,26,1360,0,HARM-DK 2 km (NW Europe),109
2025-12-05 07:00:00,7.7,11.4,23,1006.3,8.1,1610,83,97,0.0,97,0,0,1410,0,HARM-DK 2 km (NW Europe),109
2025-12-05 08:00:00,6.6,11.4,26,1007.1,8.2,1635,82,99,0.0,99,0,0,1435,0,HARM-DK 2 km (NW Europe),109
2025-12-05 09:00:00,5.1,9.9,29,1007.5,8.7,1624,80,66,0.0,66,0,0,1424,0,HARM-DK 2 km (NW Europe),109
2025-12-05 10:00:00,4.6,8.2,19,1007.9,9.3,1606,76,25,0.0,25,0,0,1406,0,HARM-DK 2 km (NW Europe),109
2025-12-05 11:00:00,5.2,8.7,26,1007.9,10.1,1612,76,15,0.0,15,0,0,1412,0,HARM-DK 2 km (NW Europe),109
2025-12-05 12:00:00,5.1,8.7,25,1007.9,10.7,1629,74,89,0.0,89,0,0,1429,0,HARM-DK 2 km (NW Europe),109
2025-12-05 13:00:00,6.0,9.5,32,1008.0,11.0,1685,73,55,0.0,54,3,0,1485,0,HARM-DK 2 km (NW Europe),109
2025-12-05 14:00:00,5.3,9.6,25,1008.8,11.1,1693,74,74,0.0,73,2,0,1493,0,HARM-DK 2 km (NW Europe),109
2025-12-05 15:00:00,6.2,9.0,15,1009.3,11.0,1833,79,100,0.0,100,0,2,1633,0,HARM-DK 2 km (NW Europe),109
2025-12-05 16:00:00,5.5,8.9,6,1010.1,10.6,1902,83,55,0.0,51,8,1,1702,0,HARM-DK 2 km (NW Europe),109
2025-12-05 17:00:00,5.6,8.0,341,1010.4,10.3,1974,84,5,0.0,4,1,0,1774,0,HARM-DK 2 km (NW Europe),109
2025-12-05 18:00:00,5.2,7.8,344,1010.8,9.8,2007,85,0,0.0,0,0,0,1807,0,HARM-DK 2 km (NW Europe),109
2025-12-05 19:00:00,5.3,7.3,318,1011.5,9.4,1996,85,0,0.0,0,0,0,1796,0,HARM-DK 2 km (NW Europe),109
2025-12-05 20:00:00,5.8,8.1,315,1012.0,9.2,1936,83,0,0.0,0,0,0,1736,0,HARM-DK 2 km (NW Europe),109
2025-12-05 21:00:00,5.3,8.2,327,1012.4,8.9,1989,83,0,0.0,0,0,0,1789,0,HARM-DK 2 km (NW Europe),109
2025-12-05 22:00:00,6.8,9.8,305,1012.7,8.8,1962,83,0,0.0,0,0,0,1762,0,HARM-DK 2 km (NW Europe),109
2025-12-05 23:00:00,6.4,9.9,318,1012.9,8.5,1968,83,0,0.0,0,0,0,1768,0,HARM-DK 2 km (NW Europe),109
2025-12-06 00:00:00,3.9,5.8,339,1013.0,7.7,1893,82,0,0.0,0,0,0,1693,0,HARM-DK 2 km (NW Europe),109
2025-12-06 01:00:00,4.4,6.1,343,1013.2,7.1,1873,81,0,0.0,0,0,0,1673,0,HARM-DK 2 km (NW Europe),109
2025-12-06 02:00:00,4.8,6.9,35,1013.3,7.2,1856,82,0,0.0,0,0,0,1656,0,HARM-DK 2 km (NW Europe),109
2025-12-06 03:00:00,3.8,6.7,33,1013.1,7.6,2109,83,4,0.0,4,0,0,1909,0,HARM-DK 2 km (NW Europe),109
2025-12-06 04:00:00,3.8,6.2,357,1013.4,7.7,2019,83,16,0.0,16,0,0,1819,0,HARM-DK 2 km (NW Europe),109
2025-12-06 05:00:00,4.1,5.9,304,1013.8,7.0,2042,82,100,0.0,100,0,0,1842,0,HARM-DK 2 km (NW Europe),109
2025-12-06 06:00:00,4.8,6.4,316,1014.0,6.4,2137,81,100,0.0,100,0,0,1937,0,HARM-DK 2 km (NW Europe),109
2025-12-06 07:00:00,5.9,8.5,303,1014.7,6.0,2058,81,100,0.0,100,0,0,1858,0,HARM-DK 2 km (NW Europe),109
2025-12-06 08:00:00,5.8,8.9,298,1015.1,6.7,2025,79,100,0.0,100,0,0,1825,0,HARM-DK 2 km (NW Europe),109
2025-12-06 09:00:00,4.2,8.7,288,1014.6,7.9,2096,75,100,0.0,100,0,0,1896,0,HARM-DK 2 km (NW Europe),109
2025-12-06 10:00:00,5.4,8.4,280,1014.5,8.9,2127,73,97,0.0,97,0,0,1927,0,HARM-DK 2 km (NW Europe),109
2025-12-06 11:00:00,5.7,9.0,277,1013.9,10.1,2129,70,91,0.0,91,0,0,1929,0,HARM-DK 2 km (NW Europe),109
2025-12-06 12:00:00,5.3,9.6,279,1013.4,11.0,2311,70,100,0.0,100,0,0,2111,0,HARM-DK 2 km (NW Europe),109
2025-12-06 13:00:00,4.1,8.5,278,1012.8,11.6,2556,67,100,0.0,100,0,0,2356,0,HARM-DK 2 km (NW Europe),109
2025-12-06 14:00:00,4.4,6.9,251,1012.9,11.8,2558,69,88,0.0,88,0,0,2358,0,HARM-DK 2 km (NW Europe),109
2025-12-06 15:00:00,5.2,7.4,232,1013.3,11.1,2537,78,24,0.0,24,0,0,2337,0,HARM-DK 2 km (NW Europe),109
2025-12-06 16:00:00,4.9,8.0,252,1013.5,9.9,2539,86,99,0.0,99,0,0,2339,0,HARM-DK 2 km (NW Europe),109
2025-12-06 17:00:00,4.5,7.0,278,1013.6,9.5,2586,85,92,0.0,92,0,0,2386,0,HARM-DK 2 km (NW Europe),109
2025-12-06 18:00:00,3.7,7.4,292,1013.6,9.0,2573,88,77,0.0,76,0,0,2373,0,HARM-DK 2 km (NW Europe),109
2025-12-06 19:00:00,3.7,5.3,295,1013.9,8.7,2519,86,53,0.0,53,0,0,2319,0,HARM-DK 2 km (NW Europe),109
2025-12-06 20:00:00,5.5,8.1,273,1014.3,8.2,2483,88,99,0.0,99,0,0,2283,0,HARM-DK 2 km (NW Europe),109
2025-12-06 21:00:00,5.6,8.1,268,1014.1,7.6,2447,92,0,0.0,0,0,0,2247,0,HARM-DK 2 km (NW Europe),109
2025-12-06 22:00:00,6.6,9.8,284,1014.6,6.8,2430,95,7,0.0,0,0,7,2230,0,HARM-DK 2 km (NW Europe),109
2025-12-06 23:00:00,6.4,10.0,272,1014.6,5.1,2372,100,100,0.0,76,0,100,2172,0,HARM-DK 2 km (NW Europe),109
2025-12-07 00:00:00,6.6,9.9,282,1014.4,5.8,2326,94,3,0.0,3,0,1,2126,0,HARM-DK 2 km (NW Europe),109
2025-12-07 01:00:00,5.2,10.0,299,1014.4,5.1,2316,93,7,0.0,7,0,0,2116,0,HARM-DK 2 km (NW Europe),109
2025-12-07 02:00:00,5.9,10.5,304,1014.5,5.3,2296,90,0,0.0,0,0,0,2096,0,HARM-DK 2 km (NW Europe),109
2025-12-07 03:00:00,5.9,8.9,301,1014.6,5.4,2277,87,1,0.0,1,0,0,2077,0,HARM-DK 2 km (NW Europe),109
2025-12-07 04:00:00,4.0,8.8,302,1014.6,5.6,2242,84,17,0.0,17,0,0,2042,0,HARM-DK 2 km (NW Europe),109
2025-12-07 05:00:00,3.7,5.8,314,1014.7,5.9,2232,82,1,0.0,1,0,0,2032,0,HARM-DK 2 km (NW Europe),109
2025-12-07 06:00:00,4.6,6.5,283,1014.9,6.1,2212,80,98,0.0,98,0,0,2012,0,HARM-DK 2 km (NW Europe),109
2025-12-07 07:00:00,5.9,8.6,309,1015.4,5.8,2157,82,100,0.0,100,0,0,1957,0,HARM-DK 2 km (NW Europe),109
2025-12-07 08:00:00,5.3,8.6,321,1016.2,6.4,2107,79,56,0.0,56,0,0,1907,0,HARM-DK 2 km (NW Europe),109
2025-12-07 09:00:00,5.4,8.5,342,1016.7,8.1,2094,72,43,0.0,43,0,0,1894,0,HARM-DK 2 km (NW Europe),109
2025-12-07 10:00:00,3.3,8.3,5,1016.8,9.7,2105,67,91,0.0,91,0,0,1905,0,HARM-DK 2 km (NW Europe),109
2025-12-07 11:00:00,3.2,5.7,24,1016.4,10.9,2158,63,78,0.0,78,0,0,1958,0,HARM-DK 2 km (NW Europe),109
2025-12-07 12:00:00,3.4,6.0,357,1016.0,11.8,2161,65,20,0.0,20,0,0,1961,0,HARM-DK 2 km (NW Europe),109
2025-12-07 13:00:00,3.3,5.9,353,1015.8,12.8,2171,61,100,0.0,100,0,0,1971,0,HARM-DK 2 km (NW Europe),109
2025-12-07 14:00:00,1.9,5.5,323,1015.8,13.0,2182,61,96,0.0,96,1,0,1982,0,HARM-DK 2 km (NW Europe),109
2025-12-07 15:00:00,2.7,3.4,251,1016.1,12.3,2181,68,91,0.0,91,2,0,1981,0,HARM-DK 2 km (NW Europe),109
2025-12-07 16:00:00,3.9,4.9,251,1016.5,11.3,2180,79,92,0.0,91,16,0,1980,0,HARM-DK 2 km (NW Europe),109
2025-12-07 17:00:00,3.9,5.0,255,1016.8,11.0,2219,79,100,0.0,100,66,0,2019,0,HARM-DK 2 km (NW Europe),109
2025-12-07 18:00:00,3.7,4.8,260,1016.7,10.6,2264,79,92,0.0,87,36,0,2064,0,HARM-DK 2 km (NW Europe),109
2025-12-07 19:00:00,4.1,5.3,296,1017.2,10.3,2337,79,64,0.0,25,52,0,2137,0,HARM-DK 2 km (NW Europe),109
2025-12-07 20:00:00,4.1,6.0,298,1017.3,10.1,2495,81,35,0.0,8,30,0,2295,0,HARM-DK 2 km (NW Europe),109
2025-12-07 21:00:00,4.0,6.1,303,1017.9,9.8,2582,81,36,0.0,8,30,0,2382,0,HARM-DK 2 km (NW Europe),109
2025-12-07 22:00:00,2.7,5.2,313,1017.9,9.5,2618,83,55,0.0,54,2,0,2418,0,HARM-DK 2 km (NW Europe),109
2025-12-07 23:00:00,3.4,4.0,318,1018.0,9.1,2619,85,93,0.0,93,0,0,2419,0,HARM-DK 2 km (NW Europe),109
2025-12-08 00:00:00,2.7,5.3,327,1017.7,8.5,2575,87,3,0.0,1,3,0,2375,0,HARM-DK 2 km (NW Europe),109
2025-12-08 01:00:00,5.1,7.2,250,1018.1,8.4,2624,86,6,0.0,6,0,0,2424,0,HARM-DK 2 km (NW Europe),109
2025-12-08 02:00:00,5.4,7.9,258,1018.6,7.8,2693,87,9,0.0,9,0,0,2493,0,HARM-DK 2 km (NW Europe),109
2025-12-08 03:00:00,4.8,7.7,250,1018.5,7.8,2827,86,2,0.0,2,0,0,2627,0,HARM-DK 2 km (NW Europe),109
2025-12-08 04:00:00,5.1,8.2,256,1018.7,7.0,2812,86,41,0.0,41,0,0,2612,0,HARM-DK 2 km (NW Europe),109
2025-12-08 05:00:00,2.1,7.3,309,1019.0,7.1,2814,83,62,0.0,62,0,0,2614,0,HARM-DK 2 km (NW Europe),109
2025-12-08 06:00:00,2.8,4.1,314,1019.7,7.2,2891,82,16,0.0,16,0,0,2691,0,HARM-DK 2 km (NW Europe),109
2025-12-08 07:00:00,2.9,4.4,280,1020.5,7.5,2934,76,59,0.0,54,9,0,2734,0,HARM-DK 2 km (NW Europe),109
2025-12-08 08:00:00,3.1,4.7,255,1021.1,8.1,3006,73,31,0.0,26,7,0,2806,0,HARM-DK 2 km (NW Europe),109
2025-12-08 09:00:00,2.5,5.3,334,1021.9,8.8,2990,71,16,0.0,9,7,0,2790,0,HARM-DK 2 km (NW Europe),109
2025-12-08 10:00:00,2.2,4.9,12,1022.4,9.4,3000,72,19,0.0,13,6,0,2800,0,HARM-DK 2 km (NW Europe),109
2025-12-08 11:00:00,1.6,4.3,15,1022.3,10.4,3016,70,4,0.0,4,0,0,2816,0,HARM-DK 2 km (NW Europe),109
2025-12-08 12:00:00,0.7,3.6,328,1022.1,11.4,3011,64,96,0.0,96,0,0,2811,0,HARM-DK 2 km (NW Europe),109
2025-12-08 13:00:00,0.6,2.6,210,1022.2,11.9,3023,61,35,0.0,35,0,0,2823,0,HARM-DK 2 km (NW Europe),109
2025-12-08 14:00:00,1.6,3.4,182,1022.3,11.8,3006,63,36,0.0,36,0,0,2806,0,HARM-DK 2 km (NW Europe),109
2025-12-08 15:00:00,2.3,3.5,190,1022.7,11.1,3019,70,71,0.0,71,0,0,2819,0,HARM-DK 2 km (NW Europe),109
2025-12-08 16:00:00,1.9,3.1,218,1023.6,10.4,2953,75,100,0.0,100,0,0,2753,0,HARM-DK 2 km (NW Europe),109
2025-12-08 17:00:00,1.6,2.3,223,1024.3,10.2,2921,79,100,0.0,100,0,0,2721,0,HARM-DK 2 km (NW Europe),109
2025-12-08 18:00:00,0.3,1.8,351,1024.5,9.7,2892,81,100,0.0,100,0,0,2692,0,HARM-DK 2 km (NW Europe),109
2025-12-08 19:00:00,2.0,2.3,327,1024.8,9.6,2871,82,99,0.0,99,0,0,2671,0,HARM-DK 2 km (NW Europe),109
2025-12-08 20:00:00,3.7,4.5,329,1024.6,9.1,2867,83,5,0.0,5,0,0,2667,0,HARM-DK 2 km (NW Europe),109
2025-12-08 21:00:00,3.7,4.9,325,1025.0,8.8,2879,83,11,0.0,11,0,0,2679,0,HARM-DK 2 km (NW Europe),109
2025-12-08 22:00:00,2.9,4.7,333,1025.1,8.7,2906,84,100,0.0,100,0,0,2706,0,HARM-DK 2 km (NW Europe),109
2025-12-08 23:00:00,2.8,3.4,322,1025.1,8.5,2943,85,100,0.0,100,0,0,2743,0,HARM-DK 2 km (NW Europe),109
2025-12-09 00:00:00,3.3,4.5,310,1024.9,7.8,3020,84,98,0.0,98,0,0,2820,0,HARM-DK 2 km (NW Europe),109
2025-12-09 01:00:00,2.7,4.3,311,1024.7,7.8,3007,84,100,0.0,100,0,0,2807,0,HARM-DK 2 km (NW Europe),109
2025-12-09 02:00:00,3.2,4.0,315,1024.6,7.6,2993,85,100,0.0,100,0,0,2793,0,HARM-DK 2 km (NW Europe),109
2025-12-09 03:00:00,2.8,4.3,291,1024.5,7.4,2981,84,100,0.0,100,0,0,2781,0,HARM-DK 2 km (NW Europe),109
2025-12-09 04:00:00,2.6,3.6,285,1024.3,7.5,3079,83,100,0.0,100,0,0,2879,0,HARM-DK 2 km (NW Europe),109
2025-12-09 05:00:00,2.6,3.6,263,1024.2,7.5,3149,82,98,0.0,98,0,0,2949,0,HARM-DK 2 km (NW Europe),109
2025-12-09 06:00:00,2.7,3.4,256,1024.1,7.6,3208,82,1,0.0,1,0,0,3008,0,HARM-DK 2 km (NW Europe),109
2025-12-09 07:00:00,3.5,4.9,250,1024.3,7.1,3193,83,84,0.0,84,0,0,2993,0,HARM-DK 2 km (NW Europe),109
2025-12-09 08:00:00,3.5,5.4,251,1025.1,7.3,3167,81,17,0.0,17,0,0,2967,0,HARM-DK 2 km (NW Europe),109
2025-12-09 09:00:00,3.1,5.4,241,1025.6,8.4,3184,86,12,0.0,12,0,0,2984,0,HARM-DK 2 km (NW Europe),109
2025-12-09 10:00:00,2.4,5.2,226,1025.2,9.2,3241,83,1,0.0,1,0,0,3041,0,HARM-DK 2 km (NW Europe),109
2025-12-09 11:00:00,1.4,4.6,226,1024.7,9.9,3255,79,0,0.0,0,0,0,3055,0,HARM-DK 2 km (NW Europe),109
2025-12-09 12:00:00,0.7,3.7,0,1024.7,10.4,3234,75,0,0.0,0,0,0,3034,0,HARM-DK 2 km (NW Europe),109
2025-12-09 13:00:00,1.8,4.4,144,1024.2,10.7,3232,75,0,0.0,0,0,0,3032,0,HARM-DK 2 km (NW Europe),109
2025-12-09 14:00:00,3.1,5.2,163,1024.0,10.3,3205,77,0,0.0,0,0,0,3005,0,HARM-DK 2 km (NW Europe),109
2025-12-09 15:00:00,2.7,5.3,155,1024.1,9.9,3190,79,95,0.0,95,0,0,2990,0,HARM-DK 2 km (NW Europe),109
2025-12-09 16:00:00,2.1,4.7,157,1024.2,9.5,3200,83,100,0.0,100,0,0,3000,0,HARM-DK 2 km (NW Europe),109
2025-12-09 17:00:00,2.6,3.3,207,1024.2,9.3,3189,87,100,0.0,100,0,0,2989,0,HARM-DK 2 km (NW Europe),109
2025-12-09 18:00:00,3.3,4.0,214,1024.1,9.0,3240,90,89,0.0,89,0,0,3040,0,HARM-DK 2 km (NW Europe),109
2025-12-09 19:00:00,5.1,7.0,244,1024.1,8.8,3323,89,100,0.0,100,0,0,3123,0,HARM-DK 2 km (NW Europe),109
2025-12-09 20:00:00,4.6,7.1,258,1024.2,8.6,3404,89,100,0.0,100,0,0,3204,0,HARM-DK 2 km (NW Europe),109
