timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,3.7,7.7,161.0,1015.9,24.9,24.9,4076.0,73.0,100,0.0,100,0,41,3876.0,0,AROME 1.3 km (France+),52
,5.1,9.0,19.0,1015.8,23.0,23.0,4072.0,83.0,100,0.0,100,0,78,3872.0,0,AROME 1.3 km (France+),52
,5.4,9.8,36.0,1015.6,23.0,23.0,4077.0,82.0,100,0.0,99,0,81,3877.0,0,AROME 1.3 km (France+),52
,5.8,10.0,38.0,1015.2,22.9,22.9,4092.0,82.0,100,0.0,37,0,99,3892.0,0,AROME 1.3 km (France+),52
,5.9,11.2,37.0,1015.2,23.1,23.1,4087.0,82.0,100,0.0,68,0,100,3887.0,0,AROME 1.3 km (France+),52
,5.5,10.5,43.0,1015.5,23.0,23.0,4070.0,82.0,100,0.0,94,2,100,3870.0,0,AROME 1.3 km (France+),52
,6.2,11.0,35.0,1015.6,23.0,23.0,4077.0,82.0,96,0.0,92,0,54,3877.0,0,AROME 1.3 km (France+),52
,5.4,11.0,42.0,1015.4,23.4,23.4,4048.0,81.0,95,0.0,55,0,89,3848.0,0,AROME 1.3 km (France+),52
,4.7,10.1,51.0,1015.7,24.4,24.4,4033.0,78.0,93,0.0,79,0,70,3833.0,0,AROME 1.3 km (France+),52
,4.1,9.3,48.0,1015.7,25.0,25.0,4007.0,77.0,100,0.0,100,0,96,3807.0,0,AROME 1.3 km (France+),52
,3.9,8.5,140.0,1015.5,26.2,26.2,3987.0,72.0,100,0.0,100,16,100,3787.0,0,AROME 1.3 km (France+),52
,6.6,12.4,147.0,1015.3,26.5,26.5,3997.0,69.0,58,0.0,0,0,58,3797.0,0,AROME 1.3 km (France+),52
,6.7,12.9,140.0,1014.9,26.7,26.7,4035.0,69.0,100,0.0,100,0,18,3835.0,0,AROME 1.3 km (France+),52
,6.4,12.6,126.0,1014.6,26.7,26.7,4049.0,71.0,100,0.0,100,0,0,3849.0,0,AROME 1.3 km (France+),52
,7.0,13.1,127.0,1014.1,26.4,26.4,4016.0,74.0,100,0.0,100,100,0,3816.0,0,AROME 1.3 km (France+),52
,6.3,12.6,127.0,1014.0,26.3,26.3,3976.0,76.0,100,0.0,100,100,0,3776.0,0,AROME 1.3 km (France+),52
,5.7,11.8,134.0,1013.8,26.1,26.1,3864.0,76.0,100,0.1,100,100,0,3664.0,0,AROME 1.3 km (France+),52
,6.8,11.3,134.0,1013.7,25.5,25.5,4160.0,75.0,100,0.4,100,100,100,3920.0,0,AROME 1.3 km (France+),52
,6.9,16.8,19.0,1014.6,23.0,23.0,3992.0,87.0,100,1.7,100,100,64,3547.0,0,AROME 1.3 km (France+),52
,6.9,13.0,51.0,1014.8,22.7,22.7,3991.0,85.0,100,1.1,17,100,6,3584.0,0,AROME 1.3 km (France+),52
,6.1,13.1,48.0,1014.6,22.6,22.6,3979.0,87.0,100,0.0,98,100,0,3779.0,0,AROME 1.3 km (France+),52
,6.6,11.4,42.0,1014.2,22.6,22.6,3998.0,86.0,100,0.0,100,100,69,3798.0,0,AROME 1.3 km (France+),52
,8.3,14.4,38.0,1013.8,22.1,22.1,4065.0,89.0,100,0.0,100,37,1,3865.0,0,AROME 1.3 km (France+),52
,8.8,15.5,44.0,1013.5,22.2,22.2,4069.0,88.0,83,0.0,15,80,0,3869.0,0,AROME 1.3 km (France+),52
,4.5,7.8,6.0,1015.9,21.6,21.6,3782.0,77.0,47,0.0,32,0,22,3582.0,0,AROME 1.3 km (France+),52
,4.2,7.1,10.0,1015.5,22.3,22.3,3772.0,74.0,100,0.0,100,0,19,3572.0,0,AROME 1.3 km (France+),52
,4.1,7.1,16.0,1015.2,22.4,22.4,3772.0,72.0,100,0.0,58,0,100,3572.0,0,AROME 1.3 km (France+),52
,3.8,7.2,32.0,1015.0,22.4,22.4,3760.0,74.0,100,0.0,0,0,100,3560.0,0,AROME 1.3 km (France+),52
,3.5,6.7,46.0,1014.9,22.5,22.5,3777.0,73.0,98,0.0,0,0,98,3577.0,0,AROME 1.3 km (France+),52
,3.1,6.0,55.0,1015.1,22.5,22.5,3787.0,73.0,93,0.0,0,0,93,3587.0,0,AROME 1.3 km (France+),52
,3.3,6.5,52.0,1015.4,22.9,22.9,3794.0,72.0,23,0.0,0,0,23,3594.0,0,AROME 1.3 km (France+),52
,2.8,6.5,52.0,1015.6,23.4,23.4,3790.0,68.0,78,0.0,0,0,78,3590.0,0,AROME 1.3 km (France+),52
,3.7,8.3,41.0,1015.9,23.8,23.8,3818.0,68.0,100,0.0,0,0,100,3618.0,0,AROME 1.3 km (France+),52
,3.2,8.0,41.0,1016.1,23.9,23.9,3827.0,68.0,97,0.0,0,0,97,3627.0,0,AROME 1.3 km (France+),52
,2.8,7.5,83.0,1016.0,24.8,24.8,3837.0,64.0,99,0.0,0,0,99,3637.0,0,AROME 1.3 km (France+),52
,2.9,7.6,155.0,1015.8,25.6,25.6,3851.0,60.0,87,0.0,0,0,87,3651.0,0,AROME 1.3 km (France+),52
,4.6,10.1,152.0,1015.5,26.0,26.0,3878.0,58.0,65,0.0,0,0,65,3678.0,0,AROME 1.3 km (France+),52
,5.7,11.3,151.0,1015.3,26.2,26.2,3925.0,57.0,8,0.0,0,0,8,3725.0,0,AROME 1.3 km (France+),52
,6.3,11.9,152.0,1015.0,26.0,26.0,3952.0,60.0,35,0.0,0,0,35,3752.0,0,AROME 1.3 km (France+),52
,6.4,12.8,145.0,1014.9,25.9,25.9,3965.0,63.0,2,0.0,0,0,2,3765.0,0,AROME 1.3 km (France+),52
,6.4,11.9,142.0,1014.8,25.7,25.7,3983.0,65.0,0,0.0,0,0,0,3783.0,0,AROME 1.3 km (France+),52
,6.8,11.7,142.0,1014.7,25.5,25.5,3986.0,67.0,67,0.0,67,0,0,3786.0,0,AROME 1.3 km (France+),52
,6.5,11.7,144.0,1014.7,25.1,25.1,4003.0,69.0,100,0.0,100,0,0,3803.0,0,AROME 1.3 km (France+),52
,6.6,11.0,149.0,1015.3,25.1,25.1,4019.0,69.0,100,0.0,100,0,0,3819.0,0,AROME 1.3 km (France+),52
,6.4,11.0,156.0,1015.6,25.1,25.1,4044.0,70.0,43,0.0,43,0,0,3844.0,0,AROME 1.3 km (France+),52
,5.9,10.7,161.0,1015.7,25.1,25.1,4037.0,71.0,4,0.0,0,0,4,3837.0,0,AROME 1.3 km (France+),52
,5.5,9.7,165.0,1015.9,25.0,25.0,4051.0,74.0,20,0.0,1,0,19,3851.0,0,AROME 1.3 km (France+),52
,4.4,9.0,164.0,1016.1,25.1,25.1,4058.0,73.0,100,0.0,100,0,45,3858.0,0,AROME 1.3 km (France+),52
,5.2,8.6,45.0,1017.6,21.8,21.8,3524.0,67.0,0,0.0,0,0,0,3324.0,0,AROME 1.3 km (France+),52
,5.5,9.2,35.0,1017.6,21.5,21.5,3541.0,68.0,0,0.0,0,0,0,3341.0,0,AROME 1.3 km (France+),52
,5.3,9.4,29.0,1017.6,20.2,20.2,3527.0,72.0,0,0.0,0,0,0,3327.0,0,AROME 1.3 km (France+),52
,5.4,9.1,31.0,1017.4,20.0,20.0,3512.0,73.0,0,0.0,0,0,0,3312.0,0,AROME 1.3 km (France+),52
,5.7,9.7,36.0,1017.5,20.1,20.1,3491.0,70.0,0,0.0,0,0,0,3291.0,0,AROME 1.3 km (France+),52
,6.4,11.0,39.0,1017.8,20.2,20.2,3517.0,67.0,0,0.0,0,0,0,3317.0,0,AROME 1.3 km (France+),52
,6.3,11.5,36.0,1018.2,20.4,20.4,3542.0,64.0,0,0.0,0,0,0,3342.0,0,AROME 1.3 km (France+),52
,6.4,11.9,30.0,1018.3,21.1,21.1,3589.0,60.0,0,0.0,0,0,0,3389.0,0,AROME 1.3 km (France+),52
,5.7,11.8,33.0,1018.5,22.0,22.0,3633.0,57.0,0,0.0,0,0,0,3433.0,0,AROME 1.3 km (France+),52
,5.0,11.0,38.0,1018.7,23.1,23.1,3700.0,52.0,0,0.0,0,0,0,3500.0,0,AROME 1.3 km (France+),52
,4.3,10.3,38.0,1018.5,24.2,24.2,3799.0,47.0,0,0.0,0,0,0,3599.0,0,AROME 1.3 km (France+),52
,3.8,10.0,44.0,1018.1,24.9,24.9,3862.0,45.0,0,0.0,0,0,0,3662.0,0,AROME 1.3 km (France+),52
,2.5,9.7,106.0,1017.8,25.5,25.5,3897.0,45.0,11,0.0,11,0,0,3697.0,0,AROME 1.3 km (France+),52
,5.2,10.5,196.0,1017.5,25.3,25.3,3904.0,48.0,95,0.0,95,0,0,3704.0,0,AROME 1.3 km (France+),52
,5.5,11.1,189.0,1017.0,25.2,25.2,3927.0,50.0,98,0.0,98,0,0,3727.0,0,AROME 1.3 km (France+),52
,4.5,10.9,181.0,1016.6,25.1,25.1,3947.0,50.0,100,0.0,100,0,0,3747.0,0,AROME 1.3 km (France+),52
,4.2,9.3,154.0,1016.1,25.1,25.1,3916.0,52.0,100,0.0,100,0,0,3716.0,0,AROME 1.3 km (France+),52
,4.0,8.4,138.0,1015.6,24.8,24.8,3905.0,54.0,100,0.0,100,0,0,3705.0,0,AROME 1.3 km (France+),52
,4.2,7.7,165.0,1015.5,24.4,24.4,3883.0,56.0,99,0.0,99,0,0,3683.0,0,AROME 1.3 km (France+),52
,3.8,7.2,160.0,1015.8,24.4,24.4,3888.0,58.0,0,0.0,0,0,0,3688.0,0,AROME 1.3 km (France+),52
,3.4,6.5,167.0,1015.9,24.4,24.4,3888.0,59.0,0,0.0,0,0,0,3688.0,0,AROME 1.3 km (France+),52
,2.4,5.8,162.0,1015.7,24.3,24.3,3862.0,60.0,0,0.0,0,0,0,3662.0,0,AROME 1.3 km (France+),52
,2.8,5.4,187.0,1015.6,24.2,24.2,3842.0,61.0,0,0.0,0,0,0,3642.0,0,AROME 1.3 km (France+),52
,3.8,7.0,328.0,1015.6,22.7,22.7,3841.0,72.0,0,0.0,0,0,0,3641.0,0,AROME 1.3 km (France+),52
,6.5,11.3,27.0,1015.0,20.5,20.5,3271.0,86.0,100,0.0,0,100,20,3071.0,0,AROME 1.3 km (France+),52
,9.7,17.3,31.0,1014.7,21.4,21.4,3249.0,74.0,90,0.0,0,90,0,3049.0,0,AROME 1.3 km (France+),52
,12.8,22.6,47.0,1014.6,21.2,21.2,3161.0,74.0,97,0.0,0,97,0,2961.0,0,AROME 1.3 km (France+),52
,12.7,24.1,50.0,1014.9,21.3,21.3,3147.0,71.0,99,0.0,0,99,0,2947.0,0,AROME 1.3 km (France+),52
,12.9,24.0,53.0,1015.2,21.3,21.3,3103.0,66.0,100,0.0,0,100,0,2903.0,0,AROME 1.3 km (France+),52
,11.0,23.1,49.0,1015.8,20.8,20.8,3101.0,67.0,100,0.0,0,100,0,2901.0,0,AROME 1.3 km (France+),52
,10.8,19.7,37.0,1016.4,20.5,20.5,3089.0,68.0,100,0.0,0,100,0,2889.0,0,AROME 1.3 km (France+),52
,11.1,19.7,40.0,1016.8,20.9,20.9,3053.0,65.0,100,0.0,0,100,0,2853.0,0,AROME 1.3 km (France+),52
,12.1,21.4,44.0,1017.3,21.5,21.5,3062.0,62.0,83,0.0,0,83,0,2862.0,0,AROME 1.3 km (France+),52
,11.4,21.6,52.0,1017.7,22.4,22.4,3205.0,59.0,0,0.0,0,0,0,3005.0,0,AROME 1.3 km (France+),52
,10.5,20.5,48.0,1017.8,23.3,23.3,3241.0,55.0,0,0.0,0,0,0,3041.0,0,AROME 1.3 km (France+),52
,6.1,18.9,81.0,1017.6,24.7,24.7,3317.0,43.0,0,0.0,0,0,0,3117.0,0,AROME 1.3 km (France+),52
,5.6,12.7,92.0,1017.4,25.0,25.0,3383.0,42.0,0,0.0,0,0,0,3183.0,0,AROME 1.3 km (France+),52
,5.3,12.2,100.0,1017.1,25.0,25.0,3413.0,41.0,0,0.0,0,0,0,3213.0,0,AROME 1.3 km (France+),52
,4.6,11.6,102.0,1016.7,25.0,25.0,3447.0,41.0,0,0.0,0,0,0,3247.0,0,AROME 1.3 km (France+),52
,4.0,10.4,82.0,1016.5,25.1,25.1,3443.0,39.0,0,0.0,0,0,0,3243.0,0,AROME 1.3 km (France+),52
,3.6,9.1,90.0,1016.4,25.0,25.0,3454.0,38.0,0,0.0,0,0,0,3254.0,0,AROME 1.3 km (France+),52
,2.8,8.2,75.0,1016.3,24.9,24.9,3457.0,38.0,0,0.0,0,0,0,3257.0,0,AROME 1.3 km (France+),52
,3.0,6.4,59.0,1016.2,24.6,24.6,3479.0,40.0,0,0.0,0,0,0,3279.0,0,AROME 1.3 km (France+),52
,6.2,10.7,23.0,1016.9,23.6,23.6,3483.0,55.0,0,0.0,0,0,0,3283.0,0,AROME 1.3 km (France+),52
,6.1,11.0,20.0,1017.2,23.4,23.4,3480.0,56.0,0,0.0,0,0,0,3280.0,0,AROME 1.3 km (France+),52
,5.8,10.8,21.0,1017.4,23.1,23.1,3476.0,59.0,0,0.0,0,0,0,3276.0,0,AROME 1.3 km (France+),52
,6.7,11.4,24.0,1017.6,22.2,22.2,3498.0,64.0,0,0.0,0,0,0,3298.0,0,AROME 1.3 km (France+),52
,5.8,12.0,32.0,1017.6,21.9,21.9,3474.0,67.0,0,0.0,0,0,0,3274.0,0,AROME 1.3 km (France+),52
,6.2,11.0,36.0,1013.1,23.6,23.6,3375.0,72.0,91,0.0,0,90,14,3175.0,0,AROME 1.3 km (France+),52
,9.1,16.0,46.0,1012.9,22.2,22.2,3356.0,80.0,100,0.0,0,100,4,3156.0,0,AROME 1.3 km (France+),52
,10.5,18.4,47.0,1013.1,21.3,21.3,3372.0,82.0,25,0.0,0,25,0,3172.0,0,AROME 1.3 km (France+),52
,9.3,19.3,61.0,1012.9,20.9,20.9,3379.0,80.0,2,0.0,0,2,0,3179.0,0,AROME 1.3 km (France+),52
,7.6,16.3,46.0,1013.0,21.0,21.0,3346.0,82.0,35,0.0,0,24,14,3146.0,0,AROME 1.3 km (France+),52
,5.8,13.3,33.0,1013.1,21.1,21.1,3277.0,83.0,61,0.0,0,54,16,3077.0,0,AROME 1.3 km (France+),52
,5.7,11.3,33.0,1013.5,21.0,21.0,3312.0,79.0,99,0.0,0,8,99,3112.0,0,AROME 1.3 km (France+),52
,5.7,11.9,35.0,1013.5,21.7,21.7,3300.0,75.0,20,0.0,0,20,0,3100.0,0,AROME 1.3 km (France+),52
,5.0,12.4,41.0,1013.6,22.9,22.9,3298.0,71.0,48,0.0,0,46,4,3098.0,0,AROME 1.3 km (France+),52
,4.4,10.3,46.0,1013.6,23.6,23.6,3312.0,68.0,87,0.0,0,83,23,3112.0,0,AROME 1.3 km (France+),52
,3.7,9.7,47.0,1013.3,24.4,24.4,3329.0,65.0,29,0.0,0,2,28,3129.0,0,AROME 1.3 km (France+),52
,4.1,9.8,76.0,1012.9,25.0,25.0,3340.0,62.0,3,0.0,0,0,3,3140.0,0,AROME 1.3 km (France+),52
,3.5,10.2,88.0,1012.5,24.8,24.8,3369.0,65.0,0,0.1,0,0,0,3169.0,0,AROME 1.3 km (France+),52
,4.4,9.6,151.0,1012.2,25.2,25.2,3379.0,62.0,2,0.0,0,2,0,3179.0,0,AROME 1.3 km (France+),52
,4.6,10.1,148.0,1011.8,25.2,25.2,3375.0,62.0,10,0.0,0,10,0,3175.0,0,AROME 1.3 km (France+),52
,4.5,10.0,134.0,1011.4,25.3,25.3,3467.0,61.0,0,0.0,0,0,0,3267.0,0,AROME 1.3 km (France+),52
,5.1,9.9,138.0,1011.1,25.1,25.1,3519.0,61.0,7,0.0,7,0,0,3319.0,0,AROME 1.3 km (France+),52
,5.3,9.9,158.0,1011.1,25.0,25.0,3529.0,60.0,100,0.0,100,90,0,3329.0,0,AROME 1.3 km (France+),52
,4.3,9.6,131.0,1011.3,24.7,24.7,3464.0,61.0,36,0.0,0,30,8,3264.0,0,AROME 1.3 km (France+),52
,4.8,8.5,105.0,1012.0,24.7,24.7,3421.0,62.0,17,0.0,0,5,14,3221.0,0,AROME 1.3 km (France+),52
,5.5,9.9,87.0,1012.5,24.6,24.6,3411.0,64.0,72,0.0,3,0,72,3211.0,0,AROME 1.3 km (France+),52
,12.1,23.8,57.0,1013.1,21.6,21.6,3403.0,77.0,49,0.1,37,7,12,3203.0,0,AROME 1.3 km (France+),52
,12.7,24.5,48.0,1013.8,21.5,21.5,3378.0,75.0,100,0.0,100,100,100,3178.0,0,AROME 1.3 km (France+),52
,11.2,23.4,57.0,1014.3,21.2,21.2,3307.0,75.0,100,0.4,15,100,84,3087.0,0,AROME 1.3 km (France+),52
,6.0,13.2,248.0,1005.8,23.0,23.0,3463.0,82.0,100,0.0,100,11,0,3263.0,0,AROME 1.3 km (France+),52
,6.9,12.0,248.0,1005.8,22.0,22.0,3439.0,87.0,100,0.0,100,2,2,3239.0,0,AROME 1.3 km (France+),52
,4.8,11.9,268.0,1006.1,21.4,21.4,3436.0,86.0,100,0.0,100,0,59,3236.0,0,AROME 1.3 km (France+),52
,3.4,8.2,236.0,1006.6,21.2,21.2,3413.0,86.0,100,0.0,100,0,91,3213.0,0,AROME 1.3 km (France+),52
,3.5,6.6,313.0,1007.2,21.0,21.0,3400.0,87.0,100,0.0,100,0,100,3200.0,0,AROME 1.3 km (France+),52
,1.9,6.2,338.0,1007.6,20.6,20.6,3422.0,93.0,100,0.0,100,0,19,3222.0,0,AROME 1.3 km (France+),52
,4.2,10.1,137.0,1008.2,22.4,22.4,3420.0,78.0,100,0.0,100,0,0,3220.0,0,AROME 1.3 km (France+),52
,7.5,13.6,105.0,1009.0,23.2,23.2,3390.0,73.0,99,0.0,99,27,5,3190.0,0,AROME 1.3 km (France+),52
,6.0,13.5,97.0,1010.0,23.6,23.6,3384.0,75.0,98,0.0,0,15,97,3184.0,0,AROME 1.3 km (France+),52
,5.3,11.8,100.0,1010.6,24.0,24.0,3396.0,71.0,39,0.0,0,2,38,3196.0,0,AROME 1.3 km (France+),52
,3.6,10.9,67.0,1011.1,24.8,24.8,3422.0,69.0,13,0.0,0,0,13,3222.0,0,AROME 1.3 km (France+),52
,4.0,10.0,42.0,1011.2,25.1,25.1,3478.0,68.0,9,0.0,0,8,1,3278.0,0,AROME 1.3 km (France+),52
,2.9,9.3,111.0,1011.3,26.0,26.0,3543.0,60.0,3,0.0,0,0,3,3343.0,0,AROME 1.3 km (France+),52
,3.6,9.0,150.0,1011.3,26.1,26.1,3603.0,59.0,0,0.0,0,0,0,3403.0,0,AROME 1.3 km (France+),52
,3.9,9.5,146.0,1011.1,26.2,26.2,3638.0,53.0,0,0.0,0,0,0,3438.0,0,AROME 1.3 km (France+),52
,3.8,9.1,191.0,1011.2,26.0,26.0,3631.0,54.0,0,0.0,0,0,0,3431.0,0,AROME 1.3 km (France+),52
,4.1,9.1,214.0,1011.2,25.7,25.7,3644.0,55.0,0,0.0,0,0,0,3444.0,0,AROME 1.3 km (France+),52
,4.2,8.3,230.0,1011.1,25.6,25.6,3655.0,54.0,0,0.0,0,0,0,3455.0,0,AROME 1.3 km (France+),52
,4.7,8.4,238.0,1011.1,25.2,25.2,3586.0,58.0,0,0.0,0,0,0,3386.0,0,AROME 1.3 km (France+),52
,3.8,7.8,245.0,1011.6,25.2,25.2,3530.0,59.0,0,0.0,0,0,0,3330.0,0,AROME 1.3 km (France+),52
,3.2,6.2,289.0,1012.0,25.1,25.1,3477.0,58.0,0,0.0,0,0,0,3277.0,0,AROME 1.3 km (France+),52
,3.0,4.9,293.0,1012.1,25.1,25.1,3444.0,57.0,5,0.0,0,5,0,3244.0,0,AROME 1.3 km (France+),52
,2.7,4.5,318.0,1012.4,25.0,25.0,3421.0,58.0,66,0.0,0,66,0,3221.0,0,AROME 1.3 km (France+),52
,4.1,6.4,336.0,1012.5,24.4,24.4,3432.0,63.0,85,0.0,0,85,0,3232.0,0,AROME 1.3 km (France+),52
,5.1,9.1,93.0,,25.1,,,77.0,100,0.0,100,92,1,,0,AROME 1.3 km (France+),52
,6.0,10.4,78.0,,25.3,,,70.0,100,0.0,100,100,0,,0,AROME 1.3 km (France+),52
,4.1,11.0,44.0,,25.2,,,70.0,100,0.1,100,100,0,,0,AROME 1.3 km (France+),52
,6.6,13.0,34.0,,24.0,,,88.0,100,0.0,100,100,27,,0,AROME 1.3 km (France+),52
,8.0,14.2,11.0,,23.5,,,89.0,100,0.0,100,100,17,,0,AROME 1.3 km (France+),52
,7.4,13.9,26.0,,23.2,,,88.0,100,0.0,100,100,28,,0,AROME 1.3 km (France+),52
,8.8,27.3,325.0,,22.3,,,88.0,100,11.9,100,100,93,,0,AROME 1.3 km (France+),52
,6.1,19.1,47.0,,22.4,,,90.0,100,7.0,100,100,47,,0,AROME 1.3 km (France+),52
,7.5,12.9,33.0,,22.1,,,87.0,100,0.1,100,100,0,,0,AROME 1.3 km (France+),52
,8.0,15.0,39.0,,21.9,,,86.0,100,0.0,100,100,4,,0,AROME 1.3 km (France+),52
,9.1,17.4,62.0,,21.8,,,88.0,100,0.0,100,100,82,,0,AROME 1.3 km (France+),52
,9.9,17.4,54.0,,21.6,,,87.0,100,0.0,0,100,100,,0,AROME 1.3 km (France+),52
,8.6,18.2,45.0,,22.1,,,88.0,100,0.0,100,100,84,,0,AROME 1.3 km (France+),52
,9.8,18.5,34.0,,21.6,,,90.0,100,0.1,27,58,100,,0,AROME 1.3 km (France+),52
,8.5,17.1,16.0,,22.2,,,88.0,100,0.0,100,0,94,,0,AROME 1.3 km (France+),52
,8.1,16.3,24.0,,22.4,,,86.0,100,0.0,0,99,100,,0,AROME 1.3 km (France+),52
,6.7,14.8,27.0,,23.1,,,82.0,89,0.0,7,0,89,,0,AROME 1.3 km (France+),52
,2.7,12.6,23.0,,24.3,,,74.0,69,0.0,31,0,49,,0,AROME 1.3 km (France+),52
,5.6,10.9,198.0,,25.0,,,73.0,100,0.0,100,0,28,,0,AROME 1.3 km (France+),52
,6.7,12.5,203.0,,25.3,,,73.0,66,0.0,66,0,1,,0,AROME 1.3 km (France+),52
,6.4,12.7,211.0,,26.9,,,63.0,67,0.0,65,0,7,,0,AROME 1.3 km (France+),52
,9.1,16.5,243.0,,27.3,,,56.0,93,0.0,92,0,11,,0,AROME 1.3 km (France+),52
,7.8,16.3,247.0,,27.1,,,59.0,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,10.3,17.6,245.0,,26.3,,,65.0,99,0.0,99,6,0,,0,AROME 1.3 km (France+),52
,6.2,10.7,59.0,,25.0,,,68.0,100,0.0,100,0,0,,0,AROME 1.3 km (France+),52
,5.6,10.6,65.0,,25.0,,,67.0,96,0.0,96,0,0,,0,AROME 1.3 km (France+),52
,5.4,9.7,67.0,,24.7,,,67.0,16,0.0,13,2,0,,0,AROME 1.3 km (France+),52
,6.2,10.8,60.0,,24.9,,,68.0,98,0.0,91,82,1,,0,AROME 1.3 km (France+),52
,5.2,10.5,340.0,,24.9,,,70.0,100,0.0,100,100,100,,0,AROME 1.3 km (France+),52
,12.3,29.6,3.0,,21.3,,,82.0,100,13.4,100,100,0,,0,AROME 1.3 km (France+),52
,11.1,22.8,31.0,,21.1,,,80.0,100,2.8,100,0,0,,0,AROME 1.3 km (France+),52
,8.5,19.8,42.0,,21.9,,,76.0,100,0.0,100,100,0,,0,AROME 1.3 km (France+),52
,8.4,15.8,46.0,,22.3,,,72.0,100,0.0,100,100,0,,0,AROME 1.3 km (France+),52
,4.9,15.1,76.0,,22.7,,,80.0,100,0.0,100,100,6,,0,AROME 1.3 km (France+),52
,9.2,15.7,121.0,,24.0,,,73.0,100,0.0,100,57,98,,0,AROME 1.3 km (France+),52
