timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-03 01:00:00,0.8,3.7,110,1016.3,26.7,4410,100,0.0,0,100,33,3499,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 02:00:00,4.7,7.9,42,1016.4,25.3,4342,46,0.0,0,45,2,3119,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 03:00:00,8.0,12.4,81,1016.5,26.0,4287,74,0.0,0,74,0,3259,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 04:00:00,6.2,12.2,55,1016.8,25.1,4306,50,0.0,0,50,0,3185,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 05:00:00,6.5,10.8,49,1017.2,25.1,4242,28,0.0,0,28,0,2964,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 06:00:00,5.0,10.3,50,1017.5,25.5,4264,0,0.0,0,0,0,2953,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 07:00:00,5.2,8.6,56,1017.9,26.4,4263,0,0.0,0,0,0,2929,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 08:00:00,5.1,9.0,58,1018.2,27.5,4070,0,0.0,0,0,0,3022,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 09:00:00,6.9,11.3,93,1018.4,28.5,3892,0,0.0,0,0,0,3129,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 10:00:00,8.0,13.3,108,1018.6,28.9,3886,0,0.0,0,0,0,3155,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 11:00:00,7.3,13.2,123,1018.6,29.3,4132,0,0.0,0,0,0,3133,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 12:00:00,7.1,11.9,157,1018.2,29.6,3813,3,0.0,3,0,0,3154,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 13:00:00,6.8,11.8,178,1017.7,29.7,3729,0,0.0,0,0,0,3195,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 14:00:00,5.9,11.2,189,1017.2,29.8,3781,5,0.0,0,5,0,3227,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 15:00:00,4.3,9.9,195,1016.8,30.0,3733,22,0.0,0,22,0,3325,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 16:00:00,3.8,7.4,175,1016.4,30.1,3785,2,0.0,0,2,0,3384,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 17:00:00,4.1,7.3,153,1016.2,30.2,3827,4,0.0,4,0,0,3317,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 18:00:00,4.2,7.5,152,1016.4,29.6,3940,2,0.0,2,1,0,3355,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 19:00:00,4.1,6.6,142,1016.9,29.0,3684,81,0.0,11,79,0,3483,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 20:00:00,4.5,7.3,150,1017.6,28.4,3604,68,0.0,2,68,0,3336,0,ICON-CH 1 km (Switzerland+),114
2026-07-03 21:00:00,7.2,11.0,208,1018.2,28.1,3632,36,0.0,0,36,0,3170,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 00:00:00,7.0,16.4,33,1019.8,26.5,3585,100,0.0,0,100,0,3372,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 01:00:00,6.3,10.8,52,1019.9,26.7,3632,100,0.0,0,100,25,3391,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 02:00:00,6.6,12.4,103,1019.9,27.0,3587,94,0.0,0,90,14,3279,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 03:00:00,12.6,19.5,119,1020.1,26.7,3616,68,0.0,0,68,0,3186,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 04:00:00,10.9,19.3,129,1020.3,26.7,3573,87,0.0,0,85,5,3155,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 05:00:00,7.6,16.6,124,1020.6,26.9,3549,75,0.0,0,72,6,3162,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 06:00:00,4.7,12.1,105,1021.0,26.5,3659,83,0.0,0,69,60,3059,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 07:00:00,6.9,11.1,72,1021.1,26.9,3841,86,0.0,0,76,47,3263,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 08:00:00,7.9,13.2,91,1021.5,27.0,3521,86,0.0,0,76,41,3156,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 09:00:00,9.0,14.4,103,1021.5,27.1,3723,70,0.0,0,63,21,2958,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 10:00:00,7.7,14.7,124,1021.4,27.4,3787,60,0.0,0,60,0,2900,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 11:00:00,6.5,12.6,163,1021.1,27.8,3760,13,0.0,0,13,0,2653,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 12:00:00,8.1,13.2,160,1020.6,28.1,3749,0,0.0,0,0,0,2505,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 13:00:00,9.7,15.5,153,1020.1,28.2,3750,0,0.0,0,0,0,2617,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 14:00:00,11.0,17.4,152,1019.5,28.2,3762,0,0.0,0,0,0,3008,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 15:00:00,11.2,18.0,160,1019.0,28.2,3626,0,0.0,0,0,0,3126,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 16:00:00,11.2,17.8,157,1018.6,28.2,3645,0,0.0,0,0,0,3245,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 17:00:00,10.5,17.5,161,1018.3,28.0,3686,0,0.0,0,0,0,3210,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 18:00:00,9.4,16.3,162,1018.2,27.8,3691,0,0.0,0,0,0,3087,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 19:00:00,8.3,14.5,167,1018.4,27.6,3684,0,0.0,0,0,0,3038,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 20:00:00,7.6,12.7,184,1018.9,27.7,3755,2,0.0,0,2,0,3026,0,ICON-CH 1 km (Switzerland+),114
2026-07-04 21:00:00,5.0,11.6,199,1019.3,27.3,3907,36,0.0,0,36,0,3009,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 00:00:00,3.4,6.0,1,1019.5,24.8,3848,49,0.0,0,49,0,3118,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 01:00:00,3.7,5.8,39,1019.4,25.1,3839,63,0.0,0,63,0,3043,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 02:00:00,4.4,7.0,56,1019.1,25.2,3817,57,0.0,0,57,0,3124,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 03:00:00,4.3,6.9,49,1019.0,25.1,3816,24,0.0,0,24,0,3064,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 04:00:00,5.0,7.7,30,1019.0,24.8,3791,6,0.0,0,6,0,3045,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 05:00:00,6.1,9.6,26,1019.1,24.4,3762,19,0.0,0,19,0,2974,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 06:00:00,6.3,10.3,32,1019.2,24.7,3813,31,0.0,0,31,0,2850,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 07:00:00,5.9,10.3,37,1019.2,25.8,3836,0,0.0,0,0,0,2724,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 08:00:00,4.5,9.8,51,1019.2,27.1,3830,0,0.0,0,0,0,2642,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 09:00:00,4.2,8.1,133,1019.0,28.0,3814,22,0.0,0,0,22,2696,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 10:00:00,6.0,10.0,149,1018.8,28.2,3806,1,0.0,0,0,1,2695,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 11:00:00,7.7,12.6,147,1018.4,28.6,3797,0,0.0,0,0,0,2752,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 12:00:00,9.6,15.4,145,1017.8,28.9,3774,0,0.0,0,0,0,2846,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 13:00:00,10.7,17.1,151,1017.0,29.0,3756,0,0.0,0,0,0,2969,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 14:00:00,12.6,19.8,156,1016.0,28.8,3733,0,0.0,0,0,0,3072,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 15:00:00,12.9,20.2,152,1015.1,28.9,3789,4,0.0,1,3,0,3191,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 16:00:00,12.0,20.0,152,1014.7,28.7,3703,74,0.0,0,74,0,3309,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 17:00:00,13.4,20.5,151,1014.3,28.5,3716,23,0.0,0,23,0,3283,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 18:00:00,11.3,22.4,135,1014.7,27.9,3649,100,0.0,100,85,0,3446,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 19:00:00,19.2,37.3,123,1015.8,24.2,3703,100,8.7,29,100,0,3513,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 20:00:00,13.3,29.0,130,1015.3,25.4,3657,100,0.0,100,32,0,3285,0,ICON-CH 1 km (Switzerland+),114
2026-07-05 21:00:00,6.3,20.1,4,1016.4,23.2,3684,98,0.0,91,72,0,3313,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 00:00:00,4.3,8.7,53,1016.4,23.4,3576,57,0.0,0,57,0,3201,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 01:00:00,5.3,9.8,29,1016.5,23.3,3599,31,0.0,0,31,0,3178,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 02:00:00,7.5,12.9,41,1016.7,22.6,3569,49,0.0,0,49,0,3126,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 03:00:00,5.0,11.6,49,1016.6,22.9,3550,44,0.0,0,44,0,3171,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 04:00:00,5.2,8.9,17,1016.7,22.3,3518,37,0.0,0,37,0,3187,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 05:00:00,5.5,8.9,359,1016.7,22.2,3511,4,0.0,0,4,0,3117,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 06:00:00,5.6,9.5,352,1016.8,22.6,3552,0,0.0,0,0,0,3076,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 07:00:00,5.0,9.3,354,1017.1,23.9,3581,0,0.0,0,0,0,3060,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 08:00:00,2.9,8.3,7,1017.2,25.4,3595,19,0.0,19,0,0,2994,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 09:00:00,1.6,5.4,58,1017.3,26.8,3621,84,0.0,84,0,0,3030,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 10:00:00,2.7,5.9,189,1017.3,27.0,3626,3,0.0,3,0,0,3011,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 11:00:00,4.1,7.3,176,1017.1,28.1,3661,0,0.0,0,0,0,3004,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 12:00:00,6.1,10.2,167,1016.7,28.5,3698,0,0.0,0,0,0,3016,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 13:00:00,6.6,11.9,165,1016.4,28.7,3723,0,0.0,0,0,0,3048,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 14:00:00,4.3,11.4,153,1016.1,29.3,3732,55,0.0,0,55,0,3166,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 15:00:00,3.9,8.2,158,1015.8,29.3,3696,100,0.0,100,87,0,3166,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 16:00:00,5.4,9.3,135,1015.6,29.2,3637,99,0.0,92,84,0,3232,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 17:00:00,5.6,9.3,127,1015.5,29.0,3619,80,0.0,1,80,0,3367,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 18:00:00,4.5,9.5,99,1015.7,28.8,3603,88,0.0,0,88,0,3350,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 19:00:00,2.9,7.2,99,1015.9,28.3,3706,78,0.0,0,78,0,3259,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 20:00:00,5.1,8.8,117,1016.5,27.5,3641,38,0.0,0,38,0,3311,0,ICON-CH 1 km (Switzerland+),114
2026-07-06 21:00:00,0.7,7.9,118,1017.2,26.8,3642,28,0.0,0,28,0,3292,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 00:00:00,3.2,5.4,351,1017.6,24.0,3747,38,0.0,10,31,0,3173,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 01:00:00,2.5,4.9,3,1017.4,24.0,3727,15,0.0,1,14,0,3187,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 02:00:00,3.3,5.1,339,1017.6,23.8,3778,4,0.0,4,0,0,3158,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 03:00:00,4.6,7.7,358,1017.6,23.1,3811,50,0.0,45,6,0,3089,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 04:00:00,3.0,7.1,13,1017.5,23.2,3821,74,0.0,74,0,0,3142,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 05:00:00,3.9,6.4,1,1017.8,23.5,3839,38,0.0,33,5,0,3127,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 06:00:00,3.6,6.5,18,1017.8,24.4,3860,18,0.0,18,0,0,2985,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 07:00:00,2.2,6.1,43,1018.0,25.9,3885,94,0.0,94,0,0,2953,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 08:00:00,1.6,4.3,150,1018.0,27.1,3938,23,0.0,23,0,0,2900,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 09:00:00,4.2,7.3,174,1017.9,27.6,3953,6,0.0,0,0,6,2869,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 10:00:00,5.3,8.9,168,1017.7,27.9,3975,3,0.0,2,0,1,2779,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 11:00:00,6.8,11.3,165,1017.4,28.3,4061,100,0.0,100,0,0,2729,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 12:00:00,7.4,12.2,154,1016.9,28.8,4105,74,0.0,74,0,0,2685,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 13:00:00,8.4,13.7,146,1016.1,29.1,4129,0,0.0,0,0,0,2652,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 14:00:00,10.6,16.9,155,1015.3,28.7,4166,24,0.0,18,0,7,2781,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 15:00:00,10.3,17.0,152,1014.4,28.7,4156,100,0.0,100,0,0,2894,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 16:00:00,10.9,17.4,154,1013.6,28.4,4147,33,0.0,33,0,0,3041,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 17:00:00,10.6,17.0,157,1013.3,28.2,4123,37,0.0,24,15,0,3105,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 18:00:00,10.2,16.4,154,1013.1,28.0,4098,64,0.0,1,64,0,3370,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 19:00:00,10.0,15.6,156,1013.2,27.6,3971,86,0.0,73,33,0,3358,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 20:00:00,9.1,15.8,161,1013.5,27.6,3936,100,0.0,100,49,0,3478,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 21:00:00,6.1,13.9,163,1013.7,27.4,3995,100,0.0,100,31,0,3191,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 22:00:00,2.6,9.3,146,1013.8,27.2,4017,100,0.0,100,1,0,3196,0,ICON-CH 1 km (Switzerland+),114
2026-07-07 23:00:00,2.5,4.1,122,1013.4,26.8,3959,55,0.0,43,14,0,3236,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 00:00:00,2.5,4.5,94,1013.2,26.5,4104,24,0.0,24,0,0,3203,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 01:00:00,3.7,5.7,44,1012.8,25.8,4065,67,0.0,67,0,0,3261,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 02:00:00,5.5,8.5,37,1012.4,25.3,4081,65,0.0,65,0,0,3284,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 03:00:00,5.4,8.8,44,1012.2,25.1,4110,100,0.0,100,0,0,3263,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 04:00:00,5.4,8.8,40,1012.1,25.0,4163,0,0.0,0,0,0,3324,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 05:00:00,5.4,8.8,29,1012.1,24.9,4122,0,0.0,0,0,0,3296,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 06:00:00,5.5,9.1,25,1012.1,25.2,4044,32,0.0,32,0,0,3303,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 07:00:00,4.5,8.9,32,1012.1,26.3,4169,100,0.0,100,0,1,3264,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 08:00:00,2.5,7.6,42,1012.0,27.3,4087,100,0.0,100,0,45,3216,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 09:00:00,2.6,5.9,138,1011.8,28.0,4240,100,0.0,100,0,46,3099,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 10:00:00,3.8,6.9,150,1011.6,28.5,4163,100,0.0,100,0,1,3030,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 11:00:00,4.8,8.2,144,1011.3,29.0,4142,100,0.0,100,0,0,3059,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 12:00:00,6.1,10.2,136,1010.9,29.2,4169,31,0.0,31,0,0,3189,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 13:00:00,7.1,11.8,140,1010.3,29.6,4135,44,0.0,44,0,0,3314,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 14:00:00,6.6,11.8,142,1009.8,29.8,4209,21,0.0,21,0,0,3416,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 15:00:00,5.7,10.9,131,1009.3,30.1,4193,0,0.0,0,0,0,3497,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 16:00:00,5.7,9.9,124,1008.9,30.0,4133,9,0.0,9,0,0,3509,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 17:00:00,6.1,9.8,116,1008.6,29.5,4064,5,0.0,5,0,0,3545,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 18:00:00,5.5,10.2,107,1008.7,29.0,3956,59,0.0,20,57,0,3513,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 19:00:00,4.7,8.6,113,1009.0,28.4,3934,69,0.0,30,65,0,3567,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 20:00:00,4.9,7.5,89,1009.7,28.0,3947,70,0.0,30,59,0,3543,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 21:00:00,6.9,10.5,84,1010.4,27.7,3915,60,0.0,22,59,0,3560,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 22:00:00,3.4,10.7,61,1010.9,27.5,3900,75,0.0,1,56,40,3512,0,ICON-CH 1 km (Switzerland+),114
2026-07-08 23:00:00,5.6,8.6,65,1011.2,27.5,3889,35,0.0,13,19,6,3532,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 00:00:00,7.3,11.2,74,1011.3,27.0,3903,78,0.0,61,24,0,3501,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 01:00:00,10.2,15.6,95,1011.5,27.9,3921,85,0.0,78,10,0,3331,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 02:00:00,8.1,15.5,75,1011.7,26.9,3950,100,0.0,100,0,0,3366,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 03:00:00,7.0,12.3,48,1012.0,26.0,3982,85,0.0,85,0,0,3023,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 04:00:00,7.3,11.4,44,1012.1,25.0,4008,98,0.0,98,0,0,2913,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 05:00:00,8.3,12.9,49,1012.3,24.9,4024,100,0.0,100,11,0,2901,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 06:00:00,7.4,13.3,51,1012.5,25.2,4125,96,0.0,84,45,50,2905,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 07:00:00,4.7,11.8,60,1012.6,26.5,4214,87,0.0,61,34,42,2882,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 08:00:00,2.9,7.8,127,1012.6,27.7,4347,49,0.0,40,0,13,2854,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 09:00:00,4.5,7.8,181,1012.5,28.2,4402,29,0.0,19,0,13,2779,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 10:00:00,5.2,8.9,134,1012.4,28.6,4391,12,0.0,7,0,5,2777,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 11:00:00,7.7,12.6,145,1012.1,28.6,4405,5,0.0,5,0,0,2805,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 12:00:00,9.8,15.8,147,1011.6,28.7,4399,0,0.0,0,0,0,2939,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 13:00:00,10.1,16.3,149,1011.2,28.7,4392,0,0.0,0,0,0,3186,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 14:00:00,10.8,17.3,150,1010.8,28.6,4419,0,0.0,0,0,0,3319,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 15:00:00,11.0,17.7,151,1010.5,28.7,4451,0,0.0,0,0,0,3486,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 16:00:00,10.7,17.3,150,1010.2,28.6,4383,16,0.0,0,16,0,3691,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 17:00:00,9.6,16.7,152,1010.1,28.3,4313,50,0.0,0,50,0,3716,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 18:00:00,8.5,15.0,154,1010.3,28.0,4169,48,0.0,0,48,0,3640,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 19:00:00,7.9,13.1,153,1010.7,27.7,4085,66,0.0,0,66,0,3604,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 20:00:00,6.8,12.1,153,1011.4,27.5,4012,60,0.0,0,60,0,3600,0,ICON-CH 1 km (Switzerland+),114
2026-07-09 21:00:00,5.1,10.5,162,1012.1,27.5,3902,72,0.0,0,72,0,3577,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 00:00:00,4.5,8.1,44,1013.2,26.2,4111,54,0.0,0,54,1,3367,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 01:00:00,4.8,8.0,73,1013.2,26.1,4162,63,0.0,0,63,0,3343,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 02:00:00,4.3,7.4,61,1013.2,26.0,4153,57,0.0,0,57,0,3345,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 03:00:00,5.0,8.0,73,1013.2,26.0,4147,65,0.0,0,65,0,3329,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 04:00:00,4.4,7.9,73,1013.2,25.7,4183,54,0.0,0,54,0,3304,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 05:00:00,4.8,7.6,58,1013.5,26.0,4136,22,0.0,0,21,5,3293,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 06:00:00,4.8,8.2,55,1013.6,26.8,4120,33,0.0,0,9,26,3300,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 07:00:00,4.2,8.7,52,1013.8,27.3,4129,48,0.0,0,35,26,3301,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 08:00:00,4.3,8.2,124,1013.9,28.5,4122,38,0.0,0,29,25,3306,0,ICON-CH 1 km (Switzerland+),114
2026-07-10 09:00:00,5.7,9.6,142,1014.1,28.9,4130,55,0.0,0,48,22,3310,0,ICON-CH 1 km (Switzerland+),114
