timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-04 18:00:00,8.3,10.5,99,1008.9,22.0,22.0,3976,67,98,0.0,96,97,0,3770,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 04:00:00,1.9,1.6,68,1007.0,19.0,19.0,3404,83,100,0.0,100,100,54,3195,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 05:00:00,2.0,2.1,32,1007.6,19.4,19.4,3405,83,100,0.1,96,100,81,3200,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 06:00:00,7.2,6.7,65,1008.1,18.9,18.9,3480,89,100,0.2,96,100,32,3276,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 07:00:00,6.4,9.9,154,1009.5,19.3,19.3,3416,87,100,0.1,62,100,85,3215,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 08:00:00,1.8,1.5,59,1009.6,19.0,19.0,3405,84,100,0.1,0,100,100,3200,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 09:00:00,4.7,1.9,1,1010.6,19.5,19.5,3354,83,100,0.0,0,100,100,3145,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 10:00:00,10.4,8.9,10,1011.0,19.0,19.0,3305,84,100,0.0,0,95,100,3105,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 11:00:00,10.2,8.5,42,1011.5,20.2,20.2,3255,78,100,0.0,0,100,70,3050,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 12:00:00,10.8,9.1,54,1011.5,21.0,21.0,3255,74,91,0.0,0,91,60,3050,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 13:00:00,9.6,7.9,94,1011.8,21.8,21.8,3230,74,100,0.0,0,100,71,3030,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 14:00:00,8.0,8.0,100,1011.8,22.1,22.1,3180,73,100,0.0,0,100,75,2980,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 15:00:00,8.4,9.7,97,1011.5,22.2,22.2,3135,74,100,0.0,0,100,67,2935,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 16:00:00,10.1,9.9,74,1011.8,22.5,22.5,3110,73,92,0.0,0,92,80,2910,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 17:00:00,8.6,9.0,63,1012.0,22.0,22.0,3118,76,100,0.0,0,72,100,2918,0,Zephr-HD 2.6 km (Europe),64
2026-06-05 18:00:00,13.1,16.1,41,1012.8,20.5,20.5,3124,82,100,0.0,31,59,100,2924,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 04:00:00,12.5,17.9,50,1014.9,17.6,17.6,3261,84,100,0.0,100,0,74,3060,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 05:00:00,11.3,15.4,49,1016.0,18.2,18.2,3252,79,95,0.0,94,0,94,3046,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 06:00:00,10.0,11.9,47,1015.9,18.7,18.7,3230,77,94,0.0,94,0,84,3025,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 07:00:00,9.3,11.0,48,1015.4,19.8,19.8,3336,73,95,0.0,95,0,75,3131,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 08:00:00,9.4,10.6,58,1015.9,20.8,20.8,3380,71,97,0.0,97,0,67,3176,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 09:00:00,8.2,8.8,67,1016.1,21.7,21.7,3336,69,100,0.0,100,99,69,3136,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 10:00:00,8.2,7.4,90,1016.5,22.1,22.1,3415,68,100,0.0,100,100,73,3210,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 11:00:00,6.6,5.8,107,1016.8,22.2,22.2,3390,68,100,0.0,100,100,49,3190,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 12:00:00,6.7,5.6,124,1016.7,22.4,22.4,3376,70,100,0.0,100,100,22,3175,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 13:00:00,5.5,4.5,137,1016.7,22.6,22.6,3540,70,92,0.0,0,92,18,3339,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 14:00:00,5.0,3.8,141,1016.2,22.6,22.6,3570,72,70,0.0,0,70,13,3366,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 15:00:00,4.1,2.2,133,1016.0,22.7,22.7,3590,73,11,0.0,0,11,0,3385,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 16:00:00,4.0,2.5,147,1015.7,22.5,22.5,3586,74,0,0.0,0,0,0,3381,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 17:00:00,4.8,3.9,139,1015.4,22.4,22.4,3613,76,21,0.0,11,0,21,3408,0,Zephr-HD 2.6 km (Europe),64
2026-06-06 18:00:00,5.8,5.6,133,1015.9,22.0,22.0,3611,79,55,0.0,16,0,55,3411,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 04:00:00,5.4,5.4,35,1019.4,19.4,19.4,3585,89,7,0.0,7,0,0,3375,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 05:00:00,4.0,4.8,35,1019.6,20.3,20.3,3560,84,35,0.0,35,0,0,3350,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 06:00:00,3.8,3.9,38,1020.2,21.1,21.1,3530,80,79,0.0,79,0,0,3325,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 07:00:00,4.8,4.7,56,1021.1,21.8,21.8,3525,76,57,0.0,57,0,19,3315,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 08:00:00,2.9,3.1,63,1021.2,22.5,22.5,3575,71,52,0.0,52,0,18,3365,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 09:00:00,3.3,3.1,126,1021.3,23.1,23.1,3555,69,73,0.0,73,0,1,3345,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 10:00:00,4.8,3.9,157,1021.8,23.2,23.2,3555,70,72,0.0,72,0,0,3355,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 11:00:00,6.1,4.0,184,1021.6,23.4,23.4,3645,70,64,0.0,64,0,0,3435,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 12:00:00,6.6,5.3,179,1021.2,23.8,23.8,3690,67,58,0.0,58,0,0,3485,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 13:00:00,5.9,5.2,172,1021.1,24.1,24.1,3695,63,31,0.0,31,0,0,3495,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 14:00:00,5.6,5.0,167,1020.6,24.5,24.5,3745,59,51,0.0,51,0,0,3540,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 15:00:00,6.1,6.2,163,1020.2,24.5,24.5,3775,58,37,0.0,37,0,0,3570,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 16:00:00,5.2,5.1,162,1019.9,24.3,24.3,3730,59,51,0.0,51,0,0,3520,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 17:00:00,4.0,4.0,170,1019.6,23.9,23.9,3735,63,71,0.0,71,0,0,3535,0,Zephr-HD 2.6 km (Europe),64
2026-06-07 18:00:00,3.4,3.3,170,1019.6,23.4,23.4,3740,67,96,0.0,96,0,0,3535,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 04:00:00,5.3,5.1,14,1018.6,20.9,20.9,3510,79,44,0.0,44,0,0,3305,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 05:00:00,4.8,6.1,18,1018.7,22.0,22.0,3490,70,47,0.0,47,0,0,3285,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 06:00:00,5.8,7.9,8,1019.1,22.8,22.8,3535,64,34,0.0,34,0,0,3330,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 07:00:00,6.6,10.1,18,1019.3,23.7,23.7,3616,58,25,0.0,25,0,0,3411,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 08:00:00,7.5,9.3,35,1019.4,24.4,24.4,3690,57,43,0.0,43,0,0,3490,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 09:00:00,5.3,6.2,45,1019.1,25.2,25.2,3670,55,77,0.0,77,0,0,3470,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 10:00:00,3.3,3.6,79,1018.7,25.9,25.9,3679,57,71,0.0,71,0,0,3479,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 11:00:00,4.5,3.8,126,1018.7,26.1,26.1,3750,57,50,0.0,50,0,0,3540,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 12:00:00,6.0,4.9,178,1018.1,25.7,25.7,3755,59,42,0.0,42,0,0,3550,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 13:00:00,6.4,6.2,178,1017.6,25.6,25.6,3790,59,56,0.0,56,0,0,3589,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 14:00:00,6.4,6.9,172,1017.1,25.4,25.4,3875,60,72,0.0,72,0,0,3670,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 15:00:00,6.4,6.9,175,1016.6,25.3,25.3,3860,61,78,0.0,78,0,0,3655,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 16:00:00,6.6,7.1,170,1016.0,25.2,25.2,3851,60,92,0.0,92,0,2,3645,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 17:00:00,6.0,6.5,169,1015.5,24.8,24.8,3822,62,75,0.0,75,0,17,3621,0,Zephr-HD 2.6 km (Europe),64
2026-06-08 18:00:00,5.3,6.0,172,1015.1,24.6,24.6,3826,62,78,0.0,78,0,13,3620,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 04:00:00,6.6,8.9,343,1014.1,21.5,21.5,3561,74,100,0.0,100,100,26,3356,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 05:00:00,6.4,8.9,13,1013.7,21.7,21.7,3620,74,100,0.0,100,100,0,3420,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 06:00:00,6.0,7.4,1,1013.8,22.1,22.1,3555,72,99,0.0,98,99,14,3355,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 07:00:00,5.6,7.0,35,1014.3,23.1,23.1,3585,68,89,0.0,89,60,17,3380,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 08:00:00,5.6,6.8,60,1014.3,24.2,24.2,3585,65,57,0.0,57,29,26,3380,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 09:00:00,4.3,5.1,100,1014.0,25.0,25.0,3616,62,81,0.0,81,27,25,3410,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 10:00:00,6.7,6.1,135,1013.8,24.9,24.9,3710,62,43,0.0,43,0,0,3500,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 11:00:00,7.3,7.5,136,1013.9,24.9,24.9,3775,65,32,0.0,32,4,0,3569,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 12:00:00,7.7,8.4,144,1013.5,24.8,24.8,3835,69,49,0.0,49,0,0,3625,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 13:00:00,7.7,9.4,142,1013.0,24.8,24.8,3851,65,54,0.0,54,0,0,3641,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 14:00:00,8.8,10.8,139,1012.3,24.6,24.6,3855,69,89,0.0,89,0,0,3650,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 15:00:00,9.2,10.8,142,1011.3,24.3,24.3,3939,74,91,0.0,91,0,0,3734,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 16:00:00,8.4,10.0,146,1010.9,23.9,23.9,3929,80,93,0.0,93,0,34,3720,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 17:00:00,6.4,7.3,123,1010.6,23.9,23.9,3948,81,80,0.0,80,0,30,3742,0,Zephr-HD 2.6 km (Europe),64
2026-06-09 18:00:00,10.0,11.9,128,1010.9,23.5,23.5,3927,83,80,0.0,80,50,75,3726,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 04:00:00,13.5,20.8,46,1012.0,19.4,19.4,3620,88,96,0.0,96,72,18,3419,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 05:00:00,13.2,18.5,46,1012.1,20.0,20.0,3579,83,95,0.0,94,94,21,3370,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 06:00:00,11.1,13.8,33,1012.3,20.7,20.7,3540,80,99,0.0,99,83,29,3340,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 07:00:00,10.0,11.8,41,1012.1,21.7,21.7,3520,75,100,0.0,97,100,44,3320,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 08:00:00,8.8,10.4,52,1011.7,22.8,22.8,3500,71,100,0.0,77,100,59,3300,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 09:00:00,7.2,7.2,59,1011.4,23.5,23.5,3524,70,100,0.0,68,100,44,3324,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 10:00:00,4.1,3.9,83,1011.1,24.5,24.5,3510,66,100,0.0,10,100,17,3309,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 11:00:00,5.6,3.8,141,1011.0,24.5,24.5,3664,65,79,0.0,42,79,0,3464,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 12:00:00,5.8,6.2,161,1010.6,24.6,24.6,3690,63,86,0.0,86,27,0,3485,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 13:00:00,7.4,7.4,131,1009.7,24.8,24.8,3620,63,56,0.0,43,56,3,3415,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 14:00:00,8.8,12.7,128,1008.9,24.7,24.7,3662,70,52,0.0,26,25,52,3457,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 15:00:00,12.6,17.6,143,1007.8,24.3,24.3,3569,74,78,0.0,56,78,20,3365,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 16:00:00,12.6,21.1,148,1006.5,24.0,24.0,3655,80,66,0.0,44,66,40,3449,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 17:00:00,15.4,20.4,175,1007.0,24.9,24.9,3720,76,93,0.0,93,13,0,3511,0,Zephr-HD 2.6 km (Europe),64
2026-06-10 18:00:00,17.1,20.9,284,1008.1,26.2,26.2,3400,55,98,0.0,22,98,46,3195,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 04:00:00,10.9,16.5,32,1013.7,17.8,17.8,3270,65,100,0.0,100,60,0,3069,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 05:00:00,12.6,23.1,27,1014.4,18.1,18.1,3127,59,100,0.0,100,100,0,2927,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 06:00:00,13.6,22.4,22,1015.2,17.9,17.9,2925,58,100,0.0,100,100,33,2725,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 07:00:00,11.6,26.2,29,1016.1,18.4,18.4,2860,59,100,0.0,100,100,40,2660,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 08:00:00,11.5,18.1,37,1016.5,20.1,20.1,2836,51,100,0.0,100,100,24,2636,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 09:00:00,10.8,16.7,54,1016.6,21.2,21.2,2856,47,94,0.0,94,84,0,2656,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 10:00:00,14.0,15.5,83,1016.5,22.4,22.4,2874,48,87,0.0,87,0,0,2670,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 11:00:00,13.3,13.5,90,1016.8,22.9,22.9,2825,46,50,0.0,50,0,0,2625,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 12:00:00,10.9,11.1,94,1017.1,23.4,23.4,2840,43,0,0.0,0,0,0,2639,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 13:00:00,7.9,8.8,102,1016.7,23.7,23.7,2886,41,0,0.0,0,0,0,2686,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 14:00:00,5.2,7.3,109,1016.7,23.8,23.8,2816,41,37,0.0,37,0,0,2616,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 15:00:00,3.9,5.7,123,1016.8,23.9,23.9,2919,41,66,0.0,66,0,0,2719,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 16:00:00,4.8,4.2,156,1016.3,23.5,23.5,2967,44,69,0.0,69,0,0,2767,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 17:00:00,5.5,3.1,218,1016.4,23.2,23.2,2880,48,95,0.0,95,0,0,2680,0,Zephr-HD 2.6 km (Europe),64
2026-06-11 18:00:00,3.7,3.5,240,1016.8,23.1,23.1,2855,49,95,0.0,95,3,0,2655,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 04:00:00,6.8,7.2,56,1022.1,17.8,17.8,2690,76,100,0.0,100,33,0,2486,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 05:00:00,5.4,6.0,69,1022.3,19.1,19.1,2760,67,74,0.0,74,34,0,2560,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 06:00:00,5.4,6.2,67,1022.9,20.3,20.3,2814,54,93,0.0,93,10,2,2610,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 07:00:00,5.1,6.5,73,1023.5,20.9,20.9,2949,49,82,0.0,82,7,25,2744,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 08:00:00,4.3,4.2,82,1023.4,21.3,21.3,3055,48,44,0.0,44,0,0,2845,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 09:00:00,4.8,4.2,143,1023.3,21.5,21.5,3155,51,39,0.0,39,0,0,2955,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 10:00:00,6.2,6.5,157,1023.2,21.6,21.6,3289,49,79,0.0,79,2,3,3089,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 11:00:00,7.5,8.0,161,1022.9,22.0,22.0,3364,45,57,0.0,57,28,0,3159,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 12:00:00,7.8,8.8,165,1022.7,22.3,22.3,3374,44,76,0.0,76,28,0,3165,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 13:00:00,8.1,9.6,160,1022.3,22.5,22.5,3353,47,92,0.0,92,15,6,3153,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 14:00:00,9.9,9.6,153,1022.0,22.6,22.6,3371,50,81,0.0,81,9,1,3167,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 15:00:00,9.8,9.3,150,1021.3,22.7,22.7,3474,50,67,0.0,67,12,0,3268,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 16:00:00,10.8,9.7,150,1020.8,22.7,22.7,3470,54,70,0.0,70,33,0,3265,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 17:00:00,12.9,14.3,157,1020.8,22.6,22.6,3595,58,59,0.0,59,10,0,3394,0,Zephr-HD 2.6 km (Europe),64
2026-06-12 18:00:00,11.9,14.0,163,1021.0,22.6,22.6,3554,60,62,0.0,62,15,1,3353,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 04:00:00,2.6,1.9,65,1020.1,20.4,20.4,3610,70,94,0.0,94,0,0,3405,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 05:00:00,3.4,3.4,82,1020.3,20.8,20.8,3585,71,92,0.0,92,0,0,3385,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 06:00:00,2.5,4.2,83,1021.1,21.8,21.8,3560,65,80,0.0,80,0,0,3359,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 07:00:00,2.3,3.5,76,1021.0,22.5,22.5,3564,61,80,0.0,80,0,0,3360,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 08:00:00,3.8,4.2,153,1020.8,23.0,23.0,3645,58,88,0.0,88,0,0,3445,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 09:00:00,6.8,6.5,162,1020.9,23.2,23.2,3735,58,41,0.0,41,0,0,3535,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 10:00:00,7.4,8.1,155,1020.8,23.3,23.3,3830,61,79,0.0,79,0,0,3630,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 11:00:00,8.2,8.6,150,1020.7,23.6,23.6,3861,61,39,0.0,39,0,0,3660,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 12:00:00,8.6,8.0,142,1020.0,23.8,23.8,3915,62,21,0.0,21,0,0,3710,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 13:00:00,9.9,9.7,151,1019.1,23.7,23.7,3989,64,16,0.0,16,0,0,3784,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 14:00:00,11.1,11.7,143,1018.0,23.7,23.7,3995,67,18,0.0,18,0,0,3795,0,Zephr-HD 2.6 km (Europe),64
2026-06-13 15:00:00,10.4,11.4,140,1017.4,23.7,23.7,4016,69,13,0.0,13,0,0,3810,0,Zephr-HD 2.6 km (Europe),64
