,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id,GUST,SLHGT,PCPT
150,2025-03-08 06:00:00,3.6,320,1020.1,8.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104,,,
151,2025-03-08 07:00:00,4.4,311,1019.8,8.5,100,0.0,98,100,0,COSMO 2.2 km (Italy),104,,,
152,2025-03-08 08:00:00,3.6,320,1019.4,9.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104,,,
153,2025-03-08 09:00:00,2.3,309,1019.0,10.0,100,0.0,100,100,0,COSMO 2.2 km (Italy),104,,,
154,2025-03-08 10:00:00,1.6,270,1018.5,11.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104,,,
155,2025-03-08 11:00:00,2.4,271,1017.8,12.1,100,0.0,100,99,0,COSMO 2.2 km (Italy),104,,,
156,2025-03-08 12:00:00,2.8,206,1017.4,12.7,100,0.0,100,100,0,COSMO 2.2 km (Italy),104,,,
157,2025-03-08 13:00:00,3.5,203,1016.9,12.8,100,0.0,100,100,0,COSMO 2.2 km (Italy),104,,,
158,2025-03-08 14:00:00,3.8,201,1016.5,13.1,98,0.0,93,84,0,COSMO 2.2 km (Italy),104,,,
159,2025-03-08 15:00:00,3.4,193,1016.1,13.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104,,,
160,2025-03-08 16:00:00,2.9,198,1016.0,12.8,100,0.0,100,68,0,COSMO 2.2 km (Italy),104,,,
161,2025-03-08 17:00:00,1.6,189,1015.7,12.7,100,0.0,100,87,0,COSMO 2.2 km (Italy),104,,,
162,2025-03-08 18:00:00,2.0,227,1015.6,12.4,100,0.0,93,100,0,COSMO 2.2 km (Italy),104,,,
163,2025-03-08 19:00:00,2.9,245,1015.6,12.2,100,0.0,29,100,0,COSMO 2.2 km (Italy),104,,,
164,2025-03-08 20:00:00,4.0,281,1015.6,11.5,100,0.0,47,100,0,COSMO 2.2 km (Italy),104,,,
165,2025-03-08 21:00:00,3.7,302,1015.5,10.9,100,0.0,9,100,0,COSMO 2.2 km (Italy),104,,,
166,2025-03-08 22:00:00,3.1,318,1015.4,10.7,100,0.0,0,100,0,COSMO 2.2 km (Italy),104,,,
167,2025-03-08 23:00:00,2.3,321,1015.4,10.5,100,0.0,0,100,0,COSMO 2.2 km (Italy),104,,,
168,2025-03-09 00:00:00,2.6,327,1015.5,10.5,43,0.0,0,43,0,COSMO 2.2 km (Italy),104,,,
169,2025-03-09 01:00:00,2.1,342,1015.3,10.5,31,0.0,0,31,0,COSMO 2.2 km (Italy),104,,,
170,2025-03-09 02:00:00,1.5,345,1015.2,10.5,46,0.0,11,40,0,COSMO 2.2 km (Italy),104,,,
171,2025-03-09 03:00:00,1.9,312,1015.2,10.1,20,0.0,1,20,0,COSMO 2.2 km (Italy),104,,,
172,2025-03-09 04:00:00,2.9,305,1015.1,10.1,5,0.0,0,5,0,COSMO 2.2 km (Italy),104,,,
173,2025-03-09 05:00:00,2.1,297,1015.0,9.8,20,0.0,0,20,0,COSMO 2.2 km (Italy),104,,,
174,2025-03-09 06:00:00,1.9,290,1014.9,9.8,12,0.0,0,12,0,COSMO 2.2 km (Italy),104,,,
175,2025-03-09 07:00:00,2.2,268,1014.9,10.3,70,0.0,55,33,0,COSMO 2.2 km (Italy),104,,,
176,2025-03-09 08:00:00,1.1,352,1014.6,10.8,79,0.0,75,15,0,COSMO 2.2 km (Italy),104,,,
177,2025-03-09 09:00:00,0.6,22,1014.2,11.7,59,0.0,54,10,0,COSMO 2.2 km (Italy),104,,,
178,2025-03-09 10:00:00,0.9,98,1013.8,12.4,73,0.0,71,5,0,COSMO 2.2 km (Italy),104,,,
179,2025-03-09 11:00:00,2.4,118,1013.3,12.8,99,0.0,99,1,0,COSMO 2.2 km (Italy),104,,,
180,2025-03-09 12:00:00,4.3,126,1012.8,12.7,93,0.0,93,0,0,COSMO 2.2 km (Italy),104,,,
181,2025-03-10 00:00:00,9.6,57,1010.7,10.8,100,0.2,100,100,38,COSMO 2.2 km (Italy),104,,,
182,2025-03-10 01:00:00,10.4,56,1010.7,10.6,100,0.3,100,100,29,COSMO 2.2 km (Italy),104,,,
183,2025-03-10 02:00:00,12.5,47,1010.1,10.4,100,1.4,100,100,100,COSMO 2.2 km (Italy),104,,,
184,2025-03-10 03:00:00,13.6,56,1009.3,10.2,100,0.8,100,100,100,COSMO 2.2 km (Italy),104,,,
185,2025-03-10 04:00:00,13.1,61,1008.8,10.1,100,2.5,100,100,100,COSMO 2.2 km (Italy),104,,,
186,2025-03-10 05:00:00,14.2,81,1008.4,10.5,100,4.9,100,100,100,COSMO 2.2 km (Italy),104,,,
187,2025-03-10 06:00:00,11.4,87,1007.5,10.9,100,0.9,100,100,100,COSMO 2.2 km (Italy),104,,,
188,2025-03-10 07:00:00,13.4,165,1007.6,11.5,100,0.0,100,100,93,COSMO 2.2 km (Italy),104,,,
189,2025-03-10 08:00:00,11.1,186,1007.8,11.8,51,0.0,37,23,0,COSMO 2.2 km (Italy),104,,,
190,2025-03-10 09:00:00,6.4,194,1007.9,12.2,100,0.0,100,25,5,COSMO 2.2 km (Italy),104,,,
191,2025-03-10 10:00:00,4.3,184,1008.1,12.8,100,0.0,100,39,4,COSMO 2.2 km (Italy),104,,,
192,2025-03-10 11:00:00,2.8,195,1008.1,13.4,94,0.0,93,17,2,COSMO 2.2 km (Italy),104,,,
193,2025-03-10 12:00:00,0.8,241,1008.0,14.4,100,0.0,100,3,0,COSMO 2.2 km (Italy),104,,,
194,2025-03-10 13:00:00,2.4,92,1007.9,14.8,35,0.0,27,10,2,COSMO 2.2 km (Italy),104,,,
195,2025-03-10 14:00:00,6.3,124,1007.9,13.2,82,0.0,81,6,0,COSMO 2.2 km (Italy),104,,,
196,2025-03-10 15:00:00,5.5,119,1007.8,13.4,75,0.0,75,2,0,COSMO 2.2 km (Italy),104,,,
197,2025-03-10 16:00:00,6.4,129,1008.4,12.8,100,0.0,74,100,0,COSMO 2.2 km (Italy),104,,,
198,2025-03-10 17:00:00,5.0,115,1008.5,12.5,100,0.0,100,100,0,COSMO 2.2 km (Italy),104,,,
199,2025-03-10 18:00:00,3.7,127,1008.8,12.4,100,0.0,100,100,49,COSMO 2.2 km (Italy),104,,,
200,2025-03-10 19:00:00,2.0,324,1008.8,12.4,100,0.3,98,100,85,COSMO 2.2 km (Italy),104,,,
201,2025-03-10 20:00:00,5.9,59,1008.5,12.1,100,0.1,100,100,96,COSMO 2.2 km (Italy),104,,,
202,2025-03-10 21:00:00,4.5,94,1008.4,11.9,100,0.1,100,100,98,COSMO 2.2 km (Italy),104,,,
203,2025-03-10 22:00:00,6.2,41,1008.0,11.5,100,1.2,95,100,13,COSMO 2.2 km (Italy),104,,,
204,2025-03-10 23:00:00,5.8,65,1008.2,11.5,100,0.1,96,95,58,COSMO 2.2 km (Italy),104,,,
205,2025-03-11 00:00:00,6.2,34,1008.2,11.4,100,0.3,100,100,67,COSMO 2.2 km (Italy),104,,,
206,2025-03-11 01:00:00,3.8,321,1008.3,11.3,100,0.2,100,100,100,COSMO 2.2 km (Italy),104,,,
207,2025-03-11 02:00:00,2.8,11,1007.6,11.0,100,0.1,100,100,100,COSMO 2.2 km (Italy),104,,,
208,2025-03-11 03:00:00,3.3,15,1007.5,11.0,100,0.0,74,100,99,COSMO 2.2 km (Italy),104,,,
209,2025-03-11 04:00:00,3.5,64,1007.5,11.0,100,0.0,75,100,100,COSMO 2.2 km (Italy),104,,,
210,2025-03-11 05:00:00,1.9,114,1007.4,11.1,100,0.0,80,93,99,COSMO 2.2 km (Italy),104,,,
211,2025-03-11 06:00:00,1.1,262,1007.2,11.2,100,0.0,97,70,100,COSMO 2.2 km (Italy),104,,,
212,2025-03-11 07:00:00,3.2,307,1007.0,11.3,100,0.0,100,88,95,COSMO 2.2 km (Italy),104,,,
213,2025-03-11 08:00:00,2.0,0,1006.6,11.5,98,0.0,78,60,89,COSMO 2.2 km (Italy),104,,,
214,2025-03-11 09:00:00,1.2,255,1006.4,12.0,100,0.0,2,100,77,COSMO 2.2 km (Italy),104,,,
215,2025-03-11 10:00:00,1.4,233,1006.1,12.3,100,0.0,58,99,69,COSMO 2.2 km (Italy),104,,,
216,2025-03-11 11:00:00,2.4,149,1005.6,13.2,88,0.0,2,87,59,COSMO 2.2 km (Italy),104,,,
217,2025-03-11 12:00:00,3.9,147,1005.6,12.7,98,0.0,2,98,72,COSMO 2.2 km (Italy),104,,,
218,2025-03-11 13:00:00,4.8,127,1005.2,12.9,97,0.0,67,92,15,COSMO 2.2 km (Italy),104,,,
219,2025-03-11 14:00:00,5.9,128,1004.8,12.7,100,0.0,100,58,31,COSMO 2.2 km (Italy),104,,,
220,2025-03-11 15:00:00,6.1,125,1004.6,12.6,100,0.0,47,100,8,COSMO 2.2 km (Italy),104,,,
221,2025-03-11 16:00:00,5.0,108,1004.5,12.4,100,0.0,84,100,32,COSMO 2.2 km (Italy),104,,,
222,2025-03-11 17:00:00,3.0,148,1005.0,12.1,100,0.2,100,100,38,COSMO 2.2 km (Italy),104,,,
